Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
10,0.906354,0.919817,0.784006,0.877036,0.966965,3.293341,3.293341,0.375704,0.751114,0.873279,0.928138,35.444104,43.980651,47.285936,0.993953,71.514476,
11,0.902667,0.918908,0.776132,0.866871,0.968033,3.286325,3.293620,0.383344,0.744813,0.867085,0.923369,35.380183,44.000005,47.274566,0.993382,70.181505,
12,0.914201,0.920040,0.811503,0.888786,0.967788,3.286325,3.286325,0.382526,0.769946,0.886164,0.936861,35.714250,43.796004,47.135787,0.994659,74.129587,
13,0.903945,0.923490,0.786976,0.874094,0.961594,3.314116,3.314116,0.379792,0.747797,0.868666,0.924627,35.472717,43.991789,47.255308,0.994042,70.619484,
14,0.907849,0.921360,0.795807,0.876549,0.966478,3.313179,3.316989,0.371071,0.751439,0.870364,0.925753,35.465705,43.971152,47.238132,0.993901,71.572355,
15,0.904607,0.920097,0.784904,0.872683,0.965982,3.304078,3.313179,0.384577,0.744748,0.864780,0.922181,35.402857,43.956383,47.228683,0.993430,70.419885,
16,0.912957,0.919975,0.798986,0.888573,0.968920,3.304078,3.304078,0.375461,0.765547,0.884874,0.935746,35.618216,43.794612,47.143097,0.994423,73.806198,
17,0.902702,0.922027,0.785315,0.871158,0.961143,3.305981,3.315004,0.378291,0.741154,0.864484,0.922418,35.348218,43.978479,47.236879,0.993631,70.085195,
18,0.909536,0.920749,0.797231,0.884664,0.964863,3.273948,3.305981,0.380049,0.749588,0.868334,0.924294,35.447694,43.933766,47.208836,0.993498,71.667568,
19,0.901977,0.919780,0.780129,0.868017,0.964690,3.244287,3.273948,0.381954,0.740402,0.862807,0.920957,35.288423,43.921398,47.232967,0.993063,69.692299,
20,0.911695,0.920222,0.804411,0.885766,0.966608,3.242794,3.244287,0.370407,0.762567,0.880829,0.933431,35.597227,43.816010,47.194834,0.994258,73.187053,
21,0.904389,0.922686,0.789326,0.877865,0.959726,3.242794,3.242794,0.379596,0.739369,0.861377,0.920289,35.359517,43.945252,47.244086,0.993663,70.094798,
22,0.909354,0.921224,0.791127,0.885917,0.964694,3.261753,3.261753,0.375309,0.749470,0.869805,0.925601,35.433799,43.943091,47.209419,0.993610,71.785882,
23,0.901993,0.919870,0.782607,0.868342,0.963175,3.275386,3.275386,0.379943,0.737970,0.859918,0.918956,35.280461,43.951950,47.258433,0.992901,69.500173,
24,0.911719,0.918514,0.798347,0.890401,0.966539,3.279125,3.279125,0.373109,0.762083,0.881955,0.934251,35.582271,43.733815,47.104217,0.994205,73.327849,
25,0.899608,0.921574,0.777660,0.869358,0.958899,3.272785,3.284111,0.377290,0.735932,0.859345,0.918955,35.269121,43.908373,47.154814,0.993423,69.015281,
26,0.911291,0.920508,0.800075,0.884080,0.968383,3.238141,3.272785,0.369000,0.748788,0.868558,0.924358,35.421516,43.889079,47.162955,0.993431,72.044533,
27,0.902748,0.918568,0.780567,0.872257,0.964072,3.226558,3.238141,0.378036,0.731274,0.854425,0.915282,35.170894,43.846796,47.168954,0.992559,69.181480,
28,0.911058,0.918362,0.794532,0.888527,0.966955,3.226558,3.226558,0.372556,0.759275,0.880822,0.934262,35.531739,43.662675,47.054788,0.994108,73.108541,
29,0.899284,0.921818,0.782904,0.871094,0.954432,3.259086,3.259086,0.379114,0.734324,0.858711,0.918963,35.274130,43.848521,47.179251,0.993250,68.915195,
30,0.909565,0.920808,0.791202,0.886643,0.965802,3.294861,3.294861,0.379143,0.746212,0.868061,0.924838,35.399328,43.818189,47.156640,0.993290,71.748250,
31,0.902099,0.920094,0.777803,0.870889,0.964375,3.305295,3.329644,0.378411,0.737547,0.861739,0.921007,35.270275,43.841862,47.139886,0.992748,69.779230,
32,0.912042,0.919156,0.802069,0.886819,0.968119,3.291518,3.305295,0.369719,0.758182,0.879355,0.932819,35.515639,43.702531,47.083870,0.993901,73.234428,
33,0.902328,0.921558,0.781792,0.873560,0.960918,3.282208,3.291518,0.376560,0.733074,0.857511,0.917987,35.235481,43.863416,47.161042,0.993147,69.460343,
34,0.910063,0.921326,0.796774,0.885928,0.964875,3.275146,3.282208,0.375047,0.746327,0.867012,0.923762,35.390021,43.823350,47.104055,0.993143,71.724555,
35,0.902536,0.919901,0.782555,0.869073,0.963958,3.270934,3.275146,0.378138,0.733935,0.858234,0.918565,35.213568,43.817088,47.146308,0.992440,69.547508,
36,0.909621,0.918040,0.793257,0.887412,0.965765,3.270934,3.270934,0.371736,0.756573,0.878746,0.933170,35.482443,43.646771,47.052032,0.993826,72.720690,
37,0.899070,0.921266,0.773935,0.871401,0.958617,3.287805,3.287805,0.377242,0.732476,0.857225,0.918327,35.226739,43.842244,47.114838,0.993018,68.821826,
38,0.907248,0.920473,0.790853,0.880386,0.964645,3.294142,3.294142,0.372079,0.742170,0.865282,0.923096,35.313559,43.799682,47.123072,0.992939,71.093569,
39,0.902670,0.919188,0.777652,0.872809,0.964323,3.282463,3.296500,0.377604,0.734416,0.859292,0.919081,35.205191,43.825807,47.125079,0.992224,69.662232,
40,0.911013,0.918562,0.794796,0.887300,0.968202,3.272980,3.282463,0.363688,0.752804,0.876296,0.932011,35.438625,43.660378,47.030531,0.993527,72.878571,
41,0.899156,0.920840,0.780663,0.868650,0.956797,3.256044,3.272980,0.371590,0.727888,0.854221,0.916703,35.166473,43.815689,47.142257,0.992677,68.629641,
42,0.910186,0.920178,0.793485,0.887261,0.966485,3.218349,3.256044,0.375884,0.741522,0.865087,0.924132,35.321601,43.789455,47.125270,0.992740,71.667748,
43,0.898070,0.918512,0.773691,0.866402,0.960876,3.215754,3.218349,0.371937,0.722508,0.849243,0.913038,35.043290,43.780308,47.115656,0.991838,67.956311,
44,0.908400,0.917241,0.793471,0.881135,0.967086,3.215754,3.215754,0.365597,0.752150,0.876304,0.932312,35.415641,43.605888,46.999204,0.993430,72.301388,
45,0.898816,0.921034,0.777993,0.871028,0.956127,3.219006,3.221102,0.371949,0.723974,0.850079,0.913918,35.110376,43.778073,47.123152,0.992406,68.194211,
46,0.909519,0.919544,0.789006,0.886305,0.967487,3.207495,3.219006,0.372937,0.743249,0.867172,0.925278,35.330415,43.755682,47.065511,0.992581,71.682364,
47,0.895843,0.917258,0.773951,0.858864,0.959079,3.189646,3.207495,0.371041,0.720721,0.847948,0.912323,35.016457,43.713314,47.096134,0.991635,67.396550,
48,0.909551,0.917158,0.795908,0.885816,0.966342,3.189646,3.189646,0.369299,0.754192,0.877044,0.932733,35.464133,43.575197,46.970036,0.993761,72.542094,
49,0.898856,0.921432,0.776786,0.872085,0.956826,3.222099,3.222099,0.372584,0.727998,0.853792,0.916706,35.214616,43.789009,47.067865,0.992932,68.512149,
50,0.909109,0.920791,0.791696,0.883662,0.966736,3.251328,3.251328,0.369842,0.744302,0.867449,0.925404,35.378064,43.746719,47.039783,0.993117,71.671981,
51,0.901364,0.919128,0.774516,0.871049,0.963874,3.283829,3.287935,0.372990,0.728903,0.855153,0.917613,35.173526,43.746044,47.084354,0.992394,69.194793,
52,0.909727,0.917627,0.793606,0.885995,0.967040,3.263165,3.283829,0.366561,0.750919,0.875174,0.931578,35.411552,43.564166,46.986910,0.993580,72.530381,
53,0.898566,0.921548,0.778411,0.867608,0.956804,3.253687,3.263165,0.374012,0.724950,0.851223,0.914976,35.146603,43.749049,47.084058,0.992785,68.284428,
54,0.909189,0.920589,0.788000,0.885022,0.967754,3.243217,3.253687,0.370098,0.738561,0.863108,0.922918,35.283193,43.733451,47.049211,0.992815,71.368642,
55,0.899271,0.918719,0.775782,0.868417,0.961391,3.243217,3.243217,0.367048,0.724014,0.850799,0.914285,35.092764,43.755749,47.111900,0.992011,68.384160,
56,0.909799,0.918343,0.799395,0.884618,0.966053,3.253584,3.253584,0.365690,0.750996,0.874320,0.930772,35.431164,43.566671,46.984894,0.993403,72.445909,
57,0.900862,0.921456,0.779544,0.872473,0.959166,3.277897,3.277897,0.370116,0.725884,0.851992,0.915102,35.186665,43.780048,47.107063,0.992537,68.820904,
58,0.908181,0.921199,0.791272,0.883704,0.964472,3.314572,3.320070,0.364295,0.738694,0.862203,0.921450,35.293828,43.755012,47.118221,0.992512,71.121923,
59,0.904077,0.919661,0.778615,0.870422,0.968650,3.305609,3.314572,0.372210,0.732578,0.858542,0.919340,35.213149,43.771418,47.121369,0.991975,69.997050,
60,0.908998,0.917734,0.790354,0.886376,0.966575,3.300507,3.305609,0.362553,0.748119,0.873192,0.930789,35.388751,43.598614,46.980719,0.993528,72.320240,
61,0.899888,0.920804,0.777372,0.872262,0.959025,3.290427,3.300507,0.365561,0.726204,0.854190,0.917658,35.152330,43.768981,47.132803,0.992867,68.918597,
62,0.907364,0.920369,0.788746,0.882733,0.964988,3.276972,3.290427,0.364153,0.735985,0.860830,0.921528,35.264875,43.734953,47.049662,0.992813,70.887163,
63,0.902241,0.918947,0.773151,0.870674,0.966877,3.249276,3.276972,0.370475,0.728202,0.856333,0.919287,35.145100,43.723351,47.079020,0.992344,69.513905,
64,0.909029,0.918328,0.794801,0.883093,0.966451,3.237956,3.249276,0.364950,0.748426,0.873049,0.930725,35.393548,43.573654,47.026841,0.993428,72.237458,
65,0.900211,0.920873,0.780245,0.872141,0.957665,3.203850,3.237956,0.364520,0.722512,0.849634,0.914351,35.105384,43.751148,47.099523,0.992734,68.514729,
66,0.907648,0.919364,0.786981,0.882852,0.966394,3.122441,3.203850,0.367748,0.735641,0.860812,0.921792,35.237191,43.712322,47.067021,0.992801,70.783014,
67,0.895071,0.918441,0.772969,0.864046,0.955314,3.055434,3.122441,0.367031,0.715055,0.842599,0.909331,35.001091,43.681255,47.096269,0.991986,66.746803,
68,0.906507,0.915714,0.786588,0.883148,0.965401,3.045546,3.055434,0.359509,0.746552,0.872748,0.931171,35.355294,43.559842,46.992359,0.993336,71.566151,
69,0.899171,0.920906,0.777401,0.871709,0.956898,3.045546,3.045546,0.367382,0.726306,0.852796,0.916641,35.217826,43.703711,47.079266,0.992728,68.375169,
70,0.902174,0.919740,0.775570,0.877769,0.960527,3.047278,3.047278,0.370561,0.732267,0.857103,0.918599,35.245102,43.711530,47.101864,0.992487,69.231268,
71,0.893854,0.916370,0.761327,0.854018,0.963358,3.105174,3.105174,0.366506,0.724236,0.855571,0.920153,35.094632,43.681914,47.113471,0.992114,67.739453,
72,0.908570,0.915182,0.789900,0.885103,0.967421,3.143557,3.143557,0.365004,0.744980,0.872485,0.931608,35.318248,43.532921,46.968814,0.993311,72.103525,
73,0.895945,0.919570,0.771982,0.865261,0.956484,3.188190,3.188190,0.363137,0.719245,0.848082,0.914198,35.071799,43.721998,47.100485,0.992566,67.599032,
74,0.905780,0.919844,0.784219,0.878413,0.966677,3.235262,3.235262,0.360097,0.735396,0.863219,0.924692,35.217516,43.693268,47.114659,0.992748,70.858877,
75,0.900216,0.918413,0.770882,0.870973,0.963554,3.291568,3.291568,0.368026,0.724230,0.853419,0.917781,35.118280,43.745621,47.136660,0.992123,68.970730,
76,0.910958,0.918018,0.789815,0.888326,0.969338,3.315267,3.315267,0.361589,0.745990,0.873296,0.932276,35.357824,43.554855,46.996719,0.993240,72.865550,
77,0.904326,0.921355,0.779156,0.875454,0.965356,3.332196,3.345450,0.374862,0.730964,0.860260,0.923510,35.250997,43.753861,47.148110,0.992735,70.444394,
78,0.904417,0.919859,0.784473,0.883233,0.959603,3.324587,3.332196,0.363806,0.722663,0.849971,0.914411,35.095088,43.709318,47.097963,0.992143,69.514772,
79,0.901601,0.919585,0.772945,0.871115,0.965396,3.304425,3.324587,0.373379,0.726556,0.855572,0.918480,35.116440,43.764461,47.169559,0.991895,69.357278,
80,0.908910,0.918117,0.795330,0.882442,0.967680,3.304425,3.304425,0.360211,0.745185,0.871979,0.931116,35.350932,43.627360,47.045203,0.993203,72.310659,
81,0.903613,0.921076,0.780194,0.876156,0.963811,3.316509,3.316509,0.370622,0.727392,0.856480,0.919889,35.210900,43.781666,47.139214,0.992644,69.919097,
82,0.905115,0.920681,0.784209,0.880339,0.961948,3.326062,3.326062,0.361297,0.727524,0.854630,0.918713,35.142015,43.733005,47.094384,0.992270,70.116919,
83,0.904842,0.919395,0.777896,0.874749,0.968120,3.260434,3.327549,0.369054,0.729703,0.858450,0.920875,35.156321,43.783533,47.151674,0.991863,70.242083,
84,0.908586,0.916706,0.786726,0.887065,0.967419,3.190136,3.260434,0.359022,0.740961,0.869711,0.929492,35.285649,43.645383,47.032965,0.993135,71.943911,
85,0.895614,0.919425,0.765216,0.864725,0.958700,3.120002,3.190136,0.366086,0.716074,0.845873,0.912923,35.026548,43.767207,47.170739,0.992381,67.297727,
86,0.904716,0.917979,0.781189,0.877377,0.966542,3.025888,3.120002,0.364306,0.732038,0.860428,0.922979,35.195804,43.742578,47.127063,0.992507,70.190727,
87,0.895325,0.916564,0.760526,0.865823,0.960190,2.987386,3.025888,0.364390,0.714689,0.847313,0.914768,34.982612,43.698378,47.107785,0.991777,67.297268,
88,0.907701,0.915209,0.786784,0.881647,0.968425,2.987386,2.987386,0.363249,0.741668,0.870833,0.931406,35.276477,43.566695,47.007760,0.993172,71.704602,
89,0.898576,0.920027,0.770700,0.865705,0.961349,2.997993,2.997993,0.367457,0.722174,0.852039,0.918289,35.136693,43.705437,47.119913,0.992567,68.323631,
90,0.898789,0.918246,0.771102,0.874716,0.957878,3.013876,3.013876,0.363303,0.724865,0.852483,0.916834,35.120357,43.707409,47.102940,0.992172,68.292748,
91,0.894045,0.916735,0.759688,0.856672,0.963713,3.005036,3.014776,0.366030,0.720181,0.853926,0.920040,35.051563,43.672875,47.120702,0.991933,67.631505,
92,0.906984,0.915540,0.782718,0.879984,0.969794,2.995075,3.005036,0.355143,0.740565,0.869806,0.930653,35.261966,43.570156,46.983645,0.993125,71.511889,
93,0.898219,0.920210,0.775640,0.869729,0.957656,2.994902,2.995075,0.364280,0.719259,0.848796,0.915197,35.101909,43.692041,47.119444,0.992529,67.940670,
94,0.901558,0.918131,0.774264,0.876448,0.962123,2.994902,2.994902,0.362960,0.724186,0.851933,0.915562,35.127817,43.693220,47.112971,0.992379,68.725135,
95,0.893759,0.917055,0.756562,0.853605,0.964318,3.014042,3.014042,0.367145,0.719795,0.854133,0.920767,35.078056,43.670208,47.117849,0.992289,67.642089,
96,0.909832,0.916779,0.792020,0.880260,0.971481,3.034382,3.034382,0.357657,0.740054,0.868545,0.929272,35.273545,43.553254,46.987811,0.993067,71.978847,
97,0.898798,0.920519,0.772018,0.875080,0.956707,3.062834,3.062834,0.368123,0.716017,0.844885,0.911192,35.065439,43.696004,47.102838,0.992245,67.708974,
98,0.907255,0.919998,0.780307,0.880317,0.969917,3.088470,3.088470,0.369377,0.731738,0.860213,0.922540,35.225835,43.687927,47.104969,0.992463,70.716431,
99,0.892177,0.916629,0.764109,0.850398,0.961583,3.159861,3.159861,0.363908,0.714005,0.846824,0.915174,34.983703,43.710164,47.126907,0.991819,66.870131,
100,0.909655,0.916695,0.787953,0.890053,0.967435,3.196634,3.196634,0.363759,0.744223,0.870954,0.929932,35.367474,43.526144,46.976352,0.993049,72.210778,
101,0.900949,0.921916,0.776969,0.871871,0.960819,3.269139,3.269139,0.372654,0.724686,0.852570,0.916559,35.196915,43.700948,47.101121,0.992415,68.953863,
102,0.906333,0.920071,0.782601,0.876691,0.967585,3.291701,3.292790,0.368438,0.725889,0.853751,0.918017,35.151619,43.665805,47.112767,0.992133,70.226613,
103,0.902329,0.919178,0.769502,0.876753,0.965304,3.267131,3.291701,0.370046,0.725165,0.853877,0.916894,35.135539,43.715108,47.146847,0.991670,69.309167,
104,0.908990,0.918228,0.788348,0.883517,0.969525,3.250625,3.267131,0.368827,0.742001,0.870010,0.930241,35.345007,43.547459,47.003158,0.993061,72.115527,
105,0.899290,0.920605,0.772767,0.867433,0.962322,3.233590,3.250625,0.367613,0.718711,0.848254,0.914901,35.096947,43.683507,47.112108,0.992328,68.365638,
106,0.906911,0.920012,0.781819,0.882849,0.967050,3.233590,3.233590,0.364109,0.729827,0.857871,0.920600,35.195790,43.647847,47.096375,0.992339,70.610108,
107,0.900796,0.918727,0.769288,0.868368,0.966474,3.233052,3.235310,0.369420,0.720509,0.850579,0.916187,35.080426,43.643277,47.114906,0.991874,68.826018,
108,0.909368,0.917321,0.786991,0.878001,0.973120,3.233052,3.233052,0.356403,0.740876,0.869391,0.929921,35.305515,43.532512,46.999806,0.992896,72.180722,
109,0.899414,0.920525,0.768100,0.876953,0.958486,3.250427,3.250427,0.367518,0.718107,0.847707,0.913490,35.085905,43.667195,47.112096,0.992053,68.291355,
110,0.908506,0.920529,0.783109,0.885277,0.968448,3.262484,3.262484,0.361019,0.729132,0.857543,0.920378,35.171847,43.659117,47.115752,0.992097,70.953602,
111,0.900100,0.918690,0.769716,0.864938,0.967570,3.270162,3.270162,0.369104,0.719451,0.849710,0.915344,35.046825,43.659262,47.139996,0.991479,68.641666,
112,0.909057,0.918113,0.786021,0.887364,0.968213,3.281614,3.281614,0.356728,0.739451,0.867719,0.928182,35.309014,43.544550,47.002120,0.992902,71.987058,
113,0.900978,0.921695,0.771393,0.871945,0.962716,3.306415,3.306415,0.370086,0.718997,0.848733,0.914478,35.127902,43.684297,47.119140,0.992225,68.760081,
114,0.905762,0.919727,0.780894,0.874127,0.968885,3.328942,3.328942,0.363810,0.723494,0.851648,0.916814,35.125501,43.619744,47.065119,0.991997,70.021523,
115,0.904301,0.920595,0.770380,0.877420,0.968970,3.346000,3.346000,0.370978,0.723186,0.853064,0.917104,35.126330,43.693274,47.146961,0.991628,69.790079,
116,0.906085,0.917937,0.780083,0.881803,0.967026,3.363411,3.363411,0.358445,0.736747,0.865964,0.927647,35.287675,43.575075,46.990418,0.992903,71.376746,
117,0.900690,0.921072,0.771549,0.867904,0.965647,3.405985,3.405985,0.369517,0.722963,0.854356,0.920289,35.188901,43.722036,47.109561,0.992465,69.410225,
118,0.903599,0.920212,0.783258,0.879739,0.960566,3.429276,3.434046,0.354207,0.715911,0.844782,0.911792,35.049257,43.619518,47.018503,0.992042,69.171988,
119,0.899896,0.921313,0.768494,0.867078,0.963704,3.429276,3.429276,0.366948,0.714782,0.844574,0.911721,35.041139,43.727841,47.114167,0.991683,68.368831,
120,0.906240,0.917384,0.782789,0.879088,0.967720,3.424332,3.439726,0.353013,0.734101,0.863310,0.925730,35.257403,43.600081,46.974256,0.992713,71.272887,
121,0.902092,0.920949,0.771964,0.875717,0.964380,3.420858,3.424332,0.368759,0.722626,0.854188,0.919522,35.192713,43.722970,47.078081,0.992274,69.653277,
122,0.898503,0.919915,0.773194,0.869805,0.958834,3.420858,3.420858,0.361011,0.712901,0.842328,0.909775,35.009556,43.620453,47.041996,0.991626,67.896079,
123,0.894928,0.919464,0.760314,0.864051,0.959612,3.410764,3.422465,0.363651,0.709816,0.840204,0.908246,34.951483,43.708574,47.102291,0.991152,66.992501,
124,0.904978,0.916944,0.783235,0.879590,0.964605,3.400541,3.410764,0.353450,0.732228,0.861833,0.924647,35.233106,43.582528,46.982685,0.992624,70.867081,
125,0.900672,0.921594,0.770609,0.865853,0.965520,3.400541,3.400541,0.369319,0.720912,0.852712,0.918753,35.159114,43.706252,47.104655,0.992237,69.243799,
126,0.898217,0.918809,0.771902,0.874583,0.956219,3.405754,3.405754,0.359195,0.712076,0.841604,0.909760,34.999529,43.599095,47.037302,0.991580,67.809027,
127,0.892161,0.920051,0.760424,0.859194,0.956790,3.390855,3.409456,0.361662,0.708672,0.839547,0.908109,34.936913,43.702671,47.104981,0.991022,66.398883,
128,0.903672,0.916761,0.780428,0.874220,0.966467,3.371059,3.390855,0.352343,0.727197,0.858335,0.923142,35.157794,43.557260,46.963056,0.992636,70.368757,
129,0.899446,0.920530,0.763406,0.871758,0.963149,3.359609,3.371059,0.366768,0.712952,0.846371,0.914702,35.025209,43.680264,47.074756,0.992133,68.495829,
130,0.898358,0.919731,0.775823,0.869061,0.957510,3.312937,3.359609,0.348926,0.707308,0.837708,0.907350,34.924537,43.640313,47.035287,0.991646,67.504595,
131,0.896207,0.918489,0.767796,0.861551,0.961000,3.279757,3.312937,0.357003,0.707401,0.840016,0.909524,34.896158,43.686766,47.076896,0.991448,67.239251,
132,0.904316,0.916774,0.777400,0.881608,0.964706,3.268511,3.279757,0.350417,0.728261,0.858491,0.923026,35.159394,43.562814,46.945093,0.992426,70.386367,
133,0.894593,0.920791,0.763292,0.863260,0.958458,3.265207,3.268511,0.366085,0.709575,0.841109,0.910133,34.976007,43.679281,47.082152,0.991750,66.927559,
134,0.902724,0.919674,0.781543,0.874731,0.962650,3.254332,3.265207,0.357692,0.716494,0.846748,0.913856,35.020118,43.626976,47.031700,0.991639,69.007352,
135,0.898833,0.918168,0.764711,0.867092,0.965138,3.228607,3.254332,0.365396,0.708038,0.840162,0.909223,34.909487,43.631077,47.042186,0.991093,67.656181,
136,0.903925,0.917231,0.777821,0.875972,0.966216,3.204073,3.228607,0.358334,0.729587,0.860311,0.923974,35.184714,43.501815,46.912355,0.992583,70.332401,
137,0.894919,0.920223,0.765575,0.861042,0.958884,3.183405,3.204073,0.365265,0.707269,0.839558,0.909977,34.950014,43.625613,47.026550,0.991988,66.859521,
138,0.902389,0.917953,0.773893,0.876759,0.964499,3.166190,3.183405,0.357442,0.721677,0.852438,0.918713,35.104846,43.622803,46.981772,0.992136,69.366340,
139,0.889746,0.916965,0.755832,0.853934,0.957425,3.148715,3.166190,0.358335,0.704695,0.838529,0.909223,34.881019,43.595911,47.004864,0.991525,65.742987,
140,0.902572,0.916050,0.778071,0.873587,0.965703,3.148715,3.148715,0.354048,0.728267,0.860363,0.925067,35.134730,43.441760,46.843518,0.992575,70.105698,
141,0.892676,0.919471,0.759715,0.860895,0.956946,3.154998,3.158010,0.360385,0.704160,0.836786,0.907827,34.899298,43.587234,46.979712,0.991802,66.171405,
142,0.902565,0.918582,0.774611,0.874163,0.964823,3.149536,3.154998,0.361424,0.720887,0.852588,0.918604,35.099258,43.572118,46.943423,0.992101,69.370342,
143,0.888675,0.916581,0.757036,0.847768,0.957028,3.134654,3.149536,0.357766,0.702721,0.837756,0.910043,34.840772,43.551255,46.962578,0.991446,65.563425,
144,0.904345,0.916779,0.781843,0.880795,0.964125,3.132323,3.134654,0.359376,0.728797,0.860661,0.925401,35.149181,43.408264,46.821867,0.992441,70.457732,
145,0.890342,0.920178,0.761842,0.855852,0.953895,3.126389,3.132323,0.361342,0.703841,0.835890,0.906462,34.885014,43.544719,46.978423,0.991530,65.541998,
146,0.900615,0.918765,0.773571,0.871022,0.963699,3.126389,3.126389,0.361933,0.721003,0.852873,0.919283,35.092898,43.548693,46.943160,0.991786,69.007799,
147,0.890858,0.917269,0.756078,0.854910,0.958997,3.122380,3.126885,0.360929,0.700770,0.835935,0.908066,34.806085,43.513608,46.953305,0.990953,65.783405,
148,0.904834,0.916147,0.782878,0.878027,0.965492,3.100296,3.122380,0.358267,0.729121,0.861026,0.925659,35.151327,43.341667,46.797397,0.992583,70.556586,
149,0.890780,0.920241,0.762626,0.857609,0.952251,3.074161,3.100296,0.362091,0.703696,0.835231,0.906990,34.924583,43.478350,46.908691,0.991893,65.586377,
150,0.900765,0.918287,0.774570,0.873075,0.962609,3.055598,3.074161,0.366147,0.719473,0.850943,0.917415,35.094992,43.499697,46.906759,0.992156,68.749297,
151,0.889540,0.916391,0.755596,0.851751,0.958395,3.055598,3.055598,0.363157,0.706762,0.842509,0.913622,34.920892,43.458470,46.902822,0.991709,66.020715,
152,0.903499,0.915449,0.783700,0.877302,0.963745,3.060328,3.060328,0.359750,0.728769,0.861195,0.926272,35.139026,43.314949,46.744457,0.992563,70.289785,
153,0.893631,0.920341,0.768772,0.862666,0.954194,3.071674,3.071674,0.364658,0.705409,0.837628,0.908659,34.953652,43.437019,46.873783,0.991906,66.334419,
154,0.903142,0.919341,0.773642,0.878511,0.964757,3.103381,3.103381,0.361487,0.719606,0.851358,0.917947,35.084404,43.475396,46.870588,0.992018,69.353247,
155,0.890199,0.916063,0.758019,0.849159,0.959622,3.130712,3.130712,0.362188,0.706237,0.842084,0.913897,34.900753,43.431210,46.894332,0.991577,66.247083,
156,0.904771,0.914719,0.783745,0.876966,0.966762,3.140540,3.140540,0.354483,0.728554,0.860991,0.926136,35.133845,43.303769,46.725963,0.992481,70.640257,
157,0.893871,0.920780,0.767951,0.864796,0.954102,3.153884,3.153884,0.359681,0.703313,0.835160,0.906375,34.912375,43.442481,46.846280,0.991622,66.258452,
158,0.901515,0.919629,0.775874,0.873561,0.963044,3.172511,3.172891,0.360284,0.720138,0.852727,0.919300,35.081083,43.452528,46.843972,0.991951,69.248261,
159,0.888458,0.916037,0.755286,0.850110,0.957190,3.152083,3.172511,0.359176,0.701126,0.836100,0.908574,34.836165,43.414624,46.860351,0.991330,65.382080,
160,0.905371,0.914673,0.782607,0.879583,0.967766,3.152083,3.152083,0.352317,0.728195,0.861136,0.926518,35.114956,43.281109,46.699389,0.992397,70.818704,
161,0.894511,0.919649,0.767408,0.857767,0.959790,3.157790,3.157790,0.363775,0.703110,0.835979,0.908110,34.889109,43.429545,46.849943,0.991569,66.528546,
162,0.903250,0.919604,0.775283,0.873380,0.966981,3.172630,3.172630,0.363561,0.720684,0.853443,0.920541,35.077434,43.454596,46.838310,0.991932,69.698776,
163,0.892395,0.916111,0.762084,0.854230,0.961187,3.186081,3.194297,0.362462,0.702202,0.837490,0.910029,34.841035,43.422693,46.867484,0.991165,66.337679,
164,0.905006,0.915130,0.784301,0.880562,0.965101,3.184865,3.186081,0.360188,0.729162,0.861183,0.926194,35.168019,43.255415,46.678958,0.992451,70.720802,
