Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
44,0.969952,0.982590,0.983100,0.954967,0.916686,0.037098,0.037173,1.000000,1.000000,1.000000,1.000000,52.867818,56.903100,56.799769,0.999569,90.948420,
45,0.969661,0.982731,0.982780,0.954308,0.915595,0.037098,0.037098,1.000000,1.000000,1.000000,1.000000,52.695476,56.869604,56.790483,0.999545,90.885344,
46,0.969453,0.982777,0.982539,0.953812,0.915177,0.039748,0.039748,1.000000,1.000000,1.000000,1.000000,52.594702,56.837251,56.717086,0.999525,90.843877,
47,0.968954,0.982839,0.982076,0.952063,0.914599,0.041160,0.041160,1.000000,1.000000,1.000000,1.000000,52.403445,56.846653,56.696535,0.999498,90.737629,
48,0.968681,0.982818,0.981789,0.951695,0.913744,0.038970,0.042432,1.000000,1.000000,1.000000,1.000000,52.672824,56.761843,56.640449,0.999496,90.675591,
49,0.967901,0.982893,0.981541,0.950327,0.909774,0.038970,0.038970,1.000000,1.000000,1.000000,1.000000,52.560623,56.752638,56.574790,0.999476,90.506502,
50,0.967022,0.982921,0.981227,0.949056,0.905206,0.040934,0.040934,1.000000,1.000000,1.000000,1.000000,52.523562,56.700149,56.548799,0.999454,90.318815,
51,0.966574,0.982962,0.980907,0.947844,0.904045,0.040939,0.040939,1.000000,1.000000,1.000000,1.000000,52.395378,56.759200,56.543085,0.999432,90.221903,
52,0.965876,0.982780,0.980457,0.946337,0.902352,0.041658,0.041658,1.000000,1.000000,1.000000,1.000000,52.855384,56.724595,56.446719,0.999473,90.071676,
53,0.965096,0.982832,0.980012,0.943887,0.900632,0.042708,0.042912,1.000000,1.000000,1.000000,1.000000,52.749833,56.695421,56.468375,0.999453,89.904275,
54,0.964083,0.982774,0.979540,0.943645,0.894187,0.042708,0.042708,1.000000,1.000000,1.000000,1.000000,52.909566,56.687828,56.403137,0.999463,89.684842,
55,0.963334,0.982836,0.979426,0.942397,0.890176,0.043447,0.043447,1.000000,1.000000,1.000000,1.000000,52.798650,56.678598,56.368816,0.999441,89.523879,
56,0.962554,0.982840,0.978972,0.940569,0.887724,0.043659,0.044559,1.000000,1.000000,1.000000,1.000000,53.269569,56.658213,56.330237,0.999461,89.355355,
57,0.962203,0.983039,0.978443,0.939239,0.887573,0.043659,0.043659,1.000000,1.000000,1.000000,1.000000,53.196959,56.617920,56.204657,0.999442,89.279437,
58,0.961559,0.983147,0.978046,0.938465,0.884236,0.045149,0.045149,1.000000,1.000000,1.000000,1.000000,53.280073,56.604679,56.224569,0.999457,89.142213,
59,0.960982,0.983090,0.977575,0.937114,0.882993,0.045737,0.046258,1.000000,1.000000,1.000000,1.000000,53.194589,56.568968,56.117971,0.999438,89.018161,
60,0.960074,0.983078,0.977322,0.936561,0.877447,0.045737,0.045737,1.000000,1.000000,1.000000,1.000000,53.473888,56.472404,56.084371,0.999425,88.821883,
61,0.959699,0.983026,0.977221,0.934472,0.878109,0.047059,0.048799,1.000000,1.000000,1.000000,1.000000,53.376910,56.492365,56.050497,0.999406,88.742505,
62,0.958805,0.982777,0.976463,0.933231,0.875507,0.046617,0.047059,1.000000,1.000000,1.000000,1.000000,53.255086,56.457234,55.987724,0.999390,88.548586,
63,0.957673,0.982548,0.976169,0.930965,0.871491,0.046617,0.046617,1.000000,1.000000,1.000000,1.000000,53.050438,56.466005,55.956751,0.999363,88.304015,
64,0.956798,0.982452,0.975390,0.930518,0.867466,0.048826,0.048826,1.000000,1.000000,1.000000,1.000000,53.229153,56.495310,55.905623,0.999375,88.117845,
65,0.955930,0.982496,0.975125,0.927520,0.865687,0.049510,0.049510,1.000000,1.000000,1.000000,1.000000,53.014650,56.486466,55.826364,0.999346,87.931322,
66,0.955454,0.982585,0.974432,0.927055,0.864171,0.050015,0.051303,0.999999,1.000000,1.000000,1.000000,52.766968,56.481048,55.783114,0.999307,87.829097,
67,0.954504,0.982632,0.974104,0.924159,0.861799,0.050015,0.050015,0.999998,1.000000,1.000000,1.000000,52.480604,56.427561,55.710452,0.999279,87.624016,
68,0.954641,0.982643,0.974465,0.924897,0.861472,0.051054,0.051054,0.999998,1.000000,1.000000,1.000000,52.834003,56.388024,55.697887,0.999285,87.654855,
69,0.954053,0.982714,0.973905,0.923429,0.860264,0.051758,0.052655,0.999995,1.000000,1.000000,1.000000,52.600469,56.331981,55.635329,0.999255,87.528877,
70,0.952899,0.982738,0.973256,0.921615,0.855555,0.051758,0.051758,0.999980,1.000000,1.000000,1.000000,52.438650,56.314135,55.626884,0.999228,87.279746,
71,0.951950,0.982738,0.972714,0.919758,0.852338,0.051898,0.051898,0.999976,1.000000,1.000000,1.000000,52.176418,56.268787,55.595018,0.999189,87.075239,
72,0.951484,0.982783,0.972247,0.918521,0.851785,0.054349,0.054349,0.999954,1.000000,1.000000,1.000000,52.459450,56.238283,55.590243,0.999188,86.977860,
73,0.950483,0.982897,0.971624,0.916684,0.848018,0.054586,0.054586,0.999930,1.000000,1.000000,1.000000,52.252102,56.221262,55.470808,0.999147,86.762160,
74,0.949377,0.982846,0.970969,0.914565,0.844496,0.054660,0.054660,0.999890,1.000000,1.000000,1.000000,52.124650,56.173478,55.447136,0.999121,86.523692,
75,0.948281,0.982798,0.970284,0.912492,0.841067,0.054676,0.054676,0.999851,1.000000,1.000000,1.000000,51.889589,56.114138,55.409233,0.999078,86.287270,
76,0.947324,0.982715,0.969736,0.910661,0.838244,0.057273,0.057387,0.999789,1.000000,1.000000,1.000000,52.184489,56.112664,55.354426,0.999051,86.084488,
77,0.946112,0.982760,0.968991,0.908564,0.833875,0.057273,0.057273,0.999728,1.000000,1.000000,1.000000,51.993830,56.075176,55.327852,0.999013,85.823245,
78,0.945169,0.982776,0.968185,0.906878,0.831211,0.057936,0.057936,0.999639,0.999997,1.000000,1.000000,52.149502,56.076977,55.280147,0.999029,85.620845,
79,0.943893,0.982811,0.967680,0.904568,0.826302,0.058702,0.059633,0.999511,0.999997,1.000000,1.000000,51.952986,56.029016,55.254065,0.998988,85.347036,
80,0.943347,0.982772,0.966759,0.903814,0.825856,0.058702,0.058702,0.999428,0.999997,1.000000,1.000000,52.521080,55.954276,55.299888,0.998981,85.229344,
81,0.942303,0.982693,0.966382,0.901330,0.823031,0.061249,0.062185,0.999247,0.999991,1.000000,1.000000,52.347237,55.904269,55.233993,0.998946,85.007900,
82,0.941284,0.982646,0.965561,0.901538,0.817622,0.061092,0.061249,0.999075,0.999985,1.000000,1.000000,52.228489,55.899304,55.190292,0.998924,84.788284,
83,0.939585,0.982546,0.964728,0.897674,0.812798,0.061092,0.061092,0.998866,0.999975,1.000000,1.000000,51.955710,55.862550,55.125124,0.998871,84.422325,
84,0.938877,0.982581,0.964143,0.895878,0.811778,0.062330,0.062330,0.998604,0.999958,1.000000,1.000000,52.289809,55.771700,55.161062,0.998858,84.271646,
85,0.937240,0.982555,0.963461,0.893331,0.805424,0.063771,0.063771,0.998312,0.999934,0.999998,1.000000,52.020228,55.749832,55.073996,0.998812,83.921131,
86,0.936377,0.982444,0.962494,0.892241,0.803448,0.064519,0.064846,0.997997,0.999904,0.999992,1.000000,51.734819,55.741729,55.057874,0.998761,83.735897,
87,0.934712,0.982425,0.961718,0.888460,0.798756,0.064519,0.064519,0.997594,0.999879,0.999982,1.000000,51.390077,55.704267,54.997224,0.998700,83.377342,
88,0.933217,0.982498,0.961050,0.884856,0.794685,0.066758,0.066758,0.997177,0.999841,0.999964,1.000000,51.953838,55.721526,54.974371,0.998728,83.057985,
89,0.931851,0.982620,0.959931,0.882707,0.790197,0.067140,0.067550,0.996729,0.999790,0.999947,1.000000,51.692838,55.663207,54.897972,0.998677,82.763922,
90,0.930420,0.982642,0.959137,0.880603,0.785220,0.067140,0.067140,0.996186,0.999720,0.999914,1.000000,51.480095,55.598991,54.858762,0.998626,82.454738,
91,0.929320,0.982525,0.958393,0.878092,0.783037,0.068106,0.068106,0.995619,0.999680,0.999879,0.999991,51.152313,55.587875,54.817021,0.998566,82.217109,
92,0.928920,0.982524,0.958343,0.876532,0.783338,0.068996,0.068996,0.994971,0.999584,0.999847,0.999984,51.868852,55.549965,54.843163,0.998602,82.129635,
93,0.927586,0.982509,0.957278,0.875115,0.778749,0.071239,0.071239,0.994281,0.999517,0.999816,0.999961,51.660043,55.505924,54.808660,0.998552,81.842656,
94,0.926546,0.982521,0.956436,0.872714,0.776979,0.071901,0.071901,0.993624,0.999420,0.999760,0.999913,51.541738,55.514871,54.606819,0.998519,81.613517,
95,0.924338,0.982430,0.955467,0.869311,0.769082,0.073678,0.073678,0.993014,0.999303,0.999706,0.999874,51.246828,55.524641,54.622235,0.998458,81.136353,
96,0.922845,0.982343,0.954744,0.867776,0.763312,0.074835,0.074835,0.992154,0.999183,0.999657,0.999840,51.747601,55.398546,54.591338,0.998473,80.812170,
97,0.921463,0.982349,0.953772,0.864114,0.761360,0.074606,0.075620,0.991220,0.999065,0.999600,0.999823,51.497988,55.358650,54.571091,0.998412,80.511038,
98,0.919684,0.982336,0.952814,0.862371,0.754195,0.074606,0.074606,0.990265,0.998873,0.999502,0.999726,51.269539,55.335525,54.533696,0.998351,80.116835,
99,0.918399,0.982328,0.951799,0.858848,0.752686,0.077063,0.077063,0.989271,0.998698,0.999404,0.999642,50.899094,55.341978,54.534822,0.998274,79.832911,
100,0.916600,0.982278,0.950783,0.855959,0.747303,0.078185,0.078185,0.988252,0.998494,0.999287,0.999541,51.446083,55.299157,54.446182,0.998270,79.435268,
101,0.914970,0.982208,0.949923,0.853334,0.742383,0.078259,0.078259,0.987256,0.998302,0.999183,0.999407,51.162576,55.259154,54.404592,0.998199,79.070274,
102,0.913486,0.982094,0.948693,0.850120,0.739819,0.079537,0.079537,0.986174,0.998079,0.999088,0.999332,50.854271,55.229910,54.388990,0.998119,78.743374,
103,0.911969,0.982054,0.947329,0.848191,0.735834,0.079418,0.080259,0.984953,0.997812,0.998923,0.999148,50.466397,55.198963,54.351729,0.998034,78.395728,
104,0.910129,0.982128,0.946982,0.844049,0.730401,0.079418,0.079418,0.983707,0.997492,0.998759,0.999086,51.069123,55.162172,54.309465,0.998022,77.988852,
105,0.908709,0.982138,0.945827,0.841266,0.727632,0.081197,0.083152,0.982399,0.997217,0.998620,0.998992,50.793597,55.178729,54.265613,0.997949,77.672905,
106,0.907250,0.982000,0.944776,0.838294,0.725099,0.081197,0.081197,0.981133,0.996852,0.998396,0.998825,50.680844,55.135221,54.206864,0.997864,77.336602,
107,0.905335,0.981858,0.943482,0.836335,0.718713,0.081839,0.081839,0.979747,0.996472,0.998210,0.998683,50.316991,55.149629,54.177401,0.997775,76.907836,
108,0.905222,0.981900,0.942524,0.833324,0.725017,0.085616,0.085616,0.978257,0.996055,0.998032,0.998603,50.921545,55.131503,54.208587,0.997855,76.871937,
109,0.903071,0.981852,0.941314,0.830103,0.718425,0.085563,0.085748,0.976853,0.995576,0.997746,0.998425,50.623290,55.120535,54.144146,0.997766,76.384667,
110,0.901475,0.981781,0.940237,0.827748,0.714161,0.085563,0.085563,0.975565,0.995093,0.997522,0.998253,50.320593,55.093070,54.132294,0.997685,76.019020,
111,0.899340,0.981602,0.938816,0.824992,0.708029,0.087217,0.088600,0.973832,0.994539,0.997207,0.997999,49.871037,55.046041,54.040276,0.997564,75.530439,
112,0.897012,0.981638,0.938137,0.820930,0.700121,0.087217,0.087217,0.972388,0.994023,0.996906,0.997819,50.755893,55.048285,54.039868,0.997656,75.005840,
113,0.895000,0.981583,0.937020,0.817712,0.694820,0.089985,0.089985,0.970766,0.993400,0.996602,0.997498,50.480819,55.022541,53.985640,0.997567,74.540544,
114,0.893323,0.981524,0.935618,0.815047,0.691644,0.091266,0.092013,0.969062,0.992723,0.996168,0.997118,50.222443,54.947279,53.958149,0.997481,74.133868,
115,0.891126,0.981349,0.934281,0.812039,0.685478,0.091266,0.091266,0.967454,0.992049,0.995796,0.996852,49.804067,54.896072,53.922001,0.997370,73.627901,
116,0.889819,0.981353,0.933339,0.808932,0.684001,0.093893,0.093893,0.965785,0.991284,0.995385,0.996486,50.402110,54.945418,53.933363,0.997338,73.303972,
117,0.887718,0.981278,0.932290,0.806011,0.678026,0.094912,0.094912,0.964102,0.990513,0.994848,0.996186,50.132049,54.905470,53.916648,0.997244,72.809804,
118,0.885558,0.981153,0.930704,0.802687,0.673035,0.094983,0.094983,0.962346,0.989722,0.994356,0.995835,49.858277,54.877486,53.875257,0.997145,72.300540,
119,0.884230,0.981057,0.929160,0.799692,0.672675,0.097461,0.097461,0.960601,0.988793,0.993813,0.995395,49.428006,54.824928,53.822537,0.997024,71.960386,
120,0.881727,0.980981,0.928278,0.795751,0.665137,0.097887,0.097887,0.959109,0.988040,0.993331,0.995205,50.000995,54.747611,53.885466,0.997049,71.393453,
121,0.879818,0.980785,0.926952,0.793966,0.659935,0.100059,0.100059,0.957246,0.987146,0.992732,0.994776,49.664258,54.730193,53.839689,0.996943,70.929904,
122,0.877673,0.980678,0.925740,0.789777,0.655638,0.101570,0.101570,0.955628,0.986287,0.992086,0.994255,49.341921,54.632874,53.812011,0.996825,70.407355,
123,0.875425,0.980553,0.924520,0.786018,0.650652,0.101807,0.101807,0.953979,0.985255,0.991419,0.993655,48.890379,54.586890,53.777446,0.996692,69.854146,
124,0.873430,0.980507,0.923066,0.783071,0.646196,0.103644,0.103744,0.952098,0.984350,0.990794,0.993144,49.829829,54.451547,53.691100,0.996732,69.365975,
125,0.871624,0.980378,0.921635,0.780275,0.642939,0.103644,0.103644,0.950384,0.983315,0.990086,0.992476,49.575296,54.394320,53.666178,0.996621,68.899272,
126,0.869427,0.980287,0.920523,0.776012,0.638671,0.105699,0.105699,0.948644,0.982158,0.989328,0.991943,49.274298,54.344147,53.626925,0.996511,68.361836,
127,0.867417,0.980012,0.918734,0.774718,0.633311,0.106525,0.106525,0.946874,0.981082,0.988513,0.991125,48.831890,54.259425,53.569272,0.996370,67.838107,
128,0.866106,0.979908,0.917420,0.771660,0.633367,0.107758,0.107992,0.945142,0.979946,0.987654,0.990433,49.571771,54.226296,53.676071,0.996378,67.469424,
129,0.863942,0.979802,0.915764,0.768315,0.629353,0.107758,0.107758,0.943256,0.978716,0.986781,0.989639,49.308218,54.181938,53.643342,0.996252,66.912289,
130,0.862030,0.979697,0.914377,0.765253,0.626070,0.109157,0.109157,0.941495,0.977566,0.985961,0.988930,48.942333,54.114199,53.582135,0.996119,66.419640,
131,0.859488,0.979499,0.912593,0.762294,0.619383,0.109312,0.109312,0.939636,0.976331,0.984965,0.988210,48.475797,54.048016,53.543908,0.995968,65.785733,
132,0.858098,0.979321,0.911506,0.757646,0.621083,0.110960,0.110960,0.937926,0.975305,0.984321,0.987856,49.193497,54.013874,53.529560,0.996039,65.439182,
133,0.855332,0.979078,0.909850,0.754114,0.614363,0.111459,0.113463,0.936053,0.973931,0.983348,0.986905,48.891915,53.987495,53.538601,0.995914,64.743210,
134,0.853868,0.978909,0.908193,0.750962,0.614282,0.111459,0.111459,0.934212,0.972536,0.982217,0.985974,48.544210,53.905733,53.444385,0.995772,64.313196,
135,0.851146,0.978744,0.906774,0.747188,0.607556,0.114816,0.114816,0.932430,0.971193,0.981259,0.984904,48.079414,53.860166,53.435453,0.995609,63.623313,
136,0.848156,0.978672,0.905453,0.743175,0.599470,0.115480,0.115480,0.930582,0.969874,0.980167,0.983982,48.908179,53.844674,53.441602,0.995614,62.881656,
137,0.845876,0.978527,0.903847,0.739788,0.595086,0.115632,0.115632,0.928759,0.968533,0.979046,0.982922,48.646877,53.789361,53.378734,0.995480,62.275579,
138,0.843218,0.978250,0.902069,0.735775,0.589917,0.117161,0.117161,0.926791,0.966957,0.977812,0.981747,48.281829,53.702765,53.306730,0.995316,61.579682,
139,0.840689,0.978040,0.900602,0.732271,0.584645,0.118636,0.118636,0.924956,0.965574,0.976677,0.980688,47.807428,53.600087,53.214843,0.995137,60.925245,
140,0.839279,0.977872,0.898645,0.728641,0.586153,0.119196,0.119196,0.923213,0.964380,0.975894,0.980056,48.630261,53.620159,53.245193,0.995281,60.549963,
141,0.837087,0.977679,0.896992,0.725919,0.581861,0.120636,0.120636,0.921354,0.962975,0.974640,0.978959,48.347740,53.558888,53.194801,0.995141,59.958708,
142,0.834405,0.977457,0.895416,0.722067,0.576623,0.122311,0.122311,0.919412,0.961441,0.973353,0.977786,47.993523,53.480593,53.155371,0.994985,59.260400,
143,0.831909,0.977230,0.893773,0.718458,0.571976,0.122743,0.122743,0.917483,0.959843,0.971929,0.976434,47.518893,53.416766,53.076281,0.994797,58.580472,
144,0.837092,0.977145,0.892805,0.723446,0.599693,0.124382,0.124382,0.915900,0.958834,0.971352,0.976419,48.258163,53.566071,53.092807,0.994971,59.620421,
145,0.834340,0.976801,0.890883,0.719109,0.594885,0.126420,0.126420,0.914002,0.957269,0.970085,0.975180,47.955483,53.525040,53.027613,0.994818,58.905079,
146,0.831789,0.976486,0.889322,0.715228,0.590805,0.127380,0.127380,0.911973,0.955518,0.968648,0.973704,47.561014,53.458753,52.970468,0.994634,58.205240,
147,0.829526,0.976287,0.887358,0.712089,0.587119,0.128544,0.128544,0.910164,0.954022,0.967210,0.972543,47.117385,53.407347,52.909965,0.994427,57.590717,
148,0.832381,0.976128,0.885609,0.710550,0.609938,0.129426,0.129426,0.908511,0.952891,0.966408,0.972114,48.013378,53.474897,53.026597,0.994555,58.108672,
149,0.829916,0.975904,0.883858,0.706490,0.606583,0.131325,0.131325,0.906403,0.951079,0.964846,0.970683,47.756037,53.405575,52.977591,0.994386,57.427987,
150,0.827107,0.975665,0.881737,0.703469,0.600118,0.132376,0.132554,0.904466,0.949510,0.963400,0.969446,47.395162,53.321439,52.901733,0.994220,56.697195,
151,0.824368,0.975362,0.880158,0.699861,0.594421,0.132376,0.132376,0.902713,0.947904,0.962001,0.967888,46.917758,53.233459,52.834020,0.994017,55.958340,
152,0.821813,0.975143,0.877763,0.695866,0.591350,0.135062,0.135062,0.900863,0.946404,0.960723,0.966852,47.527450,53.243983,52.957803,0.993988,55.306803,
153,0.819362,0.974766,0.875905,0.692425,0.587531,0.136515,0.136515,0.898943,0.944753,0.959280,0.965483,47.242337,53.173519,52.915533,0.993817,54.643795,
154,0.816540,0.974515,0.874201,0.688542,0.582540,0.137868,0.137868,0.897049,0.943068,0.957740,0.964042,46.863398,53.066925,52.836972,0.993631,53.897320,
155,0.814354,0.974197,0.872551,0.684449,0.580711,0.138088,0.138088,0.895041,0.941329,0.956114,0.962568,46.384713,52.986141,52.791934,0.993407,53.273956,
156,0.810496,0.974040,0.870299,0.680658,0.570074,0.140207,0.140207,0.893399,0.940395,0.955585,0.962714,47.282760,53.184905,52.925364,0.993684,52.484449,
157,0.807744,0.973650,0.868515,0.677326,0.564815,0.142112,0.142112,0.891383,0.938629,0.953894,0.960880,46.992588,53.117722,52.850723,0.993492,51.721678,
158,0.805613,0.973304,0.866997,0.673405,0.563094,0.143559,0.143559,0.889420,0.936848,0.952265,0.959404,46.620002,53.059544,52.785917,0.993298,51.114972,
159,0.802399,0.973051,0.864816,0.668699,0.557962,0.144787,0.145788,0.887599,0.935070,0.950565,0.957635,46.133013,53.000797,52.737952,0.993070,50.266264,
160,0.804444,0.972781,0.863130,0.671311,0.571317,0.144787,0.144787,0.885926,0.933944,0.949862,0.957129,47.034981,52.990102,52.767371,0.993305,50.611010,
161,0.802470,0.972526,0.860973,0.668664,0.569528,0.147948,0.147948,0.883921,0.932289,0.948238,0.955543,46.760495,52.934952,52.690674,0.993113,50.032493,
162,0.799512,0.972130,0.859473,0.664627,0.563880,0.149646,0.149646,0.881905,0.930451,0.946638,0.953928,46.360697,52.867627,52.624316,0.992898,49.255012,
163,0.796942,0.971768,0.857231,0.662261,0.559322,0.150469,0.153079,0.880161,0.928783,0.945089,0.952286,45.851420,52.783611,52.560443,0.992666,48.555658,
164,0.796534,0.971497,0.854929,0.660659,0.564760,0.150469,0.150469,0.878253,0.927568,0.944271,0.952070,46.647472,52.945487,52.539503,0.992801,48.425809,
