Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
72,0.835995,0.896841,0.749649,0.782837,0.890786,11.829524,11.829524,0.278244,0.477315,0.606346,0.712747,30.725785,43.171054,43.969442,0.958586,48.851685,
73,0.733761,0.885539,0.671197,0.651313,0.774486,11.908641,11.908641,0.169137,0.282645,0.368905,0.464426,27.741132,43.034686,43.791513,0.877308,26.269338,
74,0.803171,0.894295,0.728753,0.739933,0.851776,11.929493,11.929493,0.225899,0.386503,0.500290,0.605114,29.511795,42.213519,43.330026,0.931857,38.888027,
75,0.735677,0.886522,0.678497,0.653961,0.774227,11.932808,11.950134,0.165157,0.276688,0.361684,0.456608,27.666069,42.495921,43.558057,0.874365,26.597859,
76,0.829362,0.895396,0.736502,0.773013,0.887951,11.932808,11.932808,0.274380,0.469730,0.598537,0.707065,30.498463,43.968594,44.263516,0.956550,47.485714,
77,0.730762,0.886053,0.675086,0.649461,0.767498,11.942233,11.942233,0.169346,0.281987,0.366903,0.461486,27.715089,43.373707,43.883417,0.876051,25.817658,
78,0.803844,0.895122,0.729868,0.740629,0.852679,11.948879,11.957813,0.225915,0.386384,0.500783,0.606929,29.525754,42.596902,43.553546,0.932287,39.102202,
79,0.733170,0.887247,0.677292,0.649146,0.772274,11.948879,11.948879,0.166343,0.278764,0.364645,0.460582,27.684731,43.064246,43.774627,0.876331,26.277253,
80,0.821537,0.895048,0.733765,0.759865,0.879770,11.945057,12.014074,0.271198,0.463734,0.592205,0.702643,30.367802,44.022256,44.336064,0.955362,45.907461,
81,0.732915,0.886948,0.677694,0.648765,0.771928,11.901673,11.945057,0.169888,0.283315,0.369597,0.465407,27.743704,43.506855,44.059642,0.878739,26.141223,
82,0.805042,0.895532,0.733876,0.742207,0.852792,11.901673,11.901673,0.226739,0.388223,0.503326,0.610126,29.544860,42.624116,43.668894,0.933191,39.371447,
83,0.732881,0.887248,0.677982,0.646978,0.772354,11.903700,11.903700,0.165450,0.276621,0.361305,0.455891,27.671638,43.080553,43.829054,0.874753,26.163857,
84,0.836386,0.898267,0.752050,0.782802,0.890215,11.928893,11.928893,0.278412,0.476340,0.605648,0.711901,30.721136,43.081610,43.691735,0.958777,48.972152,
85,0.731750,0.887693,0.678462,0.651364,0.766671,11.926942,11.955687,0.169641,0.281238,0.365626,0.460357,27.735737,42.834066,43.563661,0.875252,25.940478,
86,0.808161,0.896299,0.735100,0.749676,0.853705,11.926942,11.926942,0.224958,0.384902,0.499064,0.605269,29.521647,42.146378,43.269769,0.931652,39.749297,
87,0.726064,0.885661,0.671308,0.642893,0.762151,11.856796,11.949143,0.162507,0.271939,0.355906,0.450330,27.562363,42.487299,43.493005,0.871000,25.232005,
88,0.831872,0.896840,0.742277,0.774885,0.889464,11.856796,11.856796,0.275806,0.471350,0.600474,0.709192,30.605623,43.870943,44.207877,0.957679,47.972358,
89,0.730773,0.886907,0.672348,0.652123,0.766692,11.900149,11.907104,0.169528,0.282292,0.368010,0.462916,27.706195,43.229479,43.757896,0.877302,25.810801,
90,0.805196,0.896882,0.736513,0.744245,0.850081,11.872635,11.900149,0.227526,0.388415,0.503320,0.609636,29.555114,42.695095,43.411190,0.933218,39.341161,
91,0.732385,0.886975,0.672415,0.650969,0.770684,11.872635,11.872635,0.165930,0.278183,0.364455,0.461050,27.706178,42.996494,43.731339,0.876816,26.143479,
92,0.829441,0.897039,0.739870,0.775268,0.884087,11.877216,11.877216,0.278291,0.474565,0.602750,0.708650,30.656367,44.000770,44.324108,0.957358,47.495586,
93,0.728262,0.887331,0.670236,0.640737,0.768591,11.931099,11.931099,0.170442,0.282031,0.366676,0.460739,27.687101,43.475433,43.885273,0.876122,25.428214,
94,0.800958,0.896482,0.730106,0.738023,0.846164,11.956693,11.956693,0.225927,0.384581,0.498173,0.605913,29.508672,42.680467,43.498229,0.933122,38.612279,
95,0.728701,0.887230,0.669836,0.643163,0.768314,11.969572,11.995777,0.168675,0.282156,0.369069,0.464899,27.735764,43.015538,43.705257,0.879576,25.637876,
96,0.840576,0.900415,0.755421,0.787367,0.893670,11.969572,11.969572,0.283464,0.482627,0.610919,0.715328,30.883662,42.416775,43.477482,0.959626,49.901642,
97,0.733380,0.888592,0.675250,0.652815,0.769313,11.998857,12.024718,0.174167,0.288334,0.375396,0.471319,27.795193,42.472689,43.409941,0.880550,26.234919,
98,0.804242,0.898099,0.734173,0.744034,0.847563,11.974350,11.998857,0.229177,0.389503,0.504275,0.611582,29.610924,41.697055,43.083035,0.934331,39.329408,
99,0.728306,0.888668,0.671719,0.644102,0.764920,11.927370,11.974350,0.168502,0.279799,0.364802,0.460251,27.687744,42.042227,43.252214,0.877277,25.515406,
100,0.827579,0.897657,0.734092,0.766429,0.886400,11.927370,11.927370,0.275180,0.467506,0.595956,0.706212,30.473697,43.798324,44.022093,0.956327,47.116568,
101,0.728420,0.888083,0.670762,0.641704,0.767246,11.978135,11.978135,0.171240,0.282145,0.365946,0.460770,27.658006,43.244645,43.649644,0.876044,25.479915,
102,0.803286,0.897426,0.733880,0.738530,0.849213,12.002443,12.002443,0.227518,0.384933,0.498063,0.604672,29.494373,42.250716,43.294493,0.932131,38.961660,
103,0.731068,0.888811,0.674864,0.647215,0.768075,11.941204,12.006664,0.167550,0.277568,0.361816,0.456432,27.638839,42.936431,43.625453,0.875953,25.903441,
104,0.823593,0.896404,0.728943,0.761197,0.883373,11.941204,11.941204,0.274210,0.465242,0.593824,0.706408,30.351445,44.093493,44.217019,0.955308,46.448697,
105,0.730530,0.888214,0.671397,0.647682,0.767905,11.977959,11.989931,0.172123,0.282829,0.366571,0.459664,27.691535,43.423529,43.857283,0.875215,25.714294,
106,0.804956,0.898300,0.733434,0.742730,0.850326,11.975458,11.977959,0.227506,0.385921,0.499625,0.605858,29.531453,42.663734,43.520841,0.932321,39.253973,
107,0.734259,0.889443,0.677534,0.651651,0.771490,11.975458,11.975458,0.169216,0.280340,0.365759,0.461654,27.704364,43.123672,43.703006,0.876675,26.402340,
108,0.840520,0.901345,0.756611,0.788534,0.892204,12.008726,12.038821,0.283000,0.481194,0.610147,0.716105,30.870249,42.734898,43.611814,0.959295,49.984735,
109,0.732431,0.889639,0.676220,0.645047,0.771259,11.936070,12.008726,0.173910,0.286754,0.372257,0.467102,27.792747,42.522658,43.410084,0.879494,25.993292,
110,0.806439,0.898954,0.735309,0.745015,0.850701,11.879686,11.936070,0.231202,0.391494,0.506010,0.612913,29.660088,41.956706,43.198133,0.934555,39.624620,
111,0.733601,0.890039,0.675239,0.650221,0.770809,11.839795,11.879686,0.171286,0.283261,0.368512,0.463967,27.788735,42.167512,43.277690,0.879776,26.142745,
112,0.829114,0.898330,0.736531,0.768245,0.887694,11.839795,11.839795,0.276557,0.469131,0.598074,0.709308,30.604837,43.807865,44.136896,0.956633,47.472721,
113,0.730611,0.889880,0.677158,0.645042,0.766904,11.863359,11.863359,0.175137,0.286826,0.370858,0.464904,27.766048,43.115872,43.782898,0.876713,25.607896,
114,0.805698,0.899033,0.734988,0.741557,0.851698,11.833205,11.885294,0.229703,0.387706,0.500482,0.607639,29.615073,42.397797,43.476019,0.932237,39.280643,
115,0.732160,0.890452,0.678706,0.649179,0.766808,11.833205,11.833205,0.172144,0.284762,0.370936,0.468411,27.831468,42.821997,43.678797,0.879780,25.994257,
116,0.831717,0.899588,0.739624,0.776911,0.886437,11.735710,11.833604,0.281687,0.477139,0.606343,0.715733,30.694047,43.947262,44.170478,0.958213,48.154238,
117,0.733000,0.890752,0.676192,0.655437,0.765855,11.735710,11.735710,0.176377,0.289802,0.374929,0.469179,27.838170,43.395801,43.949005,0.878517,25.844310,
118,0.807190,0.899987,0.739717,0.746189,0.849849,11.691193,11.746752,0.228720,0.387349,0.501226,0.608628,29.634681,42.500079,43.515771,0.932840,39.469737,
119,0.739498,0.891615,0.683978,0.657726,0.775793,11.662844,11.691193,0.171886,0.284086,0.369697,0.465802,27.842127,42.862708,43.692078,0.879927,26.854067,
120,0.844929,0.903043,0.761960,0.794775,0.895249,11.610900,11.662844,0.286960,0.485909,0.614444,0.719320,31.015838,42.435715,43.523733,0.960444,50.568816,
121,0.737909,0.891134,0.681611,0.652844,0.776508,11.566764,11.610900,0.175255,0.289067,0.375081,0.471301,27.915115,42.034490,43.397056,0.880818,26.501441,
122,0.810069,0.899545,0.736569,0.743932,0.858576,11.505783,11.566764,0.232293,0.392442,0.506608,0.613081,29.748347,41.667480,43.187072,0.934055,39.885778,
123,0.737639,0.891797,0.681522,0.653292,0.774504,11.505783,11.505783,0.173001,0.286156,0.372645,0.469818,27.898906,41.967226,43.304309,0.881684,26.493203,
124,0.831303,0.899898,0.740840,0.773652,0.886163,11.518501,11.518501,0.278890,0.472030,0.600365,0.710596,30.731776,43.797964,44.165494,0.956764,47.611419,
125,0.734107,0.890662,0.674697,0.645700,0.774566,11.549971,11.549971,0.175410,0.288761,0.374795,0.470170,27.901496,43.023676,43.803929,0.880138,25.924758,
126,0.805874,0.900304,0.734086,0.742304,0.850910,11.561732,11.584726,0.229154,0.386866,0.500614,0.608603,29.699508,42.325719,43.499781,0.933065,39.143709,
127,0.731004,0.891128,0.675622,0.636740,0.772879,11.483460,11.561732,0.169848,0.280854,0.366533,0.462989,27.862633,42.805588,43.727617,0.877707,25.566614,
128,0.829197,0.900510,0.740753,0.767544,0.885072,11.453089,11.483460,0.278177,0.470788,0.599253,0.710211,30.767939,43.961419,44.265478,0.957105,47.165399,
129,0.733217,0.891226,0.677799,0.651938,0.767237,11.453089,11.453089,0.175471,0.289009,0.375330,0.471038,27.947788,43.163227,43.891613,0.881161,25.735821,
130,0.806946,0.900033,0.735772,0.741628,0.853214,11.479932,11.505437,0.231658,0.392346,0.507875,0.615774,29.806852,42.532284,43.555931,0.935203,39.483973,
131,0.731039,0.890383,0.671013,0.639788,0.773215,11.479932,11.479932,0.170281,0.283190,0.370263,0.467149,27.906625,42.872501,43.703435,0.880774,25.590720,
132,0.840371,0.902633,0.754385,0.787317,0.892235,11.526227,11.526227,0.286311,0.484125,0.612199,0.717618,31.072379,42.583199,43.718764,0.960413,49.570204,
133,0.734138,0.890602,0.674088,0.646321,0.774617,11.554918,11.554918,0.176523,0.291274,0.378122,0.473358,27.971090,42.335001,43.501374,0.882806,25.923956,
134,0.804973,0.900093,0.733636,0.741117,0.849915,11.622252,11.622252,0.230233,0.390615,0.505812,0.613135,29.799123,41.636511,43.335928,0.934753,39.195090,
135,0.729123,0.890042,0.668249,0.644573,0.767014,11.693110,11.693110,0.168995,0.281166,0.368469,0.466095,27.899022,41.928861,43.350385,0.879799,25.544923,
136,0.830738,0.900517,0.742018,0.772447,0.885629,11.724982,11.741428,0.278414,0.471858,0.600540,0.711159,30.807630,43.837344,44.092994,0.957834,47.737239,
137,0.727323,0.890300,0.670544,0.641687,0.763540,11.688297,11.724982,0.172095,0.285357,0.372189,0.468683,27.904052,43.057598,43.725142,0.879822,25.181674,
138,0.803212,0.899856,0.733513,0.738690,0.847688,11.688297,11.688297,0.226581,0.384610,0.498401,0.605821,29.721734,41.950547,43.527554,0.932568,38.745345,
139,0.730830,0.890345,0.672202,0.648276,0.766411,11.691913,11.691913,0.168447,0.280758,0.367325,0.463744,27.886261,42.604676,43.682912,0.878555,25.740145,
140,0.832753,0.899547,0.740901,0.774434,0.889367,11.685751,11.723016,0.277322,0.472006,0.601731,0.712476,30.813055,43.846496,44.108077,0.957608,48.154065,
141,0.733010,0.890494,0.676147,0.646005,0.771513,11.685751,11.685751,0.172281,0.285490,0.371367,0.467352,27.963211,43.157340,43.817413,0.879156,25.940619,
142,0.809578,0.900050,0.736307,0.751230,0.852767,11.689734,11.689734,0.229574,0.389975,0.504863,0.612342,29.804627,42.356841,43.378160,0.933875,39.991103,
143,0.734489,0.891347,0.676490,0.650875,0.771394,11.683134,11.709064,0.168032,0.279115,0.364002,0.458714,27.855214,42.785991,43.562551,0.876450,26.178737,
144,0.844257,0.902789,0.757747,0.796177,0.894226,11.683134,11.683134,0.285647,0.484595,0.612947,0.717422,31.088517,42.714528,43.632103,0.959901,50.410435,
145,0.738107,0.891476,0.679807,0.653698,0.776259,11.690198,11.690198,0.177308,0.292852,0.379150,0.474735,28.025376,42.298672,43.342706,0.881898,26.576721,
146,0.809939,0.900443,0.737392,0.750260,0.853629,11.702217,11.702217,0.230907,0.392182,0.506967,0.614000,29.849075,41.586057,43.162945,0.935225,40.092998,
147,0.737414,0.891047,0.677591,0.655270,0.774523,11.689202,11.725509,0.171798,0.285815,0.372391,0.469572,27.944712,42.008213,43.259443,0.882400,26.621182,
148,0.829954,0.899531,0.739311,0.771788,0.885598,11.586897,11.689202,0.275117,0.468060,0.596660,0.707869,30.733410,43.629915,44.066200,0.956266,47.318566,
149,0.733917,0.890012,0.675450,0.652016,0.769734,11.447219,11.586897,0.175119,0.291229,0.378521,0.475043,28.016347,42.925203,43.758635,0.882809,25.865959,
150,0.806849,0.899934,0.735044,0.746746,0.850298,11.435372,11.447219,0.230507,0.392183,0.507173,0.614658,29.845979,42.309343,43.371504,0.935391,39.382461,
151,0.735943,0.890277,0.675181,0.653539,0.773011,11.419094,11.435372,0.171392,0.286452,0.374030,0.470810,27.986888,42.694359,43.582974,0.881404,26.210755,
152,0.831852,0.900383,0.742461,0.775401,0.885990,11.400473,11.419094,0.281081,0.477088,0.605196,0.714173,30.886721,43.956401,44.178404,0.958162,47.770618,
153,0.735951,0.890816,0.674652,0.653546,0.773711,11.400473,11.400473,0.177467,0.294649,0.381914,0.477349,28.063524,43.323163,43.880491,0.884351,26.046304,
154,0.806063,0.899787,0.737218,0.745453,0.848636,11.379272,11.441669,0.232202,0.394396,0.509021,0.615762,29.863095,42.631055,43.427847,0.934903,39.205193,
155,0.730607,0.892099,0.681746,0.651694,0.759763,11.311166,11.379272,0.171044,0.284046,0.368983,0.463773,27.928712,43.068397,43.663527,0.879176,25.269078,
156,0.842362,0.903532,0.761169,0.791666,0.891279,11.311166,11.311166,0.285976,0.484015,0.611069,0.715024,31.099760,42.648300,43.723085,0.959150,49.571420,
157,0.737685,0.892530,0.685742,0.657918,0.769648,11.329616,11.379996,0.177492,0.293615,0.380228,0.475098,28.070366,42.115173,43.602365,0.884660,26.209523,
158,0.811975,0.901887,0.740585,0.750348,0.856748,11.329616,11.329616,0.234901,0.396940,0.511415,0.617858,29.904622,41.863152,43.366279,0.935740,40.184306,
159,0.732434,0.891449,0.677189,0.645443,0.769448,11.332278,11.359733,0.170434,0.282349,0.367363,0.462721,27.923255,42.224956,43.457018,0.877508,25.582147,
160,0.834934,0.901609,0.747189,0.776364,0.889592,11.265688,11.332278,0.278282,0.470703,0.597747,0.707948,30.880517,43.647576,44.117374,0.957201,47.867632,
161,0.738321,0.891986,0.678088,0.653349,0.777203,11.199640,11.265688,0.176272,0.290790,0.376957,0.472042,27.984947,42.789069,43.935002,0.881287,26.218945,
162,0.809837,0.900883,0.739763,0.745165,0.855096,11.144324,11.199640,0.228647,0.386619,0.499808,0.605694,29.783196,42.179240,43.484283,0.932663,39.311057,
163,0.737986,0.891448,0.677719,0.648311,0.779531,11.144324,11.144324,0.171439,0.284922,0.371555,0.468011,27.969237,42.601268,43.706119,0.881512,26.260506,
164,0.837466,0.901145,0.747203,0.778102,0.893790,11.202296,11.202296,0.281033,0.474250,0.601666,0.710775,30.918633,43.845555,44.137086,0.957752,48.401318,
