Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
16,0.869585,0.905181,0.774959,0.831097,0.915586,15.576306,15.969206,0.483973,0.681099,0.762509,0.823597,36.039054,38.809096,39.984794,0.978514,65.958860,
17,0.827502,0.900880,0.738144,0.764089,0.874706,15.167927,15.576306,0.447418,0.616406,0.688354,0.747589,33.991685,38.145952,39.400660,0.963294,51.425839,
18,0.855220,0.900366,0.767919,0.809007,0.900185,14.848711,15.167927,0.465950,0.644348,0.721032,0.782411,35.107235,38.315252,39.522329,0.971833,58.987511,
19,0.809309,0.898173,0.724199,0.751284,0.847179,14.787611,14.848711,0.443206,0.600025,0.668452,0.725060,33.514545,37.826790,38.994667,0.958934,46.162182,
20,0.875259,0.907622,0.777161,0.836897,0.923100,14.787611,14.787611,0.497153,0.688057,0.767678,0.826794,36.262275,38.927534,40.054482,0.978403,66.638446,
21,0.828717,0.904702,0.741510,0.777835,0.865379,14.845086,14.845086,0.458620,0.621213,0.690835,0.747220,34.067881,38.205139,39.467000,0.963810,51.309330,
22,0.845602,0.906393,0.759278,0.799741,0.885366,14.929036,14.929036,0.471732,0.647124,0.722566,0.781724,35.200735,38.244298,39.538882,0.971272,57.182531,
23,0.813284,0.899711,0.719184,0.748161,0.858132,15.169689,15.169689,0.440730,0.596844,0.664580,0.720143,33.421895,37.582828,38.806758,0.957907,46.944821,
24,0.878997,0.907989,0.781916,0.847014,0.924184,15.982898,15.982898,0.477013,0.678855,0.761402,0.821404,36.077208,38.501064,39.575658,0.977536,68.035873,
25,0.831022,0.899776,0.738989,0.769777,0.878632,16.693855,16.693855,0.420517,0.599544,0.674234,0.733874,33.550554,37.390855,38.404395,0.959338,52.631846,
26,0.855835,0.905649,0.766461,0.809891,0.899644,16.912714,17.538403,0.424326,0.625901,0.709571,0.772913,34.785184,37.776516,38.612212,0.967510,60.361589,
27,0.808784,0.898342,0.729231,0.731958,0.854112,16.343269,16.912714,0.380797,0.568148,0.645404,0.706758,33.226591,37.246914,38.031885,0.950756,46.598375,
28,0.868826,0.901976,0.771939,0.820868,0.920416,15.953859,16.343269,0.407751,0.646200,0.739935,0.806096,35.467703,38.413291,39.238986,0.971169,64.670587,
29,0.825694,0.896662,0.732720,0.764831,0.871604,15.577830,15.953859,0.371318,0.578737,0.663669,0.727923,33.713341,37.859012,38.428484,0.953441,50.382935,
30,0.846209,0.896191,0.756662,0.789850,0.894838,14.537436,15.577830,0.385248,0.601923,0.691918,0.758784,34.801757,37.986678,38.557285,0.962061,55.347547,
31,0.812070,0.887963,0.719619,0.748834,0.858071,14.373466,14.537436,0.365459,0.556112,0.636208,0.696669,33.481941,37.533792,38.085041,0.946720,44.856182,
32,0.872003,0.895661,0.767339,0.838695,0.923293,14.373466,14.373466,0.412445,0.640582,0.733139,0.799214,35.615822,38.487936,39.118392,0.969471,63.238095,
33,0.836108,0.889808,0.731860,0.785578,0.885555,13.667155,14.723758,0.383364,0.575454,0.657247,0.718765,33.768063,37.816804,38.371502,0.952415,49.882820,
34,0.852894,0.895066,0.750700,0.804725,0.903642,12.372373,13.667155,0.400836,0.600176,0.685615,0.751193,34.898901,38.162972,38.763821,0.960699,53.936083,
35,0.825298,0.890332,0.729708,0.769912,0.872511,11.760855,12.372373,0.385142,0.561531,0.636901,0.695506,33.641153,37.902209,38.366010,0.946988,44.578219,
36,0.876593,0.897451,0.776122,0.839615,0.928670,11.434202,11.760855,0.440066,0.651276,0.738960,0.802155,36.087317,38.870821,39.381252,0.971272,61.493889,
37,0.839575,0.893971,0.737855,0.791694,0.888381,11.187719,11.434202,0.416357,0.596185,0.672077,0.730559,34.299219,38.355596,38.697145,0.956931,48.757051,
38,0.857701,0.900079,0.761738,0.814951,0.905361,10.943378,11.187719,0.431374,0.620492,0.699345,0.758944,35.353677,38.591321,38.971275,0.963919,53.927191,
39,0.820632,0.897640,0.728357,0.763066,0.865511,10.669666,10.943378,0.410740,0.579528,0.649069,0.701677,33.817062,38.070988,38.485841,0.951117,42.875349,
40,0.881709,0.904014,0.775823,0.851023,0.932913,10.439769,10.669666,0.462620,0.668106,0.749330,0.806392,36.520494,39.210176,39.712910,0.972791,61.873002,
41,0.828802,0.895835,0.731411,0.776764,0.874328,10.439769,10.439769,0.431187,0.607292,0.677443,0.731378,34.331913,38.465102,38.936801,0.957571,45.971756,
42,0.862102,0.901662,0.761881,0.830015,0.906587,10.459855,10.459855,0.448990,0.635486,0.709963,0.766037,35.582496,38.869756,39.367583,0.966713,54.774870,
43,0.822807,0.898316,0.731378,0.759128,0.869369,10.499157,10.707351,0.430198,0.594896,0.660606,0.712212,34.000032,38.258901,38.717242,0.954330,43.636228,
44,0.884406,0.906928,0.784611,0.852846,0.933012,10.349387,10.499157,0.478758,0.677323,0.754700,0.809891,36.672562,39.271668,39.803920,0.974001,62.595783,
45,0.835182,0.899955,0.737917,0.783503,0.881008,10.087512,10.349387,0.446400,0.618339,0.687162,0.740631,34.518694,38.759949,39.078834,0.961579,47.388319,
46,0.855226,0.902754,0.747822,0.820665,0.900603,9.642790,10.087512,0.461466,0.641469,0.714361,0.769487,35.580394,38.903243,39.234489,0.968110,52.851290,
47,0.815569,0.897669,0.723257,0.753212,0.859846,9.472664,9.642790,0.435344,0.594566,0.659135,0.708849,33.894271,38.370973,38.477255,0.955249,41.049902,
48,0.883954,0.904060,0.781494,0.860592,0.928987,9.472664,9.472664,0.485384,0.679651,0.757253,0.812921,36.571107,39.459288,39.741451,0.974870,61.845349,
49,0.838900,0.900207,0.738703,0.792676,0.883519,9.339098,9.651834,0.455070,0.620140,0.686668,0.739306,34.423505,38.790343,38.876470,0.960017,47.192805,
50,0.861332,0.904985,0.767764,0.811460,0.910808,9.097729,9.339098,0.471058,0.644792,0.714964,0.767931,35.661238,39.033625,39.315717,0.967418,53.327565,
51,0.823513,0.904367,0.743623,0.776368,0.855379,8.820073,9.097729,0.443340,0.597510,0.659384,0.708201,33.982086,38.488198,38.582147,0.954839,41.750069,
52,0.882014,0.908961,0.784521,0.846906,0.929843,8.705413,8.820073,0.492564,0.681537,0.756458,0.809006,36.776845,39.742865,40.002433,0.974062,60.344116,
53,0.835208,0.906141,0.744921,0.795276,0.869730,8.584775,8.705413,0.460150,0.622612,0.688298,0.739055,34.521449,39.137935,39.002402,0.959302,45.701524,
54,0.864676,0.909074,0.771242,0.820225,0.911198,8.584775,8.584775,0.478540,0.652374,0.721295,0.772702,35.889756,39.390716,39.378327,0.967912,53.805129,
55,0.822392,0.902920,0.730574,0.751348,0.871014,8.729933,8.729933,0.454269,0.607534,0.668459,0.716568,34.165694,38.805033,38.498482,0.955951,41.932847,
56,0.883400,0.908943,0.776903,0.854278,0.932740,8.874228,8.874228,0.500004,0.686387,0.759161,0.810303,36.912445,39.835584,39.860104,0.973419,60.908070,
57,0.834265,0.901820,0.742468,0.782287,0.876673,8.509456,8.945745,0.461178,0.620191,0.683170,0.731975,34.488785,39.136436,38.866881,0.958549,44.939061,
58,0.863694,0.906751,0.771311,0.815255,0.912740,8.459605,8.509456,0.472151,0.642814,0.710776,0.761523,35.750074,39.360899,39.350396,0.965430,52.634776,
59,0.826970,0.905014,0.742394,0.779400,0.861390,8.459605,8.459605,0.443112,0.597303,0.658566,0.706383,34.002851,38.695792,38.227649,0.952014,41.906799,
60,0.890043,0.912351,0.788665,0.864867,0.936578,8.718683,8.718683,0.488474,0.679203,0.755383,0.808666,36.306048,39.462209,39.591367,0.973047,61.927845,
61,0.844031,0.905726,0.752537,0.801520,0.882826,9.019739,9.019739,0.448346,0.614121,0.680966,0.730963,34.320089,38.537864,38.237551,0.956952,47.309015,
62,0.859719,0.908713,0.757523,0.808933,0.913038,9.345562,9.345562,0.455273,0.632429,0.704512,0.758037,35.200174,38.735472,38.630629,0.963848,52.572704,
63,0.831517,0.905139,0.745675,0.781957,0.870893,9.333467,9.770465,0.427466,0.584580,0.647865,0.696682,33.706210,38.266904,37.937745,0.950549,43.111246,
64,0.889743,0.911460,0.789944,0.868907,0.933519,8.586308,9.333467,0.480623,0.671161,0.747514,0.801258,36.101732,39.370613,39.390765,0.972000,61.096975,
65,0.837198,0.907030,0.752114,0.794248,0.872676,8.586308,8.586308,0.439049,0.602002,0.669149,0.720769,34.045134,38.514751,37.901683,0.953261,44.925725,
66,0.866943,0.912126,0.782282,0.831944,0.906239,9.364696,9.364696,0.458023,0.629204,0.700996,0.754480,35.184005,38.684184,38.357053,0.963227,53.709666,
67,0.816014,0.907982,0.745103,0.771840,0.838611,10.477845,11.445779,0.416748,0.569224,0.633811,0.684801,33.418875,37.647895,36.957365,0.943367,40.777460,
68,0.882723,0.908069,0.770743,0.854833,0.935195,7.971727,10.477845,0.487258,0.678315,0.753874,0.806341,36.216618,39.595824,39.592410,0.972655,59.495808,
69,0.812018,0.898850,0.720274,0.757536,0.851265,7.971727,7.971727,0.453892,0.615746,0.680726,0.729233,34.211892,38.963997,38.407901,0.956429,40.116968,
70,0.848810,0.891729,0.733933,0.804910,0.906691,8.088163,8.172680,0.468263,0.641261,0.711780,0.762651,35.356100,39.135478,38.926264,0.964884,49.510075,
71,0.806218,0.887335,0.705048,0.745596,0.856746,7.990649,8.088163,0.442933,0.595154,0.655959,0.702084,33.914934,38.514699,37.968350,0.949057,37.371555,
72,0.871446,0.889379,0.742742,0.847147,0.933253,7.990649,7.990649,0.494555,0.679173,0.752096,0.803730,36.408442,39.700684,39.540738,0.972208,57.040792,
73,0.809857,0.883311,0.697934,0.764825,0.858320,8.177618,8.177618,0.458281,0.617054,0.681234,0.729176,34.235311,38.574288,38.054450,0.954501,39.902900,
74,0.846192,0.886923,0.721186,0.802021,0.908041,9.443623,9.443623,0.473870,0.641473,0.710497,0.760651,35.405845,38.927364,38.341204,0.963966,50.241291,
75,0.796167,0.881897,0.681376,0.727661,0.852915,11.230937,11.230937,0.434181,0.582261,0.644794,0.695658,33.409882,37.882102,36.888301,0.946896,38.465388,
76,0.870908,0.890802,0.741437,0.841427,0.934477,11.535474,12.115970,0.501078,0.686733,0.760219,0.811038,36.460175,39.127417,38.759388,0.973407,61.273239,
77,0.809561,0.883185,0.690748,0.744822,0.872821,10.339390,11.535474,0.459386,0.612148,0.675698,0.725955,34.208114,38.334650,37.594776,0.955193,41.808925,
78,0.842096,0.891272,0.718340,0.807380,0.898754,10.260661,10.339390,0.491821,0.650229,0.715378,0.763779,35.948341,39.191020,38.501123,0.965167,50.477030,
79,0.808608,0.886617,0.703294,0.766661,0.849700,10.049564,10.260661,0.461315,0.603481,0.661641,0.706335,34.130014,38.038713,36.874597,0.949512,40.053472,
80,0.862075,0.895746,0.745351,0.830831,0.918567,7.717453,10.049564,0.511371,0.685615,0.756251,0.805854,36.893246,39.882564,39.367736,0.972076,55.069640,
81,0.827195,0.891649,0.712284,0.768827,0.887198,7.376561,7.717453,0.486134,0.633219,0.693159,0.738631,35.163592,39.229125,38.706192,0.957960,42.813162,
82,0.835493,0.894487,0.727179,0.791147,0.887798,7.369194,7.376561,0.503268,0.654513,0.716167,0.762987,36.142218,39.587310,39.382352,0.964858,46.088200,
83,0.800712,0.889358,0.695946,0.733757,0.851529,7.369194,7.369194,0.486738,0.621184,0.674597,0.712854,34.850416,39.145540,38.940991,0.951149,36.158189,
84,0.861284,0.896043,0.751514,0.824930,0.918852,7.408225,7.408225,0.541141,0.705438,0.770045,0.815101,37.665011,40.475545,40.344383,0.975066,55.358743,
85,0.826867,0.893313,0.731118,0.771148,0.876621,7.703757,7.703757,0.509036,0.647783,0.703547,0.744891,35.734437,39.653466,39.126026,0.959055,43.459048,
86,0.845154,0.895808,0.733934,0.790035,0.905066,8.035265,8.035265,0.526262,0.671236,0.730689,0.774633,36.851322,39.910270,39.667829,0.966982,49.509076,
87,0.788577,0.893304,0.700238,0.709370,0.835952,8.007952,8.892724,0.489773,0.621475,0.673893,0.713414,35.052724,39.336374,38.560935,0.951213,34.606387,
88,0.869023,0.899321,0.758179,0.832047,0.925925,7.054818,8.007952,0.544214,0.704666,0.767626,0.812295,37.878955,40.645985,41.001182,0.974247,56.250084,
89,0.816523,0.895809,0.714615,0.759023,0.866904,7.054818,7.054818,0.507696,0.647519,0.703373,0.744846,35.676059,39.950203,40.129511,0.959278,40.828362,
90,0.845464,0.899448,0.748008,0.802536,0.892363,7.095010,7.095010,0.512059,0.659973,0.719774,0.763070,36.696345,40.067240,40.404018,0.964872,47.716923,
91,0.806963,0.897244,0.719126,0.750578,0.844264,7.241418,7.241418,0.482664,0.617784,0.671947,0.711916,35.272454,39.218927,39.453050,0.952633,37.127675,
92,0.869474,0.900741,0.769454,0.825496,0.925482,7.561644,7.561644,0.523551,0.691372,0.758368,0.804439,37.634058,40.419093,40.599543,0.973089,56.252216,
93,0.827047,0.899992,0.736895,0.751228,0.882156,8.074270,8.074270,0.485999,0.630973,0.690173,0.734352,35.250711,39.135346,38.892732,0.956224,43.220445,
94,0.827521,0.898482,0.739436,0.755768,0.880552,9.075559,9.075559,0.496990,0.647901,0.711416,0.758368,36.347820,39.423125,39.500185,0.964787,46.056694,
95,0.802296,0.899494,0.727175,0.717005,0.845595,9.934764,10.612524,0.468598,0.603295,0.658881,0.700635,34.753048,38.691654,38.298877,0.949672,38.394803,
96,0.866846,0.902753,0.764844,0.844320,0.912589,8.218267,9.934764,0.524856,0.691600,0.757264,0.802512,37.641440,40.312149,40.429991,0.972503,56.274486,
97,0.820377,0.896678,0.711406,0.768339,0.868957,7.876517,8.218267,0.486641,0.630781,0.688552,0.730501,35.336647,39.648483,39.854212,0.956138,41.503047,
98,0.844435,0.900209,0.744013,0.792097,0.898578,7.851191,7.876517,0.497674,0.650344,0.711465,0.755028,36.477941,39.936555,40.275989,0.963591,47.762091,
99,0.806611,0.896775,0.712096,0.742528,0.849553,7.851191,7.851191,0.469661,0.608467,0.663016,0.701656,34.846037,39.444719,39.601459,0.949761,37.115112,
100,0.870359,0.902105,0.770285,0.830021,0.925367,8.713234,8.713234,0.513281,0.684653,0.752805,0.800408,37.406627,40.132709,40.408233,0.971549,57.311519,
101,0.830628,0.908143,0.751916,0.765888,0.872364,9.265059,9.265059,0.482699,0.629851,0.688277,0.732602,35.468856,39.618892,39.617509,0.956027,45.000701,
102,0.847026,0.896660,0.741974,0.799259,0.901476,10.067986,10.067986,0.485348,0.646770,0.713266,0.760910,36.096005,39.723336,39.739348,0.963584,51.045150,
103,0.796950,0.890247,0.702556,0.726664,0.842996,11.863416,12.436515,0.448752,0.591458,0.651266,0.696475,34.251574,39.012559,38.971546,0.948062,39.215922,
104,0.873653,0.900678,0.770450,0.840012,0.928166,10.175638,11.863416,0.495196,0.671281,0.741912,0.790471,37.143264,39.993036,40.130158,0.970015,58.690686,
105,0.823285,0.894044,0.730533,0.767152,0.870150,8.908590,10.175638,0.462925,0.614071,0.676215,0.720561,34.817656,39.019477,38.829931,0.954261,42.560147,
106,0.841873,0.896249,0.744742,0.795194,0.892321,8.707279,8.908590,0.473699,0.636456,0.704127,0.752810,35.872984,39.523039,40.137608,0.962583,48.080697,
107,0.804582,0.893360,0.724152,0.739969,0.844235,8.655539,8.707279,0.442848,0.589110,0.649261,0.693438,34.186279,39.012349,39.643493,0.948885,37.238751,
108,0.868658,0.898236,0.762329,0.835839,0.924034,8.655539,8.655539,0.479108,0.662952,0.738318,0.789272,36.461338,39.658797,40.576695,0.969502,56.059843,
109,0.825966,0.892125,0.718794,0.769401,0.881105,8.868624,8.868624,0.447843,0.609784,0.676546,0.724928,34.540772,39.262435,40.170720,0.955997,43.383927,
110,0.838883,0.894695,0.728413,0.785875,0.898045,9.126098,9.126098,0.448520,0.617025,0.689030,0.742341,35.131581,39.252422,40.087519,0.959973,47.271771,
111,0.806077,0.889802,0.711495,0.743797,0.854012,9.129896,9.157418,0.419632,0.571521,0.636182,0.685549,33.631189,38.817530,39.665410,0.945315,37.687040,
112,0.872005,0.893968,0.755571,0.840320,0.930995,9.129896,9.129896,0.459771,0.651772,0.732125,0.786834,36.000146,39.394231,40.251949,0.969005,57.037838,
113,0.811342,0.889017,0.715572,0.744724,0.866138,9.190262,9.190262,0.426743,0.591251,0.661824,0.713593,33.965473,38.677087,39.518280,0.952994,40.399017,
114,0.834795,0.893300,0.734872,0.778229,0.891265,9.413283,9.413283,0.431517,0.602188,0.677633,0.734364,34.896242,38.794120,39.557309,0.958424,46.317891,
115,0.786972,0.890139,0.699665,0.711501,0.834466,9.982518,10.140512,0.405017,0.556681,0.623756,0.675547,33.457415,38.293819,39.010368,0.942678,34.693491,
116,0.857957,0.895608,0.754372,0.810582,0.919334,9.090198,9.982518,0.445737,0.639369,0.722734,0.780792,35.766788,39.329533,40.098048,0.967488,53.802690,
117,0.809359,0.892651,0.714492,0.744187,0.861320,9.090198,9.090198,0.413885,0.583255,0.656306,0.710624,34.020346,38.879033,39.600700,0.952048,39.831495,
118,0.827018,0.895246,0.734999,0.765234,0.880975,9.549598,9.549598,0.410978,0.587869,0.666206,0.724351,34.664187,38.790924,39.593781,0.956811,44.451116,
119,0.793753,0.888818,0.695193,0.718223,0.849501,9.585310,9.585310,0.385051,0.544957,0.615604,0.669398,33.307224,38.236118,39.026608,0.942059,35.342646,
120,0.857595,0.895016,0.742449,0.822379,0.915174,10.381185,10.381185,0.430422,0.629258,0.715732,0.776700,35.517593,39.034612,39.726930,0.965894,54.757977,
121,0.803373,0.888121,0.706454,0.731279,0.860606,10.207271,10.565021,0.392211,0.565936,0.642556,0.700403,33.704857,38.309226,38.919296,0.948284,39.384624,
122,0.832354,0.889329,0.717977,0.764265,0.900418,10.207271,10.207271,0.395308,0.576098,0.657161,0.718182,34.434948,38.626595,39.431388,0.955031,45.775033,
123,0.773270,0.883044,0.678318,0.700649,0.818763,11.976752,11.976752,0.371740,0.532796,0.605903,0.663305,33.051978,37.953737,38.752634,0.938587,33.890101,
124,0.850822,0.886788,0.726713,0.815146,0.912768,12.056547,12.585958,0.410273,0.614616,0.704814,0.766933,35.080206,38.900713,39.651463,0.964121,54.459775,
125,0.801792,0.878550,0.682515,0.732964,0.865952,12.056547,12.056547,0.380060,0.556780,0.636430,0.696073,33.399193,37.888647,38.780414,0.948135,40.741601,
126,0.831330,0.883976,0.708180,0.782636,0.893402,12.071682,12.071682,0.391345,0.573101,0.657460,0.721429,34.067949,38.062044,38.687070,0.956017,47.654473,
127,0.774758,0.881010,0.673448,0.705303,0.822165,15.041368,15.041368,0.375556,0.533529,0.607704,0.666435,32.805207,37.083893,37.744951,0.939161,37.202151,
128,0.846642,0.888817,0.724648,0.799270,0.910004,15.339646,20.090733,0.413157,0.611141,0.701866,0.766629,34.866486,38.628402,39.308931,0.962902,56.760471,
129,0.801919,0.881428,0.689052,0.737061,0.861019,15.339646,15.339646,0.378742,0.550933,0.631074,0.692561,33.274586,38.000298,38.698163,0.945133,43.687769,
130,0.821016,0.883198,0.708547,0.763985,0.882397,18.385853,18.385853,0.386339,0.567879,0.652440,0.716613,34.033390,38.149488,38.818616,0.952056,51.362815,
131,0.779067,0.880111,0.681799,0.706048,0.829046,19.563744,19.563744,0.359100,0.523256,0.599330,0.658791,32.732994,37.354684,37.948223,0.933316,41.783511,
132,0.842641,0.882300,0.715800,0.799756,0.910401,22.688623,22.688623,0.400859,0.607284,0.700524,0.766930,34.751225,38.587031,39.145898,0.962791,62.512564,
133,0.773895,0.873015,0.666720,0.711738,0.823120,18.224775,23.126820,0.346352,0.521318,0.603391,0.667910,32.633937,37.083323,37.755971,0.936223,40.275246,
134,0.815206,0.876870,0.697093,0.767381,0.874342,18.224775,18.224775,0.380429,0.568104,0.654516,0.720806,34.022034,37.889152,38.343308,0.951834,50.442608,
135,0.758837,0.869778,0.650212,0.682867,0.814650,18.894711,20.020811,0.364277,0.528321,0.602605,0.659805,32.725924,37.277908,37.722626,0.933247,37.740423,
136,0.846317,0.879004,0.723997,0.805423,0.911560,18.894711,18.894711,0.428756,0.632458,0.721000,0.784124,34.986941,38.414247,38.937843,0.964619,61.265061,
137,0.777183,0.867396,0.657023,0.705356,0.841001,15.066158,19.760401,0.360281,0.540351,0.624039,0.688681,32.728547,37.100404,37.678562,0.942683,38.972416,
138,0.808965,0.871409,0.695989,0.758963,0.869928,11.526296,15.066158,0.351848,0.548325,0.640629,0.711243,33.353858,37.868541,38.494709,0.950881,42.673449,
139,0.761786,0.863229,0.646344,0.681289,0.829298,10.051596,11.526296,0.323349,0.503205,0.588147,0.653786,32.067324,37.630936,38.546133,0.931845,30.220832,
140,0.831812,0.869429,0.703610,0.795024,0.902667,9.800918,10.051596,0.361725,0.583816,0.685775,0.756885,33.865229,38.349825,39.309454,0.959431,48.162447,
141,0.791564,0.860160,0.659598,0.743713,0.858421,9.800918,9.800918,0.335072,0.529411,0.620375,0.687468,32.557240,37.998452,38.983323,0.944201,36.708534,
142,0.806298,0.860885,0.679183,0.758130,0.877365,9.854977,9.854977,0.337501,0.537022,0.632152,0.703319,32.977137,37.955151,38.858595,0.948911,40.269083,
143,0.776254,0.855939,0.649225,0.715987,0.843222,9.933745,9.933745,0.320378,0.501194,0.586864,0.651918,31.886235,37.453411,38.283859,0.933148,32.513070,
144,0.834703,0.864709,0.699764,0.800875,0.906702,9.254382,10.023534,0.360364,0.583858,0.686955,0.759539,33.718610,38.326537,39.283410,0.960323,48.356447,
145,0.794572,0.858075,0.667286,0.741614,0.865889,8.826174,9.254382,0.334875,0.535291,0.629350,0.699413,32.547659,38.131119,39.118241,0.946111,36.987269,
146,0.797807,0.855079,0.667877,0.758960,0.864199,8.708495,8.826174,0.336394,0.539955,0.636253,0.708251,32.852838,38.164897,39.130072,0.950387,37.954389,
147,0.771189,0.852126,0.641596,0.716543,0.837710,8.586821,8.708495,0.320455,0.508150,0.597542,0.664728,31.933471,37.931375,38.954548,0.938020,31.023997,
148,0.818357,0.855792,0.690168,0.770990,0.895485,8.498710,8.586821,0.350450,0.574826,0.678616,0.752072,33.356210,38.366033,39.438980,0.958592,44.135934,
149,0.788353,0.850571,0.654015,0.740070,0.860236,8.405467,8.498710,0.327586,0.530004,0.624688,0.693979,32.311147,38.211866,39.233293,0.944329,35.261128,
150,0.789036,0.849172,0.652444,0.745882,0.859400,8.270934,8.405467,0.325971,0.530332,0.627534,0.698861,32.494561,38.107303,39.171865,0.948316,35.564023,
151,0.765664,0.841717,0.629925,0.696020,0.847548,8.215274,8.270934,0.308557,0.497664,0.588170,0.655702,31.599706,37.926533,38.998077,0.934741,29.464371,
152,0.831215,0.850162,0.694094,0.811357,0.903902,8.168964,8.215274,0.340168,0.568150,0.673647,0.747895,32.971258,38.244291,39.352166,0.957363,45.977640,
153,0.781620,0.842974,0.649642,0.728875,0.856513,8.112150,8.168964,0.316352,0.520345,0.617009,0.688714,31.862228,38.046828,39.151075,0.943313,33.659648,
154,0.802306,0.840833,0.660959,0.758178,0.882767,8.040908,8.112150,0.317844,0.524835,0.624158,0.697184,32.123692,37.957455,39.077186,0.947594,37.683033,
155,0.766165,0.833871,0.624439,0.709838,0.847206,7.981997,8.040908,0.300937,0.491678,0.583327,0.652094,31.249651,37.818946,38.940876,0.935269,29.273797,
156,0.829649,0.837811,0.679264,0.804774,0.916211,7.958345,7.981997,0.335861,0.568176,0.676907,0.752786,32.705141,38.124736,39.310012,0.958524,45.862525,
157,0.791335,0.831442,0.642139,0.751783,0.875283,7.958345,7.958345,0.313708,0.520985,0.620549,0.694095,31.634615,37.900642,39.118194,0.943656,35.549046,
158,0.803155,0.831636,0.657189,0.764968,0.889462,7.972387,7.976852,0.316585,0.526232,0.627085,0.701731,31.946969,37.860008,39.026954,0.948599,38.042837,
159,0.768532,0.824220,0.607044,0.725555,0.853735,7.952859,7.972387,0.298292,0.489591,0.582991,0.653981,31.069539,37.644035,38.821297,0.934947,29.795541,
160,0.822116,0.831805,0.667407,0.798431,0.908680,7.952859,7.952859,0.330316,0.561731,0.671932,0.750243,32.370759,37.900564,39.144908,0.957073,44.344671,
161,0.786922,0.825742,0.630648,0.748956,0.873484,7.993888,7.993888,0.306989,0.513575,0.614560,0.689305,31.368013,37.638069,38.877771,0.943339,34.652174,
162,0.797460,0.826761,0.644092,0.757748,0.888990,7.597045,8.894251,0.316065,0.528159,0.630776,0.708030,31.813071,37.789489,38.935787,0.948034,37.049758,
163,0.770032,0.817839,0.613001,0.727417,0.859117,7.507106,7.597045,0.298417,0.495576,0.591352,0.663012,31.050289,37.583442,38.767061,0.936305,30.054985,
164,0.819766,0.822163,0.661271,0.789896,0.917968,7.507106,7.507106,0.327503,0.562751,0.674266,0.752609,32.258599,38.022035,39.153874,0.957434,43.666436,
