Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
11,0.900559,0.965273,0.881276,0.836383,0.909867,10.368498,10.479267,0.643792,0.793167,0.828675,0.850780,39.812374,47.666906,46.393575,0.985166,70.286599,
12,0.931245,0.964140,0.901205,0.886596,0.950395,10.179818,10.368498,0.661068,0.845989,0.885617,0.908842,42.470851,48.732444,47.738245,0.992227,82.710825,
13,0.915259,0.967313,0.897105,0.864801,0.923099,9.796550,10.179818,0.661483,0.813350,0.848579,0.870525,40.826992,48.217885,46.698224,0.988390,74.776153,
14,0.913262,0.966137,0.894219,0.856773,0.924485,9.415906,9.796550,0.648204,0.810750,0.848469,0.873030,41.137485,47.959516,46.758612,0.988767,74.109909,
15,0.898565,0.967259,0.887918,0.836462,0.902044,9.367516,9.415906,0.638773,0.782522,0.817520,0.840694,39.793471,47.456466,45.902129,0.985088,67.721880,
16,0.934931,0.965668,0.909459,0.894365,0.951377,9.367516,9.367516,0.654116,0.836813,0.877674,0.903242,42.243704,48.412872,47.289972,0.991839,81.869873,
17,0.921868,0.968938,0.903214,0.878192,0.928890,9.295340,9.386091,0.654063,0.804690,0.842132,0.866595,40.595742,47.808353,46.535834,0.988373,75.101707,
18,0.919884,0.967440,0.902617,0.872149,0.928368,9.122354,9.295340,0.637577,0.798689,0.838606,0.866705,40.808547,47.756954,46.532302,0.988645,74.384263,
19,0.907550,0.968599,0.893884,0.851545,0.912787,8.969849,9.122354,0.627877,0.772208,0.810567,0.838064,39.514097,47.195599,45.778569,0.985088,68.756143,
20,0.937127,0.966800,0.914476,0.901518,0.950462,8.923231,8.969849,0.641729,0.825046,0.869832,0.898736,41.865555,48.198281,47.087250,0.991327,81.212415,
21,0.923301,0.969294,0.905726,0.879099,0.931050,8.790640,8.923231,0.642503,0.795103,0.836812,0.865085,40.366871,47.635296,46.232714,0.988244,74.562036,
22,0.920000,0.968062,0.907253,0.879650,0.923250,8.558335,8.790640,0.626313,0.789445,0.833421,0.864371,40.479152,47.504909,46.269267,0.988346,73.456423,
23,0.903704,0.968874,0.893346,0.850189,0.905756,8.099003,8.558335,0.611167,0.757340,0.800556,0.831393,39.095420,47.057030,45.553203,0.984488,66.279761,
24,0.937416,0.966791,0.911786,0.905515,0.951041,7.647943,8.099003,0.624799,0.813579,0.864329,0.896224,41.402028,47.974812,46.707932,0.991106,79.459968,
25,0.913810,0.969451,0.898095,0.862285,0.922475,7.503365,7.647943,0.620509,0.776499,0.824506,0.857419,39.740684,47.552671,45.686197,0.987693,70.232072,
26,0.918722,0.967783,0.896093,0.866790,0.933688,7.441381,7.503365,0.611202,0.777733,0.827672,0.862800,40.024997,47.415672,45.916270,0.988466,71.670625,
27,0.905120,0.969198,0.893297,0.844699,0.913385,7.441381,7.441381,0.603531,0.751829,0.798180,0.831365,38.738098,46.948958,45.182656,0.984635,65.790608,
28,0.941293,0.967604,0.914901,0.908775,0.957021,7.527665,7.527665,0.629547,0.817063,0.867450,0.898790,41.375182,47.748021,46.503240,0.991235,80.442441,
29,0.920067,0.970576,0.906388,0.872280,0.927664,7.797590,7.797590,0.636904,0.790195,0.834641,0.864947,39.872741,47.275548,45.656985,0.988148,72.699588,
30,0.927105,0.969651,0.911127,0.889760,0.933232,8.108816,8.108816,0.631233,0.794155,0.839072,0.869657,40.345774,47.166495,45.760136,0.988529,75.000797,
31,0.914815,0.970353,0.906399,0.873644,0.913452,8.362249,8.362249,0.627243,0.772730,0.813476,0.841486,39.217325,46.806586,44.912132,0.984762,69.914368,
32,0.944291,0.967991,0.921229,0.909506,0.960077,8.601225,8.601225,0.646803,0.829038,0.873876,0.902129,41.751085,47.700438,46.439969,0.991493,82.770984,
33,0.936098,0.971360,0.926072,0.902229,0.940436,8.854580,8.854580,0.656433,0.803973,0.842711,0.868557,40.232778,47.207583,45.661857,0.988366,77.756301,
34,0.939221,0.969610,0.921487,0.903354,0.949583,9.009208,9.024755,0.652626,0.812007,0.851479,0.877966,40.804975,47.227635,45.635760,0.989026,79.568060,
35,0.923735,0.970460,0.916469,0.883984,0.923642,8.987595,9.009208,0.649146,0.789956,0.825344,0.849582,39.588551,46.781672,45.016336,0.985608,73.379264,
36,0.947528,0.968020,0.924654,0.917245,0.961832,8.987595,8.987595,0.665294,0.842457,0.882378,0.906773,42.094073,47.669799,46.405282,0.991661,84.567182,
37,0.936138,0.970510,0.920687,0.898135,0.944292,9.049716,9.049716,0.671945,0.816831,0.851435,0.872806,40.607254,47.185671,45.605101,0.988431,78.591482,
38,0.937265,0.969026,0.919677,0.904553,0.944616,9.293569,9.293569,0.667962,0.823647,0.859090,0.882235,41.174822,47.084993,45.704609,0.989405,80.057772,
39,0.925847,0.970742,0.918369,0.896048,0.920624,9.311642,9.430881,0.668752,0.804722,0.836376,0.856155,40.051457,46.677028,45.063681,0.986340,75.005855,
40,0.945483,0.967856,0.924889,0.906199,0.962440,9.056056,9.311642,0.677030,0.850206,0.886941,0.909548,42.384107,47.484150,46.332352,0.991841,84.600853,
41,0.938450,0.971200,0.924026,0.900744,0.946414,8.896423,9.056056,0.687572,0.827721,0.859821,0.879846,41.175691,47.069528,45.529441,0.988958,79.724812,
42,0.938049,0.969687,0.922019,0.899152,0.947747,8.797822,8.896423,0.679592,0.830591,0.863518,0.884651,41.484228,47.086880,45.584599,0.989402,80.006630,
43,0.928326,0.971046,0.919227,0.889060,0.929976,8.661873,8.797822,0.675113,0.811024,0.841880,0.860780,40.313577,46.720889,44.876943,0.986288,75.309392,
44,0.947120,0.968181,0.926263,0.917633,0.959713,8.608828,8.661873,0.674711,0.845959,0.881677,0.903335,42.398802,47.436054,46.275020,0.991148,83.772673,
45,0.941236,0.971597,0.925789,0.908566,0.948197,8.608828,8.608828,0.688228,0.828559,0.859940,0.879538,41.162483,47.131399,45.558621,0.988707,79.967288,
46,0.942466,0.969985,0.925849,0.906015,0.952992,8.789470,8.789470,0.682713,0.833308,0.864515,0.883562,41.537550,47.092361,45.645159,0.989294,80.887075,
47,0.933144,0.971708,0.929956,0.897371,0.932059,8.910686,8.938389,0.682368,0.817494,0.845987,0.863275,40.396039,46.667396,44.955435,0.986355,76.920150,
48,0.948941,0.968359,0.928711,0.918424,0.962204,8.887622,8.910686,0.679606,0.848584,0.881860,0.902284,42.543082,47.422440,46.209914,0.991012,84.407431,
49,0.938778,0.972110,0.931254,0.909069,0.939088,8.887622,8.887622,0.686796,0.823910,0.853164,0.871116,41.050125,47.038761,45.444043,0.987938,78.903664,
50,0.940022,0.970362,0.930740,0.909201,0.942975,9.007512,9.007512,0.678849,0.827282,0.857064,0.875897,41.556780,47.060136,45.583150,0.988576,79.780572,
51,0.928755,0.971679,0.931018,0.896983,0.920761,9.257162,9.257162,0.677139,0.809278,0.836088,0.852367,40.293802,46.770654,44.986232,0.985415,75.264454,
52,0.949813,0.968691,0.933048,0.920289,0.961117,9.336759,9.385459,0.679434,0.848524,0.880754,0.900750,42.682747,47.467640,46.289830,0.990787,84.941536,
53,0.940738,0.972232,0.939388,0.908120,0.940491,9.336759,9.336759,0.687304,0.824408,0.852725,0.869799,41.096996,47.092849,45.521973,0.987658,79.712188,
54,0.944684,0.970484,0.938376,0.914002,0.948393,9.474197,9.474197,0.681180,0.830439,0.859679,0.877891,41.714947,47.003262,45.827888,0.988494,81.532731,
55,0.935203,0.972129,0.938537,0.906250,0.928152,9.877683,9.877683,0.681563,0.814021,0.840339,0.856179,40.573284,46.629721,45.243265,0.985814,77.729632,
56,0.951536,0.969567,0.939772,0.925731,0.959576,9.684542,9.952160,0.681066,0.849736,0.880942,0.900070,42.786983,47.543277,46.434041,0.990714,85.655693,
57,0.936573,0.973549,0.939203,0.904749,0.932112,9.470479,9.684542,0.687128,0.822267,0.850055,0.867469,41.259024,47.094017,45.681801,0.987636,78.720343,
58,0.936963,0.971906,0.935770,0.907266,0.933986,9.470479,9.470479,0.675801,0.823353,0.852579,0.871905,41.658728,47.019122,45.819016,0.988217,79.202342,
59,0.927676,0.973360,0.935644,0.892377,0.918489,9.575644,9.575644,0.677075,0.809715,0.836613,0.853356,40.619830,46.583442,45.317575,0.986086,75.483995,
60,0.948180,0.970221,0.934883,0.920340,0.956115,9.556835,9.723182,0.681776,0.848638,0.880105,0.899837,42.808537,47.400602,46.450270,0.990527,84.750259,
61,0.922696,0.972031,0.923991,0.884909,0.916687,9.202338,9.556835,0.681788,0.816518,0.845152,0.863344,41.104640,46.785751,45.790531,0.987262,75.034229,
62,0.924141,0.970231,0.926388,0.877337,0.924037,9.008936,9.202338,0.667699,0.816021,0.846741,0.866440,41.505967,46.750521,45.697205,0.987446,75.388545,
63,0.922254,0.972974,0.931957,0.882587,0.913640,9.008936,9.008936,0.670236,0.801235,0.829001,0.846582,40.472479,46.332338,45.234173,0.984715,72.982552,
64,0.949814,0.970051,0.935821,0.920743,0.959374,9.210641,9.210641,0.683302,0.847720,0.878729,0.897665,42.851348,47.312633,46.630660,0.990099,84.496121,
65,0.926919,0.973233,0.936786,0.892793,0.916558,9.247262,9.399383,0.690825,0.822525,0.848619,0.864483,41.125890,46.874192,45.970097,0.986688,76.172707,
66,0.933664,0.971277,0.933322,0.891048,0.935991,8.965953,9.247262,0.679002,0.825071,0.853786,0.871581,41.715818,46.750437,46.063590,0.987354,77.960206,
67,0.917103,0.971928,0.924253,0.876711,0.906819,8.868471,8.965953,0.669568,0.798139,0.824034,0.840165,40.121877,46.244680,45.395138,0.982784,71.134082,
68,0.952193,0.969977,0.937882,0.923284,0.963416,8.868471,8.868471,0.690149,0.853585,0.883983,0.902385,43.112781,47.319447,46.853191,0.990521,85.177289,
69,0.928748,0.972136,0.933737,0.887346,0.924366,9.143603,9.143603,0.691500,0.822004,0.847517,0.863187,40.969443,46.868597,46.065729,0.986126,76.307507,
70,0.930385,0.969152,0.924888,0.878786,0.937665,9.216393,9.335264,0.680167,0.826668,0.854227,0.870876,41.747680,46.707529,46.316634,0.986594,77.514890,
71,0.904759,0.970111,0.921516,0.848850,0.889218,8.950798,9.216393,0.663936,0.790506,0.814870,0.829125,39.915917,46.123774,45.623704,0.980277,67.609052,
72,0.942045,0.967454,0.928253,0.904757,0.952616,8.748002,8.950798,0.685279,0.849252,0.880204,0.899354,43.139080,47.228285,47.033927,0.990094,82.504054,
73,0.914669,0.968585,0.921169,0.860421,0.907750,8.594968,8.748002,0.666389,0.805248,0.833444,0.851639,40.733079,46.477468,46.084727,0.983898,71.435612,
74,0.912714,0.969102,0.918064,0.855895,0.904438,8.460982,8.594968,0.678075,0.811988,0.841272,0.860414,41.690980,46.467267,46.113123,0.985153,71.768864,
75,0.892394,0.966163,0.910459,0.827300,0.871511,8.352228,8.460982,0.627575,0.772104,0.800137,0.817743,39.695490,45.900462,45.642759,0.977788,63.205538,
76,0.936241,0.966712,0.925405,0.883902,0.949595,8.352228,8.352228,0.680281,0.843360,0.876132,0.896856,43.070882,46.908100,46.735563,0.989805,80.480707,
77,0.908419,0.966038,0.912123,0.852800,0.898872,8.470269,8.470269,0.643745,0.795165,0.824399,0.842542,40.404383,46.298586,46.112965,0.981600,69.062904,
78,0.911183,0.966024,0.909381,0.849400,0.909104,8.440552,8.563384,0.651778,0.808201,0.840188,0.861359,41.545879,46.223593,46.150272,0.985078,71.453050,
79,0.883558,0.965750,0.903326,0.822283,0.852974,8.085416,8.440552,0.615992,0.764808,0.794074,0.812379,39.431678,45.602118,45.563898,0.976423,60.594268,
80,0.927340,0.966422,0.917940,0.875707,0.934347,7.768419,8.085416,0.666427,0.835891,0.871823,0.895105,42.849088,46.637007,46.579229,0.989804,77.638983,
81,0.895655,0.965306,0.900727,0.835429,0.880961,7.746861,7.768419,0.618166,0.774558,0.807994,0.830276,39.873878,46.088949,45.942978,0.980246,64.306327,
82,0.909582,0.965434,0.904185,0.847532,0.909902,7.746861,7.746861,0.629587,0.792399,0.828877,0.853401,41.116621,45.821981,45.869227,0.984148,69.424566,
83,0.881327,0.957670,0.885269,0.806685,0.870904,7.712649,7.873140,0.531808,0.747004,0.781932,0.804905,38.841181,45.102042,45.130530,0.975047,59.025342,
84,0.926999,0.967807,0.917076,0.870465,0.937694,7.353209,7.712649,0.663760,0.825484,0.865187,0.891036,42.506172,46.287333,46.342216,0.989171,76.559290,
85,0.891497,0.965320,0.898616,0.822643,0.880731,7.046031,7.353209,0.604628,0.763986,0.801607,0.827123,39.685548,45.771685,45.792922,0.980121,62.309739,
86,0.913884,0.967650,0.901213,0.860677,0.916791,6.842491,7.046031,0.632453,0.782312,0.822277,0.849965,40.832832,45.664999,45.824517,0.983778,68.859397,
87,0.885052,0.963530,0.893037,0.817812,0.872658,6.661899,6.842491,0.570641,0.729719,0.767065,0.792018,38.727126,45.233617,45.389956,0.974884,57.391625,
88,0.933850,0.968955,0.913915,0.892980,0.944942,6.534214,6.661899,0.660371,0.819957,0.861845,0.888944,42.334654,46.406404,46.233712,0.988999,76.786666,
89,0.902715,0.966381,0.896299,0.842863,0.902723,6.521644,6.534214,0.603841,0.759948,0.799345,0.826692,39.596568,46.005865,45.783258,0.980495,63.927766,
90,0.915482,0.968655,0.902144,0.863998,0.919891,6.324586,6.521644,0.627561,0.776550,0.818041,0.846909,40.777353,45.907242,45.740950,0.983912,68.264025,
91,0.885388,0.964034,0.893786,0.814386,0.878364,5.912346,6.324586,0.568753,0.729728,0.769045,0.796309,38.784396,45.544100,45.379679,0.975563,56.973017,
92,0.938344,0.970241,0.918459,0.899362,0.951525,5.790962,5.912346,0.652425,0.813161,0.857266,0.886710,42.261092,46.585725,46.284289,0.988673,76.547106,
93,0.901069,0.966134,0.894605,0.841189,0.903810,5.790962,5.790962,0.599322,0.757236,0.798383,0.827535,39.692036,46.102635,45.770519,0.981476,62.811114,
94,0.919976,0.969612,0.908744,0.869437,0.927370,5.864514,5.864514,0.625451,0.774736,0.817568,0.848371,40.738746,45.998144,45.698862,0.984161,68.761513,
95,0.891497,0.964646,0.894378,0.828816,0.887560,6.076108,6.076108,0.568182,0.730624,0.770744,0.798731,38.961983,45.650446,45.306322,0.977167,58.588010,
96,0.941575,0.971332,0.923374,0.904379,0.954273,6.216900,6.245699,0.649466,0.808599,0.852670,0.882420,42.168406,46.499173,46.137038,0.988476,77.251355,
97,0.907005,0.967344,0.897440,0.853501,0.910330,6.057805,6.216900,0.595853,0.754874,0.797389,0.827978,39.853144,46.083873,45.645227,0.982097,64.341743,
98,0.920284,0.970099,0.908891,0.876614,0.924931,5.780906,6.057805,0.610367,0.760664,0.805377,0.838308,40.513983,46.067389,45.524027,0.983596,67.688991,
99,0.894930,0.964652,0.891973,0.848462,0.888104,5.599212,5.780906,0.552508,0.718437,0.762416,0.795167,38.712119,45.554414,45.116057,0.977161,58.378996,
100,0.942895,0.971948,0.924993,0.907894,0.955136,5.599212,5.599212,0.636522,0.796406,0.844935,0.878823,41.912117,46.359459,45.903745,0.988007,76.299930,
101,0.918459,0.968607,0.909020,0.873764,0.923242,5.634879,5.634879,0.589282,0.749827,0.796503,0.831892,39.819333,45.840157,45.398576,0.983241,66.485865,
102,0.924330,0.971057,0.911167,0.882562,0.930585,5.415653,5.658159,0.607804,0.758198,0.805721,0.841061,40.492452,45.962935,45.458991,0.983876,68.323956,
103,0.891147,0.964022,0.885643,0.833523,0.891312,5.266014,5.415653,0.551076,0.716261,0.761995,0.795749,38.624622,45.529594,45.092600,0.977333,57.298239,
104,0.941370,0.972838,0.925391,0.910459,0.950053,5.266014,5.266014,0.637393,0.795239,0.844128,0.878212,41.879868,46.474807,45.905239,0.987910,75.519343,
105,0.918592,0.969919,0.910621,0.878190,0.920070,5.487370,5.487370,0.592528,0.748911,0.794903,0.829214,39.631858,46.075238,45.507421,0.982201,66.108764,
106,0.930286,0.972936,0.919867,0.892409,0.935513,5.630579,5.725294,0.613740,0.760611,0.806999,0.841815,40.577506,46.153567,45.463266,0.984019,69.879370,
107,0.905112,0.966954,0.905008,0.852839,0.905819,5.236248,5.630579,0.559088,0.723758,0.769031,0.802854,38.935104,45.695105,44.985234,0.978465,60.681613,
108,0.944492,0.973785,0.928153,0.913778,0.954058,5.034687,5.236248,0.641073,0.796501,0.844753,0.878438,41.951703,46.495211,45.959903,0.987929,75.935867,
109,0.922722,0.970433,0.909929,0.882866,0.927685,5.034687,5.034687,0.600524,0.756694,0.802368,0.836335,40.012328,46.201305,45.608860,0.983477,67.126117,
110,0.927489,0.973388,0.921235,0.884793,0.932435,5.218933,5.218933,0.621456,0.767660,0.813622,0.848261,40.758298,46.132160,45.553225,0.984708,69.464141,
111,0.912012,0.967421,0.906091,0.860731,0.917311,5.457296,5.457296,0.574507,0.739844,0.784055,0.816973,39.308651,45.724726,45.201845,0.980330,63.615837,
112,0.945851,0.974452,0.929336,0.917877,0.954394,5.532981,5.607816,0.649766,0.802703,0.849182,0.881787,42.071782,46.569028,46.050508,0.988176,77.192849,
113,0.923417,0.970215,0.909331,0.878005,0.932770,5.532981,5.532981,0.608526,0.765454,0.810754,0.844296,40.293409,46.171188,45.489965,0.984617,68.628467,
114,0.927390,0.972240,0.911292,0.887103,0.935443,5.429139,5.569652,0.625096,0.771933,0.817329,0.850501,40.814941,46.332882,45.551365,0.985369,69.950034,
115,0.912390,0.966629,0.900558,0.863739,0.919199,5.182326,5.429139,0.575265,0.741967,0.786838,0.820097,39.386310,46.051987,45.249067,0.981233,63.669137,
116,0.945067,0.973671,0.925170,0.912966,0.957033,5.182326,5.182326,0.647852,0.801063,0.847500,0.879734,42.029693,46.739352,46.008777,0.988010,76.408522,
117,0.926176,0.970457,0.913978,0.884471,0.933564,5.285745,5.285745,0.609537,0.764305,0.808089,0.839721,40.253948,46.393179,45.657459,0.983977,68.505962,
118,0.932551,0.972966,0.919784,0.894031,0.940030,5.561488,5.566401,0.630563,0.775223,0.819419,0.852078,40.867373,46.453406,45.652546,0.984967,71.339901,
119,0.912499,0.967320,0.900976,0.865587,0.917605,5.136007,5.561488,0.579768,0.741191,0.784453,0.816344,39.293191,46.102437,45.230040,0.980312,63.304236,
120,0.943329,0.973174,0.924259,0.913946,0.952995,5.007233,5.136007,0.650322,0.804591,0.851087,0.883463,42.066803,46.809488,46.153273,0.988323,76.230219,
121,0.933129,0.971016,0.917292,0.897468,0.941336,5.007233,5.007233,0.614869,0.771386,0.815554,0.847534,40.061218,46.462885,45.808407,0.983281,70.388442,
122,0.931770,0.973442,0.921175,0.898482,0.934475,5.100672,5.100672,0.620670,0.768635,0.813544,0.845791,40.664683,46.444366,45.926509,0.982477,70.031807,
123,0.914658,0.968165,0.910920,0.871014,0.914794,5.353475,5.353475,0.546104,0.717959,0.762893,0.793867,38.687693,45.981231,45.491553,0.973486,62.018023,
124,0.946356,0.974599,0.929157,0.915677,0.956341,5.128681,5.434346,0.602129,0.772232,0.826293,0.864004,41.774949,46.845712,46.273545,0.984713,74.841872,
125,0.925643,0.971142,0.912625,0.887736,0.930030,4.748416,5.128681,0.518888,0.695084,0.750074,0.788311,39.291859,46.344863,45.724435,0.973736,63.045623,
126,0.920510,0.974123,0.917407,0.879438,0.918324,4.748416,4.748416,0.515004,0.676248,0.733631,0.775454,39.724082,46.084215,45.488079,0.972034,60.874187,
127,0.908803,0.967882,0.902648,0.866176,0.906117,4.840918,4.840918,0.433497,0.607687,0.665408,0.704447,37.791112,45.544449,44.965892,0.958429,53.535932,
128,0.931888,0.974315,0.916210,0.890308,0.940458,5.056837,5.067036,0.512536,0.690037,0.763645,0.819330,40.879144,46.384612,45.820831,0.980922,67.203560,
129,0.907668,0.970291,0.901856,0.864041,0.903405,4.884765,5.056837,0.433529,0.602334,0.672570,0.727695,38.458226,45.761801,45.168366,0.967966,54.990865,
130,0.905273,0.972438,0.901009,0.850934,0.903878,4.669961,4.884765,0.428208,0.585500,0.658066,0.717513,38.673721,45.565737,44.800697,0.966110,53.613279,
131,0.880599,0.965826,0.883009,0.825230,0.868512,4.669961,4.669961,0.359799,0.518394,0.587061,0.641915,36.845263,44.964636,44.151564,0.950627,44.821348,
132,0.914354,0.972728,0.898270,0.862616,0.921293,4.680164,4.680164,0.470154,0.650116,0.739146,0.809521,40.095688,45.653366,45.099525,0.979910,62.341013,
133,0.887064,0.968420,0.881942,0.823943,0.884381,4.668768,4.776282,0.403205,0.569750,0.652331,0.720970,37.950294,45.061969,44.361144,0.968194,50.555091,
134,0.882320,0.970560,0.882294,0.812716,0.877971,4.636446,4.668768,0.403623,0.561912,0.646675,0.720675,38.180137,44.746812,44.142353,0.967681,49.608302,
135,0.851281,0.963344,0.863393,0.785342,0.827870,4.636446,4.636446,0.337710,0.489087,0.566619,0.635544,36.256870,44.132829,43.528587,0.951320,39.595802,
136,0.887227,0.969487,0.870879,0.812903,0.896130,4.929405,4.929405,0.453591,0.635870,0.735981,0.817905,39.413324,45.096497,44.421647,0.980984,57.915787,
137,0.853059,0.964764,0.852447,0.765348,0.848857,5.333041,5.333041,0.380526,0.543430,0.632603,0.710300,37.034520,44.543948,43.855377,0.966101,44.404927,
138,0.849340,0.966908,0.850599,0.757572,0.844739,5.476125,5.476125,0.386793,0.545053,0.637638,0.721014,37.450372,44.180509,43.419156,0.967626,44.511733,
139,0.810250,0.959108,0.829243,0.712551,0.787107,5.510220,5.510220,0.321855,0.469495,0.552407,0.628948,35.509737,43.547626,42.777052,0.949418,33.316861,
140,0.870499,0.966237,0.853343,0.780273,0.885162,5.787265,5.787265,0.448956,0.635019,0.740941,0.826191,38.890327,44.445052,43.750606,0.981884,56.268289,
141,0.834277,0.961602,0.834442,0.730242,0.835688,6.039893,6.055462,0.376511,0.540981,0.635483,0.718838,36.511444,43.901369,43.149772,0.967303,42.272278,
142,0.833921,0.963306,0.826750,0.726316,0.840720,5.907755,6.039893,0.384210,0.548108,0.648095,0.738113,37.041814,43.501208,42.837177,0.970344,43.261097,
143,0.792690,0.954144,0.801099,0.678246,0.783705,5.907755,5.907755,0.321703,0.474560,0.565569,0.649596,35.160273,43.019623,42.301941,0.953618,31.735132,
144,0.877908,0.964573,0.849312,0.797485,0.899063,6.019389,6.019389,0.446425,0.639976,0.749419,0.834366,38.494950,43.764478,43.092158,0.983178,58.702299,
145,0.831324,0.958475,0.817767,0.739048,0.836059,6.350421,6.350421,0.373702,0.541838,0.640346,0.725896,36.136951,43.226096,42.577553,0.968435,42.534696,
146,0.842851,0.961118,0.823623,0.748985,0.855658,6.565476,6.565476,0.391199,0.561833,0.666907,0.758578,36.822683,42.868274,42.275291,0.973822,46.910897,
147,0.804762,0.952319,0.798070,0.707450,0.802953,6.392859,6.602973,0.333547,0.493141,0.588807,0.675375,34.982549,42.444587,41.811544,0.959292,35.390679,
148,0.873993,0.961976,0.833707,0.794064,0.901654,6.288260,6.392859,0.441507,0.638461,0.752152,0.839264,37.932950,43.253378,42.622587,0.983832,58.656841,
149,0.835311,0.954910,0.808790,0.746112,0.851092,6.288260,6.288260,0.380082,0.556880,0.661256,0.748655,35.876389,42.747785,42.163521,0.972360,44.656764,
150,0.842007,0.958058,0.810163,0.753156,0.861781,6.489742,6.489742,0.390168,0.565381,0.673294,0.765577,36.374007,42.476648,41.909440,0.975285,47.186903,
151,0.802798,0.948568,0.784868,0.710200,0.808253,6.853990,6.853990,0.332716,0.494260,0.591606,0.679256,34.533934,41.981515,41.412521,0.960590,35.710420,
152,0.884045,0.960143,0.835008,0.816054,0.914325,7.088115,7.106370,0.446174,0.646903,0.761438,0.847164,37.658790,42.761515,42.248297,0.985083,62.185119,
153,0.842398,0.953656,0.802714,0.761183,0.863963,6.832157,7.088115,0.380596,0.559043,0.664387,0.752159,35.502525,42.319645,41.773585,0.973420,46.749262,
154,0.848949,0.955251,0.802664,0.764436,0.877581,6.830910,6.832157,0.388482,0.569690,0.680565,0.772852,35.955264,42.037541,41.492485,0.976574,49.377393,
155,0.813519,0.944158,0.776523,0.721309,0.834927,6.830910,6.830910,0.331832,0.501096,0.602994,0.692781,34.187836,41.541353,40.933459,0.962789,38.315342,
156,0.893575,0.958658,0.841859,0.831011,0.926329,7.418041,7.418041,0.449594,0.657288,0.771875,0.853508,37.412380,42.316588,41.757357,0.986116,65.066620,
157,0.855589,0.952532,0.815483,0.788767,0.875752,7.978248,8.081104,0.385823,0.568974,0.674730,0.760362,35.287509,41.850280,41.289918,0.974698,50.908259,
158,0.860423,0.952828,0.811230,0.786325,0.890252,7.378043,7.978248,0.394947,0.584459,0.697634,0.788419,35.771471,41.635237,41.047559,0.979028,53.230962,
159,0.822021,0.940260,0.776960,0.737721,0.848571,7.305280,7.378043,0.337012,0.514945,0.620231,0.710390,33.928359,41.190214,40.558257,0.966279,41.224674,
160,0.895172,0.953467,0.832800,0.837543,0.931598,7.305280,7.305280,0.438299,0.652137,0.770840,0.855646,36.811367,41.905441,41.317082,0.986302,65.455908,
161,0.858386,0.947754,0.802088,0.794580,0.886347,8.193144,8.193144,0.386580,0.575494,0.684212,0.770782,34.934488,41.455860,40.806398,0.975931,52.406575,
162,0.870027,0.951177,0.810875,0.806006,0.901894,8.938853,8.938853,0.402981,0.593833,0.705707,0.794018,35.598002,41.258486,40.661696,0.980096,57.050492,
163,0.836401,0.940469,0.781943,0.766675,0.863648,8.647842,9.039897,0.348121,0.527352,0.633021,0.723287,33.899559,40.802752,40.092501,0.969401,45.795792,
164,0.903426,0.952199,0.837743,0.856954,0.937821,8.627655,8.647842,0.446324,0.661489,0.779211,0.861373,36.630417,41.524594,40.895230,0.987243,69.044510,
