Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
14,0.886147,0.865283,0.736011,0.865670,0.961207,3.262501,3.296993,0.283092,0.661000,0.794764,0.871463,32.966503,38.108755,40.441514,0.986694,61.778531,
15,0.881863,0.867009,0.732917,0.858730,0.955790,3.262501,3.262501,0.284997,0.655954,0.789334,0.866513,32.927947,38.215025,40.505193,0.986504,60.469444,
16,0.895326,0.865186,0.752186,0.877509,0.967783,3.265043,3.284417,0.278034,0.676939,0.813246,0.887604,33.039744,37.780612,40.188145,0.987383,65.188974,
17,0.881494,0.865063,0.724362,0.851740,0.963020,3.208256,3.265043,0.287067,0.664902,0.802163,0.880239,33.040418,38.236322,40.513730,0.987139,61.593768,
18,0.886611,0.863926,0.734872,0.865362,0.963393,3.195557,3.208256,0.282629,0.662681,0.797538,0.875086,32.973676,38.120942,40.416196,0.986841,62.124765,
19,0.881458,0.866281,0.734535,0.859494,0.955507,3.195557,3.195557,0.284465,0.656345,0.791078,0.869428,32.931261,38.220556,40.483111,0.986606,60.574755,
20,0.893411,0.864662,0.749737,0.878327,0.965720,3.211332,3.217761,0.277772,0.676158,0.812381,0.886862,33.019345,37.796735,40.161138,0.987425,64.681617,
21,0.881319,0.864418,0.724815,0.850982,0.964133,3.166075,3.211332,0.286687,0.663102,0.800381,0.878270,33.017394,38.241804,40.505581,0.986990,61.341606,
22,0.886572,0.864748,0.733365,0.863601,0.963965,3.163034,3.166075,0.281789,0.661320,0.797477,0.875627,32.961624,38.101983,40.428560,0.986804,62.136932,
23,0.887458,0.868479,0.744184,0.865488,0.960039,3.163034,3.163034,0.285026,0.656465,0.790624,0.869941,32.972962,38.186455,40.470203,0.986496,61.732713,
24,0.894420,0.864137,0.749879,0.881008,0.965117,3.195491,3.202573,0.276343,0.673863,0.811214,0.887161,32.990010,37.735152,40.119271,0.987279,64.875629,
25,0.883022,0.864772,0.724816,0.854717,0.963988,3.149528,3.195491,0.286152,0.663156,0.799992,0.877271,33.011802,38.178177,40.464459,0.986902,61.579137,
26,0.885911,0.864370,0.733368,0.860103,0.963339,3.127038,3.149528,0.281495,0.660792,0.797135,0.875290,32.962639,38.073794,40.391124,0.986774,61.942463,
27,0.884397,0.867091,0.742215,0.861251,0.955617,3.127038,3.127038,0.283229,0.652682,0.787188,0.867058,32.884405,38.181767,40.446908,0.986218,60.838948,
28,0.895434,0.864334,0.750928,0.879939,0.967800,3.133898,3.133898,0.275691,0.672562,0.809965,0.886336,32.981755,37.723435,40.092196,0.987281,64.928106,
29,0.881409,0.864243,0.723549,0.856582,0.961659,3.077115,3.134151,0.284874,0.660066,0.797356,0.876400,32.960626,38.211811,40.450772,0.986896,61.081268,
30,0.883624,0.864255,0.730154,0.861712,0.960902,3.069976,3.077115,0.280849,0.661059,0.799116,0.877533,32.949120,38.072697,40.367850,0.986832,61.654131,
31,0.886595,0.867522,0.747374,0.864871,0.957790,3.069976,3.069976,0.284117,0.656394,0.791566,0.871199,32.953386,38.200617,40.440933,0.986489,61.589033,
32,0.894757,0.863777,0.747962,0.878404,0.968363,3.070454,3.080908,0.274741,0.671642,0.810009,0.886088,32.963357,37.730364,40.083324,0.987200,64.725573,
33,0.885235,0.865547,0.732529,0.860432,0.963274,3.032542,3.070454,0.283061,0.655563,0.792857,0.872818,32.894165,38.219221,40.450313,0.986577,61.450334,
34,0.893554,0.865393,0.736733,0.877563,0.969469,3.030856,3.032542,0.280333,0.661721,0.800206,0.879132,32.948226,38.029672,40.347571,0.986645,63.707618,
35,0.890003,0.867553,0.745514,0.873874,0.959557,3.030856,3.030856,0.283201,0.654998,0.790456,0.870143,32.935478,38.155014,40.424386,0.986237,62.128255,
36,0.895490,0.864012,0.751937,0.878257,0.967854,3.047505,3.055264,0.274851,0.671740,0.809631,0.886042,32.970681,37.728820,40.071936,0.987048,64.829382,
37,0.891353,0.866179,0.737869,0.870484,0.967143,3.002094,3.047505,0.286085,0.664427,0.802180,0.880434,33.042048,38.192327,40.423403,0.986832,63.342077,
38,0.893854,0.865678,0.739118,0.876506,0.969390,2.985794,3.002094,0.280978,0.664152,0.802493,0.881053,32.978345,38.036609,40.326227,0.986768,63.900437,
39,0.891439,0.868241,0.751042,0.874717,0.960730,2.985794,2.985794,0.284500,0.658306,0.793666,0.872820,32.970380,38.172980,40.404274,0.986456,62.609163,
40,0.895527,0.863256,0.746577,0.885704,0.966395,2.959475,2.986781,0.274068,0.671300,0.810602,0.888156,32.959176,37.716316,40.061276,0.987152,64.933512,
41,0.890764,0.865221,0.732027,0.872209,0.968955,2.899820,2.959475,0.285350,0.663882,0.802102,0.880868,33.022953,38.199085,40.450482,0.986760,63.156021,
42,0.884896,0.863648,0.726211,0.858214,0.967056,2.869377,2.899820,0.279921,0.662648,0.802925,0.881980,32.950004,38.008589,40.324087,0.986773,62.115503,
43,0.884455,0.864783,0.735143,0.858701,0.961533,2.868598,2.869377,0.281147,0.653923,0.792541,0.873032,32.884283,38.171874,40.412916,0.986455,61.159761,
44,0.894186,0.862323,0.741969,0.879636,0.969287,2.818332,2.868598,0.273034,0.668870,0.808729,0.886546,32.924996,37.741860,40.066499,0.986950,64.375037,
45,0.890178,0.864850,0.737823,0.871368,0.965814,2.741642,2.818332,0.282234,0.657755,0.797182,0.877430,32.900684,38.247564,40.411998,0.986571,62.556151,
46,0.888554,0.864066,0.725785,0.870656,0.966837,2.722089,2.741642,0.278958,0.661176,0.801411,0.881434,32.932715,37.983136,40.241772,0.986660,62.613774,
47,0.887305,0.862923,0.729366,0.867861,0.964294,2.709427,2.722089,0.283680,0.660144,0.798226,0.878207,32.994816,38.174504,40.403352,0.986610,62.013754,
48,0.892834,0.861402,0.740350,0.876854,0.967926,2.686137,2.709427,0.271226,0.665881,0.806003,0.884772,32.872616,37.746783,40.067507,0.986702,63.795466,
49,0.884158,0.861527,0.721919,0.857897,0.966346,2.618082,2.686137,0.282471,0.660164,0.801305,0.881552,32.928354,38.208281,40.392365,0.986703,61.638482,
50,0.883048,0.861602,0.720466,0.854982,0.967051,2.602206,2.618082,0.277331,0.659757,0.801355,0.881725,32.887825,37.881290,40.155578,0.986743,61.450340,
51,0.875747,0.858516,0.705585,0.842426,0.965170,2.602206,2.602206,0.277777,0.650437,0.794482,0.878054,32.788275,38.108296,40.339652,0.986368,59.646800,
52,0.888409,0.860743,0.736928,0.871596,0.963737,2.603201,2.607253,0.269771,0.662486,0.802856,0.882915,32.838623,37.690875,40.008868,0.986702,62.648265,
53,0.887738,0.862721,0.730322,0.870049,0.964544,2.539735,2.603201,0.281787,0.659374,0.800670,0.881055,32.942511,38.177829,40.341332,0.986565,62.215829,
54,0.883460,0.861768,0.721887,0.861903,0.963924,2.531436,2.539735,0.276655,0.659005,0.800951,0.882208,32.875424,37.856272,40.090107,0.986709,61.489551,
55,0.876128,0.858966,0.704356,0.846487,0.963849,2.531436,2.531436,0.277243,0.650268,0.794699,0.879077,32.789367,38.088794,40.272836,0.986460,59.729973,
56,0.886523,0.860220,0.734579,0.868297,0.962147,2.562185,2.562185,0.268011,0.658018,0.798804,0.879833,32.786206,37.625267,39.939216,0.986352,61.946001,
57,0.879925,0.861305,0.720246,0.853268,0.961030,2.524407,2.568977,0.280505,0.656952,0.798575,0.879559,32.931365,38.100668,40.275591,0.986544,60.530690,
58,0.878540,0.860777,0.718407,0.849984,0.961778,2.519232,2.524407,0.274660,0.654993,0.797742,0.879792,32.827824,37.761922,40.031546,0.986537,60.297933,
59,0.873201,0.859078,0.703655,0.839385,0.961967,2.519232,2.519232,0.275532,0.646248,0.791101,0.875787,32.757049,38.026275,40.206557,0.986204,58.862551,
60,0.888452,0.860660,0.736093,0.871704,0.963589,2.538783,2.538783,0.267914,0.658483,0.799514,0.880598,32.813059,37.591498,39.891633,0.986533,62.371518,
61,0.887301,0.862668,0.726866,0.868114,0.964588,2.493414,2.546391,0.281742,0.658930,0.800405,0.881443,32.984810,38.083637,40.251693,0.986642,62.104815,
62,0.881471,0.861078,0.720689,0.856365,0.961701,2.489847,2.493414,0.274955,0.655101,0.797615,0.879605,32.849506,37.760166,39.989464,0.986481,60.820008,
63,0.875463,0.858825,0.705343,0.845421,0.960973,2.489847,2.489847,0.276608,0.648310,0.791930,0.875836,32.811464,38.034550,40.187470,0.986225,59.272343,
64,0.887504,0.859912,0.734335,0.869532,0.963167,2.498890,2.503886,0.266908,0.655803,0.796245,0.877773,32.778128,37.569746,39.867012,0.986276,61.876968,
65,0.886469,0.862489,0.728823,0.865254,0.964553,2.480820,2.498890,0.280094,0.655255,0.796135,0.877989,32.948560,38.045856,40.197761,0.986413,61.599250,
66,0.879583,0.860807,0.720666,0.855933,0.959279,2.468627,2.480820,0.273821,0.652802,0.794587,0.877453,32.832572,37.739458,39.951367,0.986404,60.215264,
67,0.874367,0.861202,0.706939,0.845916,0.958840,2.468627,2.468627,0.280415,0.646958,0.789865,0.874443,32.875132,38.005573,40.150582,0.986154,58.869972,
68,0.884480,0.860193,0.734007,0.867000,0.959146,2.504353,2.504353,0.265370,0.652234,0.793531,0.876562,32.758765,37.530084,39.802585,0.986230,61.167495,
69,0.884711,0.864391,0.732068,0.863165,0.960459,2.505286,2.519225,0.283707,0.653919,0.794197,0.876624,33.020340,38.013822,40.174862,0.986440,61.118429,
70,0.879178,0.861165,0.720239,0.855069,0.958486,2.505286,2.505286,0.274026,0.652422,0.794236,0.877524,32.848935,37.715684,39.943827,0.986503,60.171064,
71,0.877316,0.860524,0.714578,0.851615,0.958364,2.521557,2.521557,0.278430,0.649381,0.790307,0.874723,32.917473,38.030399,40.158533,0.986250,59.516281,
72,0.887959,0.863094,0.739023,0.871923,0.960236,2.553883,2.553883,0.271415,0.657026,0.797511,0.879560,32.899350,37.550790,39.820886,0.986404,62.149793,
73,0.879818,0.860963,0.724488,0.852623,0.959734,2.524239,2.565272,0.279314,0.651529,0.793500,0.876521,32.918471,38.052109,40.179088,0.986352,60.202622,
74,0.877767,0.863330,0.716338,0.853406,0.957478,2.509016,2.524239,0.277928,0.651784,0.793459,0.877238,32.921738,37.708701,39.921066,0.986495,59.840182,
75,0.877374,0.860512,0.715212,0.853519,0.957116,2.509016,2.509016,0.278402,0.648284,0.789243,0.874130,32.914324,37.984611,40.154767,0.986242,59.452619,
76,0.888232,0.863192,0.738201,0.868906,0.962311,2.511499,2.523932,0.271271,0.655084,0.795770,0.879207,32.902338,37.511724,39.782014,0.986447,62.099833,
77,0.886739,0.863577,0.732963,0.862385,0.963494,2.471820,2.511499,0.283894,0.653160,0.794146,0.877305,33.018011,38.004166,40.142522,0.986362,61.532808,
78,0.879155,0.864046,0.717160,0.853497,0.958433,2.465607,2.471820,0.278275,0.651146,0.792648,0.876847,32.927785,37.706257,39.888352,0.986309,60.017960,
79,0.877350,0.862018,0.714473,0.847501,0.959885,2.465607,2.465607,0.282108,0.647394,0.788097,0.873446,32.967439,37.986421,40.114754,0.986077,59.308888,
80,0.886668,0.863116,0.737206,0.868150,0.960313,2.484316,2.484316,0.270401,0.652637,0.793135,0.876572,32.880753,37.515534,39.764087,0.986257,61.529803,
81,0.885318,0.862567,0.732189,0.864080,0.961927,2.464375,2.502597,0.277924,0.648594,0.789998,0.874007,32.916751,37.998468,40.103336,0.985964,60.969895,
82,0.878682,0.861536,0.717112,0.859726,0.956592,2.456412,2.464375,0.272557,0.648313,0.790104,0.874420,32.837222,37.668106,39.857648,0.986248,59.732872,
83,0.871978,0.859252,0.704332,0.843496,0.956633,2.456412,2.456412,0.273201,0.640833,0.784429,0.870995,32.788225,37.938677,40.062327,0.985957,58.100085,
84,0.884201,0.860477,0.735512,0.863026,0.959962,2.457081,2.487416,0.265290,0.651025,0.792419,0.876083,32.783913,37.488504,39.743604,0.986180,61.009107,
85,0.885193,0.864771,0.733974,0.859656,0.962570,2.437233,2.457081,0.282406,0.650644,0.791655,0.875767,33.016317,37.983693,40.087785,0.986262,61.043780,
86,0.879101,0.864480,0.722039,0.856763,0.955507,2.427269,2.437233,0.276768,0.649552,0.790697,0.875240,32.927094,37.675345,39.870337,0.986238,59.821610,
87,0.872924,0.861919,0.711353,0.842854,0.954894,2.427269,2.427269,0.279313,0.643785,0.786126,0.872258,32.906140,37.941128,40.057354,0.986052,58.322805,
88,0.885119,0.860385,0.737109,0.868589,0.957741,2.464624,2.464624,0.264085,0.648543,0.790127,0.875044,32.753029,37.520653,39.750312,0.985969,61.085699,
89,0.884800,0.863056,0.732419,0.865582,0.959439,2.456792,2.492393,0.276897,0.648030,0.789981,0.874805,32.924966,37.973462,40.097005,0.986110,60.927030,
90,0.878911,0.862091,0.719224,0.860846,0.954435,2.454966,2.456792,0.270476,0.646098,0.788543,0.873818,32.810550,37.656575,39.854154,0.986079,59.721948,
91,0.873274,0.861501,0.710755,0.844113,0.954336,2.454966,2.454966,0.277036,0.639805,0.782521,0.869558,32.858110,37.918159,40.050419,0.985768,58.182018,
92,0.886227,0.860676,0.736185,0.865345,0.961048,2.506424,2.506424,0.264509,0.649749,0.791996,0.876714,32.780330,37.513579,39.756457,0.986002,61.503999,
93,0.885757,0.862430,0.731606,0.860695,0.963501,2.511150,2.528526,0.276637,0.647903,0.789869,0.874474,32.922913,37.958889,40.099028,0.985852,61.146952,
94,0.879638,0.862310,0.720377,0.855682,0.958114,2.511150,2.511150,0.271048,0.644948,0.786744,0.872846,32.822939,37.670312,39.881082,0.985915,59.807913,
95,0.872673,0.859444,0.710185,0.841232,0.956547,2.516825,2.516825,0.272892,0.638177,0.781107,0.868471,32.779078,37.965364,40.100812,0.985561,58.054997,
96,0.887712,0.862447,0.739527,0.872612,0.960123,2.557182,2.557182,0.267655,0.651769,0.793410,0.877711,32.847324,37.655909,39.897603,0.985943,61.921529,
97,0.885529,0.858932,0.730519,0.871041,0.960714,2.595363,2.595363,0.265742,0.642107,0.786478,0.873096,32.716540,37.857361,40.109395,0.985572,61.112527,
98,0.853820,0.848211,0.757096,0.806820,0.912261,4.765382,42.495144,0.140606,0.432433,0.560025,0.663982,31.889850,35.496033,36.515259,0.957061,44.076717,
99,0.848301,0.856927,0.750772,0.790392,0.907796,0.005249,4.765382,0.148161,0.427330,0.549943,0.654743,32.006787,35.904337,36.939092,0.956074,38.358207,
100,0.883845,0.858880,0.766946,0.843023,0.950990,0.005249,0.005249,0.198898,0.597054,0.742221,0.836318,33.576118,37.045925,38.509219,0.982588,55.372605,
101,0.869614,0.851475,0.750267,0.825111,0.937454,0.002740,4.779825,0.183105,0.563722,0.706055,0.804082,33.032623,36.821205,38.253112,0.978817,50.314841,
102,0.876413,0.852352,0.757794,0.836324,0.943525,0.002740,0.002740,0.184140,0.566956,0.710103,0.808604,33.115339,36.926208,38.386170,0.979287,51.901635,
103,0.863641,0.856284,0.743880,0.810692,0.932426,0.004755,4.740507,0.185650,0.549043,0.686358,0.781902,32.918080,37.109833,38.548927,0.976302,47.604258,
104,0.889410,0.859985,0.772032,0.853408,0.955308,0.004755,0.004755,0.196350,0.584183,0.727845,0.823860,33.484939,37.625134,38.978834,0.980405,55.422459,
105,0.874615,0.852713,0.751798,0.836613,0.941917,0.003077,4.699386,0.181922,0.559651,0.700830,0.797679,32.953498,37.429869,38.779160,0.977994,50.789353,
106,0.877677,0.853093,0.753959,0.841092,0.945357,0.003077,0.003077,0.182983,0.562979,0.704892,0.802218,33.033275,37.423333,38.781350,0.978416,51.678186,
107,0.868145,0.856226,0.740928,0.817948,0.938984,0.005289,4.671799,0.186947,0.555353,0.693808,0.788763,32.923156,37.546793,38.860593,0.976374,48.907794,
108,0.893080,0.860184,0.772692,0.858333,0.960117,0.005289,0.005289,0.198429,0.591916,0.735786,0.830913,33.559615,38.031310,39.261976,0.981266,56.666616,
109,0.875828,0.851430,0.748563,0.833466,0.946087,0.003321,4.716249,0.183609,0.567246,0.709859,0.806205,33.013555,37.731616,38.984408,0.978913,51.637121,
110,0.879403,0.852847,0.756955,0.844130,0.945023,0.003321,0.003321,0.184370,0.568660,0.711474,0.808757,33.111813,37.772765,39.016987,0.979365,52.475649,
111,0.869999,0.856047,0.737267,0.820279,0.940860,0.005067,4.746673,0.186772,0.557350,0.697802,0.794450,32.968204,37.874227,39.123519,0.977509,49.662647,
112,0.895621,0.859903,0.770224,0.859464,0.963866,0.005067,0.005067,0.198761,0.593965,0.738118,0.833069,33.567699,38.136254,39.396682,0.981516,57.323584,
113,0.877046,0.852023,0.749611,0.838256,0.945008,0.002975,4.678346,0.184435,0.570097,0.712254,0.806920,33.021921,37.856869,39.126788,0.978846,51.918694,
114,0.883644,0.852745,0.756075,0.847117,0.952266,0.002975,0.002975,0.185708,0.573934,0.717017,0.812587,33.154498,37.889870,39.161573,0.979504,53.562001,
115,0.868894,0.856252,0.742504,0.820113,0.938085,0.004074,4.649784,0.186174,0.560382,0.701221,0.797877,32.963352,37.900843,39.198778,0.977795,49.707976,
116,0.896104,0.860179,0.771703,0.864952,0.962521,0.004074,0.004074,0.197809,0.596422,0.741049,0.836060,33.565356,38.115648,39.397068,0.981833,57.665674,
117,0.881685,0.861004,0.751197,0.840625,0.950249,4.491119,4.549147,0.198583,0.578472,0.719466,0.813357,33.386672,38.307444,39.572390,0.979489,57.567588,
118,0.879922,0.851474,0.744640,0.844248,0.949811,0.000283,4.491119,0.181914,0.568456,0.712923,0.811236,33.064080,37.792973,39.060292,0.979254,52.785000,
119,0.879920,0.851470,0.744638,0.844246,0.949811,0.000283,0.000283,0.181908,0.568450,0.712915,0.811231,33.063883,37.786412,39.040595,0.979254,52.784318,
120,0.898293,0.860179,0.771771,0.863409,0.966898,0.005087,4.437760,0.199398,0.599437,0.744181,0.838942,33.625410,38.276098,39.485269,0.982008,58.309424,
121,0.898273,0.860075,0.771681,0.863408,0.966923,0.005087,0.005087,0.199253,0.599349,0.744125,0.838905,33.621368,38.265012,39.459942,0.982003,58.303890,
122,0.885792,0.850764,0.756657,0.847348,0.957352,0.000314,4.455972,0.184763,0.579323,0.724451,0.820221,33.167569,37.943821,39.152965,0.980129,54.571025,
123,0.886337,0.850716,0.756444,0.848567,0.957963,0.000314,0.000314,0.185139,0.580799,0.726215,0.821953,33.184212,37.941289,39.134212,0.980258,54.806992,
124,0.895631,0.859771,0.770762,0.860629,0.964762,0.004953,4.431000,0.199669,0.602170,0.747278,0.841741,33.646598,38.346841,39.534829,0.982198,58.035549,
125,0.895591,0.859669,0.770679,0.860663,0.964722,0.004953,0.004953,0.199520,0.602068,0.747217,0.841740,33.642357,38.337308,39.510214,0.982194,58.028465,
126,0.884747,0.851046,0.751993,0.848681,0.956929,0.000254,4.422600,0.185263,0.583060,0.729019,0.824636,33.187111,37.991407,39.201572,0.980247,54.721394,
127,0.884746,0.851042,0.751994,0.848671,0.956934,0.000254,0.000254,0.185281,0.583153,0.729134,0.824793,33.188657,37.987643,39.179965,0.980260,54.732912,
128,0.896045,0.859138,0.767727,0.865153,0.964917,0.005164,4.458414,0.198244,0.601076,0.747438,0.842468,33.619176,38.361017,39.541606,0.982363,58.191924,
129,0.896006,0.859032,0.767639,0.865032,0.964964,0.005164,0.005164,0.198098,0.600992,0.747386,0.842439,33.614986,38.351005,39.516386,0.982359,58.183194,
130,0.876789,0.851378,0.748373,0.840097,0.944774,0.000328,4.535299,0.182551,0.573683,0.717478,0.812903,33.084285,37.990236,39.232002,0.979680,52.338852,
131,0.877161,0.851340,0.748298,0.840194,0.945561,0.000328,0.000328,0.182593,0.573851,0.717669,0.813099,33.086538,37.985011,39.210055,0.979702,52.422506,
132,0.898755,0.859107,0.773452,0.869495,0.966409,0.005205,4.576420,0.198794,0.603600,0.750365,0.845643,33.640021,38.331563,39.501883,0.982395,58.965957,
133,0.898750,0.859008,0.773367,0.869510,0.966453,0.005205,0.005205,0.198643,0.603497,0.750293,0.845591,33.635694,38.320503,39.476358,0.982391,58.962023,
134,0.875796,0.851260,0.751745,0.841709,0.941263,0.000240,4.551062,0.181303,0.569619,0.712808,0.809141,33.025798,37.979465,39.226185,0.979332,51.868704,
135,0.876172,0.851177,0.750968,0.840328,0.943092,0.000240,0.000240,0.181366,0.569860,0.713059,0.809335,33.027422,37.973246,39.205725,0.979339,51.953053,
136,0.898228,0.859104,0.770767,0.864926,0.968891,0.004763,4.514558,0.197853,0.601311,0.748213,0.843410,33.606414,38.337290,39.523613,0.982144,58.692178,
137,0.898129,0.859014,0.770682,0.864866,0.968768,0.004763,0.004763,0.197712,0.601220,0.748147,0.843372,33.602691,38.326521,39.501203,0.982139,58.670999,
138,0.878322,0.851435,0.748861,0.842629,0.946769,0.000268,4.538206,0.181758,0.573738,0.719018,0.816087,33.061454,38.016600,39.233244,0.979672,52.871385,
139,0.878897,0.851258,0.748456,0.843396,0.947789,0.000268,0.000268,0.181921,0.574260,0.719608,0.816676,33.071569,38.009255,39.209829,0.979693,53.022421,
140,0.897729,0.859209,0.771698,0.865407,0.966245,0.004738,4.620710,0.197998,0.602736,0.749927,0.844830,33.626602,38.334966,39.517305,0.982203,58.720113,
141,0.897749,0.859106,0.771664,0.865517,0.966279,0.004738,0.004738,0.197863,0.602646,0.749875,0.844809,33.622940,38.325095,39.497894,0.982198,58.723244,
142,0.882045,0.852233,0.756425,0.844992,0.950894,0.000283,4.723418,0.183010,0.577139,0.721757,0.818329,33.110020,38.006715,39.208334,0.979878,53.721474,
143,0.881738,0.852230,0.756465,0.844991,0.950217,0.000283,0.000283,0.183006,0.577140,0.721763,0.818378,33.110750,38.000498,39.188555,0.979876,53.667173,
144,0.898940,0.860138,0.774582,0.865560,0.967621,0.005022,4.755694,0.199311,0.605911,0.752148,0.846560,33.666657,38.364567,39.488429,0.982431,59.080159,
145,0.898913,0.860037,0.774443,0.865552,0.967647,0.005022,0.005022,0.199171,0.605825,0.752096,0.846533,33.662728,38.352418,39.465566,0.982428,59.073769,
146,0.885207,0.852469,0.758419,0.850719,0.953199,0.000303,4.732053,0.184147,0.581264,0.725816,0.821523,33.159762,38.038955,39.196826,0.980344,54.557048,
147,0.885196,0.852473,0.758488,0.850685,0.953171,0.000303,0.000303,0.184141,0.581254,0.725810,0.821507,33.160139,38.030415,39.176438,0.980340,54.554030,
148,0.900894,0.860277,0.776261,0.869185,0.968020,0.005143,4.702720,0.199926,0.607290,0.752330,0.845992,33.692684,38.366340,39.480502,0.982384,59.400135,
149,0.900873,0.860165,0.776153,0.869153,0.968065,0.005143,0.005143,0.199768,0.607210,0.752289,0.845954,33.688397,38.355743,39.458237,0.982380,59.394493,
150,0.883437,0.852843,0.762252,0.847936,0.949173,0.000312,4.659803,0.182992,0.576483,0.718675,0.813454,33.114165,38.063511,39.217114,0.979637,53.601850,
151,0.883489,0.852817,0.762282,0.847928,0.949287,0.000312,0.000312,0.182990,0.576452,0.718639,0.813425,33.114939,38.056101,39.199467,0.979631,53.609250,
152,0.901827,0.859883,0.782645,0.871487,0.967317,0.004751,4.599483,0.200674,0.609556,0.753628,0.846500,33.713760,38.373243,39.493370,0.982416,59.616029,
153,0.901889,0.859788,0.782544,0.871692,0.967406,0.004751,0.004751,0.200524,0.609466,0.753553,0.846463,33.709898,38.359355,39.469468,0.982412,59.625440,
154,0.882779,0.852523,0.760743,0.847411,0.948213,0.000288,4.534336,0.184475,0.580060,0.722042,0.815705,33.143998,38.030682,39.176016,0.979724,53.645290,
155,0.883102,0.852504,0.760178,0.847900,0.948829,0.000288,0.000288,0.184528,0.580265,0.722275,0.815973,33.148727,38.025191,39.158458,0.979731,53.725625,
156,0.903628,0.860401,0.780684,0.875545,0.968726,0.005051,4.548496,0.201009,0.611662,0.756562,0.849823,33.741336,38.378458,39.487809,0.982714,60.239946,
157,0.903586,0.860287,0.780601,0.875516,0.968716,0.005051,0.005051,0.200853,0.611570,0.756507,0.849788,33.736961,38.367190,39.464102,0.982709,60.230064,
158,0.880675,0.853366,0.761448,0.843175,0.945590,0.000286,4.594644,0.183423,0.579192,0.721051,0.815359,33.150475,38.084275,39.220402,0.979897,53.223809,
159,0.880577,0.853358,0.761393,0.843276,0.945347,0.000286,0.000286,0.183452,0.579307,0.721188,0.815491,33.151393,38.075463,39.203228,0.979894,53.215522,
160,0.901443,0.860186,0.781745,0.875021,0.965152,0.005079,4.599959,0.199933,0.608839,0.753464,0.847571,33.733849,38.325391,39.485775,0.982543,59.623243,
161,0.901488,0.860077,0.781684,0.875109,0.965260,0.005079,0.005079,0.199782,0.608754,0.753418,0.847550,33.729740,38.313818,39.461337,0.982539,59.631219,
162,0.883489,0.853841,0.767804,0.847568,0.947736,0.000317,4.598370,0.182783,0.577987,0.720631,0.816277,33.155068,38.079101,39.212578,0.979863,53.821170,
163,0.883487,0.853836,0.767800,0.847568,0.947736,0.000317,0.000317,0.182788,0.578029,0.720680,0.816307,33.155062,38.068831,39.193854,0.979864,53.823374,
164,0.902803,0.860185,0.781527,0.877530,0.966409,0.005145,4.549904,0.198949,0.607902,0.753013,0.847154,33.721402,38.381662,39.504234,0.982524,59.862078,
