Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
115,0.753840,0.942890,0.825044,0.673826,0.698210,5.452117,5.452117,0.243580,0.568591,0.586438,0.591610,30.729242,39.690086,40.852654,0.908077,20.752449,
116,0.822872,0.950520,0.859177,0.754614,0.791963,5.731411,5.731411,0.297368,0.617329,0.643856,0.659892,34.568284,40.157307,41.179586,0.945384,35.875490,
117,0.780253,0.945705,0.846006,0.725817,0.716852,5.764549,5.764549,0.262141,0.576355,0.596587,0.603906,31.486221,39.817282,40.799368,0.918784,25.849279,
118,0.791937,0.945587,0.846832,0.738756,0.739025,5.987696,5.987696,0.281312,0.585326,0.607826,0.618745,32.798500,39.878432,40.839602,0.928046,28.622724,
119,0.782377,0.944189,0.841251,0.700470,0.741617,6.333988,6.333988,0.252521,0.557661,0.576511,0.582153,30.700577,39.563650,40.464178,0.904060,25.929579,
120,0.834317,0.949305,0.863514,0.769302,0.814140,6.061340,6.413737,0.312389,0.607212,0.634206,0.651720,34.334632,39.753601,41.014268,0.943931,37.736065,
121,0.790015,0.945639,0.826780,0.711458,0.761847,6.061340,6.061340,0.273265,0.563493,0.585324,0.595174,31.277609,39.404362,40.617040,0.914911,27.416331,
122,0.813377,0.947896,0.845508,0.761171,0.782337,6.274562,6.274562,0.302717,0.577991,0.601795,0.614710,32.714717,39.237077,40.436070,0.928208,32.351054,
123,0.804322,0.945135,0.835893,0.747891,0.771989,7.451680,8.042675,0.262753,0.550333,0.569479,0.576312,30.618128,39.062568,40.098172,0.901676,30.413365,
124,0.839203,0.947861,0.856844,0.791963,0.817189,6.866095,7.451680,0.316972,0.611021,0.638394,0.656867,34.249023,39.664317,40.850757,0.943854,39.674424,
125,0.802834,0.946186,0.844307,0.740921,0.766701,6.866095,6.866095,0.278936,0.573156,0.593738,0.603705,31.614205,39.428333,40.568209,0.919486,30.650870,
126,0.797298,0.944250,0.825522,0.725307,0.768372,6.935877,7.278746,0.293581,0.589312,0.611131,0.620099,32.682117,39.530403,40.550475,0.925641,30.412667,
127,0.757577,0.941448,0.817025,0.680782,0.704069,6.595799,6.935877,0.251549,0.556175,0.573006,0.574522,30.196084,39.257774,40.046985,0.894269,21.707714,
128,0.808400,0.945408,0.843913,0.718481,0.786505,6.595799,6.595799,0.309157,0.615469,0.641859,0.658041,34.284010,39.563903,40.953838,0.944650,33.945404,
129,0.764080,0.941764,0.804621,0.650989,0.738836,6.996623,6.996623,0.259995,0.556006,0.576773,0.583796,30.990642,39.263384,40.409466,0.910734,23.542753,
130,0.744459,0.940741,0.781402,0.637600,0.709777,7.078274,7.078274,0.275507,0.554322,0.577835,0.589653,32.134298,39.013227,40.196288,0.917175,20.589319,
131,0.725012,0.937691,0.765874,0.608845,0.691394,7.123964,7.261719,0.241712,0.517033,0.536082,0.542378,29.884956,38.788998,39.629606,0.888783,16.305646,
132,0.783255,0.945113,0.811158,0.686685,0.763838,7.123964,7.123964,0.302993,0.581648,0.610978,0.632034,33.629802,39.031644,40.382041,0.942027,28.836264,
133,0.762916,0.943129,0.810702,0.664992,0.728619,7.229977,7.229977,0.271355,0.550330,0.572667,0.583718,31.004569,38.965576,40.087811,0.915464,23.560856,
134,0.768967,0.943869,0.810419,0.666216,0.743098,7.202502,7.318341,0.286418,0.562181,0.587657,0.603016,32.342256,39.024635,40.369330,0.926916,25.250830,
135,0.733128,0.938344,0.786411,0.645036,0.682672,7.202502,7.202502,0.255307,0.539975,0.560749,0.570059,30.345978,38.897331,39.892551,0.904681,18.319102,
136,0.788097,0.942859,0.803107,0.682420,0.780412,7.331340,7.331340,0.299559,0.589137,0.618769,0.639265,33.703221,39.259701,40.600053,0.943707,30.230949,
137,0.756043,0.941095,0.792058,0.657232,0.724644,7.851017,7.851017,0.267520,0.551596,0.572997,0.582199,30.921753,39.104950,40.350538,0.912283,22.926579,
138,0.764907,0.944692,0.813193,0.683548,0.718049,8.227999,8.227999,0.288711,0.571813,0.594855,0.606217,32.423426,39.078248,40.129912,0.921295,25.547987,
139,0.747818,0.943016,0.815543,0.665627,0.687298,8.415195,8.415195,0.254215,0.542793,0.559574,0.562554,29.840901,38.981814,39.950832,0.882666,21.390654,
140,0.808805,0.946982,0.837681,0.723663,0.786357,9.002855,9.002855,0.311228,0.604791,0.630269,0.646706,34.157722,39.563209,40.820704,0.941904,35.701685,
141,0.770957,0.945531,0.820598,0.676202,0.732347,9.904106,9.904106,0.281150,0.568062,0.586801,0.594637,31.337448,39.075152,39.927679,0.908426,27.598521,
142,0.767571,0.947110,0.828389,0.678409,0.726252,9.382689,10.132979,0.299200,0.580600,0.600652,0.610915,32.561804,39.064803,40.134136,0.923906,27.138737,
143,0.749096,0.944648,0.816852,0.657849,0.704530,7.747366,9.382689,0.269568,0.559952,0.575672,0.579673,30.519257,38.608429,39.684268,0.894910,21.406901,
144,0.802316,0.949100,0.827504,0.728370,0.778731,7.747366,7.747366,0.325065,0.614420,0.639869,0.658057,34.262717,39.634260,40.804485,0.947191,33.871432,
145,0.785836,0.945516,0.806979,0.680962,0.775084,6.720714,7.822919,0.299054,0.591246,0.611417,0.621184,31.741045,39.005346,39.757778,0.914692,28.207313,
146,0.782428,0.945242,0.805190,0.688637,0.765511,5.447659,6.720714,0.289703,0.577094,0.599265,0.611838,32.671746,39.267210,40.240652,0.923171,26.135430,
147,0.771193,0.940723,0.798468,0.672307,0.752969,5.200319,5.447659,0.248582,0.535244,0.556119,0.564877,30.430242,39.083116,40.134211,0.894209,22.589236,
148,0.791530,0.944298,0.801096,0.689483,0.786931,5.200319,5.200319,0.300509,0.581899,0.611320,0.631602,33.621758,39.516949,40.665895,0.937791,28.441576,
149,0.741147,0.936126,0.745506,0.618611,0.737202,5.189237,5.233948,0.273903,0.546678,0.570525,0.583552,31.211278,39.236947,40.330453,0.911715,18.175956,
150,0.762196,0.939175,0.767858,0.648468,0.759021,5.189237,5.189237,0.289404,0.561717,0.587923,0.602724,32.401513,39.375713,40.468475,0.921897,22.234798,
151,0.757944,0.938031,0.771213,0.645010,0.748866,5.333055,5.333055,0.261325,0.544031,0.564920,0.574075,30.395754,39.250936,40.409005,0.895093,20.724426,
152,0.801676,0.945560,0.808395,0.701332,0.798531,5.473803,5.473803,0.305639,0.589457,0.616150,0.634235,33.811887,39.602239,40.734608,0.939781,30.496578,
153,0.771176,0.942512,0.799576,0.651300,0.760612,6.185863,6.185863,0.279006,0.561348,0.582309,0.592696,31.070051,39.272847,40.243110,0.911743,24.203442,
154,0.775412,0.943603,0.801823,0.702977,0.742748,6.911721,6.911721,0.302786,0.574633,0.596906,0.609796,32.577621,39.254788,40.360647,0.923899,26.149758,
155,0.741436,0.939567,0.785531,0.655955,0.699904,7.283964,7.335613,0.263346,0.550992,0.569165,0.574642,30.073782,38.830696,39.649235,0.890640,19.694110,
156,0.800529,0.944806,0.810579,0.706771,0.792922,6.890929,7.283964,0.314355,0.600359,0.627870,0.647666,33.897913,39.324576,40.404046,0.943974,32.278513,
157,0.779015,0.940789,0.791327,0.696000,0.758854,6.890929,6.890929,0.285327,0.563419,0.586316,0.599104,31.356465,38.791692,39.966750,0.914572,26.438314,
158,0.787084,0.943025,0.799363,0.678351,0.782879,6.995722,6.995722,0.299718,0.577239,0.601362,0.615292,32.476804,39.140559,40.224207,0.925401,28.519072,
159,0.751244,0.937370,0.771030,0.625514,0.741913,8.160611,8.160611,0.266408,0.557366,0.578066,0.586620,30.318088,39.096876,40.052853,0.898201,22.551473,
160,0.790636,0.943834,0.809251,0.710113,0.768033,8.146751,8.345497,0.317800,0.613578,0.641618,0.660337,34.020464,39.683402,40.723388,0.946072,32.386320,
161,0.756415,0.942427,0.809594,0.661743,0.710780,8.146751,8.146751,0.288196,0.591544,0.612417,0.622333,31.626357,39.686646,40.490130,0.921231,24.648539,
162,0.784675,0.943694,0.811380,0.663520,0.772380,8.511962,8.597449,0.323900,0.617806,0.638121,0.647560,33.026491,39.651329,40.645444,0.930250,30.852008,
163,0.765956,0.940522,0.793091,0.653573,0.741669,7.743608,8.511962,0.279272,0.575346,0.589911,0.590584,30.421230,39.104469,39.709778,0.899615,24.467903,
164,0.782620,0.944032,0.819124,0.680174,0.754571,6.834280,7.743608,0.323021,0.613385,0.639766,0.655465,34.113784,39.852870,40.788335,0.942109,29.400281,
