Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
26,0.938736,0.947460,0.870582,0.914320,0.969716,6.521001,6.521001,0.499362,0.818845,0.882347,0.919192,39.563363,43.298546,43.995330,0.993926,80.920212,
27,0.918476,0.947883,0.847783,0.881724,0.950412,6.595367,6.595367,0.480575,0.767536,0.832731,0.877158,38.113778,42.723943,43.143290,0.990226,72.055449,
28,0.949713,0.944559,0.880735,0.931583,0.981906,6.769371,6.769371,0.509433,0.858399,0.917547,0.947270,40.273651,43.724156,44.558714,0.995777,86.994146,
29,0.926390,0.949253,0.858630,0.893313,0.957125,7.003666,7.003666,0.500730,0.789985,0.852895,0.893838,38.668715,43.165719,43.680161,0.992014,75.959214,
30,0.938234,0.948375,0.872684,0.907869,0.970592,7.173449,7.173449,0.506272,0.819352,0.882296,0.919526,39.588061,43.305914,43.931413,0.993942,81.552518,
31,0.919432,0.949165,0.850655,0.882535,0.950371,7.295518,7.295518,0.488517,0.766710,0.831473,0.876110,38.181299,42.732185,43.139642,0.990304,72.889207,
32,0.949732,0.945533,0.884237,0.926237,0.983220,7.245754,7.341345,0.518022,0.859101,0.917795,0.947387,40.345957,43.778781,44.603053,0.995822,87.541782,
33,0.930096,0.950302,0.861613,0.898773,0.960724,7.064949,7.245754,0.508244,0.792789,0.855431,0.896035,38.747622,43.164882,43.787528,0.992122,77.035784,
34,0.942236,0.949394,0.876586,0.919591,0.971994,6.850847,7.064949,0.512738,0.822834,0.884647,0.920698,39.742034,43.357856,44.145603,0.994057,82.204920,
35,0.922508,0.950044,0.855689,0.888966,0.951855,6.693547,6.850847,0.495489,0.774122,0.838264,0.881648,38.466505,42.962607,43.500515,0.990981,73.464275,
36,0.952107,0.946339,0.888858,0.932348,0.983555,6.593075,6.693547,0.517731,0.858753,0.917072,0.946772,40.398081,43.882371,44.720363,0.995796,87.242471,
37,0.928568,0.950946,0.865003,0.893196,0.958948,6.593075,6.593075,0.505619,0.791911,0.853682,0.894410,38.789193,43.302654,43.913116,0.992171,76.017602,
38,0.940110,0.949269,0.873441,0.915777,0.970599,6.576997,6.593599,0.510333,0.825150,0.887133,0.922795,39.809693,43.400334,44.144614,0.994215,81.704758,
39,0.922718,0.950004,0.857392,0.889145,0.952030,6.539639,6.576997,0.490606,0.774749,0.838822,0.882010,38.477546,42.985255,43.588053,0.991068,73.388672,
40,0.951243,0.946337,0.885314,0.931623,0.982828,6.539639,6.539639,0.509987,0.857421,0.916456,0.946501,40.325275,43.796983,44.686579,0.995744,86.958902,
41,0.929180,0.951238,0.866013,0.900301,0.956711,6.547534,6.547534,0.499595,0.789231,0.850905,0.891330,38.701596,43.249721,43.992249,0.991956,75.783550,
42,0.938790,0.948225,0.872617,0.917228,0.967458,6.627567,6.627567,0.499678,0.815667,0.878287,0.915767,39.573933,43.347912,44.162091,0.993750,80.642890,
43,0.918214,0.948370,0.850613,0.885117,0.946805,6.742021,6.742021,0.480957,0.766812,0.830671,0.874662,38.178566,42.860006,43.504753,0.990401,71.912002,
44,0.951622,0.945398,0.882865,0.932096,0.984401,6.835390,6.835390,0.507048,0.857689,0.916426,0.946551,40.274603,43.799588,44.715770,0.995755,87.374179,
45,0.925586,0.948176,0.854069,0.896396,0.955814,6.925395,6.925395,0.497230,0.790037,0.852474,0.893190,38.643665,43.221343,43.998764,0.992167,75.646608,
46,0.939349,0.946999,0.870844,0.917204,0.969346,6.910132,6.964389,0.499593,0.817926,0.880927,0.918275,39.541128,43.280389,44.106252,0.993863,81.358247,
47,0.918631,0.947454,0.847853,0.883183,0.949855,6.910132,6.910132,0.481145,0.766378,0.831237,0.875300,38.106299,42.758145,43.434187,0.990238,72.249378,
48,0.950898,0.943917,0.881540,0.932353,0.983432,6.958066,6.958066,0.508989,0.857323,0.915968,0.945995,40.205509,43.829892,44.748014,0.995767,87.294274,
49,0.926343,0.948076,0.859811,0.890283,0.958178,7.092120,7.092120,0.499348,0.789660,0.853272,0.894757,38.585878,43.240005,43.996982,0.992224,76.130970,
50,0.940714,0.947226,0.872654,0.914977,0.972354,7.188256,7.188256,0.507164,0.823248,0.885654,0.921627,39.610416,43.414838,44.187376,0.994215,82.370722,
51,0.924980,0.948387,0.855769,0.887567,0.958052,7.173703,7.235897,0.489199,0.774026,0.838465,0.881593,38.316993,42.846811,43.516482,0.990986,74.513676,
52,0.950581,0.944409,0.882727,0.931577,0.982876,7.128533,7.173703,0.508575,0.855708,0.915606,0.946347,40.145065,43.737243,44.635529,0.995809,87.429356,
53,0.926256,0.948900,0.859486,0.889698,0.958567,6.998171,7.128533,0.497927,0.786896,0.851069,0.893468,38.562101,43.155107,43.895776,0.992086,75.846334,
54,0.939104,0.947494,0.871611,0.913814,0.970078,6.785793,6.998171,0.502814,0.817909,0.881827,0.919209,39.547919,43.376834,44.180289,0.994036,81.271202,
55,0.921968,0.949085,0.856804,0.881898,0.954011,6.785793,6.785793,0.485268,0.769266,0.835211,0.879762,38.281576,42.919825,43.521932,0.990834,73.245261,
56,0.950426,0.945549,0.882272,0.930723,0.982646,6.927364,6.927364,0.509270,0.855690,0.915922,0.946895,40.181315,43.736979,44.680010,0.995776,87.227918,
57,0.927986,0.950680,0.865341,0.893149,0.957973,6.875667,7.063957,0.493939,0.782788,0.847909,0.891136,38.605007,43.085027,43.849285,0.991919,75.805731,
58,0.940984,0.948647,0.876682,0.914714,0.971443,6.787766,6.875667,0.503441,0.817951,0.881332,0.918861,39.628051,43.310051,44.047805,0.993959,81.622805,
59,0.923159,0.949694,0.859832,0.880466,0.955838,6.787766,6.787766,0.484408,0.769218,0.834912,0.879483,38.360069,42.769689,43.387628,0.990963,73.464017,
60,0.953639,0.946391,0.890313,0.936730,0.983294,6.902312,6.902312,0.508364,0.857625,0.916725,0.946301,40.274644,43.713215,44.656818,0.995706,87.869870,
61,0.931348,0.950636,0.868953,0.901007,0.959776,6.935760,6.963543,0.496625,0.790710,0.854039,0.895094,38.780776,43.106648,43.907964,0.992307,77.053546,
62,0.943620,0.948603,0.879740,0.916431,0.974921,6.764061,6.935760,0.500875,0.822527,0.885211,0.921882,39.699087,43.314402,44.188209,0.994107,82.522423,
63,0.925307,0.949257,0.859757,0.887550,0.956665,6.576777,6.764061,0.481849,0.772862,0.837411,0.881255,38.444849,42.840922,43.548370,0.990942,73.881056,
64,0.953374,0.945651,0.886161,0.936608,0.984170,6.438653,6.576777,0.502620,0.856354,0.915575,0.945529,40.254683,43.664040,44.609485,0.995592,87.194345,
65,0.929205,0.949783,0.863700,0.898569,0.958080,6.198112,6.438653,0.492905,0.788408,0.850893,0.891982,38.741830,43.115988,43.774321,0.992052,75.461199,
66,0.940255,0.948153,0.875927,0.915385,0.970235,5.996427,6.198112,0.496627,0.818430,0.880510,0.917394,39.656153,43.335548,44.161110,0.993820,80.452205,
67,0.920880,0.948185,0.854372,0.883264,0.952084,5.888530,5.996427,0.478506,0.770348,0.834690,0.879039,38.399625,42.965451,43.542563,0.990834,71.968739,
68,0.951600,0.944484,0.883262,0.934555,0.983882,5.792857,5.888530,0.500367,0.859017,0.917544,0.947027,40.312591,43.771893,44.682491,0.995664,86.287643,
69,0.927986,0.948946,0.861674,0.898364,0.957306,5.674208,5.792857,0.492915,0.791763,0.853161,0.893591,38.819748,43.240504,43.930884,0.992157,74.813198,
70,0.940237,0.947220,0.876303,0.918418,0.969079,5.558234,5.674208,0.493381,0.816408,0.878105,0.915162,39.657916,43.320402,44.119358,0.993666,79.705755,
71,0.918841,0.947887,0.853517,0.881902,0.949069,5.408706,5.558234,0.476523,0.766160,0.828637,0.872419,38.270806,42.824838,43.452436,0.990237,70.351677,
72,0.952474,0.944984,0.888694,0.937972,0.981772,5.295520,5.408706,0.500828,0.857947,0.915465,0.944992,40.402390,43.857453,44.869573,0.995575,85.667632,
73,0.927156,0.948799,0.861288,0.896127,0.956666,5.295520,5.295520,0.495952,0.794517,0.855606,0.895493,38.954293,43.334472,44.122610,0.992285,74.431186,
74,0.940291,0.947945,0.876439,0.916735,0.969979,5.395185,5.395185,0.495460,0.819530,0.881045,0.918056,39.802174,43.414929,44.315187,0.993791,79.853545,
75,0.917522,0.948774,0.852467,0.880673,0.947008,5.552382,5.552382,0.474974,0.765343,0.827975,0.871924,38.255508,42.881957,43.693102,0.989961,70.188214,
76,0.952563,0.945596,0.888605,0.934899,0.983662,5.733532,5.733532,0.500047,0.858000,0.915889,0.945800,40.411770,43.822043,44.836430,0.995579,86.263995,
77,0.929916,0.950106,0.867189,0.899310,0.959015,5.930768,5.930768,0.494341,0.793496,0.854813,0.894827,38.937135,43.262780,44.157628,0.992015,75.643971,
78,0.942162,0.949017,0.884122,0.918794,0.970353,6.052126,6.052126,0.493672,0.817385,0.879483,0.916841,39.730464,43.364275,44.272036,0.993545,80.840162,
79,0.918746,0.949148,0.855520,0.879905,0.948708,6.066835,6.097730,0.473616,0.764546,0.827911,0.871421,38.250813,42.810792,43.597912,0.989785,70.975482,
80,0.953039,0.946204,0.890897,0.934733,0.984014,5.982900,6.066835,0.498001,0.856743,0.915486,0.945776,40.383111,43.747886,44.884920,0.995534,86.630851,
81,0.927012,0.950423,0.863204,0.898426,0.954727,5.974122,5.982900,0.488216,0.788042,0.850357,0.891049,38.812683,43.209705,44.068210,0.991600,74.677383,
82,0.942843,0.949708,0.883251,0.918453,0.971717,5.974122,5.974122,0.491131,0.816084,0.879154,0.916541,39.679208,43.253820,44.297084,0.993403,80.867145,
83,0.921724,0.950249,0.865416,0.885409,0.948675,5.915662,5.993733,0.471718,0.763764,0.828013,0.872603,38.246739,42.750920,43.642039,0.989833,71.518206,
84,0.953423,0.947034,0.896165,0.935876,0.981993,5.832983,5.915662,0.499771,0.856563,0.915172,0.945083,40.379639,43.735320,44.931728,0.995342,86.475606,
85,0.933623,0.951924,0.875324,0.904498,0.960381,5.776419,5.832983,0.495408,0.795145,0.857063,0.896813,38.980391,43.243018,44.132103,0.991930,76.466476,
86,0.945577,0.950531,0.886837,0.921047,0.974023,5.776419,5.776419,0.498994,0.821147,0.883529,0.920343,39.786643,43.288324,44.276099,0.993678,81.655016,
87,0.923766,0.951861,0.865715,0.887827,0.951359,6.039108,6.039108,0.479048,0.766830,0.830834,0.874846,38.303051,42.681859,43.517817,0.990053,72.307182,
88,0.955997,0.948614,0.896862,0.938930,0.984519,6.320228,6.320228,0.507296,0.858612,0.916715,0.946531,40.387776,43.654077,44.827973,0.995539,87.738573,
89,0.933293,0.953240,0.874607,0.903030,0.960026,6.604363,6.604363,0.499981,0.790960,0.852425,0.893188,38.846638,43.073111,43.965475,0.991731,76.888452,
90,0.945130,0.952012,0.888813,0.923753,0.970724,6.727989,6.727989,0.504749,0.819549,0.880899,0.917891,39.746215,43.189352,44.129400,0.993621,82.334819,
91,0.924631,0.952865,0.872556,0.886876,0.951098,6.736402,6.736402,0.485482,0.766006,0.829267,0.873831,38.313486,42.559053,43.309458,0.989957,73.116932,
92,0.955105,0.949361,0.898083,0.938092,0.982381,6.728106,6.788500,0.515162,0.859182,0.916545,0.945880,40.453276,43.563179,44.669290,0.995548,87.943079,
93,0.930541,0.953676,0.878833,0.896452,0.956310,6.618603,6.728106,0.504988,0.789839,0.851415,0.892481,38.857884,42.905542,43.726324,0.991754,76.239947,
94,0.944621,0.952006,0.891008,0.921153,0.970472,6.473395,6.618603,0.512172,0.822360,0.882824,0.918873,39.871395,43.143135,44.079408,0.993802,82.079763,
95,0.924127,0.951895,0.870501,0.885070,0.951855,6.390616,6.473395,0.491366,0.770656,0.834190,0.878171,38.522291,42.622323,43.390837,0.990554,73.090054,
96,0.954745,0.947866,0.896444,0.939387,0.982252,6.390616,6.390616,0.514957,0.858183,0.915039,0.944544,40.496961,43.699944,44.800581,0.995414,87.324020,
97,0.931916,0.952699,0.877079,0.901045,0.957703,6.400290,6.400290,0.505764,0.791848,0.852936,0.894083,39.008628,43.141436,43.923491,0.991979,76.449703,
98,0.944470,0.951558,0.888679,0.921827,0.970664,6.425240,6.425240,0.512419,0.823909,0.883562,0.919223,39.996005,43.347356,44.289368,0.993732,82.045759,
99,0.925014,0.951833,0.869712,0.892165,0.949769,6.488043,6.494518,0.493013,0.773674,0.835495,0.878786,38.660504,42.836637,43.618695,0.990398,73.454909,
100,0.953669,0.947857,0.897123,0.934781,0.982202,6.365086,6.488043,0.514265,0.858782,0.915559,0.945058,40.557300,43.784878,44.902217,0.995434,87.127318,
101,0.926529,0.952332,0.874339,0.888327,0.953260,6.185685,6.365086,0.502051,0.789444,0.849336,0.890088,38.953902,43.276878,44.083466,0.991605,74.678002,
102,0.940985,0.950518,0.890332,0.915361,0.966090,6.137262,6.185685,0.504105,0.818161,0.878196,0.914746,39.900884,43.344192,44.395895,0.993336,80.466512,
103,0.921033,0.951905,0.872239,0.883627,0.945293,6.051336,6.137262,0.485217,0.768041,0.828865,0.871703,38.536157,42.875767,43.683403,0.989631,71.444052,
104,0.953968,0.948176,0.899187,0.933300,0.983009,6.051336,6.051336,0.510236,0.860026,0.916196,0.945531,40.666126,43.888437,45.147789,0.995423,86.902602,
105,0.930090,0.953115,0.879458,0.894301,0.956021,6.061999,6.061999,0.502642,0.791762,0.850888,0.890764,39.102926,43.335514,44.265014,0.991568,75.377420,
106,0.944405,0.951345,0.891950,0.918510,0.971022,6.017957,6.067600,0.504955,0.819594,0.879438,0.915899,40.016285,43.465990,44.512037,0.993373,81.182352,
107,0.922906,0.952649,0.875383,0.883829,0.947568,5.990487,6.017957,0.484625,0.765876,0.827139,0.870628,38.527797,42.976462,43.777717,0.989527,71.637089,
108,0.956428,0.948425,0.901171,0.943307,0.982548,5.971197,5.990487,0.510243,0.858550,0.914207,0.943421,40.729659,44.013910,45.236068,0.995211,87.092255,
109,0.931712,0.953405,0.884631,0.900976,0.954752,5.971197,5.971197,0.502554,0.791604,0.850898,0.890754,39.158148,43.548832,44.438259,0.991623,75.614399,
110,0.947186,0.951628,0.898164,0.927879,0.970638,6.002679,6.002679,0.508357,0.824767,0.883821,0.919037,40.198770,43.578366,44.539168,0.993620,82.142831,
111,0.927125,0.952570,0.879175,0.890249,0.952205,6.031464,6.031464,0.488626,0.774430,0.836911,0.879940,38.847411,43.024107,43.808032,0.990392,73.524990,
112,0.955045,0.948589,0.902871,0.938600,0.981276,6.219529,6.219529,0.510029,0.858365,0.915473,0.945279,40.656806,43.904164,45.016107,0.995350,87.273358,
113,0.928056,0.952955,0.881716,0.895246,0.951037,6.421356,6.421356,0.497559,0.786694,0.847993,0.889732,38.967597,43.293317,44.117259,0.991581,75.198637,
114,0.943926,0.951210,0.892605,0.919614,0.969523,6.518207,6.518207,0.501813,0.816579,0.878497,0.915974,39.905050,43.313315,44.222196,0.993356,81.620455,
115,0.923855,0.952322,0.870276,0.890697,0.948412,6.551807,6.551807,0.480323,0.762921,0.826433,0.871426,38.417028,42.746930,43.394746,0.989699,72.505163,
116,0.954989,0.949040,0.901562,0.940381,0.980848,6.553073,6.553073,0.509537,0.857533,0.915708,0.946396,40.560665,43.799859,44.924327,0.995461,87.732581,
117,0.930457,0.953258,0.881608,0.895964,0.955616,6.610119,6.610119,0.497479,0.786483,0.848469,0.890436,38.925624,43.122704,43.971854,0.991568,75.976670,
118,0.942931,0.951108,0.891359,0.919402,0.968119,6.704303,6.704303,0.501054,0.817420,0.879948,0.917979,39.851027,43.263627,44.147568,0.993502,81.823475,
119,0.923968,0.952806,0.876234,0.885726,0.948974,6.823812,6.823812,0.479203,0.763580,0.827130,0.872263,38.379984,42.655293,43.261036,0.989737,72.908778,
120,0.957096,0.949026,0.903042,0.944307,0.983052,6.841851,6.841851,0.507614,0.858266,0.915778,0.945877,40.592248,43.769746,44.860011,0.995425,88.467433,
121,0.932472,0.953693,0.885784,0.905769,0.954097,6.957033,6.961992,0.497331,0.792308,0.854224,0.895400,39.104129,43.236035,43.962062,0.991909,77.333831,
122,0.946698,0.952025,0.896784,0.924134,0.972022,6.896029,6.957033,0.500482,0.822174,0.883746,0.920484,39.980965,43.291136,44.194995,0.993651,83.156028,
123,0.924841,0.952792,0.877385,0.892658,0.947238,6.812383,6.896029,0.477671,0.764469,0.828205,0.873310,38.433441,42.687864,43.263929,0.989732,73.187246,
124,0.955177,0.948482,0.901248,0.940138,0.981867,6.635173,6.812383,0.502321,0.855413,0.913993,0.944540,40.476538,43.585954,44.709619,0.995336,87.657455,
125,0.930239,0.952570,0.876668,0.902777,0.954144,6.432892,6.635173,0.488945,0.783993,0.846658,0.888542,38.855670,42.974600,43.725253,0.991237,75.551940,
126,0.944662,0.951281,0.890832,0.923094,0.970570,6.225576,6.432892,0.496196,0.816220,0.878705,0.916339,39.861923,43.137704,44.080128,0.993411,81.491654,
127,0.924636,0.952625,0.870780,0.888705,0.951200,6.075622,6.225576,0.477136,0.765624,0.830398,0.875836,38.604494,42.650988,43.348414,0.990147,72.592168,
128,0.953478,0.948135,0.897919,0.936738,0.981470,6.075622,6.075622,0.500465,0.853927,0.913415,0.944042,40.438023,43.516576,44.540172,0.995242,86.610132,
129,0.928108,0.953138,0.879631,0.896830,0.951359,6.109182,6.109182,0.488835,0.781052,0.844143,0.886437,38.786400,43.003385,43.728871,0.991236,74.518623,
130,0.941637,0.951649,0.890742,0.915952,0.967542,6.161834,6.161834,0.492397,0.809123,0.873298,0.912893,39.684350,43.038604,43.848071,0.993167,80.341003,
131,0.920785,0.953463,0.877241,0.880665,0.944623,6.142005,6.206859,0.472693,0.756801,0.822071,0.867923,38.243350,42.583312,43.174145,0.989389,71.066018,
132,0.954600,0.948602,0.902937,0.935728,0.982672,6.050946,6.142005,0.501450,0.852295,0.911775,0.942832,40.429451,43.534095,44.505025,0.995133,86.661258,
133,0.931218,0.953943,0.881237,0.898606,0.956554,5.902199,6.050946,0.493260,0.785075,0.849350,0.892335,38.945806,43.115577,43.813071,0.991659,75.533069,
134,0.943463,0.951814,0.892500,0.918512,0.969629,5.818638,5.902199,0.498017,0.816254,0.880182,0.918282,39.832536,43.197029,44.026196,0.993496,80.984792,
135,0.923129,0.952783,0.873584,0.888333,0.946881,5.818638,5.818638,0.476378,0.760217,0.826169,0.871934,38.370587,42.769883,43.390199,0.989834,71.597988,
136,0.953436,0.948673,0.900846,0.934896,0.981038,5.854285,5.854285,0.501527,0.851065,0.911519,0.943178,40.334216,43.542647,44.450297,0.995127,86.209431,
137,0.930968,0.954076,0.878184,0.900438,0.955315,5.887094,5.887094,0.493674,0.782887,0.846770,0.889040,38.848654,43.146535,43.740529,0.991407,75.136781,
138,0.944356,0.952614,0.893671,0.920222,0.969905,5.918369,5.918369,0.497328,0.812377,0.876521,0.915196,39.742302,43.173897,43.867397,0.993273,80.921809,
139,0.927318,0.954178,0.877087,0.891687,0.952313,6.087204,6.087204,0.476171,0.757762,0.823072,0.868879,38.323657,42.742723,43.200991,0.989555,72.442305,
140,0.953339,0.949119,0.899791,0.935714,0.979888,6.247992,6.247992,0.502419,0.852527,0.912648,0.944302,40.382427,43.551850,44.480261,0.995283,86.762339,
141,0.931258,0.954031,0.879566,0.898589,0.956172,6.293985,6.344049,0.491969,0.783287,0.846801,0.889699,38.886649,43.085320,43.718066,0.991513,75.698735,
142,0.945094,0.952534,0.897410,0.921565,0.969485,6.289495,6.293985,0.496868,0.815000,0.878506,0.917078,39.826462,43.123319,43.916154,0.993406,81.703820,
143,0.924133,0.953545,0.877704,0.889952,0.946684,6.223499,6.289495,0.473211,0.759309,0.824000,0.869186,38.347051,42.692380,43.272542,0.989374,71.987241,
144,0.956419,0.948785,0.905006,0.938112,0.983562,6.223499,6.223499,0.503183,0.855659,0.913894,0.944477,40.547690,43.669964,44.703178,0.995288,87.451060,
145,0.932100,0.954216,0.885005,0.900333,0.955608,6.245583,6.245583,0.493163,0.788072,0.851058,0.893178,39.036435,43.202027,43.977163,0.991622,76.211016,
146,0.946226,0.952104,0.896568,0.921825,0.971576,6.312722,6.312722,0.497684,0.819117,0.881594,0.919507,39.974984,43.251261,44.136443,0.993621,82.259997,
147,0.921778,0.953128,0.878984,0.885214,0.943444,6.412804,6.412804,0.471758,0.757216,0.821259,0.867458,38.338402,42.694437,43.297001,0.989210,71.504105,
148,0.955873,0.948881,0.904056,0.939365,0.982503,6.530296,6.530296,0.503912,0.856592,0.914533,0.944927,40.585998,43.653961,44.742743,0.995335,87.738384,
149,0.930859,0.953989,0.886525,0.896863,0.954109,6.661100,6.661100,0.492863,0.785142,0.847451,0.889498,38.970744,43.174648,43.891206,0.991296,76.021681,
150,0.944082,0.952055,0.893805,0.917919,0.969939,6.763303,6.763303,0.498380,0.815767,0.877992,0.916365,39.899798,43.157188,44.181544,0.993361,81.940551,
151,0.924074,0.953547,0.878624,0.884162,0.948885,6.826941,6.826941,0.476647,0.758964,0.822140,0.867200,38.396699,42.643817,43.439497,0.989356,72.423493,
152,0.955934,0.949514,0.904051,0.938202,0.982791,6.892792,6.892792,0.511352,0.857047,0.914854,0.945357,40.626240,43.666219,44.869950,0.995457,88.197215,
153,0.933698,0.954467,0.887338,0.901970,0.957226,6.978311,6.978311,0.498798,0.786109,0.847903,0.890069,39.056689,43.192114,44.086648,0.991475,77.009451,
154,0.944215,0.951053,0.891551,0.920465,0.970328,7.049879,7.049879,0.501846,0.817311,0.879933,0.918250,39.945156,43.203914,44.250435,0.993623,82.495542,
155,0.923216,0.951934,0.878006,0.887516,0.945992,7.172230,7.172230,0.479837,0.760024,0.824089,0.869894,38.442342,42.737693,43.544991,0.989745,72.873681,
156,0.956657,0.951143,0.907332,0.939208,0.983096,7.708774,7.832777,0.528906,0.857196,0.914464,0.944837,40.946362,43.961098,45.150560,0.995340,89.194115,
157,0.934061,0.955272,0.890052,0.900486,0.958057,7.458723,7.708774,0.508450,0.784993,0.847747,0.890572,39.312903,43.777255,44.442286,0.990251,77.638849,
158,0.947036,0.961133,0.905910,0.921631,0.968462,7.197301,7.458723,0.566176,0.820436,0.881265,0.919073,40.967261,44.032409,44.861335,0.992964,83.326973,
159,0.919518,0.953491,0.879738,0.874378,0.943671,6.993432,7.197301,0.493614,0.751742,0.820427,0.869472,39.063081,43.606083,44.267450,0.987561,71.786554,
160,0.946952,0.956836,0.899937,0.919700,0.973688,6.768754,6.993432,0.566878,0.846781,0.907783,0.941631,41.641585,44.902004,45.865550,0.994623,85.554030,
161,0.911008,0.954878,0.870225,0.859120,0.934955,6.471438,6.768754,0.506594,0.749834,0.819225,0.868608,39.270689,44.247820,44.845763,0.987302,69.355862,
162,0.930989,0.957435,0.886198,0.892166,0.956847,6.193721,6.471438,0.544221,0.792430,0.861468,0.906167,40.769845,44.446887,45.169282,0.991421,77.190347,
163,0.895508,0.954996,0.857292,0.830143,0.919682,5.989817,6.193721,0.502727,0.725087,0.798465,0.853134,39.072387,44.175086,44.671323,0.985080,64.050798,
164,0.936455,0.958951,0.887413,0.901899,0.964192,5.801671,5.989817,0.589747,0.833756,0.898899,0.936435,41.888683,45.557464,46.446548,0.994049,81.472334,
