Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
26,0.915269,0.878671,0.819239,0.901323,0.965125,4.927088,4.931919,0.295502,0.747091,0.860077,0.916974,35.127549,39.861922,41.479741,0.990900,74.093601,
27,0.909302,0.880819,0.813621,0.889849,0.959346,4.927088,4.927088,0.295201,0.726678,0.838630,0.897593,34.922658,39.920497,41.490091,0.989119,70.829430,
28,0.922781,0.873886,0.822310,0.911574,0.977246,4.986348,4.986348,0.290678,0.776809,0.889238,0.941358,35.189016,39.916001,41.435222,0.993097,78.471413,
29,0.917759,0.881651,0.821015,0.900695,0.969216,5.001122,5.003142,0.306264,0.755643,0.865612,0.919618,35.240455,40.136064,41.693603,0.991066,74.992611,
30,0.915515,0.879404,0.820841,0.897985,0.966293,4.999820,5.001122,0.296596,0.746437,0.858655,0.916311,35.139674,39.825570,41.407716,0.990919,74.119050,
31,0.907374,0.881399,0.813474,0.888406,0.955912,4.999820,4.999820,0.295836,0.722419,0.833219,0.892504,34.924137,39.856360,41.429832,0.988972,69.987613,
32,0.921225,0.874453,0.820266,0.907365,0.976330,5.031302,5.031302,0.290044,0.771719,0.885053,0.938587,35.158223,39.816756,41.346674,0.992935,77.854889,
33,0.913915,0.882392,0.818452,0.893895,0.965383,5.051530,5.051530,0.304813,0.748099,0.858378,0.913824,35.209769,40.055903,41.600501,0.990800,73.615693,
34,0.914218,0.879364,0.818479,0.896870,0.965191,5.153944,5.153944,0.292640,0.734169,0.847743,0.908033,35.035336,39.809669,41.336255,0.990352,73.103417,
35,0.903300,0.881243,0.812455,0.879285,0.951656,5.205501,5.205501,0.291135,0.709115,0.820724,0.883258,34.775972,39.761951,41.310042,0.988303,68.408407,
36,0.922794,0.874378,0.821185,0.911418,0.977187,5.181007,5.260790,0.290770,0.776580,0.889987,0.942279,35.187235,39.869666,41.398634,0.993035,78.777589,
37,0.912281,0.881793,0.817535,0.893721,0.962237,5.135371,5.181007,0.304550,0.748705,0.858242,0.913184,35.176335,40.093957,41.639102,0.990790,73.316737,
38,0.915604,0.879332,0.817602,0.899364,0.967726,5.112186,5.135371,0.295833,0.744016,0.857314,0.915497,35.111612,39.858330,41.421648,0.990747,74.162792,
39,0.907271,0.880948,0.808867,0.887774,0.957734,5.080747,5.112186,0.297508,0.727800,0.839982,0.898784,34.943897,39.863837,41.422401,0.989296,70.696778,
40,0.921463,0.874295,0.818229,0.907023,0.977139,5.075422,5.080747,0.291251,0.774257,0.887706,0.940861,35.167400,39.813080,41.326190,0.992854,78.207288,
41,0.914415,0.881896,0.817072,0.896718,0.965634,5.075422,5.075422,0.306618,0.752858,0.863607,0.918062,35.219972,39.999418,41.547609,0.990829,74.213176,
42,0.912710,0.878989,0.815688,0.893942,0.964922,5.087237,5.091923,0.294029,0.738669,0.852857,0.912801,35.057228,39.778981,41.302140,0.990493,73.227067,
43,0.902415,0.880484,0.811230,0.880445,0.950521,5.049740,5.087237,0.291368,0.711060,0.823257,0.885727,34.793096,39.786514,41.300524,0.988321,68.315569,
44,0.921647,0.873967,0.818647,0.908440,0.977159,5.049740,5.049740,0.291030,0.774468,0.888810,0.941916,35.179831,39.786874,41.300255,0.993039,78.339198,
45,0.913195,0.881516,0.816661,0.894135,0.963902,5.133822,5.133822,0.305261,0.748599,0.859352,0.915249,35.190691,39.972435,41.529101,0.990829,73.691525,
46,0.912483,0.878572,0.814536,0.894261,0.964695,5.202403,5.211458,0.293746,0.738494,0.852697,0.912585,35.054721,39.778467,41.309696,0.990526,73.281781,
47,0.905652,0.880142,0.807762,0.883295,0.957132,5.202403,5.202403,0.295256,0.724454,0.837146,0.897258,34.882161,39.762773,41.340859,0.989009,70.318499,
48,0.921621,0.873390,0.818010,0.906393,0.978808,5.205917,5.205917,0.290526,0.775478,0.889988,0.943068,35.175049,39.806109,41.343038,0.992962,78.627657,
49,0.909962,0.880567,0.813794,0.890638,0.960360,5.260721,5.260721,0.302047,0.741523,0.852130,0.908731,35.100658,39.998021,41.546953,0.990510,72.480295,
50,0.915161,0.878818,0.816893,0.896510,0.967759,5.373465,5.373465,0.296551,0.747273,0.860785,0.918514,35.118565,39.851402,41.397289,0.990833,74.673573,
51,0.902745,0.880781,0.813844,0.878891,0.951128,5.496987,5.496987,0.292818,0.713189,0.823949,0.884528,34.773357,39.705981,41.319793,0.988299,68.760827,
52,0.921032,0.873351,0.819635,0.907943,0.976537,5.398535,5.559114,0.290938,0.775658,0.889629,0.942281,35.194218,39.756286,41.295222,0.993096,78.633527,
53,0.909041,0.881066,0.815719,0.889682,0.958444,5.198717,5.398535,0.299437,0.731193,0.841710,0.900011,35.052915,39.870247,41.473460,0.990115,71.297452,
54,0.914169,0.879032,0.814671,0.895688,0.967125,5.116482,5.198717,0.293662,0.737715,0.852241,0.912354,35.031282,39.776130,41.329781,0.990601,73.506081,
55,0.910590,0.880407,0.810862,0.887766,0.964317,5.098175,5.116482,0.295278,0.725118,0.839629,0.899470,34.911609,39.799631,41.328549,0.989055,71.449261,
56,0.920843,0.873671,0.818635,0.906717,0.977028,5.098175,5.098175,0.290582,0.774961,0.889319,0.942500,35.179546,39.764395,41.276898,0.993109,78.288047,
57,0.912710,0.881012,0.816124,0.891483,0.965484,5.227290,5.227290,0.303628,0.745029,0.855517,0.911571,35.151536,39.960426,41.556693,0.990657,73.307467,
58,0.917271,0.878744,0.818767,0.900538,0.970090,5.440393,5.440393,0.297869,0.749786,0.862738,0.919651,35.162112,39.835334,41.383100,0.991072,75.310780,
59,0.905544,0.880852,0.814404,0.884396,0.953235,5.610076,5.610076,0.293715,0.714744,0.826328,0.887641,34.828680,39.661271,41.274853,0.988720,69.728671,
60,0.921718,0.873742,0.818270,0.909803,0.976585,5.661051,5.707007,0.291543,0.774560,0.888821,0.941580,35.194995,39.744485,41.237214,0.992922,78.967770,
61,0.912914,0.882493,0.822237,0.896420,0.960547,5.649953,5.661051,0.304529,0.744465,0.854957,0.912009,35.168578,39.878542,41.447149,0.990762,73.802571,
62,0.913151,0.878897,0.816520,0.895190,0.964726,5.649953,5.649953,0.294117,0.736769,0.849876,0.908874,35.064143,39.799775,41.315819,0.990436,73.519419,
63,0.911138,0.885023,0.818642,0.892911,0.958263,5.692731,5.692731,0.304870,0.731812,0.840596,0.898561,35.142400,39.654434,41.216531,0.989475,72.068613,
64,0.922499,0.873812,0.820042,0.908506,0.978155,5.764091,5.764091,0.290258,0.772821,0.887457,0.941185,35.177869,39.743139,41.193405,0.992779,79.165250,
65,0.915799,0.881696,0.823191,0.899491,0.965028,5.795107,5.830333,0.305117,0.749396,0.860384,0.916301,35.228356,39.819144,41.367050,0.990865,75.025335,
66,0.910821,0.879409,0.818368,0.889232,0.961988,5.747894,5.795107,0.292558,0.733156,0.847157,0.908009,35.010998,39.812867,41.297171,0.990245,73.015519,
67,0.902765,0.880734,0.814025,0.880940,0.949405,5.747894,5.747894,0.292217,0.714485,0.826439,0.887549,34.792456,39.665209,41.246596,0.988578,69.316815,
68,0.922163,0.873422,0.819947,0.907511,0.978004,5.678716,5.771271,0.289199,0.771360,0.886530,0.940415,35.157300,39.753751,41.196189,0.992752,78.923447,
69,0.912200,0.881805,0.822711,0.893582,0.960585,5.645779,5.678716,0.300972,0.739096,0.851510,0.909259,35.101282,39.818827,41.308278,0.990470,73.371170,
70,0.910351,0.878613,0.815117,0.890310,0.961781,5.645779,5.645779,0.290410,0.726595,0.840802,0.901873,34.984230,39.790612,41.274115,0.989972,72.192902,
71,0.907152,0.880472,0.812149,0.886845,0.956494,5.642734,5.656225,0.293724,0.719709,0.832443,0.891519,34.857486,39.648739,41.161206,0.988630,70.539414,
72,0.923785,0.874682,0.823690,0.908629,0.979022,5.611873,5.642734,0.289572,0.771942,0.887093,0.940456,35.174384,39.738587,41.185097,0.992756,79.208028,
73,0.910370,0.881573,0.820660,0.891656,0.957996,5.524487,5.611873,0.297219,0.730731,0.844219,0.903805,35.016992,39.813426,41.280156,0.990040,72.280821,
74,0.914726,0.878404,0.819038,0.898001,0.966189,5.390704,5.524487,0.292026,0.737004,0.852598,0.912077,35.033096,39.755793,41.239657,0.990388,73.907906,
75,0.903761,0.880502,0.812652,0.880362,0.952818,5.276883,5.390704,0.288585,0.708278,0.823194,0.885886,34.721807,39.650875,41.154191,0.988226,68.862440,
76,0.921533,0.873815,0.820656,0.908703,0.975832,5.276883,5.276883,0.289241,0.771017,0.885911,0.939758,35.156707,39.644935,41.117978,0.992825,78.302376,
77,0.910044,0.880631,0.816424,0.889551,0.959637,5.205384,5.279409,0.298036,0.730215,0.841996,0.900759,35.028832,39.879524,41.378393,0.989830,71.583248,
78,0.910954,0.877640,0.816013,0.892383,0.962522,5.174268,5.205384,0.290925,0.733679,0.849837,0.910429,35.001040,39.671534,41.145438,0.990281,72.721976,
79,0.905989,0.879711,0.808602,0.886551,0.956622,5.149956,5.174268,0.292155,0.718535,0.833185,0.894024,34.833760,39.722201,41.240860,0.988419,70.014594,
80,0.922048,0.873030,0.818600,0.911022,0.977585,5.131534,5.149956,0.288356,0.773008,0.888745,0.942135,35.145092,39.706668,41.144220,0.992838,78.536733,
81,0.912916,0.880521,0.815858,0.895938,0.963486,5.131534,5.131534,0.301646,0.745374,0.857941,0.914720,35.129556,39.929801,41.418554,0.990462,73.573155,
82,0.912093,0.878151,0.816380,0.893216,0.963645,5.142515,5.142515,0.292137,0.736597,0.852158,0.911773,35.044237,39.729572,41.234639,0.990350,73.078747,
83,0.902486,0.880272,0.809760,0.880420,0.951436,5.277869,5.277869,0.292180,0.713641,0.826506,0.888012,34.823257,39.636590,41.184909,0.988335,68.817335,
84,0.923692,0.875958,0.824349,0.910087,0.978878,5.454760,5.454760,0.293177,0.776225,0.889785,0.942702,35.287527,39.755899,41.203607,0.992963,79.267548,
85,0.911401,0.881885,0.823824,0.894224,0.958233,5.441482,5.494958,0.300641,0.736156,0.847250,0.905183,35.062947,39.865301,41.346138,0.990207,72.565210,
86,0.916696,0.878369,0.818424,0.899846,0.969286,5.305545,5.441482,0.294214,0.743396,0.858161,0.916489,35.111335,39.792743,41.288715,0.990595,74.700351,
87,0.905323,0.879796,0.809740,0.881661,0.956536,5.294415,5.305545,0.289844,0.710693,0.824825,0.886933,34.808998,39.716378,41.181763,0.988418,69.300943,
88,0.920799,0.872741,0.818551,0.910360,0.975667,5.294415,5.294415,0.287868,0.771989,0.887997,0.942111,35.154798,39.685400,41.158191,0.992898,78.426751,
89,0.908773,0.881013,0.817813,0.891070,0.956784,5.419018,5.419018,0.296469,0.728484,0.840036,0.899199,34.982267,39.841914,41.324240,0.989738,71.383643,
90,0.915836,0.877865,0.817165,0.899201,0.968682,5.477208,5.477208,0.294055,0.742890,0.857658,0.916187,35.096094,39.746036,41.262280,0.990612,74.667242,
91,0.907288,0.882908,0.815284,0.883771,0.956664,5.508518,5.508518,0.296582,0.718159,0.830429,0.891231,34.939619,39.642998,41.169798,0.988587,70.337836,
92,0.921488,0.872911,0.820046,0.908604,0.977218,5.493110,5.519966,0.289194,0.773044,0.888501,0.941997,35.163751,39.602721,41.093593,0.992916,78.778090,
93,0.904697,0.880982,0.819292,0.885130,0.950919,5.416410,5.493110,0.296443,0.726262,0.838576,0.899043,34.976701,39.776264,41.314153,0.989943,70.510064,
94,0.915907,0.877897,0.816371,0.899609,0.969181,5.416410,5.416410,0.293808,0.742580,0.858323,0.916988,35.093648,39.702337,41.177766,0.990509,74.703938,
95,0.905062,0.880057,0.809550,0.883272,0.955198,5.330352,5.417951,0.289298,0.708216,0.821936,0.884647,34.748129,39.614607,41.129468,0.988008,69.045299,
96,0.922269,0.872757,0.819425,0.908389,0.979047,5.260578,5.330352,0.287914,0.771591,0.887836,0.941921,35.154134,39.641366,41.079135,0.992875,78.674171,
97,0.909269,0.879967,0.816215,0.891088,0.959142,5.260578,5.260578,0.299197,0.736440,0.848576,0.906848,35.085664,39.868870,41.345794,0.990144,72.116330,
98,0.913138,0.877920,0.816141,0.895460,0.966182,5.286929,5.286929,0.291704,0.738304,0.854689,0.914939,35.047262,39.711506,41.153081,0.990407,73.755928,
99,0.906748,0.879779,0.812398,0.886495,0.956546,5.400855,5.400855,0.292835,0.718109,0.831185,0.890752,34.848733,39.626296,41.132377,0.988293,70.123760,
100,0.921281,0.872661,0.819326,0.906641,0.977717,5.479214,5.479214,0.288830,0.771610,0.887279,0.941245,35.161403,39.622488,41.101004,0.992883,78.625106,
101,0.907489,0.881002,0.820244,0.889131,0.954027,5.458946,5.516436,0.296398,0.724353,0.836204,0.896377,34.960631,39.731115,41.238565,0.989584,70.855372,
102,0.914023,0.877363,0.816244,0.897187,0.967297,5.394680,5.458946,0.294546,0.742554,0.857503,0.915898,35.099529,39.691714,41.186166,0.990543,74.185376,
103,0.901480,0.879578,0.810191,0.878651,0.950413,5.387082,5.394680,0.289044,0.707982,0.821895,0.884891,34.750963,39.620124,41.140294,0.988132,68.404211,
104,0.921287,0.872466,0.818739,0.908521,0.977121,5.387082,5.387082,0.287602,0.769234,0.885455,0.940261,35.150123,39.623970,41.098681,0.992790,78.400721,
105,0.906046,0.880750,0.814431,0.884566,0.954915,5.394486,5.394486,0.297254,0.726052,0.838017,0.898237,35.020237,39.801558,41.300116,0.989878,70.680236,
106,0.913574,0.877799,0.814431,0.898387,0.965860,5.445662,5.445662,0.294699,0.742832,0.857832,0.916016,35.118688,39.717229,41.208208,0.990689,74.165740,
107,0.901035,0.880214,0.808954,0.877359,0.950817,5.377828,5.451931,0.291854,0.710736,0.823836,0.885932,34.802441,39.588340,41.114326,0.988237,68.413185,
108,0.922044,0.874981,0.823970,0.909624,0.976022,5.338231,5.377828,0.292890,0.774091,0.888255,0.941698,35.296621,39.624882,41.116700,0.993011,78.681891,
109,0.909967,0.880914,0.816702,0.888554,0.961034,5.250390,5.338231,0.300385,0.731632,0.843330,0.902611,35.104850,39.835059,41.348732,0.990002,71.778343,
110,0.913071,0.879848,0.817411,0.892317,0.966014,5.183455,5.250390,0.296458,0.740688,0.856220,0.916350,35.189678,39.691889,41.169037,0.990594,73.762093,
111,0.907591,0.880210,0.812141,0.886581,0.959148,5.183455,5.183455,0.295375,0.724314,0.838856,0.898322,34.962246,39.671177,41.177574,0.988843,70.827305,
112,0.919640,0.872210,0.818057,0.904629,0.976884,5.249677,5.249677,0.288987,0.774413,0.890213,0.943290,35.187147,39.680467,41.154538,0.993014,78.301293,
113,0.910521,0.882847,0.820240,0.887715,0.960855,5.244966,5.288267,0.303435,0.733631,0.844310,0.903185,35.194327,39.843592,41.351611,0.990116,71.937498,
114,0.913955,0.879887,0.817920,0.892377,0.967838,5.239664,5.244966,0.298069,0.743830,0.858198,0.916598,35.206846,39.705822,41.171042,0.990539,74.066631,
115,0.907190,0.882262,0.812166,0.885053,0.957939,5.239664,5.239664,0.300501,0.725725,0.838059,0.896797,35.039653,39.622459,41.124864,0.988712,70.637745,
116,0.922046,0.874920,0.820896,0.910336,0.977129,5.238902,5.290230,0.292453,0.775030,0.889674,0.943263,35.289022,39.662641,41.107472,0.992922,78.747698,
117,0.908591,0.883165,0.816531,0.887383,0.957873,5.230089,5.238902,0.304933,0.735617,0.846141,0.904690,35.220155,39.799275,41.287961,0.990190,71.687352,
118,0.913893,0.879672,0.817162,0.896404,0.965500,5.230089,5.230089,0.297767,0.740986,0.855090,0.913929,35.183607,39.661342,41.144075,0.990406,73.752724,
119,0.909429,0.882472,0.811965,0.888385,0.960662,5.279795,5.279795,0.301241,0.725574,0.836523,0.895089,35.040155,39.603237,41.138997,0.988690,70.953182,
120,0.922602,0.874465,0.820804,0.909362,0.978564,5.374454,5.374454,0.293215,0.777011,0.891201,0.944188,35.316158,39.720138,41.159390,0.993012,79.122111,
121,0.906826,0.883300,0.821336,0.885303,0.954023,5.378807,5.378807,0.303380,0.732953,0.842818,0.901526,35.165111,39.846566,41.320138,0.989769,71.160038,
122,0.916949,0.879603,0.820736,0.897010,0.970963,5.383804,5.394959,0.298653,0.748272,0.861922,0.919436,35.262937,39.780180,41.209762,0.990680,75.145656,
123,0.904398,0.882666,0.816838,0.877792,0.953892,5.326378,5.383804,0.297254,0.718440,0.829909,0.890693,34.965602,39.641230,41.126715,0.988309,69.505754,
124,0.921817,0.874593,0.821006,0.906366,0.978245,5.325364,5.326378,0.291542,0.775242,0.890151,0.943736,35.313257,39.684642,41.142896,0.992964,78.847447,
125,0.905974,0.882983,0.817303,0.884621,0.953991,5.302795,5.325364,0.300687,0.726711,0.837085,0.897614,35.164382,39.777413,41.252310,0.989758,70.475218,
126,0.915251,0.879651,0.819419,0.895419,0.968886,5.302795,5.302795,0.298028,0.746375,0.860624,0.918512,35.258759,39.719643,41.211178,0.990511,74.611732,
127,0.903245,0.882158,0.811842,0.878978,0.952283,5.352312,5.352312,0.294502,0.711516,0.823136,0.884831,34.924162,39.629966,41.129226,0.987896,68.711551,
128,0.920900,0.874470,0.820832,0.905271,0.977043,5.349470,5.366760,0.291719,0.773538,0.888014,0.941741,35.323633,39.629926,41.115258,0.992930,78.458879,
129,0.904896,0.883349,0.818702,0.882473,0.951538,5.349470,5.349470,0.301406,0.725968,0.836402,0.896986,35.167382,39.761900,41.274567,0.989641,70.239465,
130,0.913672,0.880082,0.818351,0.894510,0.966155,5.320256,5.352055,0.298218,0.745244,0.859067,0.916908,35.273218,39.701610,41.178584,0.990513,74.139284,
131,0.902358,0.882291,0.812499,0.876529,0.951232,5.320256,5.320256,0.294269,0.708816,0.820549,0.882809,34.924866,39.568777,41.069843,0.987684,68.290423,
132,0.921819,0.874553,0.821494,0.907773,0.976987,5.366669,5.366669,0.291679,0.774449,0.888892,0.942439,35.328966,39.660605,41.088405,0.992966,78.748115,
133,0.909776,0.884137,0.819605,0.888448,0.958203,5.418217,5.421002,0.303211,0.733231,0.843631,0.902673,35.210024,39.789795,41.254572,0.989777,71.909268,
134,0.915775,0.880017,0.820124,0.896937,0.968734,5.374382,5.418217,0.297646,0.743176,0.856747,0.914860,35.273126,39.696481,41.138852,0.990591,74.402751,
135,0.906802,0.882309,0.816131,0.882292,0.957092,5.374382,5.374382,0.298003,0.719159,0.830990,0.891053,35.032748,39.558561,41.042212,0.988430,70.094956,
136,0.922501,0.874816,0.822160,0.909166,0.977393,5.502001,5.502001,0.292441,0.774115,0.888150,0.941472,35.333635,39.578081,40.994789,0.992872,78.927718,
137,0.915121,0.884135,0.825996,0.896725,0.963517,5.615281,5.615281,0.309214,0.746469,0.856398,0.912888,35.390664,39.681736,41.139127,0.990473,74.305711,
138,0.911027,0.880218,0.819173,0.890254,0.961680,5.656048,5.656994,0.294318,0.728919,0.842117,0.903519,35.160608,39.683391,41.088681,0.989931,72.477119,
139,0.902647,0.882294,0.813757,0.879044,0.950498,5.656048,5.656048,0.295811,0.712329,0.823055,0.883839,34.967316,39.541983,41.022814,0.988087,68.820784,
140,0.922459,0.875319,0.821923,0.905574,0.978769,5.673520,5.673520,0.291730,0.771523,0.885794,0.940132,35.326704,39.635530,41.047560,0.992908,78.920914,
141,0.914403,0.884194,0.824764,0.896947,0.962097,5.725015,5.725015,0.307679,0.747268,0.858472,0.915035,35.368697,39.687747,41.107921,0.990567,74.507863,
142,0.911794,0.880689,0.820851,0.891355,0.961863,5.761054,5.776021,0.294560,0.733563,0.847384,0.908324,35.194739,39.652669,41.059450,0.990079,73.248003,
143,0.905127,0.883659,0.818769,0.883615,0.951418,5.725477,5.761054,0.295220,0.711333,0.822858,0.884821,34.970519,39.525047,40.970162,0.987956,69.463514,
144,0.922610,0.875865,0.822948,0.906691,0.978113,5.595624,5.725477,0.290674,0.770782,0.886302,0.941273,35.333602,39.688608,41.068250,0.992991,78.982075,
145,0.913002,0.884795,0.824676,0.894140,0.960381,5.462659,5.595624,0.304451,0.736474,0.848795,0.907612,35.289519,39.755921,41.186573,0.990157,73.129284,
146,0.911674,0.880288,0.816431,0.893210,0.961840,5.377768,5.462659,0.293191,0.728654,0.842671,0.903885,35.159465,39.702673,41.096128,0.989872,72.371339,
147,0.906660,0.882931,0.814411,0.883887,0.955967,5.349271,5.377768,0.295609,0.717281,0.830421,0.891155,35.003175,39.614681,41.025808,0.988382,70.050643,
148,0.921842,0.874913,0.821326,0.907173,0.977494,5.310114,5.349271,0.289326,0.768631,0.884076,0.939302,35.284414,39.623392,40.989561,0.992720,78.306691,
149,0.906508,0.883229,0.817828,0.886015,0.953160,5.310114,5.310114,0.299018,0.723515,0.834177,0.894449,35.133606,39.715897,41.134221,0.989513,70.289202,
150,0.916018,0.880960,0.818776,0.898208,0.968343,5.329023,5.329023,0.295818,0.739666,0.854535,0.914127,35.249630,39.658874,41.048175,0.990273,74.297522,
151,0.902932,0.883055,0.813241,0.880190,0.950231,5.372537,5.372537,0.293598,0.708992,0.821457,0.883842,34.945100,39.574317,40.985197,0.987858,68.565044,
152,0.920856,0.874863,0.820335,0.907771,0.975775,5.423038,5.439241,0.290761,0.771873,0.886387,0.940689,35.329044,39.659217,41.058512,0.992837,78.395804,
153,0.907506,0.884495,0.820184,0.885218,0.954611,5.382365,5.423038,0.302078,0.728928,0.839505,0.899140,35.177626,39.799631,41.225566,0.989715,71.042863,
154,0.912486,0.880717,0.816747,0.893777,0.963869,5.340326,5.382365,0.295577,0.736062,0.849332,0.909172,35.219227,39.722940,41.115003,0.990134,73.063986,
155,0.900361,0.883065,0.808865,0.873293,0.950026,5.307635,5.340326,0.293439,0.708090,0.819971,0.882452,34.936473,39.646299,41.059296,0.987897,67.841120,
156,0.922057,0.875148,0.822023,0.910266,0.976549,5.258581,5.307635,0.290123,0.772116,0.886936,0.941374,35.340797,39.703703,41.110614,0.992735,78.543693,
157,0.904761,0.883683,0.818059,0.881100,0.952226,5.258581,5.258581,0.300035,0.725676,0.835616,0.895414,35.167628,39.908710,41.350131,0.989623,69.984136,
158,0.911788,0.880331,0.816172,0.891982,0.963477,5.284261,5.284261,0.295302,0.735687,0.849692,0.910119,35.231852,39.770654,41.193919,0.990088,72.949275,
159,0.897575,0.882278,0.807246,0.874504,0.944486,5.359671,5.362672,0.291979,0.703141,0.815108,0.878245,34.889539,39.658537,41.118741,0.987609,66.921270,
160,0.920893,0.875120,0.822178,0.905275,0.976562,5.264203,5.359671,0.291274,0.772404,0.886627,0.940758,35.343758,39.596938,41.025978,0.992813,78.247446,
161,0.903026,0.883685,0.813736,0.884347,0.948227,5.131758,5.264203,0.298334,0.717921,0.828567,0.890666,35.099695,39.808045,41.272514,0.989208,68.978953,
162,0.911389,0.879785,0.810042,0.888628,0.966653,5.097951,5.131758,0.293902,0.733375,0.848834,0.910801,35.185081,39.665769,41.122000,0.990034,72.712429,
163,0.906339,0.882822,0.805302,0.884466,0.958406,5.097951,5.097951,0.297629,0.724076,0.838602,0.899581,35.086627,39.652017,41.150106,0.988728,70.560594,
164,0.921562,0.875308,0.818748,0.908721,0.977372,5.182005,5.182005,0.291469,0.775144,0.889134,0.943099,35.352466,39.659101,41.092609,0.992834,78.558245,
