Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
16,0.889692,0.934164,0.802004,0.833014,0.928411,28.580452,28.678453,0.334080,0.567165,0.676650,0.755440,31.383537,37.880336,38.734763,0.978636,74.530191,
17,0.859455,0.916313,0.754021,0.789844,0.906402,28.580452,28.580452,0.299406,0.522060,0.620845,0.692643,29.667039,37.577404,38.518447,0.968164,64.978063,
18,0.868047,0.926949,0.768891,0.803689,0.910754,28.869936,28.869936,0.318329,0.540893,0.639438,0.713262,30.238276,37.466789,38.278844,0.972802,67.938713,
19,0.839696,0.910330,0.728917,0.757937,0.891595,29.313612,29.313612,0.286346,0.499949,0.588892,0.657255,28.627634,37.143845,38.022729,0.960892,60.039937,
20,0.885096,0.927866,0.791148,0.828632,0.925746,29.537888,29.537888,0.339734,0.580721,0.681071,0.756245,31.228507,37.414315,38.308828,0.980094,74.337140,
21,0.858365,0.923817,0.753807,0.791138,0.903411,29.662836,29.662836,0.313446,0.530576,0.619750,0.688378,29.444066,37.199436,38.133017,0.968296,65.198129,
22,0.861646,0.915630,0.763052,0.796165,0.906636,29.825069,29.825069,0.313358,0.543906,0.636454,0.708310,29.984399,36.910150,37.887749,0.973148,67.070652,
23,0.839685,0.920528,0.736120,0.765511,0.886185,29.754984,30.016111,0.296405,0.502705,0.585832,0.651458,28.538581,36.860558,37.777500,0.961504,59.991577,
24,0.884846,0.922296,0.793595,0.829260,0.926360,29.665415,29.754984,0.333837,0.581495,0.683294,0.758215,31.246409,37.163096,38.048107,0.980885,74.508639,
25,0.862987,0.918553,0.761384,0.794999,0.909073,29.413773,29.665415,0.302204,0.529139,0.624448,0.693121,29.580158,37.096627,37.906900,0.968551,66.159174,
26,0.871596,0.928364,0.777379,0.808438,0.913704,29.413773,29.413773,0.315003,0.541308,0.643461,0.715102,30.292126,37.157961,37.979266,0.974001,69.097585,
27,0.851272,0.927907,0.753616,0.777631,0.895874,29.724804,29.724804,0.291953,0.495996,0.593006,0.659060,28.793385,37.109442,37.858621,0.960778,62.524912,
28,0.886323,0.925798,0.798979,0.833185,0.924355,29.496796,29.911573,0.325972,0.567002,0.680640,0.756672,31.324158,37.516344,38.315904,0.979140,74.649647,
29,0.865523,0.930112,0.772067,0.801634,0.906415,28.586964,29.496796,0.304879,0.518174,0.622655,0.691696,29.741605,37.495959,38.253998,0.966978,66.102003,
30,0.868506,0.921051,0.774204,0.801364,0.912836,27.789152,28.586964,0.301129,0.528973,0.639219,0.712599,30.261242,37.307850,38.164789,0.971860,67.363332,
31,0.844323,0.923730,0.744920,0.769817,0.888794,27.205320,27.789152,0.284687,0.491495,0.591489,0.659804,28.847325,37.211638,38.027894,0.959401,59.643239,
32,0.885650,0.922009,0.790275,0.829012,0.927642,26.652628,27.205320,0.319210,0.565854,0.680707,0.758040,31.271630,37.302271,38.159999,0.978293,72.723197,
33,0.854789,0.913792,0.745815,0.784522,0.902660,26.652628,26.652628,0.291729,0.519524,0.622101,0.692956,29.474260,37.125401,37.956494,0.967815,62.871236,
34,0.862023,0.920497,0.757666,0.789940,0.910356,26.672613,26.672613,0.307413,0.537596,0.639940,0.714872,30.064372,37.179307,37.858058,0.972562,65.461021,
35,0.841138,0.917856,0.728445,0.764757,0.890832,27.157022,27.157022,0.290021,0.499848,0.590952,0.660563,28.650408,37.048181,37.759136,0.961194,58.954674,
36,0.885207,0.918263,0.788188,0.827819,0.928862,27.875563,27.875563,0.329970,0.577814,0.683076,0.760113,31.162964,36.975669,37.743762,0.980342,73.539365,
37,0.862237,0.922738,0.757469,0.794203,0.908349,28.224272,28.224272,0.311707,0.530793,0.624688,0.695681,29.586002,36.953319,37.673883,0.970265,65.357115,
38,0.871107,0.916170,0.765225,0.806407,0.918449,28.466351,28.551031,0.308482,0.541819,0.642930,0.718580,30.176232,36.934168,37.666908,0.974230,68.526778,
39,0.844162,0.913498,0.737612,0.770817,0.892018,28.466351,28.466351,0.279798,0.493115,0.589239,0.660123,28.639551,36.810912,37.512588,0.961476,60.450837,
40,0.887335,0.929956,0.795922,0.828187,0.928569,28.485489,28.485489,0.331699,0.567237,0.679053,0.756985,31.327554,37.518284,38.173985,0.979399,74.178926,
41,0.864542,0.927348,0.764933,0.793802,0.909454,28.445488,28.545540,0.308140,0.520041,0.622236,0.694880,29.720826,37.421100,38.022108,0.969443,65.971943,
42,0.868594,0.918950,0.770706,0.799130,0.914685,28.445488,28.445488,0.305112,0.528602,0.635320,0.713139,30.138372,37.201886,37.902003,0.973271,67.786963,
43,0.847843,0.924634,0.749564,0.769835,0.894103,28.801203,28.801203,0.292276,0.490549,0.587583,0.658919,28.851859,37.116697,37.769667,0.962539,61.294499,
44,0.884139,0.924158,0.793977,0.825009,0.925487,29.311886,29.311886,0.328972,0.561580,0.672603,0.752103,31.135127,37.303325,38.066616,0.979166,73.759892,
45,0.859093,0.919529,0.760453,0.786960,0.904875,30.035179,30.035179,0.301366,0.511801,0.611686,0.684601,29.458078,37.130538,37.882011,0.967608,65.466296,
46,0.864071,0.920149,0.765317,0.794863,0.909283,30.375116,30.375116,0.308764,0.526130,0.629355,0.706349,30.039302,37.001430,37.709634,0.972392,67.837759,
47,0.845760,0.924794,0.747464,0.767411,0.891419,30.529274,30.529274,0.295105,0.490877,0.583868,0.654426,28.759680,36.900039,37.564090,0.961691,61.848696,
48,0.887130,0.925478,0.796675,0.827344,0.928767,30.984207,30.984207,0.333034,0.564156,0.672821,0.752154,31.225014,36.875007,37.586665,0.979339,75.334549,
49,0.867921,0.922811,0.766912,0.801043,0.912259,31.394121,31.394121,0.305602,0.513627,0.612189,0.684963,29.540826,36.753649,37.457092,0.967968,67.880212,
50,0.871833,0.925195,0.778093,0.804986,0.914861,31.441212,31.657579,0.311568,0.523842,0.627738,0.703565,30.138187,36.683246,37.362151,0.971914,69.726683,
51,0.853228,0.928727,0.763010,0.779488,0.895043,31.441212,31.441212,0.294133,0.487294,0.583404,0.652670,28.900588,36.765921,37.327947,0.959413,63.672362,
52,0.889841,0.938380,0.805606,0.829837,0.928084,31.437471,31.644951,0.337594,0.556623,0.670067,0.749808,31.465813,37.061854,37.674546,0.978150,76.000452,
53,0.864062,0.922671,0.769724,0.790169,0.909085,31.052443,31.437471,0.299955,0.507627,0.612634,0.685934,29.750742,36.922740,37.516762,0.967268,67.128378,
54,0.865438,0.930911,0.773307,0.792709,0.908708,29.944063,31.052443,0.310397,0.519533,0.628424,0.705751,30.329983,36.943718,37.485972,0.970311,67.843143,
55,0.835780,0.914704,0.738265,0.754350,0.883093,29.096073,29.944063,0.275185,0.478337,0.579897,0.650536,28.766233,36.718094,37.328929,0.957642,59.103701,
56,0.883480,0.931177,0.790237,0.820417,0.925885,28.975037,29.096073,0.328354,0.557518,0.671618,0.751563,31.306961,36.877039,37.456772,0.977753,73.416938,
57,0.854416,0.915063,0.750901,0.780136,0.902934,28.925364,28.975037,0.294117,0.512177,0.614051,0.686006,29.573405,36.712877,37.285105,0.965875,64.002869,
58,0.860648,0.924703,0.758409,0.789326,0.906807,28.925364,28.925364,0.309916,0.526529,0.629008,0.704432,30.112038,36.746833,37.167294,0.971109,66.167350,
59,0.832825,0.910385,0.722936,0.750382,0.884093,29.243467,29.243467,0.279182,0.486667,0.580865,0.651963,28.632856,36.529094,36.952609,0.960347,58.656609,
60,0.881668,0.928484,0.789936,0.822250,0.922736,30.000254,30.000254,0.334868,0.566903,0.674271,0.753736,31.292500,36.696449,37.313067,0.979444,73.847186,
61,0.860779,0.927621,0.761327,0.790292,0.905442,30.640377,30.640377,0.313725,0.521590,0.617781,0.690806,29.733027,36.703054,37.289617,0.969442,66.485839,
62,0.867427,0.919681,0.771201,0.800106,0.912544,31.090076,31.113235,0.309967,0.528948,0.629351,0.707099,30.212613,36.574596,37.187059,0.972738,68.883144,
63,0.849275,0.927688,0.752637,0.778744,0.891670,30.911764,31.090076,0.295015,0.491538,0.581884,0.650776,28.831911,36.564225,37.120849,0.961211,62.475247,
64,0.886134,0.927063,0.797799,0.829189,0.925592,30.381575,30.911764,0.326869,0.558840,0.666380,0.746364,31.247353,36.804059,37.315473,0.977650,74.346674,
65,0.868351,0.931212,0.781747,0.801221,0.908463,29.985937,30.381575,0.306726,0.516272,0.613495,0.685768,29.824212,36.935890,37.358277,0.967318,67.074655,
66,0.870225,0.935608,0.786025,0.804271,0.909037,29.563787,29.985937,0.313089,0.526001,0.628359,0.705454,30.503847,37.059654,37.463117,0.970643,68.326365,
67,0.844856,0.919709,0.757321,0.770688,0.886764,29.188904,29.563787,0.276636,0.481292,0.576398,0.646108,28.846881,36.901341,37.322930,0.957909,60.372254,
68,0.885334,0.936660,0.801994,0.824179,0.923738,28.700441,29.188904,0.329759,0.560042,0.670623,0.750865,31.603064,37.482043,37.920059,0.977325,73.483262,
69,0.856604,0.920447,0.762289,0.789297,0.898819,27.815939,28.700441,0.292594,0.514010,0.616683,0.690162,29.914749,37.320045,37.821076,0.967554,63.847370,
70,0.858359,0.927915,0.767363,0.787550,0.901138,26.618038,27.815939,0.304485,0.527544,0.631930,0.707526,30.359116,37.339885,37.819699,0.970314,64.349456,
71,0.827682,0.910045,0.725204,0.743542,0.877383,25.284706,26.618038,0.268756,0.486599,0.583184,0.652171,28.709868,37.097420,37.660273,0.958776,54.932667,
72,0.881704,0.925020,0.786119,0.821837,0.924750,25.281939,25.284706,0.325753,0.577319,0.682973,0.760237,31.461993,37.419543,37.888616,0.978833,71.098927,
73,0.849283,0.918791,0.741526,0.776869,0.897832,25.281939,25.281939,0.304110,0.532011,0.623348,0.694234,29.628656,37.236293,37.761147,0.969048,60.812015,
74,0.855185,0.908595,0.749066,0.786164,0.904089,26.057531,26.057531,0.303100,0.545375,0.640071,0.714167,30.097576,37.057411,37.582458,0.972920,63.642888,
75,0.828033,0.912398,0.716311,0.746177,0.879611,27.115671,27.115671,0.285646,0.499964,0.582103,0.650357,28.439754,36.953129,37.427101,0.960462,56.032100,
76,0.882178,0.916111,0.787197,0.824415,0.925911,28.223457,28.223457,0.328029,0.581535,0.679227,0.755394,31.153432,36.928991,37.565371,0.979965,72.804190,
77,0.860277,0.920102,0.752628,0.792228,0.908312,28.531567,28.707413,0.309019,0.532095,0.619791,0.689263,29.548630,36.964389,37.511554,0.969542,64.765934,
78,0.867626,0.914036,0.763827,0.802581,0.915397,27.769938,28.531567,0.303129,0.537892,0.634931,0.708594,30.081062,36.879783,37.486996,0.973004,66.764057,
79,0.846539,0.921082,0.743024,0.774127,0.892506,27.203888,27.769938,0.283836,0.490244,0.584915,0.652920,28.741118,37.053121,37.568317,0.959681,59.587476,
80,0.885995,0.922199,0.791760,0.827661,0.928564,27.203888,27.203888,0.317805,0.558784,0.675484,0.753607,31.258320,37.303773,37.894947,0.977735,72.860248,
81,0.868044,0.926185,0.766573,0.801315,0.912652,27.215538,27.215538,0.299232,0.510418,0.620518,0.692842,29.863036,37.374261,37.837868,0.967836,65.717551,
82,0.872189,0.931689,0.778187,0.805274,0.914873,27.808828,27.808828,0.309422,0.519542,0.633958,0.710860,30.426580,37.411069,37.841122,0.970714,67.981085,
83,0.845689,0.914757,0.743371,0.770669,0.892700,28.247765,28.247765,0.276367,0.479262,0.585894,0.657915,28.988930,37.162508,37.633263,0.960282,60.624310,
84,0.887372,0.932605,0.795195,0.829079,0.927876,28.305666,28.369513,0.329861,0.553764,0.671937,0.752610,31.458152,37.523948,37.977263,0.977196,73.800392,
85,0.857870,0.915920,0.754367,0.787980,0.904360,28.189337,28.305666,0.295534,0.508750,0.616045,0.689763,29.719357,37.237351,37.750021,0.966996,64.383547,
86,0.863249,0.924829,0.760102,0.792476,0.909818,28.188158,28.189337,0.311917,0.526289,0.632130,0.708749,30.237828,37.274793,37.692361,0.971117,66.421548,
87,0.832165,0.907534,0.718499,0.752038,0.883836,28.107588,28.188158,0.279691,0.486649,0.582183,0.653526,28.591937,36.958086,37.402066,0.959739,57.837205,
88,0.880822,0.924382,0.784458,0.823368,0.922986,28.073786,28.107588,0.331990,0.566870,0.673230,0.750766,31.192286,37.256732,37.730604,0.977766,72.235985,
89,0.852979,0.920767,0.744733,0.780722,0.901073,28.073786,28.073786,0.307917,0.519778,0.614112,0.685122,29.478035,37.082845,37.562293,0.967343,63.034191,
90,0.861434,0.913218,0.757222,0.793947,0.909148,28.296364,28.296364,0.307450,0.533363,0.632293,0.706921,29.986546,36.802758,37.332885,0.971410,65.967801,
91,0.838261,0.913753,0.724334,0.757994,0.890725,28.391487,28.391487,0.289590,0.493493,0.582085,0.650229,28.511766,36.679969,37.162647,0.959542,58.807232,
92,0.885476,0.928655,0.790595,0.830042,0.926084,28.412563,28.587053,0.342068,0.572831,0.674660,0.751343,31.217094,36.957217,37.404652,0.978693,73.335445,
93,0.854754,0.911072,0.743871,0.786618,0.903132,28.412563,28.412563,0.303034,0.525076,0.617471,0.687943,29.456744,36.697329,37.225198,0.968617,63.697068,
94,0.867953,0.922247,0.770307,0.796943,0.915214,28.295351,28.568390,0.316030,0.541949,0.636845,0.709281,30.126982,36.757457,37.194959,0.971975,67.240073,
95,0.839838,0.918209,0.729070,0.761825,0.890195,27.884039,28.295351,0.294026,0.503192,0.588554,0.654996,28.653156,36.677997,37.106102,0.960559,58.894221,
96,0.885324,0.918328,0.792748,0.830788,0.926939,27.374193,27.884039,0.330552,0.584182,0.685488,0.760721,31.290099,37.000903,37.451963,0.980287,73.247636,
97,0.864609,0.923757,0.761079,0.799091,0.910028,26.952766,27.374193,0.310242,0.536287,0.627076,0.695833,29.681703,37.081196,37.446412,0.969894,64.851991,
98,0.869314,0.916827,0.769553,0.806573,0.914036,26.952766,26.952766,0.305057,0.543677,0.642740,0.715588,30.208004,36.942405,37.310814,0.973011,66.964499,
99,0.848532,0.924575,0.749047,0.778301,0.892126,27.150404,27.150404,0.289347,0.499756,0.592958,0.661198,28.883722,36.957576,37.295556,0.961120,60.286424,
100,0.886386,0.923887,0.794944,0.829461,0.927245,27.169983,27.169983,0.323194,0.567771,0.677669,0.755017,31.309863,37.002844,37.505848,0.978246,72.949460,
101,0.861611,0.919824,0.762193,0.796675,0.905301,27.226871,27.226871,0.295506,0.516010,0.617105,0.687608,29.649846,36.903666,37.356958,0.967887,64.159135,
102,0.868006,0.930178,0.776607,0.803812,0.908642,27.475697,27.475697,0.312522,0.528017,0.631576,0.705994,30.260987,36.935280,37.394497,0.971416,66.584656,
103,0.841410,0.915504,0.740296,0.769824,0.886006,27.952854,27.952854,0.279839,0.483665,0.579371,0.648217,28.650985,36.714201,37.230240,0.960453,59.038356,
104,0.887214,0.929983,0.796947,0.830332,0.926797,27.855825,28.200699,0.333391,0.563510,0.671963,0.748892,31.257340,36.982196,37.495622,0.978215,73.156280,
105,0.857052,0.924143,0.755293,0.789643,0.901398,27.673546,27.855825,0.309437,0.518389,0.614379,0.683373,29.530150,36.808027,37.357355,0.967489,63.400755,
106,0.859718,0.913722,0.759477,0.792818,0.905544,27.543720,27.673546,0.305960,0.533367,0.633920,0.707800,30.031991,36.650554,37.277091,0.972819,65.219500,
107,0.829952,0.913967,0.722429,0.750313,0.878926,27.096878,27.543720,0.283072,0.491667,0.581515,0.648016,28.446826,36.746544,37.234976,0.960008,56.366616,
108,0.886960,0.929480,0.793377,0.829733,0.928173,27.096878,27.096878,0.336680,0.577191,0.684418,0.759558,31.452008,37.099371,37.446782,0.979364,73.364819,
109,0.856822,0.914754,0.754434,0.789096,0.902904,27.169538,27.169538,0.294515,0.521016,0.621737,0.691222,29.583385,36.950570,37.333578,0.968636,63.481239,
110,0.868043,0.919522,0.768552,0.802683,0.913035,27.656519,27.656519,0.300574,0.530269,0.639109,0.712883,30.284569,36.898892,37.345164,0.972309,67.183116,
111,0.846671,0.916167,0.742331,0.773412,0.893657,28.313587,28.313587,0.274833,0.482844,0.585813,0.654431,28.736561,36.776925,37.220307,0.960539,60.600446,
112,0.888956,0.926587,0.796809,0.831420,0.930052,28.776405,28.776405,0.319660,0.555954,0.676023,0.754694,31.375201,37.397223,37.849868,0.977669,74.547421,
113,0.860345,0.921638,0.764031,0.793271,0.903502,28.399204,28.799929,0.290882,0.504471,0.614251,0.686177,29.569794,37.205253,37.744346,0.966800,64.793827,
114,0.867050,0.922649,0.768815,0.803545,0.909794,27.650650,28.399204,0.297357,0.517297,0.632581,0.709358,30.285156,37.169649,37.690358,0.970871,66.857634,
115,0.836619,0.916058,0.736282,0.762049,0.881489,27.178703,27.650650,0.271565,0.474467,0.580369,0.651076,28.697738,37.002279,37.510974,0.958066,57.979242,
116,0.883847,0.924220,0.790876,0.824743,0.925907,27.178703,27.178703,0.317916,0.553134,0.672916,0.753071,31.275863,37.276456,37.767408,0.976916,72.430555,
117,0.851282,0.915806,0.750007,0.779789,0.897909,27.284735,27.284735,0.292437,0.507726,0.613361,0.687030,29.486090,37.063687,37.554421,0.966680,62.420435,
118,0.861601,0.917528,0.760995,0.793953,0.907466,27.787754,27.787754,0.302133,0.524665,0.632088,0.709433,30.078264,36.903234,37.455139,0.971266,65.888659,
119,0.837750,0.918227,0.736507,0.759763,0.885261,28.513657,28.513657,0.286003,0.486649,0.581779,0.651343,28.622462,36.802813,37.354557,0.959588,58.969474,
120,0.886581,0.931170,0.795151,0.827708,0.927673,29.093100,29.093100,0.339968,0.567314,0.676112,0.755194,31.380232,36.867469,37.313915,0.978618,74.292379,
121,0.857777,0.915311,0.759996,0.789809,0.903061,29.264956,29.373013,0.299463,0.516038,0.615645,0.687683,29.561219,36.673580,37.171289,0.967880,64.886393,
122,0.868426,0.925862,0.769199,0.802137,0.912863,28.840998,29.264956,0.314722,0.533900,0.638435,0.715051,30.364243,36.711300,37.165891,0.971949,68.146621,
123,0.839523,0.910939,0.731976,0.763861,0.888163,28.695457,28.840998,0.277912,0.487196,0.585011,0.656738,28.776868,36.553153,37.045792,0.959557,59.686084,
124,0.883715,0.930396,0.792950,0.823959,0.924697,28.695457,28.695457,0.330553,0.559238,0.671651,0.752548,31.338883,36.996523,37.485019,0.976974,73.320643,
125,0.855793,0.914901,0.750273,0.787096,0.902594,28.753401,28.753401,0.293177,0.507555,0.611093,0.686666,29.552425,36.801025,37.325913,0.966415,64.168656,
126,0.867569,0.926061,0.767086,0.799897,0.912430,28.921965,28.921965,0.310792,0.521608,0.626885,0.704868,30.205709,36.818732,37.323592,0.969978,67.428687,
127,0.837381,0.910944,0.729946,0.761916,0.885340,29.123491,29.123491,0.277028,0.477333,0.573915,0.646791,28.546552,36.534318,37.144352,0.957455,59.135051,
128,0.884974,0.930733,0.794178,0.825447,0.925768,29.705906,29.705906,0.336851,0.559679,0.669440,0.749596,31.260624,37.036313,37.553617,0.976876,73.997340,
129,0.857221,0.915583,0.755919,0.791245,0.901646,30.232914,30.232914,0.299603,0.508426,0.607839,0.682012,29.465011,36.720566,37.296188,0.965294,65.117723,
130,0.865302,0.918459,0.764654,0.795155,0.912278,30.387827,30.440912,0.305588,0.520442,0.623711,0.701484,30.048333,36.672164,37.223228,0.969737,67.760569,
131,0.844609,0.922044,0.741894,0.769038,0.891363,30.387827,30.387827,0.291174,0.483461,0.575095,0.645888,28.675301,36.576456,37.133801,0.958051,61.119026,
132,0.886757,0.922744,0.792544,0.830095,0.928695,30.619448,30.619448,0.332658,0.562367,0.670007,0.749108,31.207810,36.647934,37.200158,0.977272,74.826316,
133,0.862824,0.918492,0.759206,0.795614,0.908251,30.863720,30.863720,0.304920,0.513111,0.611541,0.683533,29.538887,36.515358,37.019670,0.966022,66.586290,
134,0.866529,0.919889,0.764176,0.798489,0.912925,30.407618,30.871790,0.308698,0.522708,0.627402,0.703789,30.171328,36.545622,36.987587,0.970006,68.159904,
135,0.842019,0.919809,0.736439,0.764081,0.890553,30.246529,30.407618,0.287609,0.483059,0.578377,0.648953,28.738336,36.554826,36.945662,0.958101,60.787751,
136,0.885211,0.931656,0.793329,0.829441,0.924796,30.246529,30.246529,0.335650,0.558382,0.667645,0.746644,31.283734,37.018132,37.356484,0.976582,74.184029,
137,0.854653,0.914157,0.751280,0.786055,0.900468,30.383110,30.383110,0.298732,0.510042,0.610067,0.682250,29.494925,36.764957,37.116431,0.965847,64.805346,
138,0.864128,0.925359,0.764899,0.797199,0.908450,29.966759,30.442993,0.314118,0.527023,0.630884,0.706192,30.235210,36.821451,37.110568,0.970938,67.609111,
139,0.834632,0.910557,0.727069,0.760004,0.882516,29.644335,29.966759,0.278833,0.483136,0.580637,0.650294,28.655209,36.690954,37.016231,0.958543,59.217370,
140,0.881003,0.921620,0.787192,0.822715,0.923261,29.644335,29.644335,0.324568,0.560010,0.671922,0.749383,31.198531,36.859348,37.351637,0.976770,73.243704,
141,0.851039,0.914416,0.746024,0.784277,0.896431,29.674314,29.674314,0.298461,0.515140,0.614781,0.685560,29.566441,36.706394,37.198998,0.966830,63.889487,
142,0.861875,0.922712,0.761755,0.793337,0.907287,29.896168,29.896168,0.314954,0.533645,0.634924,0.708400,30.157145,36.764481,37.177624,0.970914,67.279410,
143,0.836336,0.920334,0.732595,0.757948,0.883533,30.066381,30.066381,0.292233,0.490486,0.581266,0.648686,28.607977,36.644373,37.031370,0.958813,59.633756,
144,0.884207,0.919963,0.788564,0.827451,0.926653,30.050045,30.089314,0.332407,0.571059,0.677824,0.754162,31.261950,36.799144,37.259639,0.978765,74.385772,
145,0.857582,0.924181,0.758018,0.786310,0.903455,30.015036,30.050045,0.313109,0.523175,0.618046,0.687454,29.605276,36.767970,37.240592,0.968557,65.328192,
146,0.865241,0.917433,0.763557,0.797387,0.912161,29.889124,30.015036,0.314134,0.536398,0.636136,0.709228,30.135348,36.628660,37.141166,0.972574,67.890105,
147,0.841078,0.920697,0.733997,0.765840,0.888666,29.626276,29.889124,0.296009,0.494886,0.584876,0.650377,28.665695,36.569482,37.050235,0.961002,60.199949,
148,0.884115,0.922685,0.791405,0.826213,0.926253,29.407852,29.626276,0.332473,0.572102,0.679583,0.754454,31.279511,36.618415,37.083395,0.978658,74.009012,
149,0.857747,0.918014,0.754764,0.790113,0.903347,28.623837,29.407852,0.300308,0.521169,0.621631,0.690596,29.634095,36.663019,37.107112,0.968216,64.636816,
150,0.866913,0.920676,0.765503,0.799249,0.912831,28.465023,28.623837,0.302569,0.528176,0.635481,0.710176,30.191993,36.727084,37.076826,0.971284,67.348446,
151,0.841913,0.922836,0.739222,0.765071,0.888400,28.312840,28.465023,0.283689,0.486034,0.584478,0.653276,28.698888,36.749617,37.149436,0.957637,59.676254,
152,0.884316,0.923678,0.792330,0.826737,0.925696,28.312840,28.312840,0.325149,0.566312,0.680786,0.758142,31.389682,36.743487,37.215052,0.977832,73.615705,
153,0.857709,0.924904,0.757585,0.789232,0.901974,28.275616,28.395641,0.304008,0.517435,0.619159,0.690056,29.626346,36.758801,37.247885,0.967116,64.378852,
154,0.864111,0.917487,0.762737,0.800263,0.908912,27.947025,28.275616,0.302052,0.530365,0.638859,0.713661,30.203648,36.618792,37.028756,0.971274,66.726893,
155,0.837002,0.918838,0.734439,0.757725,0.884416,27.947025,27.947025,0.280109,0.483137,0.582442,0.651681,28.635157,36.637220,37.054225,0.958392,58.517648,
156,0.886026,0.932721,0.793910,0.827160,0.926589,27.962967,27.962967,0.335311,0.564579,0.679853,0.757897,31.542112,36.633775,37.102719,0.978018,73.712826,
157,0.860267,0.917710,0.759608,0.792110,0.905480,28.435398,28.435398,0.297386,0.509548,0.614605,0.687288,29.642600,36.533411,37.000099,0.966711,64.805786,
158,0.875146,0.930312,0.779096,0.809529,0.918650,29.439198,29.456688,0.319875,0.532867,0.638997,0.714193,30.583554,36.860621,37.084335,0.971787,69.725555,
159,0.857565,0.933052,0.764242,0.778939,0.903195,28.980917,29.439198,0.305453,0.498976,0.593285,0.659331,29.137984,37.130363,37.393560,0.958467,63.093253,
160,0.885035,0.931265,0.798916,0.821807,0.926241,27.832544,28.980917,0.344171,0.571373,0.676443,0.750378,31.843290,37.667010,37.871213,0.976506,72.880444,
161,0.865961,0.935906,0.782405,0.792205,0.907702,26.211784,27.832544,0.327194,0.536429,0.627644,0.691660,30.382889,37.975848,38.182275,0.963711,64.385208,
162,0.874753,0.941190,0.790001,0.799661,0.917812,24.411652,26.211784,0.339988,0.553833,0.646334,0.714874,31.277422,38.155029,37.737878,0.968096,66.069432,
163,0.848624,0.928946,0.759821,0.765734,0.893760,23.016609,24.411652,0.308241,0.518103,0.599701,0.660981,29.783614,38.127948,37.878410,0.951386,56.995730,
164,0.859716,0.938802,0.781356,0.776148,0.903199,22.149168,23.016609,0.355761,0.582552,0.672922,0.743470,32.323458,38.744125,38.839075,0.972029,63.419445,
