Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
16,0.911563,0.867648,0.770274,0.899023,0.983713,3.265043,3.284417,0.303958,0.755382,0.885348,0.940614,33.654110,38.308614,41.018930,0.992575,74.185477,
17,0.906050,0.870939,0.759882,0.890009,0.979697,3.208256,3.265043,0.311490,0.728904,0.860400,0.923161,33.619358,38.744419,41.387903,0.991202,70.910163,
18,0.907560,0.868919,0.765917,0.894166,0.979830,3.195557,3.208256,0.304873,0.722771,0.853850,0.918970,33.514253,38.609974,41.255263,0.990679,70.727689,
19,0.902857,0.869783,0.758730,0.886020,0.977461,3.195557,3.195557,0.310222,0.725702,0.858094,0.921571,33.606507,38.724363,41.313994,0.990997,70.078237,
20,0.908766,0.867356,0.768512,0.896801,0.981290,3.211332,3.217761,0.302353,0.750365,0.881534,0.938750,33.605725,38.322574,40.962449,0.992297,73.308973,
21,0.904339,0.870322,0.759460,0.888038,0.978328,3.166075,3.211332,0.312218,0.729912,0.861452,0.923775,33.636426,38.753736,41.356140,0.991246,70.592737,
22,0.907875,0.869702,0.763587,0.894489,0.980219,3.163034,3.166075,0.304829,0.723689,0.855922,0.920898,33.511118,38.613151,41.267644,0.990780,70.965953,
23,0.904864,0.870631,0.761306,0.888700,0.977917,3.163034,3.163034,0.310743,0.726354,0.858230,0.921726,33.618980,38.703581,41.301771,0.990988,70.458232,
24,0.911582,0.867064,0.770311,0.900688,0.983373,3.195491,3.202573,0.302589,0.753128,0.884801,0.942276,33.620359,38.275143,40.925715,0.992571,74.235317,
25,0.906465,0.870549,0.759200,0.892522,0.978892,3.149528,3.195491,0.310867,0.728954,0.860960,0.924070,33.607082,38.726163,41.320602,0.991185,71.020626,
26,0.908418,0.869480,0.763931,0.892620,0.981238,3.127038,3.149528,0.305360,0.726034,0.858878,0.923558,33.539130,38.606306,41.224437,0.990982,71.320975,
27,0.903136,0.869604,0.761255,0.884188,0.975966,3.127038,3.127038,0.310249,0.725712,0.857546,0.921304,33.597534,38.696104,41.288639,0.991049,70.021779,
28,0.912797,0.867299,0.771365,0.901680,0.985129,3.133898,3.133898,0.303238,0.755610,0.886515,0.942829,33.639496,38.275123,40.908359,0.992678,74.507447,
29,0.905972,0.870023,0.760539,0.895456,0.977199,3.077115,3.134151,0.311391,0.730059,0.861913,0.925491,33.606874,38.761985,41.304396,0.991335,70.972922,
30,0.908346,0.869482,0.762955,0.896668,0.981226,3.069976,3.077115,0.305605,0.728247,0.861207,0.925126,33.540743,38.595031,41.192271,0.991131,71.429691,
31,0.904323,0.870227,0.766423,0.885848,0.977084,3.069976,3.069976,0.311328,0.729217,0.860306,0.923767,33.639487,38.735635,41.281968,0.991264,70.452856,
32,0.910886,0.866819,0.770354,0.898030,0.983537,3.070454,3.080908,0.301712,0.752166,0.884286,0.941557,33.605736,38.289487,40.924434,0.992490,73.894532,
33,0.907946,0.869964,0.761839,0.893685,0.981637,3.032542,3.070454,0.311657,0.731602,0.864059,0.927578,33.620736,38.764531,41.319632,0.991408,71.545172,
34,0.910183,0.869051,0.761638,0.901676,0.981665,3.030856,3.032542,0.304612,0.728282,0.862388,0.926508,33.523912,38.591218,41.210867,0.991141,71.908005,
35,0.908677,0.870609,0.766855,0.896941,0.978665,3.030856,3.030856,0.311034,0.729182,0.861155,0.924522,33.645336,38.726762,41.292132,0.991221,71.378811,
36,0.912263,0.866847,0.772254,0.900220,0.983784,3.047505,3.055264,0.302136,0.753333,0.884982,0.941769,33.626271,38.306627,40.919236,0.992544,74.184616,
37,0.907664,0.869606,0.761050,0.891871,0.981208,3.002094,3.047505,0.311230,0.732139,0.865269,0.927925,33.616800,38.775310,41.316612,0.991372,71.523551,
38,0.907740,0.868417,0.757646,0.893771,0.982445,2.985794,3.002094,0.304889,0.729441,0.863441,0.926787,33.547064,38.600699,41.200720,0.991178,71.415731,
39,0.908405,0.870792,0.769594,0.895675,0.978459,2.985794,2.985794,0.311653,0.730445,0.861879,0.924911,33.670583,38.740407,41.287782,0.991199,71.319665,
40,0.912935,0.866354,0.768921,0.906260,0.983882,2.959475,2.986781,0.301451,0.752862,0.885288,0.942322,33.612764,38.308791,40.905557,0.992473,74.284718,
41,0.908837,0.869147,0.758221,0.899744,0.981650,2.899820,2.959475,0.311879,0.734331,0.867186,0.928932,33.648586,38.789074,41.345213,0.991381,71.779166,
42,0.908585,0.869104,0.761102,0.896630,0.981902,2.869377,2.899820,0.304965,0.730571,0.865441,0.928602,33.539037,38.586046,41.190204,0.991195,71.660699,
43,0.906782,0.869405,0.767147,0.891419,0.978349,2.868598,2.869377,0.312268,0.734416,0.866154,0.927915,33.690458,38.770977,41.312725,0.991396,71.214636,
44,0.910395,0.865785,0.767291,0.898458,0.983950,2.818332,2.868598,0.301151,0.752199,0.884899,0.942075,33.601002,38.324395,40.927125,0.992399,73.587225,
45,0.907825,0.868183,0.760750,0.896796,0.980291,2.741642,2.818332,0.310979,0.734443,0.868086,0.929773,33.615975,38.810981,41.343425,0.991549,71.502050,
46,0.907555,0.868656,0.756432,0.897630,0.980229,2.722089,2.741642,0.304078,0.730137,0.865333,0.929117,33.529407,38.557493,41.107807,0.991409,71.334870,
47,0.907265,0.867279,0.760034,0.895253,0.979753,2.709427,2.722089,0.310529,0.731708,0.864225,0.926852,33.648270,38.780651,41.295014,0.991360,71.016520,
48,0.910303,0.864863,0.765146,0.899633,0.983090,2.686137,2.709427,0.299162,0.749106,0.882849,0.941444,33.551900,38.352561,40.919439,0.992348,73.326767,
49,0.908320,0.867537,0.761040,0.893938,0.982290,2.618082,2.686137,0.309495,0.732823,0.868113,0.930247,33.566489,38.827158,41.309903,0.991374,71.521213,
50,0.903829,0.866917,0.754619,0.888958,0.978466,2.602206,2.618082,0.303493,0.731318,0.866874,0.930488,33.524715,38.476081,41.032763,0.991571,70.605723,
51,0.901771,0.865404,0.749693,0.884396,0.979257,2.602206,2.602206,0.308671,0.729670,0.864308,0.927999,33.602413,38.738821,41.265208,0.991463,69.900301,
52,0.907885,0.864701,0.765173,0.895595,0.981265,2.603201,2.607253,0.298755,0.747893,0.881427,0.940041,33.545857,38.296519,40.863964,0.992388,72.597077,
53,0.909382,0.867102,0.760504,0.900306,0.982078,2.539735,2.603201,0.309680,0.733683,0.869065,0.930795,33.613886,38.794876,41.246619,0.991399,71.721017,
54,0.902723,0.866553,0.753445,0.890865,0.976144,2.531436,2.539735,0.302784,0.730344,0.865726,0.929493,33.511414,38.444480,40.961501,0.991603,70.200724,
55,0.898381,0.864881,0.743696,0.881006,0.976208,2.531436,2.531436,0.307022,0.726716,0.862226,0.927077,33.572682,38.728838,41.191853,0.991536,69.025247,
56,0.908081,0.864600,0.765846,0.895094,0.981432,2.562185,2.562185,0.298086,0.746404,0.880806,0.940040,33.526151,38.232496,40.778078,0.992455,72.580566,
57,0.908080,0.867961,0.762355,0.894105,0.981637,2.524407,2.568977,0.308733,0.731693,0.867534,0.929796,33.590410,38.754081,41.174987,0.991437,71.327394,
58,0.901132,0.866044,0.752926,0.886140,0.975669,2.519232,2.524407,0.302374,0.729679,0.865736,0.929969,33.506952,38.375666,40.910109,0.991642,69.908473,
59,0.897439,0.865126,0.743077,0.877652,0.976278,2.519232,2.519232,0.305547,0.723458,0.860743,0.926063,33.540203,38.665120,41.121609,0.991441,68.723560,
60,0.907751,0.864557,0.765056,0.895820,0.980379,2.538783,2.538783,0.297507,0.745673,0.879964,0.939738,33.534334,38.220366,40.734336,0.992301,72.441183,
61,0.908654,0.867822,0.761268,0.896801,0.980850,2.493414,2.546391,0.309467,0.732787,0.868530,0.930926,33.610581,38.742991,41.135141,0.991449,71.519950,
62,0.902014,0.865847,0.752433,0.889735,0.974096,2.489847,2.493414,0.302308,0.729628,0.865873,0.930275,33.518568,38.379430,40.868203,0.991685,70.082754,
63,0.899587,0.864290,0.743122,0.882888,0.976595,2.489847,2.489847,0.309181,0.732254,0.867143,0.930088,33.660161,38.698085,41.130205,0.991699,69.577116,
64,0.908159,0.864068,0.765159,0.897137,0.980072,2.498890,2.503886,0.297454,0.745991,0.880231,0.939738,33.533467,38.194318,40.713196,0.992357,72.489344,
65,0.908288,0.867375,0.761655,0.895565,0.981404,2.480820,2.498890,0.309029,0.732779,0.868142,0.930420,33.626211,38.699344,41.106876,0.991391,71.382761,
66,0.900444,0.865526,0.753185,0.887624,0.973036,2.468627,2.480820,0.301858,0.729463,0.865055,0.928956,33.520840,38.363866,40.831159,0.991701,69.620043,
67,0.897978,0.866369,0.741931,0.880694,0.975889,2.468627,2.468627,0.311877,0.727568,0.863608,0.928280,33.689699,38.672463,41.078870,0.991586,68.986236,
68,0.906927,0.864155,0.763052,0.896770,0.979390,2.504353,2.504353,0.297438,0.745534,0.879061,0.938840,33.541838,38.189473,40.666722,0.992361,72.137897,
69,0.908097,0.868942,0.762490,0.894408,0.981278,2.505286,2.519225,0.314787,0.734361,0.868966,0.930784,33.729281,38.718987,41.094236,0.991509,71.392065,
70,0.900948,0.865920,0.751864,0.886629,0.974861,2.505286,2.505286,0.302328,0.729838,0.865427,0.929501,33.533864,38.350313,40.818666,0.991766,69.809965,
71,0.899483,0.864693,0.742609,0.882165,0.977852,2.521557,2.521557,0.310169,0.732867,0.867249,0.930530,33.693104,38.688180,41.089561,0.991707,69.617984,
72,0.908535,0.866727,0.765375,0.897218,0.980243,2.553883,2.553883,0.302962,0.746366,0.879806,0.939198,33.658979,38.196537,40.684600,0.992332,72.541804,
73,0.907167,0.866788,0.761319,0.894849,0.979615,2.524239,2.565272,0.310973,0.735115,0.870286,0.932337,33.691452,38.734228,41.100562,0.991779,71.400132,
74,0.902119,0.869352,0.755494,0.890442,0.972900,2.509016,2.524239,0.308303,0.731494,0.866260,0.930105,33.663760,38.354914,40.796231,0.991808,70.086257,
75,0.901257,0.865084,0.745719,0.886635,0.977771,2.509016,2.509016,0.310072,0.732038,0.866716,0.930291,33.699106,38.673047,41.063987,0.991711,69.931005,
76,0.909152,0.867475,0.766161,0.896821,0.980626,2.511499,2.523932,0.303465,0.746279,0.879241,0.938940,33.669968,38.166546,40.644192,0.992366,72.579223,
77,0.910250,0.868594,0.765778,0.895437,0.982527,2.471820,2.511499,0.314820,0.733337,0.868454,0.930750,33.725938,38.693843,41.064370,0.991471,71.776409,
78,0.902621,0.869476,0.753603,0.889291,0.974096,2.465607,2.471820,0.308496,0.730708,0.865695,0.929925,33.666514,38.359956,40.779037,0.991803,70.111083,
79,0.899263,0.866606,0.744011,0.882735,0.975077,2.465607,2.465607,0.312919,0.727021,0.862389,0.927491,33.725656,38.676024,41.028780,0.991616,69.138522,
80,0.909273,0.867341,0.767147,0.897302,0.980929,2.484316,2.484316,0.304038,0.747354,0.880158,0.939420,33.683585,38.210551,40.650824,0.992363,72.635872,
81,0.908884,0.867420,0.765341,0.896452,0.981239,2.464375,2.502597,0.309866,0.733509,0.869256,0.931736,33.657118,38.732245,41.034285,0.991465,71.615476,
82,0.901117,0.866637,0.751000,0.892977,0.972249,2.456412,2.464375,0.302133,0.729172,0.864873,0.929395,33.547118,38.334011,40.750691,0.991798,69.768887,
83,0.893920,0.864178,0.739290,0.876356,0.971192,2.456412,2.456412,0.302050,0.717361,0.855969,0.923437,33.489834,38.629952,40.974046,0.991362,67.646433,
84,0.906742,0.864610,0.764511,0.894211,0.979488,2.457081,2.487416,0.297533,0.745336,0.879693,0.939396,33.564948,38.170177,40.619714,0.992318,72.114842,
85,0.906667,0.869390,0.763426,0.890703,0.979496,2.437233,2.457081,0.315384,0.735070,0.869319,0.931454,33.789815,38.680053,41.021487,0.991576,71.084380,
86,0.901405,0.869020,0.752731,0.888782,0.973218,2.427269,2.437233,0.306574,0.729087,0.864362,0.928997,33.641756,38.324335,40.750577,0.991727,69.727287,
87,0.896009,0.866408,0.739449,0.877777,0.973424,2.427269,2.427269,0.310023,0.722649,0.859006,0.924648,33.658811,38.615819,40.971896,0.991457,68.155792,
88,0.908452,0.864557,0.766557,0.896773,0.980880,2.464624,2.464624,0.297685,0.746094,0.879598,0.939147,33.573661,38.220018,40.633542,0.992265,72.442585,
89,0.909788,0.867730,0.762903,0.898655,0.982591,2.456792,2.492393,0.309476,0.734453,0.869988,0.932073,33.678094,38.704448,41.026381,0.991489,71.838082,
90,0.901606,0.866622,0.750962,0.892645,0.972703,2.454966,2.456792,0.300881,0.728967,0.865075,0.929357,33.546102,38.327107,40.746849,0.991675,69.877566,
91,0.899796,0.866500,0.743708,0.881876,0.977025,2.454966,2.454966,0.313023,0.730027,0.864691,0.929305,33.755395,38.658292,41.022289,0.991616,69.431028,
92,0.909070,0.864716,0.766194,0.895881,0.981423,2.506424,2.506424,0.297912,0.746334,0.879784,0.939248,33.589729,38.206724,40.648673,0.992276,72.625096,
93,0.908385,0.866933,0.761771,0.893270,0.981925,2.511150,2.528526,0.309437,0.734939,0.869888,0.932013,33.699679,38.681420,41.037651,0.991569,71.602001,
94,0.902034,0.866929,0.753169,0.888389,0.974814,2.511150,2.511150,0.301675,0.729290,0.865444,0.930288,33.566976,38.361822,40.786025,0.991675,70.100240,
95,0.896480,0.864275,0.742042,0.877919,0.974040,2.516825,2.516825,0.305179,0.723392,0.860865,0.926747,33.599570,38.681498,41.044769,0.991460,68.585019,
96,0.908449,0.865985,0.765121,0.899472,0.979679,2.557182,2.557182,0.299382,0.742922,0.877339,0.937870,33.601937,38.388879,40.821539,0.992105,72.372873,
97,0.906221,0.862586,0.756038,0.897547,0.980439,2.595363,2.595363,0.294700,0.723174,0.862168,0.927283,33.402229,38.583720,41.055765,0.991067,70.767264,
98,0.890241,0.850645,0.780679,0.862424,0.953383,4.765382,42.495144,0.184099,0.582222,0.725131,0.816021,33.240014,37.023730,38.167817,0.980430,59.818886,
99,0.883603,0.859462,0.774835,0.847978,0.945103,0.005249,4.765382,0.191056,0.559860,0.697072,0.792979,33.309521,37.491660,38.632480,0.978018,51.999863,
100,0.911628,0.861736,0.791582,0.888507,0.978174,0.005249,0.005249,0.241412,0.743861,0.872907,0.931745,34.614626,38.974919,40.253248,0.992696,69.938987,
101,0.894987,0.854413,0.774492,0.869928,0.959845,0.002740,4.779825,0.214546,0.672458,0.808989,0.883324,33.828310,38.588756,39.838833,0.987879,61.698070,
102,0.903534,0.855616,0.784421,0.882612,0.968059,0.002740,0.002740,0.216495,0.679572,0.817139,0.891323,33.966998,38.715580,39.956645,0.988632,64.116296,
103,0.889799,0.859425,0.769800,0.859200,0.953918,0.004755,4.740507,0.216055,0.647576,0.781525,0.858347,33.756183,38.907594,40.160146,0.985908,58.366139,
104,0.917574,0.863625,0.802791,0.902158,0.979342,0.004755,0.004755,0.239440,0.733085,0.863682,0.924966,34.546935,39.539774,40.801794,0.991401,70.374975,
105,0.898268,0.855924,0.779737,0.878155,0.961010,0.003077,4.699386,0.214946,0.674162,0.809114,0.881661,33.815789,39.183094,40.444767,0.987795,62.207709,
106,0.903602,0.856516,0.784812,0.886037,0.966564,0.003077,0.003077,0.216743,0.681325,0.817937,0.891188,33.937039,39.217359,40.484580,0.988526,64.129256,
107,0.895668,0.859835,0.772403,0.870054,0.959649,0.005289,4.671799,0.221124,0.668790,0.802935,0.875366,33.895331,39.369185,40.586187,0.986893,61.077825,
108,0.919226,0.863738,0.803439,0.903667,0.981676,0.005289,0.005289,0.240676,0.738045,0.868427,0.928915,34.595671,39.851447,41.058935,0.991697,71.131216,
109,0.899038,0.855373,0.778615,0.875871,0.962913,0.003321,4.716249,0.215954,0.681912,0.818062,0.890037,33.868172,39.399692,40.635742,0.988587,63.157376,
110,0.907849,0.856469,0.785971,0.887530,0.973079,0.003321,0.003321,0.217891,0.688857,0.826035,0.898030,33.987890,39.442474,40.677333,0.989042,65.645080,
111,0.896416,0.858738,0.763137,0.862300,0.966632,0.005067,4.746673,0.219331,0.670541,0.809461,0.883379,33.900740,39.524580,40.796242,0.987658,61.984709,
112,0.921598,0.863564,0.800580,0.902566,0.986463,0.005067,0.005067,0.240155,0.737390,0.868241,0.929256,34.578437,39.870347,41.139717,0.991626,71.633018,
113,0.904141,0.855383,0.777808,0.881810,0.970382,0.002975,4.678346,0.217772,0.688478,0.823684,0.893274,33.920069,39.438170,40.693397,0.988548,64.502884,
114,0.908569,0.856080,0.781229,0.890158,0.974193,0.002975,0.002975,0.219191,0.693759,0.830191,0.900219,34.031503,39.472457,40.742644,0.989073,66.032769,
115,0.894611,0.858727,0.762975,0.863763,0.963110,0.004074,4.649784,0.217556,0.670419,0.809009,0.882199,33.862797,39.446770,40.771323,0.987655,61.548148,
116,0.921663,0.863635,0.799963,0.907394,0.985120,0.004074,0.004074,0.239281,0.741731,0.872247,0.932190,34.580499,39.785463,41.073992,0.991792,71.987301,
117,0.908753,0.864538,0.780671,0.889001,0.972516,4.491119,4.549147,0.236968,0.704588,0.836766,0.902878,34.350100,39.962104,41.248715,0.989291,70.986329,
118,0.908521,0.854871,0.776350,0.891425,0.975362,0.000283,4.491119,0.217017,0.696585,0.834821,0.905199,34.003492,39.337777,40.594585,0.989415,66.524112,
119,0.908519,0.854867,0.776348,0.891421,0.975362,0.000283,0.000283,0.217010,0.696576,0.834813,0.905194,34.003277,39.328434,40.576287,0.989414,66.523176,
120,0.922943,0.863464,0.800451,0.907042,0.986966,0.005087,4.437760,0.240034,0.741804,0.872521,0.932810,34.611075,39.977016,41.207840,0.991943,72.297052,
121,0.922902,0.863363,0.800305,0.907045,0.986959,0.005087,0.005087,0.239839,0.741681,0.872445,0.932767,34.606156,39.961996,41.180044,0.991938,72.284547,
122,0.910569,0.854192,0.784313,0.890765,0.978044,0.000314,4.455972,0.219620,0.708214,0.844987,0.912170,34.055899,39.491012,40.687374,0.989856,67.672999,
123,0.910577,0.854187,0.784309,0.890765,0.978063,0.000314,0.000314,0.219612,0.708203,0.844985,0.912168,34.055669,39.480999,40.668932,0.989856,67.674436,
124,0.919372,0.863000,0.798026,0.904694,0.982981,0.004953,4.431000,0.239286,0.741881,0.872911,0.933081,34.601229,40.004903,41.234634,0.991844,71.616528,
125,0.919285,0.862897,0.797955,0.904596,0.982907,0.004953,0.004953,0.239089,0.741742,0.872830,0.933057,34.596083,39.994406,41.205007,0.991840,71.596291,
126,0.907726,0.854255,0.777943,0.890246,0.975277,0.000254,4.422600,0.218575,0.706268,0.843752,0.911004,34.041930,39.480236,40.702807,0.989713,67.003780,
127,0.907724,0.854250,0.777942,0.890241,0.975277,0.000254,0.000254,0.218568,0.706266,0.843752,0.911002,34.041729,39.474485,40.682896,0.989712,67.003237,
128,0.920290,0.862719,0.797399,0.906082,0.984964,0.005164,4.458414,0.238461,0.743473,0.875554,0.935443,34.586643,39.999915,41.230340,0.991788,72.068831,
129,0.920257,0.862611,0.797311,0.906139,0.984930,0.005164,0.005164,0.238263,0.743353,0.875494,0.935418,34.581570,39.988437,41.203019,0.991786,72.060004,
130,0.903887,0.854353,0.777097,0.883637,0.970231,0.000328,4.535299,0.214958,0.691596,0.828310,0.898582,33.955945,39.471305,40.707914,0.988947,64.972503,
131,0.903879,0.854349,0.777093,0.883626,0.970223,0.000328,0.000328,0.214949,0.691609,0.828330,0.898607,33.955785,39.463741,40.686065,0.988948,64.973358,
132,0.921631,0.862434,0.801913,0.908361,0.985110,0.005205,4.576420,0.238186,0.742940,0.875257,0.935102,34.588604,39.990596,41.189634,0.991736,72.307152,
133,0.921550,0.862334,0.801826,0.908376,0.984989,0.005205,0.005205,0.237989,0.742813,0.875178,0.935069,34.583594,39.976244,41.157668,0.991733,72.287305,
134,0.903311,0.854478,0.780674,0.884362,0.967957,0.000240,4.551062,0.213217,0.685825,0.823019,0.895085,33.916538,39.500112,40.749138,0.988785,64.495680,
135,0.903309,0.854475,0.780679,0.884358,0.967956,0.000240,0.000240,0.213229,0.685867,0.823040,0.895060,33.916875,39.491006,40.729269,0.988785,64.493872,
136,0.920486,0.862301,0.799401,0.904979,0.985588,0.004763,4.514558,0.237907,0.742149,0.874277,0.934449,34.577185,39.986532,41.203761,0.991635,71.998150,
137,0.920380,0.862212,0.799342,0.904945,0.985427,0.004763,0.004763,0.237716,0.742021,0.874194,0.934418,34.572671,39.972587,41.176778,0.991631,71.973166,
138,0.905052,0.854854,0.780573,0.888324,0.969158,0.000268,4.538206,0.213117,0.685956,0.823058,0.894865,33.911976,39.519130,40.766218,0.988661,64.823460,
139,0.905046,0.854847,0.780565,0.888331,0.969146,0.000268,0.000268,0.213136,0.686044,0.823145,0.894969,33.913174,39.511154,40.747781,0.988663,64.831581,
140,0.921647,0.862667,0.800425,0.905354,0.986600,0.004738,4.620710,0.238184,0.743713,0.875405,0.935175,34.603587,39.978365,41.174264,0.991670,72.316249,
141,0.921613,0.862565,0.800355,0.905363,0.986581,0.004738,0.004738,0.237997,0.743563,0.875310,0.935135,34.598923,39.965166,41.149180,0.991664,72.304923,
142,0.904874,0.855194,0.782241,0.885808,0.969506,0.000283,4.723418,0.215429,0.694541,0.830895,0.900593,33.975358,39.530915,40.741327,0.988968,65.369049,
143,0.904873,0.855191,0.782241,0.885807,0.969506,0.000283,0.000283,0.215428,0.694570,0.830927,0.900619,33.975418,39.521353,40.719825,0.988970,65.371662,
144,0.922455,0.863511,0.802618,0.906870,0.986622,0.005022,4.755694,0.238437,0.742825,0.874073,0.934004,34.612400,40.018339,41.172149,0.991607,72.347377,
145,0.922350,0.863409,0.802528,0.906751,0.986523,0.005022,0.005022,0.238238,0.742703,0.874007,0.933978,34.607544,40.002959,41.145029,0.991604,72.323607,
146,0.907504,0.855745,0.785096,0.888021,0.972189,0.000303,4.732053,0.216264,0.698017,0.834011,0.902825,34.005675,39.520899,40.703261,0.989102,66.118980,
147,0.907502,0.855741,0.785093,0.888015,0.972190,0.000303,0.000303,0.216262,0.698036,0.834038,0.902854,34.005810,39.510905,40.682903,0.989101,66.121357,
148,0.922032,0.863145,0.802427,0.909514,0.983306,0.005143,4.702720,0.238287,0.741140,0.871620,0.932145,34.625093,39.968235,41.094344,0.991513,72.045567,
149,0.922013,0.863033,0.802334,0.909527,0.983328,0.005143,0.005143,0.238070,0.741003,0.871549,0.932113,34.619792,39.953588,41.062795,0.991509,72.038708,
150,0.905683,0.856039,0.789061,0.885000,0.968149,0.000312,4.659803,0.213889,0.687726,0.822532,0.893359,33.950617,39.513139,40.671611,0.988456,64.802716,
151,0.905681,0.856033,0.789057,0.884996,0.968152,0.000312,0.000312,0.213881,0.687719,0.822528,0.893352,33.950380,39.505250,40.656656,0.988456,64.801998,
152,0.924162,0.863235,0.806131,0.913265,0.984935,0.004751,4.599483,0.239203,0.745407,0.874565,0.933694,34.654392,39.933031,41.067777,0.991593,72.666950,
153,0.924126,0.863139,0.806013,0.913270,0.984925,0.004751,0.004751,0.239009,0.745296,0.874491,0.933663,34.649799,39.918004,41.039377,0.991590,72.656523,
154,0.905704,0.855566,0.787246,0.885786,0.968093,0.000288,4.534336,0.214236,0.686232,0.820311,0.890925,33.964279,39.481119,40.601969,0.988311,64.571938,
155,0.905685,0.855563,0.787242,0.885793,0.968051,0.000288,0.000288,0.214237,0.686243,0.820323,0.890915,33.964201,39.472532,40.585099,0.988313,64.567792,
156,0.925533,0.863394,0.804844,0.910061,0.989174,0.005051,4.548496,0.239601,0.748735,0.878435,0.936862,34.676211,40.009584,41.184087,0.991827,73.301192,
157,0.925503,0.863280,0.804703,0.909934,0.989258,0.005051,0.005051,0.239384,0.748590,0.878357,0.936821,34.670865,39.994410,41.154538,0.991823,73.291200,
158,0.906488,0.856574,0.787661,0.889209,0.967659,0.000286,4.594644,0.214248,0.690508,0.824391,0.894071,33.997839,39.574907,40.737286,0.988681,65.047233,
159,0.906489,0.856570,0.787658,0.889207,0.967663,0.000286,0.000286,0.214239,0.690525,0.824424,0.894113,33.998165,39.564606,40.718780,0.988683,65.051357,
160,0.923467,0.863252,0.807735,0.910739,0.984622,0.005079,4.599959,0.237835,0.743187,0.873124,0.932711,34.652968,39.908193,41.113175,0.991493,72.422089,
161,0.923418,0.863144,0.807674,0.910781,0.984553,0.005079,0.005079,0.237633,0.743063,0.873060,0.932684,34.648007,39.893723,41.082555,0.991490,72.409757,
162,0.905537,0.856836,0.793089,0.886163,0.965973,0.000317,4.598370,0.213018,0.688087,0.822806,0.893490,33.955138,39.548991,40.703880,0.988584,64.795058,
163,0.905535,0.856832,0.793085,0.886160,0.965975,0.000317,0.000317,0.213009,0.688080,0.822800,0.893483,33.954932,39.536679,40.686562,0.988584,64.794161,
164,0.924282,0.863288,0.806814,0.912909,0.985092,0.005145,4.549904,0.237420,0.743281,0.872662,0.932105,34.661791,39.961452,41.143211,0.991597,72.526162,
