Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
21,0.847820,0.966516,0.869058,0.773569,0.821087,8.790640,8.923231,0.547683,0.669651,0.701019,0.721635,35.874032,43.477139,42.174653,0.964080,46.786564,
22,0.844025,0.964822,0.871852,0.760961,0.819000,8.558335,8.790640,0.535875,0.666910,0.699476,0.721585,36.021798,43.294627,42.087980,0.964184,45.822339,
23,0.822889,0.965544,0.858874,0.720967,0.796423,8.099003,8.558335,0.523448,0.640929,0.672133,0.692006,34.772941,42.978300,41.483019,0.956581,39.379826,
24,0.841244,0.962256,0.856770,0.756385,0.825075,7.647943,8.099003,0.521600,0.667843,0.708717,0.739371,36.509077,43.893828,42.441522,0.968623,45.636271,
25,0.822578,0.965523,0.850451,0.724547,0.800034,7.503365,7.647943,0.522710,0.645835,0.683143,0.709931,35.335655,43.743632,41.876118,0.962193,39.893649,
26,0.822124,0.963178,0.846933,0.719801,0.804928,7.441381,7.503365,0.513015,0.643562,0.680683,0.707222,35.395884,43.544096,41.865922,0.962452,39.587317,
27,0.815568,0.964882,0.843868,0.707092,0.795986,7.441381,7.441381,0.510079,0.627258,0.660831,0.683731,34.297346,43.322246,41.371879,0.954820,36.874045,
28,0.846000,0.962933,0.860513,0.755425,0.835960,7.527665,7.527665,0.524978,0.670942,0.712409,0.743720,36.498920,43.663965,42.186031,0.969130,46.733128,
29,0.830381,0.966322,0.858519,0.733304,0.808694,7.797590,7.797590,0.536247,0.657757,0.692268,0.716074,35.344946,43.413814,41.635968,0.962427,42.044696,
30,0.835557,0.965553,0.863667,0.737375,0.815988,8.108816,8.108816,0.532102,0.661422,0.695565,0.718803,35.564271,43.263669,41.431976,0.962628,43.551427,
31,0.839152,0.967442,0.870691,0.761079,0.807097,8.362249,8.362249,0.528552,0.644807,0.674316,0.692345,34.440366,42.997342,40.961262,0.954492,42.701848,
32,0.861801,0.964122,0.875044,0.783302,0.848249,8.601225,8.601225,0.546652,0.691055,0.727363,0.752319,36.951929,43.644780,42.053795,0.969734,51.602909,
33,0.863812,0.968320,0.887538,0.789614,0.841690,8.854580,8.854580,0.557408,0.676360,0.706095,0.724761,35.717484,43.486755,41.452317,0.963245,50.162378,
34,0.860535,0.966632,0.881819,0.786319,0.837754,9.009208,9.024755,0.553966,0.681975,0.711207,0.729207,36.040734,43.267142,41.414703,0.963432,50.031999,
35,0.856290,0.968134,0.888946,0.784721,0.824311,8.987595,9.009208,0.550749,0.664496,0.689318,0.702619,34.816945,43.041254,41.011935,0.954853,47.267584,
36,0.872034,0.965381,0.891179,0.799079,0.855027,8.987595,8.987595,0.566338,0.708833,0.741373,0.762896,37.393874,43.390896,42.138907,0.970911,54.886654,
37,0.868820,0.968337,0.892886,0.795677,0.846112,9.049716,9.049716,0.574430,0.692969,0.719519,0.733899,36.098942,43.003695,41.792902,0.964704,52.057957,
38,0.868573,0.967119,0.893471,0.804186,0.840784,9.293569,9.293569,0.574380,0.701774,0.728275,0.743283,36.768156,42.844461,41.439190,0.966467,52.997882,
39,0.866082,0.969119,0.897363,0.807754,0.829640,9.311642,9.430881,0.576890,0.688823,0.711308,0.721413,35.596447,42.684712,40.949483,0.959877,50.869324,
40,0.881683,0.966012,0.899013,0.814551,0.865515,9.056056,9.311642,0.581172,0.722779,0.752045,0.770102,37.752887,43.192251,42.057825,0.971619,57.511797,
41,0.874067,0.969578,0.901933,0.817482,0.842484,8.896423,9.056056,0.590131,0.704759,0.728515,0.740286,36.370138,43.007813,41.541789,0.964909,53.431300,
42,0.878353,0.967971,0.899035,0.818573,0.854334,8.797822,8.896423,0.584685,0.709355,0.733799,0.746713,36.969484,42.979424,41.634733,0.966436,54.675318,
43,0.866795,0.969429,0.897538,0.804738,0.833603,8.661873,8.797822,0.581501,0.693413,0.715241,0.724411,35.795555,42.766900,41.252177,0.959829,50.539562,
44,0.876714,0.966112,0.896514,0.807743,0.858244,8.608828,8.661873,0.576265,0.716317,0.744879,0.761885,37.672200,43.211587,42.037888,0.969783,55.361238,
45,0.871987,0.969903,0.899407,0.814110,0.839529,8.608828,8.608828,0.589161,0.704234,0.727651,0.739313,36.416032,43.047959,41.700982,0.964303,52.630722,
46,0.877774,0.968293,0.901153,0.816614,0.851604,8.789470,8.789470,0.586365,0.710737,0.733831,0.744755,37.048199,43.062451,41.543302,0.965915,54.415595,
47,0.875202,0.970163,0.906492,0.820459,0.839915,8.910686,8.938389,0.588570,0.700305,0.720335,0.727973,36.064625,42.840547,41.027387,0.960798,52.730197,
48,0.883088,0.966636,0.902986,0.829583,0.857965,8.887622,8.910686,0.584736,0.724023,0.749805,0.764362,37.870000,43.230218,42.003911,0.970225,57.159844,
49,0.878724,0.970433,0.909357,0.818382,0.848379,8.887622,8.887622,0.594911,0.709348,0.730765,0.739675,36.595454,43.028076,41.702724,0.963424,54.316879,
50,0.878184,0.968762,0.908430,0.826733,0.843540,9.007512,9.007512,0.588428,0.712875,0.734334,0.743382,37.138801,43.095107,41.673847,0.965381,54.639697,
51,0.870861,0.970263,0.909032,0.816203,0.829707,9.257162,9.257162,0.588995,0.699988,0.718209,0.723654,36.084017,42.969399,41.085971,0.959350,51.935535,
52,0.888681,0.967105,0.910241,0.838350,0.863307,9.336759,9.385459,0.585327,0.725296,0.749691,0.763167,38.018173,43.394659,42.028818,0.969449,58.672231,
53,0.882229,0.970952,0.919251,0.827259,0.846909,9.336759,9.336759,0.592732,0.706868,0.727047,0.734999,36.416278,43.253167,41.464238,0.962486,55.126720,
54,0.885301,0.969168,0.918825,0.837660,0.849931,9.474197,9.474197,0.591328,0.716274,0.736843,0.745197,37.290178,43.118923,41.658427,0.965141,56.708526,
55,0.881619,0.971662,0.924465,0.837829,0.837353,9.877683,9.877683,0.592246,0.703371,0.721130,0.726450,36.201384,43.010453,41.224473,0.959110,54.932765,
56,0.891826,0.968332,0.922065,0.840533,0.864475,9.684542,9.952160,0.586207,0.726163,0.749617,0.761674,38.085224,43.342348,42.316842,0.968974,59.571778,
57,0.876852,0.971907,0.921683,0.826274,0.834063,9.470479,9.684542,0.592321,0.705422,0.725530,0.733679,36.710032,43.076314,41.506857,0.962089,54.101093,
58,0.878107,0.970848,0.926377,0.827374,0.835145,9.470479,9.470479,0.583535,0.707050,0.728160,0.738081,37.179659,42.901151,41.854419,0.963951,54.679660,
59,0.869446,0.972140,0.924190,0.815911,0.820830,9.575644,9.575644,0.583256,0.694100,0.712667,0.718991,35.900662,42.571020,41.281949,0.958198,51.636016,
60,0.884099,0.968923,0.919180,0.835701,0.850567,9.556835,9.723182,0.584621,0.723407,0.747370,0.759496,38.016775,43.079076,42.529176,0.968462,57.708723,
61,0.859579,0.970196,0.903434,0.793886,0.821368,9.202338,9.556835,0.587848,0.700825,0.721229,0.729715,36.492082,42.692372,41.996545,0.961615,50.115696,
62,0.853078,0.968475,0.900712,0.783169,0.813297,9.008936,9.202338,0.571138,0.693905,0.714940,0.723622,36.622051,42.792218,41.930655,0.961231,48.194638,
63,0.850205,0.971207,0.911661,0.785033,0.800346,9.008936,9.008936,0.574272,0.682798,0.700907,0.706621,35.578410,42.619030,41.528808,0.955680,46.394820,
64,0.882626,0.968774,0.915619,0.823219,0.856037,9.210641,9.210641,0.587142,0.723942,0.747829,0.760193,38.037484,43.186688,42.748521,0.967636,57.093056,
65,0.871947,0.972112,0.925551,0.819874,0.825968,9.247262,9.399383,0.599585,0.711129,0.729638,0.735551,36.669707,43.058625,42.118473,0.961438,53.064628,
66,0.871362,0.970461,0.917450,0.803278,0.836967,8.965953,9.247262,0.585688,0.707426,0.726990,0.733705,36.933672,42.452448,42.174913,0.961749,52.498068,
67,0.856461,0.971365,0.912231,0.802848,0.803359,8.868471,8.965953,0.579803,0.687598,0.703907,0.707158,35.602928,41.954885,41.647772,0.953833,47.494192,
68,0.884175,0.967923,0.911102,0.825144,0.859098,8.868471,8.868471,0.596676,0.734509,0.758151,0.769269,38.363249,43.158126,43.159995,0.968548,57.827983,
69,0.867944,0.969992,0.907377,0.808116,0.827699,9.143603,9.143603,0.604488,0.715654,0.733066,0.737467,36.620386,42.790026,42.612310,0.960448,52.332450,
70,0.867254,0.968341,0.910135,0.801880,0.826480,9.216393,9.335264,0.589669,0.712806,0.730512,0.734985,36.864786,42.497808,42.533260,0.959034,52.082797,
71,0.845513,0.968975,0.908946,0.772799,0.785337,8.950798,9.216393,0.578607,0.685857,0.700275,0.700869,35.241699,42.094330,41.887912,0.948132,45.037880,
72,0.876203,0.966661,0.912454,0.811904,0.840695,8.748002,8.950798,0.594551,0.732903,0.756089,0.767426,38.458251,43.227092,43.428414,0.967306,55.937989,
73,0.847674,0.967623,0.905026,0.767947,0.792125,8.594968,8.748002,0.582181,0.699572,0.718179,0.723486,36.340683,42.877156,42.975801,0.955729,46.707179,
74,0.856348,0.968604,0.905049,0.779226,0.803014,8.460982,8.594968,0.588717,0.700846,0.719667,0.724915,36.735972,42.784985,42.804142,0.955926,48.349317,
75,0.833875,0.966086,0.902370,0.764584,0.754914,8.352228,8.460982,0.545779,0.667731,0.684196,0.685879,35.006509,42.453303,42.608085,0.941649,41.208448,
76,0.876084,0.965799,0.903834,0.794418,0.849568,8.352228,8.352228,0.585205,0.721186,0.745458,0.757367,38.347193,42.921715,43.243878,0.965485,54.634336,
77,0.838599,0.965444,0.896525,0.746183,0.777808,8.470269,8.470269,0.557997,0.685583,0.705095,0.710736,36.097458,42.631869,43.020631,0.951729,43.924646,
78,0.851459,0.965501,0.896634,0.764590,0.800590,8.440552,8.563384,0.561275,0.690678,0.711004,0.717571,36.564258,42.522765,42.990396,0.952724,46.850962,
79,0.827069,0.965322,0.891593,0.755519,0.743384,8.085416,8.440552,0.533045,0.657191,0.674411,0.676933,34.904235,42.286472,42.711848,0.937820,39.092971,
80,0.853242,0.965083,0.890335,0.762534,0.812495,7.768419,8.085416,0.566864,0.706922,0.734238,0.748622,38.066539,42.661082,43.103791,0.964110,48.799140,
81,0.829412,0.964516,0.881595,0.735644,0.768330,7.746861,7.768419,0.534373,0.665184,0.687435,0.696094,35.689359,42.405109,42.834590,0.949918,40.438677,
82,0.838222,0.964389,0.882014,0.752561,0.782799,7.746861,7.746861,0.536522,0.669099,0.692486,0.702205,36.270234,42.219326,42.721821,0.950314,42.516854,
83,0.811403,0.956882,0.864797,0.719256,0.742377,7.712649,7.873140,0.449275,0.632134,0.652830,0.657822,34.458925,41.875821,42.294953,0.935542,34.914974,
84,0.842894,0.965574,0.878939,0.740811,0.805627,7.353209,7.712649,0.560503,0.691395,0.721743,0.740076,37.747379,42.312783,42.785093,0.962129,45.662763,
85,0.824414,0.963882,0.870902,0.724279,0.772302,7.046031,7.353209,0.517407,0.649227,0.674407,0.685596,35.420086,42.048608,42.563176,0.947286,38.137589,
86,0.826950,0.965816,0.869314,0.740775,0.771317,6.842491,7.046031,0.534327,0.653330,0.679202,0.692203,35.988816,41.970586,42.431044,0.948647,38.775464,
87,0.814098,0.962386,0.871212,0.708487,0.759878,6.661899,6.842491,0.488753,0.619639,0.642924,0.651626,34.247815,41.782672,42.181019,0.934178,33.890872,
88,0.852994,0.966184,0.875016,0.769265,0.824826,6.534214,6.661899,0.552584,0.680156,0.712457,0.732615,37.483558,42.427509,42.751201,0.960602,46.172832,
89,0.824379,0.964114,0.859304,0.717471,0.788847,6.521644,6.534214,0.515269,0.643877,0.671015,0.684792,35.441759,42.286135,42.582266,0.946940,37.545398,
90,0.828930,0.966008,0.862888,0.731928,0.790846,6.324586,6.521644,0.527750,0.646000,0.673360,0.687420,35.927167,42.187791,42.461558,0.948293,38.319173,
91,0.801984,0.961879,0.855494,0.702731,0.747746,5.912346,6.324586,0.480852,0.612664,0.637213,0.646633,34.241466,41.996120,42.282613,0.933965,30.715243,
92,0.858703,0.967246,0.880289,0.783572,0.834445,5.790962,5.912346,0.540520,0.669268,0.703980,0.726926,37.323180,42.341758,42.638826,0.960353,46.065131,
93,0.834822,0.963469,0.861314,0.748269,0.806758,5.790962,5.790962,0.505862,0.636258,0.666152,0.682794,35.506152,42.184015,42.343078,0.949402,38.642260,
94,0.836313,0.965722,0.865091,0.742013,0.811779,5.864514,5.864514,0.522692,0.640835,0.669392,0.685629,35.809864,42.201039,42.269952,0.948821,39.111237,
95,0.819843,0.961597,0.853831,0.725054,0.786360,6.076108,6.076108,0.480633,0.613411,0.639300,0.650630,34.482497,42.043747,42.134763,0.937863,34.341244,
96,0.853289,0.967350,0.885323,0.755115,0.838506,6.216900,6.245699,0.535210,0.662358,0.697057,0.719917,37.200291,42.511489,42.530811,0.959412,44.993877,
97,0.823086,0.964137,0.854506,0.726398,0.794034,6.057805,6.216900,0.498649,0.628830,0.659518,0.677964,35.503409,42.353947,42.278355,0.949357,36.477052,
98,0.830553,0.965985,0.858048,0.737172,0.806177,5.780906,6.057805,0.505848,0.625649,0.656916,0.676207,35.736361,42.294399,42.127813,0.948937,37.443619,
99,0.804498,0.960764,0.843169,0.709230,0.766159,5.599212,5.780906,0.462071,0.597460,0.627943,0.644857,34.373905,42.023051,41.812872,0.938180,30.931832,
100,0.854964,0.967593,0.874076,0.767771,0.842335,5.599212,5.599212,0.521745,0.648033,0.685786,0.712324,36.969848,42.378599,42.389634,0.957794,44.152619,
101,0.831372,0.965161,0.864378,0.747770,0.801624,5.634879,5.634879,0.490587,0.621015,0.654870,0.677016,35.510447,42.175851,42.194942,0.949765,37.565523,
102,0.837106,0.966617,0.857987,0.752348,0.815435,5.415653,5.658159,0.502249,0.621869,0.656243,0.678854,35.715138,42.032133,41.956307,0.949334,38.476864,
103,0.810841,0.960897,0.844528,0.718720,0.778811,5.266014,5.415653,0.460297,0.595403,0.628134,0.647717,34.396390,41.927966,41.821398,0.939686,31.923143,
104,0.848993,0.967442,0.870242,0.770377,0.830125,5.266014,5.266014,0.519078,0.643920,0.682557,0.710170,36.940667,42.440851,42.388523,0.958309,42.525679,
105,0.836627,0.966331,0.868342,0.750819,0.811967,5.487370,5.487370,0.492428,0.620078,0.654776,0.677841,35.539920,42.315779,42.275977,0.949688,38.435816,
106,0.843329,0.968825,0.876628,0.759166,0.820069,5.630579,5.725294,0.502255,0.618325,0.651122,0.672605,35.572461,42.285128,42.251788,0.947730,39.462195,
107,0.817421,0.962901,0.854837,0.724344,0.788850,5.236248,5.630579,0.462314,0.595687,0.626815,0.644818,34.421377,42.090303,41.895851,0.938696,32.887519,
108,0.848982,0.968406,0.866735,0.762112,0.836233,5.034687,5.236248,0.523778,0.647534,0.686158,0.713594,36.989482,42.507005,42.400233,0.958639,42.496861,
109,0.834988,0.965941,0.860986,0.744733,0.815915,5.034687,5.034687,0.499603,0.627007,0.661585,0.684507,35.728597,42.361787,42.236572,0.950617,38.037631,
110,0.843615,0.968612,0.866924,0.753775,0.828028,5.218933,5.218933,0.515505,0.633167,0.666998,0.689734,36.159265,42.207477,42.219124,0.952766,40.106024,
111,0.829289,0.963283,0.859674,0.731951,0.811277,5.457296,5.457296,0.479011,0.613858,0.645543,0.664928,35.050379,42.044357,42.165350,0.945538,36.306875,
112,0.856105,0.969442,0.874901,0.778304,0.840982,5.532981,5.607816,0.531533,0.652629,0.689297,0.716264,37.102169,42.720919,42.512009,0.958936,44.527309,
113,0.840827,0.966276,0.865385,0.757517,0.821787,5.532981,5.532981,0.504901,0.632360,0.666131,0.688565,35.816556,42.428265,42.035328,0.951263,39.875108,
114,0.836096,0.967790,0.861130,0.748489,0.815769,5.429139,5.569652,0.519316,0.636375,0.669364,0.691347,36.229813,42.449431,42.260462,0.953209,39.006827,
115,0.826113,0.962643,0.853752,0.734844,0.804698,5.182326,5.429139,0.479782,0.614298,0.645504,0.664458,34.997398,42.290787,42.082655,0.944930,35.404739,
116,0.851795,0.968438,0.866842,0.765773,0.840952,5.182326,5.182326,0.533245,0.655194,0.691383,0.717305,37.153920,42.951588,42.577779,0.959429,43.401391,
117,0.835834,0.965886,0.859615,0.746042,0.817661,5.285745,5.285745,0.507616,0.632908,0.664832,0.685027,35.808409,42.903539,42.392991,0.951039,38.440502,
118,0.843637,0.968501,0.870242,0.753075,0.826672,5.561488,5.566401,0.522910,0.637986,0.669703,0.690764,36.224171,42.764700,42.537029,0.952978,40.498832,
119,0.828740,0.963527,0.858523,0.742058,0.803684,5.136007,5.561488,0.485961,0.617269,0.647592,0.665648,35.060195,42.593846,42.316378,0.945236,35.871808,
120,0.851316,0.968452,0.871563,0.772014,0.833382,5.007233,5.136007,0.534553,0.657128,0.693539,0.719672,37.151617,43.070138,42.899120,0.959166,43.284029,
121,0.852001,0.966957,0.869846,0.765261,0.840188,5.007233,5.007233,0.511642,0.638928,0.671657,0.692996,35.589076,42.962360,42.779806,0.950177,41.670825,
122,0.849238,0.969421,0.875092,0.763714,0.829828,5.100672,5.100672,0.519209,0.640043,0.672940,0.692630,35.965882,43.009907,42.775443,0.949307,41.220794,
123,0.841374,0.965189,0.871650,0.749696,0.821301,5.353475,5.353475,0.460317,0.605711,0.638750,0.656388,34.567083,42.773401,42.553530,0.936766,38.029180,
124,0.864937,0.970466,0.880151,0.784845,0.852549,5.128681,5.434346,0.491686,0.629082,0.669979,0.697514,37.225491,43.269642,43.158433,0.952914,44.668756,
125,0.849858,0.967797,0.873445,0.763745,0.831618,4.748416,5.128681,0.430638,0.577655,0.618905,0.643408,35.560736,43.042665,42.885460,0.938515,38.507409,
126,0.845067,0.970449,0.873401,0.758035,0.820402,4.748416,4.748416,0.420018,0.550643,0.591767,0.615337,35.434380,42.921456,42.569580,0.930959,36.305514,
127,0.835828,0.964684,0.864086,0.743833,0.812818,4.840918,4.840918,0.354730,0.499138,0.540769,0.561252,34.082279,42.624566,42.218198,0.912903,32.965691,
128,0.855121,0.971121,0.876744,0.773759,0.834326,5.056837,5.067036,0.385474,0.517690,0.568399,0.603692,36.368140,42.973147,42.693470,0.934762,38.305380,
129,0.844261,0.967630,0.871869,0.759143,0.819251,4.884765,5.056837,0.336176,0.466510,0.514141,0.545511,34.700274,42.628678,42.394038,0.916241,34.355170,
130,0.832057,0.969714,0.868133,0.738268,0.800780,4.669961,4.884765,0.321926,0.437800,0.484224,0.515633,34.528971,42.352506,41.902520,0.906678,31.440855,
131,0.809282,0.963109,0.853141,0.726104,0.761406,4.669961,4.669961,0.272607,0.393461,0.438050,0.465971,33.112191,42.002403,41.465508,0.884409,27.304045,
132,0.828334,0.969269,0.858924,0.743013,0.793330,4.680164,4.680164,0.320315,0.440886,0.498557,0.544992,35.443487,42.422933,41.950265,0.921431,32.045820,
133,0.808330,0.965609,0.848079,0.718008,0.764024,4.668768,4.776282,0.282138,0.397843,0.450558,0.491564,33.948628,41.915641,41.503935,0.903221,27.872921,
134,0.795853,0.967405,0.843720,0.703329,0.741843,4.636446,4.668768,0.271446,0.375616,0.426259,0.466305,33.706204,41.661474,41.043050,0.893110,25.707078,
135,0.776558,0.960723,0.830457,0.675567,0.719500,4.636446,4.636446,0.231764,0.335277,0.381433,0.416199,32.396852,41.234952,40.533952,0.868861,22.947596,
136,0.790483,0.966452,0.835312,0.692945,0.739561,4.929405,4.929405,0.285418,0.398374,0.461117,0.518494,34.599227,41.850353,41.164723,0.914884,26.242357,
137,0.774790,0.962350,0.824808,0.667230,0.722589,5.333041,5.333041,0.252341,0.360218,0.417161,0.467319,33.257360,41.410898,40.683085,0.895506,23.727782,
138,0.755582,0.963877,0.817530,0.643153,0.692583,5.476125,5.476125,0.242478,0.339350,0.392764,0.440830,32.946349,41.156345,40.412708,0.884156,20.990849,
139,0.720962,0.956307,0.799263,0.614252,0.635113,5.510220,5.510220,0.206594,0.300879,0.348587,0.388791,31.599581,40.839226,40.068298,0.855677,16.719058,
140,0.736832,0.961161,0.792799,0.602629,0.684265,5.787265,5.787265,0.266005,0.376053,0.443842,0.510781,33.876533,41.174092,40.617881,0.912913,19.234291,
141,0.713254,0.957211,0.778597,0.577968,0.650460,6.039893,6.055462,0.234569,0.338333,0.399148,0.458262,32.505477,40.853933,40.314101,0.891457,15.961147,
142,0.687037,0.958000,0.766550,0.543939,0.613415,5.907755,6.039893,0.225424,0.319826,0.377242,0.433064,32.235020,40.604179,39.913567,0.880900,12.433051,
143,0.660227,0.949586,0.747576,0.516006,0.576790,5.907755,5.907755,0.194349,0.286187,0.338477,0.386843,30.949163,40.360352,39.571289,0.852397,9.825350,
144,0.717835,0.956241,0.766158,0.578866,0.674155,6.019389,6.019389,0.249386,0.360191,0.434039,0.511147,33.255803,40.661873,39.855339,0.914325,17.276003,
145,0.686252,0.951756,0.749118,0.553834,0.621962,6.350421,6.350421,0.222749,0.325401,0.390856,0.457667,31.909558,40.338132,39.570386,0.892582,13.050339,
146,0.663705,0.952550,0.737662,0.520531,0.594710,6.565476,6.565476,0.216620,0.311212,0.373604,0.437526,31.787385,40.064137,39.313986,0.884144,10.385965,
147,0.636225,0.944667,0.720410,0.497276,0.554060,6.392859,6.602973,0.190606,0.283479,0.340910,0.398697,30.710093,39.791401,39.067293,0.860614,7.559052,
148,0.696176,0.951104,0.734714,0.548308,0.663961,6.288260,6.392859,0.237812,0.347257,0.424298,0.507491,32.553249,39.969928,39.267251,0.913264,14.808842,
149,0.671393,0.945110,0.718839,0.525464,0.629696,6.288260,6.288260,0.215765,0.320056,0.391115,0.466818,31.516012,39.634031,38.985684,0.895902,11.494660,
150,0.649188,0.946993,0.706163,0.498411,0.598883,6.489742,6.489742,0.208975,0.304684,0.370907,0.441140,31.215186,39.364999,38.752340,0.886190,8.872791,
151,0.625343,0.938910,0.694601,0.477845,0.564703,6.853990,6.853990,0.185224,0.277192,0.336904,0.398768,30.098371,39.061278,38.458942,0.859852,6.928065,
152,0.700495,0.947679,0.727561,0.560259,0.680232,7.088115,7.106370,0.236776,0.348080,0.428284,0.515340,32.156084,39.350110,38.853406,0.916977,16.302026,
153,0.675781,0.942127,0.706033,0.527124,0.653519,6.832157,7.088115,0.213545,0.318953,0.392736,0.471599,31.078885,39.036082,38.557518,0.898930,12.690135,
154,0.650582,0.941926,0.694878,0.501143,0.616715,6.830910,6.832157,0.205715,0.304423,0.374541,0.449849,30.755476,38.788384,38.282943,0.890623,9.532234,
155,0.628525,0.932272,0.679862,0.475310,0.591767,6.830910,6.830910,0.180730,0.275789,0.339409,0.406386,29.612377,38.507263,37.997099,0.864563,7.510288,
156,0.718051,0.944438,0.725249,0.584830,0.714571,7.418041,7.418041,0.236285,0.351999,0.436696,0.528457,31.779457,38.775904,38.210910,0.921619,19.417806,
157,0.695515,0.939716,0.712247,0.556580,0.687666,7.978248,8.081104,0.212322,0.319867,0.396104,0.477983,30.568913,38.480701,37.934290,0.900973,16.437465,
158,0.670997,0.937482,0.689730,0.529831,0.657647,7.378043,7.978248,0.206283,0.309209,0.383576,0.463645,30.434884,38.263250,37.677938,0.896402,12.732631,
159,0.651386,0.926642,0.670082,0.509048,0.637939,7.305280,7.378043,0.181380,0.281375,0.349803,0.422076,29.267981,37.961163,37.358123,0.871852,10.673295,
160,0.722701,0.937855,0.711496,0.587007,0.736892,7.305280,7.305280,0.230050,0.348826,0.437766,0.534175,31.226881,38.356040,37.681083,0.923890,20.353956,
161,0.698409,0.934150,0.691108,0.571448,0.700355,8.193144,8.193144,0.210831,0.320955,0.400446,0.485783,30.120774,38.060288,37.376691,0.903922,17.197794,
162,0.685655,0.935144,0.682485,0.549934,0.688274,8.938853,8.938853,0.211194,0.316271,0.393476,0.477648,30.118176,37.919227,37.208771,0.902470,15.987265,
163,0.654441,0.925037,0.665402,0.510781,0.652100,8.647842,9.039897,0.187464,0.288582,0.358899,0.434989,28.992485,37.643654,36.895842,0.878386,11.959968,
164,0.736042,0.936348,0.714603,0.607905,0.758616,8.627655,8.647842,0.234313,0.354373,0.445515,0.544770,30.943897,37.957754,37.213118,0.927701,23.621758,
