Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
74,0.898484,0.949105,0.832853,0.856629,0.927833,1.300686,1.622253,0.562353,0.801301,0.850505,0.880809,39.330274,44.775512,44.056154,0.986680,62.483142,
75,0.884668,0.949802,0.819967,0.836529,0.912811,1.300686,1.300686,0.559812,0.784337,0.831032,0.860228,38.259983,44.758983,43.869882,0.984080,57.613717,
76,0.913174,0.949587,0.847639,0.880183,0.942691,1.359771,1.359771,0.558406,0.811970,0.863025,0.893034,39.874247,44.837544,44.370375,0.987635,66.883344,
77,0.894462,0.951140,0.832282,0.853779,0.920184,1.565958,1.565958,0.559224,0.786931,0.833962,0.862377,38.466579,44.758542,43.975760,0.983930,60.148054,
78,0.905660,0.950016,0.832702,0.875427,0.933302,1.601636,1.601636,0.556601,0.795097,0.844460,0.874344,39.265153,44.580802,43.711583,0.985618,63.666557,
79,0.896671,0.950628,0.830384,0.863306,0.920168,1.686752,1.686752,0.557736,0.785867,0.832392,0.861363,38.365149,44.459480,43.245550,0.983651,60.620977,
80,0.915659,0.948409,0.843368,0.881822,0.948607,1.664172,1.730625,0.560442,0.815695,0.866590,0.897510,39.968771,44.734800,44.341543,0.988185,68.198941,
81,0.899590,0.950961,0.840734,0.864405,0.922546,1.593563,1.664172,0.563282,0.794861,0.841808,0.871089,38.806195,44.771767,44.023667,0.985551,62.070136,
82,0.904642,0.949163,0.835090,0.866665,0.935255,1.593563,1.593563,0.561971,0.802964,0.851676,0.882168,39.434658,44.811578,44.041350,0.986668,64.222417,
83,0.896772,0.950095,0.833325,0.852867,0.925911,1.666360,1.666360,0.563955,0.793440,0.840031,0.868802,38.540938,44.834284,43.891070,0.984839,61.358617,
84,0.913377,0.949267,0.844780,0.876641,0.946179,1.829512,1.829512,0.563465,0.818027,0.868307,0.898726,39.984671,44.887911,44.364438,0.988293,68.060325,
85,0.894640,0.950920,0.825588,0.849397,0.925762,2.126413,2.126413,0.570516,0.797079,0.842571,0.870699,38.746654,45.025232,44.165693,0.985545,61.650228,
86,0.900510,0.948173,0.827035,0.857110,0.935352,1.990177,2.160638,0.570014,0.808552,0.856836,0.886062,39.502442,45.004540,44.262750,0.986901,64.264957,
87,0.886831,0.948340,0.812284,0.836097,0.921041,1.800724,1.990177,0.567266,0.792414,0.838517,0.867213,38.408312,45.045049,43.933531,0.985650,59.320949,
88,0.913229,0.949049,0.843177,0.878059,0.946407,1.462522,1.800724,0.568965,0.820843,0.870437,0.900191,40.066975,45.008284,44.592703,0.988629,67.760506,
89,0.889875,0.950478,0.826724,0.836358,0.922857,1.292127,1.462522,0.570211,0.796271,0.842653,0.871532,38.655124,45.115239,44.376602,0.986620,59.773129,
90,0.904745,0.949150,0.829755,0.858619,0.942644,1.292127,1.292127,0.568661,0.808016,0.857170,0.887189,39.482887,44.900864,44.237071,0.987313,64.414451,
91,0.889276,0.948585,0.817987,0.841576,0.921918,1.323364,1.323364,0.563467,0.791253,0.837599,0.866270,38.338669,44.830570,44.043868,0.985021,59.180250,
92,0.919087,0.950012,0.840828,0.885272,0.955218,1.380628,1.380628,0.562492,0.817691,0.868189,0.898208,39.988862,44.893059,44.371079,0.988234,68.672378,
93,0.892883,0.951197,0.824008,0.845711,0.924123,1.384577,1.430349,0.563662,0.790670,0.837012,0.866264,38.427607,44.882576,44.013802,0.985592,59.966074,
94,0.907371,0.948932,0.831545,0.866528,0.942811,1.384577,1.384577,0.562501,0.802564,0.851332,0.880813,39.270029,44.765775,44.071816,0.986724,64.427232,
95,0.888466,0.948566,0.816195,0.836463,0.922661,1.521984,1.521984,0.556161,0.783029,0.829619,0.859025,38.071856,44.688412,43.794816,0.984309,58.522836,
96,0.917373,0.948762,0.837893,0.883269,0.953509,1.568316,1.610388,0.559738,0.814265,0.864944,0.895436,39.905104,44.715109,44.157397,0.988014,68.233426,
97,0.896045,0.949466,0.824945,0.854105,0.926961,1.444263,1.568316,0.561872,0.793825,0.841160,0.870258,38.542068,44.747156,43.954796,0.985425,61.099015,
98,0.908147,0.949263,0.831533,0.867636,0.944689,1.444263,1.444263,0.560913,0.803212,0.851814,0.881695,39.379869,44.696799,44.011931,0.986433,64.739352,
99,0.894429,0.949048,0.816493,0.855456,0.925802,1.665671,1.665671,0.558193,0.785926,0.832364,0.860540,38.257347,44.806918,43.819583,0.983879,60.079536,
100,0.916540,0.948717,0.840665,0.884897,0.950720,1.840872,1.840872,0.560874,0.814504,0.864777,0.895160,39.930789,44.813495,44.317453,0.988099,68.352777,
101,0.895210,0.950562,0.822602,0.844187,0.931124,2.045609,2.045609,0.565160,0.791684,0.837175,0.865972,38.571603,44.894824,44.034444,0.985398,61.184839,
102,0.907461,0.949547,0.831913,0.862337,0.945349,2.212026,2.212026,0.564036,0.802407,0.850668,0.880284,39.281623,44.645927,43.971233,0.986906,65.350959,
103,0.896379,0.949783,0.816729,0.847333,0.933896,2.233950,2.338893,0.564817,0.788453,0.833726,0.862337,38.206443,44.674976,43.768780,0.984621,61.280206,
104,0.922616,0.950139,0.846848,0.892911,0.956659,1.996094,2.233950,0.568644,0.819293,0.868529,0.897749,40.036923,44.877216,44.501295,0.988483,70.093846,
105,0.900571,0.951466,0.833438,0.863547,0.927517,1.836629,1.996094,0.572246,0.796925,0.842116,0.870165,38.520979,44.913207,44.246920,0.985946,62.466700,
106,0.909735,0.949809,0.831797,0.871831,0.944450,1.622342,1.836629,0.572101,0.808023,0.855548,0.885900,39.416644,44.855909,44.205264,0.987329,65.668719,
107,0.890280,0.948657,0.813668,0.840927,0.925402,1.622342,1.622342,0.566131,0.789799,0.835149,0.864267,38.124536,44.829266,43.886079,0.985210,59.504222,
108,0.919553,0.950200,0.845198,0.882232,0.956507,1.827944,1.839098,0.569180,0.819434,0.869223,0.899259,40.007326,44.867538,44.512673,0.988600,69.394143,
109,0.894599,0.949298,0.827260,0.850142,0.925020,1.827944,1.827944,0.569317,0.794463,0.840709,0.869548,38.546335,44.923728,44.296616,0.985826,61.161767,
110,0.907319,0.949888,0.826422,0.870230,0.942428,1.855209,1.855209,0.567609,0.802094,0.849884,0.879545,39.197463,44.825865,44.236334,0.986886,64.814391,
111,0.892717,0.950031,0.819508,0.844331,0.926567,1.941162,1.941162,0.566379,0.787965,0.834215,0.863135,38.116208,44.788026,43.940336,0.983863,60.266822,
112,0.918102,0.948786,0.842989,0.883944,0.953407,2.229714,2.229714,0.570429,0.818034,0.868143,0.898223,39.977470,44.862472,44.428489,0.988382,69.453356,
113,0.893748,0.948686,0.823875,0.852750,0.922637,2.576155,2.657789,0.566781,0.789493,0.835079,0.864493,38.326072,44.834649,43.787346,0.985035,61.330985,
114,0.910626,0.949263,0.830927,0.868274,0.948663,2.576155,2.576155,0.565825,0.801233,0.849081,0.878999,39.227004,44.784509,44.002239,0.986191,66.279203,
115,0.893136,0.949131,0.823771,0.840766,0.927153,2.617435,2.617435,0.560147,0.783508,0.829071,0.856947,38.151885,44.706309,43.701336,0.983564,60.557943,
116,0.918898,0.949112,0.839725,0.887480,0.953394,2.995600,3.038869,0.559071,0.810262,0.860887,0.891242,39.836690,44.799715,44.338274,0.987501,69.784753,
117,0.903236,0.950258,0.831576,0.864905,0.934304,2.675142,2.995600,0.557542,0.788071,0.835665,0.865127,38.718530,44.824447,44.049776,0.984534,63.479563,
118,0.908991,0.949274,0.832421,0.870683,0.944040,2.547857,2.675142,0.547393,0.789263,0.838805,0.869514,39.067663,44.724225,43.896348,0.985126,64.954786,
119,0.896312,0.949436,0.824504,0.857229,0.925859,2.547857,2.547857,0.542755,0.771336,0.818210,0.847009,38.022828,44.548650,43.534579,0.981579,60.167794,
120,0.918329,0.948363,0.841381,0.887144,0.953051,2.456802,2.656951,0.543656,0.800171,0.853130,0.884869,39.743712,44.691880,44.306473,0.987065,68.358367,
121,0.897336,0.948706,0.823201,0.854955,0.930104,2.060517,2.456802,0.542411,0.777788,0.826870,0.857574,38.240304,44.645731,44.052081,0.982936,60.816983,
122,0.907457,0.949574,0.832485,0.870271,0.940371,1.895732,2.060517,0.540756,0.789398,0.840701,0.872401,39.068863,44.676840,43.882972,0.984851,64.173929,
123,0.894916,0.948472,0.816314,0.849008,0.930046,1.895732,1.895732,0.539588,0.773769,0.822058,0.853006,38.035614,44.729463,43.609682,0.982254,59.680591,
124,0.918056,0.948435,0.838271,0.882489,0.955551,2.055187,2.064752,0.544167,0.804574,0.857901,0.890385,39.780073,44.912134,44.379238,0.987191,68.391139,
125,0.893571,0.951187,0.826863,0.849081,0.922527,1.894771,2.055187,0.545434,0.780999,0.829900,0.860835,38.323776,45.011234,44.092994,0.983765,60.168967,
126,0.909253,0.948761,0.827431,0.870458,0.946421,1.894771,1.894771,0.549609,0.793991,0.845117,0.876925,39.239240,45.036652,44.156124,0.985862,64.979009,
127,0.899249,0.950936,0.827414,0.856975,0.930423,1.945654,1.945654,0.549703,0.782076,0.830137,0.860685,38.329991,44.914785,43.813880,0.984048,61.362324,
128,0.918102,0.948189,0.836508,0.885974,0.954627,2.199740,2.199740,0.551184,0.808391,0.860960,0.892640,39.800504,44.992530,44.461598,0.987538,68.816971,
129,0.900189,0.950288,0.829174,0.862133,0.929344,2.027632,2.227667,0.556755,0.789854,0.838328,0.868545,38.646843,45.056415,44.200319,0.984846,62.435558,
130,0.909937,0.948098,0.829832,0.868105,0.948922,1.830750,2.027632,0.556979,0.800402,0.851223,0.883059,39.372049,45.040364,44.177517,0.986188,65.661094,
131,0.896340,0.948998,0.818217,0.852947,0.930173,1.555317,1.830750,0.551677,0.783566,0.831703,0.861983,38.256743,45.106029,44.040187,0.983881,60.450685,
132,0.920564,0.948171,0.844112,0.885601,0.958112,1.446334,1.555317,0.548319,0.807943,0.861443,0.893803,39.783986,45.111729,44.579624,0.987552,68.551535,
133,0.893513,0.946396,0.819245,0.849130,0.926690,1.446334,1.446334,0.546969,0.779987,0.829668,0.861642,38.171007,45.196254,44.131417,0.984751,59.689445,
134,0.904722,0.946149,0.819748,0.858649,0.946869,1.609574,1.609574,0.546430,0.794341,0.846820,0.879550,39.154645,45.007301,44.158162,0.985940,63.974353,
135,0.886425,0.944928,0.798876,0.831910,0.928782,1.649421,1.658281,0.541607,0.773633,0.823182,0.854686,37.839841,45.019333,43.815920,0.982510,57.831382,
136,0.917922,0.946810,0.836797,0.885084,0.955671,1.649421,1.649421,0.544878,0.806827,0.860773,0.892998,39.786910,44.979159,44.469056,0.987429,68.173983,
137,0.886304,0.947814,0.819005,0.839248,0.916304,1.723583,1.723583,0.541227,0.776296,0.825744,0.856720,38.058455,44.952285,43.844570,0.983332,58.106829,
138,0.907024,0.947402,0.822329,0.869735,0.944907,1.793360,1.793360,0.541769,0.789935,0.842476,0.874118,39.153505,44.868653,43.895296,0.985476,64.147535,
139,0.886838,0.946462,0.809931,0.846819,0.917142,1.828679,1.839797,0.538276,0.770796,0.820119,0.850755,37.974178,44.837800,43.648204,0.982775,57.769193,
140,0.919396,0.948176,0.837336,0.888086,0.956745,1.803463,1.828679,0.542150,0.802983,0.856733,0.889160,39.749128,45.048076,44.483405,0.987069,68.251791,
141,0.895358,0.947586,0.820259,0.851599,0.928833,1.803463,1.803463,0.542037,0.774299,0.823477,0.855030,38.077919,45.164760,44.314217,0.983532,59.844786,
142,0.909323,0.947260,0.820020,0.866415,0.952075,1.853954,1.853954,0.543811,0.791196,0.843365,0.876220,39.142105,45.053287,44.170197,0.985354,64.860709,
143,0.891862,0.946282,0.802729,0.840587,0.934040,2.020475,2.020475,0.540945,0.772480,0.821790,0.853393,37.846623,45.010625,43.866450,0.982713,59.227721,
144,0.920434,0.947956,0.834887,0.884990,0.961350,2.147551,2.208934,0.547449,0.806136,0.859908,0.892480,39.830278,45.009153,44.488271,0.987432,69.205159,
145,0.899878,0.948545,0.822229,0.861889,0.931921,1.990807,2.147551,0.549437,0.780484,0.830043,0.861078,38.453919,45.143392,44.075521,0.983985,61.577121,
146,0.909675,0.947619,0.824496,0.866170,0.951892,1.839164,1.990807,0.547805,0.791733,0.843402,0.875634,39.210220,45.039871,43.932932,0.985453,64.861722,
147,0.897940,0.949582,0.818505,0.846922,0.936872,1.617124,1.839164,0.547899,0.777858,0.826886,0.857604,38.281338,45.114709,43.767883,0.983117,60.414151,
148,0.922113,0.947871,0.839763,0.886858,0.961966,1.355445,1.617124,0.543866,0.805575,0.860406,0.893908,39.835581,45.145004,44.592089,0.987609,68.754522,
149,0.902786,0.951293,0.834245,0.856217,0.936274,1.260106,1.355445,0.544403,0.779697,0.830522,0.863027,38.465309,45.187964,44.278396,0.984498,61.494844,
150,0.909154,0.946951,0.824781,0.866394,0.949869,1.260106,1.260106,0.537590,0.787139,0.841558,0.875601,39.048575,45.063205,44.290047,0.985627,64.061977,
151,0.900290,0.949685,0.821756,0.857298,0.934858,1.334515,1.334515,0.532823,0.771191,0.823007,0.855677,38.057605,44.829917,43.711281,0.982934,60.379751,
152,0.919152,0.946581,0.833445,0.881020,0.961107,1.480624,1.480624,0.528804,0.800071,0.857523,0.891946,39.566017,44.861947,44.437567,0.987400,68.103135,
153,0.899505,0.951414,0.829073,0.851759,0.933320,1.618380,1.618380,0.525920,0.768579,0.820879,0.854792,38.091800,44.837928,44.094339,0.983608,60.449798,
154,0.910576,0.946841,0.822000,0.868228,0.952853,1.822785,1.822785,0.525775,0.781734,0.836360,0.871045,38.875883,44.861462,44.138997,0.985173,64.557480,
155,0.899950,0.949782,0.819805,0.853903,0.936952,1.757194,1.841589,0.522523,0.766187,0.819164,0.853158,37.757238,44.682068,43.704368,0.982413,60.551647,
156,0.920397,0.945935,0.837377,0.888147,0.958172,1.443629,1.757194,0.528454,0.800727,0.858040,0.893158,39.569194,44.751035,44.495713,0.987372,68.422696,
157,0.898678,0.948101,0.830076,0.855272,0.930678,1.443629,1.443629,0.529458,0.776980,0.830810,0.864908,38.226335,44.786952,44.163160,0.984386,61.076317,
158,0.909804,0.946068,0.828972,0.873136,0.946409,1.603922,1.603922,0.529622,0.784667,0.840122,0.874980,39.002911,44.644057,44.087271,0.985727,64.535216,
159,0.901306,0.945973,0.822674,0.859551,0.937581,1.723232,1.723232,0.528373,0.771914,0.825232,0.858676,38.111536,44.665035,43.807191,0.982800,61.331487,
160,0.920717,0.944492,0.832380,0.885888,0.963783,1.771111,1.841993,0.533505,0.799498,0.856045,0.890068,39.593500,44.880100,44.654365,0.987160,68.564530,
161,0.911159,0.948503,0.832737,0.875776,0.946488,1.684085,1.771111,0.538493,0.783245,0.836336,0.868636,38.587732,44.905628,44.265513,0.984244,64.299015,
162,0.916847,0.948386,0.832910,0.881384,0.955907,1.684085,1.684085,0.540054,0.795203,0.849533,0.882426,39.321480,44.791443,44.321505,0.986116,66.871158,
163,0.899121,0.949370,0.828338,0.857676,0.930546,1.720169,1.824019,0.537714,0.780413,0.831786,0.863711,38.239704,44.714968,44.100341,0.984219,61.390480,
164,0.921955,0.946131,0.836485,0.893042,0.960240,1.720169,1.720169,0.535859,0.805690,0.861228,0.893979,39.686640,44.960921,44.769066,0.987297,69.207722,
