Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
44,0.812804,0.892559,0.758994,0.740592,0.841081,6.389921,6.495341,0.237557,0.488713,0.565930,0.632733,32.591591,37.478866,36.295174,0.948671,35.014934,
45,0.795124,0.901318,0.756049,0.710325,0.817056,6.389921,6.389921,0.237786,0.453431,0.518910,0.574171,31.188721,37.467866,36.125583,0.930589,29.713999,
46,0.788574,0.896467,0.744968,0.692647,0.816560,6.409337,6.409337,0.233597,0.456801,0.524184,0.581657,31.641235,37.452185,36.078172,0.934561,28.967423,
47,0.769163,0.899687,0.740571,0.673074,0.785175,6.625382,6.625382,0.222670,0.423063,0.481742,0.529981,30.232715,37.405721,35.805337,0.912999,24.647460,
48,0.812206,0.892851,0.764512,0.733500,0.841221,6.783314,6.783314,0.239787,0.490181,0.566772,0.634188,32.604215,37.491898,36.382219,0.949636,35.304357,
49,0.791253,0.901704,0.763191,0.703710,0.809191,6.888594,6.888594,0.241139,0.456417,0.521535,0.576351,31.207648,37.537434,36.230068,0.930832,29.538758,
50,0.791691,0.897540,0.761115,0.704534,0.811258,6.960026,6.960026,0.236525,0.460285,0.527279,0.584427,31.713156,37.308065,36.056247,0.935214,30.009549,
51,0.775722,0.900218,0.756568,0.686087,0.787162,7.020676,7.020676,0.225237,0.427429,0.486335,0.533934,30.282346,37.261675,35.826879,0.912337,26.056615,
52,0.814062,0.893532,0.772666,0.737761,0.839577,7.092651,7.094449,0.241050,0.493583,0.569693,0.635415,32.693940,37.474015,36.327912,0.950495,35.921283,
53,0.800447,0.901658,0.773178,0.715799,0.818867,7.092651,7.092651,0.241595,0.459981,0.525238,0.579704,31.318463,37.533868,36.247061,0.932604,31.325300,
54,0.802808,0.898717,0.777134,0.722632,0.819959,7.143445,7.143445,0.237305,0.464294,0.531678,0.588851,31.841917,37.419632,36.138828,0.936762,32.150276,
55,0.781944,0.901073,0.767586,0.700101,0.789218,7.208382,7.213513,0.225999,0.431517,0.491332,0.539921,30.394638,37.366070,35.922520,0.916869,27.353124,
56,0.813232,0.893337,0.782266,0.739368,0.833947,7.140105,7.208382,0.237642,0.488713,0.564584,0.630504,32.612893,37.562322,36.406870,0.948468,35.645970,
57,0.799345,0.902954,0.785478,0.726523,0.807064,7.036044,7.140105,0.238653,0.455801,0.521412,0.576996,31.254535,37.556594,36.264979,0.932281,31.062953,
58,0.795976,0.898815,0.775260,0.718890,0.807836,6.895448,7.036044,0.233757,0.456844,0.523954,0.581190,31.682882,37.430743,36.131083,0.934325,30.593090,
59,0.776315,0.901325,0.768599,0.698852,0.777771,6.769972,6.895448,0.221778,0.423066,0.482716,0.531888,30.294662,37.352927,35.916331,0.914971,25.981947,
60,0.817632,0.894187,0.788755,0.749556,0.836260,6.632177,6.769972,0.237864,0.487761,0.565109,0.631989,32.665692,37.533989,36.328914,0.948889,36.036951,
61,0.797146,0.902829,0.777617,0.728283,0.804227,6.540430,6.632177,0.238899,0.455166,0.522719,0.580220,31.420997,37.550151,36.184981,0.934479,30.423210,
62,0.799163,0.899469,0.773881,0.730040,0.809756,6.467368,6.540430,0.233144,0.455077,0.524129,0.583223,31.719648,37.429492,36.015543,0.935761,30.876955,
63,0.777517,0.900787,0.766014,0.701900,0.780331,6.467368,6.467368,0.220871,0.421495,0.483496,0.534881,30.279601,37.382439,35.804663,0.916287,26.080088,
64,0.823279,0.894870,0.787958,0.764673,0.841222,6.479621,6.479621,0.235021,0.481980,0.560162,0.628256,32.591577,37.415766,36.263269,0.947478,36.771641,
65,0.804744,0.902978,0.782800,0.740500,0.813228,6.537571,6.537571,0.235186,0.448937,0.517108,0.575423,31.234933,37.465537,36.181553,0.932093,31.601401,
66,0.801686,0.899070,0.774263,0.733136,0.814080,6.671282,6.671282,0.232561,0.454021,0.524059,0.584454,31.738462,37.421029,36.120322,0.935519,31.559822,
67,0.778171,0.901131,0.761105,0.705292,0.781328,6.925540,6.925540,0.222044,0.421426,0.483220,0.534651,30.254888,37.394818,35.925982,0.915964,26.561967,
68,0.825516,0.895345,0.794462,0.758268,0.846405,7.178002,7.178002,0.236397,0.482442,0.560262,0.627769,32.611834,37.511578,36.347231,0.947355,37.752770,
69,0.804336,0.903533,0.783644,0.733677,0.814582,7.276807,7.276807,0.238671,0.450754,0.517984,0.575066,31.270664,37.554152,36.208059,0.931657,32.116287,
70,0.810671,0.899931,0.784396,0.749735,0.821032,7.352365,7.352365,0.233013,0.452941,0.522696,0.582863,31.766162,37.504621,36.122396,0.934898,33.603246,
71,0.786264,0.902316,0.764898,0.725094,0.787143,7.489673,7.489673,0.223605,0.422012,0.483338,0.534290,30.375207,37.454199,35.870073,0.915162,28.296678,
72,0.822920,0.896192,0.794480,0.758535,0.840626,7.558514,7.558514,0.238833,0.483752,0.561765,0.629907,32.673666,37.501019,36.254768,0.948173,37.730918,
73,0.805338,0.903014,0.782935,0.735231,0.815875,7.584445,7.584445,0.239398,0.452383,0.520263,0.577781,31.353764,37.585781,36.159329,0.932520,32.650233,
74,0.819146,0.907538,0.791901,0.758767,0.829194,7.826755,8.017292,0.248486,0.464287,0.534358,0.594044,32.150079,37.900637,36.340617,0.936539,35.703804,
75,0.803803,0.911449,0.784923,0.732959,0.809107,7.657848,7.826755,0.240798,0.435253,0.496670,0.546413,30.663857,38.100453,36.144927,0.916771,31.375617,
76,0.821148,0.909159,0.794641,0.741336,0.838957,7.371254,7.657848,0.257976,0.487663,0.563320,0.628428,33.261943,38.356651,36.985360,0.946434,37.001034,
77,0.811794,0.917942,0.789911,0.743188,0.815706,7.123475,7.371254,0.258905,0.461047,0.525551,0.577820,31.635180,38.576624,36.802302,0.925193,33.028437,
78,0.794167,0.917497,0.796474,0.723644,0.783816,6.886324,7.123475,0.249407,0.454968,0.519515,0.572249,32.536472,38.630058,36.872178,0.928460,29.804502,
79,0.776161,0.922009,0.795390,0.704573,0.750151,6.670310,6.886324,0.231529,0.421820,0.476490,0.518170,30.976831,38.758993,36.646937,0.902231,25.289132,
80,0.789030,0.917458,0.790414,0.694345,0.786791,6.552201,6.670310,0.250284,0.483295,0.554298,0.615592,33.788189,39.451571,37.764018,0.943951,30.222505,
81,0.778137,0.926367,0.797324,0.686670,0.757397,6.483770,6.552201,0.244918,0.448392,0.506171,0.551722,31.957740,39.476515,37.398770,0.916380,26.085248,
82,0.764560,0.926550,0.799121,0.658445,0.737204,6.433244,6.483770,0.244438,0.448482,0.508259,0.557166,32.984193,39.255029,37.134755,0.924133,24.101581,
83,0.749240,0.932690,0.810570,0.645845,0.697847,6.405939,6.433244,0.227975,0.415079,0.464801,0.500500,31.316712,39.282894,36.755403,0.893248,20.446166,
84,0.773298,0.930505,0.799913,0.672460,0.743769,6.403713,6.405939,0.256574,0.486623,0.553835,0.610743,34.377358,40.205442,38.239930,0.943478,27.121504,
85,0.742618,0.931590,0.791854,0.637435,0.689855,6.403713,6.403713,0.229294,0.440901,0.496022,0.537283,32.145044,39.887456,37.640858,0.910673,20.117406,
86,0.745133,0.933366,0.796344,0.634885,0.693627,6.407291,6.407291,0.234787,0.453503,0.510596,0.555600,33.426006,39.662499,37.417827,0.924770,20.903779,
87,0.713105,0.933083,0.780090,0.590874,0.644573,6.436696,6.436696,0.209534,0.414913,0.462487,0.494804,31.589330,39.514281,36.768292,0.892015,15.047112,
88,0.765675,0.934975,0.799226,0.656636,0.728874,6.550977,6.550977,0.253294,0.495007,0.558396,0.611178,34.636378,40.777259,38.377319,0.942203,25.886845,
89,0.729208,0.933922,0.782387,0.614915,0.669979,6.739156,6.739156,0.223484,0.447657,0.498781,0.535066,32.416305,40.340238,37.667581,0.909877,18.132820,
90,0.742472,0.933844,0.788160,0.639700,0.688894,6.776570,6.776570,0.230186,0.466488,0.521751,0.564044,33.516851,39.922495,37.300508,0.924909,20.904604,
91,0.709402,0.930899,0.765768,0.582127,0.654749,6.964174,6.964174,0.203655,0.429970,0.476242,0.507128,31.700654,39.614533,36.642790,0.893127,14.968517,
92,0.806766,0.932993,0.819394,0.739397,0.781620,7.128290,7.128290,0.243389,0.510471,0.574021,0.625576,34.761262,40.962323,38.131076,0.944672,33.893562,
93,0.775580,0.929361,0.793446,0.677235,0.756329,7.334378,7.334378,0.215461,0.470235,0.523686,0.561990,32.612538,40.473990,37.223824,0.920029,26.622849,
94,0.759707,0.920782,0.774893,0.673678,0.732726,7.644123,7.644123,0.198590,0.484732,0.543950,0.589575,33.374874,39.661128,36.671443,0.932185,25.435804,
95,0.731585,0.926945,0.769670,0.630940,0.694281,7.916181,7.916181,0.205507,0.461445,0.511630,0.548018,31.740474,39.124734,35.929463,0.909999,19.826835,
96,0.837429,0.929158,0.820370,0.780529,0.838936,8.207491,8.207491,0.247634,0.545747,0.614064,0.669436,34.629722,40.183000,37.498545,0.954921,42.375178,
97,0.796257,0.925301,0.800363,0.729996,0.782343,8.009840,8.499600,0.210462,0.503728,0.561014,0.606363,32.593383,39.592084,36.814164,0.937377,32.193913,
98,0.800796,0.918278,0.792095,0.727140,0.801036,8.009840,8.009840,0.203456,0.512812,0.575320,0.626055,33.269416,39.706520,36.825938,0.944437,33.919573,
99,0.779468,0.924205,0.778668,0.702385,0.769058,8.021796,8.021796,0.198608,0.482506,0.536106,0.577205,31.748864,39.527413,36.475016,0.926862,28.426121,
100,0.834657,0.924806,0.808407,0.778981,0.841687,8.050153,8.050153,0.225796,0.546179,0.615219,0.673385,34.312427,40.278911,37.507063,0.956736,42.073310,
101,0.809339,0.926337,0.809139,0.735183,0.808053,8.061485,8.061485,0.213965,0.508749,0.567693,0.614697,32.554877,40.028079,36.964107,0.939555,34.800859,
102,0.811206,0.919136,0.800690,0.744836,0.812521,8.057286,8.064122,0.205616,0.516228,0.578584,0.629530,33.242737,40.110056,36.947623,0.944914,35.869897,
103,0.780824,0.925832,0.797857,0.720401,0.755130,8.023890,8.057286,0.201049,0.485565,0.539015,0.580860,31.736418,39.851728,36.425338,0.926832,28.743854,
104,0.845977,0.925590,0.829318,0.784085,0.857010,7.951175,8.023890,0.229668,0.552669,0.621638,0.679516,34.455038,40.461086,37.560015,0.957844,44.318731,
105,0.817918,0.927439,0.819290,0.734574,0.823501,7.883504,7.951175,0.215962,0.513993,0.573293,0.620901,32.786366,40.266732,37.060500,0.942271,36.358733,
106,0.818532,0.919062,0.804367,0.742800,0.829907,7.855685,7.883504,0.205066,0.516888,0.579453,0.630169,33.294478,40.247441,37.093797,0.944384,36.984957,
107,0.801689,0.924678,0.802728,0.723160,0.800241,7.752749,7.855685,0.201837,0.488450,0.542505,0.584243,31.905577,40.155542,36.566000,0.926686,32.072140,
108,0.846484,0.923465,0.813611,0.783389,0.865724,7.657857,7.752749,0.226680,0.548854,0.617773,0.675511,34.404271,40.585920,37.515478,0.956534,43.935925,
109,0.823808,0.924706,0.798146,0.745007,0.840079,7.621381,7.657857,0.215997,0.513757,0.573652,0.621035,32.831525,40.505839,37.098648,0.941363,37.155796,
110,0.824133,0.917190,0.795683,0.749376,0.842741,7.601025,7.621381,0.205221,0.517461,0.580284,0.630944,33.305972,40.393771,37.066885,0.944927,37.762558,
111,0.806404,0.922694,0.784599,0.743413,0.807564,7.477424,7.601025,0.200574,0.485965,0.539657,0.580555,31.800134,40.246907,36.538875,0.924773,32.490026,
112,0.844067,0.922658,0.811484,0.786393,0.860041,7.385718,7.477424,0.228803,0.550355,0.619354,0.677014,34.382617,40.469442,37.300824,0.956622,43.317386,
113,0.822120,0.924068,0.798446,0.747897,0.835819,7.385718,7.385718,0.215665,0.511251,0.570512,0.617191,32.571031,40.340408,36.869793,0.938048,36.476819,
114,0.813470,0.916924,0.792310,0.730049,0.830816,7.323924,7.390775,0.206091,0.516908,0.579649,0.629989,33.221682,40.248230,36.876089,0.944469,35.617305,
115,0.800506,0.923033,0.780350,0.723181,0.807122,7.128461,7.323924,0.200975,0.484007,0.537673,0.578586,31.714506,40.139365,36.321260,0.924408,31.132895,
116,0.841384,0.923757,0.811779,0.779352,0.857355,7.128461,7.128461,0.228157,0.547637,0.616832,0.674111,34.351283,40.473324,37.266417,0.955768,42.448464,
117,0.819421,0.924749,0.794997,0.747023,0.831289,7.135557,7.135557,0.216314,0.511019,0.570662,0.617563,32.692958,40.207060,36.862966,0.939829,35.805387,
118,0.815192,0.917571,0.788780,0.737019,0.832287,7.153282,7.153282,0.204516,0.513497,0.576411,0.626359,33.203505,40.305802,36.875387,0.943174,35.621859,
119,0.812833,0.924100,0.790865,0.737440,0.823438,7.054379,7.206570,0.202861,0.486289,0.541193,0.582745,31.865359,40.142368,36.391674,0.927812,33.284321,
120,0.842377,0.923718,0.813810,0.779169,0.858885,7.054379,7.054379,0.227550,0.548013,0.617878,0.673644,34.412409,40.386155,37.123535,0.955788,42.549203,
121,0.819600,0.924585,0.799525,0.741057,0.834106,7.006100,7.083114,0.215142,0.510396,0.570545,0.616660,32.720781,40.115348,36.625506,0.939419,35.695915,
122,0.827778,0.918006,0.795012,0.760970,0.844392,6.897079,7.006100,0.204609,0.515648,0.578695,0.627588,33.274308,40.137421,36.753285,0.942744,37.612085,
123,0.806341,0.924079,0.792362,0.734042,0.810719,6.745859,6.897079,0.200794,0.486591,0.541538,0.581216,31.851379,39.937237,36.305533,0.925050,31.865128,
124,0.854801,0.924284,0.817568,0.804743,0.871387,6.651329,6.745859,0.226858,0.548775,0.618306,0.672463,34.407390,40.394368,37.265789,0.954574,44.344466,
125,0.819941,0.925833,0.801599,0.752392,0.827369,6.591755,6.651329,0.214600,0.510584,0.570400,0.615172,32.717249,40.260613,36.745173,0.938616,35.305395,
126,0.830457,0.918367,0.797454,0.774120,0.842353,6.564266,6.591755,0.202730,0.513395,0.577539,0.627251,33.235962,40.130625,36.807380,0.941607,37.802691,
127,0.804969,0.925403,0.790586,0.718721,0.817039,6.471684,6.564266,0.201399,0.483884,0.538652,0.578509,31.771132,39.842137,36.284883,0.923016,31.302758,
128,0.861554,0.926877,0.827838,0.802205,0.882761,6.460927,6.471684,0.227755,0.545797,0.615030,0.669812,34.409262,40.339136,37.272929,0.952883,45.233936,
129,0.836478,0.927771,0.815496,0.770283,0.849043,6.460927,6.460927,0.215687,0.509417,0.569151,0.614815,32.785310,40.173540,36.837742,0.936165,38.029335,
130,0.845163,0.921397,0.818265,0.784984,0.861119,6.536226,6.536226,0.205086,0.511872,0.574796,0.623480,33.308493,40.110857,36.808991,0.940106,40.134495,
131,0.800626,0.924230,0.793391,0.727819,0.799982,6.634931,6.634931,0.200865,0.481787,0.536376,0.576690,31.846072,39.859473,36.412991,0.921398,30.675404,
132,0.851635,0.924205,0.820084,0.788481,0.870327,6.641474,6.641474,0.228539,0.546145,0.614746,0.669310,34.442549,40.462206,37.248637,0.952300,43.568268,
133,0.827204,0.925685,0.808950,0.751960,0.838553,6.685691,6.685691,0.214884,0.507445,0.566289,0.610686,32.654068,40.226739,36.864465,0.932901,36.438583,
134,0.829146,0.918670,0.800848,0.765329,0.840858,6.760696,6.760696,0.208550,0.516834,0.579638,0.627935,33.282392,40.095853,36.699532,0.940677,37.705889,
135,0.818870,0.925717,0.801585,0.742697,0.827833,6.897646,6.897646,0.205952,0.488653,0.543486,0.583304,31.969171,39.786716,36.217578,0.923850,34.138029,
136,0.861656,0.925804,0.831121,0.803247,0.880055,6.845049,6.993796,0.232168,0.551186,0.620065,0.675500,34.467578,40.088032,36.958466,0.953801,45.890851,
137,0.830979,0.926119,0.805390,0.758953,0.844644,6.521667,6.845049,0.218059,0.512656,0.571663,0.616977,32.719991,39.823545,36.485040,0.936878,37.183966,
138,0.838545,0.920665,0.805692,0.766974,0.859109,6.375614,6.521667,0.208033,0.519358,0.582688,0.631251,33.371190,39.987261,36.447771,0.940946,39.155054,
139,0.817068,0.924636,0.796601,0.749364,0.822487,6.316959,6.375614,0.203089,0.489321,0.544829,0.584984,31.926367,39.759824,36.081816,0.923576,33.410005,
140,0.854773,0.925998,0.825449,0.802911,0.867588,6.231959,6.316959,0.226828,0.546297,0.616334,0.673005,34.435409,40.001005,36.975804,0.951931,43.984200,
141,0.818140,0.925826,0.808927,0.741629,0.825432,6.231959,6.231959,0.211677,0.506172,0.566596,0.613097,32.778319,39.791269,36.392428,0.935619,34.637371,
142,0.833660,0.920320,0.804428,0.771834,0.846569,6.182170,6.268538,0.202435,0.512158,0.576814,0.627762,33.354855,39.753805,36.511070,0.939878,38.054664,
143,0.808655,0.925633,0.802494,0.725672,0.814891,6.175278,6.182170,0.196310,0.480731,0.537080,0.579233,31.920290,39.502492,35.990339,0.922125,31.783418,
144,0.863031,0.926651,0.832791,0.823610,0.872316,6.147006,6.175278,0.220784,0.539138,0.609648,0.666848,34.416141,40.358913,36.963260,0.950820,45.113958,
145,0.832934,0.926932,0.813216,0.775664,0.837616,6.147006,6.147006,0.205795,0.500502,0.562240,0.610438,32.768175,40.197883,36.601207,0.933474,37.086031,
146,0.837872,0.920146,0.818102,0.781246,0.846221,6.137082,6.150453,0.196024,0.505599,0.570536,0.622046,33.311735,40.236534,36.623683,0.938473,38.560692,
147,0.812224,0.925665,0.811447,0.749991,0.807028,6.087896,6.137082,0.190808,0.475554,0.532613,0.575861,31.907659,40.126449,36.155958,0.919472,32.273396,
148,0.861135,0.926612,0.835021,0.810331,0.875018,6.057769,6.087896,0.215915,0.534825,0.605722,0.664523,34.402509,40.458033,37.134358,0.950678,44.604767,
149,0.834849,0.927800,0.816181,0.771868,0.843396,6.057769,6.057769,0.202363,0.498839,0.560425,0.608842,32.732835,40.372531,36.845855,0.933715,37.295580,
150,0.830739,0.921189,0.815295,0.762646,0.841685,6.086995,6.086995,0.194001,0.506253,0.570402,0.621423,33.320798,40.358972,36.786472,0.938639,37.246238,
151,0.814911,0.928109,0.807963,0.745466,0.816799,6.114431,6.114431,0.192149,0.480503,0.536793,0.580056,32.008466,40.151853,36.421260,0.923215,32.844710,
152,0.860727,0.928609,0.839638,0.807836,0.873614,6.185198,6.185198,0.218164,0.541000,0.610728,0.667984,34.503604,40.505192,37.157235,0.951442,44.793982,
153,0.836065,0.929671,0.826897,0.776132,0.840477,6.201929,6.201929,0.205867,0.506507,0.567650,0.616788,32.958869,40.418515,36.839608,0.936572,37.922759,
154,0.835857,0.923026,0.825648,0.790567,0.834386,6.234243,6.234243,0.195666,0.510570,0.574637,0.625829,33.464177,40.371140,36.913055,0.940251,38.437102,
155,0.828162,0.929004,0.820604,0.760621,0.834190,6.346613,6.346613,0.194551,0.485603,0.541991,0.585847,32.215047,40.237521,36.500368,0.924313,35.467227,
156,0.859380,0.929104,0.842046,0.807104,0.870174,6.542244,6.542244,0.217670,0.540609,0.609638,0.667322,34.528210,40.504761,37.195709,0.952114,44.839207,
157,0.843874,0.931312,0.837850,0.784867,0.849169,6.810748,6.810748,0.206843,0.508461,0.569159,0.617460,33.048718,40.395860,36.820735,0.936815,39.842097,
158,0.840514,0.923791,0.826909,0.785584,0.847189,7.139897,7.139897,0.195434,0.511020,0.574066,0.624422,33.451366,40.363784,36.731011,0.940342,39.984496,
159,0.817124,0.929287,0.817608,0.752722,0.814791,7.475112,7.475112,0.192002,0.482660,0.537031,0.578349,32.062002,40.176641,36.242260,0.922714,34.298091,
160,0.859710,0.928638,0.839141,0.807780,0.871788,7.871199,7.871199,0.216244,0.542411,0.609784,0.665348,34.533953,40.526517,37.045634,0.952229,46.005882,
161,0.828358,0.929382,0.822273,0.753591,0.837245,8.271161,8.271161,0.202775,0.505935,0.563681,0.609129,32.793933,40.335729,36.493206,0.936291,38.069597,
162,0.830243,0.922991,0.826994,0.776588,0.829477,8.658531,8.658531,0.195109,0.513873,0.575185,0.624170,33.368262,40.191023,36.401975,0.940365,39.509674,
163,0.811979,0.928414,0.817033,0.755592,0.802403,8.987432,8.987432,0.191605,0.486681,0.540282,0.581221,32.033950,39.997107,35.781577,0.923918,34.840639,
164,0.854368,0.928907,0.838852,0.801228,0.863031,9.029108,9.138298,0.214891,0.543482,0.610040,0.665064,34.514250,40.305972,36.906325,0.952288,46.085459,
