Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
15,0.878432,0.917703,0.765186,0.835142,0.937699,3.304078,3.313179,0.334982,0.644731,0.771501,0.853114,34.228519,42.437308,45.778969,0.988695,58.246216,
16,0.888144,0.917353,0.778563,0.854433,0.941895,3.304078,3.304078,0.324082,0.656052,0.783488,0.862366,34.344398,42.283003,45.696585,0.989282,61.077283,
17,0.877668,0.918379,0.759040,0.832919,0.938833,3.305981,3.315004,0.330958,0.644399,0.772960,0.854637,34.202387,42.423607,45.783722,0.988676,58.270272,
18,0.882092,0.916944,0.766863,0.842908,0.940850,3.273948,3.305981,0.329323,0.645821,0.772646,0.854588,34.220981,42.393392,45.753944,0.988561,59.079455,
19,0.876316,0.916460,0.756936,0.829084,0.940145,3.244287,3.273948,0.332609,0.640330,0.768252,0.850840,34.103969,42.388932,45.768137,0.988041,57.581911,
20,0.884975,0.917312,0.785576,0.849543,0.935937,3.242794,3.244287,0.316969,0.649609,0.776247,0.856258,34.234458,42.298960,45.734101,0.988740,59.853992,
21,0.877778,0.919220,0.765315,0.836633,0.934883,3.242794,3.242794,0.331770,0.642073,0.769196,0.851271,34.168859,42.418763,45.793680,0.988272,57.906721,
22,0.877919,0.917244,0.763490,0.839481,0.933455,3.261753,3.261753,0.323079,0.641845,0.769108,0.851305,34.120158,42.415157,45.750943,0.987955,57.999890,
23,0.873619,0.916104,0.758218,0.829810,0.932539,3.275386,3.275386,0.331235,0.639028,0.766024,0.847922,34.066988,42.410876,45.773360,0.987485,56.849674,
24,0.886867,0.916104,0.776665,0.857408,0.939047,3.279125,3.279125,0.322261,0.652671,0.780069,0.860425,34.307445,42.246753,45.696397,0.989218,60.605537,
25,0.873689,0.918095,0.754162,0.831361,0.933300,3.272785,3.284111,0.330540,0.639460,0.767314,0.851089,34.122662,42.377072,45.762321,0.988551,57.110066,
26,0.883169,0.916449,0.769939,0.843957,0.941611,3.238141,3.272785,0.319185,0.645053,0.772282,0.854125,34.192616,42.371282,45.736598,0.988555,59.268939,
27,0.877078,0.915811,0.758846,0.837621,0.935929,3.226558,3.238141,0.331795,0.636244,0.763135,0.847092,34.045841,42.346438,45.749593,0.987896,57.358402,
28,0.887287,0.915886,0.774744,0.855088,0.941618,3.226558,3.226558,0.323631,0.652659,0.780897,0.862136,34.291889,42.211520,45.654023,0.989028,60.768773,
29,0.876698,0.918457,0.759748,0.835304,0.934937,3.259086,3.259086,0.333109,0.639502,0.768182,0.851849,34.145876,42.361129,45.742218,0.988298,57.744589,
30,0.884446,0.918239,0.765962,0.850935,0.940942,3.294861,3.294861,0.330712,0.644772,0.772455,0.854861,34.202719,42.350133,45.732354,0.988231,59.579075,
31,0.879958,0.917681,0.759207,0.838985,0.941388,3.305295,3.329644,0.332065,0.640854,0.768927,0.852390,34.116701,42.376552,45.738747,0.987785,58.476445,
32,0.887525,0.916589,0.781828,0.852628,0.941655,3.291518,3.305295,0.319635,0.650279,0.778356,0.858974,34.242565,42.234415,45.660772,0.988714,60.633927,
33,0.875517,0.918155,0.755555,0.834227,0.935187,3.282208,3.291518,0.330108,0.636850,0.765239,0.849619,34.076428,42.376095,45.749027,0.988029,57.346636,
34,0.882266,0.917792,0.768071,0.847251,0.937242,3.275146,3.282208,0.324930,0.642245,0.769615,0.852431,34.133805,42.343750,45.708707,0.987930,58.938387,
35,0.877285,0.916920,0.760993,0.834513,0.936688,3.270934,3.275146,0.331129,0.636888,0.764751,0.847867,34.019649,42.339762,45.728374,0.987207,57.540858,
36,0.885497,0.915864,0.774422,0.855753,0.937961,3.270934,3.270934,0.322749,0.649187,0.777051,0.858953,34.252428,42.203027,45.654861,0.988931,60.169552,
37,0.874312,0.918531,0.756192,0.834344,0.932716,3.287805,3.287805,0.332137,0.637006,0.764668,0.849592,34.119440,42.355948,45.722172,0.988283,57.087543,
38,0.881835,0.917261,0.767211,0.845264,0.938204,3.294142,3.294142,0.323771,0.639640,0.767232,0.850794,34.120219,42.315501,45.691476,0.988248,58.727168,
39,0.878597,0.916933,0.759324,0.839702,0.937498,3.282463,3.296500,0.332081,0.637913,0.765014,0.848974,34.105217,42.328983,45.696718,0.987893,57.873482,
40,0.884972,0.915350,0.770186,0.853810,0.939571,3.272980,3.282463,0.314847,0.647075,0.775965,0.858630,34.203435,42.187082,45.638708,0.988726,60.075705,
41,0.871915,0.917094,0.756701,0.824409,0.932448,3.256044,3.272980,0.326304,0.633542,0.762079,0.847345,34.037327,42.321464,45.707846,0.987980,56.433165,
42,0.881109,0.916420,0.767290,0.845045,0.937405,3.218349,3.256044,0.327404,0.639028,0.766806,0.851082,34.103021,42.297237,45.689415,0.988043,58.501792,
43,0.872970,0.915420,0.751025,0.833254,0.933454,3.215754,3.218349,0.327680,0.629589,0.757515,0.843889,33.935519,42.280586,45.685739,0.987239,56.271002,
44,0.883291,0.913898,0.767304,0.848897,0.940391,3.215754,3.215754,0.318561,0.649613,0.779307,0.861097,34.248133,42.160638,45.627943,0.988644,59.911849,
45,0.872270,0.916791,0.748288,0.832024,0.932321,3.219006,3.221102,0.329784,0.636615,0.765861,0.851170,34.095294,42.310227,45.739223,0.988113,56.777681,
46,0.879226,0.914951,0.756288,0.844170,0.938167,3.207495,3.219006,0.325521,0.643570,0.772947,0.856415,34.181999,42.283223,45.712739,0.988169,58.627531,
47,0.871027,0.913797,0.747980,0.822506,0.935851,3.189646,3.207495,0.329484,0.634035,0.763590,0.848861,34.021877,42.258120,45.726880,0.987578,56.315945,
48,0.883092,0.913729,0.766721,0.852452,0.938403,3.189646,3.189646,0.320500,0.648897,0.778053,0.860879,34.235108,42.095247,45.606790,0.988757,59.790104,
49,0.871322,0.917634,0.750862,0.834640,0.928088,3.222099,3.222099,0.327012,0.633711,0.762414,0.848526,34.067812,42.252329,45.718978,0.987966,56.366146,
50,0.878920,0.916572,0.760898,0.841922,0.936527,3.251328,3.251328,0.321465,0.642662,0.771396,0.854632,34.183859,42.222307,45.668557,0.988251,58.476655,
51,0.874138,0.915892,0.749689,0.835032,0.934255,3.283829,3.287935,0.327939,0.635119,0.763604,0.848971,34.062045,42.223900,45.711005,0.987639,57.019786,
52,0.883010,0.913975,0.766372,0.852009,0.938298,3.263165,3.283829,0.317841,0.645970,0.775961,0.859107,34.189962,42.092110,45.621526,0.988408,59.711291,
53,0.872795,0.917380,0.751564,0.830414,0.932479,3.253687,3.263165,0.329928,0.634962,0.764833,0.850247,34.073548,42.236926,45.720450,0.987827,56.841814,
54,0.880740,0.916786,0.760285,0.845987,0.938539,3.243217,3.253687,0.322051,0.638827,0.768573,0.853587,34.111977,42.228312,45.677604,0.987784,58.707375,
55,0.875994,0.915409,0.752688,0.837849,0.936816,3.243217,3.243217,0.323209,0.633755,0.763235,0.848625,34.026140,42.230047,45.708067,0.987059,57.343970,
56,0.881443,0.913831,0.767304,0.847389,0.937684,3.253584,3.253584,0.315549,0.644133,0.774186,0.857701,34.178697,42.090281,45.629123,0.988266,59.277135,
57,0.873431,0.917524,0.749835,0.834126,0.932693,3.277897,3.277897,0.324889,0.634194,0.764360,0.850671,34.093955,42.254360,45.716163,0.987832,57.039442,
58,0.878455,0.916536,0.757903,0.843963,0.935162,3.314572,3.320070,0.314740,0.636699,0.766342,0.851942,34.098617,42.254485,45.718117,0.987571,58.220560,
59,0.873745,0.915723,0.749537,0.831016,0.935828,3.305609,3.314572,0.324135,0.634128,0.764090,0.849659,34.050906,42.252484,45.711190,0.987204,57.057945,
60,0.881965,0.914504,0.764172,0.849832,0.938238,3.300507,3.305609,0.313544,0.642970,0.773023,0.857164,34.140922,42.151434,45.614105,0.988002,59.379182,
61,0.871322,0.916772,0.746981,0.831120,0.932144,3.290427,3.300507,0.320536,0.632606,0.762723,0.849120,34.009336,42.290165,45.736657,0.987341,56.532916,
62,0.878665,0.915735,0.755584,0.843419,0.937708,3.276972,3.290427,0.316146,0.636217,0.765565,0.849927,34.053751,42.255409,45.673265,0.987164,58.062154,
63,0.875855,0.915423,0.750554,0.833978,0.938949,3.249276,3.276972,0.324722,0.633288,0.763282,0.849036,33.992382,42.266085,45.706967,0.986691,57.349907,
64,0.883682,0.915035,0.770142,0.851270,0.938397,3.237956,3.249276,0.315903,0.642224,0.771382,0.855371,34.149175,42.129632,45.642890,0.987865,59.474102,
65,0.870338,0.916716,0.750214,0.830035,0.928218,3.203850,3.237956,0.319377,0.629037,0.758116,0.844926,33.972287,42.275562,45.736969,0.987096,55.886907,
66,0.877837,0.915200,0.759103,0.843764,0.934151,3.122441,3.203850,0.319848,0.634750,0.763650,0.849046,34.033619,42.239820,45.708335,0.987114,57.622186,
67,0.869688,0.914881,0.747256,0.828250,0.930369,3.055434,3.122441,0.323002,0.623693,0.751811,0.839995,33.876663,42.222331,45.729831,0.986235,55.144355,
68,0.878789,0.911933,0.759113,0.847451,0.935531,3.045546,3.055434,0.309976,0.639170,0.769638,0.855091,34.095685,42.107307,45.631481,0.987672,58.313945,
69,0.867402,0.915728,0.741474,0.823926,0.929304,3.045546,3.045546,0.320018,0.628889,0.758642,0.846657,34.004805,42.224198,45.734949,0.987111,55.285398,
70,0.874991,0.916287,0.750082,0.841419,0.931572,3.047278,3.047278,0.322380,0.631821,0.760510,0.846931,34.033382,42.219695,45.703695,0.986798,56.778876,
71,0.865531,0.913255,0.736958,0.818330,0.930767,3.105174,3.105174,0.320724,0.627088,0.758252,0.846578,33.928362,42.212720,45.731570,0.986397,54.988417,
72,0.879607,0.911879,0.765616,0.847925,0.934249,3.143557,3.143557,0.317079,0.639903,0.770303,0.855708,34.112140,42.080509,45.625732,0.987647,58.591389,
73,0.868566,0.915866,0.745396,0.827328,0.928619,3.188190,3.188190,0.318473,0.626176,0.756162,0.844729,33.951176,42.222780,45.734183,0.986731,55.498485,
74,0.875827,0.915899,0.753156,0.839889,0.934877,3.235262,3.235262,0.312980,0.634688,0.764697,0.850412,34.041107,42.210452,45.736334,0.986771,57.508750,
75,0.872249,0.915106,0.745554,0.832910,0.933803,3.291568,3.291568,0.322891,0.629523,0.759129,0.846123,33.982841,42.235664,45.756839,0.986129,56.432122,
76,0.881989,0.914396,0.762297,0.849888,0.938340,3.315267,3.315267,0.312852,0.639193,0.769130,0.854803,34.122561,42.085231,45.625245,0.987417,59.167051,
77,0.875036,0.917654,0.749432,0.836456,0.934913,3.332196,3.345450,0.326850,0.629442,0.759274,0.846829,34.049792,42.236870,45.758710,0.986802,57.045693,
78,0.873889,0.915301,0.750763,0.839581,0.931169,3.324587,3.332196,0.318801,0.628083,0.757269,0.844631,33.983768,42.213437,45.708954,0.986514,56.668204,
79,0.872849,0.916056,0.745819,0.832673,0.934742,3.304425,3.324587,0.326753,0.627953,0.757637,0.844960,33.974144,42.238734,45.734928,0.986038,56.439190,
80,0.882817,0.915058,0.767584,0.849864,0.939415,3.304425,3.304425,0.311974,0.639443,0.769231,0.854070,34.128752,42.139023,45.681534,0.987603,59.272516,
81,0.875878,0.917166,0.752449,0.838984,0.935121,3.316509,3.316509,0.323909,0.628877,0.758471,0.845558,34.044909,42.250562,45.760467,0.987058,57.105997,
82,0.877373,0.916500,0.752666,0.841562,0.935746,3.326062,3.326062,0.315141,0.630442,0.760085,0.847527,34.016874,42.230184,45.700629,0.986923,57.611243,
83,0.876116,0.915946,0.751673,0.836332,0.937209,3.260434,3.327549,0.322058,0.629541,0.759140,0.845929,34.011605,42.255932,45.760561,0.986517,57.140068,
84,0.880286,0.913347,0.762147,0.849063,0.936532,3.190136,3.260434,0.311836,0.636508,0.766527,0.851697,34.073261,42.163806,45.679640,0.987450,58.453768,
85,0.867021,0.915707,0.739423,0.825479,0.928504,3.120002,3.190136,0.322251,0.624026,0.753935,0.842145,33.932034,42.257288,45.781675,0.986784,54.901175,
86,0.876925,0.914431,0.754437,0.841946,0.935963,3.025888,3.120002,0.316599,0.629925,0.759085,0.845757,33.994643,42.230595,45.745106,0.986826,57.064205,
87,0.868760,0.913595,0.738496,0.827462,0.932663,2.987386,3.025888,0.320241,0.620608,0.751206,0.840409,33.864979,42.204571,45.732083,0.986146,54.959255,
88,0.878124,0.911478,0.757807,0.844378,0.935730,2.987386,2.987386,0.315184,0.634532,0.764879,0.851130,34.036454,42.128821,45.660261,0.987287,57.741115,
89,0.866096,0.914478,0.735096,0.819531,0.930905,2.997993,2.997993,0.321270,0.624583,0.754601,0.843208,33.955048,42.238593,45.771837,0.986760,54.684970,
90,0.870041,0.914531,0.744777,0.835826,0.927379,3.013876,3.013876,0.316328,0.624462,0.752947,0.840798,33.936809,42.235121,45.756537,0.986545,55.281794,
91,0.865005,0.913449,0.734997,0.820897,0.929549,3.005036,3.014776,0.321152,0.622680,0.753670,0.842409,33.902232,42.231695,45.746756,0.986323,54.427404,
92,0.879160,0.911992,0.754724,0.846704,0.938093,2.995075,3.005036,0.308000,0.636427,0.767350,0.853377,34.048849,42.140516,45.652074,0.987096,58.191331,
93,0.868038,0.914947,0.739698,0.825544,0.931490,2.994902,2.995075,0.319080,0.624130,0.753777,0.842298,33.939699,42.233473,45.785500,0.986389,54.989018,
94,0.877348,0.914843,0.749905,0.844842,0.936519,2.994902,2.994902,0.318471,0.629770,0.759203,0.845188,34.007255,42.229270,45.756826,0.986542,57.071432,
95,0.869535,0.914013,0.734728,0.823150,0.936824,3.014042,3.014042,0.323698,0.625867,0.757749,0.845975,33.957305,42.211721,45.765745,0.986233,55.610345,
96,0.881365,0.913082,0.764535,0.844894,0.939626,3.034382,3.034382,0.309994,0.634964,0.765264,0.851857,34.064365,42.138544,45.682322,0.987336,58.502027,
97,0.871001,0.916313,0.741152,0.835065,0.931175,3.062834,3.062834,0.324728,0.625158,0.754452,0.841752,33.991945,42.239305,45.801231,0.986647,55.570699,
98,0.878297,0.916226,0.751856,0.843467,0.938220,3.088470,3.088470,0.323012,0.632023,0.761609,0.847481,34.070221,42.233711,45.763576,0.986780,57.526412,
99,0.866469,0.913530,0.738112,0.820562,0.931716,3.159861,3.159861,0.320977,0.621586,0.751619,0.841091,33.891587,42.239300,45.795036,0.986184,54.737117,
100,0.881473,0.912634,0.759175,0.851267,0.939233,3.196634,3.196634,0.314759,0.636939,0.766715,0.851890,34.124753,42.121001,45.681331,0.987182,58.690045,
101,0.872829,0.917606,0.744005,0.834207,0.933576,3.269139,3.269139,0.325739,0.626645,0.755660,0.842867,34.029287,42.250041,45.823249,0.986599,56.222913,
102,0.876006,0.915791,0.750843,0.837803,0.935502,3.291701,3.292790,0.321096,0.625952,0.755495,0.843406,33.975941,42.227564,45.764452,0.986337,56.924428,
103,0.873910,0.915525,0.745116,0.839266,0.933871,3.267131,3.291701,0.322971,0.625355,0.754401,0.840926,33.960288,42.267455,45.817412,0.985910,56.294541,
104,0.880741,0.914816,0.762214,0.850199,0.936088,3.250625,3.267131,0.320207,0.635458,0.765433,0.851094,34.109136,42.138423,45.687120,0.987094,58.500794,
105,0.868373,0.915956,0.741672,0.827239,0.929563,3.233590,3.250625,0.322126,0.623924,0.753748,0.842929,33.961516,42.246938,45.791853,0.986441,55.327127,
106,0.880101,0.916318,0.753632,0.848735,0.938574,3.233590,3.233590,0.316984,0.629380,0.758823,0.845123,34.028510,42.228715,45.757724,0.986345,57.849886,
107,0.873362,0.915138,0.739970,0.835494,0.936018,3.233052,3.235310,0.322966,0.622604,0.751914,0.839550,33.922959,42.219681,45.797747,0.985737,56.024129,
108,0.880252,0.913482,0.756731,0.845372,0.939001,3.233052,3.233052,0.305701,0.629830,0.760285,0.848292,34.011861,42.139959,45.682096,0.987004,58.187189,
109,0.870885,0.916634,0.739613,0.836588,0.930433,3.250427,3.250427,0.320619,0.620286,0.750227,0.839238,33.926121,42.237582,45.787704,0.986434,55.536487,
110,0.875243,0.915695,0.746151,0.842969,0.933819,3.262484,3.262484,0.311159,0.622698,0.752404,0.840274,33.924360,42.239510,45.777556,0.986300,56.540924,
111,0.868525,0.914663,0.741283,0.827181,0.930369,3.270162,3.270162,0.320519,0.617200,0.746709,0.836499,33.815081,42.224666,45.768323,0.985797,54.861370,
112,0.879887,0.914456,0.756917,0.852583,0.934872,3.281614,3.281614,0.306583,0.630138,0.760681,0.847835,34.020477,42.146139,45.703132,0.986920,58.139446,
113,0.870614,0.917359,0.741987,0.834015,0.929023,3.306415,3.306415,0.323026,0.620876,0.751235,0.840490,33.944211,42.247548,45.785740,0.986382,55.633740,
114,0.876689,0.915558,0.754206,0.835386,0.937703,3.328942,3.328942,0.315587,0.621805,0.752037,0.841734,33.919108,42.207603,45.742012,0.986190,56.962653,
115,0.875139,0.917045,0.742864,0.839277,0.937375,3.346000,3.346000,0.323246,0.622022,0.752209,0.840813,33.911656,42.251420,45.800482,0.985808,56.582295,
116,0.879431,0.914634,0.755009,0.847589,0.937531,3.363411,3.363411,0.310778,0.632114,0.762722,0.849487,34.051705,42.162145,45.699149,0.986879,58.261672,
117,0.872867,0.917646,0.744447,0.833241,0.934569,3.405985,3.405985,0.323094,0.625100,0.755846,0.844596,33.998783,42.255465,45.777200,0.986450,56.525107,
118,0.874572,0.915933,0.751861,0.840019,0.932082,3.429276,3.434046,0.308122,0.618977,0.748687,0.838254,33.882399,42.204575,45.719981,0.985880,56.404826,
119,0.872523,0.917598,0.740031,0.829903,0.935966,3.429276,3.429276,0.320891,0.618207,0.748106,0.837626,33.868221,42.270358,45.798517,0.985438,55.894389,
120,0.879837,0.914137,0.757614,0.845625,0.938415,3.424332,3.439726,0.305535,0.630117,0.760852,0.849253,34.038836,42.182405,45.689496,0.986802,58.383017,
121,0.875192,0.917662,0.747897,0.837252,0.936971,3.420858,3.424332,0.322871,0.624810,0.755566,0.844577,34.025551,42.254879,45.781346,0.986436,56.985379,
122,0.873022,0.916623,0.745971,0.837866,0.931411,3.420858,3.420858,0.316670,0.618107,0.747564,0.837714,33.890900,42.193974,45.750889,0.985868,55.995376,
123,0.870106,0.916721,0.739462,0.829372,0.933141,3.410764,3.422465,0.319588,0.616315,0.746045,0.836464,33.855007,42.256477,45.801992,0.985366,55.305216,
124,0.878976,0.913578,0.757489,0.844354,0.937700,3.400541,3.410764,0.305707,0.627652,0.758589,0.846681,33.986739,42.157675,45.707022,0.986674,57.981029,
125,0.874117,0.918067,0.744031,0.831011,0.937397,3.400541,3.400541,0.322668,0.621696,0.752757,0.842634,33.946369,42.269176,45.786696,0.986322,56.584907,
126,0.871339,0.914941,0.741333,0.838784,0.929684,3.405754,3.405754,0.313172,0.614847,0.744599,0.835458,33.813350,42.188325,45.712966,0.985641,55.482809,
127,0.865008,0.916809,0.735059,0.823065,0.927543,3.390855,3.409456,0.315660,0.612196,0.742481,0.832838,33.758731,42.257019,45.781608,0.985207,54.042392,
128,0.876668,0.913187,0.752730,0.840320,0.937013,3.371059,3.390855,0.307085,0.626977,0.757861,0.846562,33.979972,42.168569,45.684246,0.986760,57.474863,
129,0.873180,0.917102,0.737616,0.836284,0.935924,3.359609,3.371059,0.324608,0.622093,0.753637,0.843720,33.951946,42.258349,45.759047,0.986423,56.444173,
130,0.871842,0.915535,0.743829,0.829744,0.934714,3.312937,3.359609,0.305972,0.616384,0.746863,0.837468,33.831266,42.242955,45.728591,0.986012,55.700090,
131,0.868499,0.914239,0.739035,0.820973,0.935073,3.279757,3.312937,0.313491,0.614852,0.745336,0.836017,33.772661,42.269967,45.779125,0.985714,54.863557,
132,0.877483,0.913016,0.747525,0.846055,0.937786,3.268511,3.279757,0.302502,0.623515,0.754651,0.844282,33.899358,42.168238,45.666948,0.986426,57.347461,
133,0.867521,0.916748,0.731631,0.824313,0.934004,3.265207,3.268511,0.319271,0.611627,0.742334,0.834439,33.781081,42.234990,45.758495,0.985811,54.483392,
134,0.873061,0.914492,0.744041,0.835542,0.934774,3.254332,3.265207,0.310834,0.616875,0.747724,0.838361,33.813934,42.227199,45.752689,0.985829,55.925278,
135,0.868093,0.914272,0.733752,0.828308,0.931631,3.228607,3.254332,0.319336,0.610769,0.741300,0.833672,33.704801,42.214944,45.740496,0.985173,54.486938,
136,0.876485,0.913375,0.748879,0.837734,0.939238,3.204073,3.228607,0.310500,0.625147,0.757156,0.846729,33.948345,42.110296,45.621709,0.986641,57.261692,
137,0.866491,0.916196,0.740385,0.820553,0.929833,3.183405,3.204073,0.320564,0.612744,0.744197,0.836890,33.813150,42.196877,45.737711,0.986019,54.393281,
138,0.874689,0.913953,0.747248,0.837209,0.937135,3.166190,3.183405,0.310209,0.620689,0.752037,0.842619,33.887731,42.200961,45.699355,0.986185,56.509493,
139,0.863862,0.913648,0.730076,0.815682,0.932806,3.148715,3.166190,0.313824,0.609936,0.741448,0.834482,33.726462,42.183301,45.709160,0.985549,53.693242,
140,0.873118,0.912066,0.748140,0.835336,0.934407,3.148715,3.148715,0.306958,0.623521,0.755584,0.845334,33.893962,42.061322,45.602766,0.986365,56.454131,
141,0.866044,0.915119,0.728499,0.826531,0.930413,3.154998,3.158010,0.317363,0.613117,0.744523,0.836607,33.782899,42.150178,45.711247,0.985782,54.281623,
142,0.873655,0.914302,0.744983,0.832872,0.936833,3.149536,3.154998,0.313747,0.618041,0.748882,0.839736,33.839013,42.143154,45.662422,0.985807,56.025285,
143,0.863570,0.913528,0.735789,0.814669,0.929016,3.134654,3.149536,0.315247,0.611134,0.742650,0.835051,33.709015,42.137035,45.680043,0.985156,53.670075,
144,0.873764,0.911790,0.744957,0.842755,0.933005,3.132323,3.134654,0.311099,0.622873,0.755205,0.845671,33.885195,42.001861,45.567519,0.986441,56.558838,
145,0.860965,0.915697,0.733911,0.812568,0.925644,3.126389,3.132323,0.316727,0.610291,0.741366,0.834735,33.755582,42.110437,45.681227,0.985703,53.109942,
146,0.870215,0.914288,0.744026,0.827808,0.933528,3.126389,3.126389,0.313836,0.618087,0.749461,0.840155,33.827571,42.117889,45.665193,0.985786,55.382351,
147,0.862506,0.913910,0.730541,0.820778,0.925651,3.122380,3.126885,0.317912,0.608543,0.740189,0.833509,33.662967,42.098555,45.674795,0.985118,53.304228,
148,0.873862,0.911656,0.753258,0.833936,0.934592,3.100296,3.122380,0.309114,0.620680,0.752422,0.843784,33.866319,41.959444,45.540534,0.986341,56.376321,
149,0.861481,0.915391,0.730872,0.814822,0.925321,3.074161,3.100296,0.317620,0.610943,0.742016,0.835580,33.786594,42.074000,45.644357,0.985836,53.214678,
150,0.868450,0.913874,0.742205,0.832140,0.927414,3.055598,3.074161,0.316894,0.613519,0.743683,0.834995,33.802949,42.073578,45.637304,0.985715,54.508511,
151,0.859348,0.912695,0.728884,0.807995,0.927820,3.055598,3.055598,0.317594,0.608782,0.740818,0.834764,33.712435,42.045373,45.627730,0.985437,52.730878,
152,0.870258,0.911427,0.754900,0.828641,0.929996,3.060328,3.060328,0.307672,0.614161,0.745772,0.838850,33.773432,41.925881,45.513518,0.985970,55.215251,
153,0.860751,0.915333,0.737027,0.812276,0.924116,3.071674,3.071674,0.317825,0.607356,0.738145,0.831938,33.722146,42.027456,45.612709,0.985440,52.774244,
154,0.868189,0.915066,0.739613,0.829249,0.929591,3.103381,3.103381,0.310865,0.611769,0.742786,0.835586,33.768334,42.049797,45.615238,0.985453,54.576950,
155,0.859030,0.912282,0.730319,0.803915,0.928047,3.130712,3.130712,0.314890,0.604617,0.736453,0.832423,33.650185,42.022398,45.616414,0.985037,52.545138,
156,0.872389,0.909876,0.747896,0.833302,0.934675,3.140540,3.140540,0.305324,0.620216,0.752286,0.843701,33.855968,41.928729,45.469951,0.986140,56.150841,
157,0.861628,0.915355,0.729781,0.819123,0.924940,3.153884,3.153884,0.314012,0.608098,0.738502,0.830978,33.723887,42.041501,45.574843,0.985300,52.984742,
158,0.868347,0.914816,0.742522,0.824153,0.932059,3.172511,3.172891,0.311556,0.615174,0.746183,0.838172,33.812740,42.055868,45.553693,0.985564,54.896226,
159,0.859986,0.912300,0.726925,0.809175,0.929368,3.152083,3.172511,0.314443,0.605905,0.737389,0.831749,33.665084,42.032209,45.578936,0.984914,52.716267,
160,0.873109,0.910851,0.751032,0.839673,0.931445,3.152083,3.152083,0.304262,0.620929,0.752317,0.842832,33.875388,41.908006,45.480892,0.986145,56.241709,
161,0.863404,0.915142,0.735980,0.813032,0.929724,3.157790,3.157790,0.319724,0.610005,0.740913,0.834475,33.766996,42.007405,45.599862,0.985687,53.565837,
162,0.869203,0.915167,0.739925,0.823942,0.934541,3.172630,3.172630,0.315004,0.615349,0.745664,0.837769,33.837068,42.002246,45.599113,0.985684,54.998201,
163,0.860992,0.912084,0.733840,0.811838,0.927486,3.186081,3.194297,0.318757,0.608630,0.739992,0.832957,33.726111,42.008535,45.610566,0.985194,53.033039,
164,0.873884,0.911052,0.754811,0.839059,0.931847,3.184865,3.186081,0.311126,0.621128,0.752707,0.844339,33.885833,41.875362,45.453716,0.986123,56.496428,
