Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
28,0.822622,0.933716,0.783854,0.737843,0.845573,6.769371,6.769371,0.336394,0.584738,0.646196,0.699327,34.012627,38.337952,38.426275,0.966118,39.398671,
29,0.804388,0.939562,0.774622,0.712726,0.820359,7.003666,7.003666,0.332851,0.544865,0.596023,0.639121,32.108392,38.211530,38.149476,0.950560,33.093511,
30,0.800388,0.936729,0.773745,0.709898,0.814109,7.173449,7.173449,0.332983,0.556249,0.609479,0.655390,32.892105,38.098319,37.993327,0.954963,33.359909,
31,0.778194,0.938184,0.758108,0.678800,0.787968,7.295518,7.295518,0.318738,0.517723,0.563483,0.601127,31.137121,37.902596,37.708643,0.935579,27.293631,
32,0.827073,0.935165,0.792170,0.746053,0.847262,7.245754,7.341345,0.344892,0.587318,0.648447,0.701669,34.064946,38.081366,38.380816,0.966312,40.766902,
33,0.807339,0.940916,0.780503,0.722693,0.819222,7.064949,7.245754,0.338555,0.545646,0.596192,0.639666,32.120497,37.989717,38.155247,0.949812,33.652009,
34,0.804939,0.937466,0.777846,0.713780,0.820912,6.850847,7.064949,0.337163,0.557098,0.610465,0.656497,32.991075,37.829924,37.962025,0.955279,33.884089,
35,0.782808,0.939627,0.765581,0.691584,0.788095,6.693547,6.850847,0.321973,0.519809,0.565921,0.603725,31.249291,37.662996,37.659188,0.936681,27.589275,
36,0.825948,0.935267,0.787791,0.750515,0.843936,6.593075,6.693547,0.344820,0.586683,0.647006,0.699657,34.098471,38.062786,38.310401,0.966196,39.790020,
37,0.801201,0.940171,0.773466,0.713038,0.812929,6.593075,6.593075,0.335283,0.544076,0.594315,0.636973,32.064747,37.980114,38.090391,0.949724,32.015690,
38,0.799822,0.937226,0.769404,0.709794,0.814916,6.576997,6.593599,0.332953,0.556291,0.609700,0.655134,32.954625,37.863096,37.935313,0.955208,32.678234,
39,0.776499,0.938754,0.763014,0.686277,0.778703,6.539639,6.576997,0.316900,0.519322,0.565265,0.602652,31.159383,37.721568,37.641050,0.935839,26.369535,
40,0.824156,0.934882,0.785859,0.743640,0.844186,6.539639,6.539639,0.338837,0.586236,0.647095,0.699654,34.066792,38.015202,38.340484,0.966031,39.450190,
41,0.802896,0.940656,0.773993,0.712655,0.817308,6.547534,6.547534,0.331242,0.545051,0.596025,0.639785,32.096476,37.906365,38.210821,0.950060,32.434370,
42,0.801509,0.936416,0.770910,0.717540,0.814329,6.627567,6.627567,0.328168,0.555358,0.609486,0.656152,32.946301,37.795499,38.112699,0.955935,33.115222,
43,0.780580,0.937532,0.763233,0.691526,0.785336,6.742021,6.742021,0.309615,0.515664,0.561825,0.600391,31.047797,37.671169,37.891079,0.936796,27.226613,
44,0.821850,0.933087,0.778430,0.739480,0.844522,6.835390,6.835390,0.332783,0.581327,0.641933,0.695486,33.888190,38.018465,38.314761,0.965580,39.103355,
45,0.790027,0.936941,0.759114,0.705549,0.799737,6.925395,6.925395,0.324848,0.538452,0.588977,0.632387,31.864844,37.938752,38.116616,0.949305,30.270537,
46,0.792299,0.934601,0.763432,0.701815,0.805970,6.910132,6.964389,0.323028,0.549114,0.602756,0.649927,32.698747,37.806998,37.918209,0.954369,31.509286,
47,0.768441,0.935882,0.749834,0.675882,0.772415,6.910132,6.910132,0.306796,0.509921,0.555818,0.594765,30.847753,37.669349,37.676888,0.935825,25.188603,
48,0.815724,0.931798,0.776926,0.727179,0.838589,6.958066,6.958066,0.333648,0.580469,0.642179,0.696575,33.874792,38.131473,38.374784,0.965816,38.192425,
49,0.790022,0.936895,0.763967,0.694249,0.804100,7.092120,7.092120,0.326517,0.537637,0.589139,0.633744,31.866555,38.049241,38.304070,0.949673,30.504198,
50,0.799376,0.934755,0.766567,0.704849,0.818615,7.188256,7.188256,0.327290,0.551323,0.606292,0.654383,32.834002,37.918848,38.113019,0.955891,33.221942,
51,0.781490,0.936203,0.754809,0.674829,0.799723,7.173703,7.235897,0.311421,0.513408,0.560769,0.600333,31.085607,37.719442,37.860940,0.937576,27.807198,
52,0.825207,0.933188,0.785825,0.741017,0.848951,7.128533,7.173703,0.333834,0.578997,0.641110,0.696101,33.902742,38.105131,38.342336,0.965638,40.051742,
53,0.801780,0.938569,0.772458,0.712166,0.816407,6.998171,7.128533,0.327463,0.537917,0.590293,0.634907,32.026293,37.962549,38.140748,0.948669,32.511152,
54,0.804733,0.935726,0.772071,0.716015,0.821772,6.785793,6.998171,0.326941,0.551337,0.606958,0.655710,32.849272,37.886322,38.102062,0.955179,33.855639,
55,0.781768,0.937562,0.758900,0.680978,0.794548,6.785793,6.785793,0.311161,0.513547,0.561338,0.601005,31.091415,37.746119,37.903985,0.936476,27.528961,
56,0.820254,0.934065,0.783916,0.729962,0.844128,6.927364,6.927364,0.332956,0.576505,0.638583,0.693417,33.898837,38.109469,38.387270,0.965118,38.810915,
57,0.800082,0.940320,0.775610,0.706470,0.814014,6.875667,7.063957,0.324263,0.534330,0.586088,0.630447,31.975410,37.967001,38.056523,0.948201,31.912834,
58,0.804159,0.936783,0.774521,0.707467,0.823343,6.787766,6.875667,0.325615,0.548771,0.603832,0.651950,32.893996,37.880633,37.939599,0.954638,33.573523,
59,0.780741,0.938172,0.761059,0.686417,0.788254,6.787766,6.787766,0.307475,0.509119,0.555751,0.594648,31.055079,37.734348,37.655650,0.934427,27.131756,
60,0.824118,0.935107,0.792432,0.737490,0.845711,6.902312,6.902312,0.332706,0.579115,0.640712,0.694834,33.976094,37.980238,38.302444,0.965690,39.559385,
61,0.798618,0.939455,0.774774,0.711370,0.808953,6.935760,6.963543,0.323304,0.536805,0.588100,0.632127,32.068494,37.859819,38.017537,0.948735,31.780646,
62,0.803342,0.937217,0.779879,0.707596,0.819667,6.764061,6.935760,0.322840,0.551455,0.605939,0.653285,32.918845,37.780198,38.012232,0.955522,33.470439,
63,0.778914,0.937822,0.762078,0.676121,0.789627,6.576777,6.764061,0.308111,0.516732,0.562971,0.601018,31.191490,37.630040,37.737661,0.937541,26.820589,
64,0.830591,0.935291,0.796940,0.743555,0.854428,6.438653,6.576777,0.331533,0.582656,0.643068,0.695343,34.069836,37.994162,38.308501,0.964970,40.299471,
65,0.807177,0.940149,0.780264,0.723007,0.818714,6.198112,6.438653,0.326333,0.543782,0.593879,0.635937,32.155569,37.927206,38.098851,0.949928,32.676631,
66,0.806650,0.936332,0.776307,0.718577,0.822285,5.996427,6.198112,0.323404,0.553745,0.606636,0.651937,32.967639,37.888144,38.116040,0.954949,33.209350,
67,0.778602,0.937357,0.763572,0.676443,0.787563,5.888530,5.996427,0.306700,0.515998,0.561322,0.598818,31.212040,37.790377,37.819062,0.936906,26.036681,
68,0.830167,0.934246,0.792921,0.750080,0.851868,5.792857,5.888530,0.330352,0.584569,0.644087,0.695883,34.125450,38.083995,38.275071,0.964951,39.611711,
69,0.800197,0.938681,0.777883,0.712088,0.810409,5.674208,5.792857,0.325690,0.545432,0.594915,0.637077,32.195256,37.978305,38.067546,0.949756,31.003658,
70,0.803093,0.936112,0.778949,0.719174,0.813418,5.558234,5.674208,0.322941,0.554681,0.606600,0.651204,32.983698,37.894395,37.959908,0.954489,32.112097,
71,0.772716,0.936789,0.763513,0.669537,0.778946,5.408706,5.558234,0.309523,0.519510,0.563912,0.600742,31.292611,37.676983,37.637791,0.937326,24.626786,
72,0.829273,0.934403,0.794365,0.754521,0.846347,5.295520,5.408706,0.328702,0.581444,0.639794,0.689922,34.109947,38.042688,38.241490,0.963758,38.612360,
73,0.800178,0.939637,0.783253,0.714622,0.806730,5.295520,5.295520,0.325273,0.543641,0.592372,0.633409,32.227241,37.952104,38.045627,0.949296,30.461475,
74,0.805089,0.937080,0.783109,0.719379,0.815728,5.395185,5.395185,0.321238,0.551545,0.602494,0.645572,32.933326,37.859341,37.980659,0.952969,32.029198,
75,0.781613,0.938393,0.766971,0.685146,0.787748,5.552382,5.552382,0.306693,0.516298,0.560278,0.596015,31.213015,37.768788,37.794391,0.935371,26.083632,
76,0.831155,0.936219,0.805251,0.751744,0.847896,5.733532,5.733532,0.328738,0.582024,0.640756,0.691624,34.181130,38.069824,38.365368,0.963568,39.484770,
77,0.800418,0.940895,0.784169,0.714805,0.806526,5.930768,5.930768,0.324315,0.543158,0.592605,0.634494,32.180142,38.013889,38.198784,0.948573,31.180120,
78,0.802007,0.938261,0.782490,0.713783,0.811705,6.052126,6.052126,0.320412,0.550411,0.602030,0.646610,33.026746,37.898511,38.030436,0.952547,32.191132,
79,0.774583,0.939412,0.773872,0.674939,0.775266,6.066835,6.097730,0.305162,0.514534,0.559273,0.596073,31.316933,37.783899,37.786726,0.934853,25.428543,
80,0.826366,0.936003,0.799673,0.743517,0.843508,5.982900,6.066835,0.327358,0.580588,0.639927,0.691667,34.178393,38.082282,38.401943,0.963179,38.879402,
81,0.799351,0.940715,0.782005,0.708796,0.808644,5.974122,5.982900,0.319102,0.537983,0.587646,0.629116,32.194729,38.044081,38.232180,0.945554,30.841136,
82,0.806226,0.938333,0.785718,0.716041,0.818905,5.974122,5.974122,0.317233,0.547641,0.599905,0.644500,32.995679,37.899830,38.138724,0.951449,32.789301,
83,0.779359,0.940077,0.777055,0.681143,0.781781,5.915662,5.993733,0.301092,0.509574,0.554718,0.592160,31.176412,37.737240,37.928836,0.932079,26.001528,
84,0.825392,0.936276,0.801805,0.739609,0.843448,5.832983,5.915662,0.325706,0.576912,0.636899,0.688958,34.110003,38.004309,38.366349,0.962746,38.424778,
85,0.797069,0.941853,0.786623,0.708173,0.801974,5.776419,5.832983,0.319369,0.535669,0.585534,0.627833,32.083112,37.794682,38.008285,0.945310,30.215593,
86,0.806650,0.939099,0.781636,0.708598,0.824309,5.776419,5.776419,0.321584,0.549392,0.602730,0.649130,33.050751,37.727026,37.967323,0.953328,32.891408,
87,0.780640,0.941146,0.773962,0.683259,0.785171,6.039108,6.039108,0.306563,0.512293,0.557946,0.595816,31.226736,37.537797,37.599781,0.934295,26.430262,
88,0.828762,0.938477,0.804345,0.746248,0.845664,6.320228,6.320228,0.332477,0.579331,0.638843,0.691477,34.096637,37.835669,38.260301,0.963615,39.607671,
89,0.795443,0.942564,0.780696,0.694584,0.807314,6.604363,6.604363,0.325825,0.535895,0.584697,0.627187,32.105589,37.669344,37.957616,0.946580,30.633615,
90,0.804260,0.940533,0.787814,0.720115,0.811233,6.727989,6.727989,0.327923,0.550616,0.602769,0.647796,33.017754,37.626816,37.884635,0.953159,33.256824,
91,0.777771,0.941939,0.776974,0.688389,0.774729,6.736402,6.736402,0.310355,0.509371,0.553614,0.590551,31.098316,37.415949,37.604991,0.933598,26.357546,
92,0.828545,0.939652,0.809902,0.746973,0.842569,6.728106,6.788500,0.339132,0.580721,0.639776,0.691154,34.076007,37.841591,38.254441,0.963341,39.911578,
93,0.802525,0.944751,0.795646,0.713205,0.807485,6.618603,6.728106,0.329489,0.534607,0.582922,0.624198,31.889531,37.688969,38.030660,0.945686,31.707332,
94,0.805898,0.940643,0.790996,0.721194,0.813041,6.473395,6.618603,0.330043,0.548151,0.599955,0.644712,32.925539,37.619456,37.899783,0.952820,33.138231,
95,0.774958,0.941705,0.779271,0.682129,0.770268,6.390616,6.473395,0.312960,0.509942,0.553754,0.589608,31.117724,37.454186,37.650884,0.933729,25.499866,
96,0.825705,0.938045,0.805608,0.742351,0.839910,6.390616,6.390616,0.336914,0.578016,0.636745,0.688253,34.071002,37.995098,38.290501,0.963250,38.906859,
97,0.799139,0.944079,0.798407,0.709267,0.800692,6.400290,6.400290,0.329153,0.534972,0.582541,0.622879,31.939112,37.935338,38.127024,0.945027,30.840065,
98,0.804793,0.941068,0.798155,0.717376,0.808524,6.425240,6.425240,0.329680,0.549100,0.599922,0.643812,32.997521,37.917281,38.127529,0.952296,32.835573,
99,0.778827,0.942310,0.788914,0.684962,0.773034,6.488043,6.494518,0.311783,0.509538,0.551999,0.586976,31.069252,37.788801,37.847475,0.932134,26.114562,
100,0.832718,0.939239,0.816900,0.749333,0.846664,6.365086,6.488043,0.339580,0.582893,0.640379,0.690411,34.223242,38.006216,38.377637,0.963806,40.244726,
101,0.797694,0.943868,0.795621,0.710444,0.795734,6.185685,6.365086,0.330448,0.540536,0.587421,0.627133,32.116926,37.975161,38.186455,0.946327,30.535716,
102,0.803804,0.941191,0.804317,0.719785,0.802230,6.137262,6.185685,0.329164,0.553514,0.603383,0.646040,33.118471,37.949484,38.276255,0.953058,32.466524,
103,0.774201,0.942575,0.788087,0.684278,0.761713,6.051336,6.137262,0.311550,0.514691,0.556613,0.590461,31.280610,37.846882,38.079755,0.933015,25.026065,
104,0.830718,0.939676,0.812823,0.755244,0.839141,6.051336,6.051336,0.337042,0.584731,0.641439,0.689696,34.356964,38.079650,38.471154,0.963711,39.534872,
105,0.801282,0.945316,0.804372,0.713548,0.798292,6.061999,6.061999,0.329567,0.540575,0.587058,0.625637,32.322949,37.965910,38.262648,0.946332,30.964860,
106,0.813606,0.942556,0.805817,0.733103,0.814864,6.017957,6.067600,0.329159,0.553611,0.603172,0.644604,33.206599,38.003999,38.245111,0.952887,33.995191,
107,0.782406,0.943867,0.792914,0.698119,0.770065,5.990487,6.017957,0.309972,0.511235,0.553121,0.586326,31.296466,37.917479,38.077247,0.932533,26.206222,
108,0.838891,0.940515,0.825949,0.764328,0.848003,5.971197,5.990487,0.335174,0.581473,0.638484,0.687570,34.395045,38.379649,38.745346,0.963142,40.834995,
109,0.801568,0.944871,0.804940,0.708515,0.802152,5.971197,5.971197,0.328796,0.539320,0.586150,0.624854,32.300963,38.289693,38.573268,0.946540,30.908006,
110,0.813299,0.942600,0.811721,0.729837,0.815018,6.002679,6.002679,0.326683,0.550727,0.601503,0.645174,33.242623,38.253344,38.476634,0.952871,33.999499,
111,0.785448,0.944010,0.792956,0.691834,0.780160,6.031464,6.031464,0.308694,0.511317,0.554861,0.589931,31.360423,38.031311,38.139863,0.934201,26.938520,
112,0.835468,0.940101,0.819450,0.762549,0.843872,6.219529,6.219529,0.334156,0.579160,0.637069,0.686734,34.294777,38.298086,38.666377,0.962889,40.427245,
113,0.801992,0.944410,0.802321,0.723250,0.796629,6.421356,6.421356,0.325424,0.536187,0.584222,0.624179,32.233927,38.160738,38.369114,0.946569,31.434749,
114,0.815475,0.941866,0.804422,0.733808,0.820862,6.518207,6.518207,0.323742,0.547031,0.598430,0.642744,33.120392,38.029520,38.201708,0.952541,34.795329,
115,0.776455,0.942542,0.781844,0.679848,0.772451,6.551807,6.551807,0.303160,0.503457,0.546598,0.581899,31.105562,37.860304,37.797403,0.931160,25.698197,
116,0.832849,0.939512,0.813485,0.752346,0.846839,6.553073,6.553073,0.334918,0.580599,0.639704,0.690730,34.278518,38.321350,38.646660,0.963731,40.520258,
117,0.799468,0.944270,0.798513,0.701848,0.804400,6.610119,6.610119,0.324249,0.534295,0.582912,0.623698,32.164285,38.239959,38.267023,0.946924,31.182938,
118,0.811806,0.941029,0.802226,0.725362,0.818532,6.704303,6.704303,0.324163,0.549171,0.601442,0.646214,33.092321,38.028028,38.200142,0.952680,34.506587,
119,0.788237,0.943445,0.790459,0.688190,0.790206,6.823812,6.823812,0.303239,0.505966,0.549554,0.584695,31.140939,37.832360,37.886764,0.932590,28.006171,
120,0.832703,0.939268,0.810583,0.756537,0.845223,6.841851,6.841851,0.331582,0.579916,0.638827,0.689408,34.285253,38.070984,38.266621,0.963688,40.714453,
121,0.803441,0.944337,0.802759,0.727652,0.798262,6.957033,6.961992,0.321147,0.535055,0.583277,0.622633,32.219374,37.916078,37.961989,0.946427,32.153442,
122,0.818554,0.942352,0.808882,0.735963,0.824910,6.896029,6.957033,0.322015,0.550808,0.602624,0.646748,33.164008,37.910761,37.995297,0.953237,35.905183,
123,0.788255,0.943392,0.793407,0.694659,0.785935,6.812383,6.896029,0.301090,0.505286,0.548748,0.583752,31.139642,37.732981,37.732044,0.931067,27.976972,
124,0.839299,0.939360,0.821497,0.763242,0.852393,6.635173,6.812383,0.326612,0.576177,0.635679,0.687072,34.233125,37.842642,38.154478,0.962994,41.612602,
125,0.799301,0.943417,0.796512,0.712143,0.799501,6.432892,6.635173,0.314081,0.527782,0.576547,0.617108,32.121613,37.705071,37.854818,0.944554,30.781802,
126,0.805480,0.940542,0.793466,0.714794,0.813782,6.225576,6.432892,0.313736,0.540111,0.593345,0.639671,33.064739,37.525032,37.802398,0.951498,32.731363,
127,0.781768,0.941757,0.772526,0.686196,0.782931,6.075622,6.225576,0.296845,0.501215,0.546331,0.583749,31.289927,37.337012,37.361540,0.931961,26.313853,
128,0.825922,0.937700,0.806156,0.738915,0.841890,6.075622,6.075622,0.318754,0.564213,0.623423,0.674461,33.961269,37.751412,38.147210,0.959974,37.991732,
129,0.800795,0.943546,0.792392,0.708222,0.805752,6.109182,6.109182,0.310262,0.520068,0.568902,0.609154,31.979673,37.574560,37.801154,0.942598,30.449219,
130,0.800798,0.940412,0.791369,0.701182,0.810115,6.161834,6.161834,0.309546,0.530939,0.583082,0.628298,32.821803,37.545638,37.900193,0.948018,31.369810,
131,0.776479,0.942735,0.783109,0.670359,0.775267,6.142005,6.206859,0.294334,0.494601,0.539468,0.575606,31.133455,37.334803,37.459067,0.929100,25.255379,
132,0.829195,0.938726,0.813715,0.740102,0.844810,6.050946,6.142005,0.321495,0.566547,0.626662,0.678479,34.091019,37.757468,38.183203,0.960743,38.772898,
133,0.806535,0.944308,0.799696,0.716343,0.811298,5.902199,6.050946,0.316725,0.526827,0.577510,0.620471,32.302524,37.672746,37.905210,0.945626,31.705354,
134,0.810223,0.940955,0.798233,0.721813,0.817590,5.818638,5.902199,0.313482,0.535460,0.589416,0.635597,33.029555,37.636774,37.906856,0.950639,33.008854,
135,0.784983,0.942797,0.783705,0.690886,0.783586,5.818638,5.818638,0.298302,0.498030,0.544372,0.582377,31.332236,37.537048,37.617192,0.933233,26.599023,
136,0.828775,0.938914,0.814879,0.741076,0.843401,5.854285,5.854285,0.320234,0.561821,0.622187,0.675285,34.031058,37.811842,38.272704,0.960257,38.347249,
137,0.799325,0.944335,0.792936,0.697722,0.807538,5.887094,5.887094,0.313972,0.520195,0.570492,0.613589,32.065469,37.744646,38.043639,0.942440,30.192667,
138,0.807067,0.942649,0.804078,0.720190,0.809688,5.918369,5.918369,0.312973,0.531271,0.583801,0.629305,32.963392,37.666763,37.939156,0.949670,32.255125,
139,0.784491,0.943892,0.793682,0.693855,0.777606,6.087204,6.087204,0.295821,0.492817,0.537751,0.574247,31.199716,37.555500,37.702162,0.930157,26.486109,
140,0.832867,0.940247,0.820536,0.750057,0.844740,6.247992,6.247992,0.322145,0.564798,0.625259,0.678446,34.136578,37.870351,38.183873,0.961246,39.626887,
141,0.812717,0.946057,0.809005,0.726674,0.815798,6.293985,6.344049,0.315828,0.525671,0.576090,0.619755,32.299626,37.790687,37.963224,0.944380,33.120434,
142,0.812581,0.942749,0.809938,0.722275,0.818508,6.289495,6.293985,0.310760,0.532319,0.585133,0.631325,33.019126,37.800267,37.962695,0.949665,33.673121,
143,0.790866,0.944544,0.798554,0.706375,0.782502,6.223499,6.289495,0.294143,0.495674,0.540523,0.578005,31.208450,37.702751,37.602433,0.930507,27.801704,
144,0.832005,0.940133,0.819808,0.751356,0.842078,6.223499,6.223499,0.320894,0.566883,0.626952,0.680045,34.200319,37.897150,38.250429,0.961668,39.533213,
145,0.805631,0.945715,0.802911,0.726789,0.801858,6.245583,6.245583,0.313420,0.525205,0.574457,0.616381,32.164600,37.873803,38.106241,0.943787,31.690234,
146,0.810960,0.942771,0.812863,0.716453,0.816440,6.312722,6.312722,0.311642,0.536039,0.588338,0.633418,33.132436,37.826267,38.134757,0.950464,33.480577,
147,0.782037,0.944609,0.796554,0.693345,0.771280,6.412804,6.412804,0.292700,0.494701,0.538665,0.574936,31.152654,37.712710,37.862441,0.929460,26.390448,
148,0.833105,0.940005,0.818459,0.753428,0.844354,6.530296,6.530296,0.323551,0.570628,0.629703,0.681712,34.282479,37.896815,38.399971,0.961657,40.090665,
149,0.800261,0.945821,0.809465,0.716092,0.794052,6.661100,6.661100,0.315005,0.525922,0.574482,0.615838,32.203688,37.823022,38.147304,0.943740,31.107787,
150,0.809054,0.942969,0.808754,0.721633,0.810905,6.763303,6.763303,0.314741,0.538096,0.590439,0.636015,33.142724,37.734810,38.103563,0.950698,33.675508,
151,0.781976,0.944916,0.795565,0.680989,0.777338,6.826941,6.826941,0.294502,0.494059,0.537650,0.573582,31.080517,37.597680,37.777122,0.928409,26.694977,
152,0.832566,0.941346,0.825380,0.754991,0.839359,6.892792,6.892792,0.327482,0.568258,0.627107,0.678491,34.239201,37.904851,38.325529,0.961855,40.146107,
153,0.806268,0.946712,0.809356,0.721131,0.803836,6.978311,6.978311,0.316678,0.522579,0.570767,0.611035,32.097564,37.893964,38.176940,0.943239,32.225938,
154,0.815427,0.943043,0.813064,0.730951,0.818312,7.049879,7.049879,0.316111,0.535495,0.587344,0.632002,33.100836,37.747708,38.088126,0.950308,34.862422,
155,0.791546,0.944322,0.803222,0.704324,0.782961,7.172230,7.172230,0.297368,0.493347,0.537640,0.573480,31.115795,37.592422,37.792780,0.928693,28.596760,
156,0.825603,0.942343,0.822566,0.745007,0.828968,7.708774,7.832777,0.336463,0.565526,0.623616,0.674154,34.310362,38.235928,38.740329,0.960442,39.391898,
157,0.815582,0.948242,0.824035,0.724904,0.813308,7.458723,7.708774,0.326898,0.526088,0.574867,0.614943,32.168454,38.578101,38.902337,0.939046,34.406055,
158,0.812412,0.953356,0.829020,0.721288,0.803229,7.197301,7.458723,0.361256,0.539206,0.589550,0.632502,33.703936,38.777463,38.992780,0.946889,34.230862,
159,0.796797,0.947286,0.821080,0.697198,0.783926,6.993432,7.197301,0.314632,0.492267,0.537503,0.572739,31.562730,38.817736,38.947568,0.919960,29.201576,
160,0.794008,0.947198,0.805983,0.686981,0.786619,6.768754,6.993432,0.354083,0.544188,0.602212,0.653466,34.568420,39.500263,39.849697,0.953052,31.776254,
161,0.768288,0.947855,0.799379,0.651703,0.747026,6.471438,6.768754,0.331928,0.500956,0.550920,0.591772,32.375100,39.624841,39.829511,0.927842,24.633835,
162,0.757659,0.948211,0.787991,0.629601,0.736533,6.193721,6.471438,0.338252,0.500284,0.552527,0.597433,33.504641,39.798045,39.862121,0.934697,22.868233,
163,0.730481,0.948283,0.788272,0.604665,0.684483,5.989817,6.193721,0.317735,0.461834,0.507145,0.542572,31.678434,39.865260,39.728093,0.907843,16.879306,
164,0.763811,0.948894,0.784589,0.633737,0.747317,5.801671,5.989817,0.363209,0.520781,0.580411,0.634021,34.661638,40.518708,40.753544,0.946352,24.880173,
