Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
21,0.978460,0.981999,0.987690,0.973060,0.951409,0.029979,0.035787,1.000000,1.000000,1.000000,1.000000,52.789237,57.294211,57.566762,0.999605,92.784125,
22,0.977854,0.982378,0.987574,0.972396,0.946065,0.027581,0.029979,1.000000,1.000000,1.000000,1.000000,52.787804,57.323555,57.510968,0.999598,92.649090,
23,0.977381,0.982762,0.987245,0.971000,0.943486,0.027500,0.027581,1.000000,1.000000,1.000000,1.000000,52.821735,57.324320,57.482679,0.999593,92.546480,
24,0.977285,0.982950,0.987117,0.970545,0.943024,0.026999,0.027500,1.000000,1.000000,1.000000,1.000000,53.957814,57.279914,57.547474,0.999718,92.524938,
25,0.976761,0.983305,0.986920,0.967884,0.941744,0.026999,0.026999,1.000000,1.000000,1.000000,1.000000,54.053312,57.333549,57.560183,0.999716,92.411046,
26,0.977035,0.983680,0.986529,0.969181,0.941737,0.029091,0.029091,1.000000,1.000000,1.000000,1.000000,54.124176,57.281171,57.493770,0.999711,92.473490,
27,0.976909,0.984093,0.986350,0.967160,0.942673,0.031170,0.031170,1.000000,1.000000,1.000000,1.000000,54.218462,57.202898,57.462808,0.999708,92.449096,
28,0.977049,0.984403,0.986459,0.968111,0.941111,0.032215,0.032215,1.000000,1.000000,1.000000,1.000000,54.421961,57.264583,57.457585,0.999709,92.480930,
29,0.976366,0.984453,0.986203,0.966498,0.938168,0.037648,0.037752,1.000000,1.000000,1.000000,1.000000,54.492115,57.211838,57.318410,0.999702,92.340176,
30,0.976211,0.984324,0.985935,0.965897,0.938921,0.037024,0.037648,1.000000,1.000000,1.000000,1.000000,54.540653,57.253343,57.345226,0.999699,92.305551,
31,0.975815,0.984071,0.985927,0.967488,0.934154,0.034019,0.037024,1.000000,1.000000,1.000000,1.000000,54.569179,57.240049,57.355884,0.999695,92.215618,
32,0.974994,0.983713,0.985761,0.965486,0.931920,0.032888,0.034019,1.000000,1.000000,1.000000,1.000000,54.678203,57.189843,57.377665,0.999706,92.035847,
33,0.974578,0.983280,0.985475,0.964791,0.931769,0.031455,0.032888,1.000000,1.000000,1.000000,1.000000,54.546679,57.249750,57.363723,0.999699,91.943712,
34,0.973927,0.982832,0.985327,0.963373,0.930409,0.031455,0.031455,1.000000,1.000000,1.000000,1.000000,54.320359,57.210093,57.308815,0.999686,91.802402,
35,0.973290,0.982443,0.985003,0.962021,0.929337,0.032073,0.032073,1.000000,1.000000,1.000000,1.000000,54.035579,57.126942,57.093100,0.999672,91.665053,
36,0.972442,0.982115,0.984518,0.961504,0.925349,0.033445,0.033445,1.000000,1.000000,1.000000,1.000000,53.881960,57.127906,57.040332,0.999670,91.483041,
37,0.971526,0.981913,0.984268,0.959912,0.921369,0.035898,0.035898,1.000000,1.000000,1.000000,1.000000,53.574512,57.170207,57.139376,0.999654,91.287827,
38,0.971522,0.981768,0.984146,0.959726,0.922552,0.036864,0.036864,1.000000,1.000000,1.000000,1.000000,53.252392,57.054906,57.031640,0.999633,91.288438,
39,0.970815,0.981729,0.983617,0.958440,0.919971,0.038163,0.039026,1.000000,1.000000,1.000000,1.000000,52.923116,57.012656,56.942636,0.999610,91.136790,
40,0.970498,0.981870,0.983533,0.957429,0.918615,0.036725,0.038163,1.000000,1.000000,1.000000,1.000000,52.833224,56.976927,56.946780,0.999591,91.066196,
41,0.970099,0.982009,0.983253,0.956279,0.917241,0.036725,0.036725,1.000000,1.000000,1.000000,1.000000,52.588152,56.991128,57.000111,0.999569,90.979661,
42,0.969476,0.982082,0.982847,0.955849,0.913445,0.036981,0.037358,1.000000,1.000000,1.000000,1.000000,52.352766,56.924607,56.921008,0.999545,90.844984,
43,0.969374,0.982239,0.982631,0.955121,0.913740,0.036981,0.036981,1.000000,1.000000,1.000000,1.000000,52.134495,56.969258,56.885502,0.999522,90.823004,
44,0.969140,0.982497,0.982362,0.954033,0.913286,0.037098,0.037173,1.000000,1.000000,1.000000,1.000000,52.354307,56.920722,56.799769,0.999503,90.772380,
45,0.969064,0.982581,0.982254,0.953624,0.913353,0.037098,0.037098,1.000000,1.000000,1.000000,1.000000,52.192247,56.881620,56.790483,0.999479,90.755934,
46,0.968600,0.982696,0.981826,0.952009,0.912646,0.039748,0.039748,1.000000,1.000000,1.000000,1.000000,52.000496,56.843381,56.717086,0.999452,90.658991,
47,0.968312,0.982748,0.981534,0.950718,0.912800,0.041160,0.041160,1.000000,1.000000,1.000000,1.000000,51.799330,56.845874,56.696535,0.999420,90.598518,
48,0.968020,0.982784,0.981406,0.950266,0.911344,0.038970,0.042432,1.000000,1.000000,1.000000,1.000000,52.234436,56.779422,56.640449,0.999445,90.532211,
49,0.967012,0.982792,0.981211,0.949080,0.905351,0.038970,0.038970,1.000000,1.000000,1.000000,1.000000,52.103908,56.771619,56.574790,0.999423,90.313950,
50,0.966125,0.982816,0.980638,0.947457,0.901844,0.040934,0.040934,1.000000,1.000000,1.000000,1.000000,51.955646,56.712007,56.548799,0.999397,90.124648,
51,0.965561,0.982833,0.980381,0.946233,0.899687,0.040939,0.040939,1.000000,1.000000,1.000000,1.000000,51.792469,56.761553,56.543085,0.999368,90.002423,
52,0.965016,0.982792,0.979882,0.944788,0.898791,0.041658,0.041658,1.000000,1.000000,1.000000,1.000000,52.408793,56.699396,56.446719,0.999426,89.885518,
53,0.964237,0.982792,0.979462,0.942773,0.896573,0.042708,0.042912,1.000000,1.000000,1.000000,1.000000,52.254219,56.663245,56.468375,0.999400,89.718221,
54,0.963376,0.982904,0.978924,0.942469,0.891032,0.042708,0.042708,1.000000,1.000000,1.000000,1.000000,52.123730,56.639305,56.403137,0.999374,89.531819,
55,0.962584,0.982947,0.978687,0.941367,0.886800,0.043447,0.043447,1.000000,1.000000,1.000000,1.000000,51.952285,56.620493,56.368816,0.999346,89.361525,
56,0.961304,0.982841,0.977981,0.939160,0.881774,0.043659,0.044559,1.000000,1.000000,1.000000,1.000000,52.683565,56.584564,56.330237,0.999411,89.085012,
57,0.960947,0.982995,0.977737,0.937305,0.881877,0.043659,0.043659,1.000000,1.000000,1.000000,1.000000,52.536470,56.530259,56.204657,0.999385,89.007633,
58,0.960441,0.983117,0.977102,0.936497,0.880201,0.045149,0.045149,1.000000,1.000000,1.000000,1.000000,52.383950,56.499063,56.224569,0.999357,88.900229,
59,0.959783,0.983079,0.976782,0.935183,0.877869,0.045737,0.046258,1.000000,1.000000,1.000000,1.000000,52.209004,56.453090,56.117971,0.999329,88.758936,
60,0.959893,0.983017,0.976992,0.936140,0.877522,0.045737,0.045737,1.000000,1.000000,1.000000,1.000000,52.810416,56.384885,56.084371,0.999377,88.782587,
61,0.959315,0.982920,0.976763,0.934307,0.876615,0.047059,0.048799,1.000000,1.000000,1.000000,1.000000,52.656985,56.395223,56.050497,0.999352,88.659478,
62,0.958214,0.982702,0.975958,0.932720,0.872852,0.046617,0.047059,1.000000,1.000000,1.000000,1.000000,52.423699,56.327692,55.987724,0.999322,88.420929,
63,0.957160,0.982456,0.975716,0.930761,0.868963,0.046617,0.046617,1.000000,1.000000,1.000000,1.000000,52.172352,56.305170,55.956751,0.999287,88.193050,
64,0.956770,0.982381,0.975127,0.929896,0.868953,0.048826,0.048826,1.000000,1.000000,1.000000,1.000000,52.534023,56.395799,55.905623,0.999273,88.111923,
65,0.956273,0.982386,0.974741,0.928232,0.868591,0.049510,0.049510,1.000000,1.000000,1.000000,1.000000,52.317567,56.362274,55.826364,0.999243,88.005266,
66,0.955691,0.982444,0.974059,0.929510,0.863802,0.050015,0.051303,0.999999,1.000000,1.000000,1.000000,52.032308,56.332382,55.783114,0.999207,87.880273,
67,0.953836,0.982499,0.973784,0.924242,0.857514,0.050015,0.050015,0.999998,1.000000,1.000000,1.000000,51.741190,56.260242,55.710452,0.999171,87.479785,
68,0.954468,0.982547,0.973661,0.924825,0.862242,0.051054,0.051054,0.999998,1.000000,1.000000,1.000000,52.162808,56.381328,55.652955,0.999171,87.617571,
69,0.953845,0.982557,0.973055,0.922945,0.861643,0.051758,0.052655,0.999995,1.000000,1.000000,1.000000,51.895802,56.303616,55.569407,0.999134,87.483956,
70,0.952933,0.982556,0.972538,0.922045,0.857336,0.051758,0.051758,0.999979,1.000000,1.000000,1.000000,51.628454,56.268173,55.537025,0.999095,87.287221,
71,0.951588,0.982541,0.971835,0.919940,0.851742,0.051898,0.051898,0.999975,1.000000,1.000000,1.000000,51.331575,56.216933,55.485693,0.999045,86.996974,
72,0.950986,0.982672,0.971555,0.918078,0.850345,0.054349,0.054349,0.999953,1.000000,1.000000,1.000000,51.694333,56.190432,55.462257,0.999052,86.870431,
73,0.950023,0.982759,0.970875,0.915252,0.848492,0.054586,0.054586,0.999928,1.000000,1.000000,1.000000,51.476771,56.139911,55.327357,0.999007,86.663078,
74,0.949442,0.982764,0.970261,0.915683,0.845164,0.054660,0.054660,0.999888,1.000000,1.000000,1.000000,51.226072,56.065871,55.284593,0.998963,86.537701,
75,0.947808,0.982708,0.969560,0.913056,0.838412,0.054676,0.054676,0.999849,1.000000,1.000000,1.000000,50.960248,55.984146,55.236487,0.998908,86.185371,
76,0.947981,0.982680,0.969435,0.911280,0.843178,0.057273,0.057387,0.999787,1.000000,1.000000,1.000000,51.655456,55.979013,55.240985,0.998912,86.226130,
77,0.946717,0.982691,0.968804,0.909948,0.837185,0.057273,0.057273,0.999725,1.000000,1.000000,1.000000,51.471406,55.907719,55.203913,0.998873,85.953583,
78,0.947338,0.982754,0.968498,0.914158,0.837046,0.057936,0.057936,0.999636,0.999997,1.000000,1.000000,51.259924,55.841445,55.149081,0.998824,86.088374,
79,0.945041,0.982760,0.967967,0.908067,0.829746,0.058702,0.059633,0.999507,0.999997,1.000000,1.000000,50.996469,55.766374,55.110901,0.998769,85.594364,
80,0.943198,0.982677,0.966375,0.903462,0.826303,0.058702,0.058702,0.999426,0.999997,1.000000,1.000000,51.694874,55.758944,55.053510,0.998834,85.197386,
81,0.942027,0.982568,0.966029,0.901106,0.822365,0.061249,0.062185,0.999244,0.999991,1.000000,1.000000,51.509995,55.682568,54.975090,0.998792,84.948544,
82,0.941395,0.982579,0.965361,0.903401,0.816490,0.061092,0.061249,0.999073,0.999984,1.000000,1.000000,51.286331,55.633714,54.910536,0.998746,84.812147,
83,0.939150,0.982482,0.964316,0.897111,0.811340,0.061092,0.061092,0.998864,0.999975,1.000000,1.000000,50.973248,55.558725,54.829773,0.998680,84.328876,
84,0.938590,0.982498,0.963771,0.894473,0.812570,0.062330,0.062330,0.998602,0.999958,1.000000,1.000000,51.174461,55.483598,54.792132,0.998658,84.209812,
85,0.936604,0.982412,0.962895,0.892698,0.803119,0.063771,0.063771,0.998310,0.999933,0.999998,1.000000,50.877967,55.425311,54.681488,0.998601,83.784306,
86,0.935932,0.982356,0.962228,0.891876,0.801444,0.064519,0.064846,0.997995,0.999903,0.999992,1.000000,50.549902,55.365935,54.637575,0.998531,83.640359,
87,0.934380,0.982320,0.961353,0.886867,0.799525,0.064519,0.064519,0.997591,0.999878,0.999982,1.000000,50.182886,55.281114,54.550259,0.998453,83.306064,
88,0.933882,0.982462,0.961106,0.885584,0.798590,0.066758,0.066758,0.997175,0.999839,0.999963,1.000000,51.057032,55.252154,54.668021,0.998551,83.200696,
89,0.932055,0.982568,0.959872,0.883608,0.790741,0.067140,0.067550,0.996727,0.999789,0.999946,1.000000,50.769226,55.153669,54.585695,0.998489,82.807654,
90,0.930976,0.982584,0.958704,0.882594,0.787595,0.067140,0.067140,0.996184,0.999718,0.999913,1.000000,50.438095,55.084057,54.531986,0.998413,82.573903,
91,0.930628,0.982491,0.958025,0.881801,0.788364,0.068106,0.068106,0.995617,0.999678,0.999878,0.999991,50.086103,55.019737,54.468854,0.998338,82.497705,
92,0.928779,0.982542,0.958146,0.876558,0.782613,0.068996,0.068996,0.994965,0.999579,0.999844,0.999984,51.092156,54.965430,54.506083,0.998413,82.099354,
93,0.928235,0.982492,0.956939,0.876603,0.782133,0.071239,0.071239,0.994274,0.999511,0.999812,0.999959,50.853483,54.887072,54.450479,0.998354,81.981401,
94,0.927051,0.982514,0.956207,0.874112,0.779195,0.071901,0.071901,0.993618,0.999415,0.999756,0.999910,50.554755,54.832056,54.343780,0.998281,81.721265,
95,0.924419,0.982433,0.955149,0.869585,0.769891,0.073678,0.073678,0.993005,0.999297,0.999701,0.999869,50.210315,54.783907,54.313116,0.998206,81.153055,
96,0.921672,0.982387,0.954438,0.865010,0.759095,0.074835,0.074835,0.992143,0.999175,0.999650,0.999833,50.701455,54.686091,54.257484,0.998208,80.560153,
97,0.919823,0.982296,0.953563,0.861757,0.753397,0.074606,0.075620,0.991208,0.999056,0.999591,0.999816,50.362309,54.596644,54.200454,0.998126,80.159066,
98,0.918269,0.982285,0.952532,0.859704,0.748412,0.074606,0.074606,0.990254,0.998865,0.999493,0.999714,50.061823,54.526612,54.113601,0.998052,79.812924,
99,0.916892,0.982277,0.951685,0.856178,0.745966,0.077063,0.077063,0.989258,0.998688,0.999392,0.999627,49.644374,54.479592,54.077187,0.997950,79.509078,
100,0.915746,0.982227,0.950655,0.854311,0.743875,0.078185,0.078185,0.988242,0.998484,0.999276,0.999523,50.598035,54.660017,54.131669,0.998015,79.250747,
101,0.914138,0.982121,0.949787,0.851995,0.738837,0.078259,0.078259,0.987247,0.998294,0.999170,0.999386,50.299562,54.587362,54.058820,0.997935,78.890402,
102,0.912601,0.982030,0.948599,0.848514,0.736127,0.079537,0.079537,0.986163,0.998069,0.999075,0.999309,49.927390,54.509812,54.018853,0.997842,78.552100,
103,0.910989,0.982029,0.947151,0.846719,0.731370,0.079418,0.080259,0.984942,0.997802,0.998908,0.999123,49.525774,54.436662,53.943781,0.997742,78.183942,
104,0.909959,0.982077,0.946573,0.843395,0.730970,0.079418,0.079418,0.983698,0.997482,0.998744,0.999061,50.097596,54.810737,54.036685,0.997722,77.949922,
105,0.908411,0.982060,0.945347,0.841153,0.726815,0.081197,0.083152,0.982389,0.997208,0.998603,0.998967,49.776526,54.778706,53.978533,0.997628,77.606639,
106,0.906874,0.981944,0.944281,0.838053,0.723887,0.081197,0.081197,0.981120,0.996842,0.998379,0.998798,49.417770,54.672477,53.876020,0.997521,77.253577,
107,0.904913,0.981789,0.943026,0.835271,0.718228,0.081839,0.081839,0.979734,0.996461,0.998190,0.998651,49.006294,54.628823,53.812018,0.997403,76.814581,
108,0.902614,0.981754,0.941958,0.832280,0.710106,0.085616,0.085616,0.978192,0.995988,0.997950,0.998486,49.786952,54.830626,54.028313,0.997408,76.303884,
109,0.900647,0.981702,0.940804,0.828451,0.705520,0.085563,0.085748,0.976787,0.995505,0.997659,0.998297,49.481635,54.761665,53.914093,0.997301,75.855136,
110,0.899139,0.981636,0.939830,0.825778,0.702120,0.085563,0.085563,0.975497,0.995020,0.997433,0.998121,49.123057,54.707996,53.878694,0.997193,75.508115,
111,0.897340,0.981492,0.938304,0.822876,0.698571,0.087217,0.088600,0.973764,0.994463,0.997113,0.997864,48.687555,54.613794,53.774419,0.997049,75.090598,
112,0.896020,0.981473,0.937537,0.820643,0.695366,0.087217,0.087217,0.972296,0.993918,0.996771,0.997602,49.444396,54.648636,53.717364,0.997133,74.771788,
113,0.893946,0.981409,0.936271,0.816876,0.690660,0.089985,0.089985,0.970671,0.993291,0.996463,0.997272,49.083451,54.574267,53.639104,0.997005,74.292748,
114,0.892339,0.981313,0.934945,0.814721,0.687288,0.091266,0.092013,0.968967,0.992610,0.996021,0.996868,48.667537,54.510385,53.571654,0.996871,73.898760,
115,0.890304,0.981205,0.933605,0.811144,0.682753,0.091266,0.091266,0.967359,0.991934,0.995646,0.996607,48.215023,54.424601,53.487483,0.996727,73.427532,
116,0.888799,0.981195,0.932749,0.808248,0.679619,0.093893,0.093893,0.965716,0.991207,0.995286,0.996317,49.116855,54.515912,53.482295,0.996857,73.070077,
117,0.886864,0.981097,0.931548,0.804485,0.676128,0.094912,0.094912,0.964032,0.990434,0.994744,0.996010,48.765119,54.438434,53.417657,0.996733,72.610604,
118,0.884627,0.981002,0.930086,0.801684,0.669706,0.094983,0.094983,0.962275,0.989641,0.994250,0.995658,48.367793,54.385656,53.334295,0.996587,72.084997,
119,0.882850,0.980920,0.928728,0.798601,0.666244,0.097461,0.097461,0.960530,0.988712,0.993706,0.995216,47.906218,54.283988,53.252332,0.996438,71.650281,
120,0.881596,0.980961,0.927843,0.796172,0.664550,0.097887,0.097887,0.958977,0.987854,0.993084,0.994829,49.021375,54.299373,53.487950,0.996476,71.324749,
121,0.879427,0.980729,0.926544,0.793300,0.659090,0.100059,0.100059,0.957109,0.986954,0.992471,0.994383,48.661976,54.252988,53.407544,0.996347,70.804505,
122,0.877421,0.980607,0.925359,0.789495,0.655193,0.101570,0.101570,0.955488,0.986093,0.991823,0.993861,48.274275,54.145970,53.338961,0.996210,70.311089,
123,0.875092,0.980501,0.923972,0.786718,0.648716,0.101807,0.101807,0.953836,0.985054,0.991146,0.993248,47.818480,54.076109,53.274155,0.996051,69.739513,
124,0.872304,0.980395,0.922440,0.782166,0.641543,0.103644,0.103744,0.951920,0.984127,0.990519,0.992773,48.658923,54.110505,53.377893,0.996231,69.087585,
125,0.870167,0.980243,0.921206,0.778210,0.637409,0.103644,0.103644,0.950205,0.983088,0.989806,0.992091,48.284564,54.022999,53.325330,0.996088,68.550416,
126,0.867753,0.980122,0.920049,0.774520,0.631267,0.105699,0.105699,0.948459,0.981923,0.989041,0.991547,47.835187,53.939925,53.254246,0.995922,67.966745,
127,0.865720,0.979885,0.918204,0.771970,0.627335,0.106525,0.106525,0.946685,0.980842,0.988219,0.990721,47.339448,53.828592,53.154359,0.995739,67.437618,
128,0.864273,0.979857,0.917067,0.768759,0.626315,0.107758,0.107992,0.944926,0.979667,0.987304,0.989936,48.259614,53.895240,53.284840,0.995753,67.030925,
129,0.861535,0.979714,0.915487,0.765052,0.619250,0.107758,0.107758,0.943039,0.978433,0.986428,0.989128,47.853556,53.804355,53.223211,0.995582,66.353401,
130,0.859397,0.979601,0.914161,0.762261,0.614243,0.109157,0.109157,0.941274,0.977273,0.985594,0.988406,47.385202,53.734249,53.156457,0.995396,65.812295,
131,0.857255,0.979372,0.912213,0.759214,0.610467,0.109312,0.109312,0.939411,0.976035,0.984590,0.987668,46.879270,53.637131,53.074627,0.995203,65.260863,
132,0.855455,0.979241,0.911420,0.754757,0.608965,0.110960,0.110960,0.937583,0.974777,0.983639,0.986903,48.131625,53.833175,53.020420,0.995313,64.783506,
133,0.853924,0.978992,0.909709,0.751534,0.609437,0.111459,0.113463,0.935707,0.973395,0.982660,0.985940,47.773549,53.767296,52.984283,0.995161,64.343972,
134,0.851308,0.978823,0.908144,0.748038,0.602785,0.111459,0.111459,0.933865,0.971993,0.981514,0.984996,47.353066,53.652325,52.859574,0.994974,63.673326,
135,0.848407,0.978681,0.906632,0.744468,0.594914,0.114816,0.114816,0.932077,0.970642,0.980540,0.983890,46.872092,53.573362,52.810437,0.994770,62.943881,
136,0.846922,0.978562,0.905354,0.743161,0.592609,0.115480,0.115480,0.930222,0.969320,0.979435,0.982943,47.729806,53.492778,52.734844,0.994709,62.512535,
137,0.844281,0.978388,0.903631,0.738088,0.588372,0.115632,0.115632,0.928395,0.967972,0.978303,0.981860,47.372493,53.391930,52.629157,0.994533,61.829922,
138,0.841967,0.978109,0.901913,0.735415,0.583577,0.117161,0.117161,0.926426,0.966392,0.977058,0.980650,46.930257,53.292697,52.546943,0.994321,61.202599,
139,0.839600,0.977946,0.900263,0.732553,0.578704,0.118636,0.118636,0.924587,0.965004,0.975911,0.979575,46.436805,53.154911,52.424621,0.994097,60.580544,
140,0.838209,0.977804,0.898496,0.727444,0.581736,0.119196,0.119196,0.922836,0.963771,0.975081,0.978872,47.439679,53.199952,52.562278,0.994262,60.201751,
141,0.835792,0.977628,0.896859,0.724329,0.576575,0.120636,0.120636,0.920970,0.962359,0.973820,0.977756,47.097416,53.102088,52.459736,0.994087,59.562997,
142,0.833044,0.977386,0.895304,0.720485,0.571002,0.122311,0.122311,0.919025,0.960817,0.972524,0.976559,46.672845,52.982421,52.373540,0.993870,58.849752,
143,0.830513,0.977141,0.893508,0.716321,0.567082,0.122743,0.122743,0.917090,0.959209,0.971084,0.975155,46.186744,52.870040,52.265080,0.993635,58.158446,
144,0.827594,0.977074,0.892231,0.712431,0.559697,0.124382,0.124382,0.915243,0.957702,0.969842,0.974270,46.961713,52.963229,52.332306,0.993667,57.439336,
145,0.825258,0.976723,0.890500,0.709163,0.555944,0.126420,0.126420,0.913342,0.956128,0.968560,0.973008,46.567535,52.884478,52.229733,0.993456,56.810308,
146,0.822150,0.976399,0.888735,0.704691,0.550002,0.127380,0.127380,0.911303,0.954364,0.967094,0.971485,46.105249,52.777886,52.127764,0.993210,55.995643,
147,0.820033,0.976175,0.886905,0.702284,0.546351,0.128544,0.128544,0.909482,0.952844,0.965636,0.970270,45.595376,52.680935,52.026722,0.992955,55.409302,
148,0.820254,0.976073,0.885308,0.703865,0.550917,0.129426,0.129426,0.907630,0.951360,0.964335,0.969125,46.673538,52.731677,52.193223,0.992922,55.311714,
149,0.817542,0.975830,0.883638,0.699755,0.546556,0.131325,0.131325,0.905520,0.949539,0.962748,0.967649,46.384884,52.622165,52.086138,0.992706,54.580993,
150,0.814911,0.975568,0.881618,0.696180,0.541886,0.132376,0.132554,0.903584,0.947962,0.961288,0.966394,46.006480,52.508535,51.967759,0.992482,53.889797,
151,0.812996,0.975306,0.879989,0.693529,0.539891,0.132376,0.132376,0.901822,0.946344,0.959869,0.964808,45.557645,52.391910,51.856831,0.992225,53.320256,
152,0.810836,0.975076,0.877695,0.690029,0.538636,0.135062,0.135062,0.899996,0.944849,0.958581,0.963784,46.477760,52.593324,52.211006,0.992379,52.753803,
153,0.808013,0.974744,0.875758,0.686123,0.533609,0.136515,0.136515,0.898080,0.943195,0.957127,0.962420,46.160198,52.490535,52.133598,0.992163,52.020144,
154,0.804981,0.974481,0.874171,0.682261,0.527709,0.137868,0.137868,0.896179,0.941502,0.955571,0.960956,45.751424,52.393731,52.006440,0.991917,51.234098,
155,0.802296,0.974161,0.872363,0.678531,0.523314,0.138088,0.138088,0.894162,0.939751,0.953928,0.959440,45.275171,52.286599,51.923547,0.991641,50.511136,
156,0.805324,0.973994,0.871248,0.681794,0.540168,0.140207,0.140207,0.892707,0.939078,0.953684,0.959868,46.072956,52.397534,52.103308,0.992026,51.145885,
157,0.802680,0.973629,0.869576,0.677700,0.536271,0.142112,0.142112,0.890692,0.937308,0.951984,0.958011,45.726015,52.278972,51.990488,0.991787,50.405597,
158,0.800087,0.973268,0.868132,0.674176,0.531760,0.143559,0.143559,0.888722,0.935515,0.950334,0.956514,45.301138,52.166912,51.894737,0.991529,49.706107,
159,0.796993,0.973024,0.866186,0.669009,0.527642,0.144787,0.145788,0.886904,0.933744,0.948633,0.954719,44.807316,52.061159,51.804100,0.991251,48.883032,
160,0.794349,0.972717,0.864077,0.665925,0.523689,0.144787,0.144787,0.884941,0.932132,0.947323,0.953456,45.812955,52.322893,51.825682,0.991370,48.206413,
161,0.791922,0.972445,0.861800,0.663894,0.519288,0.147948,0.147948,0.882927,0.930460,0.945686,0.951855,45.499574,52.219739,51.709463,0.991129,47.539974,
162,0.789833,0.972076,0.860358,0.660121,0.517984,0.149646,0.149646,0.880917,0.928620,0.944086,0.950193,45.091839,52.100178,51.593111,0.990860,46.937650,
163,0.786279,0.971712,0.857994,0.656262,0.510430,0.150469,0.153079,0.879171,0.926951,0.942528,0.948559,44.613298,51.973975,51.481271,0.990574,46.048157,
164,0.783013,0.971431,0.855397,0.651890,0.504916,0.150469,0.150469,0.876916,0.925087,0.940812,0.946991,45.378862,52.004595,51.406262,0.990488,45.216340,
