Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
40,0.954259,0.941236,0.867039,0.932069,0.984979,28.485489,28.485489,0.449007,0.755134,0.867027,0.921926,35.758684,40.557214,41.904185,0.993254,100.000000,
41,0.931834,0.939978,0.838516,0.898065,0.965844,28.445488,28.545540,0.405643,0.670415,0.780487,0.846127,33.718730,40.332472,41.639747,0.988419,90.156089,
42,0.943642,0.932051,0.852551,0.915410,0.977734,28.445488,28.445488,0.409179,0.700126,0.816827,0.882878,34.546285,39.897566,41.364312,0.990981,95.893808,
43,0.925629,0.938584,0.833410,0.889227,0.960123,28.801203,28.801203,0.392157,0.645949,0.757294,0.827282,33.254575,39.867053,41.216288,0.987437,87.365720,
44,0.952818,0.935053,0.867074,0.929618,0.984540,29.311886,29.311886,0.445263,0.752699,0.864631,0.920864,35.563948,40.297878,41.807071,0.993323,100.000000,
45,0.930349,0.931539,0.836100,0.898843,0.964557,30.035179,30.035179,0.398086,0.666532,0.775909,0.842451,33.463738,40.042939,41.526682,0.988330,90.400338,
46,0.940431,0.933214,0.848588,0.912337,0.973887,30.375116,30.375116,0.415480,0.701223,0.815252,0.881139,34.522283,39.878756,41.363942,0.991223,96.192266,
47,0.924179,0.938157,0.831700,0.884760,0.959697,30.529274,30.529274,0.395604,0.647475,0.755649,0.825689,33.228510,39.809689,41.181957,0.987453,87.957397,
48,0.953805,0.936463,0.869354,0.931905,0.984260,30.984207,30.984207,0.448345,0.752195,0.862219,0.919194,35.597555,40.179726,41.603783,0.993403,100.000000,
49,0.932632,0.934508,0.841941,0.901603,0.965673,31.394121,31.394121,0.402112,0.666929,0.775435,0.842798,33.590661,39.906915,41.306124,0.988736,91.598805,
50,0.945073,0.937846,0.859653,0.919218,0.975925,31.441212,31.657579,0.417978,0.696528,0.811859,0.879334,34.598077,39.791672,41.149359,0.991069,97.427670,
51,0.927548,0.940968,0.841139,0.892181,0.959775,31.441212,31.441212,0.393690,0.643231,0.754716,0.825149,33.349526,39.844313,41.103723,0.986788,89.047077,
52,0.956274,0.949331,0.877820,0.934675,0.983497,31.437471,31.644951,0.462709,0.747501,0.860195,0.917842,36.040435,40.679528,41.945333,0.993243,100.000000,
53,0.932094,0.933594,0.844230,0.898106,0.965715,31.052443,31.437471,0.397151,0.662149,0.775727,0.842850,33.763122,40.139906,41.529171,0.988081,91.327145,
54,0.943071,0.944111,0.857798,0.915686,0.973184,29.944063,31.052443,0.424524,0.697312,0.815267,0.881304,34.973743,40.194131,41.538162,0.990615,96.549900,
55,0.918689,0.928539,0.825472,0.880510,0.954807,29.096073,29.944063,0.373483,0.636978,0.753363,0.824450,33.217785,39.735527,41.189687,0.986109,85.912573,
56,0.953807,0.943347,0.866921,0.931555,0.983908,28.975037,29.096073,0.451436,0.751725,0.865033,0.920950,35.875714,40.507995,41.828242,0.993110,100.000000,
57,0.926912,0.927875,0.830759,0.894676,0.962415,28.925364,28.975037,0.388869,0.665962,0.777390,0.843531,33.527563,39.971433,41.401987,0.987785,89.179625,
58,0.940958,0.939623,0.850678,0.913299,0.973210,28.925364,28.925364,0.423364,0.706082,0.818071,0.882401,34.782186,40.111689,41.388468,0.991135,95.706518,
59,0.919035,0.926242,0.819447,0.883129,0.956098,29.243467,29.243467,0.376806,0.644783,0.753505,0.823094,32.993309,39.623980,40.953608,0.986851,85.943949,
60,0.954494,0.941012,0.871272,0.934435,0.983578,30.000254,30.000254,0.455509,0.758710,0.865421,0.920958,35.828073,40.385861,41.614604,0.993720,100.000000,
61,0.934252,0.940815,0.841536,0.903682,0.967199,30.640377,30.640377,0.414402,0.676059,0.780500,0.846355,33.819063,40.224967,41.435055,0.988962,91.902782,
62,0.944188,0.933667,0.857885,0.920667,0.975334,31.090076,31.113235,0.417201,0.705851,0.816752,0.882833,34.641873,39.874440,41.192005,0.991308,97.433383,
63,0.929538,0.942533,0.841431,0.897001,0.961665,30.911764,31.090076,0.395075,0.646636,0.751677,0.821564,33.243051,39.869319,41.074162,0.987076,88.804446,
64,0.954226,0.938167,0.872807,0.933453,0.983582,30.381575,30.911764,0.446460,0.753786,0.861920,0.919155,35.747308,40.279550,41.620004,0.993298,100.000000,
65,0.936334,0.942253,0.850966,0.906062,0.967300,29.985937,30.381575,0.406535,0.672101,0.778882,0.845162,33.946335,40.382247,41.564556,0.988001,91.788330,
66,0.947457,0.948334,0.866950,0.922180,0.975960,29.563787,29.985937,0.428663,0.706064,0.818625,0.885228,35.201315,40.398851,41.606876,0.990541,97.554258,
67,0.925553,0.932297,0.837746,0.889680,0.959790,29.188904,29.563787,0.376861,0.644163,0.756097,0.827448,33.461995,39.945667,41.266548,0.986004,87.494467,
68,0.955762,0.947834,0.877304,0.934115,0.983387,28.700441,29.188904,0.455898,0.755448,0.865145,0.921348,36.257141,40.852443,42.152865,0.992621,100.000000,
69,0.929346,0.932430,0.838674,0.898667,0.962534,27.815939,28.700441,0.388744,0.668975,0.780509,0.847338,33.923891,40.442361,41.843059,0.987368,89.303648,
70,0.941082,0.941924,0.855155,0.914193,0.971901,26.618038,27.815939,0.417506,0.707260,0.821781,0.886422,35.049156,40.454491,41.700474,0.990080,94.725859,
71,0.915946,0.925372,0.819218,0.876076,0.954010,25.284706,26.618038,0.364676,0.644684,0.757048,0.826394,33.160938,39.963142,41.342236,0.985616,83.089761,
72,0.952658,0.937188,0.864517,0.931345,0.983908,25.281939,25.284706,0.441518,0.764906,0.871144,0.924810,35.896856,40.718986,42.047728,0.992983,100.000000,
73,0.927855,0.933754,0.829919,0.898847,0.962134,25.281939,25.281939,0.404309,0.688376,0.788736,0.851598,33.872192,40.423239,41.743427,0.988786,87.875967,
74,0.938556,0.924549,0.844213,0.911799,0.973920,26.057531,26.057531,0.408521,0.721765,0.826631,0.888639,34.639580,39.946163,41.365939,0.991542,94.093633,
75,0.920931,0.929880,0.818568,0.886930,0.957854,27.115671,27.115671,0.390625,0.664250,0.761801,0.828695,33.198617,39.893409,41.196646,0.987790,85.511821,
76,0.951321,0.927771,0.859891,0.931689,0.983867,28.223457,28.223457,0.439793,0.768623,0.868347,0.921631,35.508774,40.141425,41.642528,0.993836,100.000000,
77,0.932258,0.933912,0.833026,0.902880,0.967737,28.531567,28.707413,0.406795,0.684475,0.781896,0.845299,33.623165,40.151083,41.484222,0.989167,90.205899,
78,0.943560,0.928198,0.849454,0.918438,0.978488,27.769938,28.531567,0.407641,0.712308,0.820349,0.883693,34.499968,39.735564,41.229359,0.991232,95.604494,
79,0.926769,0.935833,0.831931,0.891791,0.962299,27.203888,27.769938,0.383436,0.647937,0.758548,0.826803,33.212226,39.891806,41.186596,0.986539,86.549719,
80,0.953059,0.933234,0.864615,0.931601,0.984939,27.203888,27.203888,0.433856,0.751835,0.868394,0.922900,35.653610,40.329905,41.846595,0.992633,100.000000,
81,0.934941,0.937990,0.842293,0.904931,0.968225,27.215538,27.215538,0.396264,0.662842,0.781240,0.847018,33.820212,40.413677,41.774678,0.987276,90.085548,
82,0.944970,0.944329,0.858095,0.917949,0.976042,27.808828,27.808828,0.419640,0.692305,0.816180,0.882762,34.948683,40.373207,41.770785,0.989775,95.842551,
83,0.920723,0.927701,0.825249,0.883860,0.957334,28.247765,28.247765,0.370297,0.631959,0.753099,0.824980,33.176115,39.885737,41.443111,0.985401,85.832346,
84,0.954411,0.943808,0.870829,0.933701,0.983353,28.305666,28.369513,0.453170,0.746401,0.863154,0.920102,35.987258,40.594338,41.999499,0.992596,100.000000,
85,0.928234,0.928361,0.833616,0.897960,0.962491,28.189337,28.305666,0.393312,0.666244,0.781449,0.847537,33.748366,40.092478,41.576821,0.987575,89.397267,
86,0.942433,0.938671,0.849557,0.915990,0.975061,28.188158,28.189337,0.424778,0.704651,0.819320,0.884767,34.847238,40.146164,41.530289,0.990392,95.784537,
87,0.916983,0.923699,0.816445,0.881345,0.954467,28.107588,28.188158,0.376465,0.643365,0.753158,0.823019,32.986600,39.633627,41.142343,0.985593,84.858249,
88,0.951338,0.936259,0.860424,0.929572,0.983515,28.073786,28.107588,0.450270,0.757601,0.865631,0.921492,35.656658,40.442170,41.840340,0.993173,100.000000,
89,0.928103,0.934763,0.828042,0.896302,0.963708,28.073786,28.073786,0.409188,0.675841,0.779240,0.843812,33.610522,40.226107,41.604516,0.988426,89.011983,
90,0.941349,0.927345,0.846000,0.917294,0.975515,28.296364,28.296364,0.414793,0.711121,0.820558,0.884315,34.492814,39.757185,41.288747,0.991244,95.569566,
91,0.921719,0.929932,0.820793,0.886862,0.958970,28.391487,28.391487,0.388676,0.649454,0.752481,0.820699,32.933374,39.715906,41.095918,0.986744,85.776625,
92,0.953932,0.940210,0.862856,0.933180,0.985147,28.412563,28.587053,0.464469,0.765172,0.868020,0.922030,35.766739,40.398112,41.724335,0.993747,100.000000,
93,0.929636,0.924818,0.827623,0.899739,0.966423,28.412563,28.412563,0.398291,0.679209,0.781731,0.845776,33.472296,39.822050,41.313685,0.988929,89.643892,
94,0.943676,0.935931,0.850180,0.917760,0.977066,28.295351,28.568390,0.425130,0.717774,0.823308,0.885701,34.688277,39.983458,41.341773,0.991655,96.238323,
95,0.923264,0.933986,0.822452,0.889198,0.959666,27.884039,28.295351,0.393738,0.657544,0.756835,0.822834,33.073207,39.861233,41.175587,0.987009,85.984897,
96,0.952089,0.929823,0.862733,0.932043,0.984096,27.374193,27.884039,0.440697,0.767146,0.869033,0.921396,35.528569,40.127320,41.619886,0.993769,100.000000,
97,0.934178,0.936564,0.837717,0.905815,0.968010,26.952766,27.374193,0.406157,0.685476,0.785280,0.847603,33.705772,40.220262,41.603844,0.988938,89.853185,
98,0.944539,0.930635,0.852655,0.920284,0.977820,26.952766,26.952766,0.408675,0.716464,0.826120,0.887850,34.623873,39.845740,41.387875,0.991284,95.775888,
99,0.925435,0.938379,0.832141,0.891689,0.959358,27.150404,27.150404,0.386749,0.652083,0.760066,0.827759,33.266625,39.877762,41.285682,0.986604,86.352190,
100,0.953603,0.934808,0.867104,0.933012,0.984289,27.169983,27.169983,0.439301,0.759288,0.869467,0.923312,35.738015,40.268508,41.798960,0.992951,100.000000,
101,0.931303,0.931999,0.837521,0.902295,0.964946,27.226871,27.226871,0.391914,0.672228,0.783477,0.847695,33.708003,40.124370,41.567323,0.988112,89.428783,
102,0.944577,0.943097,0.859149,0.919180,0.974693,27.475697,27.475697,0.425278,0.706421,0.821152,0.885477,34.909179,40.165355,41.498369,0.990775,95.889299,
103,0.922678,0.929640,0.826497,0.887845,0.958533,27.952854,27.952854,0.377631,0.642884,0.754645,0.823514,33.096482,39.731155,41.146765,0.986562,85.925775,
104,0.954763,0.941079,0.868243,0.933884,0.984633,27.855825,28.200699,0.454397,0.756962,0.866565,0.920954,35.780862,40.446528,41.734063,0.993233,100.000000,
105,0.929562,0.937401,0.832953,0.899692,0.963188,27.673546,27.855825,0.410815,0.675468,0.781108,0.844140,33.698281,40.225202,41.468795,0.988580,89.134885,
106,0.939146,0.927866,0.844684,0.913026,0.973433,27.543720,27.673546,0.411444,0.709190,0.820994,0.883684,34.513467,39.832649,41.224806,0.991139,94.660914,
107,0.920859,0.930468,0.819407,0.885780,0.957721,27.096878,27.543720,0.383958,0.653047,0.759224,0.826186,33.137395,39.859850,41.147380,0.987180,85.298201,
108,0.954790,0.940902,0.866550,0.934440,0.985156,27.096878,27.096878,0.454138,0.762840,0.870673,0.923026,35.876202,40.511122,41.836292,0.993254,100.000000,
109,0.931160,0.927502,0.834295,0.902361,0.966142,27.169538,27.169538,0.386012,0.671152,0.782230,0.846338,33.561512,39.986520,41.449923,0.988100,89.217517,
110,0.945393,0.933270,0.853427,0.921373,0.978137,27.656519,27.656519,0.403951,0.702751,0.822577,0.886120,34.681963,39.938361,41.345748,0.990528,96.153232,
111,0.925303,0.930542,0.829006,0.890099,0.961755,28.313587,28.313587,0.369226,0.638419,0.758056,0.827843,33.182079,39.746445,41.115394,0.986122,87.014008,
112,0.954144,0.937527,0.867380,0.934760,0.983820,28.776405,28.776405,0.434304,0.745061,0.864999,0.921269,35.695097,40.545733,41.959486,0.992451,100.000000,
113,0.930472,0.933241,0.836464,0.899659,0.964397,28.399204,28.799929,0.384806,0.656354,0.775963,0.843038,33.612757,40.308000,41.714733,0.986964,89.511227,
114,0.943354,0.935977,0.854707,0.918328,0.974958,27.650650,28.399204,0.401955,0.688832,0.814399,0.881362,34.662922,40.170735,41.585523,0.989502,95.207847,
115,0.920358,0.930445,0.825561,0.884883,0.955590,27.178703,27.650650,0.366661,0.629289,0.751337,0.823789,33.106201,39.926758,41.297498,0.984838,84.974591,
116,0.952796,0.935444,0.864428,0.932044,0.983881,27.178703,27.178703,0.435408,0.747004,0.865719,0.922398,35.639466,40.469328,41.905286,0.992329,100.000000,
117,0.927318,0.928631,0.828571,0.896889,0.962684,27.284735,27.284735,0.388455,0.663602,0.779169,0.847086,33.555080,40.076581,41.507667,0.987377,88.559072,
118,0.940662,0.931335,0.846432,0.914647,0.974470,27.787754,27.787754,0.405976,0.697055,0.814878,0.881300,34.460612,39.886676,41.331702,0.989982,94.760067,
119,0.923143,0.932902,0.823104,0.888015,0.959814,28.513657,28.513657,0.383824,0.642399,0.753593,0.824256,33.071618,39.757617,41.066134,0.985905,86.405911,
120,0.955168,0.942750,0.868831,0.934664,0.984880,29.093100,29.093100,0.460414,0.755876,0.864473,0.919890,35.828664,40.398301,41.618353,0.992896,100.000000,
121,0.930663,0.927601,0.833251,0.902233,0.965421,29.264956,29.373013,0.392389,0.668088,0.778449,0.845187,33.510800,39.791713,41.228193,0.987560,90.236078,
122,0.944631,0.939657,0.852317,0.918341,0.977361,28.840998,29.264956,0.422955,0.705697,0.819322,0.884570,34.819947,39.965244,41.237494,0.990364,96.557612,
123,0.921322,0.926150,0.822124,0.887152,0.957893,28.695457,28.840998,0.372573,0.641778,0.754713,0.825770,33.084158,39.551106,40.906176,0.985499,86.252003,
124,0.954079,0.942193,0.866812,0.933406,0.983999,28.695457,28.695457,0.452504,0.752160,0.864674,0.921497,35.851239,40.458578,41.759202,0.992508,100.000000,
125,0.930426,0.928256,0.832596,0.900255,0.965936,28.753401,28.753401,0.389891,0.664926,0.779052,0.847900,33.620209,39.955129,41.343498,0.987023,90.092197,
126,0.944877,0.940029,0.852851,0.920168,0.976521,28.921965,28.921965,0.422266,0.698581,0.814329,0.881895,34.774835,40.035965,41.266050,0.990145,96.330193,
127,0.920133,0.925983,0.819557,0.885127,0.957092,29.123491,29.123491,0.374060,0.634629,0.747292,0.820802,32.960764,39.541832,40.873270,0.985392,85.815730,
128,0.953605,0.941842,0.865631,0.932982,0.983487,29.705906,29.705906,0.457037,0.750414,0.861625,0.919628,35.759331,40.457272,41.830284,0.992629,100.000000,
129,0.928669,0.928156,0.832434,0.898559,0.963425,30.232914,30.232914,0.393548,0.659710,0.768925,0.837148,33.394614,39.892062,41.417728,0.986645,89.660637,
130,0.942377,0.931815,0.849157,0.916462,0.975819,30.387827,30.440912,0.412434,0.696456,0.810981,0.878210,34.503389,39.774484,41.265634,0.989827,96.241025,
131,0.923957,0.936048,0.828503,0.890120,0.958554,30.387827,30.387827,0.391640,0.640192,0.747021,0.817918,33.085260,39.686099,41.066297,0.985523,87.130921,
132,0.953238,0.933916,0.865197,0.932031,0.984870,30.619448,30.619448,0.447598,0.751873,0.861522,0.917825,35.534374,40.109689,41.596492,0.992837,100.000000,
133,0.932199,0.930656,0.835374,0.902323,0.966771,30.863720,30.863720,0.398066,0.662423,0.770219,0.836516,33.448540,39.869692,41.299967,0.987267,90.681914,
134,0.943830,0.934058,0.852488,0.919415,0.976195,30.407618,30.871790,0.416566,0.699978,0.815626,0.881741,34.659448,39.853597,41.270953,0.990204,96.924632,
135,0.924751,0.935116,0.828360,0.891350,0.959718,30.246529,30.407618,0.388256,0.641877,0.752400,0.822377,33.254703,39.801214,41.137385,0.985701,87.602720,
136,0.954458,0.942990,0.867641,0.933732,0.984501,30.246529,30.246529,0.458566,0.751202,0.861421,0.917696,35.835980,40.557337,41.792987,0.992807,100.000000,
137,0.928466,0.927087,0.830946,0.898606,0.963424,30.383110,30.383110,0.395079,0.666098,0.776493,0.842708,33.553489,40.041879,41.417004,0.987478,90.258668,
138,0.942469,0.939063,0.851163,0.917202,0.974375,29.966759,30.442993,0.425248,0.702856,0.816343,0.880918,34.798022,40.093376,41.424156,0.990183,96.438835,
139,0.919191,0.925544,0.819753,0.886758,0.955152,29.644335,29.966759,0.375754,0.640059,0.752503,0.821595,33.055198,39.675034,41.112703,0.985444,86.116425,
140,0.951513,0.932950,0.860079,0.930320,0.983900,29.644335,29.644335,0.440163,0.752516,0.865588,0.920659,35.601090,40.235762,41.667950,0.992631,100.000000,
141,0.928141,0.928360,0.828727,0.898673,0.963453,29.674314,29.674314,0.393713,0.669885,0.779545,0.844913,33.569243,39.994526,41.362775,0.987769,90.003781,
142,0.940936,0.936373,0.847879,0.913798,0.974348,29.896168,29.896168,0.423471,0.708154,0.819689,0.883102,34.739316,40.045555,41.354911,0.990797,96.330438,
143,0.921778,0.934970,0.822984,0.884796,0.958270,30.066381,30.066381,0.394272,0.650720,0.757783,0.826521,33.237309,39.848750,41.091260,0.986619,87.328636,
144,0.952165,0.931608,0.863686,0.931501,0.983833,30.050045,30.089314,0.442465,0.755459,0.864592,0.919512,35.543366,40.119319,41.511829,0.992995,100.000000,
145,0.930711,0.936780,0.833725,0.900665,0.964793,30.015036,30.050045,0.408322,0.672253,0.778159,0.843649,33.678422,40.087194,41.315202,0.988292,90.625873,
146,0.942674,0.931293,0.850809,0.917448,0.976122,29.889124,30.015036,0.418006,0.709269,0.820503,0.883870,34.626678,39.722121,41.070666,0.991179,96.704418,
147,0.924963,0.937137,0.829604,0.891431,0.959598,29.626276,29.889124,0.396723,0.653533,0.759525,0.826254,33.279654,39.693937,40.990604,0.987069,87.701855,
148,0.952721,0.934030,0.866057,0.931453,0.984205,29.407852,29.626276,0.443566,0.757636,0.867801,0.921859,35.659994,40.188629,41.645430,0.992893,100.000000,
149,0.929750,0.931252,0.833901,0.898844,0.964700,28.623837,29.407852,0.392005,0.670098,0.780590,0.844874,33.605489,39.997694,41.407391,0.987767,89.719628,
150,0.943334,0.934301,0.853235,0.917153,0.976108,28.465023,28.623837,0.406355,0.701306,0.819959,0.884240,34.678273,39.935278,41.293268,0.990027,96.020915,
151,0.924816,0.937974,0.828562,0.889559,0.959848,28.312840,28.465023,0.382973,0.642356,0.756463,0.825871,33.264297,39.875434,41.143076,0.985520,86.784002,
152,0.952795,0.934809,0.866507,0.932944,0.983225,28.312840,28.312840,0.438389,0.754550,0.868692,0.923056,35.736052,40.342121,41.793753,0.992657,100.000000,
153,0.933258,0.938450,0.837806,0.904810,0.966151,28.275616,28.395641,0.404056,0.673153,0.783835,0.847937,33.816570,40.275852,41.542250,0.987724,90.526008,
154,0.941722,0.931230,0.849268,0.915784,0.975589,27.947025,28.275616,0.406115,0.703456,0.821947,0.885369,34.706416,39.942133,41.397459,0.989801,95.542323,
155,0.922527,0.933939,0.827498,0.885435,0.958500,27.947025,27.947025,0.382696,0.646052,0.760729,0.829562,33.328817,39.916872,41.196754,0.985229,86.457572,
156,0.954989,0.944335,0.870781,0.933142,0.984576,27.962967,27.962967,0.455555,0.752395,0.867028,0.922616,36.053273,40.530333,41.796950,0.992501,100.000000,
157,0.930734,0.930064,0.837624,0.901360,0.964439,28.435398,28.435398,0.392479,0.662398,0.776879,0.843606,33.662787,40.046420,41.427251,0.987091,89.647391,
158,0.948633,0.943280,0.862247,0.923502,0.979876,29.439198,29.456688,0.430320,0.707613,0.824002,0.888536,35.177539,40.400928,41.530597,0.990267,98.119064,
159,0.934123,0.945908,0.846920,0.898894,0.967734,28.980917,29.439198,0.407279,0.654242,0.763617,0.831295,33.847813,40.448107,41.249905,0.985840,89.549921,
160,0.951888,0.941150,0.870912,0.928835,0.982231,27.832544,28.980917,0.464226,0.759428,0.866037,0.919470,36.462774,40.981585,42.131138,0.992395,100.000000,
161,0.938490,0.946490,0.852640,0.904807,0.972056,26.211784,27.832544,0.430874,0.691155,0.790976,0.850344,34.698093,41.030813,41.794191,0.986374,90.663062,
162,0.945868,0.952539,0.868944,0.915089,0.976392,24.411652,26.211784,0.456891,0.726322,0.827391,0.885888,36.082359,41.009713,41.426917,0.989722,94.497190,
163,0.925241,0.940486,0.842432,0.886838,0.959458,23.016609,24.411652,0.409781,0.671951,0.767477,0.830356,34.495887,40.885178,41.616775,0.984192,83.803848,
164,0.947809,0.951303,0.872819,0.920764,0.977357,22.149168,23.016609,0.489888,0.778129,0.869006,0.919123,37.343292,41.968803,43.072229,0.991933,97.104231,
