Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
72,0.970950,0.936073,0.902027,0.976987,0.994300,2.702497,2.826526,0.531584,0.876755,0.937095,0.962443,39.031508,43.061202,40.963263,0.997477,88.777919,
73,0.955384,0.935894,0.885254,0.956558,0.978751,2.702497,2.702497,0.495589,0.821293,0.887355,0.924404,37.409653,42.499332,40.791105,0.994916,80.650391,
74,0.961203,0.934825,0.890873,0.963141,0.985731,2.709802,2.763122,0.506517,0.840493,0.905534,0.939074,38.153118,42.582748,40.762047,0.996010,83.668777,
75,0.952144,0.935064,0.885181,0.954339,0.973378,2.709802,2.709802,0.483126,0.800016,0.866998,0.907928,36.959493,42.154531,40.634163,0.993672,78.043865,
76,0.970425,0.937521,0.898165,0.978801,0.992796,2.625390,2.786879,0.529483,0.874503,0.935390,0.961541,38.976430,43.044981,40.885962,0.997393,88.434174,
77,0.954670,0.935954,0.883965,0.960042,0.975366,2.625390,2.625390,0.494871,0.816559,0.882412,0.920156,37.289511,42.470864,40.666408,0.994730,79.909252,
78,0.962615,0.936598,0.891651,0.966653,0.985634,2.674157,2.783790,0.507218,0.839157,0.903868,0.937502,38.165097,42.568487,40.699795,0.995900,83.738506,
79,0.950090,0.935140,0.881317,0.947421,0.974125,2.674157,2.674157,0.482962,0.800570,0.867120,0.907948,36.915567,42.137964,40.601919,0.993550,77.578245,
80,0.971109,0.940071,0.902522,0.978067,0.992645,2.750836,2.836862,0.531094,0.875333,0.935848,0.961908,39.075700,43.060762,40.895945,0.997434,88.775915,
81,0.955663,0.934297,0.884469,0.960617,0.977225,2.750836,2.750836,0.494612,0.816950,0.883038,0.921704,37.312687,42.455748,40.665506,0.994824,80.405263,
82,0.962208,0.935450,0.891699,0.966383,0.985227,2.652486,2.799369,0.506675,0.839028,0.904026,0.938057,38.164169,42.556936,40.715442,0.995942,83.676821,
83,0.954014,0.935081,0.889103,0.954403,0.976041,2.652486,2.652486,0.484258,0.800746,0.868169,0.909599,36.993325,42.185691,40.650847,0.993660,78.532380,
84,0.970143,0.940455,0.897819,0.977777,0.992459,2.593222,2.703192,0.531079,0.877097,0.937140,0.962798,39.062957,43.039606,40.943020,0.997504,88.505215,
85,0.956895,0.939937,0.888302,0.960442,0.977772,2.593222,2.593222,0.497984,0.823091,0.889149,0.926083,37.489903,42.548807,40.748532,0.995135,81.028472,
86,0.963016,0.939339,0.893598,0.965575,0.986114,2.544642,2.599833,0.508945,0.842591,0.907333,0.940980,38.299051,42.614650,40.787201,0.996204,84.068386,
87,0.953674,0.937097,0.885267,0.956660,0.974713,2.544642,2.544642,0.486586,0.806864,0.873077,0.912654,37.142908,42.220587,40.659626,0.993923,78.727295,
88,0.967922,0.936853,0.893837,0.974800,0.991625,2.533957,2.614088,0.526734,0.874535,0.935410,0.961473,38.988268,43.069599,41.012112,0.997393,87.790842,
89,0.955260,0.934039,0.882723,0.958202,0.978801,2.533957,2.533957,0.493317,0.821472,0.887067,0.924380,37.368414,42.500711,40.833785,0.994782,80.418482,
90,0.960076,0.934871,0.888331,0.964529,0.983317,2.484451,2.610459,0.503978,0.838081,0.902960,0.936471,38.136212,42.543952,40.882289,0.995865,82.870346,
91,0.955226,0.937347,0.887378,0.958109,0.976590,2.484451,2.484451,0.485207,0.805065,0.871446,0.910460,37.098915,42.177535,40.825070,0.993604,78.764154,
92,0.969053,0.938652,0.897717,0.975245,0.992137,2.485569,2.570033,0.526974,0.873474,0.934540,0.960798,39.025929,43.071204,41.022888,0.997345,87.884403,
93,0.956632,0.936578,0.885774,0.959115,0.979755,2.485569,2.485569,0.493733,0.822754,0.888176,0.924433,37.456175,42.508809,40.873103,0.994862,80.693922,
94,0.960392,0.937194,0.885129,0.964972,0.984274,2.500008,2.537812,0.503644,0.838991,0.903879,0.937839,38.189470,42.596227,40.916793,0.995996,83.096363,
95,0.952774,0.937427,0.888091,0.956578,0.972167,2.500008,2.500008,0.483409,0.802837,0.869059,0.908432,37.013648,42.218299,40.750530,0.993477,78.038056,
96,0.968480,0.938861,0.894177,0.974881,0.992497,2.576819,2.576819,0.526728,0.876315,0.936665,0.962021,39.026502,43.073144,41.093202,0.997420,88.057026,
97,0.954682,0.936754,0.886091,0.957145,0.976809,2.630190,2.630190,0.494724,0.824278,0.889290,0.925503,37.517113,42.531187,40.931231,0.994844,80.572777,
98,0.961048,0.938048,0.888093,0.963252,0.985535,2.751569,2.751569,0.505701,0.840964,0.905482,0.938903,38.245922,42.644073,41.039268,0.995929,83.671246,
99,0.950327,0.933896,0.877080,0.947217,0.976954,2.849318,2.849318,0.480807,0.804975,0.871866,0.911580,37.023342,42.228991,40.912145,0.993488,78.273896,
100,0.967152,0.937903,0.893175,0.971906,0.992100,2.869954,2.869954,0.525389,0.876177,0.936538,0.962300,39.019289,43.109106,41.313745,0.997372,88.142675,
101,0.953215,0.936356,0.884072,0.954355,0.976211,2.779347,2.894071,0.490223,0.818648,0.884876,0.922326,37.395385,42.575883,41.069924,0.994529,80.048538,
102,0.962077,0.938931,0.892183,0.964010,0.985939,2.776553,2.779347,0.506616,0.841634,0.905909,0.938647,38.301673,42.679420,41.109335,0.995889,83.913443,
103,0.951502,0.934684,0.881068,0.950154,0.976313,2.595762,2.776553,0.482914,0.805028,0.871045,0.910014,37.129541,42.225062,40.875617,0.993512,78.071787,
104,0.967452,0.940177,0.896566,0.971987,0.991250,2.595762,2.595762,0.526816,0.876834,0.936792,0.962524,39.107438,43.148485,41.259857,0.997402,87.905142,
105,0.955000,0.936231,0.885440,0.960067,0.976423,2.500650,2.603063,0.490500,0.822357,0.888022,0.924345,37.505387,42.558450,41.041807,0.994727,80.364091,
106,0.962124,0.938088,0.890124,0.965113,0.986464,2.500650,2.500650,0.506694,0.842760,0.906855,0.939856,38.321201,42.654885,41.102177,0.995910,83.726441,
107,0.950656,0.935369,0.875491,0.951172,0.975374,2.800915,2.800915,0.483377,0.805172,0.871393,0.910983,37.097295,42.235836,40.963457,0.993478,78.217248,
108,0.967347,0.938611,0.892626,0.972857,0.992207,2.878298,2.878298,0.530039,0.878092,0.937707,0.963132,39.134916,43.166856,41.399881,0.997477,88.301377,
109,0.955509,0.936796,0.886094,0.956311,0.979359,2.821471,2.888819,0.497182,0.822969,0.887269,0.923625,37.573445,42.541707,41.118047,0.994727,80.746898,
110,0.960460,0.938265,0.888294,0.963508,0.984547,2.821471,2.821471,0.507125,0.842743,0.906888,0.939464,38.320614,42.667890,41.124819,0.995998,83.723962,
111,0.949552,0.936765,0.875484,0.949220,0.974078,2.749054,2.825675,0.481355,0.806085,0.872424,0.911353,37.120306,42.174157,40.947692,0.993489,77.995230,
112,0.966778,0.939356,0.891073,0.971335,0.992225,2.708469,2.749054,0.526837,0.876333,0.936352,0.961902,39.102385,43.148433,41.320464,0.997373,87.829012,
113,0.953637,0.937977,0.884106,0.955608,0.975941,2.679518,2.708469,0.490879,0.820912,0.886158,0.922784,37.491697,42.522537,41.098456,0.994665,80.098469,
114,0.959372,0.937826,0.884242,0.961482,0.984937,2.626001,2.679518,0.503194,0.840161,0.904977,0.938303,38.255695,42.615828,41.097816,0.995863,83.108526,
115,0.951063,0.937170,0.876682,0.949426,0.976663,2.565427,2.626001,0.478670,0.802471,0.869547,0.909263,37.047281,42.191473,40.974139,0.993320,77.849719,
116,0.967169,0.939836,0.894461,0.972480,0.991330,2.565427,2.565427,0.524048,0.875497,0.935965,0.961714,39.071240,43.079370,41.252692,0.997368,87.715010,
117,0.953899,0.938275,0.884858,0.954650,0.977004,2.498465,2.595760,0.490695,0.820469,0.885509,0.922399,37.468704,42.493273,41.063815,0.994594,79.888708,
118,0.959781,0.937933,0.889972,0.961041,0.984131,2.498465,2.498465,0.501110,0.838331,0.903039,0.936266,38.250897,42.600720,41.105354,0.995724,82.817886,
119,0.948620,0.935647,0.876384,0.944244,0.975113,2.518631,2.536989,0.476117,0.799759,0.867628,0.908585,37.017270,42.192579,41.012932,0.993422,77.177191,
120,0.965476,0.938538,0.890312,0.969751,0.990884,2.465610,2.518631,0.521345,0.874959,0.935798,0.961220,39.021819,43.064494,41.263456,0.997350,87.193975,
121,0.952762,0.936696,0.881227,0.953711,0.976252,2.377414,2.465610,0.490739,0.824293,0.890091,0.926120,37.563827,42.525630,41.072945,0.994879,79.959852,
122,0.958451,0.935140,0.885981,0.958935,0.984386,2.377414,2.377414,0.501444,0.843638,0.908234,0.940465,38.267438,42.633796,41.118602,0.995997,82.916259,
123,0.951488,0.937654,0.884669,0.950290,0.974549,2.435771,2.435771,0.481509,0.806809,0.873051,0.911462,37.189401,42.258841,40.972685,0.993745,78.065440,
124,0.966377,0.939192,0.892754,0.969207,0.992036,2.453380,2.476707,0.522039,0.874035,0.935052,0.961161,39.024672,43.071906,41.233929,0.997342,87.334024,
125,0.953651,0.937265,0.884763,0.952400,0.977873,2.383242,2.453380,0.491262,0.823601,0.888833,0.924990,37.587752,42.487655,40.997124,0.994819,80.019006,
126,0.959589,0.936775,0.890182,0.961260,0.983712,2.346011,2.383242,0.501880,0.841242,0.905895,0.939241,38.316082,42.620361,41.009237,0.995969,82.933564,
127,0.947922,0.934089,0.878262,0.945547,0.972520,2.346011,2.346011,0.479714,0.807167,0.873593,0.912501,37.161234,42.238657,40.899785,0.993905,77.317428,
128,0.964742,0.936186,0.891740,0.967572,0.990731,2.395703,2.401989,0.520880,0.873774,0.935067,0.961325,38.994756,43.016388,41.237347,0.997400,86.932339,
129,0.951195,0.933779,0.880920,0.949185,0.976538,2.366482,2.395703,0.490673,0.823774,0.888838,0.924710,37.526566,42.490715,40.956867,0.994865,79.463524,
130,0.958163,0.935487,0.884484,0.961466,0.982395,2.345810,2.366482,0.500978,0.839602,0.904524,0.938090,38.209201,42.602267,40.939321,0.995979,82.493210,
131,0.947185,0.935993,0.881641,0.942750,0.970996,2.310273,2.345810,0.481259,0.807725,0.874498,0.913709,37.169288,42.256562,40.842592,0.993867,77.240976,
132,0.965591,0.936367,0.891257,0.970053,0.991058,2.310273,2.310273,0.522314,0.875268,0.935891,0.961689,38.993463,43.045212,41.119554,0.997462,87.071296,
133,0.952464,0.932510,0.876792,0.953438,0.978306,2.392578,2.404845,0.491265,0.826135,0.891987,0.928168,37.537023,42.566599,41.033295,0.995087,80.139613,
134,0.958393,0.934720,0.885141,0.959872,0.984157,2.392484,2.392578,0.502575,0.842237,0.907025,0.940330,38.277171,42.677271,41.146130,0.996150,82.862068,
135,0.948314,0.935462,0.878816,0.949304,0.970836,2.315843,2.392484,0.479629,0.803312,0.870470,0.911415,37.062357,42.299755,41.017136,0.993925,77.175975,
136,0.966463,0.937456,0.894431,0.971154,0.991012,2.315843,2.315843,0.523963,0.873839,0.934989,0.961410,39.036353,43.026928,41.202766,0.997411,87.200858,
137,0.952731,0.934373,0.885888,0.952842,0.976192,2.371459,2.483868,0.493198,0.824897,0.890615,0.927664,37.616452,42.546171,41.033212,0.995225,80.076913,
138,0.960833,0.935818,0.892531,0.962200,0.985220,2.371459,2.371459,0.505665,0.843257,0.907719,0.941181,38.346682,42.643828,40.992800,0.996111,83.438343,
139,0.949914,0.934618,0.884992,0.948003,0.973020,2.416364,2.455427,0.483332,0.806936,0.873262,0.912847,37.197595,42.281346,40.890819,0.994021,77.820261,
140,0.966005,0.935504,0.894519,0.969353,0.991536,2.416364,2.416364,0.523468,0.874664,0.935567,0.961937,39.040293,43.037681,41.194461,0.997429,87.289995,
141,0.953931,0.933045,0.885211,0.954959,0.977755,2.393173,2.418745,0.493312,0.825216,0.891022,0.927406,37.581613,42.546251,41.005450,0.995196,80.349957,
142,0.960680,0.934159,0.895160,0.963922,0.983500,2.385772,2.393173,0.503462,0.840943,0.905915,0.939457,38.269669,42.618120,41.022683,0.996085,83.225508,
143,0.950245,0.932910,0.888976,0.951789,0.970628,2.371856,2.385772,0.482164,0.806652,0.873467,0.913095,37.182136,42.259757,40.854507,0.993983,77.867852,
144,0.967497,0.935886,0.897815,0.974129,0.990733,2.371856,2.371856,0.524582,0.875289,0.935712,0.961865,39.096458,43.075984,41.186190,0.997434,87.553335,
145,0.954585,0.933668,0.888775,0.958620,0.975760,2.382177,2.382177,0.493443,0.826070,0.891610,0.927533,37.674861,42.618316,41.005858,0.995171,80.505341,
146,0.961255,0.932423,0.894194,0.969204,0.982194,2.333822,2.424196,0.505040,0.842661,0.906881,0.940215,38.323317,42.640410,40.960217,0.996145,83.377254,
147,0.949770,0.930130,0.883378,0.951943,0.971971,2.333822,2.333822,0.481885,0.807675,0.873991,0.913218,37.152624,42.235821,40.866108,0.994003,77.751183,
148,0.968424,0.935287,0.899456,0.974405,0.991827,2.385093,2.441278,0.524819,0.874181,0.934946,0.961150,39.074991,43.032045,41.176476,0.997423,87.678168,
149,0.954201,0.930951,0.890629,0.953234,0.978124,2.371049,2.385093,0.493096,0.824628,0.890085,0.926533,37.571048,42.530476,40.895726,0.995143,80.279672,
150,0.960130,0.932883,0.893841,0.961765,0.984235,2.371049,2.371049,0.502063,0.840132,0.905221,0.938784,38.224025,42.611862,40.939523,0.996079,83.016652,
151,0.951301,0.932208,0.885790,0.951895,0.974085,2.317139,2.413041,0.483146,0.807503,0.874500,0.914551,37.194168,42.270888,40.854197,0.994108,78.168445,
152,0.968951,0.932809,0.901020,0.975513,0.992569,2.317139,2.317139,0.524583,0.875214,0.935885,0.961883,39.045859,43.030729,41.108855,0.997467,87.806195,
153,0.957628,0.933002,0.892858,0.961294,0.979372,2.399708,2.438712,0.494561,0.825408,0.890669,0.927200,37.630099,42.540242,40.918096,0.995340,81.102647,
154,0.962200,0.933368,0.896421,0.968848,0.983435,2.399708,2.399708,0.506101,0.841722,0.905775,0.939422,38.336529,42.670365,40.841714,0.996122,83.548656,
155,0.951713,0.931745,0.885484,0.954287,0.973510,2.387496,2.443823,0.484796,0.808623,0.875091,0.914403,37.204651,42.298818,40.815981,0.994077,78.340920,
156,0.970537,0.938621,0.899562,0.979681,0.992413,2.387496,2.387496,0.527223,0.875124,0.935511,0.961682,39.115714,43.063675,41.050122,0.997464,88.192882,
157,0.955750,0.933791,0.888699,0.958261,0.978209,2.391029,2.391029,0.495430,0.824717,0.889632,0.926391,37.599382,42.519091,40.854711,0.995245,80.594793,
158,0.961235,0.933828,0.886877,0.964342,0.986863,2.301537,2.504600,0.505349,0.843104,0.907080,0.940220,38.296703,42.609949,40.877273,0.996177,83.342011,
159,0.950474,0.930217,0.882081,0.949211,0.975235,2.301537,2.301537,0.484057,0.807091,0.873387,0.913099,37.140852,42.317330,40.757835,0.994032,77.824835,
160,0.968678,0.933198,0.893912,0.976398,0.993102,2.325412,2.460125,0.524591,0.873531,0.934294,0.960814,38.992602,42.998066,40.927606,0.997445,87.607645,
161,0.955402,0.933254,0.884914,0.958568,0.978384,2.325412,2.325412,0.492572,0.822795,0.888485,0.925311,37.496592,42.482278,40.824548,0.995188,80.328249,
162,0.959877,0.932743,0.887518,0.962472,0.984898,2.326897,2.403660,0.501182,0.839518,0.904410,0.937938,38.167044,42.573499,40.858464,0.996091,82.816293,
163,0.951706,0.932143,0.877568,0.954421,0.975559,2.326897,2.326897,0.482775,0.807825,0.874193,0.913585,37.152931,42.249167,40.783807,0.994086,78.180392,
164,0.967205,0.934440,0.892668,0.973799,0.991808,2.372148,2.383781,0.523770,0.873191,0.934568,0.961125,38.958247,42.936036,40.960047,0.997409,87.386684,
