Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
36,0.915466,0.901510,0.805365,0.900331,0.969261,11.434202,11.760855,0.498137,0.756256,0.842947,0.893325,38.003759,40.681026,41.188296,0.985401,78.140836,
37,0.879316,0.898779,0.774963,0.850370,0.929434,11.187719,11.434202,0.461378,0.672913,0.755301,0.813567,36.104349,39.892341,40.316089,0.974565,62.763113,
38,0.898508,0.904104,0.790102,0.872022,0.953459,10.943378,11.187719,0.482952,0.711451,0.796932,0.853604,37.259978,40.370745,40.705646,0.980303,70.033916,
39,0.871957,0.902279,0.762341,0.845494,0.919944,10.669666,10.943378,0.455732,0.655824,0.734969,0.791661,35.805503,39.692092,40.043357,0.970610,58.955060,
40,0.913341,0.907346,0.799432,0.901330,0.965637,10.439769,10.669666,0.512776,0.756650,0.840953,0.891364,38.184683,41.076659,41.510956,0.985220,76.460868,
41,0.874364,0.901185,0.763231,0.846649,0.923638,10.439769,10.439769,0.474229,0.680226,0.758822,0.815400,36.199649,40.096520,40.441560,0.975456,61.163380,
42,0.902021,0.905266,0.787763,0.888092,0.953120,10.459855,10.459855,0.495597,0.717621,0.799359,0.853749,37.402353,40.584534,41.061414,0.980980,70.288239,
43,0.865547,0.902707,0.764519,0.819539,0.918059,10.499157,10.707351,0.469959,0.663755,0.739278,0.794965,35.990301,39.871283,40.277326,0.972547,57.757058,
44,0.916324,0.909401,0.805119,0.903760,0.967501,10.349387,10.499157,0.529709,0.765417,0.846004,0.893502,38.402888,41.230188,41.750985,0.985834,77.279970,
45,0.877891,0.903309,0.763089,0.839985,0.934769,10.087512,10.349387,0.489884,0.691902,0.769008,0.823897,36.288204,40.433250,40.779622,0.976659,62.249276,
46,0.899447,0.907098,0.785710,0.875134,0.954152,9.642790,10.087512,0.511290,0.725897,0.805685,0.858682,37.520142,40.680852,41.135541,0.981775,69.400915,
47,0.862275,0.902041,0.751895,0.818236,0.915962,9.472664,9.642790,0.479324,0.666705,0.740772,0.794914,35.904671,39.934450,40.217435,0.972983,56.053326,
48,0.919393,0.907111,0.805324,0.905932,0.973016,9.472664,9.472664,0.538768,0.771179,0.851102,0.897918,38.365949,41.289136,41.707739,0.986433,77.469759,
49,0.885448,0.903844,0.768014,0.857362,0.939386,9.339098,9.651834,0.500407,0.696794,0.773242,0.828374,36.342513,40.369727,40.574994,0.976928,63.353441,
50,0.901916,0.908576,0.794183,0.873351,0.956019,9.097729,9.339098,0.522939,0.732464,0.810341,0.861747,37.688494,40.846136,41.208256,0.982168,69.646516,
51,0.871225,0.907785,0.771320,0.835853,0.918098,8.820073,9.097729,0.493072,0.678446,0.750845,0.803635,36.189201,40.193139,40.307222,0.974088,57.840388,
52,0.916276,0.911843,0.805553,0.896468,0.970214,8.705413,8.820073,0.544383,0.768942,0.847028,0.893157,38.487803,41.478155,41.869346,0.985838,75.508047,
53,0.883708,0.910024,0.775444,0.862500,0.928782,8.584775,8.705413,0.507896,0.700887,0.774914,0.827049,36.505981,40.701265,40.697087,0.976742,62.125259,
54,0.903271,0.912463,0.795753,0.877928,0.955625,8.584775,8.584775,0.526204,0.731580,0.806869,0.856281,37.687991,41.048987,41.211299,0.981253,68.875056,
55,0.868254,0.907010,0.764594,0.817343,0.923105,8.729933,8.729933,0.495433,0.676108,0.746788,0.799240,36.210717,40.273685,40.229749,0.973076,56.775724,
56,0.917994,0.912392,0.804604,0.906134,0.970017,8.874228,8.874228,0.554356,0.776363,0.851331,0.894742,38.726464,41.561946,41.726102,0.985976,76.286249,
57,0.881383,0.905000,0.768430,0.849219,0.934877,8.509456,8.945745,0.511203,0.703081,0.775335,0.826084,36.677350,40.720937,40.536481,0.976604,61.504435,
58,0.904016,0.910464,0.794645,0.882326,0.955827,8.459605,8.509456,0.524449,0.730240,0.805682,0.854139,37.687765,40.983512,41.047146,0.980722,68.712503,
59,0.873084,0.908884,0.765594,0.837663,0.923596,8.459605,8.459605,0.489383,0.672784,0.744496,0.797444,35.904190,40.150460,39.947454,0.971569,57.302479,
60,0.920648,0.915131,0.809759,0.910188,0.971418,8.718683,8.718683,0.543981,0.770460,0.848272,0.893133,37.864598,41.276242,41.347702,0.985770,76.466964,
61,0.882362,0.909811,0.780171,0.855547,0.927631,9.019739,9.019739,0.495395,0.691414,0.767000,0.819841,36.093767,40.247590,40.015533,0.974774,61.687873,
62,0.900179,0.912774,0.787728,0.875004,0.954499,9.345562,9.345562,0.506761,0.719291,0.799129,0.851641,36.912028,40.535683,40.586133,0.980055,68.574689,
63,0.876249,0.909408,0.778643,0.845971,0.922377,9.333467,9.770465,0.475344,0.664565,0.739420,0.793302,35.578907,39.747784,39.434053,0.970436,58.534733,
64,0.918957,0.913831,0.805074,0.908155,0.971311,8.586308,9.333467,0.534394,0.761693,0.841325,0.888515,37.564495,41.148353,41.180434,0.985097,75.428139,
65,0.876108,0.910243,0.779473,0.847646,0.919929,8.586308,8.586308,0.488587,0.682974,0.759475,0.812733,35.806796,40.146487,39.643546,0.974004,59.376616,
66,0.907450,0.915776,0.807140,0.896966,0.951214,9.364696,9.364696,0.510612,0.716448,0.794953,0.846389,36.823703,40.442878,40.089548,0.979572,69.587088,
67,0.862970,0.910843,0.768281,0.819833,0.910412,10.477845,11.445779,0.468950,0.654916,0.730556,0.784975,35.296941,39.194502,38.730096,0.968085,56.447393,
68,0.912138,0.910867,0.789010,0.898623,0.969777,7.971727,10.477845,0.540515,0.766725,0.845043,0.890270,37.656240,41.368657,41.450573,0.985465,73.581856,
69,0.861989,0.903190,0.754934,0.828744,0.911202,7.971727,7.971727,0.501220,0.692908,0.766936,0.818191,35.961799,40.478980,40.020201,0.974886,56.401742,
70,0.891759,0.895395,0.763699,0.875164,0.952420,8.088163,8.172680,0.517870,0.723683,0.800386,0.849344,37.030134,40.938456,40.671790,0.980378,65.364308,
71,0.844561,0.890283,0.725522,0.800963,0.905696,7.990649,8.088163,0.485659,0.665250,0.736104,0.787790,35.637788,40.096840,39.425219,0.970054,50.479081,
72,0.905879,0.892858,0.769425,0.901194,0.970378,7.990649,7.990649,0.550667,0.771900,0.847354,0.891994,38.009658,41.585462,41.448187,0.985953,72.486076,
73,0.860030,0.888385,0.737344,0.837063,0.916581,8.177618,8.177618,0.507655,0.697923,0.770837,0.819996,36.157642,40.424707,39.829897,0.974550,56.413201,
74,0.890212,0.890906,0.750852,0.875952,0.954387,9.443623,9.443623,0.524781,0.726725,0.802949,0.852019,37.210695,40.742250,40.262928,0.980526,66.744346,
75,0.849766,0.886749,0.717815,0.810398,0.913412,11.230937,11.230937,0.483087,0.663949,0.737574,0.790725,35.498993,39.652276,38.756114,0.969069,55.093234,
76,0.902460,0.893791,0.764453,0.890624,0.969105,11.535474,12.115970,0.552196,0.771306,0.847140,0.891160,37.988481,40.933644,40.567149,0.985642,75.505284,
77,0.855645,0.888409,0.727344,0.824885,0.917094,10.339390,11.535474,0.508083,0.692205,0.765297,0.817439,36.154384,40.028349,39.407007,0.974406,57.543761,
78,0.881069,0.894982,0.747339,0.862539,0.945959,10.260661,10.339390,0.543550,0.734213,0.806812,0.854576,37.747531,40.944319,40.384769,0.981256,66.004543,
79,0.851323,0.890116,0.731425,0.818658,0.908603,10.049564,10.260661,0.502437,0.673059,0.742195,0.791631,36.087415,39.724859,38.667934,0.970355,54.243756,
80,0.900038,0.898592,0.770603,0.890205,0.963093,7.717453,10.049564,0.566717,0.774268,0.848453,0.893056,38.618304,41.865065,41.187429,0.985685,71.074205,
81,0.866623,0.895799,0.743374,0.833933,0.928468,7.376561,7.717453,0.536166,0.711558,0.779593,0.825731,36.975679,41.037528,40.501741,0.975308,57.340123,
82,0.881063,0.898274,0.761172,0.859947,0.940954,7.369194,7.376561,0.555462,0.738187,0.807476,0.853753,38.073651,41.411137,41.099920,0.981040,62.809787,
83,0.853257,0.893611,0.732541,0.814954,0.912358,7.369194,7.369194,0.535330,0.698560,0.762538,0.806800,36.756964,40.738639,40.406884,0.970892,53.036362,
84,0.899155,0.899097,0.774060,0.884290,0.964106,7.408225,7.408225,0.595971,0.791464,0.857798,0.896781,39.488248,42.415414,42.119738,0.986887,71.067668,
85,0.864774,0.896373,0.752029,0.826458,0.925399,7.703757,7.703757,0.554952,0.719123,0.782970,0.827585,37.467112,41.363419,40.799655,0.975086,57.466417,
86,0.889300,0.900264,0.769922,0.856314,0.954639,8.035265,8.035265,0.576947,0.749649,0.815263,0.858617,38.735241,41.762297,41.472900,0.981514,65.722900,
87,0.843297,0.897737,0.735581,0.797193,0.899526,8.007952,8.892724,0.536238,0.693752,0.756095,0.800182,37.038688,40.978400,40.243018,0.970294,51.201137,
88,0.903252,0.902338,0.782519,0.885458,0.964796,7.054818,8.007952,0.600316,0.790307,0.854926,0.893896,39.738889,42.548156,42.922908,0.986557,71.205311,
89,0.863314,0.899427,0.742517,0.831904,0.922950,7.054818,7.054818,0.555173,0.720070,0.782565,0.825856,37.663775,41.643822,41.807536,0.975925,56.328274,
90,0.886954,0.902959,0.773465,0.869877,0.940045,7.095010,7.095010,0.563228,0.740060,0.806098,0.849795,38.651201,41.764585,42.117818,0.980416,63.357205,
91,0.855008,0.900549,0.742613,0.820236,0.908039,7.241418,7.241418,0.526009,0.684964,0.747774,0.792008,36.942256,40.785384,40.990139,0.969349,52.006183,
92,0.907702,0.903875,0.793326,0.888372,0.968903,7.561644,7.561644,0.580128,0.779648,0.848190,0.888005,39.422110,42.254636,42.513819,0.985723,72.076930,
93,0.866294,0.902681,0.756468,0.820727,0.926376,8.074270,8.074270,0.532383,0.703107,0.770051,0.817412,37.088148,40.670000,40.796717,0.973668,57.259811,
94,0.877014,0.902782,0.770755,0.835681,0.938931,9.075559,9.075559,0.551239,0.732825,0.802375,0.847459,38.295929,41.238987,41.245709,0.980266,63.285731,
95,0.851871,0.902410,0.750067,0.791977,0.909213,9.934764,10.612524,0.515191,0.675572,0.739788,0.785713,36.771155,40.337328,40.127536,0.969824,53.741017,
96,0.902303,0.904662,0.784129,0.893784,0.960856,8.218267,9.934764,0.582050,0.779995,0.847519,0.886235,39.464428,42.113828,42.235475,0.985472,71.533092,
97,0.873206,0.901263,0.749772,0.851748,0.929185,7.876517,8.218267,0.533421,0.704628,0.769824,0.814234,37.251210,41.364773,41.651224,0.973136,58.185806,
98,0.886799,0.903569,0.772606,0.864858,0.944959,7.851191,7.876517,0.550526,0.734800,0.802626,0.845500,38.417179,41.567488,42.051529,0.979490,63.794185,
99,0.847492,0.900159,0.741906,0.790666,0.907329,7.851191,7.851191,0.516464,0.681512,0.745288,0.790767,36.819424,40.850741,41.191590,0.969378,51.098452,
100,0.902783,0.904378,0.786475,0.883973,0.964128,8.713234,8.713234,0.566311,0.770066,0.840948,0.883606,39.098857,41.943500,42.322293,0.984346,71.800587,
101,0.869128,0.911529,0.776522,0.834989,0.912447,9.265059,9.265059,0.529255,0.703178,0.770213,0.817900,37.392307,41.283292,41.354042,0.973881,59.137222,
102,0.887891,0.900493,0.769821,0.864192,0.947601,10.067986,10.067986,0.530825,0.721330,0.794468,0.843638,37.536236,41.426096,41.473891,0.978392,66.112307,
103,0.851484,0.894932,0.739492,0.804497,0.910139,11.863416,12.436515,0.498067,0.669586,0.738395,0.787000,36.269578,40.505912,40.623985,0.968976,55.780981,
104,0.899948,0.902659,0.786028,0.882886,0.958729,10.175638,11.863416,0.549556,0.758911,0.833865,0.878971,38.686964,41.838684,42.082706,0.983486,72.265494,
105,0.855766,0.897419,0.746427,0.803251,0.919251,8.908590,10.175638,0.509497,0.688389,0.760075,0.810047,36.589371,40.497365,40.592246,0.972454,55.459083,
106,0.883626,0.899921,0.775049,0.862839,0.938136,8.707279,8.908590,0.522682,0.717199,0.792029,0.840123,37.606959,41.098679,41.757437,0.978306,63.522455,
107,0.852565,0.897145,0.754530,0.802638,0.908311,8.655539,8.707279,0.487154,0.661826,0.732000,0.780922,36.115514,40.430997,41.116649,0.969002,52.213833,
108,0.903356,0.901468,0.791066,0.885879,0.963917,8.655539,8.655539,0.538694,0.762356,0.840293,0.883425,38.245787,41.538642,42.487039,0.984314,71.870253,
109,0.868579,0.896665,0.755364,0.833940,0.927004,8.868624,8.868624,0.499380,0.693303,0.767722,0.816309,36.421707,40.979346,41.827417,0.974787,58.553904,
110,0.885620,0.899486,0.767481,0.862770,0.944996,9.126098,9.126098,0.503453,0.710839,0.790583,0.841779,37.054572,40.917460,41.818248,0.978553,64.506720,
111,0.853856,0.895108,0.752350,0.801393,0.915431,9.129896,9.157418,0.468989,0.654055,0.729613,0.782827,35.530145,40.265734,41.082014,0.968417,53.139658,
112,0.905468,0.896583,0.779595,0.889201,0.970162,9.129896,9.129896,0.518333,0.752847,0.835314,0.881419,37.646054,41.187886,42.101439,0.983754,72.555012,
113,0.859690,0.892512,0.741814,0.822192,0.923033,9.190262,9.190262,0.477373,0.676777,0.756127,0.809464,35.869149,40.336127,41.137264,0.973291,56.540078,
114,0.882000,0.897993,0.765674,0.852655,0.944920,9.413283,9.413283,0.489316,0.702452,0.786299,0.839407,36.752324,40.529124,41.237867,0.978041,63.866916,
115,0.844544,0.895272,0.740002,0.797509,0.901828,9.982518,10.140512,0.456853,0.644704,0.723415,0.779168,35.384510,39.852826,40.512764,0.967222,51.959901,
116,0.893838,0.898847,0.778931,0.870806,0.957007,9.090198,9.982518,0.504472,0.741490,0.826877,0.876390,37.419717,41.026603,41.866045,0.982741,69.551339,
117,0.852669,0.897249,0.747300,0.811565,0.909145,9.090198,9.090198,0.462608,0.665959,0.747902,0.804280,35.737754,40.318190,41.053103,0.971287,54.631469,
118,0.873326,0.898817,0.765711,0.834030,0.936446,9.549598,9.549598,0.465754,0.684793,0.772644,0.829257,36.402486,40.339179,41.092284,0.976224,61.352729,
119,0.834089,0.892822,0.722853,0.789526,0.889094,9.585310,9.585310,0.432847,0.626664,0.708732,0.766960,35.015444,39.696005,40.289873,0.964470,48.711627,
120,0.897338,0.899094,0.774989,0.878647,0.960912,10.381185,10.381185,0.491270,0.737352,0.826767,0.877783,37.220504,40.819211,41.612008,0.982603,71.750343,
121,0.850699,0.892361,0.736588,0.810020,0.911600,10.207271,10.565021,0.444179,0.656161,0.743274,0.802179,35.460868,39.964696,40.646199,0.970635,55.273072,
122,0.880712,0.894144,0.754326,0.843579,0.949927,10.207271,10.207271,0.450943,0.677957,0.769465,0.828297,36.218160,40.262796,40.998202,0.975408,63.417789,
123,0.828995,0.888253,0.714526,0.781828,0.885239,11.976752,11.976752,0.418532,0.614907,0.699861,0.762162,34.809826,39.378581,40.156393,0.963792,49.816036,
124,0.893754,0.891321,0.762762,0.876980,0.960596,12.056547,12.585958,0.471207,0.725587,0.819541,0.871959,36.761641,40.603066,41.460680,0.981923,72.148179,
125,0.851603,0.883427,0.720163,0.808798,0.919979,12.056547,12.056547,0.431999,0.646390,0.735080,0.795285,35.032822,39.563729,40.409237,0.969612,56.762365,
126,0.878984,0.889352,0.748795,0.854495,0.943559,12.071682,12.071682,0.448187,0.675277,0.768447,0.829049,35.808987,39.716488,40.370037,0.976266,65.000700,
127,0.831293,0.886487,0.709092,0.787229,0.890315,15.041368,15.041368,0.428674,0.623328,0.709660,0.772357,34.655029,38.863735,39.490632,0.964713,53.957274,
128,0.892289,0.893608,0.763566,0.867408,0.959084,15.339646,20.090733,0.476764,0.723458,0.817625,0.872519,36.578063,40.338738,41.119613,0.981353,75.036677,
129,0.847969,0.885749,0.721572,0.802420,0.915937,15.339646,15.339646,0.432070,0.641565,0.730789,0.792762,34.933673,39.555743,40.215045,0.967126,59.016666,
130,0.869484,0.888107,0.743899,0.838113,0.936277,18.385853,18.385853,0.441509,0.666202,0.759804,0.821509,35.714753,39.840418,40.549220,0.973694,68.403597,
131,0.823862,0.883232,0.704299,0.767992,0.888311,19.563744,19.563744,0.407522,0.607200,0.695978,0.760562,34.404164,38.962285,39.630026,0.960698,55.886540,
132,0.887111,0.887011,0.752639,0.870701,0.955957,22.688623,22.688623,0.463576,0.720987,0.818606,0.873619,36.403283,40.293061,40.957220,0.981194,80.461422,
133,0.833877,0.879136,0.707420,0.799792,0.893395,18.224775,23.126820,0.401570,0.620599,0.715972,0.783800,34.500231,38.679375,39.433215,0.965312,58.291630,
134,0.866557,0.881947,0.733972,0.845149,0.932433,18.224775,18.224775,0.440135,0.673943,0.769095,0.830394,35.785381,39.684736,40.298350,0.974561,68.479400,
135,0.818306,0.874878,0.690764,0.768048,0.887317,18.894711,20.020811,0.416256,0.619914,0.708268,0.771176,34.570273,38.958057,39.512671,0.962484,55.035054,
136,0.886625,0.883149,0.754440,0.868614,0.954716,18.894711,18.894711,0.486878,0.736084,0.827123,0.879982,36.666321,40.121215,40.663781,0.981842,77.920156,
137,0.833596,0.873195,0.699625,0.788158,0.904772,15.066158,19.760401,0.411855,0.633329,0.728475,0.794457,34.436661,38.806395,39.361579,0.967993,56.164995,
138,0.864211,0.877019,0.736541,0.836553,0.935669,11.526296,15.066158,0.408319,0.657003,0.760865,0.828039,35.029318,39.497234,40.306821,0.974225,61.478982,
139,0.825944,0.870619,0.694709,0.786714,0.893990,10.051596,11.526296,0.371659,0.594687,0.693885,0.763760,33.731741,39.042726,39.977464,0.961405,47.719853,
140,0.876262,0.874828,0.742054,0.864546,0.947321,9.800918,10.051596,0.421488,0.698641,0.806653,0.867116,35.362773,39.931445,40.916133,0.979421,65.816060,
141,0.842437,0.866879,0.702883,0.818467,0.913180,9.800918,9.800918,0.388843,0.628900,0.730957,0.797991,34.090509,39.462900,40.460790,0.968856,53.121928,
142,0.858901,0.867105,0.719701,0.837061,0.934793,9.854977,9.854977,0.393486,0.643358,0.748880,0.817020,34.547318,39.484714,40.390223,0.972344,57.886462,
143,0.825566,0.861541,0.685028,0.789913,0.898223,9.933745,9.933745,0.367265,0.588233,0.687044,0.755625,33.432553,38.968806,39.796219,0.961329,46.998374,
144,0.878101,0.869306,0.734433,0.862059,0.956523,9.254382,10.023534,0.419077,0.697908,0.807306,0.868391,35.090142,39.888466,40.868232,0.979704,65.746617,
145,0.837088,0.861605,0.693685,0.810189,0.912877,8.826174,9.254382,0.382248,0.623465,0.727152,0.795596,33.820973,39.526757,40.542866,0.968427,50.965744,
146,0.849449,0.860758,0.710610,0.832853,0.922543,8.708495,8.826174,0.390163,0.643850,0.751746,0.820131,34.269711,39.619829,40.645955,0.972588,55.191339,
147,0.816039,0.857314,0.678058,0.779822,0.889428,8.586821,8.708495,0.364673,0.592513,0.694147,0.764177,33.278471,39.320321,40.382758,0.962581,44.529639,
148,0.863430,0.860128,0.721424,0.840973,0.945867,8.498710,8.586821,0.408807,0.690659,0.802456,0.864695,34.677328,39.799618,40.890558,0.978642,61.719367,
149,0.831470,0.854855,0.683962,0.803812,0.910422,8.405467,8.498710,0.374501,0.618809,0.724662,0.793930,33.464796,39.497152,40.573813,0.967175,49.398393,
150,0.843337,0.854196,0.689875,0.818081,0.928633,8.270934,8.405467,0.379445,0.635890,0.746288,0.815517,33.848872,39.425549,40.538492,0.971736,53.247774,
151,0.819056,0.846908,0.663343,0.778923,0.908539,8.215274,8.270934,0.353072,0.582515,0.686596,0.758124,32.841188,39.156180,40.227575,0.960489,44.389803,
152,0.873153,0.854075,0.722653,0.873108,0.952588,8.168964,8.215274,0.398087,0.684739,0.799194,0.862408,34.230134,39.662627,40.822177,0.978080,63.126276,
153,0.833729,0.848279,0.683675,0.810620,0.914028,8.112150,8.168964,0.365114,0.615092,0.724606,0.795023,33.098817,39.288574,40.424298,0.967884,49.685455,
154,0.847549,0.845373,0.693604,0.821568,0.936476,8.040908,8.112150,0.370123,0.629447,0.742431,0.813914,33.421329,39.288731,40.398209,0.971285,53.725366,
155,0.820203,0.839975,0.665545,0.790043,0.906999,7.981997,8.040908,0.346053,0.580566,0.687750,0.760993,32.523474,39.007457,40.149887,0.961448,44.631045,
156,0.867965,0.841831,0.706357,0.866849,0.955890,7.958345,7.981997,0.393330,0.684666,0.802298,0.866484,33.855688,39.588055,40.714467,0.978406,62.275463,
157,0.835207,0.836220,0.676194,0.817559,0.923178,7.958345,7.958345,0.361091,0.615848,0.728706,0.801151,32.807125,39.264727,40.439599,0.967539,50.311062,
158,0.848711,0.836971,0.693732,0.835531,0.936700,7.972387,7.976852,0.368536,0.631802,0.747148,0.819492,33.157474,39.210052,40.351790,0.971613,54.349391,
159,0.816419,0.829600,0.648276,0.799756,0.902196,7.952859,7.972387,0.343674,0.579915,0.689315,0.764232,32.303714,38.874683,40.053343,0.961582,44.155741,
160,0.860598,0.835962,0.696517,0.852739,0.953448,7.952859,7.952859,0.386703,0.677648,0.797712,0.864263,33.500011,39.382993,40.579139,0.977718,60.598050,
161,0.830135,0.830022,0.664069,0.811223,0.922753,7.993888,7.993888,0.353952,0.606838,0.721116,0.794680,32.467187,38.985006,40.247075,0.967455,48.936753,
162,0.846920,0.831985,0.681069,0.832568,0.943353,7.597045,8.894251,0.369052,0.636586,0.754262,0.827556,33.031843,39.171412,40.182923,0.972422,54.293701,
163,0.815507,0.822545,0.641685,0.795214,0.912317,7.507106,7.597045,0.343593,0.585797,0.697770,0.773805,32.222962,38.857762,39.980718,0.962789,44.228030,
164,0.858222,0.826334,0.687769,0.852187,0.958353,7.507106,7.507106,0.383293,0.679259,0.800585,0.866454,33.322772,39.425988,40.512128,0.977784,59.909916,
