Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
102,0.882771,0.968333,0.880358,0.818010,0.879477,5.415653,5.658159,0.552346,0.687191,0.729872,0.762179,38.110783,44.073435,43.583153,0.971088,52.974335,
103,0.852894,0.962084,0.864301,0.775369,0.840574,5.266014,5.415653,0.503743,0.653833,0.694561,0.724404,36.555568,43.828196,43.344897,0.962761,44.296742,
104,0.904173,0.970469,0.900600,0.846912,0.906796,5.266014,5.266014,0.577893,0.719394,0.765713,0.801065,39.474176,44.522157,44.121566,0.977149,60.310489,
105,0.884590,0.968298,0.891209,0.825542,0.875883,5.487370,5.487370,0.543972,0.686448,0.728406,0.759638,37.798365,44.320766,43.891893,0.970453,53.233987,
106,0.891324,0.970789,0.898502,0.829823,0.886254,5.630579,5.725294,0.557336,0.688867,0.730143,0.761243,38.114300,44.274928,43.722015,0.970536,54.821403,
107,0.870223,0.964688,0.876102,0.797311,0.865281,5.236248,5.630579,0.509833,0.658665,0.698028,0.726428,36.753707,43.975178,43.339050,0.963517,47.711732,
108,0.906365,0.971245,0.902498,0.850556,0.909074,5.034687,5.236248,0.581502,0.721623,0.767761,0.802600,39.525811,44.545975,43.904136,0.977263,60.634134,
109,0.889103,0.968374,0.887607,0.829506,0.886541,5.034687,5.034687,0.551996,0.694764,0.736771,0.768080,38.046392,44.348336,43.639376,0.972016,54.294729,
110,0.893649,0.971141,0.897870,0.829893,0.892093,5.218933,5.218933,0.565200,0.696967,0.738389,0.769456,38.368966,44.070319,43.599297,0.971955,55.489139,
111,0.884092,0.965537,0.887912,0.809838,0.886716,5.457296,5.457296,0.523118,0.672730,0.711888,0.740139,37.108283,43.825011,43.458780,0.965801,51.632274,
112,0.910918,0.972439,0.906225,0.855562,0.915364,5.532981,5.607816,0.588280,0.725879,0.770395,0.804308,39.622659,44.656391,44.144246,0.977447,62.273145,
113,0.896298,0.968692,0.890972,0.835625,0.899431,5.532981,5.532981,0.555233,0.697468,0.738718,0.769006,38.073635,44.233422,43.639839,0.972052,56.357098,
114,0.894398,0.970407,0.890983,0.835425,0.893990,5.429139,5.569652,0.568489,0.699902,0.740835,0.771896,38.392412,44.495962,43.811784,0.972928,56.065234,
115,0.877950,0.964965,0.882195,0.811465,0.873861,5.182326,5.429139,0.525733,0.675830,0.715023,0.743245,37.149115,44.270911,43.499888,0.967163,50.367329,
116,0.907084,0.971165,0.898647,0.854274,0.910262,5.182326,5.182326,0.589223,0.727279,0.771238,0.804322,39.586111,44.840510,44.096548,0.977323,61.114670,
117,0.893941,0.968295,0.892758,0.840490,0.890142,5.285745,5.285745,0.559620,0.700504,0.740270,0.769042,38.179700,44.694212,43.847312,0.971863,55.623560,
118,0.897678,0.971210,0.900244,0.844252,0.892583,5.561488,5.566401,0.573389,0.702563,0.741598,0.770696,38.425221,44.776590,43.799655,0.971945,56.777932,
119,0.878410,0.965633,0.883162,0.811511,0.873615,5.136007,5.561488,0.529837,0.675513,0.713173,0.740398,37.124013,44.487580,43.542485,0.966008,50.175652,
120,0.908512,0.971150,0.900618,0.856821,0.911140,5.007233,5.136007,0.593061,0.731950,0.775799,0.809112,39.664019,44.895951,44.236517,0.977741,61.629947,
121,0.901702,0.969174,0.896794,0.849601,0.901213,5.007233,5.007233,0.563937,0.706774,0.747286,0.776664,38.034937,44.726499,44.046753,0.971262,57.490465,
122,0.899384,0.971568,0.900261,0.842280,0.896462,5.100672,5.100672,0.567791,0.702215,0.742650,0.771590,38.387015,44.692874,44.025353,0.970002,56.703939,
123,0.888473,0.966734,0.893755,0.824438,0.884612,5.353475,5.353475,0.503196,0.662915,0.703502,0.729961,36.894106,44.385629,43.923678,0.959615,51.692693,
124,0.915335,0.972936,0.906284,0.862825,0.920119,5.128681,5.434346,0.544648,0.698275,0.747629,0.783469,39.531711,45.175540,44.528073,0.972343,60.925584,
125,0.897257,0.969713,0.897889,0.841268,0.893294,4.748416,5.128681,0.473521,0.634891,0.683942,0.716863,37.443692,44.802149,44.196171,0.959565,51.895611,
126,0.894841,0.972804,0.901896,0.840255,0.884034,4.748416,4.748416,0.464237,0.609454,0.659334,0.692981,37.627880,44.573669,43.938852,0.954814,49.826092,
127,0.881125,0.966648,0.888809,0.814647,0.873359,4.840918,4.840918,0.392695,0.551060,0.600865,0.631057,35.978408,44.070544,43.506302,0.938586,44.001264,
128,0.898238,0.972840,0.899069,0.845197,0.890507,5.056837,5.067036,0.441856,0.594503,0.657779,0.706979,38.577634,44.662085,44.017216,0.962017,51.868790,
129,0.882639,0.969048,0.888452,0.821864,0.871390,4.884765,5.056837,0.381673,0.530008,0.589127,0.633747,36.669868,44.273769,43.639349,0.946418,44.696182,
130,0.873298,0.971261,0.888043,0.797552,0.860682,4.669961,4.884765,0.368179,0.501755,0.560344,0.606140,36.512143,43.812212,43.275465,0.939669,41.582386,
131,0.850101,0.964641,0.873075,0.786698,0.819289,4.669961,4.669961,0.311902,0.449015,0.504499,0.544907,34.991904,43.221793,42.706961,0.920675,35.598869,
132,0.873552,0.970854,0.878439,0.807616,0.860184,4.680164,4.680164,0.386625,0.534822,0.610956,0.676590,37.712512,44.132724,43.431380,0.957591,45.367864,
133,0.852220,0.967009,0.865749,0.775686,0.832504,4.668768,4.776282,0.338334,0.478411,0.547724,0.606799,35.972343,43.486644,42.893543,0.942915,38.369831,
134,0.833336,0.968885,0.861420,0.752673,0.799241,4.636446,4.668768,0.326515,0.453394,0.520552,0.579982,35.772373,43.226265,42.617391,0.936349,34.190515,
135,0.813474,0.961845,0.847275,0.737927,0.768058,4.636446,4.636446,0.277006,0.400989,0.461847,0.514180,34.168828,42.635185,42.045196,0.914908,29.481561,
136,0.834195,0.967702,0.849313,0.741050,0.814858,4.929405,4.929405,0.356736,0.500957,0.585558,0.665260,36.882178,43.438712,42.748826,0.956390,38.283992,
137,0.809781,0.963164,0.835699,0.708945,0.781075,5.333041,5.333041,0.308226,0.441299,0.516166,0.586191,35.105039,42.899164,42.205692,0.939235,31.511058,
138,0.797476,0.965123,0.831073,0.692471,0.762219,5.476125,5.476125,0.301420,0.424495,0.497795,0.567980,35.079943,42.575932,41.864279,0.933926,29.162250,
139,0.762787,0.957591,0.812510,0.656784,0.708798,5.510220,5.510220,0.254002,0.370659,0.434941,0.494626,33.392613,42.095169,41.410711,0.908250,22.616866,
140,0.801467,0.962985,0.818141,0.683519,0.786404,5.787265,5.787265,0.344819,0.490580,0.582970,0.672777,36.252749,42.610576,41.932913,0.957365,34.010929,
141,0.772949,0.958783,0.802303,0.647880,0.746838,6.039893,6.055462,0.295696,0.427176,0.507179,0.585738,34.404847,42.185687,41.516754,0.938040,26.462392,
142,0.761107,0.960011,0.792799,0.629147,0.734094,5.907755,6.039893,0.290437,0.414629,0.494189,0.574603,34.462488,41.889298,41.158645,0.935644,24.284313,
143,0.723304,0.951300,0.769161,0.590150,0.679063,5.907755,5.907755,0.247875,0.366265,0.438149,0.508437,32.968853,41.560141,40.731571,0.912684,17.713895,
144,0.799425,0.959467,0.799645,0.677606,0.800657,6.019389,6.019389,0.333264,0.483700,0.583379,0.679977,35.707793,41.973111,41.371411,0.959367,34.470492,
145,0.758612,0.953947,0.774316,0.630030,0.742961,6.350421,6.350421,0.288485,0.422745,0.509337,0.595533,33.936195,41.544618,40.925777,0.940255,25.035775,
146,0.755089,0.955780,0.772063,0.624327,0.739841,6.565476,6.565476,0.292320,0.422173,0.509605,0.598166,34.209199,41.239594,40.650018,0.941914,24.766151,
147,0.724416,0.947613,0.752536,0.593518,0.696582,6.392859,6.602973,0.254611,0.379286,0.459022,0.538772,32.821462,40.905121,40.255640,0.922902,18.876435,
148,0.792332,0.956552,0.783671,0.666846,0.803346,6.288260,6.392859,0.326090,0.478085,0.583112,0.686496,35.094121,41.439094,40.788498,0.960228,33.997985,
149,0.764837,0.949832,0.764973,0.636956,0.767124,6.288260,6.288260,0.289177,0.429730,0.524719,0.619230,33.603539,41.019430,40.430727,0.945176,26.935719,
150,0.751631,0.951621,0.753079,0.620147,0.750716,6.489742,6.489742,0.286475,0.419539,0.512004,0.606026,33.659729,40.774585,40.141999,0.943859,24.611033,
151,0.721666,0.943032,0.735159,0.591947,0.707938,6.853990,6.853990,0.249803,0.374649,0.456898,0.539904,32.238096,40.419541,39.779436,0.922551,19.075599,
152,0.799317,0.953329,0.779028,0.682797,0.818396,7.088115,7.106370,0.327368,0.482425,0.590518,0.695627,34.717067,40.941601,40.313022,0.962197,36.441760,
153,0.768199,0.947386,0.750605,0.645244,0.781121,6.832157,7.088115,0.288238,0.430646,0.527763,0.623387,33.159249,40.578370,39.917827,0.946446,28.168347,
154,0.757559,0.948478,0.744895,0.634045,0.766122,6.830910,6.832157,0.283484,0.420587,0.516956,0.613951,33.205403,40.272372,39.634000,0.945940,26.235109,
155,0.723206,0.937614,0.721339,0.598067,0.721273,6.830910,6.830910,0.245811,0.375126,0.461710,0.549104,31.764941,39.890583,39.242151,0.924898,19.642303,
156,0.819077,0.952288,0.790187,0.713285,0.845332,7.418041,7.418041,0.330647,0.492212,0.603245,0.707738,34.471580,40.290651,39.692965,0.965063,40.850335,
157,0.784918,0.946172,0.762936,0.676521,0.801238,7.978248,8.081104,0.289642,0.435305,0.533792,0.628145,32.807432,39.945851,39.328543,0.947665,32.107493,
158,0.779787,0.946241,0.760158,0.667974,0.796520,7.378043,7.978248,0.288815,0.433002,0.533406,0.631473,33.012049,39.694050,39.064859,0.950896,30.922473,
159,0.747055,0.934280,0.729439,0.627142,0.762319,7.305280,7.378043,0.250657,0.388214,0.480324,0.571311,31.549345,39.344245,38.687685,0.932303,24.150199,
160,0.820693,0.945900,0.771749,0.723715,0.854098,7.305280,7.305280,0.322922,0.488652,0.603879,0.711428,33.889607,39.959150,39.336005,0.966029,41.352396,
161,0.789188,0.940402,0.741940,0.690753,0.814779,8.193144,8.193144,0.291263,0.441251,0.543292,0.640699,32.472089,39.633239,38.945139,0.951055,33.545559,
162,0.789401,0.943165,0.748652,0.683712,0.816937,8.938853,8.938853,0.295321,0.441564,0.543871,0.644064,32.704625,39.444358,38.746602,0.953752,34.396124,
163,0.753776,0.932092,0.720177,0.643801,0.774974,8.647842,9.039897,0.258906,0.397547,0.490680,0.582624,31.287764,39.083263,38.307578,0.936043,26.548269,
164,0.834499,0.944469,0.774625,0.748608,0.871925,8.627655,8.647842,0.331137,0.498830,0.614847,0.721148,33.698832,39.626953,38.914144,0.968242,45.571378,
