Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
24,0.926924,0.929578,0.840540,0.893657,0.961520,29.665415,29.754984,0.389928,0.674453,0.782679,0.851214,33.641981,38.425386,39.615165,0.989635,90.222236,
25,0.907510,0.927185,0.811734,0.863243,0.946166,29.413773,29.665415,0.350555,0.607791,0.710697,0.779548,31.798062,38.326512,39.406586,0.983088,80.230399,
26,0.916096,0.936514,0.827431,0.877550,0.950441,29.413773,29.413773,0.370489,0.629342,0.740349,0.812027,32.796050,38.495789,39.476265,0.986212,84.512646,
27,0.899535,0.936112,0.804749,0.849797,0.937914,29.724804,29.724804,0.342942,0.575290,0.682045,0.751131,31.242213,38.374437,39.332824,0.979232,76.873041,
28,0.928058,0.932419,0.843802,0.895342,0.960872,29.496796,29.911573,0.381279,0.659061,0.779558,0.850374,33.689260,38.841417,40.010062,0.988434,90.236232,
29,0.907013,0.936856,0.814497,0.861404,0.944042,28.586964,29.496796,0.353522,0.594867,0.707322,0.776400,31.893837,38.846881,39.921209,0.981148,79.484219,
30,0.912414,0.928515,0.820644,0.869943,0.949761,27.789152,28.586964,0.353075,0.614763,0.733960,0.807016,32.644646,38.608408,39.752121,0.984501,82.378977,
31,0.890135,0.931907,0.793800,0.837413,0.929108,27.205320,27.789152,0.334039,0.570138,0.680078,0.750821,31.160458,38.558640,39.632084,0.977346,73.481768,
32,0.925305,0.928643,0.833828,0.889327,0.961378,26.652628,27.205320,0.374826,0.659485,0.781079,0.851970,33.639737,38.663145,39.852117,0.987491,88.117472,
33,0.898222,0.921580,0.793123,0.852507,0.938675,26.652628,26.652628,0.339244,0.598012,0.708731,0.779497,31.672279,38.437752,39.576855,0.981481,76.725844,
34,0.910680,0.929556,0.810973,0.867213,0.949876,26.672613,26.672613,0.363879,0.628688,0.739850,0.812911,32.628733,38.434952,39.457923,0.985536,81.786133,
35,0.889602,0.927497,0.785060,0.836935,0.931659,27.157022,27.157022,0.340465,0.578731,0.679522,0.751288,31.024749,38.208010,39.275057,0.979070,73.283583,
36,0.925856,0.925379,0.833964,0.891545,0.962061,27.875563,27.875563,0.385014,0.670446,0.782033,0.852364,33.528065,38.232918,39.282674,0.989306,89.017255,
37,0.905705,0.930910,0.804342,0.861375,0.944698,28.224272,28.224272,0.360571,0.608128,0.709709,0.780274,31.780607,38.195546,39.152486,0.983307,79.203710,
38,0.914199,0.925162,0.819155,0.875135,0.951750,28.466351,28.551031,0.361305,0.628918,0.738488,0.812224,32.579847,38.027612,39.027279,0.986085,83.502350,
39,0.891981,0.922318,0.789696,0.839549,0.934543,28.466351,28.466351,0.328873,0.572920,0.679211,0.753184,31.025076,37.888786,38.914509,0.979455,74.719885,
40,0.927225,0.937241,0.840167,0.891185,0.961198,28.485489,28.485489,0.389497,0.660437,0.778108,0.849914,33.727772,38.639086,39.544718,0.988235,89.447889,
41,0.906039,0.935193,0.809926,0.859187,0.943770,28.445488,28.545540,0.357964,0.597342,0.706479,0.778292,31.922576,38.508146,39.399553,0.982247,79.297594,
42,0.912229,0.926746,0.817552,0.867922,0.950890,28.445488,28.445488,0.357731,0.614516,0.729354,0.805201,32.515251,38.197076,39.126785,0.985152,82.535605,
43,0.892788,0.932626,0.797157,0.839269,0.932215,28.801203,28.801203,0.342080,0.567987,0.674196,0.747169,31.152209,38.102843,39.011526,0.979056,74.724122,
44,0.925290,0.930744,0.837755,0.888516,0.960458,29.311886,29.311886,0.386650,0.656307,0.773793,0.846610,33.540122,38.439431,39.422346,0.988414,89.230938,
45,0.900596,0.926229,0.802232,0.849524,0.941406,30.035179,30.035179,0.350879,0.591752,0.699806,0.771970,31.620541,38.255646,39.254054,0.981472,78.768699,
46,0.908679,0.927819,0.814355,0.863657,0.946856,30.375116,30.375116,0.362281,0.613540,0.725666,0.800859,32.423935,38.109407,39.014884,0.984899,82.704323,
47,0.890617,0.931976,0.791409,0.832586,0.932339,30.529274,30.529274,0.344700,0.568325,0.670964,0.743662,31.049024,38.056222,38.884699,0.978646,75.160887,
48,0.927424,0.932138,0.840667,0.892009,0.961565,30.984207,30.984207,0.389452,0.656319,0.771350,0.844858,33.582504,38.257740,39.272524,0.988374,90.396687,
49,0.908559,0.929656,0.810498,0.862997,0.947172,31.394121,31.394121,0.354972,0.592218,0.698487,0.770821,31.727320,38.061365,39.068241,0.981759,80.936690,
50,0.916363,0.932843,0.827152,0.873400,0.952604,31.441212,31.657579,0.365475,0.610372,0.723206,0.799598,32.572085,37.931801,38.888623,0.985053,84.625966,
51,0.897687,0.935803,0.810274,0.845944,0.934159,31.441212,31.441212,0.345181,0.566435,0.671947,0.744203,31.273939,37.995714,38.879167,0.977438,77.056314,
52,0.928971,0.945170,0.848978,0.892774,0.959932,31.437471,31.644951,0.398298,0.649684,0.768502,0.842421,33.885927,38.738685,39.594137,0.987808,90.779517,
53,0.904040,0.928898,0.812661,0.855223,0.941786,31.052443,31.437471,0.348802,0.584688,0.696361,0.769237,31.880321,38.396514,39.311129,0.980672,79.817676,
54,0.912707,0.939089,0.825646,0.865100,0.948956,29.944063,31.052443,0.367934,0.608261,0.724900,0.800605,32.798081,38.386340,39.279305,0.984032,83.230375,
55,0.884026,0.922710,0.787737,0.827475,0.925233,29.096073,29.944063,0.325154,0.558177,0.669047,0.741780,31.106254,38.067030,39.008175,0.977021,72.963156,
56,0.925664,0.938476,0.836540,0.889380,0.959507,28.975037,29.096073,0.390129,0.654776,0.774245,0.846559,33.799854,38.509019,39.480982,0.987834,89.143470,
57,0.897648,0.922499,0.797446,0.848802,0.938480,28.925364,28.975037,0.342966,0.591388,0.700948,0.772212,31.722899,38.175809,39.133588,0.980757,77.553546,
58,0.908763,0.933957,0.814889,0.862307,0.946930,28.925364,28.925364,0.367936,0.616943,0.727532,0.802180,32.630153,38.227071,39.116990,0.984690,81.974361,
59,0.882677,0.919457,0.777189,0.826564,0.926352,29.243467,29.243467,0.329297,0.566363,0.669583,0.742348,30.931475,37.874129,38.828398,0.978080,72.776610,
60,0.927000,0.936208,0.840378,0.893251,0.960082,30.000254,30.000254,0.395953,0.663828,0.776454,0.848671,33.783156,38.310836,39.132671,0.988966,90.163351,
61,0.907363,0.935998,0.811043,0.862311,0.944767,30.640377,30.640377,0.366103,0.602056,0.705045,0.776338,31.973525,38.162536,39.009622,0.982570,80.730437,
62,0.912372,0.927930,0.821856,0.871410,0.948967,31.090076,31.113235,0.364137,0.617792,0.727190,0.803270,32.614636,37.986327,38.911915,0.985339,83.956896,
63,0.895646,0.936164,0.804147,0.846111,0.932551,30.911764,31.090076,0.345236,0.569242,0.668700,0.740824,31.169784,37.970427,38.840419,0.978805,76.075470,
64,0.927384,0.933946,0.845005,0.892320,0.960350,30.381575,30.911764,0.386265,0.655537,0.769880,0.844138,33.704913,38.379006,39.285728,0.987739,89.957943,
65,0.908935,0.937820,0.822133,0.863676,0.943837,29.985937,30.381575,0.356365,0.593816,0.698279,0.770058,31.993611,38.486215,39.266473,0.980668,80.114601,
66,0.915643,0.942982,0.833218,0.872107,0.949220,29.563787,29.985937,0.369636,0.614728,0.726606,0.802876,32.980181,38.492061,39.290709,0.983684,83.685783,
67,0.890681,0.926255,0.799725,0.836580,0.929809,29.188904,29.563787,0.326711,0.562934,0.669383,0.743230,31.289763,38.223850,39.055772,0.976362,74.256619,
68,0.927714,0.943413,0.847403,0.890151,0.959697,28.700441,29.188904,0.391497,0.657015,0.773470,0.846549,34.110498,38.886298,39.825060,0.986841,89.340118,
69,0.899279,0.927552,0.808037,0.853724,0.935864,27.815939,28.700441,0.340169,0.591501,0.701386,0.773636,31.976794,38.664225,39.650680,0.980043,77.222685,
70,0.907357,0.935955,0.816497,0.862295,0.943815,26.618038,27.815939,0.360345,0.615964,0.729010,0.803436,32.866945,38.631474,39.549057,0.983503,80.323716,
71,0.875248,0.918041,0.773964,0.816430,0.918394,25.284706,26.618038,0.315292,0.562661,0.668877,0.740892,30.963314,38.338392,39.320702,0.976139,68.618547,
72,0.925418,0.932745,0.835284,0.890587,0.960344,25.281939,25.284706,0.385061,0.673868,0.785285,0.854972,33.959618,38.869530,39.775342,0.988261,87.524104,
73,0.896452,0.927617,0.792832,0.850644,0.936553,25.281939,25.281939,0.355545,0.612555,0.710999,0.779938,31.945130,38.623726,39.576823,0.982230,75.431945,
74,0.906128,0.918614,0.807175,0.864675,0.945849,26.057531,26.057531,0.357413,0.635337,0.738568,0.810953,32.601238,38.280195,39.281948,0.985400,80.271240,
75,0.884720,0.923038,0.776091,0.834000,0.926938,27.115671,27.115671,0.340233,0.584628,0.676102,0.745385,30.982046,38.190386,39.125722,0.978432,71.868610,
76,0.924846,0.923285,0.831855,0.890495,0.961780,28.223457,28.223457,0.385694,0.677342,0.780840,0.849712,33.575179,38.315227,39.421941,0.989145,88.787921,
77,0.902922,0.928239,0.799420,0.858689,0.943246,28.531567,28.707413,0.358444,0.609003,0.703262,0.771730,31.693933,38.316209,39.335367,0.982284,78.189333,
78,0.913147,0.922715,0.813683,0.873841,0.952587,27.769938,28.531567,0.356918,0.626182,0.731875,0.804697,32.479948,38.093052,39.144696,0.985234,82.219129,
79,0.893925,0.929599,0.792470,0.841419,0.935480,27.203888,27.769938,0.332645,0.567403,0.671862,0.742993,31.041330,38.152256,39.139208,0.977839,73.551168,
80,0.927294,0.929508,0.838940,0.893070,0.962034,27.203888,27.203888,0.375189,0.654146,0.776954,0.848229,33.663641,38.553514,39.613229,0.987181,88.510982,
81,0.908069,0.933645,0.815206,0.865664,0.944001,27.215538,27.215538,0.349338,0.589001,0.705841,0.776674,32.027995,38.635944,39.504741,0.980737,78.815304,
82,0.915780,0.939549,0.827945,0.871467,0.951707,27.808828,27.808828,0.363899,0.605350,0.728575,0.804421,32.846688,38.599607,39.510659,0.983028,82.838900,
83,0.889379,0.922648,0.792314,0.835261,0.930663,28.247765,28.247765,0.322916,0.554736,0.670750,0.745251,31.166126,38.272836,39.301478,0.976264,73.644608,
84,0.928601,0.939595,0.841701,0.893394,0.961993,28.305666,28.369513,0.390683,0.650256,0.774643,0.848095,33.934270,38.737772,39.613817,0.986808,89.448677,
85,0.900026,0.923130,0.798350,0.852487,0.940622,28.189337,28.305666,0.344459,0.588325,0.703169,0.775996,31.892132,38.419041,39.352857,0.980270,77.838295,
86,0.910308,0.932968,0.812336,0.866652,0.948418,28.188158,28.189337,0.368755,0.616041,0.730343,0.805696,32.757822,38.332544,39.238142,0.984025,82.106676,
87,0.882777,0.916936,0.774655,0.828962,0.926613,28.107588,28.188158,0.331069,0.569231,0.674309,0.747123,31.037418,38.004844,38.953405,0.977822,72.400153,
88,0.923677,0.931540,0.831347,0.888235,0.959468,28.073786,28.107588,0.392101,0.663646,0.776280,0.847735,33.663685,38.563638,39.376864,0.987724,88.316617,
89,0.899820,0.929188,0.795267,0.854197,0.939771,28.073786,28.073786,0.360436,0.600873,0.702197,0.772155,31.728505,38.402606,39.232448,0.981460,77.405135,
90,0.908741,0.921724,0.809139,0.866309,0.948875,28.296364,28.296364,0.362848,0.623551,0.731241,0.804501,32.472992,38.036646,38.941232,0.984773,81.743679,
91,0.885862,0.922883,0.777931,0.833342,0.929038,28.391487,28.391487,0.340032,0.572244,0.670239,0.741674,30.838600,37.966945,38.791795,0.978067,72.735912,
92,0.927610,0.935732,0.836601,0.894279,0.961752,28.412563,28.587053,0.402833,0.668960,0.776712,0.847404,33.699341,38.389990,39.281451,0.988435,89.286188,
93,0.900226,0.919212,0.793650,0.854469,0.942240,28.412563,28.412563,0.350709,0.602048,0.701838,0.771936,31.567274,38.047034,39.007549,0.982042,77.627941,
94,0.911120,0.929920,0.814762,0.866610,0.950325,28.295351,28.568390,0.369655,0.627358,0.730384,0.801877,32.537067,38.161543,38.947013,0.984973,81.999918,
95,0.887776,0.927235,0.781640,0.833271,0.931219,27.884039,28.295351,0.342343,0.577697,0.671495,0.740313,30.917174,38.047709,38.866519,0.977640,72.638857,
96,0.926515,0.925439,0.836173,0.894096,0.961729,27.374193,27.884039,0.385824,0.675669,0.782424,0.850786,33.641507,38.231468,39.153852,0.988984,88.717321,
97,0.907235,0.931340,0.807105,0.865302,0.945378,26.952766,27.374193,0.358118,0.610538,0.707405,0.774620,31.802600,38.338503,39.191715,0.982307,78.219335,
98,0.912673,0.925174,0.820152,0.873078,0.949701,26.952766,26.952766,0.355880,0.627171,0.734434,0.805891,32.528726,38.043651,39.008492,0.984720,81.737238,
99,0.893187,0.932784,0.797671,0.843338,0.931454,27.150404,27.150404,0.337190,0.574672,0.676785,0.746720,31.118535,38.058923,38.954499,0.977580,73.641961,
100,0.927024,0.930403,0.838696,0.891410,0.962041,27.169983,27.169983,0.379817,0.661870,0.778206,0.848845,33.702433,38.324298,39.326967,0.987633,88.487392,
101,0.902490,0.926883,0.805365,0.858287,0.940677,27.226871,27.226871,0.344271,0.595636,0.704880,0.775253,31.828685,38.235632,39.201977,0.981188,77.589133,
102,0.914039,0.937494,0.822355,0.872174,0.949698,27.475697,27.475697,0.368381,0.616498,0.729470,0.803769,32.720545,38.216688,39.132088,0.984081,82.203747,
103,0.888791,0.923291,0.787915,0.837583,0.929420,27.952854,27.952854,0.328622,0.563014,0.668758,0.740848,30.985059,37.926965,38.897573,0.977428,72.964134,
104,0.929001,0.936813,0.840025,0.893713,0.963121,27.855825,28.200699,0.392948,0.659698,0.775117,0.846359,33.715542,38.471299,39.303541,0.987776,89.107199,
105,0.901260,0.931860,0.801390,0.856532,0.939487,27.673546,27.855825,0.360608,0.598234,0.701787,0.770400,31.754800,38.284704,39.109396,0.981165,77.320712,
106,0.907223,0.922191,0.810758,0.863771,0.946547,27.543720,27.673546,0.358846,0.620736,0.730239,0.802461,32.429675,38.009011,38.878329,0.984790,80.833062,
107,0.885345,0.924098,0.781395,0.829715,0.928504,27.096878,27.543720,0.333763,0.572679,0.672800,0.742058,30.913110,38.018243,38.827873,0.977807,71.822576,
108,0.927933,0.936431,0.837243,0.892949,0.962672,27.096878,27.096878,0.394664,0.669787,0.782908,0.851643,33.880441,38.515371,39.349597,0.988373,88.963289,
109,0.903171,0.922362,0.802203,0.858616,0.943351,27.169538,27.169538,0.341341,0.598033,0.706631,0.776362,31.759606,38.198022,39.076183,0.981385,77.755359,
110,0.913498,0.927708,0.820164,0.872085,0.951088,27.656519,27.656519,0.351665,0.614903,0.732535,0.805659,32.634137,38.110513,38.942181,0.984029,82.367611,
111,0.893126,0.924645,0.791815,0.841421,0.934705,28.313587,28.313587,0.321862,0.560163,0.673373,0.745337,31.090519,37.965968,38.816541,0.977212,74.364328,
112,0.928031,0.933591,0.840797,0.893695,0.961710,28.776405,28.776405,0.375576,0.648372,0.774533,0.846694,33.700671,38.671040,39.594293,0.986861,89.464776,
113,0.902957,0.928419,0.806529,0.854627,0.942471,28.399204,28.799929,0.338917,0.581859,0.699513,0.771664,31.791456,38.515592,39.400665,0.979963,78.207952,
114,0.912506,0.930897,0.820636,0.873148,0.947829,27.650650,28.399204,0.349588,0.602647,0.726970,0.803037,32.644224,38.389648,39.306590,0.983008,81.962386,
115,0.886467,0.924362,0.785811,0.834245,0.926832,27.178703,27.650650,0.319727,0.552331,0.668721,0.743593,31.049800,38.189949,39.088701,0.975767,72.281864,
116,0.924842,0.931225,0.836616,0.889449,0.959466,27.178703,27.178703,0.374685,0.647207,0.773498,0.848914,33.635805,38.572851,39.468420,0.986498,88.006001,
117,0.895460,0.923446,0.796300,0.849357,0.934621,27.284735,27.284735,0.339326,0.583650,0.697056,0.770649,31.614308,38.320713,39.211432,0.979643,75.959506,
118,0.908843,0.925776,0.812244,0.866921,0.947043,27.787754,27.787754,0.353985,0.609953,0.726271,0.802932,32.437881,38.114578,39.051386,0.983615,81.288811,
119,0.889026,0.927184,0.787054,0.836571,0.930409,28.513657,28.513657,0.334081,0.562269,0.667109,0.740220,30.927339,37.986359,38.879707,0.976455,73.331178,
120,0.928186,0.938146,0.839227,0.894126,0.961750,29.093100,29.093100,0.398532,0.660164,0.774582,0.847066,33.795754,38.292525,39.144120,0.987716,89.743755,
121,0.901548,0.922302,0.801329,0.859183,0.940193,29.264956,29.373013,0.346728,0.593751,0.701351,0.773481,31.735488,37.948862,38.912021,0.980917,78.557689,
122,0.914721,0.934127,0.818557,0.873217,0.952058,28.840998,29.264956,0.367520,0.617600,0.730289,0.805800,32.734337,37.988739,38.864766,0.983951,83.324120,
123,0.887052,0.919723,0.782988,0.834967,0.929232,28.695457,28.840998,0.323969,0.562011,0.669411,0.743812,30.981712,37.758049,38.708291,0.976571,73.318679,
124,0.926619,0.937832,0.838279,0.891906,0.960162,28.695457,28.695457,0.390183,0.654839,0.773770,0.848454,33.802207,38.383049,39.310254,0.986784,89.267044,
125,0.901397,0.923299,0.800564,0.856405,0.941184,28.753401,28.753401,0.341293,0.585615,0.696845,0.771627,31.667850,38.031267,39.032896,0.979527,78.044374,
126,0.914524,0.934892,0.819271,0.874740,0.950407,28.921965,28.921965,0.366218,0.609766,0.724354,0.802235,32.671326,38.091958,39.003421,0.983276,83.015087,
127,0.888581,0.919853,0.783587,0.838055,0.930210,29.123491,29.123491,0.326605,0.557528,0.664411,0.739533,30.916377,37.729738,38.734710,0.976185,73.576234,
128,0.926768,0.937537,0.836985,0.890546,0.961244,29.705906,29.705906,0.395739,0.652937,0.768659,0.843279,33.670972,38.467847,39.402338,0.986811,89.436657,
129,0.900530,0.923254,0.799445,0.854273,0.940670,30.232914,30.232914,0.346708,0.584469,0.691536,0.766328,31.545859,38.109415,39.116628,0.979308,78.393746,
130,0.911269,0.926507,0.813533,0.866678,0.950876,30.387827,30.440912,0.357920,0.605786,0.718021,0.795335,32.394218,38.040582,38.990579,0.982800,82.695482,
131,0.889888,0.930230,0.791472,0.838613,0.929406,30.387827,30.387827,0.340419,0.560483,0.662257,0.736996,30.972525,37.927841,38.866244,0.976527,74.438928,
132,0.926989,0.929483,0.837170,0.891713,0.962592,30.619448,30.619448,0.388902,0.654751,0.768568,0.841475,33.554842,38.135435,39.181357,0.987023,89.825921,
133,0.905549,0.925840,0.806378,0.860158,0.944831,30.863720,30.863720,0.352616,0.589115,0.694250,0.765310,31.684597,37.970437,38.968973,0.979536,79.673066,
134,0.912639,0.928606,0.817983,0.870938,0.950236,30.407618,30.871790,0.361726,0.608555,0.721580,0.797211,32.526933,37.999684,38.919480,0.982831,83.162417,
135,0.890459,0.929000,0.791715,0.837431,0.931290,30.246529,30.407618,0.336974,0.561152,0.666464,0.739963,31.079487,37.943826,38.809175,0.976351,74.694498,
136,0.926796,0.938303,0.836626,0.892081,0.960946,30.246529,30.246529,0.396543,0.654289,0.769571,0.842111,33.749661,38.465868,39.254595,0.986855,89.697337,
137,0.899944,0.921895,0.799356,0.854442,0.939624,30.383110,30.383110,0.347959,0.589290,0.696956,0.768429,31.628280,38.130152,38.972758,0.979114,78.594518,
138,0.911049,0.933226,0.814008,0.866912,0.949586,29.966759,30.442993,0.368429,0.612119,0.723177,0.796508,32.597904,38.147358,38.926214,0.982722,82.611981,
139,0.884134,0.919086,0.779970,0.832144,0.926387,29.644335,29.966759,0.326660,0.560189,0.666754,0.737777,30.902228,37.877024,38.766432,0.975485,73.039165,
140,0.923858,0.928621,0.831509,0.888961,0.959674,29.644335,29.644335,0.382085,0.655498,0.773517,0.844744,33.599523,38.283481,39.271590,0.986832,89.005631,
141,0.900412,0.923492,0.796614,0.859546,0.938816,29.674314,29.674314,0.346868,0.593633,0.700890,0.770861,31.709141,38.136485,39.092319,0.980215,78.440668,
142,0.910350,0.931061,0.814146,0.866984,0.948598,29.896168,29.896168,0.368361,0.618493,0.727499,0.799773,32.553984,38.138209,39.044967,0.983717,82.701279,
143,0.887170,0.928796,0.783726,0.834379,0.928106,30.066381,30.066381,0.343543,0.570360,0.670590,0.740415,30.999809,38.005596,38.832337,0.977036,74.034481,
144,0.926160,0.927225,0.833845,0.892084,0.961968,30.050045,30.089314,0.388557,0.664663,0.777726,0.847924,33.648974,38.214126,39.257077,0.987956,89.979667,
145,0.904011,0.931722,0.802067,0.859355,0.943081,30.015036,30.050045,0.362704,0.601469,0.704696,0.773847,31.824649,38.159098,39.162595,0.981535,79.575050,
146,0.913358,0.926192,0.818453,0.872664,0.951409,29.889124,30.015036,0.368537,0.625983,0.734821,0.806887,32.634604,37.935523,38.940869,0.985124,83.830457,
147,0.893164,0.930746,0.790795,0.845444,0.932455,29.626276,29.889124,0.347391,0.576170,0.676552,0.744986,31.116880,37.949116,38.856508,0.978452,75.182959,
148,0.926051,0.929563,0.836458,0.890884,0.961634,29.407852,29.626276,0.388246,0.665101,0.779399,0.849030,33.680820,38.185307,39.226903,0.988003,89.712556,
149,0.901634,0.926114,0.803443,0.856174,0.940751,28.623837,29.407852,0.347088,0.597020,0.705271,0.774626,31.771768,38.110440,39.138294,0.980953,78.308414,
150,0.913972,0.928571,0.817269,0.872196,0.952167,28.465023,28.623837,0.356963,0.618042,0.734742,0.808625,32.678772,38.093390,39.079451,0.983921,83.202129,
151,0.890475,0.931477,0.790175,0.835396,0.931843,28.312840,28.465023,0.334962,0.566290,0.674697,0.746858,31.167024,38.059501,38.948991,0.977087,73.974189,
152,0.925164,0.930298,0.836952,0.890396,0.959785,28.312840,28.312840,0.380672,0.659233,0.779807,0.850573,33.754415,38.413589,39.456876,0.987343,89.011645,
153,0.903491,0.933039,0.806040,0.857907,0.941583,28.275616,28.395641,0.354091,0.595525,0.704542,0.774477,31.824658,38.353486,39.305031,0.980545,78.442945,
154,0.910104,0.925280,0.812053,0.867683,0.949409,27.947025,28.275616,0.354664,0.617595,0.735173,0.809016,32.631343,38.122049,39.105636,0.983826,82.184742,
155,0.890318,0.927652,0.788315,0.834477,0.932942,27.947025,27.947025,0.332514,0.566404,0.676176,0.748240,31.171340,38.074801,38.963901,0.976615,73.808648,
156,0.928347,0.939997,0.841406,0.892962,0.961711,27.962967,27.962967,0.394332,0.657664,0.778775,0.851465,34.004877,38.316894,39.317702,0.987124,89.509516,
157,0.903480,0.924943,0.805860,0.857767,0.942673,28.435398,28.435398,0.346049,0.587689,0.700137,0.772452,31.853373,38.049174,39.051170,0.979867,78.356439,
158,0.920274,0.938667,0.831437,0.879445,0.955956,29.439198,29.456688,0.374632,0.619066,0.733612,0.807715,32.988442,38.390744,39.202058,0.983696,84.953980,
159,0.903268,0.941049,0.813907,0.848814,0.942456,28.980917,29.439198,0.354894,0.574612,0.678476,0.748388,31.543953,38.612553,39.279513,0.976239,76.893529,
160,0.923876,0.937337,0.840736,0.884376,0.958527,27.832544,28.980917,0.403958,0.664970,0.775895,0.844553,34.329553,39.056476,39.735862,0.986785,88.036407,
161,0.909913,0.942451,0.825191,0.859774,0.946956,26.211784,27.832544,0.378017,0.613072,0.711357,0.776708,32.644465,39.299064,39.826146,0.978781,78.498561,
162,0.916940,0.947983,0.835928,0.868387,0.952625,24.411652,26.211784,0.398544,0.640791,0.740773,0.808350,33.786480,39.334467,39.538025,0.982217,81.183552,
163,0.895285,0.935549,0.805854,0.835640,0.936680,23.016609,24.411652,0.358884,0.595075,0.685820,0.750804,32.210269,39.244903,39.704868,0.972890,71.325156,
164,0.912495,0.946158,0.833845,0.864109,0.947530,22.149168,23.016609,0.423774,0.682066,0.777198,0.841947,34.981648,40.042353,40.669918,0.985080,81.685625,
