Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
14,0.878483,0.906803,0.792118,0.837221,0.931844,12.008952,12.014040,0.338572,0.578918,0.716708,0.810092,32.149728,43.179942,44.129944,0.976115,63.338752,
15,0.828780,0.898431,0.741047,0.769174,0.884150,12.008952,12.008952,0.264204,0.443592,0.565893,0.674522,30.309698,43.964805,44.447515,0.948808,45.818063,
16,0.889988,0.906185,0.793029,0.852765,0.947453,12.075606,12.075606,0.375459,0.645723,0.784497,0.868058,32.763211,45.070992,45.261490,0.983328,70.682745,
17,0.822602,0.899003,0.737950,0.763971,0.874584,12.094277,12.126122,0.263943,0.440863,0.561437,0.669038,30.261181,44.837526,45.213545,0.948000,44.539865,
18,0.875468,0.906590,0.789677,0.833995,0.927987,12.075392,12.094277,0.334911,0.572222,0.709671,0.804317,32.093858,43.904431,44.370026,0.975748,62.362799,
19,0.822183,0.898972,0.739704,0.760690,0.875352,11.965609,12.075392,0.263272,0.441765,0.563484,0.672834,30.324989,44.325909,44.749806,0.948721,44.555545,
20,0.888953,0.906785,0.794265,0.849120,0.946936,11.944008,11.965609,0.378856,0.649831,0.788125,0.869986,32.883989,45.103368,45.249824,0.983873,70.556563,
21,0.821431,0.899053,0.736016,0.757240,0.876638,11.944008,11.944008,0.263834,0.439860,0.560140,0.668502,30.284191,45.032233,45.451863,0.947671,44.180258,
22,0.875654,0.907564,0.789466,0.834990,0.927448,11.971769,11.971769,0.335240,0.570999,0.707609,0.801717,32.127328,43.956704,44.549538,0.975314,62.097966,
23,0.820250,0.899932,0.741387,0.757560,0.871539,11.982477,11.982477,0.260358,0.435030,0.554424,0.662528,30.267746,44.397445,44.964194,0.946717,43.757012,
24,0.895387,0.909050,0.803542,0.861778,0.949546,12.028138,12.034794,0.386851,0.662144,0.798463,0.875265,33.134678,44.322200,44.604245,0.985358,72.501791,
25,0.823607,0.899482,0.740823,0.763244,0.875820,11.905846,12.028138,0.267576,0.444887,0.564192,0.670174,30.359803,44.339246,44.738095,0.948609,44.538014,
26,0.875606,0.907348,0.792962,0.834193,0.927013,11.905846,11.905846,0.338228,0.576541,0.713322,0.806772,32.169939,43.363868,44.069055,0.976261,62.417760,
27,0.824298,0.900159,0.744246,0.762506,0.876532,11.921751,11.943165,0.264840,0.442410,0.562708,0.670400,30.351054,43.884125,44.469167,0.948242,44.728310,
28,0.889307,0.907112,0.795252,0.852418,0.946073,11.921751,11.921751,0.379198,0.650079,0.787989,0.870360,32.928465,45.109667,45.260901,0.983738,70.624119,
29,0.818522,0.898850,0.740738,0.759885,0.867513,11.967046,11.967046,0.264145,0.439684,0.558369,0.664797,30.292443,44.849449,45.466681,0.946899,43.491209,
30,0.873634,0.906783,0.790094,0.832202,0.925273,11.938593,11.970027,0.334443,0.571737,0.708905,0.802955,32.125168,43.624368,44.588251,0.975414,61.784037,
31,0.819079,0.899132,0.737705,0.758583,0.869822,11.885036,11.938593,0.259194,0.434128,0.554590,0.664819,30.261114,44.211097,45.061769,0.946314,43.609751,
32,0.887201,0.907135,0.793778,0.848995,0.943892,11.855845,11.885036,0.378274,0.649579,0.787541,0.870570,32.925688,45.091550,45.295230,0.983660,70.147871,
33,0.817820,0.898602,0.736197,0.757475,0.869333,11.834466,11.855845,0.261690,0.437909,0.558219,0.666759,30.273656,44.872514,45.571505,0.947141,43.398379,
34,0.873008,0.906086,0.787488,0.832665,0.925255,11.792579,11.834466,0.332381,0.570065,0.707479,0.801427,32.095034,43.482070,44.541790,0.975006,61.420179,
35,0.817858,0.898404,0.739254,0.756434,0.869139,11.792579,11.792579,0.258600,0.435115,0.556114,0.665428,30.268279,44.201782,44.920597,0.946960,43.349527,
36,0.892972,0.907150,0.800944,0.861357,0.946916,11.825363,11.829421,0.384763,0.660209,0.796327,0.873804,33.101581,44.208837,44.461694,0.985098,71.670967,
37,0.817668,0.898011,0.737124,0.761128,0.866109,11.822278,11.825363,0.258478,0.433025,0.552474,0.661109,30.201843,44.248726,44.623800,0.945677,43.127799,
38,0.872653,0.905465,0.788676,0.832277,0.924529,11.822278,11.822278,0.332866,0.570978,0.708092,0.802314,32.090391,42.891961,44.053570,0.974952,61.438615,
39,0.818921,0.898095,0.739701,0.759565,0.869417,11.838922,11.853640,0.258837,0.436285,0.557738,0.666631,30.259802,43.992220,44.464584,0.946914,43.628867,
40,0.884964,0.904742,0.788302,0.847978,0.942899,11.832890,11.838922,0.374273,0.645618,0.784576,0.868965,32.795349,45.048808,45.229034,0.983246,69.519887,
41,0.815925,0.896935,0.731598,0.753413,0.869447,11.813959,11.832890,0.257519,0.432664,0.552352,0.660859,30.170114,44.882428,45.297191,0.945487,42.820107,
42,0.870433,0.904554,0.781734,0.826525,0.925747,11.813959,11.813959,0.330291,0.568142,0.705834,0.800548,32.010775,43.385899,44.389235,0.974719,60.881337,
43,0.817199,0.896775,0.731676,0.756109,0.870283,11.838255,11.838255,0.259096,0.436761,0.557885,0.666017,30.249439,44.244049,44.792280,0.947250,43.291357,
44,0.884657,0.904937,0.789484,0.846957,0.942028,11.865833,11.865833,0.375962,0.648136,0.786647,0.869932,32.825241,45.026037,45.275827,0.983490,69.596814,
45,0.816693,0.897287,0.736060,0.757074,0.866417,11.868756,11.868756,0.260330,0.435663,0.554939,0.662906,30.207995,44.847718,45.381313,0.946554,43.055251,
46,0.872427,0.905598,0.786047,0.831507,0.924953,11.887161,11.887161,0.332985,0.570364,0.707390,0.802188,32.040905,43.468568,44.574417,0.975133,61.438154,
47,0.817223,0.897365,0.734342,0.758718,0.868415,11.943352,11.943352,0.259338,0.436556,0.557812,0.666381,30.231954,44.205294,45.041088,0.946993,43.409501,
48,0.891429,0.906086,0.797230,0.853995,0.949436,11.970500,11.990637,0.385994,0.661583,0.797842,0.875430,33.058206,44.139351,44.752298,0.985424,71.652018,
49,0.820792,0.897883,0.736926,0.757817,0.874878,11.937985,11.970500,0.266875,0.447779,0.569556,0.677455,30.390139,44.272339,44.985242,0.950172,44.464868,
50,0.873125,0.905075,0.785941,0.831998,0.926691,11.928298,11.937985,0.336669,0.577257,0.714697,0.807844,32.156171,42.667165,44.109776,0.976067,62.061503,
51,0.821796,0.897891,0.737266,0.759651,0.876531,11.912673,11.928298,0.261429,0.441561,0.564671,0.674740,30.343841,43.794697,44.742382,0.948950,44.567467,
52,0.884565,0.904978,0.788455,0.845797,0.943241,11.877895,11.912673,0.375022,0.646658,0.785556,0.869172,32.813900,45.002711,45.139383,0.983583,69.518596,
53,0.815571,0.896962,0.733627,0.750694,0.869972,11.862977,11.877895,0.262363,0.440572,0.562374,0.671412,30.261309,44.818355,45.292093,0.948773,43.264302,
54,0.869762,0.905371,0.787428,0.825559,0.923184,11.862977,11.862977,0.333487,0.571429,0.709106,0.803708,32.075857,43.381383,44.437115,0.975797,61.031423,
55,0.816507,0.898174,0.739561,0.751399,0.869569,11.908731,11.908731,0.260649,0.439054,0.561296,0.670824,30.283577,44.134296,44.880818,0.948774,43.463534,
56,0.885147,0.905221,0.792499,0.844932,0.944109,11.974714,11.978985,0.375864,0.647591,0.786290,0.869735,32.808820,45.042807,45.279972,0.983579,69.779213,
57,0.815946,0.897566,0.735844,0.755732,0.866815,11.912412,11.974714,0.259601,0.435759,0.556058,0.663748,30.208305,44.983201,45.415898,0.946643,43.024371,
58,0.867734,0.904673,0.785023,0.827336,0.918407,11.861076,11.912412,0.329061,0.563818,0.700835,0.796021,31.976949,43.688431,44.674024,0.974749,60.061658,
59,0.816379,0.897463,0.739715,0.755678,0.866828,11.833241,11.861076,0.258270,0.435907,0.557840,0.667840,30.255136,44.073909,44.989611,0.948134,43.258557,
60,0.890376,0.905657,0.798543,0.853839,0.947857,11.833241,11.833241,0.383008,0.658913,0.796487,0.874640,33.017985,44.248209,44.927567,0.985359,71.237082,
61,0.822079,0.897968,0.742791,0.767298,0.870912,11.913311,11.913311,0.264501,0.445298,0.567226,0.675457,30.374678,44.264856,45.075948,0.949648,44.595220,
62,0.875332,0.904007,0.788356,0.835592,0.929371,11.946957,11.946957,0.333996,0.575351,0.713680,0.807047,32.092342,42.945631,44.234095,0.976441,62.456116,
63,0.819372,0.895841,0.733931,0.761347,0.872728,11.917107,12.043804,0.254490,0.434572,0.557966,0.668987,30.170043,43.492735,44.495974,0.947803,43.954902,
64,0.886328,0.903070,0.789025,0.851039,0.945236,11.807263,11.917107,0.373303,0.647303,0.786745,0.870426,32.774684,45.066203,45.337240,0.983855,69.920435,
65,0.818132,0.895075,0.732425,0.759485,0.872064,11.796992,11.807263,0.256684,0.437429,0.560359,0.670515,30.182781,44.459806,44.978475,0.948171,43.669944,
66,0.869437,0.902399,0.781633,0.826104,0.925601,11.796992,11.796992,0.328861,0.568444,0.706979,0.802458,31.951668,43.529369,44.544611,0.975576,60.824535,
67,0.820724,0.895626,0.734762,0.763890,0.873826,11.880681,11.880681,0.255297,0.436654,0.560538,0.671517,30.177732,44.033381,44.660183,0.949167,44.268408,
68,0.885734,0.902497,0.790003,0.847555,0.945870,11.917682,11.917682,0.374027,0.648577,0.788273,0.871017,32.744024,45.075990,45.278971,0.983882,69.985205,
69,0.819720,0.894757,0.733303,0.760664,0.874761,11.893285,11.926986,0.257728,0.439478,0.562355,0.671896,30.179909,44.531634,45.027320,0.948816,44.076802,
70,0.871620,0.902411,0.783322,0.832670,0.925743,11.875605,11.893285,0.328975,0.569577,0.707969,0.802485,31.968520,43.695592,44.566197,0.975715,61.327075,
71,0.820097,0.894788,0.731930,0.762858,0.874678,11.829524,11.875605,0.253322,0.433989,0.557294,0.667566,30.139568,43.769957,44.663766,0.948076,43.940610,
72,0.889495,0.903100,0.794929,0.853087,0.948888,11.829524,11.829524,0.379568,0.656999,0.795555,0.875050,32.906178,44.225716,44.914419,0.985397,71.076845,
73,0.819949,0.894329,0.731416,0.760148,0.876441,11.908641,11.908641,0.256672,0.437392,0.559812,0.668965,30.146063,43.705232,44.649844,0.948789,43.998597,
74,0.870245,0.901986,0.781820,0.828891,0.925363,11.929493,11.929493,0.328468,0.568090,0.706305,0.800616,31.930449,42.843973,44.283112,0.975250,60.975636,
75,0.818640,0.895016,0.734881,0.760131,0.871857,11.932808,11.950134,0.253582,0.431881,0.553280,0.662344,30.105348,43.333354,44.430591,0.946840,43.513716,
76,0.888132,0.903024,0.789542,0.852436,0.948413,11.932808,11.932808,0.375626,0.650560,0.789936,0.871202,32.786885,45.017510,45.211611,0.984596,70.521519,
77,0.814783,0.894694,0.732082,0.754284,0.868331,11.942233,11.942233,0.252129,0.427926,0.547765,0.655299,30.020904,44.466775,44.912657,0.944986,42.540426,
78,0.871080,0.902787,0.784519,0.829263,0.926145,11.948879,11.957813,0.328094,0.567091,0.705414,0.799525,31.939846,43.162761,44.424500,0.974906,61.076310,
79,0.815007,0.894910,0.730980,0.751967,0.870846,11.948879,11.948879,0.251567,0.427950,0.548706,0.657753,30.027130,43.695376,44.730607,0.945730,42.718269,
80,0.887241,0.903676,0.793264,0.851285,0.945396,11.945057,12.014074,0.374629,0.648289,0.787783,0.870125,32.791616,45.087842,45.281403,0.984285,70.235768,
81,0.813289,0.895346,0.733338,0.751471,0.866125,11.901673,11.945057,0.250656,0.425574,0.544678,0.652600,29.992899,44.361037,45.018956,0.944630,42.140062,
82,0.869635,0.902845,0.783936,0.827798,0.924022,11.901673,11.901673,0.326567,0.563625,0.701337,0.796229,31.901318,43.105202,44.444387,0.974604,60.496235,
83,0.819365,0.895749,0.736791,0.759373,0.872686,11.903700,11.903700,0.253647,0.431770,0.552368,0.659773,30.108810,43.724913,44.734350,0.947103,43.475915,
84,0.889995,0.904790,0.796826,0.854462,0.947442,11.928893,11.928893,0.378204,0.653516,0.792432,0.871969,32.900074,44.493397,44.879144,0.985207,70.991465,
85,0.821583,0.897117,0.742417,0.762975,0.873441,11.926942,11.955687,0.256842,0.434959,0.555102,0.663680,30.160001,43.931147,44.793762,0.947831,44.020942,
86,0.874590,0.903833,0.789650,0.834215,0.928203,11.926942,11.926942,0.329441,0.568722,0.706834,0.801298,31.991505,42.945427,44.329192,0.975544,61.849343,
87,0.820898,0.895247,0.735763,0.761954,0.875199,11.856796,11.949143,0.254983,0.435304,0.558038,0.666449,30.142664,43.512009,44.583972,0.947929,44.020952,
88,0.887345,0.904019,0.790930,0.850194,0.946713,11.856796,11.856796,0.372233,0.644906,0.785518,0.869524,32.719881,44.944684,45.202748,0.983916,70.092951,
89,0.821336,0.896686,0.738224,0.764328,0.873914,11.900149,11.907104,0.260007,0.441488,0.563604,0.670781,30.226703,44.310469,44.923302,0.949395,44.270083,
90,0.873266,0.904355,0.788073,0.834501,0.925405,11.872635,11.900149,0.332301,0.572883,0.711338,0.805526,32.044151,43.469008,44.479674,0.975912,61.867760,
91,0.818479,0.896021,0.733579,0.761302,0.870490,11.872635,11.872635,0.255070,0.433800,0.554773,0.662748,30.170607,43.891870,44.630888,0.947530,43.422567,
92,0.888253,0.904915,0.793324,0.852821,0.945817,11.877216,11.877216,0.377778,0.651816,0.790051,0.871753,32.910130,45.029806,45.229956,0.984768,70.519364,
93,0.816695,0.896739,0.734297,0.754739,0.870012,11.931099,11.931099,0.256228,0.432948,0.552630,0.660238,30.116071,44.339426,44.995451,0.947291,43.029002,
94,0.871714,0.904800,0.788057,0.830216,0.923880,11.956693,11.956693,0.329723,0.567609,0.705561,0.800630,32.011647,43.420689,44.496904,0.975652,61.266773,
95,0.815883,0.896498,0.733467,0.760055,0.864828,11.969572,11.995777,0.256079,0.433966,0.554605,0.662986,30.164597,43.614651,44.660986,0.947839,43.063387,
96,0.893736,0.906788,0.802304,0.858910,0.949149,11.969572,11.969572,0.385162,0.660263,0.795990,0.874225,33.124611,44.203155,44.915145,0.985531,71.980325,
97,0.819067,0.897911,0.737382,0.762563,0.867907,11.998857,12.024718,0.260903,0.439150,0.559634,0.666682,30.225190,43.701406,44.706076,0.949007,43.751938,
98,0.876237,0.906214,0.792260,0.836640,0.927856,11.974350,11.998857,0.334717,0.574144,0.711554,0.805504,32.135021,42.939115,44.180369,0.975987,62.515160,
99,0.818897,0.898176,0.738004,0.760156,0.869061,11.927370,11.974350,0.257457,0.435436,0.556270,0.664473,30.202262,43.140753,44.305731,0.948060,43.601050,
100,0.889397,0.905788,0.793730,0.852924,0.946245,11.927370,11.927370,0.379808,0.651290,0.788599,0.869941,32.896742,44.966479,45.214866,0.984091,70.626308,
101,0.818809,0.897396,0.734360,0.758596,0.871099,11.978135,11.978135,0.259398,0.436218,0.555404,0.662064,30.131896,44.123684,44.910400,0.947584,43.473188,
102,0.874320,0.905405,0.788709,0.833314,0.926808,12.002443,12.002443,0.332564,0.569033,0.705748,0.800586,32.020201,43.354465,44.461070,0.975443,61.783774,
103,0.822872,0.897848,0.739352,0.759789,0.878216,11.941204,12.006664,0.259785,0.439568,0.561792,0.670027,30.225065,43.632979,44.601209,0.949443,44.552164,
104,0.885945,0.905112,0.788235,0.848170,0.944050,11.941204,11.941204,0.373615,0.641814,0.781383,0.867405,32.699664,45.021894,45.238835,0.982836,69.648072,
105,0.821054,0.897484,0.734544,0.761244,0.874609,11.977959,11.989931,0.260922,0.438828,0.559574,0.667299,30.206935,44.315195,45.014173,0.948449,44.113317,
106,0.874469,0.906080,0.788987,0.836294,0.924974,11.975458,11.977959,0.332219,0.569579,0.706912,0.801430,32.061884,43.456051,44.579209,0.975406,61.864040,
107,0.821893,0.898455,0.740179,0.762101,0.874011,11.975458,11.975458,0.261816,0.442206,0.564099,0.672676,30.303632,43.792919,44.708997,0.949820,44.511767,
108,0.895009,0.907900,0.804638,0.860508,0.950023,12.008726,12.038821,0.387337,0.662963,0.798667,0.875443,33.174062,44.237555,44.940033,0.985643,72.419037,
109,0.820971,0.898138,0.734369,0.760366,0.874118,11.936070,12.008726,0.261387,0.439762,0.560392,0.668658,30.251138,43.575074,44.735623,0.948756,44.117978,
110,0.875128,0.906566,0.789016,0.835012,0.926746,11.879686,11.936070,0.334570,0.572266,0.709468,0.803782,32.138466,42.974036,44.456249,0.975946,62.074396,
111,0.823566,0.899124,0.737766,0.763009,0.877145,11.839795,11.879686,0.260647,0.439221,0.560377,0.668022,30.295239,43.339647,44.550863,0.948825,44.464927,
112,0.893287,0.907375,0.800241,0.858555,0.948758,11.839795,11.839795,0.383957,0.656649,0.793870,0.874630,33.109044,44.909867,45.242025,0.985014,71.757393,
113,0.822797,0.899125,0.740085,0.761611,0.875592,11.863359,11.863359,0.265434,0.444554,0.565031,0.672638,30.324569,44.263370,45.034017,0.949954,44.512245,
114,0.875446,0.906915,0.791285,0.833512,0.927850,11.833205,11.885294,0.335511,0.572696,0.709757,0.804339,32.172933,43.131046,44.714370,0.975979,62.126448,
115,0.821427,0.899513,0.740932,0.760970,0.872515,11.833205,11.833205,0.260160,0.438669,0.560017,0.668843,30.314524,43.452915,44.677104,0.948719,44.139044,
116,0.889222,0.907304,0.796106,0.852400,0.945415,11.735710,11.833604,0.379720,0.650075,0.787920,0.871182,32.986092,44.990349,45.207249,0.983750,70.481275,
117,0.818431,0.899686,0.739638,0.759397,0.867855,11.735710,11.735710,0.261583,0.439371,0.559521,0.667550,30.273012,44.319230,44.927521,0.948287,43.440659,
118,0.874474,0.907304,0.792507,0.832916,0.925314,11.691193,11.746752,0.331805,0.566407,0.703032,0.798122,32.126113,43.325357,44.578914,0.974998,61.332122,
119,0.823093,0.899912,0.742164,0.764785,0.873056,11.662844,11.691193,0.260026,0.437503,0.557864,0.665795,30.334152,43.565364,44.647861,0.948078,44.119249,
120,0.896820,0.909260,0.808305,0.864268,0.949396,11.610900,11.662844,0.391003,0.665292,0.799711,0.876512,33.313310,44.366831,44.900323,0.985694,72.480949,
121,0.826252,0.900120,0.744334,0.768091,0.877295,11.566764,11.610900,0.267387,0.448674,0.569507,0.676166,30.480023,43.765035,44.779420,0.950940,44.994261,
122,0.877753,0.907488,0.793607,0.835928,0.929567,11.505783,11.566764,0.339670,0.578707,0.715357,0.808660,32.328857,42.797084,44.337873,0.976428,62.594551,
123,0.822511,0.899985,0.740806,0.759711,0.874835,11.505783,11.505783,0.261963,0.439550,0.559817,0.668444,30.395241,43.410420,44.532923,0.949185,43.983188,
124,0.893141,0.908357,0.800373,0.856470,0.948862,11.518501,11.518501,0.385650,0.655373,0.790577,0.871653,33.246672,45.107041,45.321184,0.984521,71.113574,
125,0.821965,0.899849,0.739021,0.760416,0.874066,11.549971,11.549971,0.264591,0.442896,0.563065,0.670483,30.418681,44.336225,45.023643,0.949094,43.990848,
126,0.876156,0.908202,0.791344,0.836012,0.926880,11.561732,11.584726,0.338012,0.574839,0.710785,0.804899,32.345228,43.152825,44.467606,0.976137,62.034145,
127,0.806814,0.898383,0.727502,0.741329,0.856274,11.483460,11.561732,0.252411,0.421920,0.537026,0.643691,30.320843,43.686316,44.714364,0.944283,40.227335,
128,0.885348,0.907486,0.789710,0.841971,0.944754,11.453089,11.483460,0.377079,0.643889,0.781339,0.867855,32.922937,45.084927,45.343192,0.982957,69.062866,
129,0.816710,0.899477,0.733112,0.756409,0.867384,11.453089,11.453089,0.260011,0.434762,0.553465,0.661269,30.322942,44.232471,45.099634,0.947619,42.608697,
130,0.872566,0.907385,0.788563,0.828688,0.924686,11.479932,11.505437,0.331225,0.564033,0.699496,0.794618,32.213453,43.268868,44.619799,0.974542,60.491769,
131,0.818549,0.899583,0.734602,0.755818,0.871225,11.479932,11.479932,0.257333,0.433024,0.553430,0.662968,30.363763,43.438339,44.693636,0.947919,43.084575,
132,0.895693,0.909521,0.803208,0.861860,0.949949,11.526227,11.526227,0.389618,0.662743,0.797032,0.875238,33.410035,44.055332,44.904587,0.985453,72.019761,
133,0.818388,0.899540,0.734071,0.756664,0.870370,11.554918,11.554918,0.261101,0.438050,0.557795,0.665930,30.385341,43.507678,44.787158,0.948588,43.198800,
134,0.875675,0.908116,0.789741,0.835376,0.926920,11.622252,11.622252,0.337856,0.575423,0.711438,0.805350,32.378091,42.729166,44.446872,0.975966,62.037713,
135,0.820851,0.899768,0.736164,0.759699,0.874178,11.693110,11.693110,0.258459,0.436127,0.558330,0.667781,30.405826,43.022015,44.452466,0.948538,43.902986,
136,0.885821,0.907299,0.791047,0.845390,0.943818,11.724982,11.741428,0.376216,0.643606,0.781297,0.867413,32.930243,45.016186,45.324119,0.983023,69.392100,
137,0.816839,0.899257,0.734241,0.752998,0.869916,11.688297,11.724982,0.258933,0.434895,0.555004,0.663899,30.352993,44.143152,44.976949,0.947248,42.993642,
138,0.873212,0.907442,0.788030,0.832325,0.924100,11.688297,11.688297,0.333069,0.567929,0.703925,0.798898,32.284676,42.926557,44.577475,0.975181,61.136092,
139,0.824621,0.900186,0.739688,0.766084,0.876422,11.691913,11.691913,0.260368,0.440994,0.564076,0.672598,30.461978,43.359287,44.615275,0.948871,44.761656,
140,0.887357,0.906562,0.788445,0.849117,0.945627,11.685751,11.723016,0.376717,0.645509,0.783785,0.868864,32.967389,44.943836,45.255615,0.982998,69.818183,
141,0.823756,0.899601,0.738873,0.761722,0.877868,11.685751,11.685751,0.263470,0.445153,0.567656,0.675863,30.483349,44.306050,45.006043,0.949479,44.717880,
142,0.876438,0.907216,0.789764,0.835427,0.929003,11.689734,11.689734,0.334601,0.572334,0.709352,0.803774,32.317870,43.048809,44.510008,0.975891,62.141706,
143,0.826665,0.901133,0.744928,0.768266,0.877402,11.683134,11.709064,0.260541,0.439962,0.561671,0.670730,30.482349,43.330056,44.588394,0.949334,45.000707,
144,0.896935,0.908782,0.802761,0.865186,0.951166,11.683134,11.683134,0.389331,0.662277,0.796206,0.873357,33.389163,44.369017,44.791723,0.985305,72.267610,
145,0.825722,0.900631,0.742483,0.768065,0.875982,11.690198,11.690198,0.265860,0.446964,0.567781,0.674760,30.515188,43.817654,44.604290,0.949656,44.959251,
146,0.877003,0.907840,0.790698,0.838367,0.927555,11.702217,11.702217,0.335828,0.573441,0.709233,0.802235,32.366666,42.691194,44.322642,0.975621,62.143675,
147,0.824210,0.899862,0.738490,0.764977,0.876409,11.689202,11.725509,0.261051,0.440295,0.561939,0.671104,30.460189,43.069802,44.444974,0.949389,44.593102,
148,0.889736,0.907166,0.794483,0.852428,0.946947,11.586897,11.689202,0.381311,0.651359,0.787834,0.870324,33.113253,44.994113,45.215257,0.984102,70.363774,
149,0.822129,0.899216,0.738469,0.765443,0.871548,11.447219,11.586897,0.260021,0.438166,0.558100,0.665496,30.396519,44.104352,44.948230,0.947965,43.733590,
150,0.874706,0.907377,0.788487,0.834678,0.926300,11.435372,11.447219,0.332085,0.567726,0.703828,0.798951,32.282416,43.257114,44.233313,0.975101,61.188535,
151,0.821983,0.899267,0.736880,0.761689,0.874116,11.419094,11.435372,0.258354,0.436984,0.558575,0.667563,30.435411,43.482362,44.298614,0.947773,43.827537,
152,0.889900,0.907747,0.795402,0.853319,0.946180,11.400473,11.419094,0.379143,0.648677,0.785888,0.869665,33.111626,45.034504,45.252364,0.983831,70.135755,
153,0.816840,0.899269,0.735806,0.756332,0.866875,11.400473,11.400473,0.259498,0.436669,0.556360,0.665004,30.369219,44.366184,44.906796,0.947635,42.766973,
154,0.873643,0.907177,0.789914,0.832125,0.925262,11.379272,11.441669,0.334281,0.569940,0.705434,0.799529,32.291392,43.399544,44.319256,0.975059,60.974498,
155,0.817495,0.900281,0.739099,0.759331,0.865301,11.311166,11.379272,0.258578,0.435389,0.554995,0.662686,30.422288,43.596429,44.405015,0.947838,42.700563,
156,0.895864,0.909694,0.805761,0.861268,0.949998,11.311166,11.311166,0.389757,0.661963,0.795899,0.873044,33.398639,44.090632,44.713587,0.985408,71.661260,
157,0.819538,0.900112,0.738275,0.758969,0.869662,11.329616,11.379996,0.263254,0.440259,0.558478,0.664298,30.471444,43.650655,44.384007,0.948495,43.064213,
158,0.877449,0.908897,0.793139,0.837458,0.928163,11.329616,11.329616,0.338854,0.575746,0.710400,0.803642,32.417272,42.742585,43.898668,0.976142,61.957749,
159,0.821672,0.900414,0.739392,0.761181,0.872665,11.332278,11.359733,0.261317,0.438964,0.559083,0.667799,30.483479,42.820818,43.934860,0.948194,43.656214,
160,0.889579,0.907795,0.791914,0.850749,0.947503,11.265688,11.332278,0.380917,0.647698,0.784545,0.868437,33.092471,45.052229,45.222054,0.983641,69.820064,
161,0.823638,0.901040,0.741622,0.764551,0.873554,11.199640,11.265688,0.261588,0.438205,0.557483,0.665061,30.428842,44.229785,44.568019,0.948019,43.734194,
162,0.877336,0.908442,0.792724,0.834553,0.929185,11.144324,11.199640,0.335515,0.570131,0.705160,0.799068,32.342909,43.167446,44.110986,0.974896,61.416365,
163,0.824471,0.900576,0.741667,0.761649,0.877037,11.144324,11.144324,0.261409,0.439331,0.559697,0.667866,30.498273,43.509117,44.159602,0.948763,43.975854,
164,0.890700,0.908249,0.796674,0.850713,0.947680,11.202296,11.202296,0.379723,0.645899,0.782511,0.867627,33.049212,45.020590,45.236787,0.983196,69.879496,
