Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
22,0.903484,0.910584,0.766679,0.880997,0.966590,1.417967,1.519267,0.330417,0.682264,0.806479,0.877008,36.204515,43.055097,44.936224,0.987032,63.565112,
23,0.893143,0.911031,0.752757,0.864507,0.958186,1.396758,1.417967,0.331068,0.668780,0.791149,0.862918,35.944695,43.088580,44.926428,0.985777,60.152084,
24,0.919158,0.913010,0.797906,0.910311,0.971882,1.396758,1.396758,0.331975,0.704088,0.827262,0.893642,36.578472,42.716877,44.852801,0.988295,68.361033,
25,0.905139,0.914648,0.781380,0.890529,0.957337,1.526191,1.526191,0.339640,0.681005,0.800042,0.869946,36.324802,43.196835,45.002645,0.986834,63.272241,
26,0.899924,0.910686,0.768180,0.875894,0.961059,1.713773,1.713773,0.331846,0.683840,0.807694,0.877255,36.258309,42.949440,44.827276,0.987028,63.213289,
27,0.888954,0.908861,0.748228,0.857815,0.955175,1.758693,1.811638,0.328221,0.668760,0.794237,0.867368,35.900357,43.069832,44.865047,0.985770,60.134284,
28,0.916450,0.912080,0.794268,0.908831,0.968427,1.691989,1.758693,0.329344,0.699484,0.822731,0.890252,36.518747,42.690559,44.773274,0.987941,67.789973,
29,0.905218,0.913643,0.775638,0.887228,0.962642,1.691989,1.691989,0.341444,0.689662,0.810813,0.878594,36.394564,43.163289,44.949765,0.987176,64.340332,
30,0.898748,0.911290,0.771304,0.876975,0.956570,1.746796,1.746796,0.329492,0.680069,0.803394,0.873933,36.217755,42.986678,44.785697,0.986787,62.688981,
31,0.889982,0.910859,0.757646,0.862667,0.950793,1.946533,1.946533,0.331765,0.671293,0.793311,0.864218,36.005170,43.127899,44.864545,0.985790,60.246339,
32,0.915969,0.912236,0.795342,0.903521,0.970883,2.085852,2.139004,0.329122,0.701023,0.825384,0.892837,36.530398,42.652619,44.765827,0.987966,68.385718,
33,0.895916,0.910931,0.761214,0.873718,0.956084,1.869443,2.085852,0.332016,0.671265,0.793745,0.866847,36.071744,43.236260,44.943840,0.986339,61.527799,
34,0.895764,0.908232,0.751763,0.867831,0.963690,1.701691,1.869443,0.325757,0.675666,0.802869,0.874790,36.132350,42.959111,44.737153,0.986587,62.153127,
35,0.885193,0.907170,0.733291,0.847795,0.958763,1.701691,1.701691,0.328842,0.667185,0.793391,0.866241,35.951525,43.105741,44.778282,0.985542,59.243147,
36,0.917586,0.911661,0.793323,0.904929,0.973548,1.732876,1.732876,0.327495,0.697076,0.822168,0.891036,36.488399,42.621797,44.719641,0.987778,68.126632,
37,0.908864,0.914832,0.779998,0.887333,0.967786,1.706905,1.754144,0.339248,0.684698,0.806731,0.876796,36.367335,43.186651,44.909997,0.986767,64.875563,
38,0.904533,0.911536,0.772584,0.880493,0.965716,1.653214,1.706905,0.326366,0.675601,0.800913,0.873297,36.171731,42.939188,44.740006,0.986445,63.667290,
39,0.895104,0.910873,0.754439,0.865410,0.960126,1.653214,1.653214,0.328080,0.662045,0.786081,0.860765,35.907491,43.102276,44.830192,0.985202,60.587915,
40,0.917900,0.911431,0.791540,0.904158,0.974857,1.717743,1.717743,0.326220,0.695423,0.820784,0.890238,36.459046,42.616900,44.651439,0.987693,68.088393,
41,0.907005,0.914278,0.776325,0.886746,0.965245,1.811211,1.811211,0.336726,0.678643,0.801039,0.872996,36.253986,43.159781,44.853374,0.986547,64.231775,
42,0.908085,0.912512,0.775417,0.894040,0.964072,1.848400,1.848400,0.326789,0.675183,0.799662,0.872706,36.147713,42.911383,44.691782,0.986250,64.501954,
43,0.895486,0.911492,0.755564,0.869143,0.958756,1.838534,1.901520,0.326234,0.662819,0.787162,0.861461,35.866919,43.065218,44.746188,0.985081,60.944291,
44,0.917209,0.911707,0.794025,0.903619,0.972864,1.682725,1.838534,0.325320,0.693395,0.819258,0.889523,36.426475,42.589526,44.623507,0.987493,67.829393,
45,0.908859,0.914257,0.776442,0.889557,0.967914,1.682052,1.682725,0.337980,0.684144,0.807440,0.878220,36.339678,43.058642,44.780704,0.986689,64.981969,
46,0.908589,0.912544,0.777260,0.893546,0.965068,1.682052,1.682052,0.326586,0.675831,0.800926,0.873954,36.175082,42.835437,44.624593,0.986286,64.546284,
47,0.898591,0.911090,0.760789,0.869748,0.963659,1.709872,1.739290,0.329976,0.669691,0.794188,0.867145,36.018032,43.005607,44.717056,0.985369,61.945788,
48,0.914725,0.911617,0.791064,0.898165,0.971805,1.573401,1.709872,0.323171,0.688999,0.815897,0.887040,36.372603,42.586161,44.576577,0.987398,66.970222,
49,0.906221,0.913981,0.775324,0.881908,0.967290,1.513469,1.573401,0.337355,0.681617,0.805794,0.877549,36.332332,43.003200,44.733054,0.986623,64.198324,
50,0.906730,0.912856,0.778448,0.888120,0.963803,1.513469,1.513469,0.326100,0.674661,0.800312,0.873734,36.161527,42.820446,44.617966,0.986369,63.973472,
51,0.896842,0.911340,0.762570,0.867511,0.960276,1.591526,1.591526,0.323900,0.657439,0.782116,0.858091,35.811848,42.983103,44.682919,0.984742,60.626413,
52,0.915612,0.911564,0.792893,0.900806,0.971380,1.740076,1.740076,0.321923,0.688074,0.815172,0.886677,36.359212,42.549824,44.563727,0.987108,67.291813,
53,0.905244,0.913151,0.777456,0.883987,0.963134,1.907161,1.907161,0.325520,0.663627,0.789506,0.865643,35.995028,43.082940,44.729893,0.985649,63.300406,
54,0.905399,0.911962,0.770348,0.893045,0.960751,2.041304,2.041304,0.323909,0.673274,0.800977,0.874724,36.129490,42.859376,44.581172,0.986187,64.391182,
55,0.886602,0.908625,0.745364,0.858036,0.950316,2.091058,2.097551,0.320414,0.656241,0.784108,0.859793,35.734567,43.060212,44.680726,0.984835,59.357770,
56,0.915612,0.911402,0.792469,0.903990,0.970229,2.048157,2.091058,0.323035,0.690114,0.817164,0.888063,36.416639,42.575304,44.529320,0.987251,67.768424,
57,0.903713,0.912877,0.764504,0.885023,0.964813,2.035418,2.048157,0.330415,0.673535,0.799582,0.872573,36.180595,43.177147,44.743804,0.986082,63.820393,
58,0.906872,0.912154,0.769264,0.892352,0.966271,2.035418,2.035418,0.322835,0.673169,0.800918,0.875912,36.144761,42.846388,44.554530,0.985968,64.764416,
59,0.890841,0.908598,0.741491,0.864016,0.958898,2.026190,2.036536,0.321594,0.660687,0.789579,0.866369,35.853782,43.097256,44.663658,0.984915,60.689713,
60,0.914646,0.911289,0.793649,0.901055,0.970237,2.006734,2.026190,0.322159,0.688637,0.815865,0.887522,36.410048,42.567264,44.555617,0.987152,67.464276,
61,0.895910,0.912823,0.764190,0.875716,0.953717,2.006734,2.006734,0.325099,0.660502,0.785113,0.861478,35.978494,43.151015,44.751569,0.985395,61.172817,
62,0.907952,0.912066,0.774469,0.892797,0.966867,2.034688,2.034688,0.323274,0.675047,0.802776,0.876435,36.162688,42.938199,44.584248,0.985978,65.056277,
63,0.887771,0.909408,0.744716,0.856956,0.955070,2.126551,2.126551,0.320718,0.656205,0.784272,0.861718,35.766927,43.097005,44.626140,0.984753,59.759382,
64,0.912455,0.910935,0.791125,0.897155,0.969149,2.072132,2.150880,0.320585,0.687120,0.815062,0.887358,36.381668,42.557547,44.539681,0.987082,67.078056,
65,0.902870,0.912439,0.761224,0.884093,0.965815,2.072132,2.072132,0.329863,0.675600,0.803156,0.876496,36.214567,43.165259,44.749296,0.986295,64.065988,
66,0.905269,0.911155,0.770052,0.890664,0.963682,2.082932,2.082932,0.322238,0.673068,0.801497,0.876489,36.159888,42.829203,44.499190,0.986072,64.560151,
67,0.892538,0.910294,0.754377,0.862077,0.958567,2.073425,2.104306,0.322122,0.658849,0.786655,0.863706,35.874599,42.998955,44.571412,0.985063,60.814232,
68,0.914832,0.910607,0.788986,0.903434,0.970868,1.889434,2.073425,0.321308,0.687046,0.814808,0.887123,36.379723,42.551750,44.555438,0.987033,67.328278,
69,0.909640,0.912794,0.778863,0.891801,0.968857,1.581697,1.889434,0.331057,0.678361,0.806062,0.879427,36.279629,42.949221,44.598875,0.986338,65.153228,
70,0.907459,0.911638,0.773614,0.892340,0.965225,1.356080,1.581697,0.323481,0.675165,0.803165,0.877829,36.223758,42.743924,44.458137,0.986114,64.336243,
71,0.901513,0.911535,0.764667,0.880218,0.962382,1.279936,1.356080,0.324915,0.665404,0.792716,0.868393,36.061908,42.830591,44.470875,0.985300,62.169058,
72,0.913817,0.910974,0.788635,0.897376,0.971682,1.215541,1.279936,0.322478,0.686062,0.814603,0.887190,36.373919,42.650058,44.538171,0.986934,66.395751,
73,0.909937,0.915869,0.788171,0.890904,0.965250,1.175977,1.215541,0.331668,0.675355,0.799643,0.873201,36.276255,42.841577,44.619694,0.986019,64.151711,
74,0.906238,0.911463,0.779073,0.891701,0.961031,1.175977,1.175977,0.320672,0.671119,0.798638,0.873989,36.109363,42.846432,44.604353,0.985784,63.537208,
75,0.875641,0.958025,0.889992,0.824653,0.859950,4.442665,53.627399,0.415140,0.654360,0.689132,0.718896,35.927772,38.980752,39.005350,0.955172,47.596497,
76,0.947680,0.968784,0.933220,0.923312,0.954871,4.153554,4.442665,0.643515,0.846239,0.874629,0.892604,42.583524,44.004512,43.623987,0.990936,77.604293,
77,0.934896,0.966898,0.928880,0.903310,0.937960,4.049247,4.153554,0.601732,0.804387,0.829753,0.844002,40.294729,43.633551,43.283519,0.983342,69.747752,
78,0.944088,0.969367,0.935174,0.915239,0.949630,4.049247,4.049247,0.630033,0.824311,0.851842,0.869385,41.519969,43.944350,43.546045,0.988337,74.207176,
79,0.928049,0.965323,0.926174,0.891170,0.930004,4.439069,4.439069,0.574386,0.779597,0.804250,0.817928,39.303955,43.449739,42.957855,0.979623,66.218182,
80,0.958641,0.969379,0.937659,0.937028,0.970535,5.261417,5.261417,0.652607,0.852697,0.880894,0.898944,42.698488,44.531423,44.235183,0.991587,81.957357,
81,0.939360,0.967270,0.929005,0.910074,0.944510,5.564616,5.671751,0.607117,0.806658,0.831347,0.844960,40.051360,44.047768,43.503583,0.982844,72.555379,
82,0.946170,0.969121,0.932704,0.920287,0.952751,5.145012,5.564616,0.628391,0.819880,0.846567,0.863382,41.268316,43.972900,43.518305,0.987425,75.320443,
83,0.930675,0.965694,0.923827,0.897111,0.933479,4.759579,5.145012,0.577958,0.778445,0.802896,0.815650,39.223441,43.414333,42.889905,0.979311,66.925846,
84,0.955074,0.969502,0.935087,0.927471,0.967891,4.474047,4.759579,0.657252,0.852837,0.881380,0.899905,42.645969,44.709446,44.239586,0.991690,80.348116,
85,0.934992,0.967701,0.927733,0.907051,0.936379,4.267984,4.474047,0.609499,0.805152,0.830280,0.844142,39.988262,44.078935,43.410810,0.982700,70.041445,
86,0.943322,0.969458,0.929513,0.914695,0.949827,3.849430,4.267984,0.634442,0.822836,0.849888,0.867106,41.227272,44.131445,43.547239,0.987608,73.570599,
87,0.928502,0.965342,0.921382,0.887387,0.934269,3.215248,3.849430,0.582843,0.783916,0.809188,0.822389,39.345305,43.720092,42.899362,0.980128,65.334552,
88,0.951953,0.970031,0.934461,0.920234,0.964620,3.032611,3.215248,0.656707,0.850469,0.879444,0.898533,42.643375,44.761957,44.261896,0.991717,77.768428,
89,0.941009,0.968207,0.928160,0.907871,0.948976,3.032611,3.032611,0.613782,0.808845,0.834838,0.849023,40.124738,44.350281,43.630426,0.983424,70.328485,
90,0.945060,0.969448,0.928625,0.914503,0.954052,3.360692,3.360692,0.633405,0.820497,0.847890,0.865674,41.237758,44.242291,43.635006,0.987732,73.181214,
91,0.932347,0.966043,0.924735,0.902714,0.934424,3.724213,3.724213,0.584215,0.786014,0.811744,0.825351,39.335444,43.768063,43.014664,0.980119,67.001283,
92,0.955570,0.969868,0.934608,0.927465,0.968825,3.876980,3.876980,0.657314,0.850597,0.879730,0.899025,42.631749,44.759868,44.260199,0.991755,79.607004,
93,0.939528,0.967647,0.925129,0.907734,0.946902,3.904323,4.015919,0.613721,0.807678,0.833741,0.848643,40.127328,44.384738,43.635529,0.983221,70.990334,
94,0.940066,0.969917,0.931807,0.911678,0.942937,3.645306,3.904323,0.633326,0.819618,0.847352,0.865592,41.251553,44.233824,43.647813,0.987767,72.451583,
95,0.927162,0.966125,0.925886,0.894625,0.925884,3.623902,3.645306,0.580677,0.781467,0.807183,0.821222,39.261420,43.816469,43.087606,0.979898,65.401751,
96,0.954070,0.969811,0.933717,0.930523,0.964994,3.467035,3.623902,0.656941,0.850263,0.879737,0.899321,42.613932,44.807664,44.301781,0.991766,78.815404,
97,0.939831,0.967964,0.927250,0.909917,0.945936,3.040775,3.467035,0.612052,0.806090,0.832105,0.846746,39.960833,44.396562,43.537839,0.983058,69.845010,
98,0.941549,0.969821,0.926682,0.905767,0.951042,2.887291,3.040775,0.633694,0.819134,0.846500,0.863794,41.133960,44.289782,43.623276,0.987574,71.694533,
99,0.931102,0.965428,0.918672,0.891481,0.939025,2.887291,2.887291,0.582248,0.784682,0.810107,0.823150,39.079292,43.922529,43.014864,0.979895,65.567863,
100,0.953107,0.969927,0.935418,0.927500,0.963601,2.972703,2.972703,0.654290,0.848713,0.878386,0.897991,42.609687,44.768602,44.322230,0.991801,77.862830,
101,0.943626,0.968158,0.927195,0.915669,0.951557,3.080771,3.080771,0.609804,0.804783,0.831088,0.845474,39.984574,44.380649,43.684568,0.982993,70.564022,
102,0.942847,0.969256,0.928447,0.913242,0.950122,3.075199,3.107833,0.629137,0.816338,0.843828,0.861213,41.077820,44.271227,43.584543,0.987198,71.921022,
103,0.930731,0.965274,0.920604,0.892029,0.937401,3.075199,3.075199,0.583710,0.787940,0.813998,0.827736,39.324831,43.837218,43.044416,0.980647,66.145330,
104,0.954541,0.969449,0.932409,0.923417,0.969360,3.358091,3.358091,0.653454,0.849002,0.878333,0.897722,42.642337,44.856147,44.369973,0.991716,78.613167,
105,0.935106,0.966904,0.923794,0.896267,0.943361,3.524934,3.524934,0.608814,0.804214,0.830345,0.845328,40.111165,44.412130,43.634687,0.983599,69.282748,
106,0.943202,0.969337,0.930766,0.914587,0.949615,3.542454,3.542454,0.628711,0.815685,0.843102,0.860894,41.155167,44.345567,43.635517,0.987358,72.506377,
107,0.924621,0.964556,0.916310,0.888678,0.927001,3.524668,3.578245,0.575000,0.774634,0.800119,0.814106,39.119237,43.826490,42.914668,0.979171,64.082629,
108,0.955155,0.969162,0.933972,0.929211,0.968321,3.524668,3.524668,0.653814,0.848713,0.878321,0.898103,42.704425,44.846724,44.393621,0.991769,78.973392,
109,0.935955,0.967255,0.929482,0.912350,0.935676,3.541073,3.541073,0.604701,0.800101,0.826555,0.841646,40.007022,44.356917,43.604238,0.982796,69.104368,
110,0.940178,0.967083,0.926174,0.911362,0.946505,3.650733,3.650733,0.616504,0.815249,0.843421,0.861456,41.220422,44.234413,43.642956,0.987454,72.068893,
111,0.920906,0.963411,0.917794,0.889282,0.918442,3.810364,3.810364,0.562265,0.774396,0.800591,0.815141,39.155696,43.778030,42.956242,0.979487,63.761404,
112,0.956652,0.967883,0.937729,0.932467,0.969113,4.071424,4.071424,0.639835,0.845928,0.875928,0.895829,42.619175,44.832037,44.347570,0.991593,79.700310,
113,0.938440,0.966345,0.931617,0.905460,0.943909,4.538723,4.538723,0.593792,0.799573,0.826044,0.841009,39.988707,44.416919,43.652146,0.982775,70.740885,
114,0.941782,0.967846,0.934212,0.909052,0.948405,4.676075,4.804682,0.619995,0.814826,0.842186,0.859669,41.135843,44.359516,43.682219,0.987070,73.439010,
115,0.928578,0.963250,0.919938,0.900702,0.929219,4.546019,4.676075,0.568537,0.777623,0.802696,0.815733,39.235018,43.909820,43.034478,0.979649,66.264423,
116,0.954331,0.967712,0.933172,0.930347,0.966530,4.546019,4.546019,0.646948,0.849081,0.878506,0.897971,42.709916,44.906299,44.548508,0.991764,80.028315,
117,0.937132,0.965495,0.927165,0.904717,0.943227,4.589992,4.589992,0.598723,0.800366,0.826454,0.841489,40.097617,44.303402,43.687278,0.983157,70.568583,
118,0.937091,0.966670,0.925936,0.904375,0.943316,4.526721,4.631275,0.625683,0.818206,0.845311,0.862532,41.268713,44.403364,43.874314,0.987681,72.587228,
119,0.920304,0.962187,0.920181,0.891754,0.914932,4.257514,4.526721,0.570218,0.779028,0.804069,0.817392,39.295466,43.867899,43.155946,0.980128,64.383684,
120,0.951188,0.966998,0.936823,0.920625,0.963272,4.257514,4.257514,0.648067,0.849539,0.878783,0.898377,42.774378,45.173105,44.752647,0.991930,79.055919,
121,0.941360,0.964728,0.931335,0.918249,0.944834,4.365978,4.421621,0.602426,0.804867,0.830581,0.844898,40.117612,44.592818,44.027432,0.983132,71.556056,
122,0.945843,0.966277,0.932679,0.922852,0.951545,4.318658,4.365978,0.624335,0.818059,0.844387,0.861362,41.322209,44.548029,44.154097,0.987584,74.058795,
123,0.928867,0.962605,0.927648,0.912193,0.921230,4.318658,4.318658,0.578149,0.788689,0.812911,0.824967,39.374563,44.039890,43.583076,0.980274,66.980124,
124,0.954735,0.966598,0.940699,0.936262,0.962888,4.681445,4.681445,0.652708,0.854178,0.881709,0.899646,42.913263,45.338848,44.951892,0.992030,80.517997,
125,0.938889,0.964671,0.930478,0.907817,0.944239,5.542249,5.542249,0.611707,0.814575,0.838583,0.851017,40.319757,44.733910,44.030324,0.984078,73.095323,
126,0.943925,0.966170,0.932924,0.919506,0.948702,6.078836,6.078836,0.634802,0.828780,0.853887,0.869284,41.493048,44.639839,44.109050,0.988473,76.615258,
127,0.928351,0.962293,0.926258,0.900094,0.926199,6.289965,6.477211,0.588767,0.799950,0.822827,0.833778,39.503909,44.124883,43.489641,0.981846,70.035735,
128,0.956306,0.966428,0.938671,0.937568,0.966305,5.943985,6.289965,0.659902,0.861326,0.887941,0.904812,43.077900,45.469219,44.954520,0.992564,82.978497,
129,0.936226,0.964658,0.932793,0.914148,0.934278,5.943985,5.943985,0.619995,0.820314,0.843417,0.855282,40.420273,44.896299,44.322319,0.985195,73.463887,
130,0.942272,0.966356,0.934172,0.919999,0.943950,5.948473,5.948473,0.644109,0.835105,0.859906,0.875067,41.742869,44.956736,44.386674,0.989127,76.748098,
131,0.923477,0.963092,0.919723,0.904339,0.914925,6.018493,6.036014,0.598788,0.801393,0.824098,0.834696,39.574193,44.497383,43.745491,0.982022,68.812015,
132,0.952609,0.967187,0.934729,0.931364,0.961757,5.693374,6.018493,0.669271,0.864214,0.890514,0.907199,43.209149,45.594990,45.043620,0.992746,82.174530,
133,0.932941,0.965640,0.926946,0.902054,0.933815,5.146786,5.693374,0.627600,0.822828,0.845935,0.858206,40.511891,45.068859,44.434281,0.985695,72.140163,
134,0.939891,0.967335,0.931769,0.907895,0.944502,5.146786,5.146786,0.653777,0.838186,0.862181,0.876323,41.813890,44.979667,44.336030,0.989281,75.472816,
135,0.925895,0.963966,0.922364,0.885736,0.927853,5.242728,5.242728,0.612287,0.809136,0.831250,0.841812,40.100502,44.557220,43.744675,0.984168,69.135664,
136,0.951517,0.968178,0.933483,0.918230,0.965475,5.485658,5.504176,0.679496,0.866974,0.891951,0.907597,43.390467,45.691066,44.942291,0.992971,81.781016,
137,0.935555,0.966134,0.924441,0.898329,0.942599,5.343914,5.485658,0.642122,0.830609,0.852610,0.863533,40.860584,45.156627,44.370891,0.986479,73.521954,
138,0.941772,0.967804,0.926592,0.908536,0.950272,4.930804,5.343914,0.663800,0.844677,0.868402,0.882459,42.158251,45.227976,44.312414,0.990300,76.285670,
139,0.925682,0.964508,0.921436,0.890314,0.925266,4.246520,4.930804,0.622440,0.816324,0.838391,0.848804,40.264285,44.872625,43.864731,0.984448,68.645819,
140,0.950081,0.968913,0.940203,0.923337,0.957536,3.895127,4.246520,0.686158,0.869292,0.894376,0.910011,43.477361,45.840477,45.040665,0.993202,79.834157,
141,0.937215,0.966771,0.930005,0.904560,0.940872,3.855225,3.895127,0.648958,0.835260,0.857349,0.868768,41.114986,45.485508,44.579657,0.987316,72.647989,
142,0.942216,0.967727,0.927217,0.913509,0.949124,3.819715,3.855225,0.669949,0.846143,0.868983,0.882636,42.081324,45.307143,44.467925,0.990300,75.077666,
143,0.929975,0.964624,0.923246,0.896918,0.931185,3.549313,3.819715,0.628990,0.819832,0.841255,0.850975,40.268298,44.784390,43.883031,0.985255,68.955521,
144,0.951913,0.969037,0.938512,0.924043,0.961491,3.102946,3.549313,0.694028,0.872682,0.896827,0.912354,43.599493,45.966067,45.117805,0.993454,79.523840,
145,0.941970,0.967656,0.930678,0.914000,0.947081,2.857461,3.102946,0.663339,0.842420,0.864148,0.875725,41.453967,45.641616,44.635515,0.988362,73.180856,
146,0.944285,0.969167,0.934639,0.914210,0.950177,2.771150,2.857461,0.681772,0.851448,0.873882,0.887149,42.315052,45.488665,44.544806,0.990743,74.744123,
147,0.930666,0.965662,0.927983,0.890038,0.934042,2.771150,2.771150,0.636999,0.826340,0.847616,0.857832,40.578758,45.091244,44.091169,0.986023,68.864402,
148,0.954845,0.969737,0.939417,0.934485,0.963274,2.914315,2.914315,0.699363,0.873728,0.897229,0.912086,43.680118,46.138844,45.240242,0.993572,79.908002,
149,0.938950,0.967658,0.929535,0.904786,0.944343,3.295964,3.295964,0.664502,0.844098,0.865615,0.877102,41.473768,45.792041,44.754422,0.988470,73.228671,
150,0.943666,0.969428,0.934160,0.921250,0.945397,3.690393,3.690393,0.682368,0.853456,0.875537,0.888571,42.318695,45.752624,44.772329,0.990951,75.899459,
151,0.929261,0.965607,0.926458,0.895094,0.929219,3.709580,3.818672,0.638409,0.828794,0.849949,0.860316,40.569083,45.365505,44.402529,0.986217,69.947263,
152,0.953292,0.970153,0.940277,0.933364,0.959419,3.709580,3.709580,0.696877,0.875194,0.898836,0.913645,43.705231,46.282584,45.375796,0.993661,80.738636,
153,0.939515,0.968485,0.931651,0.908751,0.943237,4.061101,4.061101,0.658977,0.842893,0.864255,0.875685,41.386056,45.798391,44.870856,0.988065,74.119374,
154,0.948478,0.970274,0.940030,0.921158,0.954196,4.326796,4.334085,0.675081,0.853223,0.875417,0.888802,42.352413,45.663678,44.889108,0.990819,77.703729,
155,0.933001,0.966086,0.927241,0.911589,0.929810,3.831037,4.326796,0.628178,0.828663,0.849762,0.860348,40.667981,45.306944,44.502610,0.986003,70.878812,
156,0.957265,0.971142,0.944574,0.928725,0.968491,3.726102,3.831037,0.684433,0.877119,0.899639,0.913785,43.793501,46.430467,45.673878,0.993575,81.653158,
157,0.941737,0.969298,0.934127,0.910828,0.946466,3.726102,3.726102,0.659129,0.848430,0.867850,0.877565,41.616828,46.001591,45.171740,0.987995,74.448562,
158,0.948230,0.970268,0.940241,0.909959,0.958848,4.098349,4.098349,0.680418,0.860056,0.880252,0.892193,42.669102,45.903132,45.046027,0.991088,77.804771,
159,0.935030,0.966589,0.929627,0.913299,0.932081,4.321198,4.321198,0.642526,0.837432,0.856615,0.865498,41.010262,45.349649,44.489801,0.986677,72.477349,
160,0.956975,0.970823,0.943297,0.935975,0.965748,4.496556,4.496556,0.701467,0.884874,0.906030,0.919082,44.047375,46.712985,45.825872,0.994010,83.188750,
161,0.947781,0.968946,0.936826,0.925090,0.952542,4.968507,4.968507,0.665976,0.853034,0.871780,0.880778,41.606534,46.329707,45.306122,0.988372,77.592346,
162,0.947410,0.970207,0.937133,0.923381,0.951858,5.551653,5.551653,0.680452,0.861315,0.881327,0.892690,42.659920,46.185494,45.172260,0.991088,79.452787,
163,0.935349,0.966563,0.931413,0.903167,0.937262,5.388462,5.749944,0.643268,0.835885,0.855106,0.863943,41.079999,45.627233,44.494072,0.986906,73.638869,
164,0.957428,0.970463,0.945251,0.936008,0.966033,5.388462,5.388462,0.699611,0.883766,0.905578,0.919118,44.055333,46.732845,45.769444,0.994111,84.349377,
