Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
45,0.779867,0.908881,0.693922,0.677298,0.827398,30.035179,30.035179,0.239227,0.413158,0.496805,0.559652,26.339395,36.275499,36.566476,0.929141,47.092743,
46,0.783980,0.908288,0.691995,0.685584,0.831619,30.375116,30.375116,0.249394,0.430198,0.516798,0.583608,27.001903,36.166206,36.423866,0.939456,48.750536,
47,0.758731,0.913440,0.677055,0.654235,0.802253,30.529274,30.529274,0.227042,0.386488,0.461090,0.518096,25.207995,36.063304,36.272537,0.912021,43.139765,
48,0.808331,0.913102,0.717199,0.714979,0.856320,30.984207,30.984207,0.269813,0.461703,0.554928,0.627972,28.190738,36.157670,36.376110,0.953815,54.788142,
49,0.787525,0.912269,0.700003,0.690296,0.833108,31.394121,31.394121,0.242653,0.415526,0.499264,0.563660,26.458103,36.021885,36.221741,0.931361,49.378993,
50,0.789654,0.912862,0.700878,0.691216,0.836197,31.441212,31.657579,0.251157,0.427075,0.515109,0.582968,27.173589,35.908919,36.070408,0.939438,50.425830,
51,0.764753,0.916795,0.685694,0.658856,0.807934,31.441212,31.441212,0.225165,0.381921,0.460308,0.517769,25.413017,35.916597,35.990611,0.909683,44.792064,
52,0.812229,0.926800,0.731395,0.716957,0.856496,31.437471,31.644951,0.272445,0.453367,0.549641,0.621385,28.346165,36.396602,36.392827,0.950071,55.531413,
53,0.788414,0.912508,0.702883,0.687248,0.834434,31.052443,31.437471,0.237597,0.407759,0.495082,0.556519,26.537880,36.225440,36.249922,0.925167,49.123379,
54,0.786975,0.918841,0.697623,0.679812,0.835938,29.944063,31.052443,0.247363,0.419812,0.511246,0.578088,27.207063,36.221997,36.165590,0.935701,48.844973,
55,0.749930,0.903870,0.668535,0.645849,0.793307,29.096073,29.944063,0.210343,0.374427,0.456449,0.512827,25.326227,35.971606,35.983369,0.904581,40.877079,
56,0.801446,0.918424,0.710210,0.703549,0.849849,28.975037,29.096073,0.262960,0.453160,0.550546,0.623253,28.165459,36.089212,36.113185,0.950002,52.123166,
57,0.776571,0.903607,0.679888,0.669659,0.829521,28.925364,28.975037,0.233720,0.415405,0.502060,0.565595,26.598821,35.891093,35.974078,0.929804,45.988267,
58,0.776635,0.911366,0.678036,0.672528,0.827374,28.925364,28.925364,0.249369,0.431096,0.517979,0.585098,27.128256,35.781039,35.814166,0.938276,46.586948,
59,0.746974,0.898548,0.651403,0.637186,0.797390,29.243467,29.243467,0.217248,0.387997,0.464789,0.523461,25.408376,35.497822,35.567900,0.911913,40.614079,
60,0.802004,0.915107,0.710506,0.705187,0.851373,30.000254,30.000254,0.269978,0.462931,0.554734,0.628301,28.193855,35.808944,35.873247,0.953329,53.056559,
61,0.780490,0.915152,0.685058,0.678317,0.829492,30.640377,30.640377,0.249413,0.422141,0.503004,0.567284,26.690900,35.676182,35.755525,0.935260,47.794237,
62,0.784124,0.906608,0.692261,0.680221,0.835522,31.090076,31.113235,0.249425,0.431509,0.516103,0.584683,27.175131,35.501452,35.577164,0.939963,49.299911,
63,0.763212,0.916052,0.684194,0.657320,0.807795,30.911764,31.090076,0.228653,0.389963,0.463536,0.520958,25.546616,35.446792,35.479973,0.914675,44.110656,
64,0.804785,0.914386,0.720272,0.713603,0.849363,30.381575,30.911764,0.262507,0.453934,0.545050,0.618305,28.171083,36.002942,36.133084,0.950072,53.365474,
65,0.788930,0.919607,0.706621,0.685817,0.834945,29.985937,30.381575,0.240961,0.414970,0.496849,0.559034,26.686076,36.063034,36.076393,0.929404,48.384436,
66,0.784431,0.922930,0.706971,0.687951,0.825143,29.563787,29.985937,0.248414,0.425026,0.510509,0.576502,27.290308,36.140725,36.084128,0.935202,47.984152,
67,0.757470,0.908427,0.682952,0.653657,0.798974,29.188904,29.563787,0.213096,0.380665,0.458186,0.515229,25.559719,35.927332,35.901556,0.908753,41.978860,
68,0.806465,0.924643,0.726782,0.711448,0.849989,28.700441,29.188904,0.263745,0.455600,0.550082,0.622092,28.506213,36.511143,36.652652,0.949677,52.629041,
69,0.775188,0.909891,0.690805,0.675043,0.820177,27.815939,28.700441,0.228566,0.411115,0.497447,0.560313,26.799286,36.373249,36.572748,0.929592,44.792229,
70,0.774879,0.915273,0.687245,0.672072,0.821676,26.618038,27.815939,0.241313,0.427428,0.515399,0.580904,27.245136,36.422308,36.523949,0.935698,44.436996,
71,0.736163,0.898545,0.649515,0.622874,0.784538,25.284706,26.618038,0.204545,0.382376,0.460527,0.516170,25.368223,36.165467,36.334578,0.909255,35.834587,
72,0.803072,0.912120,0.709137,0.708252,0.853179,25.281939,25.284706,0.261202,0.472567,0.563123,0.634003,28.352112,36.461229,36.661527,0.953282,49.884553,
73,0.764057,0.906994,0.671782,0.661880,0.813215,25.281939,25.281939,0.237989,0.429361,0.505453,0.567387,26.496287,36.223438,36.470481,0.934575,41.013884,
74,0.768408,0.895219,0.667166,0.664838,0.822576,26.057531,26.057531,0.242083,0.445952,0.524840,0.590186,27.060524,36.069977,36.253925,0.940416,43.038688,
75,0.744643,0.900338,0.646353,0.633478,0.797489,27.115671,27.115671,0.220411,0.398950,0.463540,0.518335,25.219475,35.908244,36.061743,0.913796,38.156137,
76,0.796750,0.902120,0.705103,0.699263,0.848924,28.223457,28.223457,0.262682,0.474755,0.557050,0.626910,28.015594,35.773954,36.151074,0.953225,50.628657,
77,0.776194,0.907119,0.674795,0.672622,0.830168,28.531567,28.707413,0.241731,0.428151,0.500363,0.561819,26.378998,35.774903,36.040628,0.932763,45.179121,
78,0.782414,0.900827,0.684068,0.681057,0.836443,27.769938,28.531567,0.241391,0.436486,0.516812,0.581787,27.021529,35.709462,36.039778,0.938593,46.346334,
79,0.757358,0.909052,0.672390,0.652309,0.804004,27.203888,27.769938,0.216678,0.385209,0.461503,0.516647,25.364450,35.776905,36.016947,0.910475,40.399961,
80,0.807542,0.909150,0.715284,0.710203,0.858798,27.203888,27.203888,0.255803,0.455892,0.556400,0.627192,28.220886,36.309607,36.594086,0.950895,52.006194,
81,0.788790,0.914923,0.697706,0.689415,0.836785,27.215538,27.215538,0.236305,0.411621,0.506362,0.569180,26.816107,36.386465,36.583643,0.932851,46.877027,
82,0.790240,0.919056,0.701288,0.689136,0.837840,27.808828,27.808828,0.249373,0.424394,0.522537,0.589373,27.444257,36.416831,36.577706,0.937533,48.260594,
83,0.759681,0.903937,0.672058,0.657507,0.805218,28.247765,28.247765,0.212057,0.375238,0.462621,0.520908,25.583828,36.203945,36.413928,0.911290,41.957476,
84,0.806830,0.920447,0.720607,0.714788,0.852092,28.305666,28.369513,0.265966,0.451971,0.555022,0.629354,28.412234,36.583756,36.775235,0.951204,52.870292,
85,0.775823,0.905015,0.685813,0.671009,0.825605,28.189337,28.305666,0.233042,0.408802,0.500612,0.565940,26.632370,36.341347,36.549997,0.932455,45.474863,
86,0.780461,0.911974,0.687015,0.672364,0.832732,28.188158,28.189337,0.249928,0.427993,0.517921,0.586371,27.203287,36.279476,36.405096,0.938151,46.749908,
87,0.741242,0.895813,0.647776,0.628719,0.792583,28.107588,28.188158,0.214967,0.383282,0.461261,0.521345,25.351194,35.986598,36.156883,0.911479,38.932512,
88,0.800276,0.910865,0.703645,0.708512,0.849375,28.073786,28.107588,0.266510,0.462363,0.553779,0.625122,28.090699,36.338318,36.442311,0.951399,51.215784,
89,0.769896,0.908782,0.674259,0.663229,0.821645,28.073786,28.073786,0.242931,0.419406,0.498392,0.559922,26.397608,36.134379,36.260427,0.929792,43.972825,
90,0.773001,0.898393,0.669688,0.669946,0.827093,28.296364,28.296364,0.244795,0.431659,0.514096,0.579527,26.879471,35.896988,36.050028,0.936571,45.264815,
91,0.745134,0.900876,0.646393,0.641180,0.794117,28.391487,28.391487,0.219653,0.385003,0.454945,0.510336,25.051935,35.785443,35.878584,0.905913,39.266458,
92,0.800529,0.913871,0.701281,0.704868,0.851399,28.412563,28.587053,0.275050,0.468009,0.554997,0.625956,28.047292,36.088137,36.229985,0.951793,51.461046,
93,0.769724,0.898910,0.669089,0.663773,0.823732,28.412563,28.412563,0.238200,0.421858,0.498301,0.558827,26.277991,35.833728,36.018683,0.929703,44.103606,
94,0.773183,0.906053,0.671176,0.663149,0.828877,28.295351,28.568390,0.251501,0.439943,0.518975,0.583043,26.932010,35.867207,35.953602,0.938051,45.302321,
95,0.739965,0.903842,0.644229,0.628043,0.791400,27.884039,28.295351,0.225106,0.397249,0.464925,0.518783,25.204217,35.748381,35.874888,0.911714,38.135130,
96,0.807053,0.906036,0.717052,0.711606,0.858666,27.374193,27.884039,0.266052,0.478885,0.565538,0.635987,28.170848,36.124414,36.260451,0.953763,52.141813,
97,0.785996,0.912080,0.692542,0.688014,0.835587,26.952766,27.374193,0.244965,0.436210,0.512937,0.574478,26.622756,36.124003,36.251375,0.934385,45.955498,
98,0.783513,0.903995,0.691287,0.682772,0.834475,26.952766,26.952766,0.243887,0.444008,0.527448,0.592146,27.127636,35.962107,36.104437,0.940565,46.279223,
99,0.754874,0.912042,0.672763,0.650383,0.799436,27.150404,27.150404,0.221082,0.394305,0.469965,0.525592,25.419996,35.901744,36.001261,0.912219,40.116502,
100,0.807333,0.911729,0.723211,0.716015,0.853276,27.169983,27.169983,0.260342,0.465381,0.559615,0.630214,28.271039,36.067236,36.282831,0.951871,51.943024,
101,0.784220,0.909368,0.698501,0.694066,0.827199,27.226871,27.226871,0.233908,0.417992,0.504303,0.566597,26.689098,35.967808,36.139480,0.932352,45.897600,
102,0.785458,0.917141,0.698310,0.687356,0.831234,27.475697,27.475697,0.248971,0.428356,0.515633,0.580914,27.118509,35.844027,36.017907,0.937487,46.739500,
103,0.753833,0.904053,0.670725,0.653310,0.797215,27.952854,27.952854,0.214636,0.380452,0.457913,0.514093,25.318024,35.579570,35.767950,0.911372,40.469920,
104,0.807213,0.917686,0.720622,0.717088,0.851949,27.855825,28.200699,0.268562,0.459813,0.552680,0.623123,28.174475,35.933242,36.173864,0.950014,52.133064,
105,0.773527,0.912957,0.687899,0.676482,0.818278,27.673546,27.855825,0.243052,0.416183,0.496594,0.556371,26.372492,35.745096,35.982774,0.928090,44.148592,
106,0.771020,0.899633,0.676578,0.670820,0.820855,27.543720,27.673546,0.241901,0.429179,0.512264,0.574685,26.758396,35.629676,35.817840,0.936033,44.225130,
107,0.740591,0.901573,0.649255,0.632577,0.788702,27.096878,27.543720,0.215513,0.386440,0.458110,0.511870,25.036594,35.604238,35.732262,0.909026,37.629311,
108,0.807684,0.916888,0.714905,0.715696,0.855886,27.096878,27.096878,0.268635,0.469758,0.562389,0.632765,28.275132,36.159221,36.223250,0.952747,52.024284,
109,0.780303,0.903573,0.684948,0.683437,0.829444,27.169538,27.169538,0.232020,0.421083,0.506984,0.568840,26.578381,35.926751,35.996420,0.932667,45.286411,
110,0.786639,0.907692,0.697830,0.686455,0.835977,27.656519,27.656519,0.238544,0.429516,0.522544,0.588586,27.192985,35.929026,35.934236,0.938863,47.425331,
111,0.759041,0.905160,0.670770,0.655242,0.805971,28.313587,28.313587,0.210340,0.380094,0.466092,0.524087,25.428235,35.771989,35.787934,0.913894,41.920459,
112,0.811296,0.914623,0.721444,0.716173,0.860221,28.776405,28.776405,0.259436,0.456837,0.562066,0.635591,28.384346,36.372471,36.464040,0.952171,54.221363,
113,0.781963,0.910776,0.696381,0.681146,0.829058,28.399204,28.799929,0.230666,0.407791,0.502568,0.566446,26.603307,36.219232,36.284911,0.930105,46.642094,
114,0.786083,0.911061,0.697781,0.684632,0.834715,27.650650,28.399204,0.238391,0.421228,0.520782,0.589575,27.256676,36.186426,36.260198,0.938858,47.540347,
115,0.751960,0.905462,0.669475,0.646426,0.796972,27.178703,27.650650,0.207652,0.371605,0.458817,0.516794,25.305748,36.011561,36.089178,0.909591,39.936255,
116,0.804037,0.911279,0.712919,0.712072,0.851639,27.178703,27.178703,0.256673,0.452021,0.555766,0.630356,28.245943,36.261347,36.421714,0.952039,51.626900,
117,0.769664,0.904215,0.678949,0.667512,0.818635,27.284735,27.284735,0.228699,0.405337,0.493981,0.557909,26.309138,36.083281,36.263192,0.930212,43.553758,
118,0.779856,0.904397,0.684834,0.678711,0.830760,27.787754,27.787754,0.241385,0.425247,0.515591,0.583636,27.014638,35.830837,36.069619,0.939366,46.274447,
119,0.745211,0.905888,0.661056,0.637611,0.791758,28.513657,28.513657,0.216366,0.377188,0.452972,0.510220,25.043526,35.675162,35.873280,0.907694,39.564229,
120,0.807225,0.918523,0.717331,0.715143,0.854334,29.093100,29.093100,0.274215,0.463918,0.557488,0.630473,28.258697,35.846105,35.897519,0.953034,53.370459,
121,0.778187,0.903670,0.688221,0.679435,0.826828,29.264956,29.373013,0.236350,0.415760,0.499942,0.562881,26.396386,35.637832,35.701064,0.931307,46.357261,
122,0.787200,0.913176,0.690991,0.689505,0.836138,28.840998,29.264956,0.251788,0.434226,0.522851,0.590870,27.295925,35.637025,35.603887,0.940782,48.401100,
123,0.748962,0.899946,0.659936,0.646741,0.794792,28.695457,28.840998,0.212578,0.382048,0.460827,0.519680,25.336772,35.446555,35.444639,0.910578,40.488363,
124,0.806772,0.917376,0.710279,0.714399,0.855286,28.695457,28.695457,0.265907,0.457528,0.555544,0.630424,28.284267,35.913854,36.017847,0.951299,53.089981,
125,0.775526,0.904173,0.683621,0.678852,0.822718,28.753401,28.753401,0.231456,0.408808,0.496474,0.561947,26.431823,35.686833,35.838523,0.929390,45.657980,
126,0.785074,0.912887,0.687491,0.684294,0.835102,28.921965,28.921965,0.249023,0.425108,0.515535,0.585185,27.187858,35.681968,35.798171,0.938120,48.011132,
127,0.746620,0.899412,0.657127,0.642396,0.792989,29.123491,29.123491,0.214088,0.376440,0.454480,0.513043,25.235171,35.353969,35.566290,0.907709,40.358138,
128,0.808193,0.917866,0.716443,0.713842,0.856554,29.705906,29.705906,0.272653,0.458557,0.553536,0.628119,28.238394,35.895314,36.039657,0.949871,53.910269,
129,0.777551,0.904792,0.686237,0.679074,0.825350,30.232914,30.232914,0.237396,0.409041,0.492269,0.556203,26.326785,35.584351,35.860729,0.924733,46.804797,
130,0.783081,0.905656,0.686267,0.679517,0.835111,30.387827,30.440912,0.246051,0.424399,0.511819,0.580988,27.062111,35.424964,35.729798,0.934638,48.584406,
131,0.752329,0.909596,0.668701,0.651710,0.795339,30.387827,30.387827,0.226132,0.383419,0.457928,0.515124,25.274189,35.308884,35.633525,0.903792,42.055709,
132,0.808124,0.909691,0.715216,0.714851,0.857819,30.619448,30.619448,0.269431,0.459464,0.551897,0.625010,28.178385,35.613022,35.767623,0.951809,54.365304,
133,0.781548,0.906697,0.687881,0.678766,0.831680,30.863720,30.863720,0.241021,0.411909,0.494669,0.557319,26.416484,35.479281,35.580940,0.928744,47.876703,
134,0.786625,0.907362,0.688868,0.681652,0.839884,30.407618,30.871790,0.248557,0.425289,0.513761,0.580660,27.127666,35.527532,35.612136,0.935715,49.139053,
135,0.757228,0.908659,0.667054,0.650637,0.805393,30.246529,30.407618,0.221828,0.380815,0.458904,0.516237,25.328349,35.479024,35.538845,0.905579,42.772406,
136,0.804458,0.918376,0.712262,0.711002,0.852443,30.246529,30.246529,0.273216,0.459547,0.554171,0.626823,28.283676,35.945495,35.795812,0.951270,53.627738,
137,0.775908,0.903046,0.680466,0.675333,0.825391,30.383110,30.383110,0.240751,0.417163,0.502288,0.564804,26.590373,35.627886,35.612355,0.930472,46.904598,
138,0.780096,0.912014,0.684271,0.675362,0.831659,29.966759,30.442993,0.251898,0.428838,0.516455,0.582241,27.090030,35.779317,35.605099,0.937244,47.822247,
139,0.744701,0.898805,0.651391,0.640849,0.792040,29.644335,29.966759,0.215249,0.381363,0.460324,0.516219,25.203282,35.545098,35.358929,0.906583,40.487379,
140,0.800946,0.908425,0.707026,0.708382,0.850023,29.644335,29.644335,0.261616,0.457881,0.555075,0.626909,28.185952,35.833408,35.629594,0.950915,52.658032,
141,0.773465,0.904004,0.679178,0.674117,0.822583,29.674314,29.674314,0.236802,0.416672,0.501278,0.563797,26.556657,35.679685,35.480946,0.929913,45.965912,
142,0.775877,0.909910,0.684113,0.674425,0.824712,29.896168,29.896168,0.253272,0.435524,0.521002,0.585421,27.083807,35.606018,35.480311,0.937771,47.148010,
143,0.747930,0.908209,0.659785,0.638534,0.795678,30.066381,30.066381,0.223724,0.386080,0.459714,0.515227,25.130167,35.427421,35.268270,0.905172,41.118949,
144,0.804928,0.906796,0.709502,0.712711,0.854821,30.050045,30.089314,0.269488,0.468900,0.561390,0.632833,28.229805,35.577778,35.341664,0.953278,53.747949,
145,0.775607,0.912133,0.685276,0.675349,0.823321,30.015036,30.050045,0.249483,0.425265,0.505941,0.567545,26.493698,35.456377,35.235357,0.931882,46.552825,
146,0.780995,0.904634,0.686731,0.678500,0.832613,29.889124,30.015036,0.255622,0.442470,0.527680,0.592292,27.220038,35.418543,35.244441,0.941195,48.146748,
147,0.749801,0.910513,0.668722,0.647431,0.793168,29.626276,29.889124,0.231358,0.396280,0.470299,0.524605,25.356525,35.272977,35.130822,0.912275,41.186779,
148,0.802537,0.909945,0.712113,0.713598,0.849027,29.407852,29.626276,0.269578,0.469642,0.562234,0.630834,28.211986,35.645263,35.519038,0.953194,52.804500,
149,0.776122,0.906786,0.684573,0.672843,0.826200,28.623837,29.407852,0.237901,0.421191,0.506121,0.566016,26.501288,35.566335,35.421564,0.932119,45.617598,
150,0.781315,0.908065,0.690264,0.685587,0.827762,28.465023,28.623837,0.244259,0.433014,0.524283,0.589348,27.160594,35.572269,35.496942,0.938710,47.170605,
151,0.752973,0.911443,0.668245,0.647848,0.797901,28.312840,28.465023,0.219468,0.384976,0.465152,0.520706,25.358014,35.430062,35.361440,0.907602,40.769777,
152,0.802714,0.910715,0.714669,0.706687,0.851665,28.312840,28.312840,0.263844,0.465915,0.565672,0.637025,28.381685,35.840952,35.710687,0.952795,52.427331,
153,0.775600,0.913686,0.687772,0.682217,0.818916,28.275616,28.395641,0.240500,0.418457,0.504948,0.566465,26.520914,35.716508,35.575146,0.930031,45.344022,
154,0.780508,0.904799,0.689076,0.681612,0.829790,27.947025,28.275616,0.243051,0.433654,0.526167,0.592211,27.209213,35.641132,35.557048,0.937940,46.778471,
155,0.750492,0.908154,0.667399,0.640580,0.797312,27.947025,27.947025,0.216074,0.382741,0.464649,0.522469,25.361434,35.535201,35.418978,0.906958,40.239902,
156,0.810095,0.921007,0.724277,0.714487,0.857536,27.962967,27.962967,0.270947,0.462100,0.562294,0.635461,28.474071,35.900311,35.687379,0.953275,53.341293,
157,0.781110,0.905751,0.686984,0.678497,0.831393,28.435398,28.435398,0.236167,0.411930,0.501745,0.565794,26.577684,35.679313,35.520761,0.928630,46.408645,
158,0.792466,0.918616,0.709390,0.691448,0.839331,29.439198,29.456688,0.259411,0.436882,0.526826,0.591672,27.571275,36.043022,35.972920,0.938303,49.704672,
159,0.764849,0.922121,0.694305,0.661728,0.804176,28.980917,29.439198,0.236786,0.394848,0.471396,0.524878,25.602926,36.162532,35.901743,0.906266,42.979750,
160,0.810417,0.920506,0.731049,0.710914,0.856865,27.832544,28.980917,0.282435,0.473525,0.563354,0.629827,28.911030,36.497888,35.903235,0.949523,52.847817,
161,0.778470,0.924945,0.709547,0.676721,0.817232,26.211784,27.832544,0.259578,0.433726,0.508456,0.561612,27.053901,36.625138,36.308823,0.918996,43.691549,
162,0.778893,0.927884,0.700737,0.659411,0.827265,24.411652,26.211784,0.274587,0.453913,0.529873,0.587912,28.114196,36.860808,36.100761,0.930818,43.166115,
163,0.708560,0.912012,0.650075,0.565041,0.753640,23.016609,24.411652,0.233143,0.403083,0.464988,0.511756,26.190791,36.812009,35.999513,0.890682,29.189169,
164,0.775901,0.927276,0.706355,0.653227,0.822652,22.149168,23.016609,0.289012,0.480979,0.555688,0.617595,29.289789,37.071913,36.218972,0.939432,41.824796,
