Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
75,0.841395,0.957020,0.879958,0.775501,0.810743,4.442665,53.627399,0.393993,0.615575,0.637200,0.649467,34.239448,36.260147,36.408025,0.929412,36.809458,
76,0.915438,0.966755,0.914172,0.878064,0.911667,4.153554,4.442665,0.592312,0.780205,0.806324,0.823220,40.088420,42.010778,41.584042,0.981537,63.706474,
77,0.908024,0.965453,0.912665,0.865309,0.902264,4.049247,4.153554,0.551437,0.739287,0.761653,0.772470,37.883388,41.829774,41.364434,0.970167,57.574277,
78,0.911730,0.967326,0.915130,0.865322,0.908799,4.049247,4.049247,0.582152,0.762080,0.786267,0.800273,39.149060,41.800764,41.418259,0.977595,60.722800,
79,0.900116,0.963707,0.908050,0.850955,0.893546,4.439069,4.439069,0.529274,0.719083,0.739339,0.746789,36.697343,41.519289,41.052580,0.963312,54.338583,
80,0.927244,0.967647,0.920200,0.895855,0.926977,5.261417,5.261417,0.603222,0.789634,0.815926,0.832597,40.284434,42.442158,42.054915,0.982790,68.340993,
81,0.908942,0.965855,0.915284,0.863818,0.903797,5.564616,5.671751,0.556624,0.741233,0.762375,0.771871,37.348422,42.202393,41.571022,0.968244,59.421242,
82,0.914204,0.967759,0.918937,0.875186,0.907904,5.145012,5.564616,0.581478,0.759140,0.782126,0.794208,38.828868,41.964023,41.320120,0.975577,61.956226,
83,0.901562,0.964844,0.911229,0.856455,0.892675,4.759579,5.145012,0.532302,0.717754,0.737941,0.745349,36.530744,41.568947,40.795021,0.962012,54.856362,
84,0.931876,0.968770,0.923931,0.899095,0.933796,4.474047,4.759579,0.607699,0.789765,0.816617,0.833445,40.270733,42.443454,42.035503,0.983251,68.466286,
85,0.914028,0.967306,0.918912,0.880366,0.905287,4.267984,4.474047,0.563856,0.746348,0.768813,0.779187,37.640600,42.157454,41.345822,0.970405,59.617254,
86,0.919443,0.968657,0.919351,0.878271,0.917633,3.849430,4.267984,0.586085,0.760804,0.784603,0.797691,38.869254,41.983893,41.438130,0.976461,61.837678,
87,0.900328,0.964507,0.911140,0.847640,0.894432,3.215248,3.849430,0.536017,0.721501,0.742637,0.750359,36.723830,41.683373,40.898089,0.963615,53.299101,
88,0.926190,0.968887,0.921535,0.880506,0.930938,3.032611,3.215248,0.607544,0.787400,0.814481,0.832319,40.273479,42.531575,41.923481,0.983592,65.461122,
89,0.915349,0.967289,0.915809,0.872664,0.913137,3.032611,3.032611,0.565092,0.745889,0.769103,0.780544,37.741630,42.314940,41.448477,0.970198,58.575222,
90,0.918937,0.968607,0.918138,0.878490,0.916907,3.360692,3.360692,0.584897,0.758066,0.782320,0.796637,38.834921,42.172679,41.436092,0.976710,61.046295,
91,0.910759,0.964972,0.911234,0.874160,0.904920,3.724213,3.724213,0.540607,0.727302,0.749282,0.758291,36.923387,41.789749,41.006800,0.964975,56.587856,
92,0.929980,0.969003,0.921791,0.886737,0.935841,3.876980,3.876980,0.608982,0.789004,0.816134,0.834208,40.260197,42.543488,42.010000,0.983665,67.415062,
93,0.920022,0.966765,0.914962,0.884114,0.918462,3.904323,4.015919,0.566876,0.746518,0.769184,0.779995,37.634444,42.324169,41.462122,0.970683,60.475422,
94,0.912039,0.968343,0.914341,0.871076,0.905842,3.645306,3.904323,0.585282,0.757947,0.782244,0.796203,38.745821,42.224413,41.491406,0.976344,59.941027,
95,0.897631,0.964554,0.910616,0.863842,0.880229,3.623902,3.645306,0.539808,0.726364,0.748443,0.757596,36.993589,41.979671,41.050602,0.965848,53.796863,
96,0.924958,0.968658,0.923293,0.888347,0.924057,3.467035,3.623902,0.608509,0.787960,0.815333,0.833517,40.236111,42.593139,41.959271,0.983479,65.826535,
97,0.913346,0.966696,0.912676,0.877756,0.907642,3.040775,3.467035,0.565572,0.745259,0.768171,0.778921,37.631485,42.330388,41.421112,0.970621,58.047921,
98,0.915021,0.968567,0.914894,0.877817,0.909773,2.887291,3.040775,0.586236,0.758195,0.782588,0.796435,38.731247,42.195857,41.311757,0.976142,59.694791,
99,0.900151,0.964378,0.907622,0.860317,0.888941,2.887291,2.887291,0.537450,0.724586,0.746656,0.755987,36.790381,41.939381,40.908024,0.965418,53.338508,
100,0.928890,0.968689,0.925103,0.891983,0.930283,2.972703,2.972703,0.606268,0.786781,0.814145,0.832329,40.242933,42.525756,41.911546,0.983521,65.941481,
101,0.918063,0.967182,0.919352,0.884438,0.912387,3.080771,3.080771,0.561764,0.741796,0.764608,0.775338,37.435230,42.355527,41.363115,0.969701,58.734239,
102,0.916708,0.968014,0.916591,0.880265,0.911937,3.075199,3.107833,0.581986,0.755555,0.779788,0.793453,38.759972,42.179650,41.401348,0.975942,59.991156,
103,0.899600,0.964238,0.906011,0.851719,0.892532,3.075199,3.075199,0.537796,0.726334,0.748327,0.757551,36.920771,41.970198,40.919013,0.965536,53.571791,
104,0.930544,0.968375,0.923266,0.892813,0.934106,3.358091,3.358091,0.606055,0.787922,0.815189,0.832862,40.347240,42.710681,41.943952,0.983575,66.804569,
105,0.913053,0.965925,0.914810,0.875497,0.907508,3.524934,3.524934,0.562933,0.743893,0.766522,0.777164,37.523202,42.473404,41.339321,0.970226,58.390971,
106,0.912982,0.968262,0.917855,0.887448,0.899560,3.542454,3.542454,0.581464,0.754680,0.778575,0.792268,38.752459,42.324035,41.383177,0.976354,59.662701,
107,0.891224,0.963411,0.904381,0.847186,0.876334,3.524668,3.578245,0.532281,0.717078,0.738605,0.747320,36.654056,41.966835,40.883731,0.964067,51.586830,
108,0.928364,0.967998,0.916907,0.888975,0.933536,3.524668,3.524668,0.604543,0.785281,0.812680,0.831146,40.344587,42.644051,41.990260,0.983306,66.358434,
109,0.910640,0.965868,0.916551,0.882417,0.898093,3.541073,3.541073,0.557849,0.738429,0.761212,0.772266,37.426139,42.317491,41.443307,0.968854,57.492431,
110,0.912113,0.965986,0.915446,0.874443,0.905422,3.650733,3.650733,0.568487,0.752644,0.777272,0.791560,38.798149,42.236856,41.422442,0.975731,59.560271,
111,0.900495,0.962591,0.913080,0.859725,0.888870,3.810364,3.810364,0.519678,0.716443,0.738398,0.747058,36.616461,42.025683,40.890756,0.962786,53.754248,
112,0.932008,0.966973,0.925702,0.900190,0.933956,4.071424,4.071424,0.592099,0.783982,0.812040,0.830287,40.304949,42.698101,41.993199,0.983389,67.690532,
113,0.915693,0.965209,0.916698,0.872613,0.914170,4.538723,4.538723,0.550640,0.742179,0.765419,0.776120,37.587506,42.466736,41.566298,0.968889,60.007254,
114,0.920635,0.967447,0.924767,0.889802,0.913398,4.676075,4.804682,0.573314,0.754340,0.778494,0.791946,38.784593,42.425160,41.514518,0.975553,62.507067,
115,0.909295,0.962783,0.913807,0.875413,0.900228,4.546019,4.676075,0.524698,0.718636,0.739817,0.747664,36.733610,42.131746,41.016341,0.963466,56.367951,
116,0.929662,0.966675,0.921527,0.881981,0.938504,4.546019,4.546019,0.598375,0.786025,0.813122,0.830580,40.342575,42.814717,42.199727,0.983157,67.797214,
117,0.912577,0.964651,0.916282,0.871517,0.907945,4.589992,4.589992,0.552456,0.739238,0.761450,0.771561,37.547200,42.387874,41.469122,0.969624,59.033746,
118,0.917068,0.966308,0.919415,0.879761,0.912679,4.526721,4.631275,0.578088,0.756421,0.779671,0.791948,38.796850,42.342007,41.666143,0.976003,61.627011,
119,0.895163,0.962014,0.910663,0.865036,0.874337,4.257514,4.526721,0.526053,0.718660,0.738838,0.745681,36.699180,42.020339,41.214874,0.964110,53.081778,
120,0.925487,0.966176,0.926337,0.896064,0.920688,4.257514,4.257514,0.600127,0.787105,0.813897,0.831225,40.412860,42.961207,42.349337,0.983545,66.663964,
121,0.918715,0.964076,0.924826,0.896735,0.906105,4.365978,4.421621,0.559131,0.747703,0.769939,0.779883,37.697058,42.570703,41.963314,0.969984,60.756479,
122,0.920208,0.965400,0.920633,0.892566,0.912123,4.318658,4.365978,0.580813,0.761187,0.784081,0.796491,38.989620,42.639043,41.890437,0.976848,62.440138,
123,0.897562,0.961925,0.917203,0.869011,0.873788,4.318658,4.318658,0.538049,0.733773,0.754062,0.760826,37.049741,42.329063,41.575796,0.966249,54.870257,
124,0.929665,0.965758,0.931653,0.905750,0.923161,4.681445,4.681445,0.608054,0.795658,0.821048,0.837056,40.661263,43.153075,42.520247,0.984112,68.630542,
125,0.915260,0.963605,0.918544,0.867375,0.913948,5.542249,5.542249,0.570644,0.759791,0.780569,0.789291,37.993881,42.637064,41.893646,0.972490,62.248992,
126,0.921598,0.965597,0.926527,0.888682,0.914706,6.078836,6.078836,0.591692,0.772633,0.794429,0.805442,39.126148,42.675520,41.917452,0.978474,65.598744,
127,0.906518,0.961911,0.920597,0.874285,0.890587,6.289965,6.477211,0.547901,0.744043,0.762708,0.767786,37.009521,42.300728,41.533718,0.967809,59.471674,
128,0.935946,0.965630,0.929832,0.914395,0.934271,5.943985,6.289965,0.615974,0.803993,0.828401,0.843098,40.825090,43.233573,42.444543,0.985086,72.048718,
129,0.910541,0.964005,0.924363,0.880391,0.894324,5.943985,5.943985,0.579876,0.766957,0.786722,0.793912,38.136474,42.890746,41.988327,0.973811,62.192793,
130,0.918081,0.965706,0.926163,0.887456,0.906670,5.948473,5.948473,0.601062,0.779036,0.800297,0.810617,39.344714,42.943879,42.039867,0.978969,65.234798,
131,0.897554,0.962444,0.911801,0.860221,0.879101,6.018493,6.036014,0.558635,0.747249,0.766326,0.772197,37.224945,42.661962,41.618446,0.968986,57.726386,
132,0.930626,0.966396,0.922748,0.899116,0.931077,5.693374,6.018493,0.627380,0.809678,0.833782,0.848233,40.978755,43.439619,42.466193,0.985694,71.181411,
133,0.908383,0.964690,0.917214,0.871117,0.895514,5.146786,5.693374,0.590036,0.773013,0.792605,0.800358,38.363839,43.043302,42.058021,0.975272,61.425904,
134,0.914653,0.966643,0.921029,0.874358,0.906270,5.146786,5.146786,0.612845,0.785257,0.806252,0.816688,39.481509,43.029231,41.856156,0.979918,64.185721,
135,0.905520,0.963419,0.912871,0.865421,0.893737,5.242728,5.242728,0.574977,0.759022,0.777455,0.783022,37.676343,42.698180,41.414390,0.972371,59.414188,
136,0.926602,0.967390,0.922683,0.886556,0.927314,5.485658,5.504176,0.637523,0.813301,0.836659,0.850688,41.106153,43.357593,42.591824,0.986084,70.361818,
137,0.913929,0.965433,0.916995,0.876531,0.905627,5.343914,5.485658,0.602123,0.778591,0.797716,0.804971,38.411159,43.067037,42.236723,0.976414,63.220393,
138,0.909382,0.966762,0.917282,0.863751,0.900867,4.930804,5.343914,0.619933,0.788351,0.808838,0.818710,39.599845,42.958200,42.038824,0.980671,63.057821,
139,0.899535,0.964113,0.914145,0.857952,0.882590,4.246520,4.930804,0.578771,0.758465,0.776777,0.782411,37.680681,42.731521,41.717318,0.972860,57.011156,
140,0.922890,0.967717,0.925760,0.883247,0.919471,3.895127,4.246520,0.643786,0.815302,0.838681,0.852930,41.191828,43.540254,42.650023,0.986664,67.940339,
141,0.909571,0.966045,0.921643,0.858412,0.902118,3.855225,3.895127,0.607773,0.781840,0.801225,0.809378,38.740418,43.326193,42.313831,0.977796,61.004368,
142,0.915369,0.967441,0.922362,0.877830,0.905915,3.819715,3.855225,0.629419,0.793931,0.813754,0.823840,39.777741,43.238856,42.271641,0.981707,63.477550,
143,0.901407,0.964077,0.915965,0.863327,0.883744,3.549313,3.819715,0.590944,0.768856,0.786941,0.792412,38.017420,42.889846,41.871236,0.974325,57.485280,
144,0.926126,0.968044,0.927065,0.887480,0.923741,3.102946,3.549313,0.653242,0.820755,0.843076,0.856725,41.335120,43.686094,42.765894,0.987204,68.071532,
145,0.913104,0.966592,0.915315,0.871323,0.906586,2.857461,3.102946,0.620724,0.787034,0.805596,0.813299,38.842507,43.479169,42.457454,0.978694,60.927423,
146,0.915161,0.968363,0.921953,0.871432,0.907917,2.771150,2.857461,0.642345,0.801200,0.820838,0.830962,40.134918,43.333408,42.294259,0.982978,62.885517,
147,0.904321,0.964848,0.918628,0.860218,0.890538,2.771150,2.771150,0.600158,0.776973,0.794732,0.800377,38.191981,43.027994,41.978167,0.975473,57.893414,
148,0.927616,0.969230,0.932212,0.890968,0.923512,2.914315,2.914315,0.657641,0.820548,0.842225,0.855677,41.335377,43.807394,42.890783,0.987258,68.045575,
149,0.912342,0.967346,0.922327,0.875195,0.899676,3.295964,3.295964,0.623769,0.790784,0.808865,0.816129,38.726080,43.653751,42.710226,0.978662,61.565280,
150,0.923385,0.969110,0.930754,0.882458,0.918269,3.690393,3.690393,0.642256,0.802169,0.821535,0.831348,40.087499,43.591699,42.654024,0.982739,65.718850,
151,0.914137,0.965422,0.924442,0.873249,0.905576,3.709580,3.818672,0.601631,0.779356,0.797152,0.803520,38.310742,43.363631,42.405877,0.976174,61.256540,
152,0.926997,0.969297,0.926864,0.898347,0.920245,3.709580,3.709580,0.656857,0.823796,0.845840,0.859559,41.410091,43.962453,43.018345,0.987563,69.269571,
153,0.911345,0.967297,0.920135,0.874122,0.898941,4.061101,4.061101,0.618515,0.790133,0.808370,0.815943,38.791608,43.612332,42.734466,0.978217,62.235685,
154,0.921644,0.969213,0.929768,0.882090,0.915216,4.326796,4.334085,0.635166,0.802179,0.821680,0.831220,39.921292,43.606927,42.601220,0.982288,66.110951,
155,0.910732,0.965275,0.916247,0.873876,0.900942,3.831037,4.326796,0.592612,0.780672,0.798157,0.803884,38.305863,43.426838,42.363453,0.974986,60.765208,
156,0.931462,0.969884,0.931300,0.890603,0.932651,3.726102,3.831037,0.645873,0.827367,0.848160,0.860599,41.586691,44.215145,43.385712,0.987533,70.379541,
157,0.921139,0.968546,0.926704,0.885641,0.913813,3.726102,3.726102,0.622344,0.799736,0.816276,0.821839,39.238308,43.934488,43.177489,0.978029,64.482160,
158,0.923785,0.969308,0.926920,0.869083,0.927023,4.098349,4.098349,0.645861,0.815569,0.833474,0.842316,40.594154,44.038751,42.981656,0.983570,67.420131,
159,0.916068,0.965830,0.924652,0.887863,0.902260,4.321198,4.321198,0.606914,0.790059,0.806339,0.811629,38.777525,43.713541,42.686039,0.976515,63.154727,
160,0.933145,0.970003,0.931473,0.904595,0.929874,4.496556,4.496556,0.664651,0.837559,0.856823,0.867556,41.864914,44.399224,43.635520,0.988298,72.435558,
161,0.924392,0.968188,0.930023,0.882545,0.921717,4.968507,4.968507,0.630390,0.806388,0.822160,0.826433,39.140898,44.242246,43.359208,0.979024,67.096164,
162,0.921627,0.969295,0.926561,0.896159,0.908946,5.551653,5.551653,0.645752,0.816752,0.834107,0.841518,40.327708,44.115388,43.124860,0.983361,68.640157,
163,0.906797,0.966174,0.923604,0.861199,0.893809,5.388462,5.749944,0.611430,0.793305,0.809500,0.813803,38.687862,43.626539,42.531107,0.977474,62.718599,
164,0.930608,0.969258,0.931344,0.894093,0.929131,5.388462,5.388462,0.660741,0.833909,0.853819,0.865070,41.805880,44.436793,43.532799,0.988441,72.678072,
