Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
29,0.926343,0.917677,0.801644,0.919053,0.980216,1.691989,1.691989,0.383873,0.767300,0.878400,0.929412,37.313000,43.938550,46.175648,0.992016,74.000504,
30,0.923854,0.915631,0.799498,0.917193,0.976992,1.746796,1.746796,0.371914,0.762299,0.876041,0.928758,37.188290,43.743821,45.979583,0.991851,73.484874,
31,0.909006,0.914189,0.776859,0.890140,0.969050,1.946533,1.946533,0.369707,0.740829,0.855150,0.911908,36.842033,43.903912,46.034839,0.990957,68.796906,
32,0.930610,0.914498,0.811708,0.923998,0.984885,2.085852,2.139004,0.369688,0.783168,0.896001,0.944779,37.424393,43.421800,45.978451,0.992785,77.136872,
33,0.916877,0.916244,0.794803,0.906203,0.969614,1.869443,2.085852,0.369988,0.741169,0.856088,0.915653,36.861188,44.070208,46.174386,0.991179,70.614436,
34,0.924250,0.914218,0.791514,0.915827,0.982181,1.701691,1.869443,0.368102,0.759086,0.877346,0.931419,37.128455,43.720871,45.921565,0.991759,73.793070,
35,0.912588,0.912756,0.771536,0.895183,0.975867,1.701691,1.701691,0.369616,0.743657,0.861642,0.918621,36.872345,43.904581,45.955962,0.990943,69.962932,
36,0.933024,0.914326,0.813897,0.924079,0.988616,1.732876,1.732876,0.369033,0.781893,0.895524,0.944652,37.416186,43.374743,45.934425,0.992811,77.216774,
37,0.925985,0.918314,0.804822,0.912798,0.980878,1.706905,1.754144,0.380870,0.761826,0.874560,0.928237,37.236348,44.002259,46.141088,0.991739,73.749312,
38,0.925755,0.915557,0.799160,0.914696,0.981875,1.653214,1.706905,0.369160,0.759104,0.875941,0.930810,37.149013,43.705734,45.921061,0.991792,73.944762,
39,0.914346,0.914632,0.778931,0.895481,0.975246,1.653214,1.653214,0.369043,0.738419,0.855173,0.914349,36.849252,43.879361,46.013942,0.990644,69.751966,
40,0.932088,0.914095,0.810327,0.925077,0.986578,1.717743,1.717743,0.367435,0.779102,0.893177,0.943394,37.386844,43.384509,45.883362,0.992665,76.837599,
41,0.924081,0.917863,0.801847,0.914286,0.976653,1.811211,1.811211,0.377484,0.753764,0.867131,0.922920,37.129657,43.981628,46.068129,0.991490,72.858697,
42,0.924273,0.915269,0.796145,0.914929,0.979670,1.848400,1.848400,0.369312,0.758962,0.875748,0.930624,37.152066,43.688066,45.890640,0.991694,73.838538,
43,0.910786,0.914492,0.777943,0.890351,0.971403,1.838534,1.901520,0.365191,0.736585,0.855048,0.914663,36.771348,43.839261,45.900287,0.990640,69.281407,
44,0.932069,0.914073,0.809815,0.924605,0.987244,1.682725,1.838534,0.366635,0.777591,0.892398,0.942972,37.359214,43.364655,45.853588,0.992574,76.741397,
45,0.927484,0.917836,0.801396,0.917541,0.982787,1.682052,1.682725,0.379547,0.761460,0.875675,0.930148,37.239628,43.916687,46.024917,0.991777,74.219885,
46,0.924207,0.915242,0.797003,0.914136,0.979922,1.682052,1.682052,0.367165,0.755294,0.872240,0.928321,37.108437,43.593846,45.820950,0.991589,73.363542,
47,0.915214,0.914758,0.786744,0.893108,0.976488,1.709872,1.739290,0.369516,0.743671,0.860943,0.919280,36.915204,43.786262,45.889338,0.990912,70.529015,
48,0.930712,0.914550,0.812419,0.921199,0.985262,1.573401,1.709872,0.365325,0.774918,0.890733,0.942532,37.335269,43.362081,45.744233,0.992461,76.257091,
49,0.925892,0.917984,0.802971,0.912379,0.981843,1.513469,1.573401,0.379933,0.761051,0.875792,0.930339,37.284738,43.816367,45.915292,0.991764,73.722397,
50,0.923427,0.916064,0.802501,0.911229,0.977774,1.513469,1.513469,0.367751,0.755785,0.872632,0.928688,37.141817,43.580639,45.753657,0.991671,73.052406,
51,0.914439,0.914487,0.785762,0.896204,0.973046,1.591526,1.591526,0.366090,0.738144,0.856631,0.916016,36.874826,43.748665,45.830097,0.990687,69.891285,
52,0.930974,0.914587,0.813421,0.921537,0.985130,1.740076,1.740076,0.364202,0.773952,0.890052,0.942027,37.324446,43.318943,45.741229,0.992407,76.442816,
53,0.921291,0.916269,0.798165,0.909548,0.975240,1.907161,1.907161,0.369781,0.747237,0.865048,0.923472,37.010063,43.914601,45.929854,0.991344,72.424908,
54,0.922311,0.915141,0.795283,0.913948,0.976335,2.041304,2.041304,0.364856,0.754553,0.874426,0.930613,37.083010,43.651164,45.750058,0.991567,73.641520,
55,0.911521,0.912231,0.773788,0.891976,0.974605,2.091058,2.097551,0.363430,0.740835,0.863634,0.922362,36.859091,43.897189,45.879232,0.990848,70.567588,
56,0.931840,0.914143,0.812536,0.926177,0.985312,2.048157,2.091058,0.365542,0.776456,0.891578,0.942627,37.379433,43.350960,45.796109,0.992545,77.056202,
57,0.921789,0.916956,0.790797,0.914455,0.976704,2.035418,2.048157,0.372479,0.752698,0.870174,0.926704,37.064695,44.004201,46.038882,0.991494,73.058847,
58,0.922368,0.915014,0.791767,0.914825,0.978463,2.035418,2.035418,0.363822,0.754216,0.873952,0.930669,37.091792,43.625669,45.770718,0.991596,73.638863,
59,0.904848,0.910723,0.758836,0.885864,0.970158,2.026190,2.036536,0.360018,0.735162,0.859159,0.920446,36.740409,43.886657,45.863129,0.990736,68.888752,
60,0.930436,0.913702,0.814048,0.922388,0.984819,2.006734,2.026190,0.364221,0.775160,0.891314,0.943260,37.368696,43.372665,45.802135,0.992519,76.767907,
61,0.913549,0.916877,0.792009,0.903393,0.965092,2.006734,2.006734,0.365778,0.736239,0.853633,0.914985,36.846257,44.011597,45.991291,0.990911,69.999949,
62,0.921476,0.914356,0.792235,0.913129,0.977791,2.034688,2.034688,0.363487,0.754902,0.874936,0.931216,37.103441,43.731771,45.823675,0.991510,73.530869,
63,0.904327,0.912320,0.765222,0.883386,0.967868,2.126551,2.126551,0.358761,0.731065,0.854757,0.917120,36.705387,43.934085,45.838462,0.990534,68.523163,
64,0.930228,0.913595,0.812687,0.922629,0.985164,2.072132,2.150880,0.363127,0.774775,0.891647,0.943793,37.368014,43.336900,45.759818,0.992475,76.856932,
65,0.927300,0.917379,0.792656,0.920974,0.985482,2.072132,2.072132,0.374312,0.760161,0.879065,0.934213,37.213878,44.050366,45.984203,0.991722,75.076971,
66,0.922259,0.913918,0.791497,0.913493,0.979593,2.082932,2.082932,0.362421,0.752797,0.873202,0.930436,37.085665,43.598895,45.652567,0.991529,73.636937,
67,0.909418,0.912978,0.772945,0.886306,0.974362,2.073425,2.104306,0.364287,0.739977,0.861228,0.920687,36.877235,43.819387,45.729818,0.990970,69.911839,
68,0.931321,0.913630,0.810752,0.925513,0.985880,1.889434,2.073425,0.363860,0.774694,0.891243,0.943155,37.363901,43.352095,45.763959,0.992437,76.811167,
69,0.926871,0.916023,0.800766,0.919208,0.981955,1.581697,1.889434,0.372341,0.758010,0.877651,0.932865,37.190998,43.805066,45.827183,0.991607,74.302643,
70,0.923843,0.914462,0.794026,0.915946,0.979558,1.356080,1.581697,0.363233,0.754992,0.875590,0.932464,37.148567,43.560679,45.611258,0.991515,73.374818,
71,0.920180,0.915336,0.791527,0.908395,0.976395,1.279936,1.356080,0.367147,0.747092,0.866543,0.924434,37.070487,43.681609,45.700011,0.990976,71.635990,
72,0.930770,0.914238,0.811729,0.922634,0.985143,1.215541,1.279936,0.364577,0.771775,0.889460,0.942284,37.342687,43.476863,45.760722,0.992288,75.813556,
73,0.923660,0.918267,0.804569,0.912796,0.976119,1.175977,1.215541,0.373245,0.754358,0.870056,0.926651,37.220721,43.693761,45.814303,0.991441,72.458553,
74,0.924147,0.914439,0.799411,0.914995,0.979117,1.175977,1.175977,0.360673,0.750623,0.870221,0.928194,37.055562,43.684388,45.786410,0.991242,72.751621,
75,0.925367,0.959687,0.915481,0.884495,0.933114,4.442665,53.627399,0.481108,0.749842,0.793795,0.827573,38.815954,41.422853,41.296607,0.978269,66.342865,
76,0.966400,0.969756,0.944208,0.948460,0.980591,4.153554,4.442665,0.681761,0.893853,0.920850,0.936706,44.236535,46.008289,45.731464,0.995131,86.757092,
77,0.955922,0.967805,0.937528,0.930454,0.968446,4.049247,4.153554,0.639908,0.854645,0.881919,0.898471,42.312699,45.447000,45.159944,0.990845,79.938233,
78,0.962470,0.970221,0.942818,0.939548,0.975992,4.049247,4.049247,0.669258,0.873641,0.901331,0.918507,43.275433,45.753745,45.462396,0.993512,83.591834,
79,0.950103,0.966107,0.934504,0.924951,0.959990,4.439069,4.439069,0.617785,0.837875,0.865362,0.881796,41.428752,45.154375,44.630987,0.988616,77.332489,
80,0.971883,0.969996,0.945256,0.958135,0.987200,5.261417,5.261417,0.689045,0.897952,0.924769,0.940833,44.259552,46.565649,46.289219,0.995392,89.768715,
81,0.956292,0.967984,0.935946,0.930555,0.969870,5.564616,5.671751,0.642662,0.853034,0.879368,0.895037,41.926106,45.779074,45.256614,0.990168,81.464557,
82,0.961488,0.969438,0.937862,0.942642,0.974510,5.145012,5.564616,0.667603,0.869526,0.896934,0.914229,43.104477,45.838316,45.377385,0.993147,84.202485,
83,0.950767,0.966183,0.927810,0.925539,0.963006,4.759579,5.145012,0.620948,0.835682,0.862623,0.878362,41.334882,45.199208,44.525136,0.988519,77.496735,
84,0.970490,0.970533,0.944777,0.952811,0.986675,4.474047,4.759579,0.694224,0.898577,0.925394,0.941250,44.251079,46.628882,46.292999,0.995494,88.572286,
85,0.956495,0.968840,0.938168,0.937155,0.966232,4.267984,4.474047,0.648718,0.856550,0.883420,0.899480,42.125010,45.893980,45.341455,0.990604,80.450102,
86,0.962301,0.970373,0.938118,0.933787,0.979582,3.849430,4.267984,0.673513,0.872462,0.900006,0.917615,43.173754,46.045151,45.588407,0.993453,83.189850,
87,0.949257,0.966196,0.931075,0.921055,0.960844,3.215248,3.849430,0.624340,0.839340,0.867083,0.883380,41.432301,45.415376,44.831405,0.988890,75.867872,
88,0.964099,0.970828,0.941995,0.938795,0.980007,3.032611,3.215248,0.693159,0.895583,0.923160,0.939990,44.187101,46.690736,46.333844,0.995575,85.229865,
89,0.956230,0.969007,0.936726,0.929316,0.969477,3.032611,3.032611,0.650443,0.856787,0.884230,0.900540,42.108225,45.986312,45.464870,0.990666,79.009581,
90,0.961255,0.970264,0.939592,0.934743,0.976470,3.360692,3.360692,0.670953,0.868270,0.896253,0.913966,43.042084,46.051317,45.498477,0.993167,81.944296,
91,0.950929,0.966781,0.932562,0.926724,0.961376,3.724213,3.724213,0.623606,0.839228,0.867219,0.883429,41.348788,45.362433,44.843315,0.988764,76.840554,
92,0.967210,0.970305,0.939270,0.941941,0.985980,3.876980,3.876980,0.693189,0.895298,0.923066,0.940188,44.141470,46.626980,46.219340,0.995554,86.952170,
93,0.958324,0.968368,0.931981,0.938075,0.971849,3.904323,4.015919,0.649267,0.853898,0.880977,0.897153,41.963392,46.010004,45.380803,0.990363,80.133852,
94,0.956395,0.970101,0.934877,0.930014,0.969623,3.645306,3.904323,0.670376,0.866655,0.894831,0.913065,42.948132,45.975394,45.477253,0.993087,81.131946,
95,0.945516,0.966663,0.929018,0.917437,0.954849,3.623902,3.645306,0.620484,0.834624,0.862738,0.879109,41.174703,45.418532,44.717063,0.988632,75.103792,
96,0.970507,0.971235,0.947712,0.955009,0.984829,3.467035,3.623902,0.693743,0.895622,0.923194,0.940114,44.196085,46.704162,46.239966,0.995501,87.155607,
97,0.956212,0.969138,0.937628,0.937082,0.965654,3.040775,3.467035,0.650833,0.855316,0.882341,0.898517,42.027518,46.093377,45.285807,0.990861,78.791509,
98,0.961469,0.970930,0.937454,0.938108,0.976088,2.887291,3.040775,0.673030,0.868799,0.896775,0.914681,43.044892,46.160274,45.520093,0.993334,81.482358,
99,0.948534,0.966740,0.930612,0.922214,0.958920,2.887291,2.887291,0.621447,0.837236,0.865458,0.882006,41.244779,45.588786,44.857830,0.988884,75.165765,
100,0.966334,0.970444,0.942288,0.942184,0.983641,2.972703,2.972703,0.690451,0.893848,0.922170,0.939582,44.147054,46.692100,46.235477,0.995564,85.562370,
101,0.955987,0.968663,0.934131,0.933853,0.968025,3.080771,3.080771,0.644346,0.849590,0.877018,0.893316,41.794314,46.039824,45.371932,0.990182,78.209788,
102,0.959553,0.969942,0.934808,0.935713,0.974324,3.075199,3.107833,0.666552,0.864001,0.892252,0.910272,42.911628,46.010745,45.512552,0.992916,80.798121,
103,0.945852,0.966108,0.927739,0.915973,0.957026,3.075199,3.075199,0.619295,0.835722,0.864074,0.881010,41.342528,45.448072,44.834101,0.989126,74.707150,
104,0.969427,0.970444,0.942862,0.946862,0.987573,3.358091,3.358091,0.690314,0.894848,0.922887,0.940038,44.211706,46.674602,46.261774,0.995553,86.770414,
105,0.952001,0.967724,0.931180,0.928569,0.963024,3.524934,3.524934,0.644942,0.851222,0.878733,0.895192,41.907552,46.018397,45.375774,0.990482,78.106729,
106,0.958351,0.970059,0.938500,0.938477,0.969325,3.542454,3.542454,0.668376,0.866116,0.894397,0.912689,42.987802,46.068150,45.540495,0.993124,81.378973,
107,0.942612,0.965287,0.923725,0.915686,0.951735,3.524668,3.578245,0.618703,0.833499,0.862092,0.879328,41.261452,45.377488,44.739650,0.988695,74.370667,
108,0.970130,0.970212,0.942053,0.953120,0.987416,3.524668,3.524668,0.691253,0.895016,0.922647,0.939590,44.275118,46.745680,46.309230,0.995445,87.082799,
109,0.953085,0.967716,0.934944,0.933011,0.962213,3.541073,3.541073,0.643949,0.850976,0.878595,0.895299,42.066344,45.985257,45.398714,0.990780,78.359602,
110,0.960843,0.967783,0.934163,0.937976,0.977032,3.650733,3.650733,0.657421,0.867536,0.896169,0.914247,43.126491,46.081972,45.639172,0.993350,82.236221,
111,0.944530,0.964104,0.925542,0.918221,0.954445,3.810364,3.810364,0.605088,0.832306,0.861217,0.878540,41.327683,45.368488,44.723422,0.988903,75.040160,
112,0.968816,0.968619,0.943873,0.948964,0.986021,4.071424,4.071424,0.677872,0.893817,0.922490,0.939911,44.177288,46.731926,46.286262,0.995612,87.492514,
113,0.953711,0.966855,0.933898,0.930884,0.964940,4.538723,4.538723,0.629985,0.846994,0.874647,0.890655,41.796067,45.947182,45.241547,0.990045,79.203382,
114,0.953462,0.968316,0.935790,0.925941,0.965897,4.676075,4.804682,0.657799,0.863884,0.892376,0.910387,42.956274,45.983267,45.567996,0.992953,81.459170,
115,0.945262,0.963612,0.925533,0.920890,0.954993,4.546019,4.676075,0.608545,0.832850,0.861189,0.877771,41.310404,45.470759,44.804401,0.988832,76.001131,
116,0.970127,0.968659,0.943369,0.950864,0.988262,4.546019,4.546019,0.683239,0.894492,0.922584,0.939860,44.288008,46.899851,46.500114,0.995634,88.353056,
117,0.951004,0.965887,0.930460,0.920326,0.965599,4.589992,4.589992,0.635142,0.848194,0.875696,0.892037,41.881051,46.062706,45.485112,0.990264,78.829567,
118,0.958280,0.967979,0.937487,0.936048,0.971231,4.526721,4.631275,0.662802,0.866274,0.894496,0.912376,43.068658,46.187440,45.732753,0.993228,82.538960,
119,0.939415,0.962887,0.921395,0.910585,0.948218,4.257514,4.526721,0.609166,0.832497,0.860698,0.877221,41.289141,45.541170,45.012073,0.988671,74.372582,
120,0.969589,0.967852,0.945406,0.957631,0.984189,4.257514,4.257514,0.683496,0.894132,0.921894,0.938800,44.340585,47.073041,46.800680,0.995635,87.774717,
121,0.955789,0.965140,0.934954,0.940397,0.965782,4.365978,4.421621,0.637717,0.851217,0.878291,0.894453,42.058082,46.294869,45.923348,0.990527,79.852645,
122,0.960782,0.966771,0.941041,0.945360,0.971847,4.318658,4.365978,0.663995,0.869472,0.896795,0.914003,43.299069,46.466433,46.185644,0.993526,83.035666,
123,0.947288,0.963077,0.933953,0.930380,0.952421,4.318658,4.318658,0.613411,0.837575,0.864739,0.880201,41.466083,45.851752,45.460178,0.989074,76.458516,
124,0.965567,0.966809,0.939019,0.947210,0.983177,4.681445,4.681445,0.686686,0.897607,0.924452,0.940793,44.447676,47.240061,46.932326,0.995857,87.688883,
125,0.951747,0.964886,0.934031,0.929133,0.962221,5.542249,5.542249,0.644996,0.858967,0.884560,0.899431,42.160910,46.347868,45.892036,0.990864,80.997351,
126,0.957162,0.966649,0.938779,0.931539,0.970956,6.078836,6.078836,0.668971,0.873556,0.899691,0.915781,43.284658,46.504626,46.042248,0.993596,84.615456,
127,0.944334,0.962653,0.932010,0.922868,0.949899,6.289965,6.477211,0.622285,0.845940,0.871260,0.885320,41.652960,45.882516,45.263687,0.989761,78.750179,
128,0.968695,0.966975,0.944996,0.957626,0.982703,5.943985,6.289965,0.692268,0.902437,0.928023,0.943271,44.614131,47.275992,46.768978,0.996055,90.231920,
129,0.952043,0.965170,0.936780,0.938471,0.957590,5.943985,5.943985,0.652059,0.862944,0.888007,0.902411,42.406269,46.587398,46.069132,0.991648,81.889555,
130,0.957896,0.966823,0.941008,0.938531,0.968572,5.948473,5.948473,0.676146,0.876360,0.901720,0.917270,43.464103,46.716200,46.165538,0.993758,84.814852,
131,0.946614,0.963683,0.929243,0.924241,0.955301,6.018493,6.036014,0.632090,0.846894,0.872200,0.886133,41.664747,46.067714,45.427840,0.989840,79.011182,
132,0.968676,0.967824,0.943921,0.950132,0.986194,5.693374,6.018493,0.701520,0.904364,0.929296,0.944170,44.759181,47.587896,46.941460,0.996055,90.057100,
133,0.950843,0.966162,0.936615,0.924493,0.960941,5.146786,5.693374,0.660849,0.866552,0.890972,0.904810,42.603424,46.844620,46.194514,0.992062,80.984827,
134,0.958284,0.968233,0.943844,0.934382,0.969721,5.146786,5.146786,0.688779,0.883186,0.908170,0.923313,43.830561,46.977405,46.250366,0.994367,84.665004,
135,0.948880,0.964880,0.932991,0.929766,0.956044,5.242728,5.242728,0.645902,0.854851,0.879628,0.893556,42.088438,46.372663,45.412541,0.990907,79.406052,
136,0.963787,0.968616,0.940462,0.938239,0.981606,5.485658,5.504176,0.710512,0.905783,0.930018,0.944708,44.889456,47.694903,47.044340,0.996188,88.829685,
137,0.950990,0.966413,0.934151,0.923990,0.962614,5.343914,5.485658,0.670882,0.868718,0.892277,0.905349,42.643463,46.984101,46.178927,0.991901,81.341362,
138,0.954342,0.968268,0.933170,0.922972,0.969741,4.930804,5.343914,0.693547,0.882527,0.906722,0.921444,43.740745,47.028854,46.232503,0.994239,83.359013,
139,0.945045,0.965400,0.931709,0.917702,0.953140,4.246520,4.930804,0.650317,0.854021,0.878060,0.891201,42.116454,46.392017,45.517235,0.990917,77.170043,
140,0.965671,0.969609,0.945382,0.947475,0.979915,3.895127,4.246520,0.717430,0.908461,0.932532,0.946759,45.032446,47.788564,47.085597,0.996330,87.560474,
141,0.954303,0.967446,0.936460,0.926708,0.967225,3.855225,3.895127,0.678298,0.873794,0.897124,0.910372,42.825226,47.157766,46.407377,0.992562,80.822489,
142,0.959638,0.968915,0.939908,0.938744,0.972270,3.819715,3.855225,0.701710,0.886323,0.909868,0.924098,43.937903,47.143487,46.376182,0.994545,83.470167,
143,0.948023,0.965732,0.932541,0.927894,0.954503,3.549313,3.819715,0.657654,0.858556,0.881882,0.894204,42.222747,46.489172,45.643052,0.991275,77.322960,
144,0.968726,0.969567,0.945561,0.950006,0.985317,3.102946,3.549313,0.724147,0.910130,0.933060,0.946713,45.141857,47.945591,47.178543,0.996422,87.252950,
145,0.959866,0.968326,0.940817,0.939709,0.972319,2.857461,3.102946,0.693239,0.881109,0.903661,0.916372,43.317653,47.369349,46.452301,0.993485,81.493551,
146,0.960593,0.970061,0.942489,0.939018,0.972942,2.771150,2.857461,0.714697,0.893093,0.915823,0.929305,44.229355,47.373741,46.600798,0.995031,83.016960,
147,0.945046,0.966059,0.934059,0.915822,0.952855,2.771150,2.771150,0.668370,0.868317,0.891192,0.903516,42.631234,46.863039,46.033649,0.992255,76.788473,
148,0.970237,0.970429,0.949354,0.958501,0.983673,2.914315,2.914315,0.729653,0.911132,0.933487,0.946712,45.232102,48.037539,47.287163,0.996441,87.360064,
149,0.956811,0.968350,0.938337,0.927343,0.971449,3.295964,3.295964,0.694741,0.883197,0.905429,0.918064,43.202961,47.418056,46.592427,0.993407,81.582234,
150,0.961243,0.969863,0.942657,0.943012,0.972497,3.690393,3.690393,0.713166,0.892044,0.914439,0.927947,44.126664,47.480214,46.678042,0.994918,84.136970,
151,0.950634,0.966443,0.936104,0.934115,0.956103,3.709580,3.818672,0.668206,0.868469,0.891147,0.903619,42.524652,46.956591,46.132602,0.992105,79.124581,
152,0.969612,0.971098,0.949438,0.956019,0.982783,3.709580,3.709580,0.726309,0.912050,0.934545,0.947812,45.206236,48.107120,47.425042,0.996480,88.351951,
153,0.957860,0.969149,0.940677,0.932573,0.970960,4.061101,4.061101,0.686690,0.879429,0.902161,0.915218,43.054006,47.448370,46.639789,0.993201,82.398428,
154,0.964936,0.971078,0.948174,0.947512,0.976242,4.326796,4.334085,0.704555,0.890766,0.913590,0.927700,44.086393,47.516505,46.747707,0.994906,85.658409,
155,0.952128,0.966938,0.936360,0.931305,0.960694,3.831037,4.326796,0.656956,0.867225,0.889979,0.902778,42.612147,46.961865,46.213886,0.992141,79.486818,
156,0.970981,0.971747,0.951415,0.952875,0.985846,3.726102,3.831037,0.713492,0.913869,0.935444,0.948130,45.283655,48.347419,47.710843,0.996433,88.734177,
157,0.960270,0.970113,0.942881,0.939029,0.972297,3.726102,3.726102,0.688919,0.887448,0.908102,0.919326,43.481149,47.700317,47.013399,0.993545,83.057732,
158,0.962324,0.970883,0.946253,0.936265,0.976459,4.098349,4.098349,0.709539,0.897734,0.918959,0.931659,44.359660,47.778130,47.129793,0.995104,85.346983,
159,0.954520,0.967251,0.939101,0.939220,0.961304,4.321198,4.321198,0.669696,0.874289,0.895218,0.906599,42.841035,47.161933,46.455488,0.992409,81.075230,
160,0.971047,0.971637,0.951667,0.963693,0.981643,4.496556,4.496556,0.729008,0.919108,0.939395,0.951207,45.526008,48.615244,47.861821,0.996625,90.119167,
161,0.961938,0.969402,0.944171,0.948888,0.970988,4.968507,4.968507,0.694848,0.890461,0.910546,0.921241,43.596574,47.951058,47.132733,0.993609,85.175485,
162,0.962633,0.971102,0.946537,0.950685,0.970301,5.551653,5.551653,0.709869,0.899059,0.920042,0.932260,44.377468,47.900316,47.136193,0.995129,87.275501,
163,0.951421,0.967428,0.940797,0.933967,0.956037,5.388462,5.749944,0.672610,0.875398,0.896610,0.907921,42.914753,47.226787,46.366625,0.992544,81.849943,
164,0.970095,0.971106,0.951731,0.955031,0.983839,5.388462,5.388462,0.727057,0.917531,0.938012,0.949852,45.503905,48.581551,47.930523,0.996662,90.837673,
