Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
30,0.974235,0.984242,0.985705,0.964057,0.925612,0.037024,0.037648,1.000000,1.000000,1.000000,1.000000,49.391739,57.253343,57.345226,0.999053,91.876862,
31,0.974766,0.983897,0.985633,0.965160,0.930027,0.034019,0.037024,1.000000,1.000000,1.000000,1.000000,49.184303,57.240049,57.355884,0.999000,91.987938,
32,0.973742,0.983529,0.985573,0.964172,0.924322,0.032888,0.034019,1.000000,1.000000,1.000000,1.000000,48.990057,57.189843,57.377665,0.998954,91.764324,
33,0.973433,0.983171,0.985520,0.962351,0.925971,0.031455,0.032888,1.000000,1.000000,1.000000,1.000000,48.797326,57.249750,57.363723,0.998909,91.695361,
34,0.972973,0.982755,0.984965,0.961526,0.926182,0.031455,0.031455,1.000000,1.000000,1.000000,1.000000,48.600128,57.210093,57.308815,0.998863,91.595497,
35,0.970973,0.982379,0.984652,0.959442,0.914543,0.032073,0.032073,1.000000,1.000000,1.000000,1.000000,48.388414,57.126942,57.093100,0.998810,91.162757,
36,0.971096,0.982077,0.984104,0.959660,0.917785,0.033445,0.033445,1.000000,1.000000,1.000000,1.000000,48.163769,57.127906,57.040332,0.998749,91.191339,
37,0.970065,0.981899,0.984221,0.958385,0.911424,0.035898,0.035898,1.000000,1.000000,1.000000,1.000000,47.924294,57.170207,57.139376,0.998684,90.971208,
38,0.969565,0.981751,0.983817,0.957470,0.910174,0.036864,0.036864,1.000000,1.000000,1.000000,1.000000,47.679891,57.054906,57.031640,0.998612,90.864183,
39,0.969061,0.981708,0.983339,0.955627,0.910073,0.038163,0.039026,1.000000,1.000000,1.000000,1.000000,47.427838,57.012656,56.942636,0.998536,90.756817,
40,0.971517,0.982085,0.983944,0.957636,0.925181,0.036725,0.038163,1.000000,1.000000,1.000000,1.000000,47.590197,56.976927,56.946780,0.998497,91.286969,
41,0.971264,0.982243,0.983392,0.957176,0.924554,0.036725,0.036725,1.000000,1.000000,1.000000,1.000000,47.390333,56.991128,57.000111,0.998433,91.232209,
42,0.970261,0.982366,0.983172,0.955134,0.919350,0.036981,0.037358,1.000000,1.000000,1.000000,1.000000,47.194424,56.924607,56.921008,0.998366,91.015124,
43,0.969904,0.982521,0.982812,0.955334,0.916435,0.036981,0.036981,1.000000,1.000000,1.000000,1.000000,47.016133,56.969258,56.885502,0.998301,90.937761,
44,0.969388,0.982721,0.982930,0.953747,0.913685,0.037098,0.037173,1.000000,1.000000,1.000000,1.000000,47.835086,56.927416,56.799769,0.998474,90.826024,
45,0.969576,0.982790,0.982698,0.953871,0.915505,0.037098,0.037098,1.000000,1.000000,1.000000,1.000000,47.677334,56.887562,56.790483,0.998417,90.866867,
46,0.968680,0.982971,0.982159,0.951700,0.912029,0.039748,0.039748,1.000000,1.000000,1.000000,1.000000,47.497346,56.848710,56.717086,0.998353,90.676306,
47,0.968371,0.983062,0.981842,0.950390,0.911959,0.041160,0.041160,1.000000,1.000000,1.000000,1.000000,47.321277,56.849552,56.696535,0.998285,90.611345,
48,0.967890,0.982966,0.981579,0.948937,0.911202,0.038970,0.042432,1.000000,1.000000,1.000000,1.000000,48.272647,56.782185,56.640449,0.998523,90.504209,
49,0.966614,0.983030,0.981213,0.947795,0.903100,0.038970,0.038970,1.000000,1.000000,1.000000,1.000000,48.159705,56.770057,56.574790,0.998487,90.227821,
50,0.965933,0.983146,0.981051,0.946711,0.899251,0.040934,0.040934,1.000000,1.000000,1.000000,1.000000,48.016609,56.709893,56.548799,0.998439,90.082955,
51,0.965499,0.983217,0.980633,0.945561,0.898244,0.040939,0.040939,1.000000,1.000000,1.000000,1.000000,47.857149,56.760758,56.543085,0.998379,89.989092,
52,0.964919,0.982922,0.980376,0.944292,0.897152,0.041658,0.041658,1.000000,1.000000,1.000000,1.000000,49.924356,56.695963,56.446719,0.998875,89.864379,
53,0.964392,0.982943,0.979899,0.942532,0.896694,0.042708,0.042912,1.000000,1.000000,1.000000,1.000000,49.851573,56.653724,56.468375,0.998853,89.751765,
54,0.963611,0.983135,0.979468,0.941798,0.891930,0.042708,0.042708,1.000000,1.000000,1.000000,1.000000,49.754158,56.622106,56.403137,0.998822,89.582827,
55,0.963140,0.983224,0.979243,0.940362,0.890617,0.043447,0.043447,1.000000,1.000000,1.000000,1.000000,49.591832,56.588160,56.368816,0.998777,89.481822,
56,0.962130,0.982922,0.978690,0.938581,0.887507,0.043659,0.044559,1.000000,1.000000,1.000000,1.000000,51.739647,56.541792,56.330237,0.999219,89.263573,
57,0.961409,0.983071,0.978259,0.937029,0.884632,0.043659,0.043659,1.000000,1.000000,1.000000,1.000000,51.645878,56.478900,56.204657,0.999195,89.107654,
58,0.960599,0.983221,0.977817,0.935158,0.881509,0.045149,0.045149,1.000000,1.000000,1.000000,1.000000,51.534110,56.446136,56.224569,0.999169,88.934527,
59,0.960385,0.983190,0.977246,0.933909,0.883203,0.045737,0.046258,1.000000,1.000000,1.000000,1.000000,51.379466,56.391671,56.117971,0.999138,88.889017,
60,0.958992,0.983007,0.976674,0.932528,0.876223,0.045737,0.045737,1.000000,1.000000,1.000000,1.000000,52.065076,56.328093,56.084371,0.999262,88.587845,
61,0.958321,0.982871,0.976633,0.931681,0.872865,0.047059,0.048799,1.000000,1.000000,1.000000,1.000000,51.890960,56.330071,56.050497,0.999231,88.444587,
62,0.957219,0.982684,0.975837,0.929040,0.870507,0.046617,0.047059,1.000000,1.000000,1.000000,1.000000,51.657908,56.259942,55.987724,0.999196,88.205893,
63,0.956168,0.982453,0.975377,0.927842,0.865980,0.046617,0.046617,1.000000,1.000000,1.000000,1.000000,51.415931,56.228784,55.956751,0.999157,87.978796,
64,0.955598,0.982361,0.974671,0.926887,0.864974,0.048826,0.048826,1.000000,1.000000,1.000000,1.000000,51.131381,56.225487,55.905623,0.999112,87.858701,
65,0.955140,0.982352,0.974320,0.925214,0.864931,0.049510,0.049510,1.000000,1.000000,1.000000,1.000000,50.839040,56.178525,55.826364,0.999061,87.760690,
66,0.954008,0.982411,0.973762,0.923925,0.859195,0.050015,0.051303,0.999999,1.000000,1.000000,1.000000,50.513948,56.134128,55.783114,0.999007,87.516792,
67,0.953016,0.982432,0.973370,0.921014,0.856749,0.050015,0.050015,0.999998,1.000000,1.000000,1.000000,50.201684,56.054962,55.710452,0.998953,87.302585,
68,0.952503,0.982342,0.973063,0.920343,0.855095,0.051054,0.051054,0.999998,1.000000,1.000000,1.000000,50.164315,56.049758,55.652955,0.998953,87.193400,
69,0.951533,0.982326,0.972551,0.918310,0.851886,0.051758,0.052655,0.999995,1.000000,1.000000,1.000000,49.824840,55.956764,55.569407,0.998887,86.984973,
70,0.950672,0.982358,0.971951,0.917092,0.848536,0.051758,0.051758,0.999979,1.000000,1.000000,1.000000,49.508088,55.881824,55.537025,0.998819,86.799239,
71,0.949714,0.982374,0.971265,0.915409,0.845260,0.051898,0.051898,0.999976,1.000000,1.000000,1.000000,49.178843,55.808536,55.485693,0.998739,86.592644,
72,0.950623,0.982625,0.971450,0.917389,0.848866,0.054349,0.054349,0.999953,1.000000,1.000000,1.000000,49.423085,55.763398,55.462257,0.998640,86.792181,
73,0.949552,0.982696,0.970615,0.913207,0.848472,0.054586,0.054586,0.999928,1.000000,1.000000,1.000000,49.121036,55.694192,55.327357,0.998562,86.561427,
74,0.948471,0.982667,0.969841,0.911921,0.844140,0.054660,0.054660,0.999888,1.000000,1.000000,1.000000,48.821948,55.608929,55.284593,0.998481,86.328255,
75,0.947390,0.982627,0.969042,0.910474,0.840160,0.054676,0.054676,0.999849,1.000000,1.000000,1.000000,48.523423,55.507756,55.236487,0.998396,86.095223,
76,0.946137,0.982712,0.968511,0.907648,0.835887,0.057273,0.057387,0.999787,1.000000,1.000000,1.000000,48.924394,55.469253,55.166414,0.998394,85.828661,
77,0.945419,0.982714,0.967876,0.907425,0.832598,0.057273,0.057273,0.999725,1.000000,1.000000,1.000000,48.624994,55.387741,55.122860,0.998311,85.673843,
78,0.945851,0.982732,0.967471,0.911788,0.831160,0.057936,0.057936,0.999636,0.999997,1.000000,1.000000,48.325931,55.309492,55.061178,0.998218,85.767858,
79,0.943559,0.982731,0.967157,0.903255,0.826911,0.058702,0.059633,0.999507,0.999997,1.000000,1.000000,48.012480,55.219805,55.016699,0.998116,85.274989,
80,0.941754,0.982718,0.965363,0.900885,0.820852,0.058702,0.058702,0.999426,0.999997,1.000000,1.000000,48.495586,55.126047,54.951135,0.998156,84.886399,
81,0.941519,0.982651,0.964952,0.899316,0.822929,0.061249,0.062185,0.999244,0.999991,1.000000,1.000000,48.183154,55.037104,54.867072,0.998065,84.839093,
82,0.940479,0.982671,0.964707,0.902013,0.812534,0.061092,0.061249,0.999072,0.999984,1.000000,1.000000,47.869343,54.958070,54.798662,0.997963,84.614988,
83,0.938721,0.982573,0.963525,0.896442,0.810343,0.061092,0.061092,0.998862,0.999975,1.000000,1.000000,47.537418,54.863773,54.713885,0.997847,84.236503,
84,0.936924,0.982483,0.963006,0.891626,0.805597,0.062330,0.062330,0.998600,0.999957,1.000000,0.999999,48.489522,54.770747,54.671429,0.997984,83.851562,
85,0.934902,0.982407,0.961863,0.888902,0.797728,0.063771,0.063771,0.998308,0.999933,0.999998,0.999999,48.176181,54.687796,54.558311,0.997892,83.418692,
86,0.934802,0.982379,0.961517,0.890000,0.796962,0.064519,0.064846,0.997992,0.999903,0.999992,0.999999,47.861407,54.602923,54.510976,0.997791,83.397554,
87,0.932799,0.982368,0.960482,0.882797,0.794964,0.064519,0.064519,0.997588,0.999877,0.999981,0.999999,47.540272,54.500151,54.424789,0.997686,82.966377,
88,0.932215,0.982405,0.959799,0.883909,0.791330,0.066758,0.066758,0.997169,0.999839,0.999963,0.999999,47.981223,54.442096,54.365481,0.997722,82.842707,
89,0.930507,0.982553,0.959077,0.881800,0.783431,0.067140,0.067550,0.996721,0.999788,0.999946,0.999999,47.666778,54.328944,54.269046,0.997618,82.475336,
90,0.928379,0.982562,0.957672,0.876859,0.778471,0.067140,0.067140,0.996176,0.999717,0.999913,0.999999,47.346824,54.238621,54.198853,0.997501,82.016708,
91,0.927603,0.982428,0.957029,0.875089,0.777530,0.068106,0.068106,0.995608,0.999676,0.999877,0.999991,47.024042,54.159479,54.118512,0.997386,81.848795,
92,0.927350,0.982341,0.957307,0.873766,0.778224,0.068996,0.068996,0.994955,0.999577,0.999844,0.999983,48.539597,54.081101,54.000025,0.997700,81.792754,
93,0.926404,0.982315,0.956233,0.872304,0.776572,0.071239,0.071239,0.994265,0.999510,0.999811,0.999959,48.258665,53.980434,53.927909,0.997609,81.588772,
94,0.924647,0.982383,0.954932,0.868893,0.771725,0.071901,0.071901,0.993608,0.999413,0.999755,0.999909,47.960195,53.905036,53.813801,0.997505,81.205969,
95,0.922884,0.982272,0.954368,0.866324,0.765220,0.073678,0.073678,0.992994,0.999295,0.999700,0.999869,47.639892,53.829385,53.762499,0.997399,80.824275,
96,0.923453,0.982237,0.954049,0.867838,0.769188,0.074835,0.074835,0.992132,0.999172,0.999648,0.999833,48.952140,53.725483,53.634884,0.997604,80.941238,
97,0.921760,0.982148,0.952829,0.863949,0.766039,0.074606,0.075620,0.991197,0.999053,0.999590,0.999815,48.664267,53.624098,53.554417,0.997506,80.573312,
98,0.920873,0.982140,0.951951,0.863271,0.763580,0.074606,0.074606,0.990244,0.998860,0.999491,0.999714,48.356421,53.541126,53.454763,0.997403,80.369690,
99,0.918617,0.982156,0.950921,0.858733,0.756504,0.077063,0.077063,0.989247,0.998684,0.999390,0.999626,48.008483,53.476862,53.398955,0.997286,79.877653,
100,0.917814,0.982120,0.950361,0.856277,0.756618,0.078185,0.078185,0.988228,0.998477,0.999271,0.999519,48.677056,53.373191,53.271746,0.997398,79.691934,
101,0.915485,0.982004,0.949341,0.853776,0.747040,0.078259,0.078259,0.987230,0.998284,0.999165,0.999380,48.323223,53.281767,53.178070,0.997285,79.177256,
102,0.914136,0.981857,0.947809,0.850720,0.745841,0.079537,0.079537,0.986147,0.998060,0.999069,0.999302,47.945770,53.181526,53.112733,0.997160,78.878763,
103,0.913028,0.981835,0.946750,0.850694,0.741546,0.079418,0.080259,0.984926,0.997792,0.998902,0.999116,47.557529,53.088293,53.027613,0.997032,78.617961,
104,0.910632,0.981976,0.945999,0.843309,0.737046,0.079418,0.079418,0.983688,0.997471,0.998739,0.999058,47.813454,53.217342,52.920137,0.997037,78.092837,
105,0.909580,0.981955,0.944795,0.842707,0.734100,0.081197,0.083152,0.982377,0.997195,0.998597,0.998963,47.414798,53.140882,52.844871,0.996895,77.855117,
106,0.908907,0.981850,0.943708,0.839975,0.736575,0.081197,0.081197,0.981108,0.996828,0.998372,0.998795,47.016633,53.032188,52.734293,0.996737,77.685996,
107,0.906688,0.981667,0.942299,0.839824,0.726032,0.081839,0.081839,0.979721,0.996448,0.998183,0.998648,46.604816,52.968553,52.643910,0.996571,77.191879,
108,0.906513,0.981684,0.941616,0.835422,0.733246,0.085616,0.085616,0.978185,0.995983,0.997947,0.998484,47.414248,53.405688,52.765861,0.996564,77.133198,
109,0.902993,0.981607,0.940467,0.832558,0.716890,0.085563,0.085748,0.976781,0.995499,0.997654,0.998294,47.042437,53.326389,52.645278,0.996407,76.353387,
110,0.903089,0.981589,0.939697,0.830891,0.722415,0.085563,0.085563,0.975491,0.995014,0.997428,0.998116,46.655808,53.258425,52.586027,0.996252,76.346857,
111,0.898950,0.981465,0.937761,0.826925,0.705155,0.087217,0.088600,0.973759,0.994457,0.997108,0.997863,46.238149,53.154039,52.472637,0.996058,75.432150,
112,0.899097,0.981379,0.937475,0.826693,0.708454,0.087217,0.087217,0.972288,0.993911,0.996769,0.997602,47.130784,53.319695,52.798936,0.996092,75.424674,
113,0.896245,0.981277,0.937143,0.821402,0.698937,0.089985,0.089985,0.970661,0.993282,0.996458,0.997270,46.770136,53.228471,52.717346,0.995923,74.779632,
114,0.895331,0.981175,0.934725,0.821279,0.699386,0.091266,0.092013,0.968957,0.992601,0.996016,0.996867,46.381571,53.154279,52.648098,0.995749,74.532482,
115,0.891698,0.981123,0.934601,0.816704,0.683349,0.091266,0.091266,0.967350,0.991926,0.995642,0.996606,45.993709,53.070843,52.558474,0.995570,73.722241,
116,0.890719,0.981005,0.932301,0.809883,0.691326,0.093893,0.093893,0.965661,0.991141,0.995209,0.996208,47.214541,52.998670,52.477729,0.995837,73.463975,
117,0.888257,0.980928,0.931024,0.806869,0.683474,0.094912,0.094912,0.963976,0.990365,0.994663,0.995891,46.864481,52.912112,52.394928,0.995678,72.891744,
118,0.887591,0.980783,0.930037,0.805393,0.684811,0.094983,0.094983,0.962218,0.989570,0.994165,0.995535,46.496735,52.840564,52.305891,0.995501,72.697266,
119,0.885437,0.980738,0.928409,0.803524,0.677699,0.097461,0.097461,0.960472,0.988639,0.993617,0.995082,46.087075,52.744316,52.229054,0.995314,72.181505,
120,0.883918,0.980750,0.927345,0.802518,0.672834,0.097887,0.097887,0.958934,0.987791,0.993001,0.994706,47.150574,52.811471,52.404101,0.995556,71.800935,
121,0.881419,0.980546,0.926391,0.797021,0.667837,0.100059,0.100059,0.957066,0.986890,0.992388,0.994254,46.776651,52.745140,52.324274,0.995391,71.210199,
122,0.879426,0.980428,0.924685,0.793031,0.665046,0.101570,0.101570,0.955447,0.986030,0.991736,0.993726,46.370045,52.635156,52.249492,0.995203,70.718363,
123,0.877765,0.980302,0.923395,0.791571,0.660967,0.101807,0.101807,0.953793,0.984987,0.991056,0.993117,45.944283,52.554528,52.171354,0.994995,70.287100,
124,0.876679,0.980285,0.921866,0.786492,0.664817,0.103644,0.103744,0.951855,0.984028,0.990369,0.992511,46.987209,52.447111,52.086174,0.995234,69.979384,
125,0.874313,0.980091,0.920719,0.785549,0.655396,0.103644,0.103644,0.950138,0.982987,0.989649,0.991831,46.598749,52.349030,51.998712,0.995050,69.393034,
126,0.871155,0.979983,0.919882,0.781166,0.644828,0.105699,0.105699,0.948394,0.981822,0.988883,0.991288,46.169991,52.256423,51.913417,0.994843,68.652206,
127,0.869886,0.979774,0.917895,0.778534,0.645787,0.106525,0.106525,0.946621,0.980739,0.988059,0.990454,45.721304,52.145491,51.801592,0.994627,68.281768,
128,0.867644,0.979786,0.918105,0.774595,0.638441,0.107758,0.107992,0.944883,0.979592,0.987186,0.989718,47.010985,52.381776,51.725727,0.994694,67.713802,
129,0.864923,0.979649,0.916210,0.770670,0.632147,0.107758,0.107758,0.942999,0.978362,0.986310,0.988915,46.650579,52.284871,51.640887,0.994511,67.039296,
130,0.862869,0.979520,0.914744,0.769827,0.625478,0.109157,0.109157,0.941234,0.977199,0.985473,0.988179,46.245022,52.212576,51.545078,0.994309,66.513866,
131,0.862524,0.979314,0.912918,0.768130,0.630638,0.109312,0.109312,0.939372,0.975960,0.984468,0.987449,45.802482,52.113284,51.448413,0.994097,66.337236,
132,0.857461,0.979157,0.911924,0.757986,0.616565,0.110960,0.110960,0.937508,0.974673,0.983473,0.986610,46.483115,52.178172,51.531271,0.994128,65.170666,
133,0.855039,0.978918,0.909869,0.754611,0.612346,0.111459,0.113463,0.935626,0.973288,0.982490,0.985630,46.074694,52.107450,51.462476,0.993930,64.544115,
134,0.852850,0.978717,0.908293,0.751348,0.608030,0.111459,0.111459,0.933785,0.971882,0.981341,0.984681,45.643062,52.002592,51.333199,0.993695,63.961467,
135,0.850576,0.978599,0.907517,0.747791,0.602653,0.114816,0.114816,0.931997,0.970535,0.980368,0.983569,45.181791,51.916155,51.264138,0.993448,63.361269,
136,0.848865,0.978485,0.905637,0.744837,0.601807,0.115480,0.115480,0.930126,0.969199,0.979262,0.982642,46.128485,51.974610,51.180535,0.993504,62.883969,
137,0.846071,0.978321,0.903841,0.742117,0.593930,0.115632,0.115632,0.928298,0.967850,0.978128,0.981551,45.745939,51.889414,51.067909,0.993294,62.168450,
138,0.843411,0.978018,0.902460,0.737020,0.589496,0.117161,0.117161,0.926329,0.966267,0.976874,0.980332,45.315462,51.796231,50.983985,0.993041,61.468285,
139,0.841331,0.977867,0.900809,0.734721,0.585555,0.118636,0.118636,0.924485,0.964873,0.975729,0.979258,44.859504,51.678554,50.860977,0.992781,60.905074,
140,0.840374,0.977642,0.899203,0.731894,0.588329,0.119196,0.119196,0.922610,0.963428,0.974585,0.978040,46.100563,51.892326,51.426282,0.992923,60.561988,
141,0.837936,0.977475,0.897537,0.729468,0.582227,0.120636,0.120636,0.920742,0.962012,0.973319,0.976902,45.754170,51.805027,51.334128,0.992713,59.916587,
142,0.834881,0.977246,0.895808,0.724580,0.576292,0.122311,0.122311,0.918793,0.960466,0.972018,0.975702,45.355389,51.701516,51.253245,0.992464,59.139074,
143,0.832626,0.976999,0.894379,0.721342,0.572308,0.122743,0.122743,0.916856,0.958857,0.970575,0.974305,44.912475,51.609074,51.150480,0.992197,58.504610,
144,0.830960,0.976917,0.892730,0.719560,0.570092,0.124382,0.124382,0.915113,0.957498,0.969530,0.973704,45.408117,51.640789,51.194214,0.992262,58.072076,
145,0.828681,0.976572,0.891198,0.715535,0.567173,0.126420,0.126420,0.913211,0.955923,0.968243,0.972413,45.004501,51.564775,51.109239,0.992009,57.451459,
146,0.825329,0.976259,0.889377,0.710489,0.560498,0.127380,0.127380,0.911172,0.954158,0.966774,0.970904,44.563578,51.468755,51.009378,0.991721,56.586634,
147,0.822962,0.976062,0.887272,0.707216,0.556722,0.128544,0.128544,0.909355,0.952642,0.965319,0.969688,44.095448,51.377253,50.922968,0.991426,55.948529,
148,0.823924,0.975955,0.886390,0.707793,0.565484,0.129426,0.129426,0.907554,0.951249,0.964152,0.968774,44.996475,51.465513,51.114319,0.991400,56.025462,
149,0.821381,0.975675,0.884074,0.703489,0.563149,0.131325,0.131325,0.905438,0.949426,0.962563,0.967311,44.595247,51.366302,51.012105,0.991128,55.328788,
150,0.818725,0.975481,0.881865,0.700721,0.557470,0.132376,0.132554,0.903501,0.947848,0.961099,0.966045,44.151631,51.264176,50.901474,0.990835,54.630320,
151,0.816342,0.975196,0.880347,0.697601,0.553254,0.132376,0.132376,0.901741,0.946232,0.959683,0.964477,43.686496,51.155671,50.795706,0.990521,53.966021,
152,0.812076,0.974903,0.878174,0.691393,0.543503,0.135062,0.135062,0.899818,0.944581,0.958200,0.963185,44.522375,51.175386,50.865335,0.990624,52.943375,
153,0.810813,0.974562,0.875895,0.687528,0.547304,0.136515,0.136515,0.897900,0.942923,0.956739,0.961799,44.100343,51.070397,50.780310,0.990335,52.522869,
154,0.807707,0.974331,0.874725,0.684014,0.539904,0.137868,0.137868,0.895997,0.941226,0.955180,0.960325,43.643675,50.982127,50.656627,0.990010,51.720164,
155,0.804488,0.973989,0.872947,0.680095,0.532802,0.138088,0.138088,0.893983,0.939478,0.953534,0.958813,43.169906,50.889839,50.556086,0.989662,50.888720,
156,0.800512,0.973852,0.870559,0.675551,0.522746,0.140207,0.140207,0.892023,0.937907,0.952087,0.957548,44.503475,51.043872,50.705097,0.990007,49.936602,
157,0.797538,0.973463,0.868641,0.672408,0.516517,0.142112,0.142112,0.890010,0.936142,0.950383,0.955683,44.097705,50.947072,50.592271,0.989702,49.132028,
158,0.795094,0.973111,0.867182,0.668669,0.513137,0.143559,0.143559,0.888032,0.934333,0.948729,0.954153,43.651885,50.859175,50.497094,0.989371,48.462359,
159,0.791656,0.972901,0.865163,0.663762,0.507097,0.144787,0.145788,0.886211,0.932552,0.947010,0.952325,43.172805,50.770052,50.396115,0.989025,47.570434,
160,0.790489,0.972562,0.863204,0.661025,0.510427,0.144787,0.144787,0.884498,0.931316,0.946195,0.951746,44.395613,50.982507,50.523026,0.989644,47.261879,
161,0.787793,0.972299,0.860860,0.657425,0.506494,0.147948,0.147948,0.882481,0.929641,0.944550,0.950113,44.013506,50.895742,50.420594,0.989342,46.541314,
162,0.786273,0.971926,0.859367,0.653905,0.507991,0.149646,0.149646,0.880475,0.927802,0.942944,0.948454,43.583737,50.805908,50.311793,0.989023,46.053763,
163,0.782424,0.971562,0.857310,0.650463,0.498145,0.150469,0.153079,0.878723,0.926127,0.941382,0.946801,43.112292,50.703843,50.200979,0.988679,45.106689,
164,0.779041,0.971270,0.854601,0.646736,0.491556,0.150469,0.150469,0.876527,0.924353,0.939777,0.945379,44.016664,50.950674,50.450675,0.988773,44.269397,
