Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
21,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000065,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
22,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
23,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
24,0.917181,0.818023,0.761486,0.913321,0.984230,0.000058,0.000058,0.727128,0.920233,0.961588,0.978437,38.204020,47.631848,48.547867,0.998319,76.010853,
25,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000058,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
26,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
27,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
28,0.917181,0.818023,0.761486,0.913321,0.984230,0.000065,0.000065,0.727127,0.920228,0.961587,0.978437,38.204010,47.631152,48.547987,0.998319,76.010864,
29,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000065,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
30,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
31,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
32,0.917181,0.818023,0.761486,0.913321,0.984230,0.000058,0.000058,0.727128,0.920233,0.961588,0.978437,38.204020,47.631848,48.547867,0.998319,76.010853,
33,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000058,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
34,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
35,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
36,0.917181,0.818023,0.761486,0.913321,0.984230,0.000065,0.000065,0.727127,0.920228,0.961587,0.978437,38.204010,47.631152,48.547987,0.998319,76.010864,
37,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000065,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
38,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
39,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
40,0.917181,0.818023,0.761486,0.913321,0.984230,0.000058,0.000058,0.727128,0.920233,0.961588,0.978437,38.204020,47.631848,48.547867,0.998319,76.010853,
41,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000058,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
42,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
43,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
44,0.917181,0.818023,0.761486,0.913321,0.984230,0.000065,0.000065,0.727127,0.920228,0.961587,0.978437,38.204010,47.631152,48.547987,0.998319,76.010864,
45,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000065,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
46,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
47,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
48,0.917181,0.818023,0.761486,0.913321,0.984230,0.000058,0.000058,0.727128,0.920233,0.961588,0.978437,38.204020,47.631848,48.547867,0.998319,76.010853,
49,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000058,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
50,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
51,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
52,0.917181,0.818023,0.761486,0.913321,0.984230,0.000065,0.000065,0.727127,0.920228,0.961587,0.978437,38.204010,47.631152,48.547987,0.998319,76.010864,
53,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000065,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
54,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
55,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
56,0.917181,0.818023,0.761486,0.913321,0.984230,0.000058,0.000058,0.727128,0.920233,0.961588,0.978437,38.204020,47.631848,48.547867,0.998319,76.010853,
57,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000058,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
58,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
59,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
60,0.917181,0.818023,0.761486,0.913321,0.984230,0.000065,0.000065,0.727127,0.920228,0.961587,0.978437,38.204010,47.631152,48.547987,0.998319,76.010864,
61,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000065,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
62,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
63,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
64,0.917181,0.818023,0.761486,0.913321,0.984230,0.000058,0.000058,0.727128,0.920233,0.961588,0.978437,38.204020,47.631848,48.547867,0.998319,76.010853,
65,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000058,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
66,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
67,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
68,0.917181,0.818023,0.761486,0.913321,0.984230,0.000065,0.000065,0.727127,0.920228,0.961587,0.978437,38.204010,47.631152,48.547987,0.998319,76.010864,
69,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000065,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
70,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
71,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
72,0.917181,0.818023,0.761486,0.913321,0.984230,0.000058,0.000058,0.727128,0.920233,0.961588,0.978437,38.204020,47.631848,48.547867,0.998319,76.010853,
73,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000058,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
74,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
75,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
76,0.917181,0.818023,0.761486,0.913321,0.984230,0.000065,0.000065,0.727127,0.920228,0.961587,0.978437,38.204010,47.631152,48.547987,0.998319,76.010864,
77,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000065,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
78,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
79,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
80,0.917181,0.818023,0.761486,0.913321,0.984230,0.000058,0.000058,0.727128,0.920233,0.961588,0.978437,38.204020,47.631848,48.547867,0.998319,76.010853,
81,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000058,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
82,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
83,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
84,0.917181,0.818023,0.761486,0.913321,0.984230,0.000065,0.000065,0.727127,0.920228,0.961587,0.978437,38.204010,47.631152,48.547987,0.998319,76.010864,
85,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000065,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
86,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
87,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
88,0.917181,0.818023,0.761486,0.913321,0.984230,0.000058,0.000058,0.727128,0.920233,0.961588,0.978437,38.204020,47.631848,48.547867,0.998319,76.010853,
89,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000058,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
90,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
91,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
92,0.917181,0.818023,0.761486,0.913321,0.984230,0.000065,0.000065,0.727127,0.920228,0.961587,0.978437,38.204010,47.631152,48.547987,0.998319,76.010864,
93,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000065,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
94,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
95,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
96,0.917181,0.818023,0.761486,0.913321,0.984230,0.000058,0.000058,0.727128,0.920233,0.961588,0.978437,38.204020,47.631848,48.547867,0.998319,76.010853,
97,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000058,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
98,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
99,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
100,0.917181,0.818023,0.761486,0.913321,0.984230,0.000065,0.000065,0.727127,0.920228,0.961587,0.978437,38.204010,47.631152,48.547987,0.998319,76.010864,
101,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000065,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
102,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
103,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
104,0.917181,0.818023,0.761486,0.913321,0.984230,0.000058,0.000058,0.727128,0.920233,0.961588,0.978437,38.204020,47.631848,48.547867,0.998319,76.010853,
105,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000058,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
106,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
107,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
108,0.917181,0.818023,0.761486,0.913321,0.984230,0.000065,0.000065,0.727127,0.920228,0.961587,0.978437,38.204010,47.631152,48.547987,0.998319,76.010864,
109,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000065,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
110,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
111,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
112,0.917181,0.818023,0.761486,0.913321,0.984230,0.000058,0.000058,0.727128,0.920233,0.961588,0.978437,38.204020,47.631848,48.547867,0.998319,76.010853,
113,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000058,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
114,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
115,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
116,0.917181,0.818023,0.761486,0.913321,0.984230,0.000065,0.000065,0.727127,0.920228,0.961587,0.978437,38.204010,47.631152,48.547987,0.998319,76.010864,
117,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000065,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
118,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
119,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
120,0.917181,0.818023,0.761486,0.913321,0.984230,0.000058,0.000058,0.727128,0.920233,0.961588,0.978437,38.204020,47.631848,48.547867,0.998319,76.010853,
121,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000058,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
122,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
123,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
124,0.917181,0.818023,0.761486,0.913321,0.984230,0.000065,0.000065,0.727127,0.920228,0.961587,0.978437,38.204010,47.631152,48.547987,0.998319,76.010864,
125,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000065,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
126,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
127,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
128,0.917181,0.818023,0.761486,0.913321,0.984230,0.000058,0.000058,0.727128,0.920233,0.961588,0.978437,38.204020,47.631848,48.547867,0.998319,76.010853,
129,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000058,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
130,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
131,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
132,0.917181,0.818023,0.761486,0.913321,0.984230,0.000065,0.000065,0.727127,0.920228,0.961587,0.978437,38.204010,47.631152,48.547987,0.998319,76.010864,
133,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000065,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
134,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
135,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
136,0.917181,0.818023,0.761486,0.913321,0.984230,0.000058,0.000058,0.727128,0.920233,0.961588,0.978437,38.204020,47.631848,48.547867,0.998319,76.010853,
137,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000058,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
138,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
139,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
140,0.917181,0.818023,0.761486,0.913321,0.984230,0.000065,0.000065,0.727127,0.920228,0.961587,0.978437,38.204010,47.631152,48.547987,0.998319,76.010864,
141,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000065,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
142,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
143,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
144,0.917181,0.818023,0.761486,0.913321,0.984230,0.000058,0.000058,0.727128,0.920233,0.961588,0.978437,38.204020,47.631848,48.547867,0.998319,76.010853,
145,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000058,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
146,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
147,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
148,0.917181,0.818023,0.761486,0.913321,0.984230,0.000065,0.000065,0.727127,0.920228,0.961587,0.978437,38.204010,47.631152,48.547987,0.998319,76.010864,
149,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000065,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
150,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
151,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
152,0.917181,0.818023,0.761486,0.913321,0.984230,0.000058,0.000058,0.727128,0.920233,0.961588,0.978437,38.204020,47.631848,48.547867,0.998319,76.010853,
153,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000058,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
154,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
155,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
156,0.917181,0.818023,0.761486,0.913321,0.984230,0.000065,0.000065,0.727127,0.920228,0.961587,0.978437,38.204010,47.631152,48.547987,0.998319,76.010864,
157,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000065,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
158,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
159,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
160,0.917181,0.818023,0.761486,0.913321,0.984230,0.000058,0.000058,0.727128,0.920233,0.961588,0.978437,38.204020,47.631848,48.547867,0.998319,76.010853,
161,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000058,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
162,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203998,47.631000,48.546212,0.998319,76.010698,
163,0.917181,0.818023,0.761486,0.913321,0.984230,0.000024,0.000024,0.727126,0.920232,0.961587,0.978436,38.203995,47.631322,48.547978,0.998319,76.010705,
164,0.917181,0.818023,0.761486,0.913321,0.984230,0.000065,0.000065,0.727127,0.920228,0.961587,0.978437,38.204010,47.631152,48.547987,0.998319,76.010864,
