Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
28,0.878327,0.931784,0.797254,0.823054,0.920244,3.470144,3.470144,0.247068,0.711951,0.755055,0.788463,36.072577,41.727707,44.038066,0.977266,53.343272,
29,0.853242,0.930201,0.773122,0.778538,0.896355,3.492484,3.492484,0.259672,0.693793,0.731682,0.759875,34.842343,41.699528,44.017396,0.971521,46.214743,
30,0.845184,0.929399,0.771273,0.772693,0.882675,3.515337,3.515337,0.248441,0.692702,0.730986,0.759478,34.933846,41.616108,43.964925,0.972404,44.753687,
31,0.830195,0.928924,0.759550,0.738911,0.873778,3.550482,3.550482,0.252073,0.676758,0.711525,0.737000,33.866661,41.621296,43.929980,0.966665,40.304392,
32,0.879167,0.930169,0.806217,0.820220,0.920664,3.563145,3.563145,0.248015,0.710177,0.753680,0.786385,35.979581,41.603446,43.963573,0.976983,53.438703,
33,0.849657,0.929576,0.768718,0.775913,0.893625,3.594044,3.594044,0.262772,0.694758,0.733016,0.760295,34.921024,41.733647,44.006333,0.971878,45.668832,
34,0.845815,0.929604,0.775787,0.762749,0.890194,3.629743,3.643878,0.246405,0.691487,0.729054,0.756537,34.883467,41.594620,43.983836,0.971670,44.780514,
35,0.834594,0.927852,0.755742,0.750579,0.878395,3.516046,3.629743,0.249151,0.676327,0.710645,0.735157,33.871063,41.536337,43.963660,0.965890,40.979774,
36,0.871586,0.928830,0.805932,0.809620,0.911170,3.343873,3.516046,0.244157,0.710527,0.754301,0.788061,35.938545,41.534995,43.932997,0.977351,51.896855,
37,0.844457,0.929521,0.750804,0.759446,0.896927,3.280528,3.343873,0.338772,0.693837,0.732687,0.761915,34.912464,41.642299,43.994749,0.972221,44.036133,
38,0.842897,0.930690,0.780638,0.768133,0.878566,3.173169,3.280528,0.317159,0.687116,0.725305,0.753599,34.670020,41.504816,43.914654,0.970839,43.125186,
39,0.824500,0.926830,0.745114,0.748622,0.864125,3.131065,3.173169,0.328910,0.674012,0.708763,0.733744,33.714373,41.434448,43.919430,0.965687,38.129621,
40,0.865153,0.929432,0.782202,0.804917,0.907809,3.112560,3.131065,0.309922,0.709278,0.753099,0.786113,35.993258,41.606549,43.902194,0.977147,49.904368,
41,0.839072,0.928228,0.748968,0.753599,0.890956,3.090672,3.112560,0.337991,0.691907,0.730620,0.759623,34.872926,41.802678,43.956273,0.973153,42.652979,
42,0.838863,0.927459,0.751952,0.754299,0.888257,3.090672,3.090672,0.320062,0.693571,0.732563,0.761710,34.914773,41.607399,43.830252,0.972735,42.874596,
43,0.820818,0.927071,0.738263,0.724227,0.869601,3.161564,3.161564,0.326018,0.677327,0.712782,0.739117,33.918052,41.427935,43.776844,0.967649,37.867144,
44,0.868346,0.929788,0.793799,0.813604,0.906521,3.117618,3.194663,0.313794,0.710593,0.754479,0.788363,36.006838,41.381491,43.765889,0.977287,50.677445,
45,0.840224,0.927807,0.751354,0.768220,0.885605,3.026065,3.117618,0.338074,0.691496,0.730629,0.760855,34.790378,41.448786,43.815691,0.972194,42.885654,
46,0.847502,0.928086,0.767763,0.763128,0.897211,3.026065,3.026065,0.320733,0.690912,0.730310,0.759582,34.946868,41.239977,43.628007,0.971650,44.280617,
47,0.819110,0.924074,0.732234,0.726642,0.867738,3.026591,3.026591,0.327256,0.673342,0.709077,0.735293,33.802294,41.040736,43.585710,0.965872,37.146372,
48,0.865544,0.928824,0.788415,0.808620,0.904712,3.007130,3.040085,0.315339,0.708709,0.752877,0.786145,35.953640,41.254051,43.622026,0.976956,49.844095,
49,0.834148,0.927099,0.754626,0.745048,0.882545,2.899537,3.007130,0.341505,0.690459,0.729282,0.758430,34.768111,41.233878,43.665599,0.972726,41.418867,
50,0.838359,0.925762,0.753041,0.757540,0.886757,2.743943,2.899537,0.320851,0.692171,0.731782,0.761745,34.900927,41.189773,43.558785,0.972543,42.421500,
51,0.817880,0.924930,0.736104,0.730545,0.863107,2.695929,2.743943,0.333617,0.677845,0.713842,0.740288,33.859508,41.109151,43.529655,0.967403,36.899202,
52,0.869458,0.927969,0.788415,0.814689,0.910397,2.695929,2.695929,0.314966,0.709675,0.753466,0.786366,35.885409,41.065808,43.491705,0.976918,50.301178,
53,0.844653,0.928312,0.758744,0.767895,0.890906,2.777358,2.777358,0.341556,0.693848,0.732480,0.761643,34.866165,41.280244,43.547967,0.973080,43.519221,
54,0.841044,0.927963,0.759691,0.768716,0.882325,2.858792,2.858792,0.325738,0.692449,0.731498,0.761317,34.879409,41.111198,43.457317,0.972240,42.979180,
55,0.816756,0.924393,0.733530,0.735403,0.858865,2.817326,2.874344,0.333917,0.677207,0.712964,0.739137,33.753741,41.116499,43.416796,0.967006,36.730232,
56,0.859733,0.927123,0.782029,0.800492,0.899738,2.809613,2.817326,0.315705,0.708741,0.752730,0.785921,35.783226,40.990358,43.419243,0.976433,48.499204,
57,0.831175,0.926842,0.759397,0.752714,0.871103,2.809613,2.809613,0.341712,0.694518,0.732999,0.761912,34.723552,41.168808,43.466482,0.972591,41.027713,
58,0.836743,0.926764,0.757898,0.762580,0.878238,2.848877,2.848877,0.322922,0.692245,0.730929,0.759992,34.742245,41.082119,43.406357,0.971419,42.079362,
59,0.808771,0.924359,0.731518,0.715137,0.853852,2.866288,2.866288,0.332242,0.677729,0.712976,0.738313,33.697229,41.147496,43.431715,0.966413,35.262575,
60,0.861535,0.926389,0.783995,0.799097,0.904724,2.889660,2.889660,0.317671,0.710765,0.754982,0.788685,35.835900,41.134218,43.389150,0.976912,49.138948,
61,0.836709,0.925109,0.748299,0.764995,0.881842,2.893830,2.893830,0.340503,0.693008,0.731913,0.761325,34.667831,41.181181,43.449661,0.972446,42.117298,
62,0.839143,0.925060,0.753301,0.766330,0.883826,2.894835,2.894835,0.321862,0.692576,0.731567,0.761149,34.783549,41.102864,43.361796,0.971895,42.669234,
63,0.813617,0.922558,0.734676,0.724022,0.857811,2.971805,2.971805,0.327222,0.676108,0.711290,0.737870,33.741363,41.213989,43.415474,0.966620,36.245900,
64,0.868394,0.923751,0.790822,0.800919,0.915774,3.049657,3.052635,0.242790,0.711590,0.755884,0.790101,35.717518,41.031067,43.337255,0.976383,51.159762,
65,0.838026,0.925177,0.753768,0.760282,0.884157,3.039866,3.049657,0.336935,0.694327,0.733397,0.762864,34.725075,41.231049,43.397725,0.972100,42.653699,
66,0.838101,0.922849,0.750171,0.765919,0.883987,3.039866,3.039866,0.246267,0.694601,0.734217,0.764106,34.753040,41.127710,43.344844,0.971578,43.314107,
67,0.826791,0.923907,0.742328,0.737209,0.876552,3.048399,3.048399,0.327788,0.680260,0.716547,0.743473,33.865889,41.089745,43.409134,0.966841,39.167149,
68,0.869948,0.925706,0.792825,0.806387,0.916194,3.056871,3.056871,0.315612,0.709885,0.754135,0.787257,35.776098,40.874487,43.264604,0.976102,50.841381,
69,0.837310,0.925232,0.744780,0.757536,0.889207,3.139783,3.139783,0.341805,0.692755,0.731880,0.760726,34.622080,40.913531,43.300626,0.971934,42.440404,
70,0.847007,0.925227,0.766925,0.771703,0.893922,3.139220,3.154692,0.322032,0.692170,0.731486,0.760067,34.724495,40.746642,43.240348,0.970857,44.340765,
71,0.824014,0.923147,0.736233,0.743981,0.869770,3.139220,3.139220,0.325783,0.675395,0.711149,0.736400,33.626487,40.668537,43.188005,0.965121,38.263603,
72,0.866612,0.925898,0.786886,0.808791,0.909040,3.172870,3.172870,0.321135,0.709785,0.753531,0.785881,35.713322,40.778610,43.230573,0.976086,50.181532,
73,0.838567,0.926522,0.757822,0.763053,0.882455,3.211144,3.211144,0.337122,0.691144,0.730039,0.758354,34.555706,40.915802,43.229881,0.971718,42.601248,
74,0.846021,0.924587,0.750596,0.773429,0.895486,3.248263,3.248263,0.323037,0.692386,0.731545,0.760456,34.745964,40.766972,43.157947,0.970957,44.282356,
75,0.822329,0.921718,0.729612,0.742105,0.868200,3.258766,3.258766,0.329840,0.676238,0.711818,0.737243,33.616929,40.695049,43.103604,0.965436,38.102132,
76,0.863262,0.925699,0.788115,0.805119,0.902363,3.301483,3.301483,0.311015,0.707774,0.751717,0.784763,35.627616,40.863404,43.038985,0.975377,49.618098,
77,0.837504,0.925855,0.762658,0.767539,0.875618,3.331158,3.331158,0.335357,0.688645,0.727054,0.755415,34.351539,41.025575,43.104634,0.971196,42.304584,
78,0.843180,0.924212,0.750254,0.776770,0.887574,3.372425,3.394850,0.316504,0.689172,0.728488,0.757242,34.527360,40.949983,43.045060,0.969632,43.667021,
79,0.816323,0.920911,0.727457,0.748056,0.853644,3.328890,3.372425,0.323954,0.673660,0.709632,0.735015,33.526343,40.832128,43.020778,0.964124,36.947078,
80,0.864655,0.924879,0.784303,0.813872,0.904418,3.317107,3.328890,0.314548,0.709917,0.754200,0.787501,35.633724,40.898328,43.011750,0.975748,50.109219,
81,0.834781,0.925916,0.752657,0.769089,0.874269,3.317107,3.317107,0.335797,0.691851,0.730427,0.758861,34.502174,40.909845,43.045621,0.971533,42.034822,
82,0.839202,0.921996,0.757430,0.762270,0.886983,3.309591,3.325730,0.315031,0.692415,0.731501,0.760106,34.554284,40.664107,42.999287,0.970414,43.076409,
83,0.818215,0.922069,0.731639,0.738179,0.862579,3.309591,3.309591,0.321764,0.677349,0.713003,0.737940,33.493858,40.673254,43.015355,0.965165,37.494430,
84,0.863806,0.924175,0.783937,0.809629,0.904192,3.346014,3.346014,0.308084,0.710085,0.754095,0.787062,35.656047,41.042910,43.152293,0.975995,49.975976,
85,0.841486,0.925279,0.758760,0.777611,0.880831,3.387643,3.387643,0.325375,0.693010,0.731468,0.758853,34.542657,41.005555,43.189749,0.971619,43.443303,
86,0.835507,0.923169,0.759152,0.765568,0.874666,3.404038,3.404038,0.306941,0.691090,0.730182,0.758654,34.495765,40.997636,43.170980,0.970602,42.414148,
87,0.818727,0.920583,0.733032,0.728650,0.868050,3.409847,3.420599,0.312573,0.673234,0.708977,0.734193,33.344906,40.799708,43.116424,0.964509,37.481804,
88,0.870144,0.924747,0.786783,0.813236,0.914094,3.404565,3.409847,0.302060,0.709164,0.753357,0.786642,35.672980,41.394657,43.219947,0.976012,51.254584,
89,0.842157,0.923339,0.756987,0.775724,0.883458,3.404565,3.404565,0.323907,0.689428,0.728119,0.756378,34.386358,41.488983,43.242401,0.971240,43.398559,
90,0.848109,0.922405,0.758263,0.775900,0.896623,3.427804,3.427804,0.306294,0.692633,0.733083,0.763951,34.780961,41.508135,43.184553,0.971789,45.210662,
91,0.824591,0.922120,0.735620,0.752836,0.866390,3.433341,3.433341,0.312202,0.674828,0.711174,0.737095,33.618710,41.352723,43.103762,0.966488,38.796209,
92,0.867243,0.925338,0.790039,0.816550,0.906312,3.412661,3.447412,0.303876,0.707182,0.751855,0.785999,35.644536,41.451917,43.143271,0.975905,50.628717,
93,0.847271,0.925514,0.768507,0.792800,0.882439,3.382443,3.412661,0.318868,0.689475,0.728502,0.757406,34.486047,41.566035,43.191543,0.971411,44.444839,
94,0.843265,0.923115,0.756352,0.774976,0.888353,3.289261,3.382443,0.304541,0.688077,0.727779,0.756751,34.517832,41.496517,43.225178,0.970458,43.631843,
95,0.820770,0.920394,0.740717,0.745754,0.860978,3.217420,3.289261,0.305446,0.669777,0.705779,0.731068,33.386387,41.452159,43.198099,0.964379,37.498580,
96,0.865429,0.926259,0.795963,0.806877,0.905563,3.217420,3.217420,0.300507,0.707126,0.752523,0.787626,35.765359,41.517178,43.307573,0.976475,50.220862,
97,0.839983,0.925226,0.768688,0.765365,0.882524,3.181180,3.217958,0.319684,0.687293,0.727109,0.756097,34.426134,41.747211,43.350587,0.971555,42.768348,
98,0.843900,0.923205,0.755149,0.777953,0.888363,3.135843,3.181180,0.317484,0.687211,0.727416,0.756920,34.676435,41.692165,43.279565,0.970767,43.533972,
99,0.823398,0.921123,0.729757,0.755699,0.864323,3.118570,3.135843,0.313126,0.669891,0.706268,0.731439,33.565609,41.599741,43.211875,0.964965,37.869899,
100,0.869597,0.926065,0.792210,0.813270,0.911773,3.118570,3.118570,0.318829,0.706963,0.752305,0.786080,35.780644,41.499122,43.334390,0.976216,50.723015,
101,0.844424,0.925276,0.751219,0.777906,0.890637,3.160040,3.160040,0.339178,0.691193,0.731653,0.761180,34.687736,41.682483,43.337605,0.971661,43.863903,
102,0.854036,0.924787,0.767376,0.780800,0.905077,3.103525,3.173618,0.329974,0.693072,0.734069,0.764782,34.901525,41.621583,43.230622,0.971982,45.950593,
103,0.827762,0.921754,0.737219,0.752396,0.873178,3.044019,3.103525,0.338657,0.676296,0.713579,0.741060,33.882658,41.645007,43.140810,0.967102,39.115179,
104,0.867693,0.923698,0.784052,0.811800,0.911521,3.018889,3.044019,0.324459,0.706782,0.752432,0.787831,35.747506,41.569795,43.568672,0.977114,50.340489,
105,0.847589,0.922419,0.759651,0.794824,0.885060,3.018889,3.018889,0.241726,0.689162,0.729181,0.759673,34.548846,41.826436,43.599994,0.971969,44.766822,
106,0.851443,0.921039,0.760712,0.784664,0.900254,3.054485,3.054485,0.230159,0.692152,0.733109,0.763349,34.833194,41.697238,43.530919,0.972135,45.900151,
107,0.823845,0.919412,0.738905,0.744921,0.869891,3.169005,3.169005,0.234591,0.677899,0.715076,0.741571,33.798528,41.668566,43.454690,0.966700,39.223178,
108,0.871148,0.923333,0.790675,0.814782,0.915546,3.212445,3.212445,0.229791,0.709959,0.754733,0.789002,35.677903,41.636960,43.552704,0.977324,51.845279,
109,0.846057,0.922388,0.757964,0.777724,0.893095,3.179474,3.230891,0.244007,0.691722,0.731556,0.760648,34.610997,41.794864,43.591093,0.972596,44.713941,
110,0.853531,0.922189,0.766883,0.795298,0.897108,3.153322,3.179474,0.232405,0.692753,0.733002,0.762284,34.813081,41.756816,43.543891,0.972622,46.301069,
111,0.830889,0.920418,0.749208,0.755472,0.876279,3.104410,3.153322,0.231393,0.673323,0.708858,0.733717,33.561350,41.692870,43.452512,0.965457,39.924576,
112,0.871574,0.923870,0.788352,0.819256,0.915700,2.994055,3.104410,0.231367,0.708438,0.753574,0.788131,35.669047,41.610806,43.560543,0.977116,51.625036,
113,0.848068,0.921573,0.758159,0.787485,0.891320,2.994055,2.994055,0.242595,0.689592,0.729361,0.758693,34.568037,41.799634,43.571908,0.972031,44.765425,
114,0.848894,0.921578,0.755730,0.783313,0.895066,2.997531,2.997531,0.232434,0.693871,0.734768,0.764437,34.924193,41.770183,43.499206,0.973108,45.439013,
115,0.831270,0.920485,0.751934,0.760889,0.869702,3.072078,3.191834,0.233917,0.680636,0.717340,0.743087,33.892991,41.834557,43.485850,0.967102,40.615689,
116,0.866392,0.923878,0.783080,0.811347,0.908682,2.842726,3.072078,0.228738,0.709872,0.754503,0.788279,35.676257,41.882934,43.679999,0.977646,50.514274,
117,0.847714,0.922987,0.763728,0.793365,0.884935,2.805308,2.842726,0.239824,0.690775,0.729814,0.759060,34.552145,42.126481,43.696814,0.972941,44.549531,
118,0.848370,0.920794,0.754551,0.792587,0.891408,2.805308,2.805308,0.231348,0.695792,0.736592,0.767442,34.991705,41.965429,43.642873,0.973507,45.369988,
119,0.816243,0.919023,0.741811,0.731434,0.861916,3.109731,3.109731,0.237260,0.678056,0.714413,0.740645,33.786501,42.033486,43.580761,0.967086,37.674678,
120,0.859499,0.919957,0.776669,0.806226,0.902688,2.968900,3.115847,0.237768,0.708968,0.753475,0.787223,35.671690,41.868641,43.674867,0.977299,49.176150,
121,0.836087,0.919953,0.751594,0.771611,0.877633,2.968900,2.968900,0.250614,0.690660,0.730051,0.759383,34.471584,42.032371,43.604313,0.971953,42.485650,
122,0.844218,0.921013,0.754532,0.774308,0.893185,3.055944,3.055944,0.241750,0.694612,0.735416,0.765661,34.855298,42.005259,43.579893,0.972744,44.638813,
123,0.829037,0.919805,0.742472,0.765105,0.868467,3.170227,3.170227,0.247410,0.679448,0.716354,0.742881,33.773858,41.931247,43.499277,0.967240,40.184814,
124,0.867356,0.921862,0.781612,0.812792,0.912266,3.270137,3.270137,0.243507,0.709329,0.754657,0.789614,35.654210,41.841158,43.684865,0.977308,51.135727,
125,0.844281,0.920955,0.745156,0.778822,0.892129,3.222543,3.274393,0.246176,0.692028,0.732132,0.762248,34.544760,41.888511,43.755472,0.972786,44.518947,
126,0.849997,0.921263,0.762787,0.781021,0.898168,3.134458,3.222543,0.235135,0.696234,0.736127,0.766057,34.854251,41.951266,43.643886,0.973551,45.873693,
127,0.828733,0.918206,0.739775,0.745708,0.878946,3.007817,3.134458,0.234667,0.681083,0.717855,0.744290,33.821644,41.812381,43.555471,0.967906,40.157113,
128,0.865452,0.920372,0.779892,0.803246,0.913605,2.920727,3.007817,0.226381,0.711815,0.756433,0.790625,35.653354,41.809115,43.462805,0.977091,50.612926,
129,0.850939,0.921147,0.759365,0.779546,0.902545,2.798928,2.920727,0.238865,0.694671,0.733661,0.762579,34.624375,41.965999,43.522380,0.972037,45.430104,
130,0.840322,0.920150,0.760792,0.772658,0.883282,2.770390,2.798928,0.223665,0.697898,0.738287,0.767989,34.893231,42.007441,43.471090,0.973374,43.926778,
131,0.818341,0.918683,0.736639,0.741078,0.860925,2.770390,2.770390,0.227950,0.684260,0.721258,0.747624,33.886487,41.903091,43.467951,0.968153,38.299228,
132,0.858438,0.921094,0.772546,0.796877,0.905734,2.768789,2.773845,0.219783,0.713319,0.757953,0.792163,35.723032,41.818433,43.657212,0.977636,49.286888,
133,0.842221,0.920970,0.759881,0.780002,0.882912,2.768789,2.768789,0.234012,0.698394,0.737801,0.766908,34.747024,41.977947,43.761393,0.973149,44.124835,
134,0.849898,0.920775,0.762799,0.787551,0.894091,2.838329,2.862218,0.227750,0.704666,0.745293,0.775326,35.130476,41.711142,43.745893,0.974383,46.342473,
135,0.837605,0.921547,0.751154,0.763614,0.883801,2.838329,2.838329,0.238805,0.691805,0.728438,0.754330,34.069629,41.422584,43.790367,0.968182,42.351732,
136,0.871435,0.924352,0.786473,0.806815,0.922555,2.853075,2.860905,0.235175,0.717712,0.761460,0.793787,35.950313,41.215664,43.974236,0.976970,51.930834,
137,0.857313,0.930026,0.775490,0.786597,0.903802,2.826394,2.853075,0.376580,0.701716,0.739960,0.767519,34.920440,40.991465,44.114998,0.971112,46.281752,
138,0.857925,0.929328,0.767881,0.785217,0.908662,2.751595,2.826394,0.364495,0.703504,0.743484,0.772434,35.350238,40.562279,44.024722,0.970405,46.769613,
139,0.845159,0.929116,0.757735,0.759930,0.897651,2.751595,2.751595,0.324993,0.688038,0.724670,0.750222,34.136978,40.185432,43.997471,0.962930,42.843129,
140,0.872192,0.931388,0.796349,0.810997,0.915776,2.723435,2.769231,0.314392,0.712930,0.758276,0.792643,36.301374,40.676004,44.040188,0.974395,51.375097,
141,0.853511,0.932707,0.770801,0.791662,0.893533,2.701809,2.723435,0.350004,0.698182,0.738735,0.767717,35.325462,40.565935,44.023370,0.968829,45.579379,
142,0.852105,0.933111,0.772845,0.798727,0.884955,2.666355,2.701809,0.333421,0.692285,0.733546,0.762127,35.504142,40.282133,43.890402,0.967073,44.944539,
143,0.834643,0.933410,0.766669,0.759541,0.869459,2.644720,2.666355,0.349667,0.673163,0.711276,0.736857,34.328670,40.180877,43.780354,0.959471,39.665191,
144,0.858400,0.933487,0.794372,0.787974,0.897138,2.590792,2.644720,0.335978,0.691652,0.738219,0.773002,36.225861,40.610162,44.180058,0.969112,46.871537,
145,0.844128,0.936859,0.790454,0.766338,0.875103,2.578570,2.590792,0.368051,0.672091,0.713893,0.742762,35.185749,40.561051,44.052444,0.961272,41.710272,
146,0.842624,0.936795,0.786034,0.765300,0.873428,2.556106,2.578570,0.349023,0.664411,0.707282,0.735997,35.204191,40.508454,43.918796,0.958656,41.042510,
147,0.826124,0.937205,0.780884,0.743385,0.848948,2.556106,2.556106,0.365981,0.645760,0.684552,0.708581,33.992162,40.407574,43.718468,0.948856,36.018203,
148,0.849232,0.937751,0.806071,0.792193,0.864510,2.560174,2.581134,0.353666,0.668568,0.716270,0.750959,36.359286,40.805691,43.836575,0.964292,43.338117,
149,0.838062,0.940512,0.793872,0.765905,0.856510,2.512478,2.560174,0.378246,0.652213,0.694841,0.725072,35.355940,40.812586,43.618092,0.956899,39.208142,
150,0.834823,0.939321,0.784453,0.756927,0.858441,2.470070,2.512478,0.352836,0.642639,0.685433,0.714017,35.264873,40.568821,43.393263,0.952707,37.989433,
151,0.822226,0.940510,0.786658,0.745300,0.832205,2.389985,2.470070,0.365549,0.621789,0.660697,0.684710,34.103892,40.335400,43.052680,0.942601,33.682414,
152,0.837369,0.939759,0.805893,0.746455,0.860129,2.360069,2.389985,0.346042,0.637384,0.685914,0.721051,36.243194,40.770477,43.236228,0.957007,38.887255,
153,0.834747,0.944308,0.798822,0.744905,0.854595,2.283940,2.360069,0.364770,0.618472,0.660891,0.688850,35.217284,40.773488,43.153719,0.947238,36.145240,
154,0.834467,0.941998,0.792420,0.756623,0.849661,2.247157,2.283940,0.340153,0.613312,0.656630,0.684956,35.295731,40.646520,43.053892,0.946120,35.989589,
155,0.827928,0.944524,0.796092,0.735130,0.843350,2.247157,2.247157,0.352727,0.595820,0.635190,0.658718,34.287461,40.415220,42.678064,0.936181,33.209555,
156,0.834469,0.941841,0.806991,0.757883,0.842362,2.278872,2.278872,0.336462,0.616486,0.665319,0.699957,36.204401,40.618298,42.952126,0.952638,37.005647,
157,0.819078,0.945928,0.802266,0.738705,0.815488,2.244375,2.317004,0.350685,0.596979,0.639981,0.668443,35.237271,40.560967,42.785319,0.943206,32.217259,
158,0.805361,0.943138,0.790523,0.723592,0.796050,2.189426,2.244375,0.318041,0.587130,0.630760,0.659536,35.092670,40.426342,42.523523,0.939919,29.504027,
159,0.794149,0.945527,0.794550,0.701650,0.777220,2.072013,2.189426,0.324964,0.568525,0.607906,0.631539,34.128612,40.174240,42.135586,0.929717,25.986176,
160,0.806562,0.940426,0.795871,0.725674,0.795112,2.049206,2.072013,0.294698,0.590474,0.640525,0.677384,36.037381,40.304666,42.543202,0.947704,30.793033,
161,0.796616,0.945828,0.798764,0.690616,0.786398,2.012314,2.049206,0.320648,0.576147,0.620650,0.651480,35.189794,40.212178,42.393483,0.940055,27.422343,
162,0.793761,0.942541,0.788182,0.675671,0.793422,1.981693,2.012314,0.289203,0.567032,0.611575,0.642641,35.023301,40.016162,42.170423,0.936394,26.732578,
163,0.777622,0.944537,0.792097,0.662949,0.756365,1.981693,1.981693,0.293814,0.551809,0.592292,0.618097,34.114522,39.720441,41.806060,0.926494,22.820630,
164,0.793382,0.938965,0.790461,0.686491,0.785474,1.991790,2.012958,0.270106,0.572590,0.622987,0.660827,35.941115,40.074446,41.926084,0.944438,27.808565,
