Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
26,0.927897,0.928778,0.869825,0.920208,0.949459,2.433348,2.433348,0.424060,0.711202,0.779817,0.829992,34.775604,39.553439,39.628532,0.984893,64.783373,
27,0.913497,0.927973,0.856744,0.906003,0.931386,2.431243,2.442150,0.407938,0.684533,0.748918,0.797980,33.298432,39.584493,39.649888,0.978003,59.099012,
28,0.934136,0.929519,0.870920,0.928114,0.957780,2.431243,2.431243,0.448229,0.748982,0.818574,0.864802,36.126774,39.847120,39.770605,0.989864,69.426643,
29,0.915793,0.928699,0.860540,0.907722,0.934047,2.409517,2.521204,0.420185,0.702425,0.767350,0.814505,33.965588,39.683519,39.674362,0.981541,60.972766,
30,0.920456,0.928215,0.860702,0.910238,0.942804,2.409517,2.409517,0.425689,0.711459,0.778374,0.827062,34.870731,39.587672,39.674155,0.984812,63.004623,
31,0.909474,0.927286,0.856068,0.900500,0.926734,2.407671,2.482220,0.409795,0.687055,0.750808,0.798190,33.465426,39.558531,39.636538,0.978537,58.313579,
32,0.933836,0.930040,0.868809,0.928430,0.957606,2.407671,2.407671,0.447728,0.747507,0.817207,0.864126,36.099012,39.865815,39.803717,0.989839,69.253597,
33,0.914254,0.928745,0.860262,0.905117,0.932569,2.496282,2.496282,0.421892,0.705690,0.770392,0.817144,34.068901,39.675572,39.700576,0.981734,60.997324,
34,0.919649,0.930604,0.861966,0.910932,0.939692,2.344912,2.521609,0.427337,0.711722,0.778705,0.827246,34.820221,39.594374,39.649075,0.984882,62.785854,
35,0.902524,0.928276,0.851334,0.891015,0.918777,2.344912,2.344912,0.409590,0.682848,0.746240,0.793433,33.273914,39.539536,39.617133,0.977217,56.470287,
36,0.933379,0.927484,0.866823,0.929474,0.957228,2.506268,2.525113,0.447466,0.747316,0.817463,0.864734,36.096219,39.939039,39.774239,0.989954,69.325847,
37,0.911331,0.925439,0.859075,0.906024,0.926754,2.506268,2.506268,0.418900,0.700147,0.765632,0.813575,33.843283,39.675377,39.730386,0.981402,60.099007,
38,0.917667,0.923585,0.861140,0.911499,0.936909,2.561125,2.561125,0.424047,0.708400,0.776478,0.826278,34.721628,39.584763,39.640379,0.984787,62.530676,
39,0.904217,0.922040,0.853277,0.895560,0.920529,2.556506,2.592279,0.407168,0.679608,0.743606,0.792093,33.249831,39.566280,39.613672,0.977467,56.912969,
40,0.934421,0.924822,0.872697,0.930656,0.957256,2.532575,2.556506,0.449508,0.748648,0.818414,0.865389,36.130549,39.900660,39.695476,0.990127,69.634046,
41,0.915422,0.923160,0.860911,0.911129,0.932347,2.491169,2.532575,0.421338,0.704133,0.769252,0.816738,33.975182,39.662951,39.586959,0.982383,61.178284,
42,0.918008,0.923427,0.858924,0.910042,0.939282,2.479097,2.491169,0.422776,0.708822,0.776467,0.826086,34.606910,39.557687,39.587560,0.984725,62.496252,
43,0.906221,0.928433,0.859389,0.895001,0.921630,2.472903,2.479097,0.406386,0.681365,0.745293,0.793743,33.204352,39.543185,39.507095,0.977900,57.359240,
44,0.935949,0.932474,0.876139,0.928528,0.958708,2.443545,2.472903,0.445918,0.745649,0.815965,0.863816,36.064436,39.877506,39.579374,0.990004,69.678634,
45,0.916313,0.931533,0.869955,0.906575,0.932133,2.443545,2.443545,0.417861,0.699731,0.765110,0.813140,33.855935,39.666380,39.522134,0.981468,60.986482,
46,0.920811,0.930462,0.866254,0.909976,0.941228,2.464983,2.492792,0.421241,0.706146,0.774073,0.824427,34.706528,39.565107,39.490615,0.984916,62.882863,
47,0.904562,0.925983,0.858926,0.897519,0.917126,2.464983,2.464983,0.404408,0.679602,0.744542,0.794260,33.323648,39.508193,39.437752,0.978736,57.061923,
48,0.936628,0.929602,0.875282,0.929564,0.960190,2.501487,2.526459,0.446936,0.744621,0.815247,0.862759,35.997523,39.818016,39.530884,0.989787,69.786580,
49,0.912428,0.927707,0.862556,0.904719,0.927980,2.432722,2.501487,0.417024,0.697024,0.762692,0.810697,33.780203,39.616663,39.487375,0.981610,59.990379,
50,0.918048,0.926788,0.860461,0.913140,0.935724,2.432722,2.432722,0.424570,0.708157,0.775514,0.824130,34.653053,39.504867,39.459090,0.984819,62.288882,
51,0.902692,0.927279,0.856148,0.893724,0.915736,2.607202,2.607202,0.406159,0.678253,0.742552,0.791417,33.179729,39.462258,39.390248,0.977734,56.611255,
52,0.937133,0.930762,0.875555,0.932399,0.958980,2.617253,2.618536,0.447427,0.745947,0.816281,0.862970,36.038761,39.730453,39.421007,0.989825,70.062089,
53,0.911219,0.928835,0.859707,0.905019,0.925811,2.568000,2.617253,0.416803,0.697445,0.763444,0.812201,33.775468,39.549990,39.360822,0.982217,60.018334,
54,0.921067,0.926671,0.863537,0.912590,0.941363,2.568000,2.568000,0.425550,0.709697,0.777802,0.827358,34.696615,39.456234,39.240019,0.985265,63.320365,
55,0.901452,0.924895,0.845383,0.892893,0.917383,2.604200,2.737583,0.403563,0.675426,0.739839,0.789244,33.116942,39.457800,39.241468,0.978129,56.185499,
56,0.936283,0.928870,0.870707,0.929090,0.961089,2.604200,2.604200,0.446473,0.744627,0.815467,0.863375,35.961356,39.798901,39.336621,0.989839,69.884764,
57,0.911908,0.926151,0.858092,0.905359,0.928049,2.575627,2.736556,0.415848,0.694316,0.760524,0.810295,33.679530,39.549960,39.242917,0.981793,59.980338,
58,0.922499,0.927922,0.865789,0.912076,0.943558,2.575627,2.575627,0.424365,0.707039,0.775341,0.825405,34.651334,39.488819,39.209772,0.985381,63.431924,
59,0.906827,0.924468,0.855471,0.896108,0.923611,2.753024,2.869747,0.405236,0.674654,0.739542,0.790053,33.111809,39.486130,39.169868,0.978033,57.449407,
60,0.939606,0.926011,0.876544,0.934761,0.963055,2.753024,2.753024,0.448629,0.745114,0.816233,0.864025,35.984331,39.830473,39.318735,0.990019,70.797350,
61,0.916384,0.925388,0.862661,0.908029,0.934327,2.780643,2.847743,0.414983,0.691597,0.757959,0.807497,33.566516,39.624938,39.273527,0.981144,60.860485,
62,0.922147,0.924372,0.861661,0.913664,0.943595,2.748264,2.780643,0.425283,0.707259,0.775401,0.824990,34.609696,39.489135,39.267935,0.985149,63.520752,
63,0.907965,0.924987,0.851101,0.899760,0.925205,2.746664,2.748264,0.406673,0.676111,0.740911,0.789839,33.082113,39.391818,39.236930,0.978130,57.671584,
64,0.938497,0.928862,0.872778,0.932547,0.962944,2.746664,2.746664,0.452095,0.748685,0.819194,0.866048,35.989847,39.792596,39.374487,0.990251,70.778340,
65,0.915029,0.928505,0.862704,0.907193,0.931575,2.759333,2.869968,0.416652,0.692793,0.759144,0.809793,33.615363,39.549563,39.306361,0.981718,60.738562,
66,0.921331,0.928772,0.861731,0.914019,0.941005,2.759333,2.759333,0.426774,0.710160,0.778460,0.827686,34.663122,39.416919,39.235083,0.985537,63.620356,
67,0.904286,0.926378,0.850607,0.893538,0.920994,2.874329,2.919057,0.402223,0.672224,0.737192,0.787335,33.016691,39.352014,39.177055,0.978227,56.874200,
68,0.941352,0.932702,0.881363,0.937236,0.962334,2.867790,2.874329,0.453267,0.748925,0.819481,0.866488,36.114673,39.886850,39.343941,0.990121,71.538445,
69,0.916563,0.928818,0.867933,0.909384,0.931550,2.696633,2.867790,0.418835,0.694454,0.760178,0.809619,33.734625,39.617241,39.294542,0.981917,60.972056,
70,0.927087,0.929906,0.871618,0.920276,0.946035,2.696633,2.696633,0.430425,0.712786,0.780319,0.828280,34.861246,39.547164,39.334289,0.985700,64.776338,
71,0.911387,0.932088,0.866383,0.900513,0.925780,2.738573,2.738573,0.406345,0.676601,0.741452,0.791430,33.223016,39.394327,39.298670,0.978725,58.453933,
72,0.943039,0.932563,0.883963,0.937452,0.965113,2.702497,2.826526,0.452517,0.750239,0.820396,0.866896,36.155539,39.919454,39.478541,0.990235,71.753230,
73,0.917433,0.931694,0.867123,0.910921,0.932307,2.702497,2.702497,0.416875,0.696335,0.762106,0.810851,33.709354,39.729240,39.412630,0.982097,61.283405,
74,0.927146,0.930450,0.865850,0.919565,0.948230,2.709802,2.763122,0.426970,0.712359,0.780697,0.830272,34.812226,39.577277,39.344511,0.985756,64.966681,
75,0.911624,0.930285,0.861299,0.907464,0.924078,2.709802,2.709802,0.405582,0.676562,0.741113,0.790622,33.213876,39.506584,39.320858,0.978659,58.410472,
76,0.943298,0.934131,0.880682,0.940567,0.964349,2.625390,2.786879,0.451835,0.749294,0.818784,0.865195,36.148163,39.917113,39.380381,0.990078,71.548397,
77,0.917710,0.931445,0.861379,0.912893,0.933314,2.625390,2.625390,0.417829,0.694412,0.760758,0.810830,33.735317,39.693442,39.291494,0.982573,61.225596,
78,0.927630,0.932416,0.870508,0.919565,0.947271,2.674157,2.783790,0.426798,0.709258,0.776798,0.826391,34.773052,39.561851,39.253492,0.985208,64.660137,
79,0.910729,0.930818,0.860634,0.897569,0.928161,2.674157,2.674157,0.405397,0.676781,0.740857,0.790764,33.189593,39.460116,39.280176,0.978182,58.195012,
80,0.942859,0.936291,0.884459,0.938918,0.962676,2.750836,2.836862,0.452733,0.748814,0.818418,0.865405,36.177608,39.865134,39.382338,0.990131,71.603152,
81,0.918945,0.929821,0.863146,0.914105,0.934914,2.750836,2.750836,0.417330,0.694318,0.759696,0.809360,33.663155,39.640980,39.304646,0.982199,61.481449,
82,0.926610,0.931164,0.868505,0.920460,0.945361,2.652486,2.799369,0.426448,0.709731,0.776998,0.826640,34.778059,39.475195,39.279643,0.985350,64.451043,
83,0.912726,0.930171,0.862019,0.902379,0.929075,2.652486,2.652486,0.407166,0.676282,0.739936,0.789587,33.199405,39.394587,39.300317,0.978391,58.460480,
84,0.940322,0.936492,0.876962,0.934256,0.962506,2.593222,2.703192,0.452602,0.750399,0.820025,0.867076,36.209389,39.874506,39.438981,0.990321,71.069487,
85,0.919888,0.935551,0.865461,0.914903,0.934593,2.593222,2.593222,0.419969,0.698694,0.764697,0.813616,33.775921,39.681945,39.361910,0.982826,61.886151,
86,0.927376,0.934819,0.870443,0.918467,0.946831,2.544642,2.599833,0.428299,0.712624,0.780438,0.830000,34.890674,39.567538,39.335851,0.985541,64.795855,
87,0.914042,0.932191,0.860896,0.908149,0.928318,2.544642,2.544642,0.408273,0.682401,0.747158,0.797195,33.400479,39.447742,39.320314,0.978758,59.246849,
88,0.937679,0.932806,0.875397,0.933142,0.958930,2.533957,2.614088,0.448007,0.747109,0.817160,0.864442,36.127452,39.927722,39.497565,0.990069,70.205920,
89,0.915392,0.929491,0.858446,0.909341,0.931967,2.533957,2.533957,0.413737,0.694700,0.761255,0.811636,33.747728,39.721393,39.449344,0.982021,60.745137,
90,0.928602,0.930600,0.866866,0.919701,0.950849,2.484451,2.610459,0.426854,0.713478,0.780958,0.829773,34.917476,39.560997,39.402752,0.985325,64.975575,
91,0.918018,0.932856,0.865553,0.910016,0.934159,2.484451,2.484451,0.407528,0.681292,0.745351,0.794077,33.282614,39.510834,39.457219,0.977959,59.725384,
92,0.940896,0.935032,0.880310,0.936868,0.961507,2.485569,2.570033,0.450194,0.749123,0.818319,0.864964,36.198561,39.883112,39.485459,0.990076,70.869419,
93,0.920683,0.932206,0.861912,0.916047,0.937495,2.485569,2.485569,0.418006,0.700764,0.766233,0.814789,33.896554,39.664493,39.443957,0.982610,62.041861,
94,0.926883,0.932926,0.864263,0.921382,0.946533,2.500008,2.537812,0.425507,0.711583,0.778644,0.827510,34.845664,39.528046,39.412416,0.985099,64.437159,
95,0.916385,0.933081,0.866116,0.911137,0.929833,2.500008,2.500008,0.407905,0.681831,0.745319,0.793616,33.310559,39.500372,39.390110,0.977891,59.380334,
96,0.939474,0.934407,0.872113,0.933406,0.963366,2.576819,2.576819,0.447343,0.748048,0.817689,0.864864,36.094454,39.867776,39.499161,0.989998,70.667291,
97,0.917426,0.932109,0.860161,0.911986,0.933634,2.630190,2.630190,0.416791,0.700569,0.766254,0.815088,33.895240,39.684380,39.446879,0.982112,61.576672,
98,0.926188,0.933391,0.864570,0.916380,0.947773,2.751569,2.751569,0.425557,0.712471,0.779620,0.827948,34.866774,39.537197,39.495769,0.984636,64.630094,
99,0.911079,0.928964,0.851511,0.899956,0.930776,2.849318,2.849318,0.402762,0.679563,0.743533,0.792146,33.223463,39.498857,39.524143,0.976679,58.603922,
100,0.935025,0.933256,0.869435,0.928667,0.957950,2.869954,2.869954,0.447153,0.749473,0.818954,0.865430,36.134657,39.941100,39.720939,0.990044,70.163310,
101,0.913924,0.931519,0.862436,0.906114,0.929319,2.779347,2.894071,0.413989,0.695734,0.760842,0.809654,33.764960,39.704645,39.547518,0.981290,60.565279,
102,0.925483,0.934094,0.867731,0.917402,0.944623,2.776553,2.779347,0.426596,0.713139,0.780148,0.828431,34.888498,39.602287,39.502781,0.984913,64.556481,
103,0.908533,0.929889,0.854554,0.901305,0.923404,2.595762,2.776553,0.402621,0.677078,0.740821,0.789009,33.219181,39.486858,39.407412,0.976580,57.569754,
104,0.936514,0.936248,0.875941,0.926995,0.959556,2.595762,2.595762,0.448534,0.750367,0.819451,0.865840,36.212416,39.904625,39.661328,0.989980,70.195297,
105,0.916816,0.931939,0.861270,0.911858,0.932334,2.500650,2.603063,0.415634,0.701676,0.767262,0.815101,33.915134,39.709240,39.552117,0.981883,61.339013,
106,0.925928,0.933389,0.867189,0.915274,0.947334,2.500650,2.500650,0.428331,0.717461,0.784892,0.833191,35.060736,39.591738,39.550511,0.985655,64.778765,
107,0.911675,0.930570,0.851545,0.900016,0.931459,2.800915,2.800915,0.406887,0.684209,0.748780,0.797777,33.471090,39.479672,39.555019,0.978839,59.130109,
108,0.935693,0.933989,0.868750,0.930319,0.958563,2.878298,2.878298,0.450676,0.751380,0.820852,0.867654,36.214287,39.930556,39.796200,0.990044,70.512920,
109,0.916213,0.931818,0.859463,0.910143,0.932549,2.821471,2.888819,0.418576,0.699630,0.764797,0.813146,33.960818,39.757451,39.667227,0.981916,61.370540,
110,0.923076,0.933365,0.861342,0.917632,0.941697,2.821471,2.821471,0.426735,0.714454,0.781672,0.829952,34.927403,39.609184,39.614228,0.985210,64.263034,
111,0.905398,0.931049,0.846461,0.895441,0.922383,2.749054,2.825675,0.403762,0.682066,0.745832,0.793233,33.321278,39.456859,39.545230,0.977708,57.481986,
112,0.936265,0.935660,0.870826,0.928518,0.959839,2.708469,2.749054,0.448822,0.750644,0.820125,0.866648,36.237652,39.902232,39.751762,0.990020,70.350703,
113,0.914567,0.933778,0.858113,0.907662,0.930296,2.679518,2.708469,0.415769,0.700223,0.765685,0.814236,33.870250,39.673474,39.657295,0.981599,60.991741,
114,0.924403,0.933943,0.863899,0.916465,0.944429,2.626001,2.679518,0.423480,0.711357,0.778471,0.827583,34.869520,39.526653,39.571075,0.985033,64.085977,
115,0.908562,0.932480,0.852021,0.899532,0.924628,2.565427,2.626001,0.400311,0.676386,0.740603,0.790506,33.220893,39.417944,39.574149,0.977183,57.650438,
116,0.935842,0.935587,0.871183,0.930699,0.957558,2.565427,2.565427,0.444197,0.745622,0.815606,0.863587,36.116852,39.799815,39.679511,0.989804,69.771467,
117,0.911679,0.933270,0.857084,0.903672,0.927118,2.498465,2.595760,0.413354,0.696940,0.762813,0.811762,33.839599,39.620691,39.632023,0.981382,60.003121,
118,0.925143,0.933446,0.865578,0.917168,0.944968,2.498465,2.498465,0.423162,0.712182,0.779506,0.828144,34.931525,39.482191,39.591230,0.985125,64.159357,
119,0.906319,0.930625,0.850570,0.892054,0.925202,2.518631,2.536989,0.399931,0.677060,0.741720,0.790825,33.246282,39.358743,39.602365,0.977899,57.205586,
120,0.931832,0.934008,0.868724,0.922017,0.955356,2.465610,2.518631,0.441176,0.744603,0.814399,0.860896,36.051050,39.775319,39.690191,0.989408,68.622537,
121,0.909232,0.931742,0.856670,0.899156,0.924880,2.377414,2.465610,0.411927,0.697421,0.763483,0.812003,33.803945,39.583406,39.602031,0.981660,59.421746,
122,0.920755,0.930524,0.858931,0.911581,0.941627,2.377414,2.377414,0.422997,0.715447,0.782635,0.829982,34.923882,39.462559,39.564906,0.985143,63.341935,
123,0.907574,0.932147,0.855740,0.894715,0.924286,2.435771,2.435771,0.404295,0.682384,0.746602,0.794775,33.357818,39.399798,39.546616,0.978530,57.690091,
124,0.931751,0.935162,0.871751,0.920913,0.954417,2.453380,2.476707,0.442114,0.744457,0.814825,0.862392,36.046041,39.840867,39.639316,0.989732,68.710795,
125,0.910981,0.932839,0.860784,0.898488,0.927597,2.383242,2.453380,0.412360,0.697537,0.764242,0.814176,33.870557,39.642450,39.546609,0.982300,59.941845,
126,0.919536,0.932109,0.864984,0.908732,0.938507,2.346011,2.383242,0.422182,0.712756,0.780502,0.829227,34.916307,39.539849,39.494754,0.985344,62.967411,
127,0.903350,0.928924,0.850567,0.894610,0.917737,2.346011,2.346011,0.404918,0.687024,0.751621,0.798803,33.457580,39.433239,39.470678,0.979038,57.121055,
128,0.932440,0.932281,0.873888,0.921917,0.955551,2.395703,2.401989,0.441588,0.745219,0.815598,0.862528,36.075032,39.797344,39.647910,0.989850,68.819617,
129,0.910557,0.929289,0.863090,0.898687,0.926827,2.366482,2.395703,0.412506,0.698384,0.764428,0.813323,33.885799,39.625823,39.507430,0.982265,59.779105,
130,0.920946,0.930953,0.865077,0.910678,0.940597,2.345810,2.366482,0.423625,0.714391,0.782264,0.830814,34.912594,39.531262,39.439117,0.985750,63.396756,
131,0.905836,0.930781,0.859723,0.890288,0.922403,2.310273,2.345810,0.405576,0.685490,0.750181,0.798705,33.534267,39.451170,39.434546,0.979543,57.536785,
132,0.932781,0.931750,0.870997,0.922454,0.956945,2.310273,2.310273,0.439948,0.742035,0.813205,0.861657,35.977384,39.775575,39.533774,0.989816,68.674062,
133,0.907949,0.927245,0.853063,0.896395,0.926167,2.392578,2.404845,0.411538,0.697221,0.764457,0.814590,33.860236,39.575354,39.540409,0.982731,59.389554,
134,0.918037,0.929858,0.858032,0.904229,0.940906,2.392484,2.392578,0.421807,0.711381,0.779774,0.828669,34.888374,39.525789,39.567615,0.985385,62.669366,
135,0.903795,0.930232,0.850761,0.894575,0.918546,2.315843,2.392484,0.403109,0.680661,0.745968,0.795649,33.335411,39.456349,39.557777,0.978597,56.876266,
136,0.934277,0.933711,0.875890,0.927041,0.955413,2.315843,2.315843,0.444340,0.745467,0.816393,0.864132,36.125765,39.773965,39.591947,0.990051,69.235656,
137,0.908514,0.929662,0.864217,0.897101,0.923190,2.371459,2.483868,0.415939,0.699975,0.766455,0.816409,34.012836,39.649364,39.563160,0.983465,59.618616,
138,0.921692,0.931069,0.870616,0.911057,0.940392,2.371459,2.371459,0.427164,0.716645,0.784831,0.833830,35.105738,39.594000,39.489074,0.986311,63.833521,
139,0.905447,0.929678,0.862062,0.891507,0.920492,2.416364,2.455427,0.405546,0.682386,0.747483,0.797072,33.509893,39.515229,39.478119,0.979466,57.420427,
140,0.932693,0.931580,0.875154,0.922670,0.955421,2.416364,2.416364,0.441779,0.742639,0.813486,0.861799,36.075842,39.747658,39.545284,0.989849,68.785805,
141,0.914312,0.928715,0.864231,0.902858,0.932149,2.393173,2.418745,0.414961,0.700053,0.766943,0.816590,34.052889,39.602800,39.483173,0.983036,60.828374,
142,0.923563,0.929912,0.871046,0.912702,0.943549,2.385772,2.393173,0.423248,0.712448,0.781283,0.830361,34.955579,39.465710,39.405812,0.985603,63.922678,
143,0.905861,0.928158,0.864294,0.889874,0.922108,2.371856,2.385772,0.403826,0.680923,0.746084,0.795289,33.467457,39.413017,39.362413,0.979422,57.318342,
144,0.934509,0.932033,0.880290,0.927910,0.954504,2.371856,2.371856,0.442382,0.743028,0.813509,0.861157,36.082094,39.750129,39.546471,0.989617,69.057262,
145,0.913435,0.929260,0.867221,0.905933,0.927445,2.382177,2.382177,0.414237,0.698767,0.766063,0.815830,34.035827,39.604854,39.479186,0.982280,60.577849,
146,0.921909,0.927959,0.874395,0.911605,0.940115,2.333822,2.424196,0.424628,0.714144,0.782840,0.832157,35.033001,39.499140,39.414685,0.985961,63.685990,
147,0.902228,0.925130,0.859023,0.889732,0.916735,2.333822,2.333822,0.402936,0.680926,0.745822,0.794904,33.376616,39.409600,39.414348,0.978738,56.532166,
148,0.936831,0.931264,0.883896,0.930149,0.956916,2.385093,2.441278,0.444065,0.744436,0.814941,0.862558,36.091416,39.721777,39.526478,0.989975,69.681460,
149,0.912728,0.926496,0.868708,0.903311,0.927665,2.371049,2.385093,0.414027,0.698373,0.764694,0.813527,33.881659,39.574190,39.403427,0.982375,60.232328,
150,0.920687,0.927777,0.870373,0.907781,0.941141,2.371049,2.371049,0.423240,0.713204,0.782272,0.831896,34.993936,39.464435,39.384499,0.986061,63.458268,
151,0.905365,0.926871,0.860941,0.892779,0.920761,2.317139,2.413041,0.403535,0.681039,0.747158,0.797488,33.403138,39.411965,39.419125,0.979323,57.336876,
152,0.934748,0.928899,0.881574,0.927119,0.955774,2.317139,2.317139,0.444134,0.745721,0.816095,0.863077,36.119898,39.728777,39.479267,0.989732,69.247209,
153,0.915957,0.928380,0.871136,0.907093,0.931133,2.399708,2.438712,0.417034,0.701771,0.768105,0.816553,34.048514,39.591220,39.449010,0.983379,61.174102,
154,0.925999,0.929752,0.877208,0.919765,0.942716,2.399708,2.399708,0.426728,0.714827,0.782747,0.832053,35.041527,39.520645,39.323350,0.985746,64.560007,
155,0.908964,0.927397,0.864879,0.904028,0.920263,2.387496,2.443823,0.406832,0.683874,0.748671,0.797755,33.477848,39.421741,39.376707,0.979015,58.143134,
156,0.939276,0.934941,0.884273,0.934297,0.958800,2.387496,2.387496,0.446629,0.745869,0.815822,0.863284,36.152680,39.755899,39.480575,0.990169,70.250120,
157,0.915388,0.929723,0.870406,0.907211,0.929793,2.391029,2.391029,0.417006,0.699213,0.765372,0.814920,33.878711,39.580435,39.400533,0.983226,60.879607,
158,0.922219,0.929233,0.865825,0.916598,0.940175,2.301537,2.504600,0.425150,0.714600,0.782615,0.831546,34.927133,39.434872,39.346789,0.985886,63.657766,
159,0.904441,0.924657,0.854918,0.896826,0.918540,2.301537,2.301537,0.406135,0.682936,0.747745,0.796674,33.370020,39.338823,39.309641,0.979120,57.070875,
160,0.936068,0.929309,0.876363,0.930307,0.957864,2.325412,2.460125,0.444670,0.744747,0.815039,0.862432,36.073573,39.694662,39.365773,0.990157,69.448444,
161,0.915213,0.928489,0.863860,0.906321,0.932053,2.325412,2.325412,0.414773,0.698712,0.765601,0.815302,33.883236,39.582772,39.389303,0.983196,60.818606,
162,0.921892,0.928035,0.865088,0.911624,0.942778,2.326897,2.403660,0.424284,0.714623,0.782830,0.832140,34.926671,39.454123,39.327352,0.986390,63.670810,
163,0.909934,0.927313,0.855988,0.905105,0.924269,2.326897,2.326897,0.406076,0.683927,0.748986,0.798942,33.455146,39.384998,39.343790,0.979641,58.358830,
164,0.935053,0.930423,0.875908,0.930091,0.955887,2.372148,2.383781,0.443966,0.744210,0.815081,0.862605,36.039877,39.699578,39.402762,0.990125,69.313294,
