Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
40,0.845704,0.911246,0.741690,0.799808,0.895290,3.272980,3.282463,0.257398,0.526631,0.644712,0.745424,32.530470,40.686538,44.351741,0.976577,44.282363,
41,0.836524,0.913575,0.729574,0.778574,0.891160,3.256044,3.272980,0.270624,0.520579,0.637729,0.737781,32.457875,40.763707,44.448896,0.975823,42.056936,
42,0.839987,0.911797,0.735177,0.783688,0.895343,3.218349,3.256044,0.269901,0.521874,0.639120,0.740607,32.461080,40.747718,44.397194,0.976109,42.811817,
43,0.839933,0.913289,0.736460,0.791962,0.889319,3.215754,3.218349,0.274238,0.521032,0.638038,0.739006,32.450856,40.730200,44.434671,0.975900,42.674022,
44,0.843653,0.909675,0.740558,0.792147,0.896419,3.215754,3.215754,0.260578,0.528018,0.646649,0.746131,32.552075,40.652171,44.334173,0.976311,43.888788,
45,0.837607,0.913494,0.724596,0.780254,0.895449,3.219006,3.221102,0.274204,0.523273,0.641233,0.741734,32.515419,40.739612,44.458299,0.975891,42.434290,
46,0.841212,0.911104,0.731701,0.790881,0.894866,3.207495,3.219006,0.268171,0.525288,0.643188,0.744093,32.518992,40.719239,44.389811,0.975974,43.250444,
47,0.834151,0.910322,0.726641,0.769973,0.893445,3.189646,3.207495,0.273968,0.521063,0.638951,0.739617,32.422980,40.699087,44.432523,0.975183,41.662237,
48,0.845462,0.909930,0.739193,0.800224,0.896292,3.189646,3.189646,0.262567,0.527878,0.646337,0.746283,32.536414,40.605072,44.319583,0.976056,44.182756,
49,0.835260,0.914015,0.725236,0.783552,0.888265,3.222099,3.222099,0.270857,0.520057,0.637229,0.738474,32.452623,40.701389,44.431831,0.975218,41.834454,
50,0.841055,0.912547,0.735075,0.788126,0.894426,3.251328,3.251328,0.263890,0.524716,0.642487,0.742876,32.494380,40.700070,44.369116,0.975368,43.220604,
51,0.837420,0.912277,0.722684,0.785401,0.892365,3.283829,3.287935,0.271353,0.520960,0.638426,0.738735,32.409338,40.679499,44.426917,0.974577,42.300458,
52,0.842837,0.909653,0.735578,0.795348,0.894691,3.263165,3.283829,0.260382,0.525387,0.644022,0.745246,32.522187,40.628877,44.332561,0.976173,43.732222,
53,0.832878,0.913351,0.724054,0.775813,0.886817,3.253687,3.263165,0.273309,0.519465,0.637165,0.738347,32.461632,40.718496,44.443245,0.975518,41.423560,
54,0.840557,0.912515,0.730157,0.790314,0.893892,3.243217,3.253687,0.265255,0.521779,0.639781,0.741102,32.488541,40.722115,44.374488,0.975589,43.013656,
55,0.833598,0.911116,0.723937,0.776030,0.890718,3.243217,3.243217,0.266302,0.518124,0.635920,0.738413,32.420756,40.724559,44.417707,0.975085,41.595999,
56,0.842172,0.909638,0.736903,0.794509,0.893353,3.253584,3.253584,0.258331,0.524287,0.642962,0.743657,32.503608,40.621527,44.338730,0.975922,43.525209,
57,0.835558,0.913530,0.722771,0.784472,0.888243,3.277897,3.277897,0.268126,0.518335,0.635928,0.737309,32.451569,40.730673,44.455523,0.975373,41.902537,
58,0.837777,0.912198,0.728675,0.784879,0.891485,3.314572,3.320070,0.258022,0.519888,0.637743,0.739865,32.455562,40.733365,44.396463,0.975414,42.556218,
59,0.835783,0.911869,0.721984,0.777936,0.893674,3.305609,3.314572,0.268074,0.518953,0.636473,0.737456,32.421381,40.720011,44.439519,0.974970,41.977045,
60,0.843408,0.910583,0.734449,0.798224,0.894372,3.300507,3.305609,0.256898,0.523996,0.642803,0.743723,32.493855,40.668036,44.347662,0.975700,43.809685,
61,0.833739,0.913244,0.722652,0.780543,0.887808,3.290427,3.300507,0.264999,0.518275,0.635988,0.737987,32.399901,40.737379,44.467697,0.974924,41.650016,
62,0.836492,0.911612,0.728585,0.783162,0.890277,3.276972,3.290427,0.259318,0.519053,0.636853,0.737724,32.415490,40.732557,44.388080,0.974805,42.158127,
63,0.836787,0.911796,0.722880,0.783221,0.892513,3.249276,3.276972,0.268990,0.518666,0.636450,0.737776,32.375945,40.711373,44.454320,0.974447,42.120231,
64,0.844509,0.910653,0.739233,0.796001,0.896260,3.237956,3.249276,0.259027,0.523366,0.641752,0.743028,32.489795,40.649379,44.355446,0.975568,43.884563,
65,0.832804,0.912541,0.719511,0.776401,0.888763,3.203850,3.237956,0.264242,0.516384,0.633528,0.734806,32.385226,40.726321,44.459237,0.974714,41.215053,
66,0.839297,0.911313,0.729271,0.789353,0.892299,3.122441,3.203850,0.264248,0.520068,0.637813,0.739025,32.440128,40.707468,44.401850,0.975024,42.552766,
67,0.830595,0.910884,0.718412,0.775111,0.886041,3.055434,3.122441,0.268521,0.513793,0.630762,0.733061,32.312755,40.683141,44.426215,0.974111,40.548039,
68,0.839696,0.907849,0.731562,0.793046,0.891558,3.045546,3.055434,0.254218,0.521821,0.640762,0.742146,32.456850,40.648328,44.389994,0.975371,42.823141,
69,0.831300,0.912239,0.716937,0.774100,0.888031,3.045546,3.045546,0.265219,0.516956,0.634676,0.736659,32.421277,40.706383,44.510580,0.974933,40.902484,
70,0.837834,0.912112,0.723392,0.789216,0.890484,3.047278,3.047278,0.267310,0.519007,0.636747,0.738931,32.445309,40.711562,44.459587,0.974927,42.189697,
71,0.831158,0.909866,0.713800,0.769710,0.892304,3.105174,3.105174,0.267232,0.516627,0.635043,0.737558,32.390243,40.712219,44.500282,0.974575,40.984233,
72,0.838961,0.907093,0.731103,0.789970,0.891864,3.143557,3.143557,0.260404,0.520891,0.639764,0.741256,32.446620,40.631368,44.426672,0.975284,42.689007,
73,0.830621,0.911688,0.720266,0.775532,0.884737,3.188190,3.188190,0.264447,0.515118,0.632376,0.734619,32.376083,40.739023,44.533491,0.974518,40.800294,
74,0.834615,0.910957,0.722455,0.778342,0.892282,3.235262,3.235262,0.256809,0.518372,0.636600,0.738433,32.416830,40.739326,44.502822,0.974593,41.846812,
75,0.833269,0.910898,0.715021,0.775869,0.893147,3.291568,3.291568,0.267654,0.516607,0.633998,0.735585,32.376886,40.745665,44.556901,0.974154,41.407163,
76,0.839857,0.909392,0.726662,0.791679,0.893092,3.315267,3.315267,0.256515,0.521590,0.640385,0.742485,32.477006,40.652284,44.434419,0.975502,43.111052,
77,0.836489,0.913231,0.718917,0.780388,0.894708,3.332196,3.345450,0.271759,0.517409,0.635120,0.737369,32.432733,40.743970,44.570740,0.974979,42.102605,
78,0.830669,0.909714,0.714787,0.777521,0.886373,3.324587,3.332196,0.263620,0.515478,0.633144,0.735246,32.389438,40.736716,44.502897,0.974907,40.988263,
79,0.831217,0.911261,0.714922,0.775554,0.888085,3.304425,3.324587,0.271421,0.515058,0.632492,0.735031,32.357436,40.758864,44.558734,0.974403,40.996186,
80,0.843389,0.909982,0.736143,0.792978,0.898132,3.304425,3.304425,0.255367,0.521138,0.639410,0.740890,32.472059,40.673335,44.442101,0.975196,43.644022,
81,0.837907,0.913499,0.723119,0.784732,0.894348,3.316509,3.316509,0.268455,0.516208,0.633331,0.734852,32.426938,40.738004,44.571218,0.974631,42.211463,
82,0.836139,0.911819,0.723038,0.783047,0.890491,3.326062,3.326062,0.259824,0.516591,0.634340,0.736875,32.412920,40.735211,44.481731,0.974578,42.088333,
83,0.838286,0.911451,0.721188,0.782449,0.897201,3.260434,3.327549,0.266270,0.516096,0.633560,0.735295,32.373652,40.760585,44.547016,0.974089,42.272124,
84,0.838873,0.908592,0.726699,0.793975,0.890722,3.190136,3.260434,0.255299,0.518181,0.636446,0.738216,32.426086,40.690836,44.497847,0.975080,42.567085,
85,0.829149,0.911003,0.709783,0.771411,0.888139,3.120002,3.190136,0.267602,0.512599,0.629920,0.733010,32.357675,40.751201,44.607003,0.974511,40.363119,
86,0.835813,0.909556,0.720524,0.782946,0.892975,3.025888,3.120002,0.260926,0.515152,0.632615,0.734819,32.392171,40.738662,44.555760,0.974606,41.613731,
87,0.827989,0.909078,0.708760,0.768462,0.888943,2.987386,3.025888,0.266849,0.511569,0.629178,0.732422,32.325873,40.710390,44.571214,0.974177,40.008759,
88,0.837173,0.906691,0.726251,0.786726,0.891194,2.987386,2.987386,0.258719,0.516882,0.635209,0.737623,32.378465,40.627605,44.472254,0.974727,42.010657,
89,0.829206,0.910862,0.709815,0.767751,0.889440,2.997993,2.997993,0.266032,0.512306,0.629474,0.731907,32.355242,40.702352,44.581061,0.974136,40.203854,
90,0.834087,0.910345,0.713845,0.785011,0.889836,3.013876,3.013876,0.261335,0.512482,0.629397,0.731178,32.326534,40.697970,44.534146,0.973877,41.077754,
91,0.828736,0.909852,0.709042,0.771330,0.888211,3.005036,3.014776,0.266326,0.510756,0.628259,0.731420,32.298004,40.693131,44.582282,0.973548,40.105579,
92,0.835066,0.906888,0.719528,0.783341,0.891411,2.995075,3.005036,0.250637,0.516034,0.634361,0.736163,32.364927,40.665054,44.491268,0.974380,41.616007,
93,0.829091,0.910689,0.711333,0.771091,0.888291,2.994902,2.995075,0.263545,0.511100,0.627988,0.730622,32.338108,40.718761,44.614486,0.973825,40.122588,
94,0.835765,0.909867,0.716099,0.788351,0.890805,2.994902,2.994902,0.261202,0.512723,0.630059,0.731974,32.341062,40.721700,44.562234,0.973768,41.412843,
95,0.827912,0.910143,0.707543,0.767554,0.887488,3.014042,3.014042,0.267886,0.511374,0.629233,0.732195,32.335402,40.695760,44.587654,0.973557,40.005796,
96,0.837188,0.907480,0.725784,0.782485,0.893736,3.034382,3.034382,0.252730,0.515371,0.633598,0.736041,32.380949,40.645891,44.489964,0.974577,42.009802,
97,0.829518,0.911719,0.708348,0.777491,0.886007,3.062834,3.062834,0.268702,0.511715,0.628580,0.730333,32.376989,40.706693,44.624061,0.973967,40.210048,
98,0.833086,0.910657,0.717013,0.780322,0.888798,3.088470,3.088470,0.265670,0.514897,0.632512,0.734990,32.408621,40.710034,44.564071,0.974328,41.164742,
99,0.828801,0.909912,0.713189,0.765617,0.890312,3.159861,3.159861,0.267946,0.513155,0.630602,0.733074,32.387917,40.719703,44.620900,0.974125,40.342456,
100,0.838489,0.907334,0.723236,0.788536,0.895385,3.196634,3.196634,0.256995,0.516966,0.635107,0.737029,32.410351,40.624348,44.498405,0.974521,42.422645,
101,0.831291,0.912403,0.708640,0.776041,0.889645,3.269139,3.269139,0.268667,0.512082,0.629234,0.731244,32.368524,40.695558,44.639753,0.973919,40.779667,
102,0.831629,0.909996,0.713373,0.773752,0.889818,3.291701,3.292790,0.265255,0.512202,0.629960,0.732341,32.349468,40.694294,44.578820,0.974008,40.958077,
103,0.837256,0.912635,0.724587,0.787511,0.890968,3.267131,3.291701,0.268539,0.514198,0.630887,0.732030,32.381377,40.712135,44.647038,0.973647,41.879986,
104,0.836797,0.908678,0.719717,0.789219,0.891263,3.250625,3.267131,0.262532,0.516034,0.634170,0.736258,32.415080,40.644582,44.540908,0.974410,42.088416,
105,0.827917,0.911454,0.710403,0.767380,0.887559,3.233590,3.250625,0.265953,0.510136,0.627330,0.730214,32.337088,40.719904,44.660029,0.973919,40.108782,
106,0.835913,0.910392,0.714039,0.782834,0.895691,3.233590,3.233590,0.260115,0.513261,0.631002,0.733302,32.379204,40.708372,44.581720,0.973795,41.757175,
107,0.835275,0.912126,0.719332,0.785132,0.888758,3.233052,3.235310,0.268698,0.511483,0.627723,0.729122,32.342659,40.697792,44.658209,0.973289,41.321731,
108,0.836041,0.908286,0.722269,0.780125,0.893127,3.233052,3.233052,0.250410,0.514505,0.632564,0.734500,32.374499,40.651088,44.539662,0.974257,41.920882,
109,0.834010,0.912886,0.712275,0.784361,0.890194,3.250427,3.250427,0.267437,0.511382,0.628156,0.729944,32.364104,40.720982,44.646124,0.973670,41.177016,
110,0.832219,0.910246,0.711958,0.780188,0.889086,3.262484,3.262484,0.256851,0.511558,0.628885,0.730674,32.336476,40.713541,44.605142,0.973637,40.994030,
111,0.834643,0.912350,0.723126,0.780058,0.889600,3.270162,3.270162,0.268648,0.510501,0.626749,0.728225,32.314372,40.700551,44.657081,0.973388,41.195717,
112,0.836801,0.908487,0.716217,0.788814,0.893543,3.281614,3.281614,0.250493,0.513366,0.631212,0.733477,32.364813,40.632242,44.569526,0.974138,42.041478,
113,0.829495,0.911748,0.703030,0.769338,0.891928,3.306415,3.306415,0.267697,0.508979,0.626068,0.728322,32.341253,40.692258,44.674409,0.973716,40.341911,
114,0.830566,0.910003,0.712398,0.768316,0.891430,3.328942,3.328942,0.260257,0.508682,0.626107,0.729312,32.316212,40.679846,44.607986,0.973876,40.667568,
115,0.830190,0.911645,0.707578,0.776079,0.889007,3.346000,3.346000,0.267632,0.509251,0.626246,0.728819,32.323960,40.702045,44.674610,0.973440,40.529197,
116,0.832378,0.908430,0.712368,0.783456,0.887509,3.363411,3.363411,0.253390,0.512585,0.630248,0.731964,32.370025,40.669056,44.572494,0.974050,41.220656,
117,0.829861,0.912790,0.711179,0.771545,0.888627,3.405985,3.405985,0.266582,0.510094,0.627163,0.729639,32.369947,40.733472,44.678728,0.973865,40.581010,
118,0.828536,0.909292,0.708065,0.772082,0.888014,3.429276,3.434046,0.252920,0.506937,0.624234,0.727293,32.291563,40.696090,44.570211,0.973312,40.342501,
119,0.825982,0.911828,0.702073,0.761657,0.888100,3.429276,3.429276,0.265268,0.506072,0.622809,0.725786,32.280477,40.740297,44.672378,0.973008,39.709530,
120,0.833322,0.907827,0.713657,0.781359,0.890412,3.424332,3.439726,0.248333,0.511446,0.629325,0.732409,32.362464,40.672721,44.577171,0.973914,41.512249,
121,0.828222,0.912372,0.711641,0.772316,0.885208,3.420858,3.424332,0.265215,0.508331,0.625223,0.727862,32.351808,40.717103,44.690888,0.973325,40.213331,
122,0.824741,0.910449,0.703496,0.765886,0.883731,3.420858,3.420858,0.261093,0.505930,0.622968,0.725823,32.269745,40.682788,44.613542,0.973064,39.518946,
123,0.827019,0.911305,0.704432,0.768711,0.887273,3.410764,3.422465,0.264300,0.504830,0.621322,0.724835,32.244979,40.726124,44.680897,0.972497,39.828030,
124,0.834993,0.907963,0.719954,0.778990,0.893795,3.400541,3.410764,0.248618,0.509119,0.626640,0.728866,32.329225,40.647888,44.582875,0.973365,41.584188,
125,0.831595,0.913301,0.711946,0.771781,0.890482,3.400541,3.400541,0.266195,0.507031,0.623730,0.726728,32.327926,40.713902,44.696921,0.973260,40.723080,
126,0.827066,0.908946,0.704532,0.770794,0.886956,3.405754,3.405754,0.258352,0.503633,0.620428,0.724709,32.221349,40.683785,44.600230,0.972739,39.874814,
127,0.830902,0.913644,0.713126,0.776287,0.887646,3.390855,3.409456,0.264329,0.506878,0.623406,0.725593,32.292710,40.720204,44.683100,0.972711,40.538055,
128,0.831590,0.907609,0.714386,0.777554,0.888914,3.371059,3.390855,0.250326,0.508844,0.626178,0.729105,32.314310,40.658612,44.580395,0.973620,40.947103,
129,0.831646,0.912733,0.707140,0.778230,0.890012,3.359609,3.371059,0.267756,0.506248,0.623118,0.726628,32.313335,40.716922,44.684437,0.973130,40.681005,
130,0.825132,0.909321,0.700081,0.761621,0.888677,3.312937,3.359609,0.250492,0.503249,0.620166,0.723547,32.205759,40.726484,44.614061,0.972800,39.440868,
131,0.823842,0.909120,0.703780,0.758476,0.886616,3.279757,3.312937,0.257899,0.501981,0.618919,0.722853,32.161591,40.740450,44.673714,0.972469,39.093421,
132,0.832199,0.907587,0.711481,0.783434,0.888397,3.268511,3.279757,0.247071,0.507977,0.625667,0.729282,32.286031,40.674803,44.601339,0.973341,40.999079,
133,0.823698,0.912181,0.697247,0.762415,0.886493,3.265207,3.268511,0.265309,0.502379,0.618990,0.722201,32.228396,40.706971,44.723448,0.972700,38.958424,
134,0.827510,0.909168,0.708137,0.771988,0.885190,3.254332,3.265207,0.255334,0.503245,0.620122,0.723873,32.193274,40.716380,44.660649,0.972651,39.788250,
135,0.832178,0.911355,0.712217,0.780153,0.888416,3.228607,3.254332,0.266957,0.503312,0.619230,0.722695,32.212387,40.702854,44.715990,0.972398,40.426936,
136,0.831063,0.908179,0.709427,0.773987,0.891311,3.204073,3.228607,0.253784,0.506913,0.624645,0.727532,32.276034,40.620704,44.575060,0.973351,40.593242,
137,0.824999,0.911664,0.706889,0.762805,0.884862,3.183405,3.204073,0.265861,0.501766,0.618611,0.722622,32.227648,40.679592,44.715604,0.972874,39.135428,
138,0.829513,0.908509,0.709075,0.776180,0.887718,3.166190,3.183405,0.253763,0.504559,0.621635,0.725458,32.226172,40.685490,44.627481,0.973006,40.159026,
139,0.823127,0.909733,0.702704,0.761812,0.884220,3.148715,3.166190,0.260615,0.501314,0.618096,0.721932,32.183199,40.662302,44.661496,0.972630,38.772208,
140,0.828080,0.906545,0.711622,0.770726,0.887050,3.148715,3.148715,0.250080,0.504802,0.622296,0.725949,32.220260,40.620876,44.532382,0.973197,39.949571,
141,0.822537,0.910598,0.698563,0.767902,0.879934,3.154998,3.158010,0.261561,0.499341,0.615697,0.720078,32.170001,40.683093,44.648304,0.972646,38.564090,
142,0.828332,0.909010,0.708213,0.766732,0.889814,3.149536,3.154998,0.257191,0.502412,0.618992,0.722607,32.186926,40.680727,44.583789,0.972901,39.748249,
143,0.824554,0.909721,0.708396,0.760375,0.885008,3.134654,3.149536,0.261085,0.500478,0.616612,0.720421,32.163691,40.677676,44.627966,0.972569,38.915353,
144,0.828167,0.906289,0.705152,0.780278,0.884098,3.132323,3.134654,0.254832,0.505218,0.623284,0.727543,32.228754,40.594536,44.524422,0.973053,40.012603,
145,0.819154,0.911185,0.702153,0.756263,0.878133,3.126389,3.132323,0.262261,0.499918,0.616782,0.721713,32.192040,40.672233,44.664350,0.972511,38.032349,
146,0.823786,0.908908,0.704931,0.761808,0.884680,3.126389,3.126389,0.257468,0.502417,0.619460,0.723437,32.182509,40.684248,44.603795,0.972414,38.974123,
147,0.821921,0.909809,0.699729,0.763270,0.881454,3.122380,3.126885,0.263899,0.498628,0.615368,0.720220,32.096720,40.664068,44.621250,0.972087,38.424513,
148,0.828067,0.905964,0.715444,0.769758,0.885658,3.100296,3.122380,0.252727,0.502676,0.619677,0.723765,32.196593,40.542582,44.505188,0.972900,39.757396,
149,0.820111,0.910943,0.698205,0.755936,0.880927,3.074161,3.100296,0.262608,0.499664,0.616185,0.720217,32.179589,40.608056,44.626950,0.972482,38.062417,
150,0.824558,0.908898,0.710288,0.762984,0.884025,3.055598,3.074161,0.260779,0.499564,0.615881,0.719651,32.171460,40.619954,44.573550,0.972400,38.807711,
151,0.818534,0.908996,0.704765,0.753184,0.878490,3.055598,3.055598,0.262915,0.497109,0.613183,0.717775,32.111619,40.595618,44.590394,0.972105,37.634030,
152,0.822892,0.904437,0.709060,0.759143,0.884264,3.060328,3.060328,0.252923,0.500165,0.617254,0.721936,32.148147,40.487316,44.484137,0.972497,38.712271,
153,0.816254,0.910222,0.699414,0.749195,0.877323,3.071674,3.071674,0.262931,0.496460,0.612364,0.716234,32.114598,40.542374,44.601502,0.971961,37.165866,
154,0.823198,0.909472,0.700347,0.767500,0.881470,3.103381,3.103381,0.255583,0.498499,0.614769,0.718997,32.148525,40.578215,44.578263,0.972085,38.617812,
155,0.815503,0.907479,0.696547,0.745491,0.878751,3.130712,3.130712,0.260707,0.494999,0.611441,0.717590,32.069398,40.536835,44.602807,0.971598,37.194048,
156,0.825803,0.903997,0.708611,0.767655,0.885412,3.140540,3.140540,0.248477,0.501474,0.618901,0.722926,32.171167,40.492331,44.452748,0.972447,39.391233,
157,0.816100,0.910281,0.696150,0.755572,0.874458,3.153884,3.153884,0.258349,0.495918,0.611965,0.716786,32.105105,40.565547,44.569651,0.971903,37.284302,
158,0.821228,0.909610,0.705583,0.760206,0.879249,3.172511,3.172891,0.254736,0.498942,0.615234,0.719409,32.146755,40.577781,44.522544,0.972081,38.363962,
159,0.815523,0.907344,0.693842,0.750321,0.877854,3.152083,3.172511,0.259446,0.494418,0.610538,0.715275,32.044577,40.552761,44.560581,0.971411,37.099866,
160,0.823508,0.903885,0.707638,0.769434,0.880144,3.152083,3.152083,0.247100,0.502077,0.619176,0.723305,32.184612,40.474294,44.441021,0.972407,39.020155,
161,0.817713,0.910041,0.698084,0.751129,0.879366,3.157790,3.157790,0.264050,0.497011,0.612576,0.717283,32.128659,40.528013,44.563486,0.971825,37.542710,
162,0.822393,0.908960,0.696994,0.756291,0.887601,3.172630,3.172630,0.258265,0.500028,0.616430,0.719962,32.173179,40.550183,44.520705,0.971890,38.572033,
163,0.815811,0.906985,0.695538,0.749260,0.878981,3.186081,3.194297,0.262996,0.495395,0.611182,0.715515,32.064171,40.542769,44.549991,0.971335,37.159071,
164,0.825758,0.904734,0.707318,0.776110,0.880307,3.184865,3.186081,0.253914,0.502175,0.619340,0.723674,32.196297,40.449893,44.420301,0.972514,39.419500,
