Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
25,0.697830,0.930950,0.717493,0.581643,0.682798,6.521001,6.525741,0.265434,0.452293,0.489752,0.518868,28.894329,36.712138,36.289519,0.902639,12.135981,
26,0.700155,0.929102,0.715797,0.584702,0.686960,6.521001,6.521001,0.261983,0.458061,0.497052,0.527391,29.677910,36.577047,36.188285,0.908611,12.663448,
27,0.686582,0.931640,0.712565,0.565972,0.668203,6.595367,6.595367,0.245333,0.421850,0.453744,0.475618,27.530968,36.428555,35.908195,0.873127,10.223733,
28,0.724195,0.926929,0.726983,0.613548,0.720175,6.769371,6.769371,0.271834,0.482616,0.527425,0.565853,30.981914,36.668620,36.305757,0.927938,17.395726,
29,0.710605,0.933744,0.725452,0.597276,0.697776,7.003666,7.003666,0.266302,0.447810,0.484034,0.512239,28.896879,36.562919,36.096163,0.901340,14.325128,
30,0.701971,0.930457,0.719290,0.579477,0.691211,7.173449,7.173449,0.266705,0.457402,0.495396,0.525417,29.659639,36.487389,36.002460,0.906402,13.401201,
31,0.684933,0.932587,0.709050,0.568739,0.663705,7.295518,7.295518,0.253401,0.424159,0.455654,0.477713,27.660731,36.342127,35.831535,0.872923,10.495261,
32,0.724463,0.927604,0.729659,0.617044,0.717273,7.245754,7.341345,0.279610,0.485158,0.530214,0.569184,31.015481,36.560791,36.147489,0.929859,17.890246,
33,0.712875,0.934278,0.725572,0.594617,0.704032,7.064949,7.245754,0.273391,0.451320,0.487835,0.516820,28.867763,36.497768,36.068103,0.901632,14.732867,
34,0.717333,0.932030,0.726518,0.600389,0.710687,6.850847,7.064949,0.269840,0.457219,0.495370,0.525272,29.695589,36.395701,35.977688,0.906288,15.406453,
35,0.690906,0.934043,0.718980,0.569246,0.672188,6.693547,6.850847,0.254431,0.422931,0.454240,0.476008,27.691323,36.290456,35.727068,0.871756,10.820535,
36,0.727516,0.928862,0.736196,0.616907,0.721661,6.593075,6.693547,0.281379,0.487483,0.532233,0.570663,31.125051,36.437602,36.237671,0.929772,17.788367,
37,0.709763,0.934648,0.725772,0.592055,0.697750,6.593075,6.593075,0.273017,0.453671,0.490426,0.519455,29.029859,36.372409,36.118634,0.902603,13.894171,
38,0.697911,0.930612,0.716441,0.579371,0.683943,6.576997,6.593599,0.269890,0.461851,0.500308,0.530121,29.768505,36.313395,36.016539,0.907292,12.314252,
39,0.676868,0.932815,0.707926,0.553655,0.654276,6.539639,6.576997,0.252791,0.427089,0.459012,0.481708,27.781264,36.183563,35.911182,0.875185,8.756149,
40,0.730150,0.928090,0.727582,0.609759,0.733812,6.539639,6.539639,0.275783,0.486970,0.532363,0.571194,31.108342,36.295045,36.085342,0.930022,18.232051,
41,0.704249,0.934369,0.721654,0.581586,0.693717,6.547534,6.547534,0.267562,0.452622,0.490042,0.519809,28.972936,36.220899,36.019562,0.904523,13.116397,
42,0.706949,0.930602,0.715947,0.596604,0.694648,6.627567,6.627567,0.264176,0.459123,0.497978,0.529194,29.773924,36.180042,35.922347,0.908623,13.788817,
43,0.684850,0.932034,0.711701,0.573234,0.660940,6.742021,6.742021,0.247281,0.425062,0.457188,0.480682,27.808663,36.073022,35.734948,0.875978,10.133089,
44,0.722665,0.926288,0.720271,0.607550,0.722255,6.835390,6.835390,0.268315,0.479738,0.524032,0.562044,30.912272,36.309161,36.227482,0.926860,17.144287,
45,0.694298,0.931796,0.712365,0.592012,0.671185,6.925395,6.925395,0.260670,0.444732,0.480720,0.509109,28.833347,36.265928,36.103565,0.899494,11.868547,
46,0.692315,0.928048,0.708976,0.582039,0.674496,6.910132,6.964389,0.258884,0.452542,0.490766,0.521965,29.559709,36.214819,36.023369,0.905442,11.811383,
47,0.662909,0.929874,0.698035,0.552092,0.630400,6.910132,6.910132,0.244136,0.418848,0.450645,0.473570,27.556442,36.156300,35.897768,0.873239,7.222133,
48,0.706240,0.923408,0.710406,0.580327,0.705285,6.958066,6.958066,0.270342,0.479738,0.524698,0.563240,30.876107,36.406398,36.212900,0.927692,14.757141,
49,0.680970,0.929920,0.706889,0.556606,0.664541,7.092120,7.092120,0.261771,0.442666,0.479609,0.509281,28.709722,36.348202,36.203425,0.899056,10.131442,
50,0.689754,0.927684,0.711646,0.564788,0.678460,7.188256,7.188256,0.260013,0.449825,0.488542,0.519815,29.471882,36.246482,36.134029,0.904945,11.664254,
51,0.673698,0.930209,0.707950,0.543049,0.656553,7.173703,7.235897,0.242137,0.413325,0.445332,0.468510,27.500889,36.142713,36.052620,0.869010,8.989516,
52,0.712113,0.925642,0.722106,0.595932,0.705986,7.128533,7.173703,0.269355,0.476956,0.522991,0.563943,30.910410,36.373641,36.312236,0.926711,15.906345,
53,0.693194,0.932069,0.715263,0.578206,0.675025,6.998171,7.128533,0.259721,0.438821,0.476427,0.506434,28.726122,36.248480,36.187672,0.895299,11.856307,
54,0.703521,0.929076,0.713362,0.575802,0.699892,6.785793,6.998171,0.261058,0.451742,0.491652,0.524117,29.705183,36.228763,36.066797,0.905152,13.446549,
55,0.674390,0.931495,0.706957,0.546077,0.654857,6.785793,6.785793,0.242162,0.413273,0.445568,0.468545,27.468598,36.096338,35.860404,0.865120,8.768807,
56,0.718144,0.927404,0.725861,0.593550,0.717928,6.927364,6.927364,0.269504,0.476363,0.522482,0.562439,30.927797,36.448615,36.351107,0.925945,16.612148,
57,0.700589,0.934225,0.724589,0.576801,0.687704,6.875667,7.063957,0.260672,0.441233,0.478668,0.508055,28.820264,36.348950,36.145934,0.894577,12.813520,
58,0.697119,0.930384,0.719170,0.565805,0.688613,6.787766,6.875667,0.261048,0.450907,0.490157,0.521250,29.733903,36.205137,35.883785,0.903915,12.419210,
59,0.675465,0.932744,0.714186,0.559501,0.647246,6.787766,6.787766,0.242896,0.414998,0.446564,0.469055,27.591841,35.993333,35.528749,0.867403,8.871338,
60,0.724107,0.928344,0.729087,0.611412,0.720654,6.902312,6.902312,0.266796,0.475783,0.521393,0.561624,30.938101,36.413346,36.286004,0.926975,17.509868,
61,0.696498,0.933055,0.718029,0.567710,0.686456,6.935760,6.963543,0.257042,0.439820,0.476237,0.505236,28.733945,36.344719,36.038629,0.896274,12.236852,
62,0.709181,0.931077,0.723301,0.589317,0.700585,6.764061,6.935760,0.257194,0.452280,0.491084,0.522154,29.707057,36.204780,35.882500,0.906168,14.216772,
63,0.678159,0.932222,0.711052,0.551840,0.658331,6.576777,6.764061,0.241503,0.419602,0.450921,0.473065,27.561541,36.117657,35.702840,0.872200,9.050927,
64,0.731781,0.928749,0.741221,0.613585,0.731472,6.438653,6.576777,0.266835,0.480583,0.525201,0.563758,31.018938,36.391955,36.195713,0.926273,18.280505,
65,0.701383,0.933803,0.724570,0.584710,0.685206,6.198112,6.438653,0.260186,0.447212,0.483126,0.510912,28.809223,36.360289,36.115967,0.897905,12.286447,
66,0.714328,0.931960,0.735330,0.596369,0.703242,5.996427,6.198112,0.258694,0.456431,0.494081,0.523449,29.845410,36.368122,36.061110,0.907399,14.254896,
67,0.682604,0.932438,0.719987,0.554583,0.661227,5.888530,5.996427,0.243597,0.424211,0.455101,0.476205,27.799665,36.275397,35.961730,0.874184,9.034487,
68,0.726980,0.927157,0.733581,0.622575,0.718110,5.792857,5.888530,0.267452,0.485051,0.529173,0.566486,31.120384,36.465922,36.351215,0.926893,16.975051,
69,0.697754,0.931912,0.721296,0.576424,0.681710,5.674208,5.792857,0.262683,0.453332,0.489173,0.516599,29.113322,36.404700,36.251899,0.900116,11.315121,
70,0.706076,0.929898,0.724490,0.582184,0.696304,5.558234,5.674208,0.259303,0.459210,0.496606,0.525431,29.886410,36.346854,36.131097,0.906314,12.638537,
71,0.673288,0.931163,0.709710,0.541431,0.651646,5.408706,5.558234,0.243784,0.424957,0.455363,0.476220,27.689057,36.191474,35.889751,0.872082,7.310383,
72,0.718014,0.927169,0.735521,0.609071,0.704667,5.295520,5.408706,0.266883,0.483297,0.526103,0.561541,31.116667,36.373638,36.276753,0.925484,14.983577,
73,0.699874,0.933991,0.733215,0.583158,0.677985,5.295520,5.295520,0.263391,0.453114,0.488334,0.515220,29.149517,36.302824,36.177666,0.900127,11.256828,
74,0.695379,0.930238,0.720959,0.569450,0.680312,5.395185,5.395185,0.257348,0.455387,0.491716,0.519359,29.766505,36.239789,36.128522,0.903079,10.816512,
75,0.674940,0.932759,0.714263,0.546243,0.649836,5.552382,5.552382,0.242464,0.423250,0.453317,0.473432,27.766390,36.172600,36.022421,0.871400,7.645111,
76,0.727844,0.930591,0.757831,0.627344,0.707725,5.733532,5.733532,0.266357,0.483126,0.526159,0.562267,31.179638,36.460282,36.421387,0.926151,16.928006,
77,0.696686,0.935898,0.739007,0.588131,0.665763,5.930768,5.930768,0.260588,0.449965,0.485459,0.512594,29.029158,36.451217,36.365147,0.899398,11.346791,
78,0.703381,0.932703,0.736061,0.587848,0.681860,6.052126,6.052126,0.257865,0.456509,0.493699,0.523034,29.805749,36.364648,36.233942,0.904074,12.653763,
79,0.673178,0.934980,0.729764,0.555290,0.635520,6.066835,6.097730,0.241555,0.422010,0.452463,0.473312,27.677658,36.280503,36.062338,0.868036,7.865128,
80,0.717370,0.928708,0.737659,0.598785,0.706540,5.982900,6.066835,0.264188,0.480364,0.523733,0.560099,31.141150,36.418338,36.488097,0.924729,15.513779,
81,0.690309,0.934473,0.725642,0.577504,0.662460,5.974122,5.982900,0.257815,0.447233,0.482583,0.508927,29.077339,36.378729,36.397206,0.896083,10.427998,
82,0.703070,0.932234,0.733509,0.572528,0.691276,5.974122,5.974122,0.252891,0.450542,0.487547,0.515853,29.758178,36.321626,36.278585,0.900961,12.488726,
83,0.676573,0.933967,0.724965,0.551098,0.648254,5.915662,5.993733,0.236716,0.415443,0.445708,0.466175,27.589269,36.204284,36.007234,0.862851,8.271332,
84,0.716640,0.928817,0.736716,0.597877,0.707357,5.832983,5.915662,0.263464,0.477862,0.521829,0.559323,31.117787,36.218413,36.410913,0.924662,15.301489,
85,0.683952,0.935076,0.728749,0.559164,0.658564,5.776419,5.832983,0.257364,0.444442,0.479813,0.506890,28.960477,36.080203,36.208913,0.893608,9.356913,
86,0.700709,0.932263,0.732240,0.573427,0.686601,5.776419,5.776419,0.255443,0.449284,0.486293,0.514955,29.712066,35.953053,36.054531,0.901307,11.953347,
87,0.666403,0.933905,0.717382,0.531929,0.640876,6.039108,6.039108,0.238739,0.413562,0.443369,0.463563,27.538111,35.820104,35.769946,0.863441,6.940346,
88,0.722846,0.931232,0.740257,0.610569,0.712946,6.320228,6.320228,0.268484,0.478552,0.521885,0.559172,31.069409,36.127316,36.254630,0.924938,16.621803,
89,0.697715,0.936603,0.730802,0.577489,0.677797,6.604363,6.604363,0.259777,0.440507,0.475117,0.501848,28.711116,36.008241,36.039436,0.891411,11.976689,
90,0.697482,0.933772,0.729159,0.576563,0.678842,6.727989,6.727989,0.260997,0.450812,0.487227,0.515459,29.682922,35.884618,35.883301,0.901177,12.216590,
91,0.661311,0.935748,0.722177,0.546232,0.619932,6.736402,6.736402,0.241457,0.410534,0.439690,0.459503,27.434857,35.630105,35.608218,0.862923,6.781040,
92,0.722662,0.932219,0.754189,0.608970,0.708678,6.728106,6.788500,0.274204,0.479529,0.522825,0.559590,31.015102,36.101005,36.136468,0.924428,16.905861,
93,0.691798,0.937701,0.737029,0.574873,0.664166,6.618603,6.728106,0.262609,0.438327,0.472033,0.497626,28.548937,35.987612,35.893557,0.891624,11.028313,
94,0.704922,0.935324,0.740849,0.591474,0.682527,6.473395,6.618603,0.263415,0.449388,0.485631,0.513793,29.653820,36.041060,35.868993,0.901636,13.059188,
95,0.677102,0.937427,0.735247,0.557769,0.641095,6.390616,6.473395,0.244299,0.412139,0.441255,0.459912,27.466907,35.907128,35.664130,0.864282,8.601901,
96,0.731102,0.933234,0.762498,0.620161,0.716164,6.390616,6.390616,0.272768,0.477730,0.520551,0.556944,31.033357,36.165885,36.171697,0.924279,17.860947,
97,0.703716,0.938993,0.752881,0.592072,0.673465,6.400290,6.400290,0.267353,0.445861,0.480232,0.506622,29.038722,36.069917,36.052306,0.897813,12.632328,
98,0.702782,0.936215,0.750935,0.586661,0.673890,6.425240,6.425240,0.264693,0.452581,0.488626,0.517008,29.840823,36.116613,36.026989,0.903853,12.716092,
99,0.673720,0.937928,0.739757,0.549865,0.635369,6.488043,6.494518,0.246665,0.416925,0.445761,0.464894,27.636466,36.008627,35.823125,0.867828,8.169701,
100,0.734448,0.933745,0.763118,0.628309,0.717177,6.365086,6.488043,0.276287,0.484150,0.526354,0.561520,31.206299,36.400312,36.361058,0.926365,18.388061,
101,0.696663,0.939390,0.750181,0.578443,0.662829,6.185685,6.365086,0.266369,0.447777,0.480884,0.505841,28.937714,36.383901,36.246722,0.898610,11.339245,
102,0.705487,0.936415,0.757757,0.583118,0.677896,6.137262,6.185685,0.262461,0.454402,0.489151,0.515510,29.818908,36.405424,36.301727,0.902166,12.786414,
103,0.671818,0.938030,0.749525,0.551411,0.623741,6.051336,6.137262,0.243164,0.416809,0.444164,0.461286,27.525283,36.272099,36.122811,0.866069,7.485232,
104,0.721923,0.933332,0.759672,0.617592,0.694749,6.051336,6.051336,0.274154,0.486029,0.527526,0.561685,31.326387,36.459625,36.471115,0.926591,16.135225,
105,0.701849,0.939844,0.753599,0.592832,0.664570,6.061999,6.061999,0.265984,0.448581,0.481533,0.505270,29.191938,36.374954,36.351273,0.897767,11.957945,
106,0.708295,0.936982,0.759473,0.596181,0.675462,6.017957,6.067600,0.264829,0.457623,0.492403,0.517841,30.002157,36.493212,36.282662,0.903753,13.082203,
107,0.682217,0.938950,0.746741,0.577519,0.633164,5.990487,6.017957,0.244300,0.416924,0.444515,0.460784,27.796108,36.361015,36.121976,0.866446,8.852686,
108,0.736019,0.933527,0.759216,0.625023,0.721534,5.971197,5.990487,0.271274,0.481555,0.522968,0.557064,31.321412,36.711767,36.721560,0.924537,18.190986,
109,0.701893,0.939237,0.751772,0.586164,0.669589,5.971197,5.971197,0.264291,0.446208,0.479322,0.503474,29.091995,36.632288,36.632956,0.896537,11.906605,
110,0.710038,0.937290,0.764421,0.599955,0.676646,6.002679,6.002679,0.261113,0.452540,0.487791,0.513827,29.932566,36.558502,36.498787,0.902145,13.352218,
111,0.681888,0.938603,0.742599,0.554912,0.646170,6.031464,6.031464,0.241706,0.414332,0.442618,0.459731,27.712391,36.338200,36.219852,0.864519,8.919592,
112,0.734129,0.933483,0.760309,0.627541,0.716439,6.219529,6.219529,0.268106,0.476814,0.519424,0.554648,31.283331,36.702431,36.671094,0.924159,18.145326,
113,0.700575,0.939367,0.750874,0.590922,0.664916,6.421356,6.421356,0.259527,0.441458,0.475635,0.501224,28.996431,36.581354,36.497929,0.895974,12.194188,
114,0.711543,0.936445,0.756115,0.605351,0.681611,6.518207,6.518207,0.257855,0.448654,0.484992,0.513076,29.926447,36.513083,36.344464,0.902077,14.122080,
115,0.685570,0.938060,0.738809,0.567571,0.650575,6.551807,6.551807,0.237028,0.408408,0.437301,0.456186,27.585208,36.387901,36.027867,0.861416,9.999787,
116,0.727399,0.932525,0.750935,0.612793,0.714530,6.553073,6.553073,0.267434,0.475066,0.517812,0.553386,31.172985,36.702333,36.491410,0.923891,17.383227,
117,0.705544,0.938888,0.746270,0.594308,0.677015,6.610119,6.610119,0.258283,0.438381,0.472409,0.497496,28.897165,36.677854,36.365563,0.893129,13.057415,
118,0.706002,0.934990,0.745886,0.582201,0.685444,6.704303,6.704303,0.257448,0.448667,0.484869,0.512546,29.889219,36.584787,36.268985,0.902851,13.441568,
119,0.682413,0.938008,0.744871,0.563125,0.644347,6.823812,6.823812,0.236794,0.409608,0.438063,0.455877,27.647213,36.461866,36.010756,0.863777,9.735957,
120,0.728659,0.932507,0.752576,0.613314,0.716201,6.841851,6.841851,0.266167,0.476802,0.519341,0.554472,31.189576,36.620501,36.399907,0.924269,17.848355,
121,0.697764,0.938252,0.745248,0.591758,0.661557,6.957033,6.961992,0.254573,0.438358,0.472097,0.496768,28.907235,36.557845,36.263519,0.893002,12.219754,
122,0.706857,0.935198,0.746217,0.587368,0.683887,6.896029,6.957033,0.254524,0.448975,0.484764,0.511676,29.818948,36.490963,36.247163,0.900660,13.717181,
123,0.684467,0.937617,0.743883,0.564624,0.647737,6.812383,6.896029,0.234189,0.408195,0.436610,0.454803,27.534092,36.346321,35.983232,0.859258,10.053608,
124,0.727835,0.932266,0.759999,0.611468,0.712888,6.635173,6.812383,0.261133,0.472494,0.515283,0.551614,31.155676,36.442691,36.298385,0.923433,17.555269,
125,0.694914,0.936968,0.737935,0.576575,0.665510,6.432892,6.635173,0.249995,0.434012,0.468571,0.494483,28.964213,36.323812,36.089349,0.893976,11.454371,
126,0.695148,0.934311,0.740993,0.576925,0.666577,6.225576,6.432892,0.246416,0.438272,0.474971,0.503623,29.768213,36.164405,35.944903,0.899729,11.520030,
127,0.674595,0.936111,0.725289,0.554170,0.637147,6.075622,6.225576,0.230173,0.404261,0.433794,0.453045,27.576985,35.961595,35.595576,0.863046,8.209986,
128,0.712503,0.930070,0.736536,0.586428,0.700958,6.075622,6.075622,0.252035,0.459285,0.502001,0.537797,30.938323,36.159494,36.126377,0.918293,14.571301,
129,0.693961,0.937593,0.740060,0.570629,0.665529,6.109182,6.109182,0.245482,0.425690,0.460151,0.485393,28.823884,36.019447,35.789996,0.888320,11.048417,
130,0.690125,0.934320,0.737570,0.563572,0.661617,6.161834,6.161834,0.242894,0.431160,0.467624,0.495571,29.718158,35.949330,35.815725,0.897010,10.718935,
131,0.675877,0.936751,0.731553,0.548534,0.639242,6.142005,6.206859,0.228132,0.398993,0.429156,0.449184,27.781891,35.810828,35.532984,0.863520,8.539775,
132,0.718974,0.930830,0.743086,0.594213,0.707128,6.050946,6.142005,0.254467,0.460760,0.504106,0.540415,31.095586,36.016030,36.044762,0.918771,15.576030,
133,0.697203,0.937219,0.733746,0.561023,0.679361,5.902199,6.050946,0.249454,0.428322,0.463499,0.490187,29.047145,35.991159,35.897686,0.891608,11.378232,
134,0.702685,0.934202,0.740601,0.577202,0.681043,5.818638,5.902199,0.246467,0.434182,0.471579,0.500131,29.847102,35.907150,35.834350,0.898231,12.280481,
135,0.673159,0.936420,0.723983,0.546381,0.638810,5.818638,5.818638,0.232770,0.402371,0.432880,0.453049,27.906049,35.803393,35.585106,0.865631,7.846745,
136,0.717933,0.931772,0.749339,0.596893,0.702197,5.854285,5.854285,0.254387,0.457633,0.500935,0.537957,31.035323,36.189952,36.232878,0.918914,15.230745,
137,0.693512,0.938578,0.749279,0.557914,0.668546,5.887094,5.887094,0.250796,0.427562,0.463214,0.490650,29.093173,36.115703,36.127709,0.893334,10.859897,
138,0.697189,0.936507,0.737581,0.581334,0.668014,5.918369,5.918369,0.245395,0.430323,0.467067,0.495420,29.737478,36.077897,36.028492,0.897085,11.532966,
139,0.682274,0.937908,0.741466,0.564810,0.643337,6.087204,6.087204,0.230165,0.398241,0.428439,0.448293,27.798660,35.959567,35.761835,0.862298,9.359728,
140,0.729351,0.934012,0.764159,0.616159,0.711350,6.247992,6.247992,0.255739,0.459658,0.502585,0.538503,31.086898,36.233813,36.365243,0.918936,17.275467,
141,0.708464,0.940338,0.758901,0.591742,0.679984,6.293985,6.344049,0.246309,0.424262,0.458525,0.484009,28.935284,36.169186,36.244765,0.888332,13.292145,
142,0.705095,0.936468,0.752820,0.575000,0.683733,6.289495,6.293985,0.241936,0.428783,0.464673,0.492028,29.791664,36.158220,36.203466,0.895641,12.957064,
143,0.676237,0.938447,0.738002,0.557547,0.633637,6.223499,6.289495,0.222393,0.392525,0.421304,0.439857,27.685466,36.097794,35.997239,0.857961,8.700588,
144,0.720132,0.932746,0.753752,0.594847,0.705730,6.223499,6.223499,0.252625,0.458892,0.501291,0.536999,31.110641,36.336537,36.350307,0.918445,15.828280,
145,0.703693,0.940104,0.751233,0.591463,0.670793,6.245583,6.245583,0.244689,0.425004,0.459233,0.485204,29.104790,36.340477,36.211066,0.890355,12.586761,
146,0.708536,0.937278,0.752376,0.586629,0.684410,6.312722,6.312722,0.242848,0.432365,0.467908,0.494888,29.785724,36.237984,36.145955,0.895444,13.460343,
147,0.679985,0.939474,0.746525,0.571048,0.632860,6.412804,6.412804,0.223186,0.393651,0.421196,0.438296,27.609668,36.132255,35.918307,0.855811,9.279171,
148,0.727324,0.934212,0.763952,0.617940,0.705871,6.530296,6.530296,0.255790,0.463618,0.505251,0.540302,31.145773,36.368476,36.389716,0.918935,17.179837,
149,0.699497,0.940680,0.758154,0.589681,0.661010,6.661100,6.661100,0.244724,0.423644,0.456454,0.480296,28.900215,36.306426,36.161999,0.887153,12.215414,
150,0.697959,0.936695,0.754042,0.589984,0.659714,6.763303,6.763303,0.244783,0.432680,0.467671,0.493912,29.710170,36.179758,36.014075,0.894447,12.238505,
151,0.681287,0.939720,0.753127,0.566760,0.635046,6.826941,6.826941,0.225221,0.394388,0.422589,0.441170,27.699323,36.047176,35.730675,0.857345,9.818935,
152,0.724509,0.935248,0.767509,0.618118,0.697822,6.892792,6.892792,0.259046,0.461603,0.503651,0.539056,31.097982,36.299483,36.414153,0.919629,17.039003,
153,0.696934,0.940843,0.755365,0.583166,0.659194,6.978311,6.978311,0.249162,0.424142,0.457369,0.481853,28.973066,36.286453,36.314980,0.889039,12.107848,
154,0.706645,0.937675,0.761046,0.589700,0.675253,7.049879,7.049879,0.247638,0.432919,0.468863,0.496198,29.794671,36.178802,36.145922,0.896145,13.793482,
155,0.691266,0.938741,0.757015,0.568623,0.653487,7.172230,7.172230,0.227223,0.391636,0.420160,0.437744,27.571030,36.028363,35.885867,0.854942,11.468485,
156,0.722889,0.936606,0.772229,0.610710,0.693292,7.708774,7.832777,0.266745,0.460080,0.502174,0.537499,31.298133,36.558626,36.626697,0.918056,17.422895,
157,0.722623,0.943220,0.780334,0.609920,0.685038,7.458723,7.708774,0.260847,0.431819,0.466582,0.491655,29.052474,36.920046,36.771390,0.887053,16.283749,
158,0.712406,0.948106,0.784422,0.593961,0.664947,7.197301,7.458723,0.290149,0.440767,0.476157,0.501983,30.521473,37.243114,36.990215,0.893310,14.418317,
159,0.701888,0.943299,0.776024,0.568843,0.655368,6.993432,7.197301,0.255019,0.406693,0.438075,0.456757,28.141257,37.441326,37.004056,0.855696,12.589450,
160,0.706497,0.944208,0.769466,0.588489,0.654098,6.768754,6.993432,0.286675,0.446136,0.487511,0.519909,31.667301,37.974081,37.671803,0.905831,13.679185,
161,0.694796,0.945583,0.771140,0.556664,0.640602,6.471438,6.768754,0.273657,0.417415,0.452983,0.476921,29.241320,38.193788,37.832733,0.871990,11.234628,
162,0.669334,0.945604,0.755897,0.521906,0.602900,6.193721,6.471438,0.278910,0.414725,0.450893,0.475801,30.528064,38.479589,38.123934,0.874689,7.417481,
163,0.654365,0.945920,0.752757,0.514326,0.569555,5.989817,6.193721,0.264221,0.385710,0.416424,0.433371,28.302324,38.648277,38.169255,0.834296,5.282800,
164,0.684776,0.947032,0.762274,0.547611,0.617134,5.801671,5.989817,0.299841,0.428803,0.470769,0.504438,31.907362,39.194995,38.810828,0.895998,9.527634,
