Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
38,0.943505,0.941162,0.861119,0.919560,0.985573,3.173169,3.280528,0.425918,0.864728,0.913553,0.940156,40.417641,44.601335,48.232761,0.994731,81.033985,
39,0.925681,0.938046,0.825667,0.904767,0.968911,3.131065,3.173169,0.430698,0.833681,0.880921,0.909494,39.243899,44.459793,48.204957,0.992451,73.695123,
40,0.950924,0.939641,0.863702,0.937811,0.991750,3.112560,3.131065,0.415067,0.889186,0.936007,0.958453,40.866717,44.412805,48.228083,0.995856,84.882622,
41,0.931902,0.939082,0.835914,0.915795,0.971861,3.090672,3.112560,0.439726,0.850799,0.897561,0.923899,39.736487,44.604953,48.270853,0.993659,76.612137,
42,0.942499,0.939810,0.853133,0.922074,0.985185,3.090672,3.090672,0.424289,0.863864,0.912399,0.938877,40.338354,44.486222,48.159126,0.994567,80.588415,
43,0.926958,0.940036,0.833923,0.895398,0.971537,3.161564,3.161564,0.424917,0.832449,0.879957,0.908727,39.241613,44.410258,48.066230,0.992391,73.920505,
44,0.952013,0.939174,0.868894,0.939935,0.991578,3.117618,3.194663,0.419439,0.891112,0.937855,0.959739,40.892538,44.234965,48.142025,0.995921,85.286037,
45,0.932109,0.939319,0.840106,0.913517,0.972354,3.026065,3.117618,0.440522,0.851248,0.897792,0.923904,39.711716,44.565496,48.185252,0.993794,76.588203,
46,0.941870,0.939250,0.860857,0.919146,0.982804,3.026065,3.026065,0.425352,0.862203,0.910846,0.937192,40.279820,44.362327,48.097605,0.994527,80.189738,
47,0.929312,0.937246,0.837853,0.908376,0.969272,3.026591,3.026591,0.428420,0.832512,0.879835,0.907689,39.174143,44.233623,47.937829,0.992202,74.164536,
48,0.951556,0.938795,0.868044,0.934610,0.993846,3.007130,3.040085,0.421417,0.889532,0.936204,0.958041,40.851265,44.189497,48.045531,0.995870,84.856106,
49,0.934256,0.938375,0.841869,0.909147,0.978353,2.899537,3.007130,0.444599,0.851294,0.897845,0.924513,39.702894,44.555873,48.109003,0.993867,76.929947,
50,0.940780,0.937757,0.851035,0.922117,0.983110,2.743943,2.899537,0.425838,0.864593,0.913412,0.939580,40.218148,44.265713,47.994821,0.994501,79.920615,
51,0.925946,0.937203,0.833203,0.902266,0.967851,2.695929,2.743943,0.432958,0.834498,0.881733,0.910658,39.098578,44.141839,47.885685,0.992373,73.365968,
52,0.949839,0.936424,0.863782,0.932695,0.993365,2.695929,2.695929,0.420895,0.891461,0.938384,0.960556,40.781807,44.210349,48.094343,0.995977,84.423500,
53,0.932105,0.939030,0.847916,0.907636,0.972138,2.777358,2.777358,0.442742,0.851133,0.897146,0.923684,39.635296,44.553676,48.149732,0.993689,76.255166,
54,0.941867,0.939905,0.855317,0.917274,0.985684,2.858792,2.858792,0.431797,0.865778,0.914054,0.939307,40.274164,44.368617,48.014641,0.994569,80.268390,
55,0.924184,0.936448,0.825833,0.903425,0.965983,2.817326,2.874344,0.435849,0.836960,0.884231,0.912331,39.226856,44.394865,47.917275,0.992209,73.344122,
56,0.947632,0.936800,0.863449,0.928286,0.991640,2.809613,2.817326,0.422560,0.891622,0.938289,0.959781,40.762308,44.125987,48.133909,0.995973,84.019209,
57,0.929228,0.937307,0.838499,0.902353,0.973739,2.809613,2.809613,0.444371,0.854044,0.899679,0.925847,39.667836,44.420311,48.201113,0.993929,75.944854,
58,0.940064,0.937861,0.849003,0.918499,0.984786,2.848877,2.848877,0.428144,0.865063,0.913679,0.939834,40.220727,44.302892,48.105843,0.994566,79.914093,
59,0.922693,0.936781,0.829613,0.895837,0.966463,2.866288,2.866288,0.431160,0.832960,0.880212,0.909372,39.074528,44.310475,47.941918,0.992346,72.739664,
60,0.949601,0.936135,0.864240,0.934821,0.992612,2.889660,2.889660,0.423846,0.892495,0.938719,0.959932,40.767539,44.128217,48.021173,0.995957,84.554299,
61,0.932409,0.936663,0.840771,0.913114,0.974712,2.893830,2.893830,0.444360,0.853998,0.899803,0.925808,39.612469,44.441023,48.132718,0.993716,76.708478,
62,0.941520,0.937489,0.860664,0.919028,0.983860,2.894835,2.894835,0.427261,0.865566,0.913829,0.939594,40.182499,44.236044,48.037275,0.994541,80.261965,
63,0.925116,0.935758,0.837373,0.893687,0.969658,2.971805,2.971805,0.428108,0.834980,0.881794,0.909944,39.109600,44.299162,47.959626,0.992326,73.468529,
64,0.948488,0.932934,0.864162,0.928580,0.993455,3.049657,3.052635,0.340936,0.892003,0.938628,0.960443,40.370474,44.282426,48.016703,0.995922,84.760250,
65,0.933040,0.936262,0.840957,0.912051,0.975610,3.039866,3.049657,0.438505,0.854057,0.900204,0.926620,39.635920,44.446485,48.140648,0.993859,77.100278,
66,0.940500,0.934393,0.852009,0.922906,0.983356,3.039866,3.039866,0.344270,0.865980,0.914172,0.940108,39.908811,44.561085,48.000821,0.994611,80.504961,
67,0.926562,0.935425,0.833457,0.895806,0.973049,3.048399,3.048399,0.425445,0.835128,0.882417,0.910448,39.065324,44.293338,47.868403,0.992283,73.924636,
68,0.949259,0.934877,0.865595,0.932270,0.992607,3.056871,3.056871,0.421491,0.892807,0.939479,0.960639,40.719011,44.144356,47.961902,0.996000,84.767044,
69,0.934538,0.936286,0.837844,0.917032,0.978104,3.139783,3.139783,0.444755,0.854547,0.901379,0.927895,39.572960,44.395101,48.034150,0.993917,77.654491,
70,0.941362,0.935959,0.853213,0.924591,0.983462,3.139220,3.154692,0.427791,0.866438,0.914415,0.939596,40.163438,44.204387,47.893364,0.994693,80.529617,
71,0.923577,0.935501,0.831632,0.896816,0.967630,3.139220,3.139220,0.426094,0.833866,0.881110,0.909039,39.012241,44.180507,47.765525,0.992113,73.253475,
72,0.947102,0.934699,0.860797,0.930739,0.990555,3.172870,3.172870,0.426244,0.892102,0.939054,0.960339,40.653284,44.039743,47.921008,0.996044,84.391142,
73,0.931419,0.936676,0.839363,0.914955,0.970967,3.211144,3.211144,0.440026,0.852981,0.899838,0.926830,39.464634,44.342726,47.944297,0.993746,76.955960,
74,0.942985,0.936372,0.853603,0.924418,0.986172,3.248263,3.248263,0.427663,0.866492,0.915178,0.940677,40.113153,44.056281,47.845106,0.994746,81.109793,
75,0.923200,0.934549,0.829606,0.895285,0.967221,3.258766,3.258766,0.428196,0.833399,0.880888,0.909505,38.937519,43.982503,47.702233,0.992285,73.331678,
76,0.949178,0.934755,0.860586,0.934938,0.991977,3.301483,3.301483,0.415615,0.890840,0.938277,0.960109,40.560434,44.051537,47.862646,0.996026,84.952157,
77,0.928718,0.934998,0.834888,0.907929,0.971036,3.331158,3.331158,0.438368,0.851944,0.899029,0.925996,39.450475,44.407419,47.948237,0.993786,76.438770,
78,0.942628,0.935968,0.849693,0.924094,0.987252,3.372425,3.394850,0.422778,0.865784,0.914778,0.940977,40.095073,44.186835,47.820264,0.994744,81.195936,
79,0.924954,0.933183,0.822051,0.902156,0.971263,3.328890,3.372425,0.424868,0.835270,0.883785,0.912490,38.962969,44.056268,47.693943,0.992329,74.113994,
80,0.948837,0.934149,0.862952,0.934526,0.992931,3.317107,3.328890,0.417699,0.890520,0.938191,0.960184,40.566504,44.085179,47.890458,0.995998,84.895007,
81,0.928652,0.936162,0.837003,0.910420,0.969908,3.317107,3.317107,0.436780,0.852294,0.898796,0.925197,39.430819,44.368609,47.911120,0.993787,76.342695,
82,0.939278,0.933742,0.851917,0.920633,0.982936,3.309591,3.325730,0.418286,0.865144,0.914080,0.940177,40.027204,44.150221,47.828081,0.994843,80.342801,
83,0.923355,0.933778,0.823437,0.898843,0.969931,3.309591,3.309591,0.419752,0.834141,0.881622,0.910314,38.887598,44.100071,47.647689,0.992356,73.531910,
84,0.948180,0.933597,0.858214,0.935336,0.992062,3.346014,3.346014,0.411388,0.891535,0.938972,0.960604,40.550625,44.060209,47.980117,0.996056,84.869410,
85,0.931712,0.934931,0.837387,0.914779,0.973295,3.387643,3.387643,0.425680,0.853733,0.900329,0.926692,39.505019,44.312332,48.010731,0.993899,77.262938,
86,0.940944,0.935118,0.851096,0.919678,0.985629,3.404038,3.404038,0.411849,0.867366,0.916480,0.941897,40.076519,44.317817,47.880801,0.994749,81.043180,
87,0.924022,0.932520,0.825587,0.894320,0.971470,3.409847,3.420599,0.412731,0.835211,0.883489,0.911602,38.937192,44.222206,47.724286,0.992440,73.968509,
88,0.949557,0.933780,0.857141,0.933780,0.994448,3.404565,3.409847,0.404664,0.890538,0.938051,0.959847,40.503831,44.315400,47.995444,0.995888,85.145839,
89,0.933134,0.933870,0.839564,0.908575,0.978074,3.404565,3.404565,0.425133,0.852618,0.899789,0.925480,39.400720,44.544029,47.940448,0.993719,77.469387,
90,0.940778,0.933978,0.852118,0.918833,0.985302,3.427804,3.427804,0.407937,0.864366,0.913899,0.939660,39.967983,44.451941,47.810359,0.994667,80.772182,
91,0.927650,0.934230,0.829698,0.905465,0.972315,3.433341,3.433341,0.410311,0.834472,0.883388,0.911698,38.967049,44.484798,47.611266,0.992316,74.760626,
92,0.948590,0.933644,0.861082,0.937997,0.990756,3.412661,3.447412,0.406907,0.889682,0.938009,0.960069,40.478208,44.291867,47.950274,0.995968,84.960782,
93,0.931911,0.934121,0.838236,0.909739,0.977494,3.382443,3.412661,0.418600,0.851412,0.899687,0.926883,39.364863,44.598019,47.855336,0.993767,77.311067,
94,0.938642,0.934310,0.850962,0.914645,0.984915,3.289261,3.382443,0.406894,0.861539,0.912287,0.939125,39.909141,44.438646,47.820764,0.994518,80.067377,
95,0.923000,0.931907,0.832871,0.898625,0.966254,3.217420,3.289261,0.404211,0.830665,0.880070,0.908786,38.864151,44.362121,47.495125,0.992209,73.237664,
96,0.943585,0.934252,0.857467,0.924219,0.989308,3.217420,3.217420,0.403163,0.888686,0.937300,0.959739,40.479317,44.392112,47.992859,0.996050,83.635613,
97,0.929202,0.934671,0.839469,0.909394,0.971131,3.181180,3.217958,0.422077,0.851993,0.900376,0.926967,39.495573,44.702261,47.953868,0.994025,76.540334,
98,0.940270,0.934586,0.851011,0.919962,0.985434,3.135843,3.181180,0.421989,0.862237,0.913132,0.940066,39.998880,44.570361,47.937369,0.994842,80.300327,
99,0.924430,0.933487,0.826336,0.901146,0.969453,3.118570,3.135843,0.414317,0.832645,0.881995,0.911818,38.971866,44.513738,47.769196,0.992665,73.687334,
100,0.946693,0.933751,0.856549,0.929052,0.992617,3.118570,3.118570,0.422531,0.888147,0.937045,0.959543,40.521860,44.390562,48.123316,0.996032,84.104971,
101,0.929025,0.934672,0.835248,0.907309,0.972909,3.160040,3.160040,0.439976,0.852065,0.900612,0.927716,39.511134,44.625426,48.047558,0.994042,76.497075,
102,0.940511,0.935022,0.852267,0.918626,0.986228,3.103525,3.173618,0.432446,0.864668,0.915171,0.941430,40.093347,44.531004,48.018225,0.994897,80.471541,
103,0.925069,0.933265,0.826386,0.900206,0.971349,3.044019,3.103525,0.436847,0.834395,0.884145,0.913610,39.037781,44.480550,47.823520,0.992803,73.882126,
104,0.948771,0.932669,0.860791,0.933952,0.993068,3.018889,3.044019,0.429731,0.891285,0.940037,0.962133,40.563594,44.411905,48.237406,0.996207,84.740088,
105,0.933594,0.931899,0.838710,0.914093,0.978331,3.018889,3.018889,0.340741,0.856889,0.905380,0.932170,39.376226,44.921921,48.173682,0.994354,78.108042,
106,0.942748,0.932344,0.852858,0.925529,0.987213,3.054485,3.054485,0.329251,0.869160,0.919508,0.945249,39.854527,44.787829,48.161636,0.995170,81.646475,
107,0.922866,0.930894,0.825087,0.894463,0.971172,3.169005,3.169005,0.328488,0.838855,0.887845,0.916647,38.825978,44.758434,47.866552,0.993118,74.273347,
108,0.946578,0.931450,0.860303,0.928564,0.992128,3.212445,3.212445,0.326614,0.891855,0.939867,0.961654,40.244746,44.552907,48.228927,0.996155,84.728830,
109,0.929736,0.932713,0.834988,0.909915,0.974341,3.179474,3.230891,0.339721,0.854695,0.902944,0.929707,39.297909,44.885175,48.157880,0.994315,77.206995,
110,0.939701,0.932723,0.849422,0.925169,0.982894,3.153322,3.179474,0.329151,0.867048,0.917400,0.943462,39.816836,44.768982,48.063517,0.994983,80.898998,
111,0.927946,0.931705,0.832430,0.907255,0.972636,3.104410,3.153322,0.325958,0.835943,0.884939,0.913494,38.812787,44.685651,47.801368,0.992570,74.920750,
112,0.947813,0.931965,0.855871,0.933675,0.993822,2.994055,3.104410,0.328033,0.890373,0.938870,0.960655,40.220242,44.612701,48.060184,0.996132,84.621540,
113,0.934326,0.931309,0.835712,0.916406,0.979909,2.994055,2.994055,0.337351,0.852667,0.901627,0.928805,39.275555,44.842180,47.945485,0.994166,77.847515,
114,0.942322,0.932754,0.852353,0.921593,0.987730,2.997531,2.997531,0.326285,0.865419,0.916522,0.942881,39.766541,44.705798,47.931693,0.994979,81.205138,
115,0.925046,0.931366,0.833210,0.896632,0.969940,3.072078,3.191834,0.322106,0.833785,0.883314,0.913210,38.792543,44.810007,47.702375,0.992611,74.223502,
116,0.948292,0.932555,0.860155,0.933543,0.992239,2.842726,3.072078,0.324181,0.891693,0.940506,0.962249,40.264346,44.603526,48.164685,0.996148,84.757586,
117,0.932161,0.932142,0.836406,0.913695,0.976923,2.805308,2.842726,0.335319,0.855349,0.903980,0.930606,39.375622,44.989524,48.108739,0.994015,77.419984,
118,0.939547,0.931892,0.844988,0.923141,0.985845,2.805308,2.805308,0.326681,0.869623,0.920510,0.946270,39.882480,44.739755,48.029509,0.995024,80.828160,
119,0.919764,0.931345,0.827430,0.897356,0.963691,3.109731,3.109731,0.329125,0.838256,0.888035,0.916423,38.878702,44.834351,47.834256,0.992779,73.558291,
120,0.944592,0.929768,0.851673,0.935181,0.989497,2.968900,3.115847,0.332226,0.889686,0.939040,0.961336,40.211458,44.678634,48.238960,0.996125,83.964462,
121,0.932879,0.930805,0.832887,0.917961,0.978637,2.968900,2.968900,0.345009,0.853366,0.902602,0.930189,39.309030,44.896531,48.134051,0.994146,77.635203,
122,0.940252,0.932226,0.845037,0.926506,0.985394,3.055944,3.055944,0.337063,0.867488,0.918849,0.944661,39.851447,44.793605,48.091303,0.995007,81.031071,
123,0.922293,0.931760,0.825507,0.904695,0.964118,3.170227,3.170227,0.338307,0.836434,0.887089,0.916843,38.888398,44.799456,47.884223,0.993062,74.113646,
124,0.947829,0.931039,0.856913,0.935042,0.992669,3.270137,3.270137,0.339020,0.889659,0.939598,0.961904,40.237540,44.615540,48.210768,0.996181,85.028266,
125,0.931463,0.931856,0.831312,0.916983,0.974023,3.222543,3.274393,0.338618,0.851793,0.902257,0.930891,39.234242,44.772396,48.235356,0.994426,77.685876,
126,0.942759,0.931980,0.850098,0.928838,0.986445,3.134458,3.222543,0.330231,0.869009,0.919531,0.945492,39.844934,44.773203,48.122131,0.995021,81.754152,
127,0.927081,0.929935,0.824322,0.909606,0.971193,3.007817,3.134458,0.323141,0.835792,0.886227,0.915490,38.725972,44.684188,47.896481,0.992597,74.846351,
128,0.948761,0.930160,0.857322,0.935272,0.994178,2.920727,3.007817,0.319683,0.890959,0.940250,0.962115,40.198649,44.441374,48.277451,0.996030,84.936249,
129,0.932599,0.931967,0.836683,0.912918,0.978230,2.798928,2.920727,0.330103,0.853453,0.902468,0.929341,39.200551,44.943207,48.282458,0.993950,77.370010,
130,0.939669,0.931291,0.848893,0.924289,0.984172,2.770390,2.798928,0.316387,0.868445,0.919695,0.945232,39.767427,44.679324,48.234803,0.994853,80.738303,
131,0.926405,0.931235,0.829242,0.903141,0.973853,2.770390,2.770390,0.316451,0.839207,0.888640,0.916850,38.797315,44.669875,48.026171,0.992592,74.656938,
132,0.944739,0.930830,0.850139,0.933327,0.990546,2.768789,2.773845,0.311522,0.890565,0.939973,0.962188,40.144283,44.580624,48.343933,0.995944,83.943408,
133,0.934258,0.930569,0.833676,0.920950,0.979729,2.768789,2.768789,0.323579,0.855065,0.903801,0.930206,39.256384,44.950977,48.303527,0.993983,77.819652,
134,0.939652,0.931577,0.851396,0.922077,0.984040,2.838329,2.862218,0.317577,0.869215,0.919931,0.945815,39.869727,44.657697,48.264868,0.994676,80.859518,
135,0.928502,0.932170,0.831933,0.899248,0.978696,2.838329,2.838329,0.324399,0.839554,0.888540,0.917430,38.918841,44.516454,48.057586,0.991849,75.173584,
136,0.946890,0.932242,0.856337,0.932250,0.992963,2.853075,2.860905,0.327793,0.892936,0.941150,0.962510,40.422311,44.789932,48.476416,0.995481,84.510583,
137,0.935664,0.938333,0.840783,0.914432,0.981157,2.826394,2.853075,0.473319,0.857038,0.904985,0.931744,39.847616,44.649949,48.300691,0.992687,77.891851,
138,0.942819,0.939544,0.858299,0.922930,0.986059,2.751595,2.826394,0.463168,0.868667,0.919407,0.945449,40.491025,44.383769,48.135072,0.993350,80.954048,
139,0.929264,0.938807,0.835348,0.898607,0.977678,2.751595,2.751595,0.415674,0.835671,0.885232,0.913774,39.289698,44.225692,47.884355,0.989682,74.535412,
140,0.949342,0.939264,0.866497,0.934891,0.992102,2.723435,2.769231,0.415498,0.888869,0.938248,0.960513,40.975079,44.674153,48.353526,0.994239,84.354490,
141,0.933963,0.941265,0.847664,0.913416,0.976683,2.701809,2.723435,0.446520,0.850573,0.899772,0.927006,39.979727,44.632952,48.081332,0.990920,76.903351,
142,0.944116,0.942506,0.858246,0.931427,0.985484,2.666355,2.701809,0.433954,0.857842,0.910158,0.937214,40.546785,44.392255,48.021777,0.991493,80.206045,
143,0.928469,0.942258,0.840021,0.910728,0.968333,2.644720,2.666355,0.442736,0.820157,0.871803,0.902188,39.401852,44.317918,47.729700,0.987339,72.836339,
144,0.947066,0.941658,0.864130,0.933045,0.990170,2.590792,2.644720,0.445115,0.876526,0.929137,0.954174,41.156222,44.715402,48.290964,0.993339,82.776325,
145,0.933719,0.943975,0.847608,0.909169,0.977767,2.578570,2.590792,0.472440,0.832883,0.885084,0.914859,40.179701,44.760551,47.943743,0.989393,75.187920,
146,0.939846,0.945351,0.859673,0.914440,0.984101,2.556106,2.578570,0.456491,0.837838,0.894686,0.926165,40.709116,44.533063,47.831944,0.990184,77.700640,
147,0.923569,0.944954,0.844490,0.887972,0.967825,2.556106,2.556106,0.467314,0.801822,0.856294,0.889125,39.606450,44.337280,47.430635,0.985736,70.175618,
148,0.947438,0.945142,0.873760,0.928233,0.989545,2.560174,2.581134,0.473126,0.865763,0.921049,0.948520,41.417608,44.904536,47.964855,0.992760,81.987669,
149,0.933226,0.947981,0.858079,0.908217,0.972259,2.512478,2.560174,0.490433,0.822241,0.876494,0.908631,40.372128,44.866275,47.503499,0.988815,74.194304,
150,0.938998,0.947720,0.859283,0.923013,0.977024,2.470070,2.512478,0.468035,0.825663,0.883850,0.916512,40.854556,44.680366,47.282945,0.989368,76.270992,
151,0.925166,0.948273,0.853294,0.890124,0.964626,2.389985,2.470070,0.470997,0.782281,0.838526,0.872887,39.676970,44.362962,46.710211,0.984062,68.568212,
152,0.944273,0.947260,0.872239,0.922355,0.984981,2.360069,2.389985,0.477046,0.850575,0.909526,0.939679,41.530417,44.949269,47.320683,0.992051,79.946247,
153,0.931280,0.951127,0.860083,0.897464,0.971704,2.283940,2.360069,0.488634,0.804242,0.861615,0.896704,40.469416,44.862464,47.049686,0.987876,72.142846,
154,0.934249,0.949648,0.865027,0.901802,0.974833,2.247157,2.283940,0.464528,0.808782,0.869635,0.905368,40.918132,44.704019,46.902322,0.988638,73.709314,
155,0.919988,0.951924,0.859226,0.881448,0.953270,2.247157,2.247157,0.467893,0.769462,0.827914,0.864996,39.869702,44.335086,46.518781,0.983960,66.480505,
156,0.944789,0.949431,0.880536,0.922564,0.982311,2.278872,2.278872,0.478536,0.845868,0.906392,0.938061,41.678379,45.048530,47.090915,0.991775,79.713297,
157,0.927703,0.952851,0.871347,0.900335,0.956041,2.244375,2.317004,0.483191,0.795087,0.854614,0.891743,40.605958,44.831868,46.748086,0.987512,70.783974,
158,0.929169,0.950569,0.867952,0.900189,0.963105,2.189426,2.244375,0.454809,0.802111,0.865787,0.903189,40.978998,44.642960,46.479674,0.988410,72.336846,
159,0.912516,0.952208,0.857320,0.876981,0.939195,2.072013,2.189426,0.449526,0.756660,0.817607,0.857144,39.766603,44.238939,46.020771,0.983433,63.985625,
160,0.935139,0.948010,0.874680,0.911004,0.970507,2.049206,2.072013,0.441131,0.832030,0.896702,0.931601,41.540801,44.850807,46.635785,0.991447,76.679326,
161,0.917724,0.952623,0.865867,0.878969,0.946579,2.012314,2.049206,0.460674,0.787769,0.850608,0.890048,40.609081,44.695098,46.414359,0.987753,68.293034,
162,0.920764,0.950235,0.866203,0.875569,0.957311,1.981693,2.012314,0.428258,0.789319,0.856170,0.897365,40.844614,44.480025,46.121179,0.988259,69.722111,
163,0.906082,0.951500,0.862704,0.854141,0.933195,1.981693,1.981693,0.422696,0.750029,0.813726,0.856396,39.844376,44.105821,45.662655,0.983975,62.541662,
164,0.933686,0.947790,0.877294,0.904858,0.968349,1.991790,2.012958,0.420591,0.825205,0.891753,0.928600,41.518934,44.729250,46.426349,0.991335,75.971258,
