Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
96,0.817980,0.899568,0.734410,0.779595,0.845763,8.218267,9.934764,0.470677,0.606208,0.661338,0.701926,35.533922,38.594914,38.507328,0.951425,39.588828,
97,0.772107,0.893606,0.679534,0.719982,0.794285,7.876517,8.218267,0.444354,0.564551,0.611135,0.642901,33.307926,38.242918,38.286063,0.930958,27.846640,
98,0.780524,0.895768,0.709994,0.704369,0.810127,7.851191,7.876517,0.452310,0.577764,0.626974,0.661272,34.314252,38.384269,38.604930,0.938126,30.188663,
99,0.740407,0.892860,0.679065,0.623468,0.774274,7.851191,7.851191,0.430840,0.546329,0.589004,0.616503,32.777017,37.895138,38.047833,0.919957,21.306788,
100,0.820166,0.897353,0.729418,0.742933,0.874945,8.713234,8.713234,0.458427,0.597538,0.655931,0.700032,35.347791,38.281737,38.575469,0.950116,40.451705,
101,0.781355,0.904426,0.719655,0.694703,0.810229,9.265059,9.265059,0.437296,0.559143,0.606861,0.642322,33.462909,37.940673,37.961917,0.930490,30.865585,
102,0.798673,0.892936,0.713662,0.744538,0.830601,10.067986,10.067986,0.436290,0.567067,0.621524,0.662012,33.988580,37.903034,37.835370,0.939165,35.808234,
103,0.750230,0.887822,0.683110,0.671133,0.772799,11.863416,12.436515,0.407079,0.524130,0.570500,0.604416,32.087052,37.190423,37.062183,0.917727,26.627666,
104,0.828266,0.898012,0.743554,0.776617,0.868424,10.175638,11.863416,0.440703,0.583595,0.643936,0.688166,35.121445,38.356540,38.430362,0.947954,42.786357,
105,0.760261,0.889371,0.692841,0.675150,0.791114,8.908590,10.175638,0.416925,0.541449,0.591546,0.626313,32.744935,37.566167,37.235832,0.927186,26.329728,
106,0.780518,0.891535,0.714960,0.703624,0.813139,8.707279,8.908590,0.422424,0.553401,0.607178,0.645837,33.729208,37.918236,38.564771,0.936379,30.520581,
107,0.759545,0.888848,0.692212,0.656180,0.801798,8.655539,8.707279,0.398804,0.518815,0.566336,0.599682,32.110625,37.557155,38.200177,0.918666,24.995519,
108,0.816478,0.894660,0.730129,0.756660,0.861380,8.655539,8.655539,0.426115,0.574254,0.638083,0.685854,34.562327,38.081852,38.868988,0.947193,39.076393,
109,0.774554,0.887636,0.686815,0.695507,0.817727,8.868624,8.868624,0.400746,0.533022,0.587815,0.628205,32.581573,37.824234,38.550749,0.929198,29.011424,
110,0.783301,0.889613,0.685330,0.709710,0.830604,9.126098,9.126098,0.400206,0.536819,0.595004,0.638317,33.190986,37.722123,38.556912,0.933146,31.281555,
111,0.753555,0.886189,0.680428,0.667780,0.787947,9.129896,9.157418,0.377259,0.501258,0.551615,0.588321,31.623864,37.454733,38.228252,0.913657,24.302511,
112,0.822214,0.888538,0.709400,0.756326,0.884581,9.129896,9.129896,0.404351,0.556248,0.624197,0.675724,33.995927,37.967360,38.581579,0.944423,40.174399,
113,0.747720,0.883052,0.665285,0.657280,0.789163,9.190262,9.190262,0.380745,0.515254,0.573307,0.616315,32.092410,37.207396,37.853215,0.924469,24.541744,
114,0.776084,0.888346,0.692241,0.701808,0.815693,9.413283,9.413283,0.381324,0.516540,0.576906,0.624764,32.859306,37.410626,37.828684,0.929191,29.924430,
115,0.718918,0.884240,0.653818,0.639146,0.734098,9.982518,10.140512,0.362240,0.484555,0.536497,0.575599,31.406475,37.093150,37.425287,0.908032,19.332323,
116,0.802773,0.890511,0.713393,0.733914,0.852203,9.090198,9.982518,0.391431,0.543971,0.614388,0.671050,33.840738,37.656155,38.212900,0.943115,36.513492,
117,0.752880,0.887972,0.671188,0.661324,0.795273,9.090198,9.090198,0.367698,0.504298,0.564668,0.611974,32.118756,37.417445,37.913930,0.923147,25.319718,
118,0.768734,0.889983,0.698526,0.673899,0.813642,9.549598,9.549598,0.363444,0.505107,0.569002,0.619210,32.729621,37.354802,37.979801,0.927285,28.785079,
119,0.732880,0.883875,0.660114,0.621729,0.778909,9.585310,9.585310,0.341183,0.469771,0.525117,0.566535,31.239221,36.834363,37.486410,0.905435,21.211415,
120,0.805564,0.891191,0.703873,0.743607,0.856362,10.381185,10.381185,0.375053,0.530542,0.602849,0.659773,33.567351,37.410396,37.914125,0.939525,37.806321,
121,0.751310,0.883105,0.665795,0.681910,0.783243,10.207271,10.565021,0.344276,0.483334,0.545909,0.594923,31.804030,36.747644,37.374576,0.916917,25.766290,
122,0.771216,0.883558,0.673373,0.671921,0.832166,10.207271,10.207271,0.345662,0.488926,0.554549,0.606765,32.494637,37.118460,37.784283,0.923744,29.532252,
123,0.716294,0.878236,0.644516,0.619960,0.747746,11.976752,11.976752,0.327281,0.456899,0.514729,0.559613,31.030383,36.324929,37.206517,0.899760,20.859681,
124,0.788555,0.881296,0.684491,0.717555,0.843973,12.056547,12.585958,0.352404,0.510054,0.585921,0.645687,33.078910,37.209185,37.967447,0.935928,35.961195,
125,0.738879,0.872564,0.640608,0.641500,0.792675,12.056547,12.056547,0.332081,0.471816,0.536718,0.587749,31.329955,36.397283,37.243350,0.912488,25.406804,
126,0.752447,0.876372,0.649506,0.662368,0.807300,12.071682,12.071682,0.339481,0.481606,0.550301,0.606228,32.010726,36.375374,37.094276,0.922010,28.287236,
127,0.714999,0.876621,0.643210,0.624293,0.742833,15.041368,15.041368,0.331080,0.457984,0.516974,0.564077,30.832836,35.352126,36.315941,0.900472,23.589465,
128,0.789149,0.883632,0.678814,0.707052,0.850599,15.339646,20.090733,0.358635,0.513324,0.589911,0.651719,32.939338,36.748730,37.572836,0.933948,39.390205,
129,0.744478,0.875381,0.644074,0.646391,0.800453,15.339646,15.339646,0.335716,0.474392,0.539688,0.591735,31.366490,36.370105,37.168783,0.910364,29.434715,
130,0.752967,0.876555,0.657531,0.674404,0.797807,18.385853,18.385853,0.339251,0.484227,0.552546,0.606660,32.097556,36.359166,37.056660,0.917462,34.120890,
131,0.716123,0.875486,0.642388,0.610992,0.754368,19.563744,19.563744,0.317240,0.449801,0.509847,0.555886,30.778718,35.718973,36.342500,0.891637,27.716952,
132,0.779857,0.876247,0.677660,0.699078,0.840207,22.688623,22.688623,0.343126,0.504731,0.583449,0.645893,32.881623,36.786140,37.468564,0.932952,44.130900,
133,0.717484,0.868621,0.638261,0.634941,0.748336,18.224775,23.126820,0.301180,0.442306,0.508531,0.561167,30.927906,35.443467,36.433609,0.897678,27.172532,
134,0.741520,0.869839,0.636477,0.657853,0.792870,18.224775,18.224775,0.325749,0.473405,0.543478,0.600677,32.042984,35.907048,36.704226,0.916256,32.037933,
135,0.681773,0.862809,0.597813,0.582817,0.713611,18.894711,20.020811,0.317938,0.448165,0.505811,0.550145,30.784516,35.415879,36.053147,0.888807,21.737051,
136,0.796523,0.875204,0.692049,0.726547,0.855915,18.894711,18.894711,0.372183,0.534023,0.609872,0.669962,33.061114,36.526760,37.120022,0.937244,44.727105,
137,0.711549,0.862154,0.622390,0.609542,0.759633,15.066158,19.760401,0.314096,0.457671,0.524939,0.578672,30.920791,35.431003,36.207271,0.905659,23.793596,
138,0.735149,0.863203,0.635603,0.649280,0.789270,11.526296,15.066158,0.299860,0.452197,0.527215,0.588485,31.358792,36.181103,37.226630,0.912459,24.938006,
139,0.689827,0.857341,0.601967,0.576307,0.742398,10.051596,11.526296,0.278234,0.420745,0.488592,0.542290,30.183769,36.072638,37.220225,0.886625,15.671776,
140,0.777284,0.864998,0.665619,0.721062,0.834713,9.800918,10.051596,0.306471,0.477152,0.562101,0.628658,32.085492,36.836976,37.999173,0.927157,31.739971,
141,0.742216,0.854893,0.624373,0.664413,0.806457,9.800918,9.800918,0.288802,0.443201,0.518761,0.578890,30.960635,36.564665,37.856991,0.908816,24.344886,
142,0.735766,0.855549,0.641124,0.653590,0.790862,9.854977,9.854977,0.289273,0.445534,0.522574,0.583267,31.252243,36.476329,37.575803,0.912522,23.516917,
143,0.711975,0.849814,0.610998,0.634767,0.757188,9.933745,9.933745,0.277477,0.421145,0.490035,0.544664,30.262820,36.103194,37.049526,0.894255,18.961345,
144,0.783384,0.859113,0.660712,0.720350,0.852546,9.254382,10.023534,0.305795,0.478864,0.565982,0.634932,32.017032,36.821441,37.880073,0.929385,32.571049,
145,0.734732,0.851821,0.624290,0.666787,0.787698,8.826174,9.254382,0.288297,0.447086,0.525054,0.586810,30.927097,36.677283,37.771673,0.911206,22.561713,
146,0.738630,0.848152,0.613959,0.674581,0.799642,8.708495,8.826174,0.290718,0.452154,0.532076,0.595722,31.281525,36.707507,37.859610,0.916651,23.353848,
147,0.713702,0.845989,0.597697,0.619028,0.781298,8.586821,8.708495,0.278601,0.429478,0.502380,0.558606,30.385379,36.583771,37.766469,0.900041,18.374590,
148,0.760787,0.849996,0.645033,0.684983,0.831334,8.498710,8.586821,0.298466,0.471784,0.558243,0.626730,31.724462,36.781886,38.013259,0.926749,27.835917,
149,0.732575,0.844513,0.610158,0.661352,0.795282,8.405467,8.498710,0.282416,0.442583,0.520953,0.583310,30.785825,36.654605,37.868677,0.909604,21.831453,
150,0.724214,0.841726,0.603600,0.650456,0.785720,8.270934,8.405467,0.281166,0.442886,0.522470,0.584791,30.948946,36.635012,37.857304,0.912846,20.476062,
151,0.700502,0.835314,0.583253,0.602333,0.770682,8.215274,8.270934,0.268212,0.419918,0.493826,0.550602,30.100683,36.515789,37.760913,0.897440,16.077381,
152,0.779665,0.844880,0.650935,0.746527,0.839909,8.168964,8.215274,0.290072,0.467754,0.556560,0.627404,31.527846,36.776193,37.999928,0.927409,30.828929,
153,0.731730,0.837268,0.607097,0.660323,0.799489,8.112150,8.168964,0.272813,0.435760,0.516412,0.581020,30.513368,36.688177,37.878689,0.910576,21.566127,
154,0.739759,0.833125,0.603032,0.670446,0.814955,8.040908,8.112150,0.274126,0.438051,0.519853,0.583896,30.730669,36.641795,37.862576,0.913814,22.834995,
155,0.702970,0.826758,0.573285,0.624584,0.772639,7.981997,8.040908,0.261110,0.413684,0.488641,0.546825,29.897361,36.554540,37.770833,0.897776,16.325424,
156,0.780835,0.832743,0.644293,0.740946,0.854872,7.958345,7.981997,0.286422,0.466099,0.556492,0.627916,31.286531,36.754670,37.934951,0.928179,30.917146,
157,0.737995,0.825861,0.596395,0.680428,0.812894,7.958345,7.958345,0.270298,0.434123,0.515666,0.580569,30.243931,36.617082,37.789122,0.908296,22.451119,
158,0.739708,0.824809,0.611802,0.676798,0.813531,7.972387,7.976852,0.271597,0.436546,0.519275,0.584902,30.474264,36.535892,37.657480,0.912388,22.861349,
159,0.704444,0.817776,0.568481,0.631595,0.776990,7.952859,7.972387,0.257999,0.409257,0.484016,0.543335,29.522917,36.390381,37.493672,0.893647,16.533152,
160,0.771629,0.826626,0.629090,0.723850,0.852275,7.952859,7.952859,0.281649,0.461076,0.553076,0.627049,31.044382,36.575100,37.810892,0.926934,29.452366,
161,0.735638,0.820817,0.593948,0.678154,0.811361,7.993888,7.993888,0.264877,0.428632,0.512072,0.579054,30.061161,36.375637,37.631227,0.909600,22.217352,
162,0.741752,0.820806,0.599610,0.685465,0.820513,7.597045,8.894251,0.275422,0.444852,0.530069,0.598840,30.510956,36.546266,37.743005,0.916559,23.266653,
163,0.706685,0.811135,0.567549,0.644751,0.779142,7.507106,7.597045,0.261983,0.420415,0.498722,0.560338,29.700401,36.421038,37.635331,0.900083,16.805109,
164,0.769352,0.816991,0.628843,0.720244,0.855090,7.507106,7.507106,0.281802,0.465573,0.558954,0.633321,30.974942,36.703392,37.827699,0.928153,28.914931,
