Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
66,0.802960,0.791758,0.649197,0.760777,0.897632,17.446888,17.487949,0.180976,0.397870,0.537486,0.653486,26.206315,36.771608,40.397530,0.947287,45.996940,
67,0.734430,0.778679,0.573987,0.670634,0.835453,17.352997,17.446888,0.136201,0.288323,0.398136,0.509546,24.616254,36.836818,40.429447,0.908151,31.998553,
68,0.828839,0.794226,0.664685,0.796390,0.926832,17.254078,17.352997,0.210385,0.476229,0.633159,0.746285,26.995440,37.261025,40.816923,0.965945,54.880212,
69,0.736656,0.780127,0.578376,0.677871,0.833676,17.254078,17.254078,0.141117,0.297791,0.410030,0.522919,24.759066,37.082663,40.709454,0.914144,32.354010,
70,0.801090,0.792803,0.649653,0.758905,0.895111,17.135317,17.260721,0.178892,0.393086,0.531287,0.647177,26.206240,36.894110,40.468799,0.946315,45.185927,
71,0.734763,0.781774,0.576813,0.672216,0.833047,17.076586,17.135317,0.138813,0.290607,0.401241,0.513163,24.718026,36.908561,40.525717,0.909365,31.859143,
72,0.830406,0.798628,0.669323,0.797859,0.926652,16.988132,17.076586,0.213166,0.477210,0.633947,0.746249,27.160642,37.199390,40.787782,0.965862,54.928463,
73,0.738565,0.783580,0.581876,0.675592,0.837522,16.936583,16.988132,0.144020,0.301728,0.415311,0.527470,24.916945,37.012621,40.682354,0.915723,32.401594,
74,0.800854,0.797461,0.651948,0.760267,0.892332,16.846992,16.936583,0.180785,0.393788,0.532110,0.647878,26.359672,36.845865,40.426770,0.946041,44.931270,
75,0.730565,0.784904,0.580085,0.668386,0.825459,16.846992,16.846992,0.136983,0.286675,0.396557,0.508423,24.811559,36.872306,40.527949,0.908361,31.063858,
76,0.829524,0.800961,0.670992,0.795498,0.926152,16.732340,16.850235,0.211826,0.474303,0.630068,0.743177,27.232881,37.268166,41.071945,0.965125,54.368268,
77,0.738521,0.787012,0.582386,0.676274,0.835819,16.696360,16.732340,0.143122,0.299779,0.412018,0.523800,25.027979,37.086414,40.941770,0.914688,32.145247,
78,0.804289,0.800554,0.655607,0.759419,0.897256,16.661886,16.696360,0.180979,0.394769,0.533223,0.648938,26.474704,36.918939,40.713335,0.946610,45.388814,
79,0.735402,0.784985,0.575249,0.668527,0.835810,16.634441,16.661886,0.137237,0.290190,0.401252,0.513594,24.892817,36.953149,40.686406,0.910569,31.642565,
80,0.832085,0.800479,0.668131,0.796904,0.929116,16.583231,16.634441,0.210567,0.474591,0.630902,0.744270,27.273414,37.356373,41.150741,0.965028,54.775529,
81,0.741168,0.787135,0.586383,0.676368,0.839426,16.466633,16.583231,0.142196,0.301599,0.416093,0.529943,25.063745,37.168640,41.070290,0.915705,32.511511,
82,0.803189,0.800252,0.655197,0.761686,0.894154,16.369429,16.466633,0.179746,0.394987,0.534479,0.650544,26.494984,36.944190,40.833245,0.946828,45.057797,
83,0.732985,0.786678,0.581882,0.669813,0.828445,16.301558,16.369429,0.136584,0.289197,0.400064,0.511165,24.943844,37.033660,40.939342,0.909049,30.992883,
84,0.832209,0.803860,0.676722,0.800510,0.925650,16.243553,16.301558,0.210917,0.475271,0.630757,0.742401,27.380316,37.311199,41.084594,0.965177,54.394096,
85,0.740776,0.789145,0.588690,0.681139,0.835000,16.162289,16.243553,0.142141,0.300972,0.415082,0.528552,25.119689,37.216343,40.950821,0.915578,32.185880,
86,0.804262,0.801397,0.656895,0.761731,0.895448,16.121229,16.162289,0.180050,0.394763,0.533910,0.650809,26.540781,36.990303,40.794190,0.947173,45.042456,
87,0.731319,0.787890,0.581945,0.664643,0.826665,16.117834,16.121229,0.135209,0.284470,0.393589,0.505985,24.912755,37.042452,40.836742,0.907863,30.609225,
88,0.830135,0.803038,0.671567,0.796876,0.924331,16.112001,16.117834,0.209921,0.472483,0.627877,0.740779,27.355723,37.449827,41.302999,0.964326,53.823194,
89,0.736409,0.789020,0.586919,0.674353,0.829473,16.085958,16.112001,0.141519,0.297043,0.408803,0.523484,25.087484,37.279194,41.212423,0.914295,31.438975,
90,0.802234,0.802123,0.655865,0.759166,0.892570,16.014334,16.085958,0.177532,0.387292,0.523492,0.640234,26.496231,37.079423,41.010947,0.944036,44.197024,
91,0.730846,0.788185,0.578030,0.663265,0.828263,15.946575,16.014334,0.135430,0.285318,0.395021,0.508070,24.953120,37.109390,41.018675,0.907419,30.443625,
92,0.831775,0.803544,0.672249,0.799380,0.925539,15.946575,15.946575,0.209929,0.472307,0.627184,0.740298,27.404037,37.419373,41.297602,0.964334,53.939125,
93,0.738770,0.789186,0.584023,0.673771,0.834863,15.910521,15.956903,0.141425,0.298199,0.411019,0.524192,25.117594,37.276638,41.233988,0.914303,31.635010,
94,0.804478,0.802764,0.658549,0.761483,0.895004,15.872441,15.910521,0.178429,0.391885,0.530235,0.646385,26.568877,37.071843,41.001059,0.945124,44.699999,
95,0.732978,0.789992,0.582063,0.666818,0.827301,15.872441,15.872441,0.136359,0.287199,0.397391,0.510876,24.985694,37.118855,41.052740,0.908752,30.712070,
96,0.832972,0.804364,0.676157,0.799094,0.926645,15.865250,15.910019,0.209934,0.472431,0.627551,0.740975,27.446243,37.411435,41.232662,0.964555,54.126575,
97,0.740247,0.790477,0.588630,0.680913,0.832082,15.853580,15.865250,0.143353,0.303216,0.417530,0.532269,25.209462,37.300518,41.177543,0.916548,31.915721,
98,0.804565,0.802606,0.658669,0.762745,0.893708,15.853580,15.853580,0.179679,0.393815,0.532790,0.649362,26.639271,37.086473,40.985845,0.946222,44.816573,
99,0.733829,0.789685,0.581433,0.668971,0.828516,15.860963,15.861073,0.137060,0.288579,0.399086,0.511635,25.042606,37.101250,41.016750,0.909426,30.800775,
100,0.830819,0.804554,0.672516,0.796518,0.924719,15.827770,15.860963,0.208918,0.470723,0.626096,0.739815,27.445943,37.518298,41.370169,0.964024,53.654646,
101,0.740298,0.791083,0.589386,0.676037,0.835402,15.822213,15.827770,0.142868,0.300883,0.414683,0.529670,25.195089,37.367374,41.280867,0.915661,31.882490,
102,0.801950,0.803277,0.656339,0.759488,0.891176,15.796184,15.822213,0.177797,0.389352,0.527412,0.644454,26.608268,37.147676,41.039243,0.945172,44.160103,
103,0.734067,0.791294,0.585902,0.668487,0.827829,15.749757,15.796184,0.136004,0.287361,0.397735,0.510991,25.053420,37.142364,41.067041,0.909229,30.773354,
104,0.832103,0.805908,0.675372,0.795999,0.926428,15.749757,15.749757,0.207629,0.468215,0.622815,0.736483,27.470703,37.456022,41.407326,0.963070,53.620901,
105,0.741458,0.793152,0.592110,0.677816,0.834400,15.736420,15.749931,0.141216,0.298586,0.412547,0.528046,25.205842,37.360143,41.350426,0.915625,32.009970,
106,0.800836,0.804611,0.655506,0.754000,0.890517,15.736420,15.736420,0.174433,0.382243,0.518925,0.636186,26.571343,37.131933,41.087736,0.943046,43.642523,
107,0.734873,0.791837,0.583145,0.665937,0.830833,15.723125,15.754659,0.133795,0.283461,0.393230,0.505751,25.057040,37.126828,41.158220,0.906558,30.845179,
108,0.832566,0.807867,0.678076,0.798579,0.924070,15.700880,15.723125,0.206980,0.467943,0.622967,0.736408,27.514773,37.369253,41.307414,0.963495,53.668367,
109,0.745397,0.795232,0.599289,0.680919,0.838278,15.699544,15.700880,0.141423,0.299729,0.413632,0.528691,25.292326,37.247866,41.273981,0.916228,32.544664,
110,0.805731,0.805969,0.660190,0.763463,0.894390,15.690308,15.699544,0.176690,0.390516,0.529961,0.647223,26.696577,36.987329,40.954454,0.945319,44.835531,
111,0.734771,0.792662,0.582615,0.665342,0.831704,15.690308,15.690308,0.133198,0.282610,0.392437,0.506505,25.068246,37.052060,40.979113,0.907501,30.860109,
112,0.830209,0.807320,0.674281,0.793566,0.923934,15.632789,15.697028,0.205235,0.463441,0.617620,0.732681,27.466799,37.464129,41.431365,0.962250,52.977962,
113,0.742293,0.794525,0.590566,0.678696,0.835696,15.632789,15.632789,0.139024,0.294904,0.408462,0.523756,25.212380,37.337544,41.297092,0.913108,32.032952,
114,0.802128,0.805769,0.655184,0.757791,0.891758,15.635206,15.635206,0.172212,0.378560,0.515429,0.633616,26.555427,37.111275,40.996716,0.941642,43.720108,
115,0.733845,0.792727,0.580564,0.666339,0.829281,15.644317,15.644468,0.132148,0.280804,0.390091,0.503340,25.042107,37.165257,41.085562,0.903794,30.660260,
116,0.831446,0.808705,0.677396,0.795447,0.924127,15.640741,15.644317,0.205832,0.465899,0.620843,0.735456,27.473907,37.436033,41.355551,0.962593,53.368265,
117,0.738027,0.796756,0.589243,0.670958,0.831691,15.419107,15.640741,0.136197,0.288814,0.400766,0.516737,25.212551,37.458670,41.347371,0.909910,31.222054,
118,0.798805,0.810032,0.655082,0.750932,0.888169,15.120990,15.419107,0.170615,0.374758,0.510395,0.629170,26.706344,37.369650,41.106229,0.940600,42.604678,
119,0.732705,0.799188,0.583441,0.659582,0.828334,14.874463,15.120990,0.130827,0.278103,0.387642,0.502535,25.325794,37.498403,41.168016,0.902452,29.972493,
120,0.829672,0.816320,0.677299,0.791300,0.921498,14.663197,14.874463,0.204527,0.461647,0.616031,0.730602,27.862535,37.773723,41.518089,0.961776,51.958428,
121,0.736816,0.804011,0.590449,0.666137,0.829839,14.397220,14.663197,0.136102,0.289273,0.402037,0.518511,25.651823,37.856136,41.362066,0.909116,30.288216,
122,0.799527,0.818735,0.658508,0.748391,0.887639,14.176618,14.397220,0.171422,0.375093,0.511777,0.631366,27.175757,37.734837,41.028293,0.940045,42.046280,
123,0.724057,0.808148,0.580090,0.646566,0.816993,13.924949,14.176618,0.127542,0.269405,0.377473,0.493901,25.672693,37.873935,41.097706,0.898761,28.078979,
124,0.824411,0.825209,0.676406,0.783480,0.914065,13.712807,13.924949,0.201088,0.449977,0.602630,0.719625,28.235960,38.448056,42.114533,0.958924,49.631748,
125,0.720765,0.812952,0.585271,0.640255,0.809885,13.485190,13.712807,0.130031,0.274884,0.384683,0.501230,25.977012,38.471611,41.741836,0.901904,27.275260,
126,0.788084,0.829140,0.655254,0.730510,0.872941,13.255078,13.485190,0.165453,0.358191,0.492549,0.613466,27.480816,38.469331,41.261152,0.934339,38.938561,
127,0.709657,0.818624,0.576088,0.625186,0.796209,13.058538,13.255078,0.122050,0.254486,0.357631,0.471576,25.994927,38.583146,41.207634,0.889374,25.406662,
128,0.821387,0.833546,0.677151,0.778000,0.909107,12.897365,13.058538,0.196688,0.440312,0.592250,0.711400,28.613942,39.050104,42.543718,0.956680,48.009791,
129,0.711779,0.821029,0.582754,0.626285,0.797314,12.716579,12.897365,0.123317,0.261090,0.367323,0.482407,26.318689,39.023138,42.074375,0.894101,25.453669,
130,0.776955,0.833841,0.650664,0.715837,0.858801,12.557059,12.716579,0.154488,0.338066,0.469164,0.590323,27.747036,38.855448,41.431188,0.927280,36.089861,
131,0.697869,0.825127,0.580307,0.605269,0.778888,12.382247,12.557059,0.113586,0.241831,0.343467,0.456188,26.384410,39.058853,41.412156,0.881699,23.500501,
132,0.814470,0.842836,0.683142,0.766246,0.897590,12.210886,12.382247,0.191579,0.427690,0.577760,0.697602,29.047175,39.500583,42.491400,0.953466,45.571271,
133,0.701637,0.832361,0.590767,0.608406,0.778451,11.988154,12.210886,0.120032,0.252070,0.356331,0.470629,26.849226,39.511147,42.115639,0.889652,23.584675,
134,0.775154,0.846393,0.662103,0.709506,0.850391,11.783934,11.988154,0.154811,0.335150,0.465844,0.587513,28.345331,39.472146,41.450179,0.926863,35.123351,
135,0.679994,0.834403,0.572072,0.574594,0.755250,11.614725,11.783934,0.108072,0.226685,0.323565,0.434514,26.831981,39.606888,41.397233,0.875771,20.826984,
136,0.803336,0.852084,0.675806,0.748808,0.883859,11.477754,11.614725,0.187167,0.410868,0.559280,0.682658,29.468689,40.367548,43.442138,0.949971,42.429985,
137,0.676523,0.840386,0.581883,0.576311,0.739488,11.329073,11.477754,0.110372,0.230380,0.328722,0.441988,27.206076,40.319218,42.727686,0.879641,20.136492,
138,0.756815,0.854064,0.652249,0.680119,0.828022,11.198557,11.329073,0.144461,0.309715,0.435286,0.557698,28.649539,40.162057,42.119100,0.918355,31.394530,
139,0.663074,0.843967,0.570903,0.550798,0.727122,10.971537,11.198557,0.103222,0.214797,0.308779,0.419277,27.356465,40.328814,42.001738,0.868598,18.532315,
140,0.794263,0.862366,0.677416,0.728764,0.871894,10.807917,10.971537,0.182598,0.396688,0.542354,0.667386,29.948300,41.102043,44.117442,0.946490,39.742776,
141,0.664516,0.850721,0.580816,0.548372,0.723082,10.652761,10.807917,0.103396,0.213960,0.305589,0.414565,27.694306,41.033258,43.285880,0.868244,18.445186,
142,0.741918,0.863411,0.647580,0.652172,0.808049,10.491267,10.652761,0.135167,0.288664,0.409670,0.532229,29.101262,40.791974,42.341927,0.910880,28.429956,
143,0.648303,0.854674,0.574591,0.523282,0.700030,10.309360,10.491267,0.097911,0.202022,0.291061,0.398389,27.907536,40.828416,42.527564,0.860649,16.609336,
144,0.786865,0.872482,0.681049,0.712877,0.858035,10.178613,10.309360,0.177490,0.379774,0.522568,0.648634,30.473541,41.565766,44.019843,0.942384,37.350354,
145,0.651786,0.862010,0.586783,0.534823,0.689061,10.016627,10.178613,0.103334,0.210162,0.300459,0.408733,28.319304,41.489427,43.268690,0.865195,16.518180,
146,0.731485,0.874209,0.649063,0.632972,0.787770,9.840770,10.016627,0.134549,0.281600,0.400232,0.523515,29.724360,41.164002,42.440630,0.909045,26.359921,
147,0.629937,0.866508,0.579030,0.492063,0.662303,9.671956,9.840770,0.094102,0.190090,0.274065,0.378543,28.516765,41.285094,42.611031,0.854120,14.423017,
148,0.769726,0.882161,0.673244,0.679170,0.836666,9.518938,9.671956,0.171221,0.362120,0.502594,0.632618,30.957144,42.402184,45.081615,0.937757,33.642657,
149,0.630045,0.872978,0.586596,0.492851,0.651994,9.321365,9.518938,0.097814,0.196795,0.281183,0.384306,28.911960,42.147270,43.911848,0.855421,13.865544,
150,0.704808,0.883888,0.646457,0.584737,0.746344,9.142936,9.321365,0.123794,0.255277,0.365514,0.486068,30.203428,41.922498,43.020039,0.898911,22.071599,
151,0.613774,0.878985,0.588171,0.470710,0.618079,8.963618,9.142936,0.090575,0.181856,0.262117,0.363116,29.246379,42.013753,43.145486,0.849400,12.450854,
152,0.754536,0.893005,0.673895,0.649354,0.811970,8.753239,8.963618,0.166939,0.348233,0.487007,0.620663,31.562241,43.124742,45.460974,0.934132,30.409254,
153,0.613871,0.885836,0.597329,0.461236,0.611852,8.599542,8.753239,0.094220,0.187552,0.267652,0.365899,29.657773,42.818533,44.388648,0.849910,11.883907,
154,0.688077,0.895226,0.648737,0.547756,0.715254,8.405060,8.599542,0.117945,0.238495,0.342238,0.461277,30.884862,42.440193,43.517948,0.893684,19.438276,
155,0.616180,0.893969,0.608603,0.451589,0.609746,8.331168,8.405060,0.090073,0.175317,0.250235,0.344566,30.076053,42.522725,43.919627,0.844044,12.529562,
156,0.748344,0.905206,0.687223,0.620957,0.795926,8.244077,8.331168,0.163151,0.331204,0.465491,0.599369,32.289507,43.235452,45.206055,0.930087,28.584199,
157,0.627923,0.901661,0.633433,0.465435,0.608740,8.217381,8.244077,0.096372,0.186827,0.263625,0.357713,30.545992,42.860374,44.730871,0.849376,13.152957,
158,0.686637,0.907873,0.664648,0.541406,0.691986,8.156104,8.217381,0.117679,0.232068,0.331192,0.448220,31.763301,42.379040,43.810542,0.892939,19.076710,
159,0.645656,0.909088,0.650873,0.491278,0.620409,8.130395,8.156104,0.091614,0.176512,0.249878,0.340578,30.992914,42.623413,44.447871,0.848260,15.578503,
160,0.747136,0.918144,0.701489,0.606548,0.781758,8.105061,8.130395,0.161032,0.316971,0.444784,0.579221,33.048328,43.803506,46.021117,0.926577,27.886137,
161,0.671410,0.918289,0.677862,0.509346,0.653158,8.053605,8.105061,0.103592,0.196484,0.273697,0.363884,31.503971,43.495112,45.433023,0.855776,17.583770,
162,0.728461,0.925376,0.718607,0.593543,0.723291,7.945747,8.053605,0.125492,0.237104,0.331836,0.441249,32.795733,42.848501,44.170897,0.895599,24.023327,
163,0.697655,0.927853,0.719888,0.558808,0.658878,7.814533,7.945747,0.104251,0.194326,0.269896,0.357507,32.053096,42.922935,44.824468,0.859325,20.644310,
164,0.775206,0.933707,0.754440,0.639091,0.792070,7.719834,7.814533,0.170348,0.322559,0.445689,0.575589,34.145448,44.164820,46.503310,0.928736,31.464266,
