Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
41,0.861195,0.797321,0.690664,0.835019,0.960992,18.399912,18.497566,0.257946,0.594715,0.766024,0.860089,27.987016,37.695550,41.117482,0.982879,70.184287,
42,0.875955,0.800152,0.706142,0.849470,0.977440,18.306763,18.399912,0.288173,0.676249,0.849460,0.923358,28.519705,38.281786,41.422561,0.990791,79.222087,
43,0.859575,0.797418,0.692435,0.833312,0.959111,18.229691,18.306763,0.256798,0.593562,0.765081,0.859797,27.998642,37.742615,41.129721,0.982711,69.704311,
44,0.878980,0.800479,0.710054,0.856541,0.981599,18.220959,18.229691,0.305480,0.720660,0.891597,0.953504,28.678073,38.920376,42.013988,0.993874,83.167280,
45,0.860343,0.797074,0.691206,0.834500,0.960417,18.112059,18.220959,0.257523,0.595096,0.766794,0.861069,27.999605,37.801064,41.212178,0.982763,69.871273,
46,0.875637,0.800000,0.708633,0.851314,0.976642,18.083912,18.112059,0.287399,0.675765,0.849228,0.923639,28.514683,38.300619,41.543128,0.990729,78.994351,
47,0.861391,0.796271,0.690632,0.833904,0.962842,18.037527,18.083912,0.256621,0.595337,0.767306,0.861688,27.994194,37.790793,41.273337,0.982908,70.064281,
48,0.878301,0.799090,0.706824,0.854513,0.982605,18.021204,18.037527,0.303713,0.719245,0.891052,0.953354,28.625216,38.961074,42.100854,0.993776,82.844782,
49,0.858863,0.795695,0.689287,0.832445,0.960655,17.984020,18.021204,0.257028,0.596861,0.769224,0.862727,27.968444,37.888179,41.362388,0.983167,69.646045,
50,0.872579,0.798456,0.705607,0.848789,0.974643,17.973530,17.984020,0.285965,0.675538,0.850077,0.924655,28.443414,38.327479,41.642552,0.990925,78.403876,
51,0.859459,0.795862,0.688716,0.831629,0.961038,17.953939,17.973530,0.254156,0.590984,0.763576,0.858400,27.932417,37.832429,41.315983,0.982574,69.352946,
52,0.878337,0.798368,0.706659,0.852456,0.982660,17.918951,17.953939,0.302568,0.717844,0.890341,0.952850,28.577210,38.988066,42.150765,0.993724,82.712376,
53,0.858296,0.795989,0.689500,0.833268,0.959054,17.898472,17.918951,0.254960,0.592433,0.764557,0.858958,27.937063,37.815923,41.440143,0.982463,69.134377,
54,0.871849,0.798573,0.703360,0.845828,0.975336,17.784002,17.898472,0.285098,0.673181,0.848243,0.922996,28.421382,38.309890,41.661417,0.990808,77.941812,
55,0.857440,0.796258,0.687877,0.830669,0.958671,17.784002,17.784002,0.253704,0.590894,0.763661,0.858169,27.915192,37.816759,41.388314,0.982393,68.818476,
56,0.877434,0.799421,0.708453,0.851621,0.981734,17.774357,17.815044,0.302940,0.717337,0.889929,0.952442,28.587933,38.954922,42.275098,0.993829,82.372109,
57,0.859802,0.796796,0.687740,0.831495,0.962073,17.688540,17.774357,0.254754,0.592108,0.764553,0.859059,27.924608,37.853058,41.518813,0.982382,69.259676,
58,0.872324,0.798715,0.704499,0.846424,0.974787,17.680044,17.688540,0.283891,0.671605,0.847298,0.922480,28.393850,38.295875,41.616329,0.990705,77.892453,
59,0.857150,0.796336,0.688818,0.830798,0.958740,17.640322,17.680044,0.253157,0.589221,0.761873,0.856706,27.905585,37.797871,41.426614,0.982158,68.517127,
60,0.876645,0.799482,0.709207,0.854158,0.979915,17.640322,17.640322,0.301653,0.716121,0.889408,0.952026,28.556191,38.956391,42.334108,0.993744,82.060888,
61,0.857727,0.796389,0.688443,0.830209,0.959950,17.562920,17.646851,0.255527,0.594038,0.766691,0.860482,27.925280,37.852964,41.592021,0.982677,68.894450,
62,0.873216,0.799652,0.703217,0.847039,0.976502,17.562920,17.562920,0.284413,0.672193,0.848103,0.923125,28.386692,38.316372,41.800332,0.990839,78.041269,
63,0.857719,0.797261,0.687994,0.829885,0.959562,17.503420,17.570292,0.253000,0.588278,0.760684,0.855972,27.891148,37.794166,41.519711,0.982100,68.441216,
64,0.877568,0.800956,0.708261,0.852386,0.981366,17.475164,17.503420,0.302074,0.715673,0.889005,0.951830,28.559408,38.977390,42.259989,0.993740,82.083494,
65,0.855908,0.797052,0.688063,0.828255,0.957552,17.475164,17.475164,0.253874,0.589575,0.761876,0.856673,27.895882,37.859750,41.641482,0.982039,68.137964,
66,0.872306,0.800124,0.706486,0.845233,0.975102,17.446888,17.487949,0.284252,0.670820,0.846494,0.921391,28.378482,38.341277,41.876682,0.990648,77.598719,
67,0.856829,0.797871,0.688655,0.828736,0.958915,17.352997,17.446888,0.252581,0.587569,0.760106,0.855394,27.893693,37.824900,41.584482,0.981913,68.101972,
68,0.876706,0.801289,0.709159,0.852337,0.979876,17.254078,17.352997,0.300590,0.714424,0.888305,0.951810,28.552219,38.952447,42.308173,0.993613,81.707607,
69,0.857108,0.798630,0.691256,0.830639,0.957451,17.254078,17.254078,0.253245,0.587265,0.758817,0.853853,27.927261,37.861293,41.724166,0.981624,67.937942,
70,0.871188,0.801233,0.706168,0.844610,0.973777,17.135317,17.260721,0.282245,0.667415,0.843495,0.919351,28.435883,38.363484,41.904195,0.990257,76.899516,
71,0.857880,0.800904,0.691872,0.830349,0.958192,17.076586,17.135317,0.256186,0.588640,0.760141,0.855027,28.019775,37.817512,41.636743,0.981997,68.033189,
72,0.877096,0.805016,0.710355,0.851442,0.980215,16.988132,17.076586,0.305590,0.715843,0.889392,0.952002,28.731173,38.991942,42.474389,0.993678,81.612600,
73,0.857452,0.801973,0.693433,0.827512,0.958884,16.936583,16.988132,0.257356,0.590008,0.761623,0.855955,28.080624,37.858080,41.826409,0.981852,67.921282,
74,0.872234,0.806015,0.709737,0.846395,0.973399,16.846992,16.936583,0.286434,0.669676,0.845116,0.919563,28.616095,38.434738,42.098179,0.990243,76.917966,
75,0.856161,0.804172,0.694320,0.828492,0.955546,16.846992,16.846992,0.254990,0.585518,0.757080,0.853085,28.134148,37.926848,41.912119,0.981450,67.336994,
76,0.877832,0.807907,0.715751,0.851596,0.980171,16.732340,16.850235,0.304545,0.714576,0.887887,0.950843,28.839837,39.040173,42.638514,0.993506,81.412713,
77,0.857267,0.804809,0.693557,0.828317,0.957154,16.696360,16.732340,0.256592,0.588993,0.760490,0.854386,28.211658,37.990563,42.022434,0.981517,67.561878,
78,0.873993,0.808785,0.712404,0.846000,0.974343,16.661886,16.696360,0.286556,0.669754,0.844237,0.919407,28.748476,38.498963,42.210709,0.990148,77.068243,
79,0.858702,0.803897,0.692075,0.829878,0.958588,16.634441,16.661886,0.253723,0.587619,0.758650,0.852817,28.210264,38.007978,41.933791,0.981039,67.646838,
80,0.880665,0.807649,0.714724,0.853504,0.982497,16.583231,16.634441,0.302196,0.715666,0.888705,0.951320,28.902713,39.096247,42.704553,0.993510,81.914211,
81,0.857924,0.804627,0.694242,0.828000,0.957725,16.466633,16.583231,0.254055,0.588589,0.759604,0.853864,28.238695,38.041920,42.130413,0.981266,67.441678,
82,0.873844,0.808057,0.710407,0.849168,0.973776,16.369429,16.466633,0.283082,0.668469,0.843675,0.918884,28.759625,38.504038,42.299507,0.990091,76.746935,
83,0.857342,0.805156,0.695576,0.830096,0.956141,16.301558,16.369429,0.251906,0.585826,0.757664,0.851866,28.257359,38.106638,42.132369,0.980897,67.040555,
84,0.880043,0.810176,0.718736,0.856304,0.980088,16.243553,16.301558,0.301924,0.715942,0.888341,0.951075,28.995308,39.180932,42.884225,0.993493,81.470081,
85,0.858451,0.806320,0.696057,0.831445,0.956865,16.162289,16.243553,0.252914,0.587387,0.758637,0.852471,28.291438,38.143965,42.243040,0.981115,67.181549,
86,0.875376,0.809773,0.714530,0.849723,0.974625,16.121229,16.162289,0.283366,0.669307,0.843894,0.919148,28.819163,38.584802,42.421110,0.990056,76.859154,
87,0.858545,0.806364,0.696867,0.829833,0.956913,16.117834,16.121229,0.252452,0.586792,0.757796,0.851913,28.300305,38.160303,42.231723,0.980842,67.108678,
88,0.881201,0.810590,0.719731,0.855706,0.981413,16.112001,16.117834,0.301380,0.714744,0.887430,0.950488,29.015144,39.253185,42.977188,0.993358,81.520609,
89,0.859460,0.806852,0.697826,0.831658,0.957456,16.085958,16.112001,0.254450,0.589115,0.758780,0.852823,28.352683,38.170818,42.335664,0.981182,67.313499,
90,0.875678,0.810488,0.715947,0.850377,0.974000,16.014334,16.085958,0.284032,0.670761,0.844671,0.919414,28.891195,38.594349,42.504008,0.990229,76.862324,
91,0.858573,0.807634,0.696949,0.830836,0.956227,15.946575,16.014334,0.252311,0.585475,0.755719,0.850279,28.354118,38.142408,42.314814,0.980856,66.817801,
92,0.881226,0.810854,0.720149,0.856353,0.980328,15.946575,15.946575,0.301866,0.716277,0.888063,0.950202,29.076316,39.244000,43.018670,0.993443,81.379063,
93,0.858506,0.807205,0.696221,0.828823,0.956144,15.910521,15.956903,0.253469,0.585585,0.755929,0.850910,28.354121,38.140678,42.422196,0.980820,66.818559,
94,0.874695,0.810743,0.715974,0.849089,0.972518,15.872441,15.910521,0.282426,0.667414,0.841801,0.917637,28.897697,38.600063,42.447607,0.990009,76.348935,
95,0.860162,0.808686,0.699280,0.831873,0.956659,15.872441,15.872441,0.253321,0.586953,0.757124,0.851945,28.399154,38.168771,42.316930,0.981128,67.187773,
96,0.881782,0.810870,0.720306,0.856867,0.980980,15.865250,15.910019,0.301841,0.716492,0.888146,0.950407,29.108044,39.291283,43.032072,0.993403,81.438286,
97,0.858594,0.807700,0.696445,0.831002,0.955705,15.853580,15.865250,0.253563,0.588579,0.758907,0.853186,28.394050,38.254234,42.452451,0.981134,66.985759,
98,0.875697,0.810705,0.716610,0.850025,0.973443,15.853580,15.853580,0.282434,0.668029,0.842152,0.917839,28.937611,38.650325,42.515717,0.989925,76.552459,
99,0.859597,0.808546,0.699248,0.832325,0.955712,15.860963,15.861073,0.253273,0.587047,0.757297,0.852021,28.427666,38.186966,42.349690,0.981078,67.079073,
100,0.881243,0.811470,0.719682,0.855933,0.980428,15.827770,15.860963,0.301546,0.715722,0.887475,0.949835,29.134717,39.333067,43.071120,0.993351,81.235346,
101,0.860520,0.808781,0.701678,0.833276,0.956205,15.822213,15.827770,0.254882,0.589662,0.759210,0.852957,28.443854,38.230241,42.445936,0.981301,67.305602,
102,0.876332,0.812138,0.718767,0.852335,0.972544,15.796184,15.822213,0.282879,0.668726,0.842958,0.918141,28.973783,38.637392,42.499658,0.989877,76.672407,
103,0.859009,0.809248,0.700523,0.831468,0.954811,15.749757,15.796184,0.252321,0.586362,0.756529,0.851234,28.448386,38.195628,42.350217,0.980807,66.808074,
104,0.882312,0.812926,0.721461,0.855769,0.981733,15.749757,15.749757,0.300988,0.715478,0.887498,0.950049,29.161800,39.283843,43.142803,0.993308,81.401158,
105,0.860800,0.810219,0.702221,0.833125,0.955740,15.736420,15.749931,0.254237,0.588823,0.758249,0.852200,28.486985,38.245486,42.581429,0.980993,67.219090,
106,0.876134,0.813445,0.718785,0.848723,0.972345,15.736420,15.736420,0.282483,0.668438,0.842466,0.918263,29.016810,38.671427,42.566744,0.989922,76.576421,
107,0.861410,0.810410,0.701085,0.832535,0.957473,15.723125,15.754659,0.251524,0.585498,0.755484,0.849986,28.474679,38.203515,42.412892,0.980431,67.143379,
108,0.883130,0.814549,0.722908,0.858539,0.980674,15.700880,15.723125,0.300379,0.715996,0.887260,0.949406,29.209662,39.257670,43.160370,0.993273,81.465292,
109,0.861522,0.811440,0.701761,0.833095,0.957547,15.699544,15.700880,0.252811,0.587870,0.758384,0.853030,28.487965,38.244183,42.621826,0.980894,67.397521,
110,0.875947,0.814234,0.718326,0.850116,0.972473,15.690308,15.699544,0.280934,0.667081,0.841572,0.917918,29.014983,38.638020,42.546388,0.989844,76.456129,
111,0.860578,0.811731,0.701665,0.831496,0.956533,15.690308,15.690308,0.251176,0.584359,0.754118,0.848861,28.489387,38.227348,42.382543,0.980460,66.857988,
112,0.883193,0.815200,0.724143,0.857667,0.981025,15.632789,15.697028,0.300200,0.715642,0.887205,0.949856,29.207509,39.307768,43.156488,0.993272,81.452339,
113,0.861288,0.812338,0.703393,0.833218,0.955647,15.632789,15.632789,0.251574,0.583410,0.752932,0.848565,28.467472,38.228486,42.570714,0.980303,66.901887,
114,0.877756,0.815069,0.719028,0.853566,0.973313,15.635206,15.635206,0.280801,0.666586,0.840815,0.916993,29.025909,38.572139,42.501839,0.989698,76.679247,
115,0.860217,0.811473,0.699290,0.831481,0.956500,15.644317,15.644468,0.248788,0.579737,0.749365,0.845753,28.454786,38.164069,42.380267,0.979921,66.472117,
116,0.882653,0.815615,0.723672,0.857159,0.980421,15.640741,15.644317,0.299958,0.716539,0.887675,0.949956,29.208544,39.260633,43.073490,0.993271,81.370521,
117,0.859380,0.814072,0.700637,0.830422,0.954517,15.419107,15.640741,0.251797,0.583390,0.752346,0.848300,28.581447,38.342836,42.588488,0.980769,66.320591,
118,0.877500,0.819327,0.720438,0.851933,0.973068,15.120990,15.419107,0.282060,0.668334,0.840792,0.916168,29.251781,38.826640,42.643347,0.989704,76.111549,
119,0.861765,0.818274,0.703434,0.833092,0.956038,14.874463,15.120990,0.251350,0.583624,0.752512,0.847955,28.801198,38.498967,42.537441,0.980129,66.285619,
120,0.883792,0.823592,0.728080,0.857865,0.979805,14.663197,14.874463,0.302976,0.720540,0.889045,0.949905,29.713851,39.661287,43.465101,0.993075,80.774512,
121,0.861168,0.821805,0.704419,0.832677,0.954691,14.397220,14.663197,0.252460,0.583801,0.752091,0.847493,29.006487,38.821622,42.978805,0.979813,65.708892,
122,0.879068,0.828585,0.727575,0.852261,0.971637,14.176618,14.397220,0.286328,0.670605,0.840557,0.915116,29.786416,39.362068,43.092236,0.989291,75.489005,
123,0.860186,0.827966,0.707975,0.830762,0.951586,13.924949,14.176618,0.252245,0.579381,0.746974,0.843780,29.260739,39.066205,43.021950,0.978914,64.773947,
124,0.885733,0.834044,0.735068,0.860563,0.978910,13.712807,13.924949,0.308687,0.723719,0.888586,0.948482,30.286073,40.243398,43.922162,0.992754,80.177550,
125,0.859034,0.832268,0.709306,0.828254,0.949459,13.485190,13.712807,0.251689,0.575445,0.741922,0.838921,29.477483,39.468845,43.465414,0.978142,63.758738,
126,0.877802,0.839661,0.730749,0.849077,0.968831,13.255078,13.485190,0.290318,0.667291,0.834962,0.910788,30.360513,39.861743,43.518013,0.988545,73.933429,
127,0.857869,0.839261,0.711730,0.824852,0.946860,13.058538,13.255078,0.254341,0.573138,0.738532,0.836362,29.784914,39.676597,43.473790,0.977680,62.919689,
128,0.885751,0.842419,0.739325,0.860101,0.976961,12.897365,13.058538,0.310542,0.724903,0.887273,0.947152,30.826379,40.732367,44.390124,0.992350,79.284319,
129,0.856337,0.840271,0.710639,0.824865,0.944368,12.716579,12.897365,0.247353,0.564391,0.729729,0.828401,29.891276,39.968466,43.940885,0.976285,61.706490,
130,0.876972,0.845721,0.736302,0.849385,0.965533,12.557059,12.716579,0.285530,0.662690,0.828944,0.905510,30.818379,40.354755,43.947070,0.987597,72.600383,
131,0.854469,0.844853,0.714091,0.819106,0.943005,12.382247,12.557059,0.247495,0.564656,0.730386,0.830216,30.197124,40.289191,43.913954,0.976472,61.181820,
132,0.885149,0.851466,0.746079,0.857730,0.974804,12.210886,12.382247,0.314351,0.727717,0.886768,0.945890,31.436755,41.242002,44.929867,0.992169,78.395074,
133,0.852561,0.851098,0.716928,0.815389,0.938519,11.988154,12.210886,0.251049,0.562893,0.726387,0.825768,30.505032,40.671631,44.541992,0.976003,60.085380,
134,0.876298,0.857211,0.743379,0.844917,0.962565,11.783934,11.988154,0.292764,0.664573,0.827780,0.903854,31.495921,41.040557,44.518169,0.987609,71.565246,
135,0.850629,0.855658,0.716859,0.811043,0.935126,11.614725,11.783934,0.246311,0.551406,0.715060,0.817050,30.716612,40.892255,44.356393,0.974273,58.712248,
136,0.885943,0.862577,0.752534,0.858043,0.972263,11.477754,11.614725,0.322738,0.728591,0.883953,0.943184,32.134485,41.967880,45.517131,0.991791,77.544596,
137,0.848641,0.860633,0.719616,0.810845,0.929418,11.329073,11.477754,0.247440,0.549178,0.711672,0.814534,31.008867,41.405675,45.040574,0.973799,57.861763,
138,0.875196,0.867022,0.749258,0.843712,0.957153,11.198557,11.329073,0.294547,0.658590,0.819934,0.898143,32.102266,41.698461,45.048041,0.986822,70.180797,
139,0.846906,0.865519,0.721795,0.805144,0.927965,10.971537,11.198557,0.247548,0.547207,0.710222,0.814208,31.307688,41.668236,44.977146,0.974042,57.181102,
140,0.885377,0.873263,0.759870,0.854466,0.968722,10.807917,10.971537,0.328980,0.729548,0.881400,0.940899,32.855267,42.635945,46.086531,0.991585,76.509433,
141,0.845086,0.870684,0.722724,0.800037,0.924299,10.652761,10.807917,0.243702,0.535600,0.697376,0.804478,31.555365,42.139961,45.593570,0.972665,55.816372,
142,0.873518,0.877391,0.755905,0.837252,0.952241,10.491267,10.652761,0.295050,0.650031,0.809363,0.889875,32.769549,42.228287,45.215550,0.985940,68.328977,
143,0.842307,0.875861,0.725654,0.794856,0.918403,10.309360,10.491267,0.242765,0.529171,0.690305,0.798682,31.851245,42.210416,45.353341,0.971702,54.563905,
144,0.886681,0.883485,0.767021,0.854616,0.965935,10.178613,10.309360,0.337108,0.731062,0.878997,0.938609,33.660543,43.258387,46.721793,0.991185,75.881339,
145,0.839619,0.881386,0.727058,0.788391,0.913877,10.016627,10.178613,0.245945,0.530351,0.693301,0.804122,32.071206,42.768911,46.054306,0.970730,54.169182,
146,0.872509,0.888380,0.761932,0.832944,0.946794,9.840770,10.016627,0.300930,0.646271,0.803094,0.885036,33.486357,42.875422,45.632750,0.985393,66.986271,
147,0.837047,0.886516,0.727221,0.780644,0.909915,9.671956,9.840770,0.242925,0.519911,0.680574,0.790949,32.472879,42.959969,45.812629,0.970428,52.459440,
148,0.883420,0.894617,0.773151,0.845001,0.958962,9.518938,9.671956,0.342994,0.727764,0.873624,0.934709,34.400255,44.042912,47.349250,0.990582,74.091353,
149,0.830548,0.891591,0.726651,0.768423,0.900139,9.321365,9.518938,0.239446,0.507185,0.666191,0.779406,32.731657,43.435970,46.625156,0.968526,50.171214,
150,0.867378,0.899233,0.769302,0.820127,0.935768,9.142936,9.321365,0.302586,0.635698,0.791033,0.876780,34.204105,43.416039,45.999876,0.984208,64.451663,
151,0.825046,0.897302,0.730077,0.759859,0.888909,8.963618,9.142936,0.238775,0.501522,0.659853,0.775278,33.103012,43.553206,46.347518,0.968425,48.568638,
152,0.882605,0.905877,0.783831,0.841486,0.952198,8.753239,8.963618,0.351299,0.726634,0.869294,0.930529,35.258113,44.647453,47.942347,0.990109,72.683130,
153,0.817290,0.901962,0.726594,0.743998,0.877807,8.599542,8.753239,0.234303,0.486927,0.643768,0.761162,33.382778,44.058752,47.071100,0.966451,45.991703,
154,0.864517,0.910490,0.776882,0.806495,0.928901,8.405060,8.599542,0.304889,0.624820,0.778874,0.866937,35.002824,43.936988,46.064616,0.983149,62.234215,
155,0.816846,0.908761,0.732761,0.730953,0.877361,8.331168,8.405060,0.237530,0.483146,0.638868,0.757406,33.836314,44.055931,46.664625,0.965927,45.410597,
156,0.884116,0.917791,0.795911,0.835444,0.946897,8.244077,8.331168,0.363117,0.724908,0.864444,0.926886,36.261379,45.253284,48.430128,0.989703,72.011809,
157,0.807625,0.913237,0.732482,0.712850,0.861910,8.217381,8.244077,0.232237,0.468002,0.622147,0.743426,34.125412,44.470860,47.374162,0.964110,42.916806,
158,0.862116,0.921804,0.785762,0.796348,0.918122,8.156104,8.217381,0.306661,0.608627,0.761819,0.854856,35.844783,44.409368,46.441139,0.981651,60.382994,
159,0.809715,0.919304,0.742861,0.714422,0.855885,8.130395,8.156104,0.230912,0.458488,0.610645,0.734701,34.554678,44.495889,47.160457,0.963277,42.730007,
160,0.887854,0.929809,0.809589,0.833677,0.943519,8.105061,8.130395,0.372119,0.716097,0.853912,0.919837,37.243219,45.645599,48.860044,0.988944,71.767378,
161,0.810101,0.925821,0.749091,0.699957,0.856794,8.053605,8.105061,0.228998,0.445262,0.594360,0.720480,34.935054,44.847524,47.750168,0.961673,41.988410,
162,0.866026,0.934688,0.803129,0.792225,0.912119,7.945747,8.053605,0.311605,0.592178,0.744755,0.843409,36.820320,44.874036,46.766836,0.980681,59.865340,
163,0.823073,0.934204,0.774465,0.718902,0.859648,7.814533,7.945747,0.234230,0.446069,0.595244,0.723727,35.524128,44.815471,47.382963,0.962161,44.171507,
164,0.896037,0.942272,0.832498,0.835417,0.942973,7.719834,7.814533,0.381447,0.704909,0.842465,0.913005,38.322518,46.132515,49.234980,0.988099,72.178231,
