Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
64,0.752522,0.888691,0.687997,0.678519,0.792172,11.807263,11.917107,0.176794,0.300148,0.394246,0.494666,28.195771,42.642365,43.208332,0.892249,29.111214,
65,0.622432,0.875373,0.602919,0.529896,0.624038,11.796992,11.807263,0.108770,0.177768,0.230603,0.295861,25.848056,42.162697,43.147642,0.762580,15.092802,
66,0.699093,0.883765,0.655286,0.610396,0.727387,11.796992,11.796992,0.135858,0.228830,0.301299,0.384789,27.038850,41.913792,42.971194,0.835327,22.227087,
67,0.579284,0.869872,0.568732,0.475276,0.575335,11.880681,11.880681,0.098009,0.161113,0.210124,0.270976,25.609452,42.088944,43.036516,0.745169,11.681738,
68,0.756683,0.888688,0.693048,0.679249,0.799816,11.917682,11.917682,0.177515,0.301027,0.394816,0.494783,28.184566,42.695395,43.278411,0.892814,29.781467,
69,0.614131,0.872731,0.590576,0.514691,0.620941,11.893285,11.926986,0.108829,0.178267,0.231171,0.296487,25.885194,42.408557,43.151094,0.766030,14.233816,
70,0.698696,0.882894,0.652649,0.614892,0.724731,11.875605,11.893285,0.138546,0.233862,0.308333,0.393951,27.111788,42.057147,43.080705,0.842374,22.141823,
71,0.584785,0.869831,0.571015,0.483048,0.582487,11.829524,11.875605,0.097853,0.160828,0.208999,0.269055,25.620868,42.283241,43.171697,0.744503,12.225345,
72,0.757293,0.888452,0.690326,0.681247,0.800972,11.829524,11.829524,0.179325,0.304733,0.399298,0.498629,28.237128,41.979434,43.046484,0.895314,29.791324,
73,0.625966,0.873972,0.598167,0.526085,0.638221,11.908641,11.908641,0.110372,0.180108,0.233305,0.298357,25.840137,42.031660,43.056417,0.766661,15.419263,
74,0.701613,0.883188,0.653322,0.615757,0.730567,11.929493,11.929493,0.139813,0.235332,0.309625,0.394577,27.102455,41.809289,42.922892,0.841054,22.496092,
75,0.593639,0.871616,0.583627,0.492741,0.591353,11.932808,11.950134,0.099289,0.162568,0.211074,0.271546,25.629258,42.030476,42.956244,0.745027,13.074646,
76,0.755183,0.888422,0.686816,0.679477,0.799212,11.932808,11.932808,0.177353,0.300794,0.394451,0.492904,28.128240,42.485785,43.121977,0.891776,29.523051,
77,0.619297,0.874390,0.601164,0.520366,0.625722,11.942233,11.942233,0.108372,0.176443,0.228154,0.291753,25.780028,42.187813,43.113289,0.760516,14.919722,
78,0.695862,0.882888,0.652149,0.606147,0.724964,11.948879,11.957813,0.136518,0.229182,0.301571,0.385171,27.009974,41.863850,43.003120,0.835703,21.912009,
79,0.581961,0.870694,0.576716,0.474575,0.579920,11.948879,11.948879,0.095839,0.157070,0.204743,0.264444,25.538781,42.143627,43.052942,0.739129,12.272404,
80,0.753266,0.889257,0.693263,0.673109,0.796318,11.945057,12.014074,0.178010,0.301076,0.394742,0.494349,28.148605,42.707623,43.268380,0.892611,29.282591,
81,0.620186,0.874909,0.601273,0.516996,0.630128,11.901673,11.945057,0.109431,0.177857,0.230155,0.294220,25.818044,42.375658,43.212942,0.763988,14.904195,
82,0.695648,0.883945,0.657232,0.610853,0.718676,11.901673,11.901673,0.138473,0.232620,0.306514,0.391586,27.070664,42.137186,43.097902,0.839770,21.784082,
83,0.593399,0.872603,0.589100,0.486383,0.593393,11.903700,11.903700,0.098640,0.161439,0.210018,0.270370,25.594581,42.218074,43.143780,0.744419,13.100744,
84,0.756698,0.890166,0.695160,0.680677,0.797763,11.928893,11.928893,0.179477,0.304823,0.400390,0.500699,28.219800,42.168222,43.081856,0.896063,29.846950,
85,0.618490,0.875829,0.603053,0.517187,0.625208,11.926942,11.955687,0.108715,0.176422,0.228666,0.293947,25.824807,42.081397,43.044221,0.763796,14.828653,
86,0.701108,0.884657,0.658247,0.612860,0.729741,11.926942,11.926942,0.139696,0.234964,0.309566,0.395410,27.074438,41.718267,42.985264,0.841890,22.460960,
87,0.588681,0.871596,0.581355,0.483492,0.587510,11.856796,11.949143,0.099943,0.163282,0.211835,0.271457,25.577442,41.871597,43.012466,0.744967,12.465109,
88,0.755058,0.890051,0.692068,0.678742,0.796727,11.856796,11.856796,0.177699,0.300397,0.393656,0.492193,28.155753,42.290614,43.189344,0.892931,29.431433,
89,0.614068,0.874482,0.593082,0.517243,0.619043,11.900149,11.907104,0.108955,0.177153,0.229261,0.293712,25.749052,42.080183,43.099851,0.764525,14.287608,
90,0.695479,0.884123,0.651482,0.611049,0.720481,11.872635,11.900149,0.137484,0.231094,0.304789,0.389419,27.002904,41.817784,43.016655,0.838523,21.779400,
91,0.580826,0.871303,0.572418,0.473640,0.579510,11.872635,11.872635,0.097537,0.159719,0.207768,0.267884,25.577355,41.916195,43.042895,0.744762,11.928303,
92,0.753568,0.890430,0.692449,0.679859,0.791782,11.877216,11.877216,0.180114,0.304136,0.397846,0.496650,28.188757,42.429032,43.096978,0.894714,29.230860,
93,0.613174,0.875707,0.597559,0.508337,0.620739,11.931099,11.931099,0.110656,0.178680,0.230558,0.294226,25.788604,42.255194,43.053756,0.763411,14.112613,
94,0.695511,0.885118,0.653114,0.606248,0.722435,11.956693,11.956693,0.138957,0.232921,0.306976,0.392578,27.053730,41.963617,42.861204,0.840958,21.807944,
95,0.570610,0.870780,0.564426,0.458212,0.569521,11.969572,11.995777,0.098523,0.161487,0.210511,0.271921,25.565946,42.037854,42.960570,0.747401,10.855019,
96,0.760679,0.892302,0.699452,0.682015,0.802925,11.969572,11.969572,0.182299,0.307112,0.401410,0.500439,28.293070,41.765764,42.954365,0.896031,30.368683,
97,0.616906,0.876441,0.596530,0.518593,0.622180,11.998857,12.024718,0.112212,0.180980,0.233716,0.298353,25.786975,41.782544,42.887250,0.767174,14.430909,
98,0.699438,0.886665,0.661165,0.611110,0.724897,11.974350,11.998857,0.140916,0.235402,0.309400,0.394420,27.089358,41.519370,42.693037,0.842385,22.234523,
99,0.588885,0.873779,0.580768,0.486449,0.585378,11.927370,11.974350,0.102391,0.166055,0.214932,0.275383,25.582772,41.605325,42.773527,0.749958,12.348308,
100,0.759319,0.891472,0.690909,0.683425,0.802177,11.927370,11.927370,0.182217,0.306297,0.400704,0.500628,28.236968,42.325377,42.927722,0.895482,30.164960,
101,0.619639,0.876232,0.593935,0.522302,0.627209,11.978135,11.978135,0.113873,0.183604,0.236228,0.300694,25.770692,42.007177,42.884897,0.768014,14.564715,
102,0.699894,0.885441,0.653906,0.613974,0.726731,12.002443,12.002443,0.142371,0.236613,0.310273,0.394844,27.045710,41.646336,42.783824,0.842338,22.258204,
103,0.584612,0.872710,0.575609,0.472610,0.587886,11.941204,12.006664,0.102271,0.165639,0.214273,0.274724,25.577582,41.865784,42.885888,0.750278,11.951861,
104,0.758512,0.891413,0.690068,0.681543,0.802305,11.941204,11.941204,0.183932,0.308156,0.402592,0.502778,28.242549,42.175428,42.886342,0.896441,30.055761,
105,0.622536,0.877392,0.599634,0.524148,0.630578,11.977959,11.989931,0.113565,0.182952,0.235954,0.300682,25.796528,41.932167,42.824970,0.770335,14.917019,
106,0.697550,0.886796,0.657418,0.608085,0.723968,11.975458,11.977959,0.140429,0.233842,0.307161,0.392644,27.042982,41.788154,42.737718,0.840453,22.036769,
107,0.576482,0.873125,0.573926,0.472307,0.569288,11.975458,11.975458,0.102464,0.165932,0.214934,0.275745,25.577752,41.904751,42.818266,0.749936,11.134933,
108,0.758502,0.893048,0.699066,0.685888,0.795108,12.008726,12.038821,0.182093,0.306219,0.400922,0.500763,28.312445,41.807882,42.714007,0.896061,30.117801,
109,0.616658,0.877096,0.592769,0.516901,0.623678,11.936070,12.008726,0.114027,0.184284,0.237849,0.303122,25.840653,41.638118,42.690043,0.773579,14.175749,
110,0.700195,0.887611,0.661823,0.609483,0.726802,11.879686,11.936070,0.140899,0.234463,0.307854,0.393228,27.077409,41.578303,42.658875,0.841961,22.285162,
111,0.599756,0.875454,0.584100,0.492520,0.604960,11.839795,11.879686,0.104931,0.169474,0.219189,0.281125,25.655615,41.647277,42.690217,0.755904,13.188877,
112,0.759200,0.892991,0.696712,0.686174,0.797165,11.839795,11.839795,0.182689,0.305794,0.399788,0.499589,28.295712,42.139447,42.756385,0.895306,30.055245,
113,0.616092,0.877646,0.598217,0.514487,0.622109,11.863359,11.863359,0.116096,0.186545,0.240545,0.307385,25.878369,41.947952,42.862529,0.775741,13.941610,
114,0.702495,0.888379,0.664844,0.614581,0.727314,11.833205,11.885294,0.142729,0.237252,0.311379,0.397261,27.148901,41.652709,42.625552,0.843344,22.482006,
115,0.582155,0.874326,0.577278,0.463187,0.586933,11.833205,11.833205,0.103686,0.168155,0.218150,0.280661,25.711089,41.780640,42.677500,0.756656,11.463708,
116,0.758731,0.893589,0.696144,0.681503,0.799767,11.735710,11.833604,0.182581,0.306461,0.401483,0.503138,28.319680,42.094218,42.788403,0.896674,29.995924,
117,0.617742,0.879636,0.607631,0.521548,0.616936,11.735710,11.735710,0.115938,0.186728,0.240585,0.306803,25.909978,41.851185,42.747393,0.774651,14.020243,
118,0.701591,0.889202,0.666832,0.618236,0.721653,11.691193,11.746752,0.143199,0.238379,0.313146,0.400368,27.149014,41.674806,42.689969,0.846430,22.260790,
119,0.583494,0.875374,0.580475,0.472192,0.582359,11.662844,11.691193,0.102958,0.167113,0.217094,0.279380,25.699754,41.762551,42.844748,0.755812,11.550397,
120,0.763930,0.894484,0.702463,0.692379,0.801279,11.610900,11.662844,0.185211,0.310680,0.406394,0.507450,28.407562,41.698033,42.706704,0.898234,30.661444,
121,0.620787,0.879087,0.603695,0.517786,0.628223,11.566764,11.610900,0.115092,0.185718,0.239549,0.306627,25.943504,41.519238,42.642694,0.774671,14.301762,
122,0.705823,0.888186,0.663404,0.612533,0.736373,11.505783,11.566764,0.144220,0.239227,0.313536,0.399655,27.209490,41.446068,42.709631,0.845768,22.615137,
123,0.575244,0.874926,0.574932,0.462613,0.571221,11.505783,11.505783,0.103744,0.168337,0.218445,0.280845,25.731976,41.541988,42.722386,0.755723,10.533099,
124,0.759071,0.893918,0.696066,0.682292,0.798963,11.518501,11.518501,0.183580,0.307319,0.401835,0.501936,28.380485,42.071239,42.622720,0.896281,29.797002,
125,0.616718,0.878404,0.596205,0.507816,0.627933,11.549971,11.549971,0.115832,0.186581,0.240740,0.307234,25.979167,41.786534,42.689044,0.775712,13.787500,
126,0.699352,0.888564,0.657936,0.607773,0.726445,11.561732,11.584726,0.142460,0.236698,0.311132,0.397397,27.203592,41.529412,42.605279,0.844764,21.896676,
127,0.580536,0.875658,0.578226,0.464549,0.580482,11.483460,11.561732,0.102925,0.166410,0.215948,0.278060,25.750225,41.740404,42.664262,0.754327,11.176199,
128,0.756534,0.894357,0.694552,0.674334,0.798571,11.453089,11.483460,0.182497,0.306206,0.400787,0.501566,28.409703,42.206002,42.882967,0.895882,29.398909,
129,0.612450,0.878542,0.593982,0.505680,0.620491,11.453089,11.453089,0.114072,0.184263,0.238819,0.306595,25.952662,41.891170,42.849850,0.774697,13.397874,
130,0.696939,0.887599,0.654167,0.601572,0.726695,11.479932,11.505437,0.140454,0.235071,0.310625,0.398249,27.219065,41.669303,42.719038,0.844627,21.623377,
131,0.580617,0.874696,0.571982,0.461778,0.585574,11.479932,11.479932,0.101504,0.165744,0.216256,0.279601,25.735772,41.884806,42.746450,0.756239,11.229453,
132,0.759894,0.894373,0.691888,0.680332,0.803608,11.526227,11.526227,0.182819,0.308409,0.404830,0.507168,28.472624,41.640660,42.682254,0.899202,30.068713,
133,0.614019,0.878047,0.595557,0.497133,0.629663,11.554918,11.554918,0.114724,0.186293,0.241766,0.309866,26.006490,41.549345,42.649460,0.778827,13.528676,
134,0.693977,0.887782,0.649924,0.599626,0.722680,11.622252,11.622252,0.140123,0.234737,0.310268,0.397478,27.226840,41.378945,42.703129,0.844401,21.351100,
135,0.567612,0.873583,0.564327,0.454612,0.563016,11.693110,11.693110,0.100050,0.163968,0.215076,0.278972,25.736525,41.468868,42.655004,0.755365,10.191123,
136,0.758903,0.894240,0.693449,0.679289,0.801926,11.724982,11.741428,0.183007,0.308697,0.405029,0.506799,28.463686,42.162898,42.819281,0.898707,30.060507,
137,0.607252,0.877686,0.591306,0.496315,0.615890,11.688297,11.724982,0.112579,0.183383,0.238842,0.306924,25.985624,41.753495,42.705338,0.776590,13.056566,
138,0.695189,0.888105,0.653835,0.602706,0.722028,11.688297,11.688297,0.138965,0.233086,0.307901,0.394470,27.218553,41.579579,42.637492,0.842645,21.588682,
139,0.569659,0.874318,0.570427,0.454477,0.565691,11.691913,11.691913,0.099724,0.163486,0.214162,0.277384,25.734574,41.750818,42.662923,0.752774,10.427323,
140,0.759595,0.893078,0.693122,0.677984,0.804734,11.685751,11.723016,0.182315,0.308387,0.404706,0.506966,28.438227,42.112355,42.811359,0.898150,30.151229,
141,0.610113,0.878395,0.596301,0.508232,0.611946,11.685751,11.685751,0.113691,0.185139,0.240382,0.308524,26.033539,41.849992,42.742844,0.777723,13.265527,
142,0.697877,0.887834,0.655310,0.604376,0.726868,11.689734,11.689734,0.138358,0.232622,0.307885,0.395464,27.214829,41.684642,42.605729,0.843025,21.979386,
143,0.583499,0.876873,0.585752,0.479386,0.574566,11.683134,11.709064,0.102035,0.166946,0.217785,0.280838,25.796482,41.785797,42.663634,0.757200,11.577472,
144,0.764279,0.894396,0.699706,0.692705,0.802849,11.683134,11.683134,0.183981,0.310279,0.405861,0.506048,28.500466,41.757772,42.462840,0.898160,30.746839,
145,0.628094,0.880283,0.607627,0.530358,0.634130,11.690198,11.690198,0.114655,0.186572,0.241477,0.307854,26.023267,41.601841,42.539107,0.775890,15.145152,
146,0.703418,0.888947,0.662089,0.613071,0.730738,11.702217,11.702217,0.140237,0.235801,0.311210,0.398850,27.291597,41.295920,42.448203,0.845855,22.613517,
147,0.589866,0.875805,0.584293,0.483502,0.587142,11.689202,11.725509,0.103390,0.168520,0.218545,0.280933,25.796855,41.544360,42.500620,0.756929,12.132829,
148,0.755619,0.892930,0.690857,0.678481,0.795994,11.586897,11.689202,0.183967,0.310212,0.405839,0.506591,28.468314,42.248456,42.745852,0.899025,29.398979,
149,0.617820,0.878399,0.601077,0.514332,0.624142,11.447219,11.586897,0.113483,0.185072,0.239200,0.305905,26.005879,41.837827,42.714919,0.775249,13.936453,
150,0.699292,0.888514,0.660901,0.614971,0.720304,11.435372,11.447219,0.142476,0.238845,0.313762,0.399666,27.281747,41.529651,42.649404,0.847308,21.737812,
151,0.584007,0.875599,0.584486,0.473628,0.579572,11.419094,11.435372,0.103177,0.169233,0.219765,0.281955,25.815568,41.735934,42.764205,0.759314,11.306501,
152,0.758926,0.894200,0.698850,0.681076,0.798428,11.400473,11.419094,0.184097,0.310606,0.405704,0.506202,28.500197,42.336946,42.534645,0.897995,29.711703,
153,0.622257,0.880069,0.604582,0.523468,0.626170,11.400473,11.400473,0.115788,0.188516,0.243087,0.309444,26.069933,41.984062,42.536067,0.780690,14.192656,
154,0.694277,0.888553,0.659116,0.606853,0.714771,11.379272,11.441669,0.142237,0.238369,0.313187,0.400247,27.297732,41.707992,42.456981,0.845870,21.081864,
155,0.585881,0.877815,0.592556,0.480947,0.575566,11.311166,11.379272,0.104599,0.170845,0.221141,0.283247,25.842632,41.901661,42.488789,0.758938,11.319759,
156,0.763073,0.895125,0.699846,0.685375,0.804560,11.311166,11.311166,0.188536,0.316789,0.412784,0.513618,28.585828,41.736042,42.351296,0.900653,30.285420,
157,0.605169,0.877629,0.590022,0.494537,0.612232,11.329616,11.379996,0.114766,0.186457,0.241130,0.307871,26.114566,41.601142,42.476332,0.779150,12.399119,
158,0.705456,0.890380,0.664126,0.618643,0.730087,11.329616,11.329616,0.145696,0.242942,0.318061,0.404426,27.351216,41.388570,42.372606,0.849979,22.348451,
159,0.584943,0.876691,0.584331,0.476579,0.579143,11.332278,11.359733,0.105515,0.171270,0.221490,0.284667,25.862822,41.545200,42.401157,0.761558,11.211450,
160,0.763231,0.895071,0.697416,0.683448,0.806588,11.265688,11.332278,0.184375,0.309403,0.403920,0.504121,28.497184,42.102110,42.594298,0.897259,30.210077,
161,0.626439,0.879914,0.599341,0.521235,0.639519,11.199640,11.265688,0.115452,0.186727,0.240779,0.307333,26.013828,41.791286,42.585811,0.776134,14.609133,
162,0.707082,0.889415,0.661130,0.613606,0.738402,11.144324,11.199640,0.144297,0.239933,0.314373,0.400149,27.328667,41.541107,42.513318,0.847150,22.483539,
163,0.594200,0.876557,0.585203,0.478796,0.599094,11.144324,11.144324,0.105033,0.170446,0.220647,0.282191,25.856838,41.749616,42.608450,0.759342,12.076755,
164,0.766582,0.895624,0.703571,0.689239,0.807434,11.202296,11.202296,0.187137,0.312750,0.407102,0.506277,28.550954,42.065028,42.616653,0.899404,30.607763,
