Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
28,0.940222,0.929333,0.825903,0.926471,0.982700,0.866485,0.866485,0.364738,0.859486,0.922428,0.954983,39.241049,43.755125,45.038350,0.995448,79.403963,
29,0.939882,0.931521,0.828890,0.926415,0.980574,0.891716,0.891716,0.376541,0.856390,0.917410,0.950079,39.225169,43.806044,45.099671,0.995335,78.741476,
30,0.937240,0.931340,0.830000,0.923657,0.976363,0.893359,0.893359,0.368496,0.846911,0.907086,0.941233,38.957167,43.813164,45.109924,0.995195,77.149425,
31,0.932939,0.931210,0.824874,0.918182,0.971952,0.977314,0.977314,0.378329,0.851302,0.909618,0.941225,38.907844,43.680395,44.978608,0.994927,76.405992,
32,0.938736,0.929065,0.825994,0.923945,0.981033,1.067178,1.067178,0.362272,0.858364,0.921006,0.953961,39.248560,43.789264,45.066543,0.995455,79.198903,
33,0.935581,0.933469,0.828787,0.921574,0.973856,1.136964,1.136964,0.375129,0.845137,0.904441,0.936858,38.837215,43.617586,44.971988,0.994235,76.623271,
34,0.929025,0.931939,0.823480,0.910489,0.968383,1.140759,1.140759,0.369805,0.833547,0.891925,0.926756,38.652653,43.495403,44.870392,0.994293,74.061730,
35,0.924503,0.932732,0.820154,0.901901,0.964362,1.147005,1.159909,0.365797,0.819985,0.876882,0.912954,38.094687,43.100180,44.548242,0.993265,71.584018,
36,0.941186,0.930412,0.841889,0.923456,0.981656,1.019176,1.147005,0.368187,0.857974,0.920452,0.953870,39.351179,43.771648,44.999406,0.995573,79.603493,
37,0.934673,0.932782,0.840570,0.916272,0.971895,0.919052,1.019176,0.376778,0.845508,0.905374,0.939530,38.985614,43.770416,44.988687,0.995047,76.418953,
38,0.933479,0.932184,0.838651,0.913169,0.971850,0.919052,0.919052,0.372231,0.841058,0.900275,0.934818,38.888051,43.633278,44.914878,0.994900,75.638908,
39,0.938029,0.934782,0.843301,0.917920,0.976663,0.949123,0.949123,0.377871,0.847041,0.906220,0.939106,38.970646,43.505396,44.802518,0.994560,77.144621,
40,0.941228,0.930113,0.838469,0.923912,0.982546,1.002776,1.002776,0.365626,0.856358,0.919090,0.952669,39.274669,43.689381,44.967444,0.995461,79.457671,
41,0.939589,0.935204,0.832530,0.922654,0.980047,1.090976,1.099495,0.383634,0.849427,0.908349,0.941329,39.185121,43.839326,45.055211,0.995149,77.860759,
42,0.935412,0.931456,0.827193,0.919844,0.975545,1.090976,1.090976,0.369787,0.846474,0.906891,0.940468,38.997165,43.751474,45.046086,0.995069,76.925403,
43,0.929677,0.934783,0.827338,0.913286,0.966265,1.154241,1.154241,0.375504,0.833262,0.890395,0.923722,38.474133,43.558256,44.889830,0.994164,73.902425,
44,0.943434,0.931693,0.837975,0.929121,0.983988,1.238290,1.244880,0.364689,0.854606,0.918567,0.952556,39.218054,43.678788,44.979997,0.995498,80.163458,
45,0.934556,0.934936,0.838211,0.917050,0.971348,1.152427,1.238290,0.374642,0.834412,0.892571,0.926124,38.603521,43.430336,44.808179,0.994265,75.175502,
46,0.931178,0.930940,0.827840,0.912036,0.971033,1.041996,1.152427,0.366760,0.830273,0.891100,0.927161,38.552899,43.343641,44.620082,0.994587,74.414367,
47,0.929469,0.931814,0.830119,0.911782,0.966734,1.041996,1.041996,0.369693,0.828542,0.888447,0.923425,38.262771,42.961845,44.357159,0.993920,73.670702,
48,0.941815,0.930391,0.835767,0.926850,0.982731,1.064484,1.064484,0.365775,0.854171,0.918174,0.952332,39.191437,43.511703,44.824986,0.995446,79.590265,
49,0.938074,0.936228,0.835252,0.920269,0.977203,1.084526,1.084526,0.381998,0.849524,0.909987,0.942850,39.087003,43.597261,44.878308,0.995055,77.725187,
50,0.938183,0.932554,0.829838,0.921388,0.979407,1.085046,1.085046,0.372856,0.847982,0.910188,0.944505,38.978094,43.524919,44.899889,0.995053,77.919754,
51,0.930989,0.932503,0.817507,0.910684,0.973838,1.186366,1.186366,0.375186,0.841017,0.901447,0.936573,38.666809,43.466864,44.856176,0.994519,75.595907,
52,0.938510,0.930684,0.833597,0.920288,0.980119,1.290130,1.290130,0.365411,0.855232,0.918780,0.953470,39.228076,43.657701,44.951267,0.995401,79.271655,
53,0.931363,0.933813,0.829302,0.908829,0.972004,1.229905,1.322606,0.376705,0.844290,0.904551,0.940221,38.940918,43.870153,45.136035,0.995129,76.110162,
54,0.930574,0.929977,0.821390,0.908661,0.973616,1.095878,1.229905,0.366797,0.844935,0.907080,0.942063,38.867067,43.717128,45.064038,0.995014,76.071084,
55,0.927688,0.932769,0.816920,0.904584,0.970358,1.095878,1.095878,0.369761,0.836517,0.896313,0.930687,38.583191,43.569896,44.891941,0.994372,74.194303,
56,0.942742,0.931039,0.838669,0.928201,0.982817,1.132918,1.132918,0.365330,0.856223,0.919581,0.953237,39.237211,43.630352,44.946660,0.995421,79.987358,
57,0.935012,0.935618,0.837216,0.915493,0.972982,1.185949,1.201472,0.373191,0.838692,0.898097,0.931529,38.747958,43.385446,44.771813,0.994320,75.927949,
58,0.936621,0.931859,0.835473,0.918593,0.976084,1.072089,1.185949,0.366324,0.836376,0.897117,0.932526,38.728988,43.244900,44.623594,0.994553,76.200889,
59,0.934468,0.932321,0.834507,0.916121,0.973136,1.009087,1.072089,0.370230,0.830202,0.890103,0.924310,38.301804,42.829944,44.359554,0.993631,74.790178,
60,0.944038,0.930125,0.846104,0.927692,0.983840,0.947200,1.009087,0.368791,0.853109,0.917125,0.951614,39.204564,43.459073,44.783025,0.995467,79.811934,
61,0.943041,0.932533,0.849626,0.926184,0.980994,0.926496,0.947200,0.377873,0.850886,0.913048,0.946504,39.130027,43.445568,44.731931,0.995170,78.993457,
62,0.940624,0.932197,0.843329,0.922754,0.979740,0.926496,0.926496,0.374705,0.846386,0.908181,0.942117,39.007369,43.330557,44.680560,0.995093,77.979318,
63,0.936268,0.933530,0.839169,0.919976,0.973050,0.906617,0.933350,0.375174,0.840457,0.900388,0.933499,38.691036,43.209884,44.559348,0.994651,76.097268,
64,0.942470,0.930375,0.840211,0.924932,0.983733,0.879545,0.906617,0.367096,0.852860,0.916387,0.950939,39.145716,43.470611,44.767711,0.995494,79.332383,
65,0.941626,0.932176,0.841632,0.924211,0.981512,0.879545,0.879545,0.378274,0.852186,0.914064,0.947959,39.161374,43.487047,44.781168,0.995433,78.793332,
66,0.939516,0.931503,0.839250,0.923926,0.978094,0.890445,0.890445,0.373892,0.847138,0.908572,0.942591,38.979948,43.400821,44.769257,0.995232,77.760893,
67,0.933722,0.931321,0.836114,0.916705,0.971045,1.061414,1.061414,0.377325,0.838891,0.898872,0.932132,38.572922,43.134859,44.548636,0.994549,75.578353,
68,0.942106,0.928983,0.836285,0.924757,0.984415,1.138096,1.138096,0.366146,0.852841,0.917326,0.952099,39.112944,43.385083,44.723370,0.995443,79.683812,
69,0.939413,0.935137,0.846099,0.922992,0.975445,1.189007,1.202921,0.382459,0.840203,0.899090,0.932206,38.777282,43.178061,44.581604,0.994447,76.897443,
70,0.936332,0.932355,0.838965,0.915961,0.975777,1.105249,1.189007,0.370586,0.835510,0.896011,0.930862,38.684085,43.010791,44.412622,0.994463,75.995082,
71,0.928119,0.931860,0.830498,0.905722,0.967081,1.007167,1.105249,0.367972,0.823948,0.882616,0.917755,38.093023,42.693346,44.129532,0.993499,72.724803,
72,0.941689,0.928976,0.841332,0.925964,0.981633,0.918799,1.007167,0.369930,0.852890,0.917772,0.952718,39.128027,43.298578,44.623003,0.995459,79.396665,
73,0.941668,0.930913,0.843039,0.924580,0.981393,0.877819,0.918799,0.377705,0.851869,0.915585,0.950092,39.083666,43.276994,44.593019,0.995266,79.027741,
74,0.940402,0.930667,0.843167,0.924129,0.979032,0.877819,0.877819,0.374089,0.849375,0.912551,0.947273,39.016417,43.232136,44.551539,0.995177,78.443351,
75,0.938758,0.932133,0.842949,0.923423,0.975638,0.883462,0.883462,0.376387,0.844488,0.906361,0.941142,38.799824,43.160544,44.493010,0.994907,77.392357,
76,0.941268,0.929202,0.840517,0.922202,0.982977,0.921520,0.921520,0.368075,0.851606,0.916792,0.953045,39.049333,43.337770,44.663703,0.995515,79.306708,
77,0.937819,0.932617,0.839362,0.916287,0.978631,0.884767,0.936139,0.372928,0.839677,0.902838,0.941289,38.782334,43.426285,44.756039,0.995285,77.093795,
78,0.935621,0.931253,0.834331,0.916444,0.975773,0.834594,0.884767,0.373609,0.845646,0.908612,0.944583,38.911984,43.366435,44.743674,0.995263,77.045168,
79,0.937829,0.931508,0.835741,0.919376,0.978255,0.834594,0.834594,0.377225,0.847353,0.910967,0.947012,38.921521,43.363836,44.719892,0.995238,77.766757,
80,0.943410,0.930929,0.843944,0.924470,0.985005,1.070906,1.070906,0.345567,0.853291,0.918255,0.954358,39.047356,43.340021,44.728454,0.994880,80.166922,
81,0.947058,0.935057,0.849858,0.929451,0.987284,1.254728,1.254728,0.356779,0.850068,0.912929,0.947363,38.681483,43.338171,44.816984,0.992611,80.347495,
82,0.945476,0.935809,0.850786,0.927468,0.984878,1.350722,1.350722,0.349864,0.839955,0.901613,0.936366,38.627542,43.319488,44.792825,0.991306,78.879826,
83,0.940934,0.938106,0.849606,0.919673,0.979684,1.454030,1.454030,0.358458,0.824286,0.882467,0.914875,37.847247,42.951493,44.517676,0.987190,75.691969,
84,0.944966,0.933162,0.846126,0.926698,0.986853,1.400817,1.490448,0.362657,0.841122,0.906382,0.941614,39.099356,43.501282,45.048247,0.991875,79.370463,
85,0.945059,0.937154,0.851503,0.925175,0.985599,1.399548,1.400817,0.376851,0.825979,0.888144,0.920389,38.546012,43.425345,45.017075,0.987562,77.045562,
86,0.944551,0.937841,0.852555,0.924657,0.984598,1.399548,1.399548,0.369011,0.809829,0.872075,0.905569,38.495027,43.233461,45.000040,0.986815,75.294739,
87,0.947461,0.939765,0.857662,0.929751,0.986022,1.409988,1.409988,0.373820,0.793419,0.854699,0.885150,37.815764,43.072053,44.807595,0.980923,73.797920,
88,0.947663,0.937802,0.854938,0.934171,0.985505,1.505968,1.505968,0.375983,0.813892,0.883068,0.920117,39.115941,43.700668,45.297738,0.990138,77.528516,
89,0.951285,0.943209,0.864402,0.937483,0.987184,1.541245,1.541245,0.384388,0.790031,0.854130,0.886462,38.407234,43.594010,45.185184,0.984130,74.786552,
90,0.943282,0.941111,0.859503,0.927960,0.977833,1.588687,1.588687,0.375727,0.774602,0.839586,0.876254,38.461380,43.574968,45.288415,0.984234,72.023663,
91,0.945281,0.943364,0.862144,0.931421,0.978953,1.590803,1.590803,0.381517,0.749677,0.811640,0.844961,37.660644,43.390872,45.149019,0.977183,69.342304,
92,0.947108,0.941146,0.862878,0.929337,0.984859,1.626952,1.626952,0.394875,0.792644,0.864341,0.905776,39.262612,43.754965,45.569687,0.989564,75.775619,
93,0.946740,0.946955,0.871066,0.927192,0.981320,1.655515,1.665792,0.401263,0.755824,0.821023,0.859013,38.393621,43.714434,45.582653,0.983096,70.920685,
94,0.942592,0.945539,0.865048,0.922614,0.977563,1.655515,1.655515,0.396282,0.749675,0.817279,0.859036,38.571375,43.579087,45.526812,0.984106,69.999011,
95,0.940600,0.949078,0.865094,0.919799,0.973899,1.753667,1.753667,0.394386,0.716201,0.779185,0.818191,37.608374,43.455666,45.376708,0.977462,65.833941,
96,0.941716,0.942848,0.852542,0.922035,0.981460,1.828962,1.828962,0.410518,0.777039,0.852868,0.898078,39.408001,43.785376,45.630058,0.989461,73.909124,
97,0.932689,0.947379,0.854559,0.913535,0.964695,1.902159,1.902159,0.411181,0.735937,0.803846,0.847294,38.404731,43.648841,45.575025,0.983639,67.008370,
98,0.927340,0.945407,0.848540,0.905110,0.960684,1.961635,1.961635,0.401398,0.733894,0.804656,0.853488,38.597772,43.477506,45.386003,0.984761,66.502695,
99,0.923653,0.948729,0.857370,0.904556,0.948760,2.066402,2.066402,0.391310,0.696669,0.759931,0.802756,37.442204,43.133530,45.058725,0.976510,61.317910,
100,0.939327,0.945444,0.864107,0.921023,0.973307,2.194276,2.194276,0.414911,0.772940,0.847716,0.895187,39.451531,43.703883,45.739761,0.989539,73.434801,
101,0.933597,0.952412,0.872966,0.915322,0.958233,2.154216,2.279372,0.408858,0.723233,0.789688,0.834387,38.300873,43.534300,45.620541,0.982148,66.207267,
102,0.925497,0.947940,0.853558,0.898448,0.958179,2.058967,2.154216,0.390646,0.719269,0.792875,0.844709,38.510838,43.302028,45.477290,0.984074,65.385489,
103,0.916178,0.951039,0.854348,0.893524,0.938514,1.908212,2.058967,0.372151,0.675472,0.743848,0.794311,37.265469,43.047313,45.227332,0.976284,58.917804,
104,0.931344,0.945172,0.852733,0.905745,0.968639,1.801461,1.908212,0.386182,0.750206,0.834392,0.891153,39.134177,43.649709,45.822666,0.989439,70.804872,
105,0.921952,0.950907,0.855854,0.896252,0.949637,1.801461,1.801461,0.383731,0.709948,0.785589,0.839923,38.123220,43.404462,45.516651,0.983623,63.924332,
106,0.922272,0.949237,0.856491,0.894018,0.952144,1.886123,1.886123,0.376843,0.716647,0.792965,0.848736,38.510352,43.203147,45.365418,0.985142,64.905227,
107,0.912143,0.951346,0.859060,0.885965,0.931969,1.979785,1.979785,0.360925,0.677547,0.746834,0.798470,37.256938,42.872507,45.093131,0.977553,58.589463,
108,0.932305,0.946933,0.866429,0.908745,0.964036,2.048364,2.048364,0.379037,0.752511,0.834210,0.888433,39.260990,43.534552,45.708834,0.989461,71.087969,
109,0.915447,0.952667,0.871435,0.886933,0.933871,2.087841,2.100165,0.371534,0.701846,0.774491,0.827812,38.012925,43.339431,45.445427,0.983150,61.877836,
110,0.912921,0.948507,0.852895,0.884038,0.938038,2.087841,2.087841,0.356589,0.703745,0.782080,0.841002,38.332636,43.105561,45.351631,0.984721,62.563971,
111,0.895193,0.950082,0.847566,0.865658,0.908731,2.160116,2.160116,0.339314,0.664351,0.736997,0.792598,37.091160,42.794410,45.107554,0.978295,55.046312,
112,0.920815,0.945084,0.860893,0.887256,0.953059,2.220297,2.220297,0.360451,0.742213,0.828339,0.886895,38.980938,43.519314,45.655897,0.989407,68.759071,
113,0.905484,0.949822,0.860113,0.868502,0.926583,2.203293,2.229421,0.353754,0.700364,0.778819,0.836523,37.950641,43.277564,45.446324,0.984317,60.842882,
114,0.907282,0.947823,0.862210,0.870093,0.929789,2.203293,2.203293,0.341974,0.700116,0.781540,0.842277,38.099431,43.136740,45.373746,0.984862,61.736042,
115,0.890473,0.949607,0.853939,0.847871,0.905101,2.418134,2.418134,0.326369,0.661186,0.736056,0.794572,36.969864,42.865654,45.144008,0.978797,54.604548,
116,0.915426,0.943068,0.855106,0.867948,0.952649,2.737790,2.737790,0.358422,0.747898,0.831282,0.887676,39.076635,43.518396,45.693058,0.989633,68.365097,
117,0.891826,0.945133,0.845549,0.844604,0.914427,3.280771,3.280771,0.346602,0.700348,0.773459,0.828098,37.801484,43.272025,45.526044,0.983872,58.583781,
118,0.900154,0.946666,0.850077,0.851760,0.926644,3.686072,3.686072,0.352780,0.712142,0.788309,0.845847,38.395784,42.999108,45.252891,0.985613,62.212720,
119,0.873719,0.940209,0.834146,0.815083,0.893369,4.029856,4.029856,0.309654,0.661318,0.731686,0.788017,36.796203,42.577033,44.930769,0.978028,52.573012,
120,0.915476,0.942153,0.859378,0.872174,0.948542,4.508682,4.508682,0.360957,0.758494,0.835849,0.890158,39.260708,43.515788,45.641094,0.989877,70.565246,
121,0.887428,0.939432,0.840656,0.829552,0.914420,4.832598,4.832598,0.321395,0.692385,0.764615,0.820456,37.525716,42.982186,45.216183,0.982666,58.747454,
122,0.898513,0.939068,0.845188,0.849109,0.927449,4.984166,4.984166,0.329590,0.712326,0.788313,0.845701,38.209927,42.777634,45.007564,0.985597,63.338225,
123,0.877471,0.936659,0.830926,0.813842,0.902984,5.185429,5.185429,0.300945,0.666585,0.735751,0.790248,36.873804,42.338931,44.590602,0.978257,54.710746,
124,0.915138,0.937667,0.853090,0.868044,0.952013,5.390325,5.390325,0.342369,0.751462,0.831315,0.887982,38.905597,43.372011,45.484743,0.989394,71.222555,
125,0.889939,0.935253,0.831452,0.835144,0.920785,5.309050,5.493340,0.307311,0.687341,0.760645,0.817110,37.282791,42.786109,45.053258,0.981942,59.499735,
126,0.895138,0.935148,0.843136,0.835596,0.926646,5.245602,5.309050,0.309148,0.696175,0.775409,0.837060,37.773648,42.632336,44.753212,0.984351,62.164083,
127,0.870692,0.933336,0.827752,0.803092,0.896242,5.107976,5.245602,0.285330,0.650889,0.725155,0.784984,36.558652,42.213711,44.302677,0.977453,52.963384,
128,0.912881,0.936217,0.851815,0.875220,0.944154,4.949789,5.107976,0.327307,0.736165,0.823710,0.886869,38.486424,43.188268,45.188936,0.989126,70.100096,
129,0.882254,0.932902,0.831292,0.834025,0.906684,4.676873,4.949789,0.289854,0.672154,0.754962,0.819036,36.973829,42.710291,44.802684,0.982387,57.546657,
130,0.886264,0.927977,0.828363,0.837187,0.917480,4.614153,4.676873,0.268151,0.676001,0.766086,0.834240,37.038040,42.040624,44.178411,0.983946,59.678068,
131,0.874709,0.934566,0.820771,0.814532,0.903232,4.534136,4.614153,0.282041,0.648491,0.731168,0.795969,36.472697,42.197376,44.336896,0.978911,54.071329,
132,0.921638,0.935570,0.864761,0.896178,0.950081,4.396675,4.534136,0.319805,0.739201,0.828671,0.888145,38.232987,42.990690,44.908376,0.989222,71.562148,
133,0.893835,0.935426,0.845337,0.861866,0.913521,4.210961,4.396675,0.300472,0.688783,0.773825,0.835252,37.108053,42.612082,44.581478,0.984284,60.773725,
134,0.901066,0.929295,0.838632,0.870718,0.928531,4.210961,4.210961,0.283597,0.693632,0.784277,0.848850,37.163190,42.231043,44.346264,0.985376,63.490687,
135,0.887107,0.933450,0.828519,0.836544,0.916831,4.199879,4.277691,0.283169,0.667034,0.751915,0.814159,36.497790,42.042862,44.195118,0.980943,57.682962,
136,0.924394,0.933898,0.855895,0.902785,0.955252,4.092435,4.199879,0.310542,0.740092,0.831257,0.890197,37.938664,42.824398,44.719344,0.989064,72.066043,
137,0.908104,0.933959,0.841418,0.880142,0.935726,4.092435,4.092435,0.299877,0.708380,0.793313,0.852454,37.171557,42.524906,44.509795,0.986441,65.103304,
138,0.905901,0.927531,0.840358,0.863605,0.941793,4.221320,4.221320,0.284253,0.709464,0.796933,0.858609,37.086729,42.156859,44.188694,0.987171,65.403692,
139,0.896385,0.932748,0.842978,0.862999,0.919864,4.510480,4.510480,0.295436,0.692862,0.771503,0.828183,36.690569,42.052144,44.151572,0.984650,61.019278,
140,0.922918,0.932826,0.862641,0.899384,0.952041,4.362253,4.631309,0.316223,0.752260,0.838758,0.895349,37.965858,42.816972,44.601588,0.990129,72.597253,
141,0.914395,0.933866,0.853603,0.885051,0.942544,4.208582,4.362253,0.311358,0.726980,0.809762,0.867578,37.402843,42.632989,44.573472,0.987981,67.895803,
142,0.917773,0.928031,0.852433,0.885379,0.950817,4.189712,4.208582,0.295234,0.728638,0.813720,0.872802,37.342473,42.389630,44.492864,0.988581,69.113372,
143,0.904666,0.932242,0.841255,0.863204,0.937709,3.810762,4.189712,0.299975,0.704726,0.787664,0.846764,36.819765,42.440413,44.362801,0.985848,63.578411,
144,0.920533,0.931787,0.853930,0.881245,0.958021,3.735100,3.810762,0.313607,0.748179,0.835849,0.893551,37.785232,42.799876,44.572015,0.989993,71.242868,
145,0.907106,0.931127,0.831964,0.863677,0.946342,3.445120,3.735100,0.301984,0.716502,0.803623,0.863290,37.039372,42.686286,44.469720,0.987772,65.240781,
146,0.909814,0.925156,0.827940,0.878029,0.948345,3.307423,3.445120,0.283668,0.713372,0.804760,0.868202,36.919899,42.262697,44.154286,0.988111,66.128395,
147,0.902358,0.929775,0.822196,0.859767,0.941377,3.256954,3.307423,0.289416,0.694739,0.782606,0.845971,36.551916,42.384366,44.330567,0.985911,62.465020,
148,0.923114,0.932467,0.855595,0.887650,0.959979,3.256954,3.256954,0.311661,0.747374,0.836824,0.894401,37.751551,42.766316,44.506449,0.990088,71.363018,
149,0.916807,0.933003,0.848166,0.885045,0.950182,3.719372,3.719372,0.306485,0.720469,0.806003,0.864869,37.142741,42.741863,44.574118,0.987671,67.614909,
150,0.915370,0.927101,0.842078,0.887897,0.949485,3.973015,3.993681,0.291473,0.721717,0.810107,0.870219,37.180811,42.359245,44.222272,0.988309,68.163108,
151,0.904517,0.932224,0.838200,0.870364,0.935457,3.595098,3.973015,0.296074,0.700248,0.784931,0.846005,36.775188,42.468594,44.403334,0.985674,63.241065,
152,0.920999,0.931885,0.850641,0.888818,0.957548,3.257968,3.595098,0.311942,0.745815,0.835649,0.894159,37.751060,42.753257,44.700732,0.989976,70.883871,
153,0.905582,0.931819,0.830477,0.873835,0.939148,3.154554,3.257968,0.300099,0.711596,0.800519,0.862603,36.946049,42.609544,44.426544,0.987449,64.527819,
154,0.909233,0.925659,0.833612,0.878964,0.945953,2.865708,3.154554,0.287489,0.716406,0.807551,0.870014,37.001471,42.273945,44.212783,0.988246,65.724185,
155,0.899670,0.929882,0.820046,0.860402,0.937826,2.557970,2.865708,0.290532,0.695000,0.783734,0.846679,36.563764,42.375357,44.291869,0.986038,61.277286,
156,0.921763,0.931108,0.845737,0.888744,0.961051,2.495350,2.557970,0.308440,0.742151,0.833694,0.892950,37.587147,42.727140,44.557745,0.989886,70.098336,
157,0.907749,0.931027,0.831427,0.863690,0.947449,2.369300,2.495350,0.300451,0.711083,0.799870,0.860467,36.881988,42.700085,44.511207,0.987248,63.959468,
158,0.909836,0.925800,0.833429,0.863192,0.953191,2.369300,2.369300,0.285461,0.712395,0.804705,0.867772,36.890188,42.323928,44.180046,0.987920,65.109086,
159,0.905517,0.931171,0.829428,0.861631,0.944654,2.539052,2.539052,0.293055,0.696805,0.784728,0.846476,36.547069,42.489772,44.318700,0.985603,62.401430,
160,0.920105,0.930723,0.844615,0.888363,0.958353,2.556615,2.556615,0.309769,0.741839,0.833900,0.893288,37.543276,42.788367,44.606350,0.989754,69.856756,
161,0.907508,0.931416,0.831485,0.879912,0.939673,2.901295,2.901295,0.302704,0.713170,0.802968,0.864288,36.974124,42.699056,44.605557,0.987391,64.817411,
162,0.917245,0.927186,0.834698,0.895170,0.952400,3.512118,3.512118,0.292978,0.719711,0.809970,0.871323,37.029971,42.317225,44.344729,0.988030,68.135899,
163,0.904214,0.930776,0.827682,0.859227,0.943169,3.225504,3.625913,0.298244,0.699102,0.786810,0.847881,36.573274,42.438322,44.414391,0.985867,62.982626,
164,0.920685,0.931109,0.845839,0.881127,0.961409,3.192446,3.225504,0.313768,0.743787,0.835166,0.893911,37.621537,42.790226,44.621344,0.989852,70.719976,
