Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
19,0.641255,0.883707,0.622055,0.534347,0.636081,14.787611,14.848711,0.345755,0.442116,0.480452,0.511980,28.069067,34.242286,35.524729,0.869199,10.817743,
20,0.705819,0.891772,0.663122,0.609066,0.720558,14.787611,14.787611,0.383825,0.500479,0.552143,0.598004,31.081694,35.027566,36.323037,0.919075,22.336763,
21,0.670542,0.891845,0.649020,0.563776,0.672004,14.845086,14.845086,0.361924,0.463664,0.504497,0.538650,28.946523,34.660390,36.051848,0.886208,15.372042,
22,0.669803,0.892740,0.653346,0.561084,0.670695,14.929036,14.929036,0.368418,0.475838,0.519798,0.557882,29.923191,34.559229,35.861915,0.899278,15.765645,
23,0.643945,0.886216,0.635815,0.528520,0.638794,15.169689,15.169689,0.342482,0.437781,0.474209,0.502949,27.823185,33.896148,34.977356,0.864852,11.391496,
24,0.714536,0.892822,0.677771,0.622305,0.727067,15.982898,15.982898,0.366592,0.492056,0.546847,0.595987,30.993693,34.508623,35.777971,0.921469,24.954433,
25,0.643707,0.883245,0.625243,0.528515,0.644530,16.693855,16.693855,0.324281,0.437310,0.481298,0.517901,28.382614,33.812772,35.133149,0.877667,13.324059,
26,0.677301,0.888477,0.645567,0.562771,0.692252,16.912714,17.538403,0.327529,0.455295,0.506777,0.549489,29.823082,33.921514,35.031941,0.897285,19.033868,
27,0.632785,0.882229,0.626189,0.508275,0.630409,16.343269,16.912714,0.296807,0.420285,0.466051,0.499751,28.193054,33.772269,34.628781,0.860753,11.552778,
28,0.712393,0.888988,0.680715,0.603343,0.731292,15.953859,16.343269,0.311338,0.466672,0.530201,0.581246,30.954365,34.658027,35.589086,0.910329,24.650309,
29,0.663175,0.882366,0.635868,0.557982,0.664461,15.577830,15.953859,0.288816,0.429127,0.484160,0.525630,28.980649,34.230492,34.707952,0.877327,15.756437,
30,0.675509,0.880029,0.652172,0.552860,0.688440,14.537436,15.577830,0.299414,0.444022,0.502073,0.546159,30.218032,34.396788,35.131076,0.893283,16.920947,
31,0.625771,0.872052,0.606680,0.500879,0.626830,14.373466,14.537436,0.285304,0.413128,0.462617,0.498712,28.480242,34.040625,34.663674,0.862549,9.115438,
32,0.720554,0.882944,0.678534,0.636453,0.734339,14.373466,14.373466,0.313097,0.457429,0.517996,0.565823,30.946873,34.788006,35.526760,0.905698,24.012802,
33,0.676057,0.876969,0.641695,0.573488,0.684414,13.667155,14.723758,0.296803,0.421561,0.471664,0.508986,28.980110,34.382637,34.866673,0.874406,15.513192,
34,0.686148,0.878577,0.646340,0.554036,0.714427,12.372373,13.667155,0.309109,0.437230,0.490001,0.531257,30.230915,34.778596,35.517011,0.888801,16.114872,
35,0.649965,0.877112,0.624255,0.532798,0.654045,11.760855,12.372373,0.298286,0.411550,0.455404,0.486944,28.484048,34.381996,34.940377,0.858604,9.756026,
36,0.727405,0.884801,0.682804,0.637335,0.746280,11.434202,11.760855,0.337196,0.469582,0.526653,0.572701,31.388732,35.307539,36.031859,0.909828,22.326812,
37,0.679962,0.882133,0.654935,0.591256,0.674732,11.187719,11.434202,0.324852,0.440662,0.487323,0.524083,29.418328,35.013064,35.457297,0.881131,13.696394,
38,0.706191,0.886774,0.663570,0.586957,0.733391,10.943378,11.187719,0.335139,0.455455,0.503346,0.539873,30.430688,35.014510,35.590698,0.892799,17.548204,
39,0.652659,0.885163,0.635364,0.554592,0.640926,10.669666,10.943378,0.324719,0.432944,0.471693,0.497941,28.719012,34.719812,35.131299,0.869255,8.670858,
40,0.736685,0.890025,0.675607,0.644656,0.764438,10.439769,10.669666,0.361540,0.492320,0.544850,0.585866,31.759601,35.797726,36.274977,0.916575,22.902083,
41,0.668406,0.881086,0.625024,0.567094,0.675004,10.439769,10.439769,0.344402,0.459463,0.501064,0.530114,29.536236,35.134640,35.444716,0.884327,10.927740,
42,0.700612,0.885781,0.639959,0.617841,0.711208,10.459855,10.459855,0.356409,0.477192,0.521790,0.555050,30.624737,35.532512,35.964971,0.901607,16.224803,
43,0.636231,0.883137,0.613874,0.529225,0.625072,10.499157,10.707351,0.345258,0.451146,0.485810,0.507380,28.621499,34.934413,35.223893,0.869623,5.846160,
44,0.733877,0.893695,0.682239,0.633805,0.760161,10.349387,10.499157,0.377331,0.504331,0.553691,0.592729,31.889992,35.910680,36.251327,0.919183,22.376033,
45,0.676630,0.886628,0.633922,0.569976,0.687933,10.087512,10.349387,0.354469,0.465724,0.505260,0.533405,29.442095,35.611698,35.736649,0.891746,11.710788,
46,0.693063,0.888613,0.647553,0.585191,0.711359,9.642790,10.087512,0.368066,0.484227,0.527327,0.560961,30.656106,35.568853,35.831082,0.904242,14.325860,
47,0.646703,0.885202,0.631356,0.538338,0.639443,9.472664,9.642790,0.349279,0.451042,0.485002,0.506902,28.566730,35.184310,35.146749,0.873405,6.357890,
48,0.745982,0.889850,0.685781,0.652062,0.779168,9.472664,9.472664,0.382720,0.509183,0.560084,0.601986,31.907421,35.828721,36.102281,0.922235,23.854728,
49,0.671810,0.884616,0.632779,0.568930,0.678933,9.339098,9.651834,0.364217,0.471852,0.509873,0.538212,29.412396,35.342555,35.535663,0.890520,10.277236,
50,0.695819,0.888774,0.657780,0.586165,0.711590,9.097729,9.339098,0.377105,0.489040,0.529817,0.560548,30.615684,35.556941,35.753894,0.901783,14.067680,
51,0.643922,0.886229,0.617548,0.545090,0.633793,8.820073,9.097729,0.357698,0.456542,0.487813,0.506680,28.457778,35.345260,35.330118,0.867994,5.163733,
52,0.754712,0.895675,0.684859,0.654717,0.793422,8.705413,8.820073,0.391717,0.513951,0.561774,0.599235,32.086004,36.133407,36.219178,0.921556,24.310059,
53,0.694313,0.894971,0.654953,0.624557,0.683512,8.584775,8.705413,0.372965,0.479153,0.515530,0.540248,29.670700,35.820657,35.962548,0.892469,12.804021,
54,0.720892,0.893969,0.651122,0.615234,0.751356,8.584775,8.584775,0.383975,0.495635,0.534941,0.562864,30.879352,36.164983,36.008696,0.904331,17.415900,
55,0.651423,0.888928,0.627375,0.527624,0.654632,8.729933,8.729933,0.368910,0.467977,0.498859,0.518084,28.726210,35.753848,35.453640,0.875383,6.121451,
56,0.747956,0.897690,0.679714,0.663243,0.774284,8.874228,8.874228,0.399356,0.520621,0.567568,0.605561,32.287250,36.083725,35.984594,0.922136,23.510233,
57,0.700233,0.890302,0.654198,0.572549,0.729032,8.509456,8.945745,0.378769,0.486027,0.521858,0.546103,29.727361,35.647396,35.558807,0.893819,13.671182,
58,0.716190,0.891589,0.661282,0.601838,0.745465,8.459605,8.509456,0.382175,0.494134,0.534314,0.562991,31.086674,35.825288,35.701994,0.904974,16.607451,
59,0.682957,0.892727,0.650959,0.554724,0.701247,8.459605,8.459605,0.364113,0.467701,0.501771,0.524981,29.327419,35.303495,34.937716,0.879928,10.749205,
60,0.762948,0.900792,0.704457,0.686227,0.784703,8.718683,8.718683,0.383579,0.505296,0.553600,0.591951,31.935966,35.671737,35.666047,0.918112,25.516469,
61,0.704215,0.896490,0.681367,0.638014,0.685850,9.019739,9.019739,0.361435,0.470444,0.507697,0.533015,29.576233,34.885501,34.957887,0.883646,14.706309,
62,0.696117,0.895566,0.667828,0.615709,0.686296,9.345562,9.345562,0.360763,0.473954,0.514629,0.544569,30.544345,35.291581,34.988320,0.893626,14.141129,
63,0.642760,0.890561,0.633988,0.526779,0.631875,9.333467,9.770465,0.341227,0.441791,0.473539,0.493517,28.481002,34.955888,34.371182,0.861878,5.596941,
64,0.757607,0.899906,0.705616,0.682186,0.774752,8.586308,9.333467,0.377553,0.499757,0.548125,0.587121,31.883685,35.966027,35.639920,0.916014,24.399631,
65,0.698906,0.897315,0.672178,0.627472,0.682623,8.586308,8.586308,0.351272,0.456876,0.494715,0.522198,29.585948,35.525623,34.358009,0.880051,13.505005,
66,0.693472,0.898806,0.688897,0.605732,0.674381,9.364696,9.364696,0.362097,0.469002,0.508167,0.535446,30.556355,35.477569,34.537766,0.888069,13.519795,
67,0.647044,0.893696,0.641417,0.558717,0.615355,10.477845,11.445779,0.329548,0.425138,0.456600,0.475788,28.398610,34.636499,33.327406,0.845397,7.273671,
68,0.747292,0.896849,0.691024,0.652965,0.773792,7.971727,10.477845,0.384923,0.506228,0.552562,0.588505,31.993404,36.193384,35.961110,0.916399,22.039463,
69,0.652254,0.887834,0.641894,0.557351,0.628022,7.971727,7.971727,0.367436,0.472991,0.507581,0.528759,29.510211,35.888208,35.158396,0.884134,5.808256,
70,0.698116,0.880090,0.650848,0.576130,0.726117,8.088163,8.172680,0.376632,0.487409,0.526765,0.553678,30.800694,36.085341,35.209675,0.896092,13.252478,
71,0.654657,0.877024,0.626534,0.543313,0.651115,7.990649,8.088163,0.361947,0.461810,0.493572,0.512129,29.171921,35.786832,34.412876,0.868686,5.944540,
72,0.750289,0.878077,0.661349,0.669713,0.789045,7.990649,7.990649,0.397906,0.517050,0.561749,0.595356,32.270688,36.271858,35.910177,0.917463,22.623183,
73,0.668538,0.871089,0.604654,0.573703,0.677812,8.177618,8.177618,0.373481,0.477383,0.512262,0.535570,29.735456,35.609848,34.382398,0.883200,8.446399,
74,0.669489,0.873370,0.622899,0.547063,0.687431,9.443623,9.443623,0.378424,0.484318,0.522317,0.548370,30.665440,35.517406,34.767260,0.892634,10.026094,
75,0.589396,0.867197,0.573999,0.461683,0.572413,11.230937,11.230937,0.356130,0.450743,0.481124,0.499834,28.385012,34.849746,33.230908,0.852431,0.000000,
76,0.735316,0.879021,0.659830,0.630788,0.777762,11.535474,12.115970,0.395709,0.512525,0.559046,0.595744,31.975646,35.725194,35.039501,0.917471,23.646920,
77,0.668064,0.875028,0.626587,0.564760,0.670990,10.339390,11.535474,0.377251,0.476228,0.509073,0.529299,29.581168,35.125743,34.101574,0.881646,10.124908,
78,0.690805,0.879448,0.626591,0.596637,0.703141,10.260661,10.339390,0.397116,0.496343,0.530833,0.553686,31.191469,35.889298,34.721451,0.895443,13.827458,
79,0.658963,0.875907,0.620833,0.559328,0.652129,10.049564,10.260661,0.380290,0.471467,0.499109,0.511714,28.993589,34.636253,32.847364,0.863699,8.020759,
80,0.717271,0.883822,0.659633,0.631477,0.727601,7.717453,10.049564,0.411966,0.524357,0.567895,0.597695,32.414058,36.393450,35.536640,0.915324,16.911577,
81,0.682010,0.882285,0.633716,0.573620,0.689189,7.376561,7.717453,0.405231,0.505767,0.540665,0.561964,31.012237,36.236256,35.214290,0.897856,9.889874,
82,0.691092,0.883881,0.643550,0.600924,0.689850,7.369194,7.376561,0.415986,0.515632,0.550129,0.571199,31.605176,36.339294,35.903940,0.902126,11.389030,
83,0.662035,0.877922,0.613378,0.528720,0.679305,7.369194,7.369194,0.409641,0.501031,0.529514,0.542638,30.376526,35.979014,35.479980,0.882587,6.205840,
84,0.723824,0.883956,0.658089,0.614242,0.757024,7.408225,7.408225,0.437179,0.543101,0.583721,0.612452,33.140506,36.999393,36.427931,0.920551,17.935491,
85,0.683721,0.881170,0.642758,0.582311,0.684028,7.703757,7.703757,0.424471,0.518231,0.550313,0.568575,31.467350,36.545505,35.595314,0.895873,10.351798,
86,0.692211,0.882353,0.634631,0.586069,0.706380,8.035265,8.035265,0.434020,0.527499,0.559832,0.579507,31.877664,36.578309,35.935333,0.902762,12.212958,
87,0.632708,0.884003,0.615939,0.524425,0.602648,8.007952,8.892724,0.411249,0.499130,0.524632,0.535093,29.946872,36.215003,35.007296,0.871584,2.295684,
88,0.729637,0.885958,0.656041,0.613244,0.770123,7.054818,8.007952,0.443615,0.548469,0.587268,0.614917,33.366885,37.383015,37.404687,0.922960,18.547343,
89,0.678329,0.885390,0.639706,0.576318,0.675981,7.054818,7.054818,0.424720,0.519739,0.551328,0.570185,31.440298,37.108632,37.107452,0.901157,8.947984,
90,0.704612,0.888551,0.664550,0.598854,0.713151,7.095010,7.095010,0.421111,0.518958,0.551938,0.571395,31.958793,36.993458,37.020348,0.902772,13.147465,
91,0.653630,0.884388,0.623923,0.525287,0.652605,7.241418,7.241418,0.398617,0.488329,0.516091,0.529683,30.251752,36.459642,35.986789,0.879712,4.768200,
92,0.730601,0.889891,0.682738,0.632708,0.745768,7.561644,7.561644,0.419371,0.525338,0.564716,0.590503,33.049725,37.030419,37.143211,0.915583,18.511598,
93,0.672352,0.887850,0.641317,0.560648,0.665175,8.074270,8.074270,0.395061,0.487442,0.517122,0.531880,30.171515,36.066158,35.581928,0.877798,8.394849,
94,0.651276,0.885442,0.630763,0.525741,0.636330,9.075559,9.075559,0.401030,0.494141,0.525138,0.541884,31.282632,36.296972,35.935101,0.892444,6.387137,
95,0.593074,0.887360,0.628680,0.475643,0.532531,9.934764,10.612524,0.384564,0.469972,0.493589,0.501615,29.170791,35.770139,34.839314,0.856680,0.000000,
96,0.745531,0.893541,0.692104,0.675121,0.751686,8.218267,9.934764,0.418140,0.523047,0.562229,0.590124,33.020027,36.982087,36.768913,0.915532,21.596961,
97,0.686753,0.888708,0.652045,0.603542,0.669064,7.876517,8.218267,0.398616,0.493104,0.523822,0.540379,30.531162,36.393521,36.553406,0.888219,10.532055,
98,0.696689,0.890196,0.665826,0.598977,0.687588,7.851191,7.876517,0.406919,0.505295,0.538347,0.556301,31.664195,36.639520,36.877578,0.898741,12.349188,
99,0.653921,0.888650,0.648265,0.537649,0.626231,7.851191,7.851191,0.391820,0.484186,0.512239,0.524108,30.297298,36.250142,35.931025,0.878259,5.319639,
100,0.734798,0.893075,0.703142,0.609335,0.759844,8.713234,8.713234,0.408506,0.516991,0.557777,0.586182,32.940338,36.894794,36.869346,0.915558,20.286773,
101,0.703079,0.899436,0.689479,0.563823,0.713325,9.265059,9.265059,0.393943,0.490564,0.522198,0.539903,30.699716,36.281538,35.989700,0.890100,14.375704,
102,0.709487,0.886770,0.663174,0.613632,0.717850,10.067986,10.067986,0.385707,0.486270,0.522071,0.544063,31.134762,36.481537,36.164995,0.893349,16.424415,
103,0.648507,0.880886,0.636902,0.560480,0.615821,11.863416,12.436515,0.362555,0.452483,0.480472,0.493496,29.002950,35.666260,35.492364,0.859623,8.211334,
104,0.739317,0.889149,0.670954,0.645469,0.765785,10.175638,11.863416,0.391068,0.502146,0.545011,0.574786,32.670065,36.729781,36.761590,0.911154,22.238491,
105,0.664305,0.882524,0.635863,0.558433,0.655527,8.908590,10.175638,0.368478,0.463456,0.495239,0.512574,30.024261,35.951541,35.465300,0.875773,8.078860,
106,0.675362,0.884190,0.648183,0.573467,0.666681,8.707279,8.908590,0.375821,0.476685,0.512251,0.533026,30.984485,36.222601,36.973282,0.888552,9.852202,
107,0.665510,0.880746,0.620910,0.560243,0.664496,8.655539,8.707279,0.356672,0.450338,0.480943,0.496111,29.486401,35.833156,36.670607,0.865381,7.928936,
108,0.716642,0.885398,0.650889,0.625005,0.737020,8.655539,8.655539,0.375663,0.488943,0.533188,0.564411,32.114336,36.510263,37.090475,0.907264,17.079955,
109,0.675348,0.878580,0.613172,0.542843,0.707050,8.868624,8.868624,0.356668,0.459443,0.496670,0.520734,30.400612,36.247140,36.722874,0.883956,10.117512,
110,0.676867,0.880857,0.630245,0.543928,0.702433,9.126098,9.126098,0.355416,0.461722,0.501702,0.528373,30.690279,36.136400,36.817384,0.886517,10.795325,
111,0.641354,0.876771,0.602954,0.510981,0.648629,9.129896,9.157418,0.336984,0.433770,0.466828,0.485702,29.136988,35.826873,36.621982,0.859442,5.273630,
112,0.735390,0.881028,0.653027,0.626180,0.782882,9.129896,9.129896,0.355185,0.471283,0.518892,0.554785,31.646117,36.280999,37.023900,0.902777,20.558057,
113,0.663843,0.876621,0.626240,0.546964,0.671847,9.190262,9.190262,0.336490,0.440356,0.479710,0.505235,29.722596,35.408934,36.415001,0.877820,8.884251,
114,0.686080,0.880560,0.642015,0.576896,0.698337,9.413283,9.413283,0.338674,0.443436,0.484735,0.513168,30.366562,35.741973,36.568186,0.879990,12.467669,
115,0.639480,0.878970,0.602863,0.538538,0.626095,9.982518,10.140512,0.320604,0.414816,0.448586,0.468094,28.541008,35.344268,36.235573,0.849692,5.995612,
116,0.694327,0.880490,0.628702,0.569983,0.730917,9.090198,9.982518,0.343446,0.460037,0.509777,0.548226,31.511113,36.142582,36.977762,0.899683,14.236946,
117,0.664349,0.880476,0.609051,0.534049,0.687478,9.090198,9.090198,0.325007,0.431834,0.474113,0.504771,29.939578,35.925236,36.696787,0.875499,9.181402,
118,0.661256,0.880076,0.610805,0.532957,0.680412,9.549598,9.549598,0.319569,0.428699,0.472180,0.501288,30.245669,35.913328,36.649069,0.875475,9.168705,
119,0.645347,0.878485,0.609607,0.519481,0.652133,9.585310,9.585310,0.301506,0.401652,0.438109,0.459128,28.586724,35.160085,36.150328,0.844758,6.793226,
120,0.697307,0.880195,0.627891,0.594847,0.723387,10.381185,10.381185,0.324666,0.442605,0.493582,0.532873,31.228785,35.801038,36.551879,0.893588,15.821797,
121,0.646367,0.876091,0.607649,0.562765,0.628617,10.207271,10.565021,0.297925,0.404295,0.446796,0.476093,29.276194,34.964391,36.125967,0.861711,7.850274,
122,0.653910,0.874954,0.611347,0.511197,0.680494,10.207271,10.207271,0.303037,0.413614,0.459053,0.491676,30.104577,35.572937,36.572761,0.871264,8.996273,
123,0.599501,0.870200,0.579433,0.471037,0.589022,11.976752,11.976752,0.285042,0.384385,0.422188,0.446162,28.182046,34.382310,35.930791,0.833112,3.276178,
124,0.663943,0.870045,0.589751,0.551512,0.691468,12.056547,12.585958,0.305115,0.424541,0.478393,0.519483,30.765588,35.549083,36.742698,0.887550,12.571494,
125,0.606359,0.863754,0.580917,0.482087,0.604578,12.056547,12.056547,0.288549,0.394670,0.438792,0.469797,28.819350,34.335964,35.804562,0.852788,4.361183,
126,0.633684,0.866630,0.580173,0.515163,0.647639,12.071682,12.071682,0.292332,0.398854,0.445596,0.480975,29.581340,34.614524,35.709822,0.866148,8.092622,
127,0.594581,0.867616,0.576249,0.473287,0.577597,15.041368,15.041368,0.285576,0.379642,0.417338,0.442694,27.813982,33.325719,34.832893,0.827593,5.382142,
128,0.682777,0.873676,0.609710,0.543686,0.729976,15.339646,20.090733,0.306681,0.422823,0.476775,0.519990,30.682986,35.058907,35.982927,0.882922,18.263378,
129,0.636741,0.867115,0.585509,0.494671,0.663183,15.339646,15.339646,0.288402,0.393352,0.438104,0.470679,28.709461,34.586560,35.694362,0.848055,11.272977,
130,0.633430,0.868870,0.603168,0.510247,0.637123,18.385853,18.385853,0.291494,0.401522,0.448420,0.482382,29.644395,34.692885,35.372713,0.857903,13.551353,
131,0.614778,0.871023,0.605792,0.471738,0.612589,19.563744,19.563744,0.270342,0.370482,0.410018,0.434505,28.002982,33.868193,34.406029,0.820537,12.092860,
132,0.665389,0.866471,0.597488,0.536467,0.702576,22.688623,22.688623,0.292770,0.415051,0.471599,0.516338,30.651202,34.944782,35.535342,0.882038,22.415664,
133,0.593868,0.860645,0.578078,0.470432,0.580414,18.224775,23.126820,0.254937,0.360907,0.404902,0.435346,28.283038,33.372783,34.825006,0.830032,8.764306,
134,0.619126,0.860769,0.570138,0.494401,0.629364,18.224775,18.224775,0.279289,0.390493,0.437926,0.472738,29.543061,34.196443,35.185940,0.853024,11.662280,
135,0.559209,0.855423,0.543262,0.426530,0.536438,18.894711,20.020811,0.276201,0.375046,0.411725,0.432632,28.042631,33.214345,33.957355,0.809641,4.475441,
136,0.684517,0.863613,0.611954,0.562916,0.726441,18.894711,18.894711,0.320139,0.442505,0.497034,0.540365,30.677892,34.529359,35.237026,0.887187,21.887367,
137,0.615341,0.854692,0.567461,0.478174,0.636175,15.066158,19.760401,0.271372,0.381110,0.428414,0.462818,28.520185,33.650342,34.558549,0.840672,8.531272,
138,0.617473,0.853445,0.569012,0.508388,0.622803,11.526296,15.066158,0.256587,0.371139,0.423244,0.463531,29.127111,34.634172,35.424251,0.849652,6.278831,
139,0.583679,0.848873,0.539645,0.454608,0.590124,10.051596,11.526296,0.239762,0.347798,0.394556,0.428184,27.912040,34.217408,35.719334,0.818450,1.204464,
140,0.673743,0.855420,0.606351,0.563012,0.712726,9.800918,10.051596,0.258565,0.383913,0.444196,0.493004,29.916270,35.497308,36.535114,0.872128,12.736329,
141,0.640899,0.846697,0.564119,0.537340,0.668440,9.800918,9.800918,0.246260,0.361256,0.413858,0.454232,28.802953,35.296941,36.337179,0.848018,8.127898,
142,0.626512,0.846076,0.576292,0.511365,0.646178,9.854977,9.854977,0.243767,0.359143,0.412455,0.453460,29.018136,35.182346,36.214777,0.849711,6.381493,
143,0.601729,0.841578,0.550744,0.484696,0.613673,9.933745,9.933745,0.235551,0.342517,0.389004,0.421444,27.927877,34.439587,35.535160,0.823409,3.426367,
144,0.674943,0.848141,0.585107,0.579741,0.714575,9.254382,10.023534,0.255350,0.380703,0.442020,0.492915,29.856386,35.457855,36.532856,0.872471,12.571160,
145,0.621882,0.842579,0.561194,0.523739,0.632258,8.826174,9.254382,0.243682,0.361431,0.416628,0.460007,28.871865,35.405384,36.397776,0.851563,5.013082,
146,0.632672,0.839312,0.550772,0.553073,0.645734,8.708495,8.826174,0.244267,0.362531,0.417675,0.461392,29.069498,35.436472,36.481449,0.853498,6.298297,
147,0.602131,0.838418,0.545011,0.470931,0.626240,8.586821,8.708495,0.236739,0.349145,0.399321,0.435750,28.252768,35.323453,36.398860,0.836378,2.382454,
148,0.656119,0.839013,0.572196,0.546431,0.698374,8.498710,8.586821,0.250870,0.377456,0.438448,0.487572,29.670082,35.618241,36.667642,0.868324,9.331255,
149,0.626974,0.836129,0.549463,0.525431,0.651482,8.405467,8.498710,0.240752,0.360973,0.417001,0.461128,28.917833,35.520211,36.565242,0.851693,5.397438,
150,0.616275,0.833259,0.548066,0.494484,0.647333,8.270934,8.405467,0.237932,0.357227,0.412772,0.453924,28.853915,35.539179,36.558546,0.850748,3.926789,
151,0.595805,0.828004,0.531782,0.473937,0.619714,8.215274,8.270934,0.228481,0.341421,0.392181,0.429250,28.050361,35.463888,36.506949,0.833745,1.597975,
152,0.672121,0.833081,0.571698,0.603385,0.707384,8.168964,8.215274,0.242742,0.372073,0.435171,0.486792,29.510532,35.591875,36.768040,0.870619,11.487318,
153,0.638663,0.829348,0.557053,0.536347,0.675731,8.112150,8.168964,0.232630,0.354891,0.412592,0.457814,28.720899,35.496823,36.685405,0.853958,6.902709,
154,0.640759,0.824280,0.540042,0.530568,0.693974,8.040908,8.112150,0.232816,0.355024,0.412870,0.457302,28.725706,35.465649,36.670202,0.853035,7.099408,
155,0.603628,0.819026,0.526305,0.481129,0.645069,7.981997,8.040908,0.223689,0.338724,0.390974,0.429155,27.826518,35.402936,36.611447,0.833260,2.520214,
156,0.680692,0.823535,0.577675,0.604753,0.729908,7.958345,7.981997,0.239693,0.370910,0.435665,0.488914,29.319326,35.531352,36.783023,0.870912,12.631574,
157,0.641953,0.816989,0.534916,0.538995,0.699389,7.958345,7.958345,0.229352,0.351407,0.409649,0.454930,28.323864,35.322833,36.708856,0.851231,7.303332,
158,0.649389,0.816033,0.542171,0.545983,0.711293,7.972387,7.976852,0.230266,0.353374,0.412479,0.459136,28.546411,35.328504,36.599187,0.853654,8.306662,
159,0.606325,0.809885,0.516211,0.486454,0.656481,7.952859,7.972387,0.220853,0.335214,0.388107,0.427562,27.593061,35.204823,36.511668,0.830714,2.972740,
160,0.659633,0.814002,0.545753,0.558212,0.726937,7.952859,7.952859,0.235201,0.365533,0.431282,0.485512,29.152164,35.315786,36.530871,0.871200,9.853031,
161,0.630619,0.809922,0.514972,0.522444,0.693807,7.993888,7.993888,0.222145,0.342510,0.401331,0.447732,28.167542,35.197258,36.389581,0.847656,6.120776,
162,0.618873,0.808716,0.513717,0.512491,0.672902,7.597045,8.894251,0.232615,0.357891,0.417732,0.464957,28.511926,35.433069,36.421844,0.853411,3.990458,
163,0.592113,0.801616,0.500793,0.492820,0.627718,7.507106,7.597045,0.223243,0.341393,0.395882,0.436813,27.680634,35.342364,36.318312,0.834065,0.788618,
164,0.673407,0.805676,0.546492,0.577235,0.753653,7.507106,7.507106,0.236803,0.371022,0.437879,0.492351,29.178298,35.502072,36.425546,0.873261,11.367368,
