Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
10,0.834116,0.861284,0.702516,0.794370,0.902099,3.381998,3.392996,0.209577,0.474791,0.596371,0.697588,31.009066,35.869041,37.677103,0.959421,40.192129,
11,0.820929,0.859017,0.676998,0.765836,0.900512,3.358244,3.381998,0.208790,0.468356,0.590746,0.693986,30.871935,35.906696,37.692257,0.958883,37.748400,
12,0.834643,0.857481,0.701238,0.792322,0.906239,3.350814,3.358244,0.201861,0.472486,0.595686,0.699141,30.882161,35.647146,37.524397,0.959228,40.435892,
13,0.823617,0.859188,0.680278,0.772795,0.901002,3.296993,3.350814,0.209048,0.469422,0.591710,0.695497,30.906673,35.951609,37.693887,0.958894,38.224562,
14,0.829438,0.858386,0.689515,0.786009,0.902119,3.262501,3.296993,0.206791,0.468916,0.590740,0.693446,30.867184,35.872724,37.665943,0.958865,39.109851,
15,0.819044,0.857432,0.669100,0.763155,0.900216,3.262501,3.262501,0.205789,0.462239,0.583676,0.686973,30.763993,35.927030,37.678960,0.957881,37.029899,
16,0.838496,0.858300,0.701395,0.797968,0.909756,3.265043,3.284417,0.202006,0.474091,0.597769,0.700182,30.901767,35.620729,37.500193,0.959240,41.084914,
17,0.825074,0.858479,0.675362,0.774895,0.903553,3.208256,3.265043,0.207804,0.467115,0.589496,0.693458,30.852629,35.939897,37.677574,0.958468,38.316488,
18,0.833007,0.857503,0.690024,0.790089,0.907819,3.195557,3.208256,0.206868,0.470738,0.592625,0.695986,30.897485,35.874002,37.632829,0.958782,39.790869,
19,0.819637,0.856524,0.668985,0.767529,0.900784,3.195557,3.195557,0.206120,0.463475,0.585360,0.689242,30.781143,35.938069,37.657944,0.958093,37.181369,
20,0.834404,0.857063,0.693245,0.797988,0.905562,3.211332,3.217761,0.201156,0.471904,0.595798,0.698756,30.867849,35.624789,37.478783,0.959161,40.266023,
21,0.824092,0.858143,0.677869,0.771313,0.903706,3.166075,3.211332,0.208470,0.467372,0.589594,0.692001,30.869206,35.928043,37.662655,0.958495,38.023427,
22,0.829472,0.857609,0.683905,0.782465,0.906043,3.163034,3.166075,0.205969,0.468518,0.590575,0.693669,30.858968,35.846385,37.633379,0.958424,39.048840,
23,0.822157,0.857797,0.670574,0.770307,0.902560,3.163034,3.163034,0.206248,0.463098,0.584716,0.689037,30.798827,35.913547,37.650571,0.957794,37.572544,
24,0.834587,0.855477,0.687605,0.797219,0.907905,3.195491,3.202573,0.199310,0.468967,0.593133,0.697285,30.808669,35.590193,37.460644,0.958557,40.241723,
25,0.824216,0.857294,0.673497,0.769597,0.905623,3.149528,3.195491,0.206269,0.463923,0.585923,0.689296,30.796200,35.907116,37.655146,0.958077,37.928691,
26,0.828886,0.856559,0.678055,0.779896,0.907220,3.127038,3.149528,0.204070,0.464910,0.586926,0.689448,30.798218,35.828370,37.610825,0.957752,38.734357,
27,0.820399,0.856068,0.666677,0.763176,0.903469,3.127038,3.127038,0.204704,0.460108,0.581564,0.685487,30.727536,35.912412,37.638746,0.957001,37.089465,
28,0.833288,0.855391,0.687335,0.792806,0.908039,3.133898,3.133898,0.198953,0.467791,0.591857,0.696321,30.805400,35.584099,37.443477,0.958095,39.916409,
29,0.824553,0.856697,0.671947,0.779857,0.902422,3.077115,3.134151,0.205295,0.461726,0.583768,0.688674,30.762931,35.942857,37.646224,0.957323,37.913071,
30,0.825802,0.856503,0.678625,0.777743,0.904242,3.069976,3.077115,0.204652,0.466388,0.589114,0.692639,30.841607,35.840527,37.605624,0.958035,38.309266,
31,0.819984,0.855461,0.666385,0.763900,0.904040,3.069976,3.069976,0.204599,0.460701,0.582748,0.686842,30.741049,35.911335,37.639816,0.957095,37.040596,
32,0.833322,0.855023,0.686348,0.793268,0.907931,3.070454,3.080908,0.198678,0.468132,0.592553,0.696127,30.796556,35.587551,37.447858,0.957969,39.860306,
33,0.824131,0.856602,0.673187,0.777644,0.901434,3.032542,3.070454,0.205512,0.462286,0.584065,0.688361,30.765392,35.935588,37.653966,0.957153,37.773581,
34,0.829778,0.856035,0.676208,0.787680,0.906854,3.030856,3.032542,0.202825,0.463857,0.586913,0.691468,30.781169,35.827632,37.606020,0.957483,38.938384,
35,0.822742,0.855425,0.665756,0.769190,0.906466,3.030856,3.030856,0.204510,0.461158,0.583501,0.687830,30.758930,35.929103,37.641338,0.957029,37.531222,
36,0.832553,0.854598,0.683833,0.787790,0.910073,3.047505,3.055264,0.198093,0.467431,0.591865,0.695736,30.779650,35.605693,37.432760,0.957685,39.694035,
37,0.823757,0.856162,0.672183,0.769779,0.904663,3.002094,3.047505,0.204694,0.461501,0.584048,0.688085,30.762344,35.941365,37.637923,0.956887,37.692026,
38,0.826367,0.855443,0.674867,0.776286,0.906482,2.985794,3.002094,0.202529,0.464067,0.587420,0.690921,30.779757,35.828963,37.585719,0.957208,38.284675,
39,0.819244,0.854691,0.663949,0.768159,0.900724,2.985794,2.985794,0.203946,0.459774,0.582076,0.686788,30.724942,35.928201,37.632646,0.956755,36.850815,
40,0.830855,0.853520,0.677395,0.797530,0.903815,2.959475,2.986781,0.197318,0.465791,0.590448,0.695170,30.761705,35.590956,37.425921,0.957364,39.308956,
41,0.823490,0.855337,0.669020,0.778230,0.901931,2.899820,2.959475,0.204798,0.461866,0.584225,0.688570,30.752721,35.939348,37.642976,0.956858,37.571000,
42,0.821028,0.854837,0.665162,0.766936,0.905027,2.869377,2.899820,0.202111,0.462618,0.586092,0.690504,30.754964,35.804986,37.583274,0.956818,37.252239,
43,0.817177,0.853438,0.660905,0.759320,0.902578,2.868598,2.869377,0.203582,0.459986,0.582574,0.686138,30.700036,35.933290,37.648137,0.956503,36.362954,
44,0.832077,0.853430,0.679866,0.796365,0.906415,2.818332,2.868598,0.196882,0.464944,0.589824,0.693959,30.741081,35.619581,37.435640,0.957040,39.341844,
45,0.826420,0.854788,0.671592,0.783105,0.904439,2.741642,2.818332,0.205280,0.464154,0.587292,0.691622,30.794779,35.948180,37.631797,0.956960,38.080171,
46,0.823212,0.854614,0.662378,0.777812,0.903745,2.722089,2.741642,0.200990,0.460579,0.583813,0.689256,30.722090,35.785751,37.550177,0.956592,37.450677,
47,0.820177,0.851740,0.657686,0.767221,0.905554,2.709427,2.722089,0.203131,0.459306,0.581829,0.686576,30.708816,35.898343,37.623177,0.956180,36.762778,
48,0.832080,0.851628,0.672932,0.790539,0.912343,2.686137,2.709427,0.195974,0.464412,0.589173,0.693540,30.709644,35.622741,37.433341,0.957046,39.208389,
49,0.826833,0.853322,0.666382,0.776185,0.910867,2.618082,2.686137,0.205150,0.464688,0.588188,0.691800,30.796809,35.916028,37.604830,0.957158,38.050873,
50,0.819533,0.852001,0.655272,0.762227,0.908634,2.602206,2.618082,0.200703,0.461777,0.585525,0.689630,30.718315,35.742827,37.496597,0.956621,36.730035,
51,0.816596,0.850328,0.650888,0.759717,0.905905,2.602206,2.602206,0.202375,0.458778,0.582279,0.686790,30.703262,35.901005,37.607827,0.956169,36.088843,
52,0.827375,0.850952,0.668841,0.792931,0.902826,2.603201,2.607253,0.194296,0.460560,0.584915,0.690540,30.646636,35.597735,37.410050,0.956680,38.198403,
53,0.823686,0.852354,0.663421,0.781575,0.902975,2.539735,2.603201,0.203159,0.460725,0.584385,0.689680,30.748709,35.907365,37.597342,0.956782,37.375401,
54,0.815271,0.851233,0.651176,0.765626,0.899470,2.531436,2.539735,0.199199,0.459261,0.582981,0.688778,30.660902,35.718603,37.473852,0.956477,35.924808,
55,0.812396,0.850256,0.647312,0.755405,0.900518,2.531436,2.531436,0.201669,0.458111,0.581494,0.687393,30.674152,35.882466,37.578778,0.956310,35.347650,
56,0.826037,0.850749,0.668556,0.782820,0.906104,2.562185,2.562185,0.194314,0.460747,0.585253,0.689810,30.632373,35.590137,37.395602,0.956459,37.894223,
57,0.822679,0.853324,0.664662,0.772937,0.904840,2.524407,2.568977,0.203473,0.461766,0.585346,0.688923,30.759201,35.914243,37.574119,0.956324,37.138059,
58,0.815380,0.850703,0.649650,0.761662,0.902821,2.519232,2.524407,0.198675,0.458454,0.582790,0.688127,30.663727,35.704007,37.453165,0.956302,35.920122,
59,0.816298,0.850504,0.644731,0.761744,0.906286,2.519232,2.519232,0.201694,0.458101,0.582057,0.687953,30.706849,35.891759,37.572131,0.956231,36.039715,
60,0.824989,0.849830,0.663500,0.783499,0.905437,2.538783,2.538783,0.192381,0.457038,0.581096,0.686834,30.585061,35.546917,37.365734,0.956087,37.578505,
61,0.822821,0.852480,0.659165,0.774210,0.905760,2.493414,2.546391,0.202084,0.458301,0.581107,0.686223,30.713048,35.868569,37.561604,0.955966,37.023185,
62,0.815659,0.850216,0.645704,0.760569,0.903831,2.489847,2.493414,0.198432,0.458007,0.582594,0.688371,30.652479,35.688063,37.432588,0.956240,35.963254,
63,0.813849,0.849403,0.643247,0.754606,0.904245,2.489847,2.489847,0.200802,0.456713,0.580762,0.686100,30.670625,35.871001,37.537777,0.955924,35.522275,
64,0.824802,0.849257,0.661849,0.779407,0.907747,2.498890,2.503886,0.192085,0.456715,0.580694,0.685212,30.573896,35.550929,37.353664,0.955490,37.431804,
65,0.823318,0.852230,0.661566,0.770417,0.909347,2.480820,2.498890,0.201757,0.458311,0.581341,0.685003,30.713261,35.871502,37.541177,0.955582,37.041589,
66,0.814577,0.849303,0.644605,0.760265,0.904137,2.468627,2.480820,0.197464,0.456889,0.581352,0.686760,30.637219,35.682781,37.421701,0.955838,35.693866,
67,0.814364,0.851160,0.640770,0.760178,0.904489,2.468627,2.468627,0.203667,0.457675,0.581744,0.687739,30.728106,35.855639,37.536432,0.956074,35.641300,
68,0.825272,0.849172,0.661038,0.784740,0.907071,2.504353,2.504353,0.191381,0.455266,0.579327,0.685425,30.561186,35.530124,37.321574,0.955540,37.546984,
69,0.822767,0.853468,0.660721,0.771339,0.907690,2.505286,2.519225,0.203937,0.457760,0.580196,0.685146,30.746498,35.858176,37.538253,0.955822,36.953438,
70,0.813224,0.849086,0.641956,0.754330,0.905203,2.505286,2.505286,0.197041,0.455129,0.578914,0.684844,30.605267,35.679089,37.415657,0.955538,35.408529,
71,0.810419,0.848624,0.636265,0.748893,0.903988,2.521557,2.521557,0.199407,0.453211,0.576659,0.682698,30.625729,35.860976,37.529811,0.955162,34.831280,
72,0.823258,0.851573,0.660780,0.776946,0.905918,2.553883,2.553883,0.194567,0.457233,0.581220,0.686084,30.645082,35.526172,37.325359,0.955439,37.236090,
73,0.821502,0.851190,0.658084,0.770285,0.907025,2.524239,2.565272,0.201624,0.457273,0.580486,0.685388,30.711029,35.868660,37.531913,0.955624,36.801165,
74,0.815609,0.851857,0.639626,0.761340,0.906833,2.509016,2.524239,0.199941,0.456857,0.580542,0.686193,30.682052,35.676287,37.402408,0.955789,35.844920,
75,0.813245,0.848123,0.633879,0.756356,0.906956,2.509016,2.509016,0.199897,0.454237,0.577944,0.684655,30.636064,35.848642,37.519848,0.955533,35.388367,
76,0.826942,0.851949,0.660061,0.781274,0.910774,2.511499,2.523932,0.194492,0.456588,0.580341,0.687001,30.640738,35.519645,37.306649,0.955778,37.878729,
77,0.822829,0.852369,0.659116,0.765880,0.909966,2.471820,2.511499,0.204262,0.458434,0.581001,0.686686,30.766127,35.862789,37.523415,0.955826,37.005388,
78,0.813386,0.851896,0.638570,0.751548,0.906258,2.465607,2.471820,0.199730,0.455906,0.579610,0.686014,30.667333,35.679335,37.374737,0.955658,35.428036,
79,0.811492,0.850376,0.638453,0.745635,0.906397,2.465607,2.465607,0.202182,0.453751,0.576845,0.683350,30.668985,35.844489,37.500350,0.955262,34.961455,
80,0.823073,0.851444,0.661629,0.775718,0.906060,2.484316,2.484316,0.194237,0.455958,0.579296,0.684187,30.634010,35.534811,37.296073,0.955273,37.048360,
81,0.820842,0.851086,0.659061,0.771220,0.905092,2.464375,2.502597,0.200893,0.456210,0.578954,0.684176,30.703152,35.841457,37.479535,0.955361,36.580257,
82,0.812694,0.849268,0.639109,0.759169,0.903575,2.456412,2.464375,0.196295,0.454127,0.577994,0.684864,30.603599,35.660156,37.360153,0.955279,35.291907,
83,0.810987,0.848806,0.638730,0.750439,0.904740,2.456412,2.456412,0.198239,0.452268,0.575644,0.683025,30.624832,35.832135,37.482457,0.955043,34.903073,
84,0.820103,0.848679,0.658486,0.769700,0.905549,2.457081,2.487416,0.190254,0.452539,0.576081,0.682245,30.532634,35.502654,37.275311,0.955090,36.484501,
85,0.818940,0.852723,0.656416,0.759923,0.907516,2.437233,2.457081,0.202803,0.455917,0.578093,0.683697,30.728159,35.833698,37.467069,0.955258,36.184034,
86,0.810328,0.850994,0.638058,0.747031,0.904103,2.427269,2.437233,0.197987,0.453103,0.576342,0.682691,30.638018,35.654106,37.359438,0.955006,34.740826,
87,0.811450,0.851104,0.642363,0.745900,0.905738,2.427269,2.427269,0.201366,0.453074,0.575581,0.681295,30.679098,35.829634,37.473279,0.954857,34.821914,
88,0.820768,0.848084,0.657595,0.774147,0.904839,2.464624,2.464624,0.189788,0.451904,0.575474,0.681252,30.524642,35.529592,37.284725,0.954485,36.565066,
89,0.819386,0.850969,0.654888,0.770124,0.903981,2.456792,2.492393,0.199483,0.454228,0.577173,0.682510,30.673350,35.842379,37.485900,0.954882,36.272618,
90,0.812772,0.848877,0.636096,0.758379,0.904350,2.454966,2.456792,0.194451,0.451524,0.575179,0.681621,30.562163,35.664799,37.353778,0.954644,35.178657,
91,0.811492,0.849927,0.638527,0.746818,0.905979,2.454966,2.454966,0.199822,0.450639,0.573632,0.680866,30.629345,35.836377,37.484664,0.954640,34.876180,
92,0.823635,0.848391,0.657230,0.768471,0.912973,2.506424,2.506424,0.189916,0.452490,0.576520,0.682768,30.545489,35.533445,37.318532,0.954488,37.169528,
93,0.819918,0.850020,0.651077,0.759483,0.911280,2.511150,2.528526,0.199203,0.454209,0.576893,0.682405,30.671388,35.837520,37.517859,0.954560,36.406109,
94,0.810948,0.848949,0.634850,0.746920,0.906747,2.511150,2.511150,0.195091,0.451691,0.575410,0.681950,30.582143,35.666104,37.405448,0.954464,34.929817,
95,0.808811,0.847659,0.637651,0.740935,0.905858,2.516825,2.516825,0.197644,0.450258,0.573459,0.679756,30.596997,35.860639,37.539663,0.954249,34.448256,
96,0.823246,0.849919,0.659062,0.780427,0.906034,2.557182,2.557182,0.191857,0.453354,0.577440,0.683375,30.593119,35.628006,37.388177,0.954692,37.156378,
97,0.818768,0.845899,0.647816,0.771335,0.907305,2.595363,2.595363,0.192373,0.450942,0.574855,0.681011,30.550160,35.773139,37.540377,0.954332,36.321525,
98,0.733607,0.839370,0.672468,0.634487,0.772909,4.765382,42.495144,0.076966,0.237885,0.313777,0.383523,28.790280,32.351791,34.026411,0.853727,21.686277,
99,0.735883,0.849106,0.683614,0.623269,0.777143,0.005249,4.765382,0.081401,0.239318,0.313339,0.381108,28.856550,32.540476,34.199270,0.853425,18.526871,
100,0.800846,0.854631,0.726424,0.719741,0.851104,0.005249,0.005249,0.109992,0.320229,0.419639,0.512727,30.456843,33.915190,35.808269,0.915635,27.449694,
101,0.793369,0.847028,0.709932,0.710428,0.847630,0.002740,4.779825,0.105055,0.314439,0.412760,0.504415,30.217594,33.791688,35.675984,0.913146,26.295179,
102,0.793044,0.847072,0.710228,0.710728,0.846651,0.002740,0.002740,0.105213,0.314604,0.412883,0.504538,30.248937,33.807599,35.684842,0.913370,26.243830,
103,0.790879,0.851441,0.698081,0.710065,0.844572,0.004755,4.740507,0.108717,0.314955,0.411870,0.503623,30.257631,33.935656,35.798457,0.912810,25.842019,
104,0.797455,0.852380,0.705193,0.719288,0.851341,0.004755,0.004755,0.111745,0.322827,0.421966,0.515246,30.508497,34.089888,35.940726,0.916320,26.924770,
105,0.788023,0.846091,0.689828,0.710200,0.843370,0.003077,4.699386,0.106268,0.317140,0.415327,0.507002,30.246073,34.000611,35.832416,0.914061,25.486516,
106,0.787685,0.846291,0.690099,0.709953,0.842613,0.003077,0.003077,0.106433,0.317496,0.415780,0.507550,30.267606,34.016401,35.847466,0.914241,25.441100,
107,0.782841,0.850070,0.688385,0.693762,0.839124,0.005289,4.671799,0.109155,0.316390,0.412652,0.503007,30.178350,34.110104,35.901160,0.912727,24.584985,
108,0.797024,0.851450,0.698974,0.715729,0.854318,0.005289,0.005289,0.113152,0.327086,0.426940,0.520699,30.575096,34.212685,35.986425,0.917758,26.901036,
109,0.790907,0.844671,0.690545,0.699255,0.854604,0.003321,4.716249,0.107642,0.321224,0.420014,0.510965,30.289837,34.093534,35.867186,0.914960,25.899503,
110,0.792609,0.844747,0.692353,0.701864,0.856298,0.003321,0.003321,0.108056,0.322264,0.421333,0.512643,30.340412,34.106816,35.886599,0.915568,26.171633,
111,0.784626,0.848500,0.677310,0.691632,0.846240,0.005067,4.746673,0.111325,0.321878,0.419166,0.508958,30.271478,34.177085,35.951966,0.913674,24.838624,
112,0.800556,0.850704,0.691845,0.712572,0.864209,0.005067,0.005067,0.114420,0.331060,0.431869,0.525239,30.628501,34.274537,36.040048,0.918694,27.460278,
113,0.787551,0.844326,0.683106,0.704042,0.846744,0.002975,4.678346,0.108617,0.324477,0.423612,0.513942,30.315108,34.152139,35.927849,0.915797,25.386252,
114,0.789797,0.844402,0.683480,0.707463,0.849619,0.002975,0.002975,0.108908,0.325158,0.424481,0.515065,30.357325,34.163481,35.942104,0.916121,25.733658,
115,0.782485,0.848422,0.678353,0.684866,0.846336,0.004074,4.649784,0.110478,0.322169,0.419010,0.508503,30.236444,34.198641,35.988967,0.914189,24.506482,
116,0.802709,0.850155,0.696679,0.712514,0.868939,0.004074,0.004074,0.114884,0.334738,0.436359,0.530248,30.676670,34.260159,36.045351,0.920341,27.851807,
117,0.790219,0.852575,0.686458,0.701428,0.850250,4.491119,4.549147,0.115865,0.329128,0.427929,0.519085,30.531411,34.384441,36.128279,0.918198,29.282510,
118,0.791078,0.842183,0.672067,0.701213,0.860115,0.000283,4.491119,0.108007,0.325321,0.425604,0.518349,30.301472,34.127005,35.908907,0.916776,26.039449,
119,0.791053,0.842168,0.671954,0.701057,0.860183,0.000283,0.000283,0.107979,0.325250,0.425508,0.518243,30.302936,34.127419,35.892749,0.916783,26.034579,
120,0.799660,0.850169,0.688008,0.709260,0.865494,0.005087,4.437760,0.115267,0.335134,0.436805,0.531448,30.671395,34.350412,36.086931,0.920725,27.415762,
121,0.799612,0.850058,0.687897,0.709221,0.865486,0.005087,0.005087,0.115199,0.335091,0.436772,0.531399,30.669194,34.342485,36.072138,0.920721,27.408861,
122,0.782824,0.841864,0.680468,0.690233,0.845282,0.000314,4.455972,0.108365,0.327456,0.428041,0.519723,30.362270,34.177180,35.932980,0.917995,24.786891,
123,0.785971,0.841581,0.680478,0.689888,0.852327,0.000314,0.000314,0.109027,0.329273,0.430603,0.523339,30.411217,34.177864,35.920779,0.918611,25.315099,
124,0.798141,0.849528,0.687488,0.706748,0.865547,0.004953,4.431000,0.115780,0.337472,0.439556,0.533576,30.719906,34.405831,36.102763,0.921148,27.189032,
125,0.798044,0.849429,0.687418,0.706471,0.865540,0.004953,0.004953,0.115716,0.337432,0.439534,0.533604,30.717591,34.400494,36.087211,0.921138,27.177083,
126,0.781329,0.841527,0.672635,0.682778,0.849567,0.000254,4.422600,0.108863,0.329996,0.431530,0.524087,30.415932,34.234820,35.968763,0.918710,24.629186,
127,0.784245,0.841648,0.672376,0.684303,0.855125,0.000254,0.000254,0.109236,0.331100,0.433146,0.526145,30.449583,34.242117,35.952320,0.919065,25.096676,
128,0.802420,0.849252,0.687748,0.710712,0.873373,0.005164,4.458414,0.115682,0.339026,0.441954,0.535674,30.733306,34.444814,36.134602,0.921687,27.875464,
129,0.802443,0.849148,0.687681,0.710702,0.873486,0.005164,0.005164,0.115615,0.338979,0.441913,0.535667,30.731503,34.440920,36.122339,0.921683,27.880836,
130,0.789227,0.842733,0.677864,0.700529,0.854579,0.000328,4.535299,0.109068,0.331201,0.432892,0.525572,30.429321,34.277523,36.000817,0.919443,25.820216,
131,0.790172,0.842646,0.678849,0.701236,0.855965,0.000328,0.000328,0.109281,0.331814,0.433774,0.526580,30.444765,34.275466,35.983393,0.919668,25.976583,
132,0.801225,0.848795,0.689119,0.712541,0.869116,0.005205,4.576420,0.115846,0.339780,0.442983,0.537918,30.742973,34.451529,36.148597,0.922075,27.751164,
133,0.801174,0.848687,0.689049,0.712497,0.869087,0.005205,0.005205,0.115776,0.339733,0.442943,0.537874,30.740732,34.444751,36.134851,0.922069,27.743929,
134,0.788914,0.842359,0.678978,0.699015,0.854964,0.000240,4.551062,0.109388,0.332507,0.434676,0.528225,30.432975,34.290971,36.038193,0.919618,25.822698,
135,0.791855,0.842258,0.678506,0.705587,0.858013,0.000240,0.000240,0.109587,0.333035,0.435374,0.529042,30.448950,34.288657,36.023849,0.919755,26.275561,
136,0.802405,0.848801,0.687751,0.711663,0.872851,0.004763,4.514558,0.116039,0.340333,0.443601,0.539172,30.753434,34.467418,36.175803,0.922810,27.958616,
137,0.802335,0.848713,0.687686,0.711692,0.872735,0.004763,0.004763,0.115974,0.340292,0.443567,0.539163,30.751575,34.461629,36.163080,0.922808,27.949507,
138,0.790677,0.841890,0.675693,0.694334,0.862291,0.000268,4.538206,0.109396,0.333033,0.435505,0.529545,30.448074,34.325036,36.054737,0.920406,26.118218,
139,0.792213,0.841867,0.673704,0.694679,0.866069,0.000268,0.000268,0.109611,0.333710,0.436540,0.530957,30.463646,34.320502,36.041492,0.920605,26.377047,
140,0.800425,0.849023,0.684208,0.714242,0.867047,0.004738,4.620710,0.116372,0.341713,0.445311,0.540883,30.787558,34.482343,36.173849,0.923432,27.677141,
141,0.800401,0.848924,0.684131,0.714226,0.867059,0.004738,0.004738,0.116326,0.341699,0.445318,0.540961,30.786213,34.478762,36.162243,0.923444,27.677129,
142,0.792530,0.842432,0.676851,0.695626,0.864813,0.000283,4.723418,0.110255,0.335212,0.437664,0.531753,30.480701,34.327917,36.031257,0.920906,26.400253,
143,0.792358,0.842323,0.677484,0.694034,0.865121,0.000283,0.000283,0.110258,0.335172,0.437621,0.531773,30.487823,34.327854,36.015381,0.920933,26.376055,
144,0.805664,0.849663,0.690753,0.705988,0.880514,0.005022,4.755694,0.117070,0.343680,0.447098,0.542654,30.802052,34.472696,36.127641,0.923828,28.481937,
145,0.805598,0.849563,0.690686,0.705964,0.880439,0.005022,0.005022,0.117006,0.343639,0.447075,0.542633,30.799983,34.467182,36.116093,0.923827,28.472825,
146,0.796974,0.842799,0.680232,0.696555,0.871934,0.000303,4.732053,0.110873,0.337281,0.439550,0.532485,30.473800,34.324140,36.003624,0.920992,27.030997,
147,0.796995,0.842794,0.680233,0.696525,0.871995,0.000303,0.000303,0.110895,0.337348,0.439628,0.532544,30.475462,34.323097,35.987893,0.921001,27.033997,
148,0.800877,0.849138,0.685754,0.706221,0.870325,0.005143,4.702720,0.117763,0.345713,0.448324,0.542370,30.823163,34.488481,36.116667,0.924116,27.671268,
149,0.800824,0.849027,0.685668,0.706247,0.870263,0.005143,0.005143,0.117690,0.345668,0.448300,0.542338,30.820748,34.483640,36.104130,0.924105,27.664130,
150,0.793267,0.842859,0.676434,0.696074,0.865096,0.000312,4.659803,0.111325,0.338937,0.441018,0.533310,30.521979,34.350632,36.025544,0.921537,26.445494,
151,0.793722,0.842859,0.676532,0.697237,0.865433,0.000312,0.000312,0.111368,0.339046,0.441160,0.533426,30.523723,34.348671,36.012387,0.921537,26.514951,
152,0.804802,0.849623,0.695157,0.710432,0.874248,0.004751,4.599483,0.117721,0.345810,0.448460,0.542343,30.832416,34.492490,36.147499,0.923936,28.270226,
153,0.804745,0.849529,0.695078,0.710321,0.874238,0.004751,0.004751,0.117651,0.345776,0.448424,0.542351,30.830358,34.486419,36.133108,0.923932,28.263386,
154,0.791568,0.842950,0.683195,0.692550,0.860893,0.000288,4.534336,0.111027,0.337449,0.438914,0.530346,30.489754,34.331401,36.001459,0.921181,26.129698,
155,0.791677,0.842903,0.682636,0.693941,0.860584,0.000288,0.000288,0.111239,0.338039,0.439724,0.531341,30.499962,34.328030,35.985958,0.921341,26.161944,
156,0.806140,0.850083,0.697908,0.718395,0.871136,0.005051,4.548496,0.117665,0.346099,0.448934,0.543286,30.845720,34.498200,36.117241,0.924303,28.504186,
157,0.806218,0.849965,0.697822,0.718881,0.871114,0.005051,0.005051,0.117594,0.346047,0.448908,0.543266,30.843281,34.491959,36.104184,0.924296,28.517707,
158,0.796910,0.843794,0.686544,0.709007,0.862592,0.000286,4.594644,0.110980,0.339067,0.440607,0.532698,30.530049,34.376408,36.012131,0.921871,26.974074,
159,0.796773,0.843765,0.686607,0.708538,0.862534,0.000286,0.000286,0.111027,0.339207,0.440800,0.532916,30.535051,34.372207,35.998432,0.921936,26.956584,
160,0.802759,0.849636,0.693980,0.720450,0.865172,0.005079,4.599959,0.117017,0.344604,0.446819,0.541349,30.807844,34.481123,36.104956,0.923822,27.959140,
161,0.802715,0.849528,0.693901,0.720405,0.865163,0.005079,0.005079,0.116945,0.344557,0.446788,0.541311,30.805616,34.476094,36.092496,0.923816,27.953234,
162,0.795475,0.843850,0.682313,0.713420,0.858981,0.000317,4.598370,0.110796,0.338431,0.440083,0.532968,30.518233,34.367649,35.989360,0.921501,26.786514,
163,0.795496,0.843845,0.682303,0.713459,0.859010,0.000317,0.000317,0.110803,0.338427,0.440051,0.532944,30.519763,34.367037,35.974553,0.921511,26.788789,
164,0.803960,0.848849,0.690582,0.718290,0.869846,0.005145,4.549904,0.116378,0.344117,0.446169,0.540264,30.782425,34.504972,36.138057,0.923599,28.123870,
