Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
12,0.735397,0.912911,0.715481,0.628454,0.749093,5.157990,5.242745,0.275011,0.431550,0.484959,0.535524,30.268106,34.301208,37.389885,0.913785,17.709973,
13,0.691283,0.914492,0.691280,0.586242,0.684518,4.959685,5.157990,0.264565,0.396407,0.439541,0.478868,28.348427,34.243193,37.400087,0.883960,10.287484,
14,0.692532,0.913600,0.693562,0.592122,0.684444,4.754105,4.959685,0.259261,0.396411,0.440615,0.480357,28.738506,34.093564,37.229825,0.882360,10.386039,
15,0.650136,0.913734,0.672629,0.541099,0.628956,4.754105,4.754105,0.242588,0.362564,0.398620,0.428899,26.974457,34.019138,37.170398,0.842798,4.751746,
16,0.731002,0.917147,0.719035,0.631422,0.736996,4.800068,4.800068,0.271383,0.422958,0.475640,0.525666,30.056599,34.062671,37.301637,0.909194,16.626754,
17,0.687995,0.919013,0.692346,0.586550,0.677158,4.854666,4.880262,0.260473,0.388367,0.430519,0.469096,28.159843,34.100682,37.291016,0.876582,9.772477,
18,0.683264,0.915562,0.686993,0.570508,0.677667,4.854666,4.854666,0.254197,0.385070,0.428009,0.466734,28.657725,34.015455,37.188161,0.875378,9.221463,
19,0.641272,0.913772,0.667298,0.526541,0.618550,4.899236,4.899236,0.237415,0.353165,0.389047,0.420479,26.959001,33.881191,37.082665,0.837640,3.987913,
20,0.711224,0.912240,0.708720,0.607654,0.711739,4.948949,4.948949,0.267274,0.415576,0.467892,0.518324,29.879605,34.084325,37.188719,0.905516,13.784391,
21,0.674850,0.916877,0.695869,0.562182,0.661832,5.221894,5.221894,0.256248,0.381273,0.423731,0.462825,27.965884,34.080097,37.101893,0.873462,8.371352,
22,0.675671,0.911740,0.687536,0.566894,0.665254,5.273649,5.273649,0.248692,0.378669,0.421821,0.461607,28.454443,33.933511,36.930422,0.873340,8.655387,
23,0.634436,0.911940,0.662639,0.512502,0.614742,5.367092,5.367092,0.230675,0.345167,0.380524,0.411632,26.747073,33.812468,36.714446,0.834148,3.717174,
24,0.728781,0.912147,0.708394,0.626270,0.739831,5.490390,5.490390,0.267167,0.415580,0.468885,0.520316,29.925211,34.005230,36.828019,0.907070,16.928682,
25,0.681043,0.914162,0.684759,0.568669,0.676622,5.626601,5.626601,0.254681,0.377777,0.420092,0.459675,27.962628,34.018767,36.817989,0.875116,9.604246,
26,0.675226,0.910677,0.679591,0.577075,0.661504,5.622154,5.665826,0.252303,0.382270,0.425178,0.464806,28.548259,33.895236,36.709013,0.876586,8.798059,
27,0.630604,0.910371,0.656683,0.521142,0.605484,5.622154,5.622154,0.229441,0.349066,0.383546,0.413179,26.690559,33.804383,36.548742,0.835229,3.309622,
28,0.727996,0.910375,0.700588,0.634410,0.738259,5.679280,5.679280,0.258889,0.413080,0.465234,0.516314,29.847752,33.894577,36.836275,0.906723,16.965918,
29,0.679269,0.912108,0.681595,0.562716,0.679417,5.851681,5.851681,0.247588,0.377115,0.418220,0.456336,27.818199,33.818294,36.734816,0.871309,9.544012,
30,0.679363,0.909959,0.673872,0.560904,0.683502,6.126431,6.126431,0.246966,0.383635,0.426379,0.465243,28.518465,33.659970,36.635522,0.875677,9.787596,
31,0.633288,0.909446,0.656778,0.521732,0.612819,6.199958,6.340550,0.230119,0.351338,0.385550,0.414712,26.710201,33.498479,36.476157,0.833274,4.016042,
32,0.727032,0.909527,0.710286,0.618189,0.741369,6.108164,6.199958,0.258519,0.413613,0.465172,0.514756,29.815290,33.798145,36.751384,0.904117,17.120591,
33,0.679558,0.912978,0.684583,0.566591,0.675534,6.108164,6.108164,0.248362,0.379300,0.419364,0.454956,27.802720,33.766264,36.748861,0.867796,9.670965,
34,0.670807,0.910198,0.673982,0.559874,0.665082,6.143559,6.143559,0.245335,0.382732,0.424239,0.461827,28.473980,33.650381,36.649831,0.871745,8.584217,
35,0.631768,0.912061,0.665847,0.515155,0.607719,6.367978,6.367978,0.232128,0.356394,0.390452,0.418652,26.891300,33.587728,36.503288,0.836503,3.800103,
36,0.723946,0.911277,0.705215,0.606991,0.742102,6.601640,6.620938,0.261442,0.418799,0.470066,0.519578,29.978998,33.791284,36.573270,0.905928,17.079793,
37,0.683816,0.915295,0.683026,0.563442,0.685717,6.366795,6.601640,0.252797,0.385764,0.425791,0.461317,28.066302,33.786279,36.554500,0.871385,10.370513,
38,0.672917,0.914289,0.684595,0.559495,0.664177,6.252778,6.366795,0.245565,0.385460,0.426422,0.463126,28.655394,33.677884,36.477665,0.875237,8.896898,
39,0.640470,0.916292,0.674095,0.518988,0.619219,6.252778,6.252778,0.224307,0.355123,0.388696,0.416007,27.017680,33.611245,36.469674,0.839525,4.891345,
40,0.716107,0.917794,0.716685,0.601998,0.721265,6.259861,6.259861,0.256249,0.420048,0.469889,0.517104,30.013107,33.891884,36.599243,0.905996,15.536317,
41,0.683147,0.923745,0.700499,0.556264,0.680141,6.174078,6.283503,0.246227,0.386994,0.426246,0.460364,28.084243,33.848975,36.622173,0.872576,10.110244,
42,0.664380,0.921681,0.699811,0.557406,0.639700,6.174078,6.174078,0.242388,0.390452,0.430425,0.465630,28.607083,33.673269,36.655439,0.876320,7.587702,
43,0.638052,0.923996,0.693088,0.547000,0.590524,6.307283,6.307283,0.231255,0.364005,0.395776,0.420038,27.017441,33.586723,36.584481,0.839987,4.280030,
44,0.724527,0.922389,0.727287,0.618566,0.725642,6.553413,6.553413,0.267633,0.434156,0.483405,0.529113,30.178012,33.808704,36.604756,0.910674,17.006024,
45,0.679657,0.924318,0.703329,0.569233,0.665102,6.694444,6.770040,0.254523,0.397921,0.436262,0.469253,28.125648,33.813874,36.607175,0.875836,9.848952,
46,0.677153,0.922059,0.705057,0.567377,0.659995,6.396722,6.694444,0.253439,0.400199,0.439633,0.472344,28.745311,33.774294,36.623186,0.879900,9.274454,
47,0.643736,0.925373,0.703151,0.537368,0.604830,6.344273,6.396722,0.238296,0.368395,0.399748,0.423376,26.895917,33.692981,36.525886,0.841054,4.864917,
48,0.742680,0.926363,0.743277,0.656307,0.738069,6.294820,6.344273,0.275037,0.443273,0.493468,0.540866,30.414434,33.817922,36.606045,0.914721,19.725053,
49,0.699173,0.928131,0.721637,0.586965,0.689455,6.242872,6.294820,0.262187,0.404255,0.442534,0.476307,28.282946,33.770310,36.545507,0.881562,12.159089,
50,0.692267,0.925354,0.717808,0.594468,0.673135,6.163565,6.242872,0.262187,0.410018,0.450782,0.486457,29.015070,33.665703,36.481834,0.886193,11.228437,
51,0.651065,0.926228,0.700450,0.557494,0.610778,6.160004,6.163565,0.245070,0.376348,0.408555,0.432549,27.185870,33.455068,36.258740,0.844784,5.495680,
52,0.741830,0.925678,0.735390,0.646768,0.743215,6.160004,6.160004,0.273803,0.440713,0.489549,0.534730,30.403446,33.912392,36.824595,0.913157,19.308427,
53,0.696451,0.929146,0.723903,0.604794,0.672040,6.168084,6.168084,0.265361,0.406351,0.444672,0.477148,28.285059,33.870512,36.740958,0.879946,11.639812,
54,0.687357,0.925743,0.710608,0.576444,0.672530,6.248543,6.248543,0.261438,0.408282,0.446862,0.479762,28.833185,33.751825,36.647287,0.881914,10.462161,
55,0.648984,0.926106,0.696339,0.545486,0.613852,6.320398,6.320398,0.253411,0.375207,0.406005,0.430001,26.824073,33.491377,36.456449,0.840651,5.264701,
56,0.743877,0.926375,0.733667,0.640591,0.751491,6.324761,6.324761,0.284906,0.442538,0.490896,0.535304,30.317267,33.864925,36.757954,0.913394,19.664301,
57,0.693552,0.926951,0.706420,0.589595,0.680639,6.546177,6.546177,0.272947,0.401721,0.438147,0.469223,27.850254,33.692047,36.665767,0.872952,11.398589,
58,0.696954,0.927806,0.727301,0.582192,0.685033,6.671131,6.671131,0.271933,0.408747,0.447616,0.481532,28.765963,33.497727,36.542572,0.882278,12.134151,
59,0.656869,0.927407,0.704607,0.541041,0.629345,6.764556,6.770229,0.257404,0.377804,0.409154,0.433849,27.035219,33.358197,36.359279,0.844222,6.609160,
60,0.751321,0.927931,0.744934,0.648537,0.758157,6.610816,6.764556,0.289829,0.443725,0.492289,0.537433,30.374928,33.631778,36.483598,0.913950,21.095992,
61,0.690008,0.925597,0.703380,0.576261,0.680020,6.468164,6.610816,0.277248,0.408037,0.445942,0.478229,28.238266,33.543711,36.421268,0.881133,10.852544,
62,0.678564,0.922009,0.695811,0.566544,0.663788,6.419240,6.468164,0.275905,0.412543,0.451811,0.485645,28.850993,33.430457,36.285924,0.884077,9.277942,
63,0.633624,0.924251,0.683706,0.518789,0.596524,6.392641,6.419240,0.261141,0.382496,0.414119,0.439002,27.029622,33.227912,36.183421,0.847290,3.169625,
64,0.730360,0.924690,0.730375,0.617299,0.733688,6.341847,6.392641,0.290765,0.443886,0.491503,0.535878,30.372989,33.583759,36.422774,0.912420,17.535770,
65,0.685990,0.926100,0.705713,0.573939,0.668964,6.208835,6.341847,0.280737,0.413412,0.451460,0.484112,28.533729,33.583410,36.325556,0.883107,10.038538,
66,0.659819,0.919597,0.683069,0.528149,0.646269,6.003168,6.208835,0.275841,0.414956,0.453391,0.486087,28.910708,33.545051,36.319294,0.883198,6.253619,
67,0.624519,0.920680,0.671693,0.498207,0.590147,5.884240,6.003168,0.261530,0.385582,0.416686,0.439979,27.103431,33.539395,36.229404,0.844448,1.495681,
68,0.719308,0.921086,0.718508,0.624879,0.709930,5.884240,5.884240,0.289794,0.445174,0.491707,0.534905,30.418626,33.787786,36.463834,0.911496,15.385997,
69,0.670409,0.921371,0.692096,0.571624,0.641994,5.944510,5.944510,0.277073,0.408741,0.445597,0.476916,28.297790,33.812558,36.476101,0.877914,7.603579,
70,0.652377,0.919457,0.691058,0.551867,0.614401,5.844157,5.992728,0.271993,0.408553,0.446774,0.479527,28.840015,33.664464,36.379623,0.878219,5.168507,
71,0.613651,0.920695,0.671421,0.497985,0.566245,5.844157,5.844157,0.256093,0.378987,0.410445,0.434766,27.080015,33.584103,36.299313,0.841023,0.292397,
72,0.723155,0.922374,0.720570,0.616489,0.721610,5.885096,5.885096,0.288012,0.444895,0.493105,0.537590,30.502306,33.951331,36.530961,0.911586,16.097183,
73,0.672752,0.923152,0.706289,0.558861,0.649670,5.881400,6.002396,0.276129,0.410036,0.447253,0.478804,28.300100,33.911962,36.501443,0.877000,7.896087,
74,0.679070,0.921736,0.703714,0.573632,0.656324,5.881400,5.881400,0.274986,0.415389,0.454046,0.487584,29.028493,33.743932,36.403191,0.883102,8.874510,
75,0.644321,0.923063,0.697371,0.525849,0.608693,5.989554,6.059314,0.252553,0.385571,0.416572,0.440347,27.155420,33.681463,36.399175,0.844261,4.234129,
76,0.729718,0.922706,0.725923,0.623703,0.731054,5.697059,5.989554,0.286090,0.444645,0.491464,0.534236,30.481640,34.043083,36.727882,0.909918,16.826921,
77,0.676335,0.925581,0.706933,0.558930,0.658154,5.591062,5.697059,0.276285,0.410128,0.447343,0.478610,28.296215,33.951765,36.717473,0.875399,8.145993,
78,0.691012,0.921901,0.698982,0.586012,0.678220,5.591062,5.591062,0.273070,0.413431,0.452318,0.485434,28.917456,33.775070,36.644883,0.880501,10.340482,
79,0.643042,0.922097,0.686810,0.528506,0.610216,5.348603,5.673003,0.258316,0.384018,0.415004,0.438221,27.126440,33.648437,36.599200,0.842214,3.516006,
80,0.744045,0.921314,0.726899,0.657234,0.745136,5.348603,5.348603,0.286839,0.447150,0.495407,0.539206,30.588479,33.781311,36.766458,0.912511,18.858135,
81,0.685378,0.921594,0.690199,0.581259,0.671960,5.096385,5.364466,0.275432,0.409158,0.446871,0.479300,28.475173,33.834446,36.765951,0.879523,9.065389,
82,0.682709,0.917916,0.684409,0.558741,0.681962,5.096385,5.096385,0.269100,0.408063,0.446578,0.478953,28.995127,33.710604,36.654456,0.878932,8.771594,
83,0.643023,0.915650,0.653960,0.510412,0.634217,5.071064,5.235695,0.253134,0.377745,0.409365,0.433604,27.152676,33.617292,36.583698,0.841189,3.484344,
84,0.754757,0.917524,0.741325,0.660735,0.764379,5.071064,5.071064,0.280746,0.439602,0.488124,0.532426,30.535060,33.844507,36.653954,0.911770,20.250107,
85,0.693595,0.912406,0.693292,0.594534,0.686244,5.196027,5.196027,0.271508,0.403434,0.441610,0.475181,28.391140,33.889026,36.629168,0.879088,10.410212,
86,0.696605,0.911066,0.708259,0.583252,0.693264,5.247915,5.247915,0.267014,0.405022,0.444058,0.477431,28.956761,33.757550,36.499323,0.879482,10.934337,
87,0.649307,0.909389,0.662497,0.517377,0.643399,5.374818,5.374818,0.253727,0.375092,0.406351,0.431366,27.133445,33.626672,36.364528,0.841172,4.590253,
88,0.733886,0.912824,0.707572,0.648998,0.737693,5.558209,5.558209,0.284301,0.440345,0.488596,0.532727,30.392757,33.933125,36.463737,0.909488,17.413456,
89,0.676770,0.910185,0.658359,0.587435,0.663949,5.630083,5.630083,0.272745,0.404317,0.442465,0.474887,28.214696,33.873430,36.357493,0.874995,8.355906,
90,0.679225,0.907219,0.678464,0.584431,0.664933,5.749861,5.749861,0.269237,0.410539,0.450024,0.483675,28.990103,33.658274,36.310958,0.882100,8.877107,
91,0.625281,0.905204,0.636799,0.530987,0.591899,5.860638,5.860638,0.253941,0.378314,0.409696,0.434085,27.157364,33.524388,36.251949,0.843575,1.805463,
92,0.740168,0.913505,0.734622,0.651313,0.741143,5.985673,5.985673,0.282565,0.442098,0.490327,0.534478,30.382238,33.759154,36.327524,0.910906,18.788653,
93,0.670686,0.912431,0.676469,0.586606,0.646203,5.991172,6.016399,0.272442,0.406650,0.444513,0.476836,28.299677,33.796459,36.265364,0.879005,7.787833,
94,0.693122,0.913680,0.691764,0.598977,0.682959,5.991172,5.991172,0.269582,0.411826,0.451588,0.486041,29.036711,33.659595,36.218074,0.885216,11.074408,
95,0.643289,0.914998,0.670286,0.555110,0.605358,6.006637,6.006637,0.254367,0.380438,0.411923,0.436577,27.051514,33.580050,36.103982,0.845106,4.205685,
96,0.747754,0.918954,0.727600,0.658413,0.753645,6.060111,6.060111,0.287631,0.446906,0.494398,0.537360,30.508943,33.779007,36.457006,0.912441,19.987994,
97,0.698457,0.921843,0.705790,0.619296,0.675248,6.153587,6.153587,0.277979,0.411517,0.448581,0.479627,28.393052,33.778096,36.397165,0.881251,11.720724,
98,0.698834,0.921384,0.705470,0.617085,0.677075,6.106404,6.185608,0.271277,0.411201,0.449492,0.481838,28.923325,33.767621,36.396268,0.880876,11.867382,
99,0.652964,0.922754,0.684092,0.558001,0.618403,6.031767,6.106404,0.254273,0.377426,0.408234,0.431426,27.170791,33.653116,36.286462,0.844194,5.495140,
100,0.749531,0.926591,0.737835,0.677177,0.741639,5.974232,6.031767,0.285998,0.444458,0.492566,0.536756,30.570376,33.873926,36.365386,0.913336,20.237027,
101,0.695455,0.928667,0.710503,0.599747,0.675788,5.974232,5.974232,0.273549,0.404583,0.441428,0.472406,28.379643,33.849283,36.302293,0.877051,11.185576,
102,0.702508,0.927563,0.722305,0.633425,0.669107,6.017521,6.017521,0.272919,0.411481,0.450063,0.482607,29.106274,33.794524,36.299715,0.883605,12.323239,
103,0.657496,0.929224,0.696760,0.572155,0.614487,6.012705,6.049056,0.254430,0.377089,0.407001,0.429656,27.151167,33.664735,36.193582,0.843487,6.051488,
104,0.749423,0.929274,0.750491,0.666843,0.742378,6.001595,6.012705,0.285660,0.441658,0.487814,0.529931,30.541105,33.985078,36.494401,0.911002,20.046406,
105,0.688226,0.931670,0.722967,0.592821,0.658700,5.983497,6.001595,0.273523,0.405172,0.440904,0.470582,28.370277,33.995826,36.470687,0.878415,10.097625,
106,0.698554,0.930992,0.742045,0.597394,0.673463,5.960244,5.983497,0.270256,0.407075,0.444204,0.475345,28.960276,33.887263,36.423590,0.880084,11.649331,
107,0.641191,0.929728,0.710900,0.533150,0.596877,5.937649,5.960244,0.257103,0.376373,0.406249,0.428754,27.127190,33.768351,36.369889,0.841832,3.842462,
108,0.764141,0.931722,0.756278,0.676714,0.765628,5.937649,5.937649,0.289886,0.442281,0.489006,0.532291,30.600715,34.026683,36.525292,0.912307,22.342819,
109,0.703856,0.931536,0.727581,0.623263,0.675926,5.912426,5.957584,0.284337,0.404945,0.441380,0.472742,28.339396,34.051093,36.490515,0.876934,12.244751,
110,0.701368,0.927862,0.710832,0.607942,0.684246,5.802130,5.912426,0.280332,0.407426,0.445635,0.478178,29.090614,33.929936,36.441308,0.881769,11.910411,
111,0.650648,0.928926,0.692874,0.521153,0.628421,5.666567,5.802130,0.265391,0.376333,0.407298,0.431094,27.393063,33.827525,36.324961,0.847636,4.833382,
112,0.755715,0.930948,0.758468,0.649973,0.761678,5.666567,5.666567,0.296759,0.440054,0.486478,0.529095,30.474252,34.083126,36.615316,0.910158,20.659474,
113,0.712957,0.933440,0.736845,0.593934,0.707405,5.658813,5.714136,0.287414,0.405376,0.441727,0.472562,28.386724,34.040133,36.612666,0.878226,13.301997,
114,0.718942,0.931250,0.747540,0.604605,0.712113,5.545707,5.658813,0.279014,0.404289,0.441179,0.472424,28.938855,33.912938,36.555960,0.879024,14.174746,
115,0.673682,0.929887,0.727701,0.570551,0.640796,5.545707,5.545707,0.262020,0.370812,0.400344,0.422688,27.231858,33.813406,36.496397,0.842765,7.849895,
116,0.749932,0.929474,0.752817,0.672438,0.739540,5.747243,5.747243,0.297909,0.442437,0.489401,0.532501,30.598219,34.199419,36.762721,0.911099,19.893904,
117,0.703711,0.930411,0.734155,0.615920,0.676350,5.618940,5.792844,0.284985,0.406353,0.443063,0.474154,28.456413,34.211326,36.780378,0.881628,11.969204,
118,0.689877,0.928510,0.728420,0.574573,0.671099,5.553757,5.618940,0.280364,0.408611,0.446728,0.478804,28.914894,34.080009,36.754571,0.881669,10.042393,
119,0.651858,0.926721,0.714320,0.529071,0.620100,5.553757,5.553757,0.265838,0.376864,0.406835,0.429318,27.060956,33.924852,36.665844,0.846453,4.840711,
120,0.757398,0.926570,0.755190,0.675815,0.754034,5.557810,5.557810,0.297316,0.443572,0.490492,0.532837,30.566381,34.040817,36.792932,0.911488,20.885574,
121,0.707698,0.928021,0.726323,0.608514,0.693368,5.481881,5.566069,0.287619,0.409241,0.446420,0.478237,28.519987,34.036711,36.776870,0.883860,12.438750,
122,0.702827,0.924067,0.716367,0.586990,0.698500,5.359951,5.481881,0.284237,0.412685,0.451440,0.485417,29.107986,33.967368,36.672652,0.887154,11.771410,
123,0.656127,0.925068,0.705408,0.539013,0.629931,5.335039,5.359951,0.272302,0.379848,0.411358,0.436583,27.142348,33.794124,36.550454,0.850254,5.216720,
124,0.769449,0.928956,0.758979,0.670770,0.780580,5.335039,5.335039,0.303667,0.443438,0.490653,0.533413,30.599153,33.966408,36.712180,0.911890,22.570875,
125,0.710146,0.930943,0.728923,0.590402,0.707133,5.499487,5.499487,0.291344,0.406132,0.443369,0.475662,28.306557,33.959935,36.713255,0.879192,12.797780,
126,0.714748,0.926975,0.732670,0.595718,0.714184,5.527950,5.602355,0.286530,0.407608,0.445875,0.478644,28.972999,33.837053,36.602360,0.884139,13.574319,
127,0.659528,0.924597,0.705839,0.546138,0.635693,5.301019,5.527950,0.268680,0.373373,0.404134,0.429245,27.058427,33.701023,36.605392,0.845847,5.756972,
128,0.778612,0.923652,0.753996,0.691227,0.794061,5.301019,5.301019,0.301358,0.441561,0.489877,0.535343,30.475344,33.822376,36.735228,0.912464,24.135788,
129,0.716224,0.921492,0.707743,0.618470,0.715418,5.338833,5.338833,0.287325,0.403081,0.440955,0.474783,28.219128,33.899020,36.776736,0.879871,13.646301,
130,0.708846,0.915355,0.700923,0.601948,0.712176,5.210335,5.436471,0.283157,0.404951,0.444706,0.479893,28.842714,33.781224,36.749391,0.882376,12.598730,
131,0.664852,0.915720,0.675825,0.555166,0.652078,5.151307,5.210335,0.266877,0.373056,0.405336,0.431707,27.094658,33.746022,36.689970,0.845136,6.424976,
132,0.758570,0.919445,0.731315,0.678357,0.765844,5.008583,5.151307,0.298414,0.438399,0.487376,0.533639,30.344777,33.831852,36.799482,0.911117,20.733170,
133,0.721349,0.920378,0.716159,0.622300,0.722710,5.008583,5.008583,0.291212,0.408081,0.447744,0.482817,28.468701,33.872964,36.857021,0.883800,14.177994,
134,0.724238,0.919778,0.721382,0.623360,0.726079,5.079478,5.082157,0.283419,0.406537,0.446698,0.483194,28.875875,33.772881,36.855591,0.884532,14.784105,
135,0.684459,0.917943,0.693428,0.582843,0.672585,5.079478,5.079478,0.266239,0.375630,0.408882,0.436512,27.085709,33.760035,36.849207,0.850142,9.032105,
136,0.754035,0.921559,0.738080,0.673853,0.754840,5.212954,5.343176,0.291394,0.431374,0.480111,0.524930,30.442776,34.134699,36.982306,0.908565,20.101441,
137,0.717009,0.929315,0.728524,0.622100,0.703387,5.212954,5.212954,0.269519,0.388746,0.430050,0.465351,28.426430,34.408079,37.054301,0.874610,13.984824,
138,0.683087,0.927067,0.715875,0.585717,0.652440,5.142975,5.221581,0.243389,0.361018,0.403252,0.437820,29.049621,34.581996,37.148874,0.861123,9.665100,
139,0.665640,0.931222,0.716741,0.560308,0.625019,4.919448,5.142975,0.219863,0.319158,0.355550,0.382432,27.357999,34.756937,36.929850,0.817477,8.023132,
140,0.735685,0.927227,0.729760,0.634710,0.732791,4.875686,4.919448,0.234021,0.355128,0.408645,0.456323,30.298902,35.072067,37.650981,0.879787,17.573412,
141,0.712692,0.931692,0.721017,0.606968,0.697802,4.875686,4.875686,0.216134,0.313219,0.358088,0.395920,28.518270,35.291010,37.416604,0.839088,14.667540,
142,0.655489,0.926232,0.695404,0.521494,0.627243,4.914378,4.914378,0.199849,0.291066,0.334746,0.371674,28.911775,35.468687,37.530593,0.825367,8.025430,
143,0.633351,0.928614,0.692414,0.500575,0.587690,5.139851,5.139851,0.179399,0.254758,0.290926,0.320340,27.150024,35.485178,37.149582,0.774281,7.022312,
144,0.695259,0.927594,0.711899,0.568846,0.680268,5.264371,5.264371,0.203840,0.302115,0.356679,0.409722,30.007688,36.048101,37.876405,0.860335,13.470926,
145,0.662316,0.931524,0.703610,0.543272,0.620634,5.099911,5.269687,0.185758,0.266853,0.312426,0.354555,28.208880,36.175329,37.500834,0.816939,10.056643,
146,0.625904,0.926461,0.686470,0.494555,0.572548,4.747607,5.099911,0.174171,0.254888,0.300826,0.343385,28.608573,36.283891,37.452682,0.812307,6.092373,
147,0.597985,0.925305,0.673250,0.458688,0.533588,4.568006,4.747607,0.155492,0.224453,0.263514,0.297961,26.960930,36.209196,37.013216,0.765122,4.507232,
148,0.641473,0.919805,0.674060,0.512814,0.604227,4.552714,4.568006,0.182536,0.275007,0.331715,0.388981,29.313447,36.786253,37.564457,0.849774,7.198517,
149,0.611257,0.922278,0.659505,0.490673,0.552130,4.552714,4.552714,0.168522,0.246974,0.295523,0.342448,27.703048,36.827650,37.159631,0.810453,4.756316,
150,0.564115,0.915537,0.628667,0.443087,0.484711,4.590325,4.590325,0.157155,0.233488,0.280809,0.326849,27.849845,36.882689,36.866907,0.799700,0.521572,
151,0.537700,0.915006,0.616833,0.415982,0.446132,4.624827,4.698338,0.144695,0.211559,0.252989,0.291857,26.414980,36.640849,36.357151,0.756762,0.000000,
152,0.587359,0.907227,0.617577,0.438931,0.552467,4.136913,4.624827,0.174505,0.266076,0.326573,0.389464,28.698771,37.174575,36.620783,0.852123,1.152140,
153,0.565074,0.908274,0.604423,0.422571,0.518360,4.036452,4.136913,0.164561,0.246081,0.300651,0.356749,27.440262,36.992239,36.110835,0.823481,0.000000,
154,0.516156,0.899696,0.572503,0.366790,0.456402,4.036452,4.036452,0.155630,0.234692,0.287018,0.340699,27.448841,36.867234,35.775259,0.814095,0.000000,
155,0.503113,0.900406,0.559741,0.354927,0.441004,4.369765,4.369765,0.147943,0.219942,0.267434,0.315220,26.323001,36.570136,35.289023,0.783698,0.000000,
156,0.576281,0.894242,0.579855,0.444228,0.552058,4.485922,4.485922,0.170737,0.264483,0.327812,0.394879,28.087000,37.260059,35.777156,0.858894,0.343012,
157,0.545542,0.895948,0.561671,0.408659,0.513065,4.640447,4.640447,0.166152,0.250073,0.307653,0.367406,27.211360,36.896113,35.316760,0.836555,0.000000,
158,0.530625,0.889086,0.548680,0.394755,0.497863,4.819008,4.820476,0.159199,0.242382,0.298735,0.357271,26.927775,36.684819,35.021006,0.826316,0.000000,
159,0.514626,0.886683,0.534512,0.372380,0.485019,4.732028,4.819008,0.155375,0.233207,0.286125,0.341464,26.168674,36.344624,34.566865,0.808095,0.000000,
160,0.567105,0.880539,0.553055,0.415958,0.573053,4.732028,4.732028,0.172864,0.268383,0.334215,0.405936,27.340740,36.898269,34.828491,0.865522,0.000000,
161,0.549007,0.883714,0.537154,0.406507,0.546250,4.971964,4.971964,0.171544,0.258930,0.320059,0.385894,26.615369,36.472011,34.380465,0.851438,0.000000,
162,0.538667,0.879063,0.528792,0.389342,0.540624,5.541424,5.541424,0.167753,0.254635,0.314674,0.379048,26.363042,36.177942,34.012758,0.845365,0.000000,
163,0.519913,0.879067,0.516760,0.367782,0.518575,6.261944,6.261944,0.165053,0.246283,0.302842,0.362933,25.614422,35.792502,33.590192,0.829760,0.000000,
164,0.603933,0.877013,0.567052,0.466007,0.628019,6.487692,6.544091,0.182897,0.282583,0.351841,0.427957,26.858043,36.090265,33.792081,0.878907,4.316513,
