Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
11,0.863431,0.939147,0.792494,0.811395,0.894018,13.033635,13.085118,0.380194,0.563838,0.645386,0.713839,32.684865,38.980082,42.641930,0.966444,54.004065,
12,0.911029,0.938116,0.830848,0.876116,0.946372,12.662239,13.033635,0.418281,0.646878,0.742183,0.813805,34.994304,39.851695,43.523757,0.983287,70.421344,
13,0.871064,0.935068,0.787494,0.829740,0.902038,12.144793,12.662239,0.382732,0.577814,0.664559,0.735573,32.934779,39.132897,42.786027,0.971440,56.073153,
14,0.888824,0.934067,0.796483,0.848683,0.926840,12.144793,12.144793,0.389572,0.601553,0.694231,0.768341,33.859337,39.261945,42.660271,0.977788,61.851115,
15,0.861656,0.932040,0.777615,0.813565,0.894899,12.162990,12.162990,0.364462,0.554495,0.639200,0.711303,32.483369,38.841732,42.261778,0.966523,52.749556,
16,0.899294,0.932082,0.808317,0.856811,0.940363,11.958834,12.314198,0.403067,0.636277,0.733088,0.806519,34.665960,39.654636,43.200736,0.982251,66.789933,
17,0.865684,0.929541,0.774542,0.815934,0.903993,10.686869,11.958834,0.369714,0.570110,0.657969,0.729718,32.790586,39.086593,42.443184,0.969403,53.300212,
18,0.879844,0.925278,0.780738,0.837207,0.921427,9.309885,10.686869,0.372481,0.588603,0.682680,0.757810,33.516510,39.080857,42.351715,0.975237,56.621033,
19,0.845550,0.919960,0.741541,0.790480,0.889150,8.017366,9.309885,0.347039,0.542977,0.631350,0.705210,32.153252,38.570596,41.818274,0.964639,45.527951,
20,0.894886,0.919957,0.792547,0.854321,0.941850,7.891692,8.017366,0.381817,0.621973,0.723562,0.800125,34.214533,39.348430,42.738369,0.980997,61.385569,
21,0.862167,0.918652,0.756394,0.815543,0.906401,7.717670,7.891692,0.360815,0.566401,0.658783,0.733110,32.646875,38.894173,42.378436,0.969188,50.029792,
22,0.876410,0.919630,0.765819,0.834568,0.922367,7.644652,7.717670,0.367213,0.585226,0.681449,0.758750,33.384367,39.062175,42.230297,0.975355,54.397317,
23,0.854732,0.917321,0.744989,0.807452,0.898704,7.644652,7.644652,0.347440,0.543294,0.632277,0.707553,32.146141,38.555619,41.757947,0.965237,46.991031,
24,0.895238,0.919394,0.793906,0.859250,0.939791,8.221545,8.221545,0.384980,0.624061,0.725042,0.801252,34.260597,39.380824,42.780232,0.981427,61.870766,
25,0.866864,0.919818,0.754371,0.818083,0.913953,9.276382,9.276382,0.363595,0.569853,0.661934,0.736230,32.809646,38.924823,42.462411,0.970407,52.640374,
26,0.880056,0.919215,0.772761,0.837572,0.926068,8.729137,9.631074,0.367385,0.587625,0.684455,0.761293,33.456866,39.195569,42.389280,0.975777,56.371139,
27,0.854221,0.914598,0.737576,0.802197,0.903517,7.519657,8.729137,0.343510,0.542145,0.632564,0.707736,32.111795,38.657840,41.921487,0.965147,46.828053,
28,0.892512,0.916792,0.785093,0.852122,0.941160,7.519657,7.519657,0.378261,0.619187,0.722686,0.801468,34.026219,39.468313,42.870985,0.981498,60.648761,
29,0.863745,0.916366,0.749664,0.817271,0.910438,8.122932,8.122932,0.355971,0.560227,0.653186,0.729628,32.547589,38.993177,42.394239,0.968699,50.516143,
30,0.877358,0.917510,0.766586,0.835933,0.923178,7.929293,8.441951,0.360889,0.576964,0.673771,0.752393,33.282914,39.170516,42.419606,0.974033,54.434615,
31,0.848978,0.913475,0.735650,0.794946,0.897266,7.070666,7.929293,0.341723,0.537152,0.626976,0.702119,32.097018,38.688514,42.223098,0.964264,45.101286,
32,0.891203,0.914844,0.784006,0.855186,0.937459,7.070666,7.070666,0.375527,0.611454,0.714942,0.794500,33.956538,39.422752,43.020573,0.980239,59.378877,
33,0.859504,0.915132,0.750534,0.811993,0.905144,7.927292,7.927292,0.351853,0.552910,0.645972,0.721755,32.367417,38.873450,42.618486,0.967286,49.058726,
34,0.874858,0.916147,0.761232,0.832067,0.922269,8.730161,8.730161,0.363137,0.576403,0.673449,0.751794,33.112907,39.076957,42.604618,0.974317,54.712334,
35,0.851805,0.917890,0.740447,0.802100,0.897101,9.352162,9.352162,0.346293,0.539926,0.628343,0.703410,31.975591,38.611338,42.189010,0.964080,47.867161,
36,0.899361,0.922460,0.800539,0.861637,0.943608,10.045112,10.045112,0.389370,0.625693,0.726728,0.802695,34.296397,39.438471,43.024058,0.981781,64.625364,
37,0.875203,0.931274,0.789137,0.832688,0.910857,10.251958,10.251958,0.372200,0.568086,0.655940,0.727853,32.715480,39.070241,42.761380,0.970402,54.540299,
38,0.890016,0.933614,0.800909,0.848876,0.927669,11.299369,11.299369,0.384039,0.591878,0.682825,0.757437,33.692944,39.220091,42.802056,0.975793,60.433693,
39,0.869695,0.934745,0.780196,0.823379,0.904911,12.114866,12.114866,0.365227,0.548290,0.630367,0.701293,32.416657,38.858705,42.541434,0.966086,53.546477,
40,0.903299,0.934778,0.820909,0.867270,0.939096,12.116261,12.360844,0.404706,0.630861,0.727138,0.801138,34.707343,39.421094,43.044597,0.981627,67.267255,
41,0.872214,0.934873,0.787096,0.825101,0.907625,11.691670,12.116261,0.376659,0.566645,0.652579,0.724276,32.839052,39.219567,42.778731,0.970537,55.096666,
42,0.884613,0.933948,0.800717,0.833961,0.924188,11.371685,11.691670,0.382669,0.585267,0.676746,0.752801,33.603640,39.169640,42.694169,0.975499,59.125077,
43,0.856215,0.930532,0.759497,0.802613,0.896308,11.112717,11.371685,0.356318,0.536106,0.618978,0.691297,32.144743,38.863649,42.392757,0.963533,49.545925,
44,0.901434,0.931645,0.819069,0.864108,0.937880,10.677413,11.112717,0.398824,0.624834,0.721977,0.797710,34.478610,39.338718,42.888747,0.981057,65.195521,
45,0.871524,0.930809,0.782711,0.832042,0.905438,10.580713,10.677413,0.372138,0.563092,0.650918,0.725090,32.725757,39.006363,42.508879,0.970401,53.969578,
46,0.880969,0.929229,0.789973,0.837756,0.919705,10.580713,10.580713,0.378282,0.582350,0.674641,0.751770,33.401809,39.018826,42.379337,0.975476,57.594698,
47,0.857614,0.926763,0.764667,0.808547,0.895051,10.672867,10.672867,0.354251,0.534326,0.618031,0.691734,31.978846,38.599814,42.002251,0.964940,49.425809,
48,0.899542,0.928054,0.804977,0.865887,0.939074,10.715862,10.793481,0.398667,0.625702,0.723975,0.799170,34.446129,39.266207,42.573804,0.981580,65.003444,
49,0.870337,0.927085,0.769913,0.828348,0.909836,10.715862,10.715862,0.375239,0.566645,0.655144,0.730568,32.800837,38.966926,42.248198,0.972482,54.229183,
50,0.883629,0.927692,0.783440,0.839110,0.926451,10.710535,10.795223,0.377388,0.583067,0.676218,0.753306,33.417159,39.011388,42.138972,0.975914,58.353429,
51,0.853264,0.922389,0.746415,0.798030,0.898533,10.710535,10.710535,0.355637,0.538981,0.624690,0.699577,32.120213,38.613340,41.806637,0.965874,49.141071,
52,0.893696,0.925265,0.797355,0.854095,0.936320,10.786480,10.786480,0.392505,0.618452,0.717247,0.794662,34.238909,39.249967,42.402067,0.980717,63.542403,
53,0.868257,0.928519,0.770834,0.817044,0.910303,11.094929,11.094929,0.370540,0.561316,0.648573,0.722837,32.637473,38.938062,42.210914,0.970213,53.702173,
54,0.879231,0.929694,0.781714,0.832768,0.920471,11.590240,11.590240,0.376073,0.579345,0.670905,0.747785,33.355909,38.885552,42.086541,0.974495,57.958899,
55,0.856149,0.928159,0.755234,0.794852,0.900842,12.002397,12.002397,0.355249,0.535656,0.619081,0.691913,32.050703,38.432367,41.775872,0.963785,50.424617,
56,0.897415,0.930208,0.808814,0.858006,0.936465,12.224270,12.224270,0.398140,0.623162,0.720007,0.795213,34.385374,39.261251,42.352456,0.980885,65.722822,
57,0.873437,0.928583,0.772129,0.832100,0.912408,11.891739,12.245313,0.372770,0.566203,0.654727,0.728365,32.780208,38.982222,42.130480,0.971037,55.820833,
58,0.881064,0.926098,0.781307,0.843027,0.920909,11.091923,11.891739,0.371705,0.577077,0.669812,0.746683,33.261755,38.884917,42.006716,0.973999,57.776269,
59,0.854610,0.922081,0.752027,0.801680,0.897295,10.523934,11.091923,0.348209,0.534161,0.620477,0.694944,31.947836,38.564287,41.732615,0.964079,48.978561,
60,0.895072,0.921146,0.791381,0.854923,0.941097,10.143317,10.523934,0.387876,0.618739,0.718875,0.795699,34.205587,39.116339,42.323534,0.980651,63.292887,
61,0.865212,0.919274,0.753218,0.825403,0.908510,10.023458,10.143317,0.363758,0.561237,0.652545,0.728968,32.606011,38.771316,42.028394,0.970713,52.557703,
62,0.878430,0.917833,0.769045,0.836824,0.925070,9.813699,10.023458,0.369001,0.580677,0.675976,0.753966,33.334539,38.857796,42.091582,0.974886,56.571798,
63,0.856483,0.916209,0.748267,0.811453,0.900395,9.813699,9.813699,0.349864,0.539230,0.627226,0.702550,32.115563,38.545659,41.806959,0.964829,49.102156,
64,0.893674,0.919568,0.792402,0.858801,0.937351,10.027643,10.027643,0.387432,0.614476,0.713639,0.790235,34.138325,39.272584,42.387179,0.979665,62.462503,
65,0.869970,0.923070,0.777468,0.828934,0.907635,10.334715,10.334715,0.366290,0.560582,0.649770,0.725231,32.684226,38.998780,42.257676,0.969525,53.476300,
66,0.880837,0.921493,0.781918,0.845532,0.920409,10.555712,10.555712,0.371826,0.576609,0.669562,0.746706,33.375781,38.999801,42.151445,0.973228,57.214657,
67,0.804870,0.940155,0.823297,0.728990,0.789261,5.196949,61.607841,0.230984,0.580728,0.623048,0.657640,34.198747,38.207370,38.709701,0.934506,32.761429,
68,0.902208,0.953814,0.879246,0.859246,0.913460,5.196949,5.196949,0.395201,0.715583,0.768848,0.811517,38.563140,42.145890,43.534636,0.978343,61.093439,
69,0.873831,0.949073,0.851431,0.814421,0.884865,5.362220,5.362220,0.357688,0.675999,0.724085,0.762789,36.897992,41.997944,43.517182,0.971520,51.756560,
70,0.890844,0.952130,0.855523,0.835216,0.909085,5.638737,5.638737,0.391823,0.697547,0.747243,0.786020,37.879631,42.013234,43.529640,0.975226,57.147255,
71,0.868695,0.947334,0.848638,0.810413,0.876664,6.099724,6.099724,0.344389,0.660725,0.705526,0.740505,36.163720,41.756644,43.332273,0.966660,49.893704,
72,0.914423,0.956221,0.886170,0.875842,0.927739,6.557913,6.557913,0.414119,0.720179,0.771041,0.811283,38.704122,42.323286,43.722385,0.979130,64.952122,
73,0.882769,0.950749,0.870108,0.838398,0.885229,6.870231,6.870231,0.370559,0.672271,0.717477,0.753098,36.636043,42.067973,43.545213,0.970210,54.249343,
74,0.893571,0.953104,0.872101,0.849551,0.901515,6.939792,6.941088,0.398471,0.690441,0.738258,0.776795,37.503953,42.004919,43.532336,0.974265,58.239274,
75,0.867605,0.948479,0.865409,0.797152,0.875211,6.939792,6.939792,0.350938,0.656348,0.699821,0.734447,35.932880,41.767760,43.329166,0.966095,50.052498,
76,0.917657,0.955172,0.895718,0.875777,0.932036,7.350526,7.350526,0.425796,0.731117,0.780032,0.818743,38.817360,42.575046,43.825092,0.980063,67.129643,
77,0.876614,0.951362,0.876494,0.815800,0.880313,7.786073,7.786073,0.379561,0.686288,0.728813,0.762190,36.734739,42.438928,43.586534,0.970522,54.684183,
78,0.895328,0.954502,0.888481,0.841603,0.902182,7.396213,7.878625,0.402496,0.706377,0.750618,0.785675,37.876151,42.413881,43.641696,0.974919,59.833473,
79,0.855964,0.948304,0.865348,0.782577,0.854153,6.452168,7.396213,0.350090,0.673958,0.713841,0.744506,36.270018,42.204173,43.322651,0.965109,48.085250,
80,0.900309,0.954445,0.896661,0.849396,0.906180,5.779459,6.452168,0.405697,0.737376,0.783141,0.819359,39.090770,43.144750,44.106255,0.980193,62.101286,
81,0.868681,0.950081,0.871459,0.802663,0.869526,5.193244,5.779459,0.360519,0.699560,0.739364,0.770785,37.056564,42.990744,43.882619,0.969885,51.230973,
82,0.884396,0.953482,0.887047,0.828800,0.884789,4.609501,5.193244,0.382024,0.717892,0.760142,0.794013,38.212763,43.004999,44.003418,0.976271,55.528411,
83,0.854649,0.946973,0.850653,0.779815,0.858622,4.433592,4.609501,0.332005,0.687339,0.726662,0.757387,36.601131,42.719466,43.714560,0.967580,46.827285,
84,0.911565,0.954656,0.897609,0.873368,0.919584,3.972018,4.433592,0.399421,0.744345,0.789139,0.824588,39.248242,43.413437,44.328053,0.980676,62.935958,
85,0.873156,0.951301,0.865231,0.821488,0.873164,3.408208,3.972018,0.359231,0.701531,0.741950,0.773282,37.198700,43.088456,43.991825,0.971033,50.455405,
86,0.895696,0.953062,0.878565,0.846650,0.904787,3.011160,3.408208,0.381698,0.711098,0.754212,0.787843,38.074613,43.108291,44.017506,0.974660,55.539745,
87,0.873711,0.948507,0.864399,0.819368,0.876542,3.011160,3.011160,0.329000,0.672674,0.713978,0.745166,36.426655,42.964200,43.851300,0.966458,48.117840,
88,0.922179,0.956171,0.906110,0.888184,0.932208,3.212957,3.212957,0.401195,0.734567,0.781858,0.818362,39.102129,43.373536,44.219388,0.979412,63.654025,
89,0.889007,0.951890,0.876746,0.841333,0.893425,3.351571,3.351571,0.365884,0.699797,0.741571,0.774593,37.233582,43.218296,44.028035,0.972003,53.544229,
90,0.910108,0.955618,0.900849,0.868818,0.917159,3.562040,3.562040,0.388677,0.716215,0.757988,0.791289,38.139304,43.161841,43.998489,0.975380,59.249217,
91,0.877597,0.949210,0.874730,0.819888,0.880607,3.675427,3.675427,0.341021,0.685833,0.724982,0.754732,36.504564,42.957393,43.720685,0.967327,50.215256,
92,0.921644,0.954866,0.903018,0.883388,0.934174,3.807232,3.807232,0.406047,0.748958,0.793528,0.828960,39.292332,43.322772,44.285817,0.980871,65.182247,
93,0.891724,0.950445,0.873517,0.835985,0.902845,3.983620,3.983620,0.364928,0.707251,0.746472,0.776846,37.195840,43.082504,44.041159,0.970511,54.956917,
94,0.897065,0.953377,0.881284,0.856869,0.900236,4.354141,4.354141,0.384626,0.716230,0.757261,0.789549,38.044221,42.917268,43.867863,0.974709,57.386132,
95,0.866469,0.948170,0.858886,0.805763,0.868301,4.772199,4.772199,0.334779,0.680387,0.718402,0.747188,36.293182,42.485191,43.585173,0.964444,48.654015,
96,0.913567,0.954980,0.892187,0.872089,0.926215,4.863462,4.863462,0.403484,0.745279,0.790658,0.825496,39.170926,43.045766,44.188750,0.980518,64.398230,
97,0.876946,0.950819,0.868919,0.817741,0.881825,5.111279,5.111279,0.358131,0.691698,0.731780,0.762305,36.833209,42.466626,43.546477,0.969005,52.097354,
98,0.899217,0.953920,0.882497,0.849149,0.909716,5.382144,5.382144,0.387895,0.710901,0.754816,0.789087,37.904724,42.522199,43.846712,0.975100,58.839255,
99,0.862742,0.948442,0.859916,0.792755,0.867703,5.434314,5.539047,0.341199,0.665206,0.706055,0.737684,35.940182,42.098148,43.499895,0.964788,47.877338,
100,0.913223,0.955638,0.894089,0.878463,0.921315,5.434314,5.434314,0.418563,0.739053,0.788678,0.826509,38.930143,42.736158,44.137150,0.980812,64.954035,
101,0.873974,0.949740,0.865585,0.814200,0.878423,5.452431,5.452431,0.364225,0.687272,0.731427,0.766107,36.624444,42.622574,43.956450,0.972600,52.131012,
102,0.891582,0.953197,0.876390,0.830013,0.903893,5.711015,5.711015,0.389649,0.710470,0.756222,0.792883,37.776796,42.743584,44.052265,0.976501,57.964064,
103,0.865637,0.948587,0.859255,0.797857,0.870105,5.841608,5.841608,0.335553,0.678098,0.719654,0.750589,36.041212,42.652001,43.697841,0.967478,49.853933,
104,0.918554,0.955486,0.905030,0.874469,0.930777,5.896692,5.915245,0.398331,0.746512,0.793798,0.829037,39.029665,43.212642,44.291292,0.980799,66.872090,
105,0.878980,0.951302,0.887959,0.828446,0.873428,5.823236,5.896692,0.347650,0.706572,0.748225,0.779680,36.801472,43.126640,44.006893,0.971759,54.689407,
106,0.901320,0.952848,0.888359,0.859312,0.906488,5.614655,5.823236,0.369290,0.725912,0.768071,0.800191,38.090902,43.354447,44.339059,0.976199,60.567227,
107,0.876965,0.947774,0.868871,0.813831,0.884564,5.053310,5.614655,0.320707,0.698753,0.736536,0.764264,36.375889,43.253223,44.096645,0.966915,52.377517,
108,0.922614,0.954302,0.913940,0.884543,0.932339,4.664621,5.053310,0.387020,0.763459,0.805219,0.836301,39.464301,43.819080,44.767303,0.981301,67.175815,
109,0.894850,0.950946,0.895541,0.857080,0.892924,4.317845,4.664621,0.345475,0.720068,0.757703,0.786147,37.294268,43.569926,44.614107,0.972094,56.814958,
110,0.908875,0.953002,0.899004,0.861304,0.919303,4.317845,4.317845,0.372408,0.737215,0.776439,0.805988,38.437129,43.562545,44.561370,0.976339,61.244531,
111,0.884702,0.948785,0.877283,0.830766,0.890445,4.603515,4.603515,0.331560,0.710002,0.745649,0.771825,36.866460,43.205541,44.345964,0.969861,53.993849,
112,0.930652,0.952736,0.901723,0.895853,0.948825,4.987976,4.987976,0.393389,0.765804,0.806714,0.837148,39.553817,43.832550,45.046388,0.981659,69.242096,
113,0.897988,0.951158,0.895386,0.852007,0.901589,5.195267,5.195267,0.349780,0.717656,0.754203,0.782015,37.204151,43.438595,44.648756,0.973119,57.984399,
114,0.911522,0.951280,0.892879,0.875945,0.919416,5.340232,5.340232,0.374963,0.734412,0.773620,0.802949,38.368949,43.405877,44.574595,0.976775,62.584835,
115,0.883564,0.948798,0.875506,0.844191,0.880207,5.452117,5.452117,0.330384,0.699740,0.735669,0.761973,36.691724,42.910733,44.183070,0.968451,53.846777,
116,0.918097,0.952057,0.893980,0.881426,0.930363,5.731411,5.731411,0.394772,0.760562,0.803712,0.835347,39.520967,43.547704,44.850380,0.981673,67.285947,
117,0.875956,0.947885,0.879597,0.827027,0.869598,5.764549,5.764549,0.353292,0.713022,0.751524,0.779891,37.345361,43.006984,44.159651,0.972262,54.058978,
118,0.900095,0.949411,0.883998,0.868180,0.901405,5.987696,5.987696,0.378276,0.727849,0.768740,0.799230,38.319454,43.016777,44.296059,0.975882,60.626645,
119,0.878720,0.946879,0.874544,0.833481,0.875895,6.333988,6.333988,0.341802,0.693339,0.730209,0.756581,36.539670,42.624597,43.854069,0.965612,53.340028,
120,0.925813,0.953407,0.904505,0.892792,0.937874,6.061340,6.413737,0.414652,0.757000,0.800403,0.832115,39.443192,43.304510,44.698754,0.981719,68.849897,
121,0.896951,0.950916,0.877020,0.861204,0.901244,6.061340,6.061340,0.369735,0.705874,0.744984,0.773062,37.050214,42.680491,43.917640,0.969847,57.873809,
122,0.912969,0.952868,0.889847,0.882445,0.920723,6.274562,6.274562,0.404666,0.726415,0.768080,0.799617,38.221306,42.673054,44.081200,0.976465,63.450547,
123,0.893970,0.948340,0.878065,0.856293,0.897610,7.451680,8.042675,0.357993,0.694851,0.732608,0.760050,36.437333,42.290389,43.682616,0.966621,57.677768,
124,0.926853,0.951936,0.893625,0.901926,0.940220,6.866095,7.451680,0.417791,0.760311,0.804038,0.836679,39.295344,43.304657,44.539575,0.982178,70.339999,
125,0.896612,0.949402,0.877891,0.860267,0.901014,6.866095,6.866095,0.372028,0.711772,0.749436,0.777185,37.034717,42.734634,44.032034,0.971120,58.977055,
126,0.899682,0.948416,0.866941,0.859851,0.911866,6.935877,7.278746,0.391258,0.734339,0.775321,0.804938,38.159028,43.043858,44.168702,0.976389,62.036898,
127,0.875647,0.945612,0.859318,0.822355,0.879973,6.595799,6.935877,0.343720,0.697319,0.734221,0.758834,36.353621,42.504118,43.528262,0.966389,53.213277,
128,0.922879,0.950377,0.893557,0.880394,0.942223,6.595799,6.595799,0.408080,0.762911,0.806874,0.839705,39.308251,43.232434,44.587577,0.982610,69.551391,
129,0.872751,0.946487,0.851214,0.795067,0.890045,6.996623,6.996623,0.348603,0.690327,0.731058,0.760514,36.471924,42.609716,43.715791,0.968300,53.138498,
130,0.875504,0.946857,0.844154,0.814216,0.890333,7.078274,7.078274,0.379621,0.709368,0.754702,0.788736,37.646499,42.290721,43.646695,0.974785,55.945411,
131,0.847271,0.942571,0.821178,0.765174,0.862017,7.123964,7.261719,0.338855,0.664402,0.705647,0.736899,35.817951,41.819546,42.992988,0.965044,46.606659,
132,0.912215,0.952121,0.883281,0.863141,0.931238,7.123964,7.123964,0.416341,0.747417,0.796194,0.833525,38.982100,42.484079,44.063374,0.982963,67.235032,
133,0.877345,0.949142,0.870936,0.818516,0.882064,7.229977,7.229977,0.369630,0.694496,0.735653,0.767537,36.584190,42.236334,43.666633,0.972640,54.728430,
134,0.896828,0.950924,0.874957,0.836068,0.913982,7.202502,7.318341,0.391014,0.714863,0.760918,0.797565,37.816598,42.204148,43.754458,0.977312,60.975375,
135,0.854150,0.944070,0.835200,0.781364,0.864005,7.202502,7.202502,0.349448,0.681869,0.722785,0.754426,36.022480,41.966214,43.408787,0.968568,49.250658,
136,0.917575,0.950492,0.873889,0.875611,0.940366,7.331340,7.331340,0.411540,0.753143,0.801130,0.836931,39.032733,42.633567,44.158349,0.983376,68.917616,
137,0.877518,0.947378,0.854358,0.810692,0.892586,7.851017,7.851017,0.368200,0.700018,0.740816,0.771730,36.645831,42.175018,43.636457,0.971868,55.758023,
138,0.889243,0.949947,0.874793,0.836935,0.895922,8.227999,8.227999,0.394114,0.724650,0.767163,0.799424,38.045857,42.307674,43.703662,0.977512,60.748938,
139,0.868598,0.946846,0.864006,0.806562,0.869607,8.415195,8.415195,0.352457,0.689612,0.726795,0.753725,36.375457,42.026281,43.322945,0.965994,53.219277,
140,0.919991,0.951628,0.891821,0.871964,0.938962,9.002855,9.002855,0.420314,0.761009,0.803220,0.835646,39.447943,43.017601,44.355670,0.983440,71.078621,
141,0.886470,0.950578,0.880571,0.827775,0.891945,9.904106,9.904106,0.382696,0.714635,0.751146,0.778541,37.201588,42.384836,43.461831,0.971870,60.161274,
142,0.902414,0.953403,0.881339,0.854149,0.913968,9.382689,10.132979,0.404504,0.731338,0.770267,0.801245,38.273190,42.325647,43.720155,0.977977,64.709039,
143,0.885169,0.950435,0.869104,0.826358,0.895347,7.747366,9.382689,0.370738,0.708039,0.743045,0.769261,36.862553,41.805571,43.234831,0.968211,56.967532,
144,0.918235,0.956159,0.895212,0.883462,0.929151,7.747366,7.747366,0.431395,0.765264,0.806531,0.838368,39.476242,42.988237,44.447360,0.984019,69.664223,
145,0.895311,0.950602,0.861095,0.836491,0.914220,6.720714,7.822919,0.396861,0.731993,0.768756,0.796901,37.625926,42.606587,43.771925,0.974591,60.198428,
146,0.902232,0.952416,0.875102,0.850177,0.918134,5.447659,6.720714,0.397834,0.731875,0.772046,0.802923,38.151579,42.632635,43.974951,0.977164,60.737780,
147,0.878278,0.946826,0.846123,0.820706,0.892099,5.200319,5.447659,0.352909,0.691626,0.732192,0.762319,36.441574,42.151702,43.580559,0.967184,52.482558,
148,0.912846,0.953029,0.877745,0.869862,0.930533,5.200319,5.200319,0.411675,0.744691,0.792278,0.828173,38.899524,42.709933,44.269491,0.982066,64.834860,
149,0.877105,0.946355,0.835886,0.814893,0.898485,5.189237,5.233948,0.378650,0.701837,0.744673,0.776505,36.717876,42.302946,43.664149,0.971287,53.289090,
150,0.897782,0.949281,0.848757,0.846386,0.921854,5.189237,5.189237,0.396146,0.718566,0.764013,0.797768,37.832318,42.414800,43.857503,0.976795,59.104824,
151,0.868088,0.945391,0.835706,0.800090,0.885546,5.333055,5.333055,0.357268,0.688138,0.727025,0.755813,36.169863,42.135669,43.554490,0.965545,50.117463,
152,0.916253,0.953785,0.881820,0.872154,0.934881,5.473803,5.473803,0.414997,0.748101,0.791884,0.825391,38.986655,42.808629,44.350566,0.981696,65.581195,
153,0.882968,0.948242,0.852910,0.815464,0.901452,6.185863,6.185863,0.381510,0.711326,0.750360,0.779791,36.998800,42.300521,43.850404,0.970865,55.749404,
154,0.899740,0.951849,0.875407,0.855223,0.910564,6.911721,6.911721,0.407324,0.725892,0.765935,0.796913,38.093937,42.399699,43.976948,0.976857,61.222971,
155,0.873196,0.947088,0.851562,0.823273,0.878679,7.283964,7.335613,0.360696,0.698027,0.735075,0.761803,36.385303,41.976203,43.385719,0.967073,53.584284,
156,0.917556,0.953357,0.887529,0.880425,0.932637,6.890929,7.283964,0.419748,0.753610,0.797598,0.831200,39.130088,42.839253,44.250631,0.983003,67.908968,
157,0.888600,0.947554,0.845768,0.828754,0.910549,6.890929,6.890929,0.383162,0.706903,0.746953,0.777306,36.949141,42.329637,43.699180,0.971462,57.370118,
158,0.902534,0.951225,0.867121,0.853093,0.920738,6.995722,6.995722,0.400793,0.724866,0.767600,0.800612,38.015914,42.475329,43.690149,0.977691,62.193939,
159,0.878479,0.945925,0.844952,0.811166,0.898319,8.160611,8.160611,0.356682,0.694701,0.733761,0.762509,36.242442,42.196071,43.369205,0.968031,55.561539,
160,0.914887,0.950957,0.875124,0.877362,0.933312,8.146751,8.345497,0.415330,0.757753,0.802760,0.836247,39.119210,43.096453,44.455205,0.982969,69.198678,
161,0.884119,0.949050,0.873434,0.836172,0.885804,8.146751,8.146751,0.379776,0.726504,0.764422,0.792193,37.290050,42.763353,43.927065,0.973486,59.101360,
162,0.904168,0.950512,0.880980,0.848696,0.920939,8.511962,8.597449,0.416785,0.751724,0.788656,0.816049,38.564566,43.077864,44.290408,0.978750,65.579601,
163,0.868432,0.944959,0.844393,0.783196,0.888014,7.743608,8.511962,0.371258,0.712461,0.745973,0.768653,36.468237,42.524608,43.688375,0.967954,53.684442,
164,0.907169,0.949904,0.877860,0.866032,0.920828,6.834280,7.743608,0.421896,0.758261,0.802366,0.834696,39.251565,43.137967,44.433956,0.981760,66.104380,
