Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
14,0.948013,0.969904,0.922491,0.930147,0.957451,5.958668,6.362353,0.601845,0.835784,0.895995,0.927817,42.749624,48.348920,48.420587,0.989830,83.323521,
15,0.917382,0.969728,0.894351,0.874303,0.921309,5.527014,5.958668,0.570758,0.789354,0.853751,0.890399,41.364310,48.347742,48.378412,0.983716,72.133788,
16,0.925421,0.967899,0.893706,0.880170,0.942433,5.244898,5.527014,0.596662,0.838527,0.905503,0.943584,43.011297,49.885190,50.394983,0.991958,79.291269,
17,0.902111,0.969045,0.880744,0.850583,0.901827,5.114349,5.244898,0.564248,0.784395,0.851739,0.892299,41.281484,48.796697,48.944994,0.984195,68.596608,
18,0.911906,0.967550,0.881490,0.855681,0.926931,4.863325,5.114349,0.573810,0.805393,0.872150,0.912023,42.040383,48.869264,49.176718,0.987589,72.449092,
19,0.894753,0.968238,0.879563,0.827130,0.898823,4.863325,4.863325,0.555831,0.768716,0.835532,0.877732,40.862368,48.150475,48.388059,0.981664,65.259385,
20,0.940780,0.968509,0.906244,0.906520,0.961503,4.821564,4.882063,0.620161,0.855090,0.914838,0.947139,43.361774,49.831134,50.362453,0.992185,82.660815,
21,0.912470,0.969647,0.884876,0.859584,0.923574,4.711418,4.821564,0.589627,0.796716,0.858751,0.895336,41.436484,48.906538,48.962331,0.984439,70.669145,
22,0.927990,0.970249,0.898581,0.880463,0.945746,4.694460,4.711418,0.608011,0.821387,0.882854,0.919868,42.402813,48.630813,48.819805,0.988529,76.526639,
23,0.902198,0.969343,0.881133,0.838036,0.911820,4.640138,4.694460,0.588585,0.785403,0.847629,0.887092,41.031764,47.972071,47.887736,0.982983,67.502721,
24,0.950033,0.970324,0.913405,0.922763,0.972195,4.640138,4.640138,0.661524,0.877563,0.928455,0.952979,43.921638,49.629412,49.633317,0.992676,85.404077,
25,0.922537,0.970719,0.894822,0.880090,0.933546,4.682440,4.705391,0.618168,0.807806,0.864618,0.899785,41.659017,48.442876,48.424211,0.985606,73.207271,
26,0.932345,0.971085,0.898176,0.895628,0.948306,4.662307,4.682440,0.646353,0.843471,0.897996,0.928320,43.011888,48.320098,48.142758,0.989797,78.565777,
27,0.906875,0.970809,0.883483,0.856923,0.911596,4.646797,4.662307,0.621333,0.799730,0.855932,0.892153,41.497665,47.732986,47.468666,0.984778,69.046458,
28,0.942398,0.970936,0.905852,0.907499,0.964527,4.531202,4.646797,0.677826,0.872307,0.923583,0.950645,43.893032,49.505165,49.395597,0.992606,83.252584,
29,0.915647,0.970978,0.890179,0.870750,0.923430,4.351655,4.531202,0.642323,0.815845,0.869106,0.902414,41.842446,48.421668,48.303100,0.986073,71.694115,
30,0.927275,0.970745,0.895958,0.886514,0.942320,4.137380,4.351655,0.657400,0.838735,0.892131,0.923653,42.899758,48.660976,48.492336,0.989473,76.284819,
31,0.904364,0.969863,0.883341,0.850997,0.910100,4.010982,4.137380,0.633610,0.800355,0.853852,0.889145,41.337050,48.067594,47.637782,0.984422,67.469197,
32,0.940351,0.969717,0.902094,0.907701,0.961913,3.972389,4.010982,0.685148,0.870632,0.920364,0.947794,43.908936,49.512776,49.341996,0.992626,81.784515,
33,0.910560,0.969921,0.884059,0.860282,0.920921,3.927849,3.972389,0.651438,0.815283,0.867115,0.900328,41.770996,48.547650,48.255506,0.986092,69.895067,
34,0.926274,0.968808,0.886378,0.884075,0.947001,3.927849,3.927849,0.663503,0.837672,0.890296,0.922091,42.858600,48.502789,48.249731,0.989482,75.630416,
35,0.900047,0.968444,0.875229,0.851060,0.904506,3.941997,3.953347,0.634248,0.792763,0.845598,0.880246,41.147200,47.915601,47.504182,0.983274,65.582992,
36,0.948191,0.969624,0.909251,0.920604,0.971565,3.928520,3.941997,0.703132,0.883811,0.929590,0.952702,44.164288,49.427609,49.386062,0.993001,84.161373,
37,0.918665,0.969490,0.888760,0.879297,0.929340,3.928520,3.928520,0.660226,0.819470,0.869296,0.901464,41.826476,48.353607,48.210205,0.986299,71.732683,
38,0.937340,0.969470,0.896398,0.904208,0.959005,3.821510,3.940800,0.685648,0.857895,0.905433,0.932307,43.309597,48.278030,48.118251,0.990772,79.175284,
39,0.914523,0.968884,0.880987,0.871954,0.927399,3.815769,3.821510,0.660235,0.818543,0.868133,0.899482,41.786675,47.956245,47.403844,0.985908,70.545260,
40,0.948729,0.968662,0.904521,0.922419,0.974063,3.815769,3.815769,0.705978,0.883150,0.928021,0.951603,44.140919,49.334545,49.189293,0.993075,83.986891,
41,0.921848,0.968646,0.887349,0.880943,0.938335,3.852536,3.866953,0.666308,0.821380,0.869417,0.901308,41.880469,48.242781,47.924795,0.986370,72.290682,
42,0.935138,0.967540,0.892807,0.900169,0.958995,3.852536,3.852536,0.682793,0.851582,0.899430,0.927338,43.207903,48.151502,47.940705,0.990484,78.136049,
43,0.917828,0.966594,0.875235,0.874688,0.938548,3.868622,3.868622,0.659203,0.815628,0.864446,0.896394,41.772161,47.931257,47.479330,0.986023,70.942034,
44,0.950502,0.967062,0.898877,0.929533,0.977024,3.857745,3.897472,0.702808,0.883866,0.929244,0.952685,44.103893,49.184680,49.304026,0.993400,84.553973,
45,0.925617,0.966426,0.881818,0.895911,0.942494,3.707923,3.857745,0.666944,0.828649,0.876326,0.906079,42.081968,48.357761,48.071307,0.987383,73.505445,
46,0.940915,0.966501,0.889918,0.913407,0.966792,3.425347,3.707923,0.679103,0.857074,0.904398,0.931142,43.267769,48.166422,48.109447,0.991086,79.326196,
47,0.919611,0.965074,0.869851,0.883927,0.940610,3.304127,3.425347,0.654541,0.819189,0.867839,0.898230,41.721791,47.887004,47.524940,0.986352,70.896244,
48,0.953555,0.965692,0.900760,0.936192,0.980144,3.304127,3.304127,0.693609,0.886638,0.930704,0.952955,44.056733,49.086599,49.368202,0.993616,84.613550,
49,0.930365,0.965979,0.882089,0.902178,0.951491,3.289515,3.310404,0.659810,0.833203,0.880330,0.908619,42.084378,48.221151,48.235322,0.988082,74.338344,
50,0.937284,0.964330,0.885272,0.911207,0.962762,3.067368,3.289515,0.662012,0.851839,0.899806,0.926850,42.934563,48.247673,48.389181,0.990904,77.630317,
51,0.917891,0.963294,0.869536,0.881122,0.940317,2.979496,3.067368,0.642726,0.821407,0.869735,0.898817,41.495552,47.825300,47.538023,0.986549,70.270413,
52,0.954376,0.964771,0.896903,0.939779,0.981800,2.979496,2.979496,0.677133,0.886573,0.930948,0.952936,43.808432,48.844696,49.103122,0.993799,84.407425,
53,0.933107,0.963091,0.880452,0.909375,0.955624,3.012047,3.012047,0.658176,0.850405,0.895975,0.920872,42.180163,48.254773,48.082390,0.989455,76.081946,
54,0.941958,0.962016,0.881258,0.920941,0.970184,3.179967,3.179967,0.659282,0.865160,0.911462,0.935781,42.951910,48.065935,48.157442,0.991725,79.897222,
55,0.924332,0.961701,0.868076,0.895387,0.948476,3.317255,3.329528,0.644381,0.836499,0.881377,0.907265,41.530352,47.637100,47.247670,0.987908,73.052515,
56,0.954772,0.961990,0.894599,0.942766,0.982857,3.221969,3.317255,0.668796,0.896710,0.937887,0.956856,43.692095,48.731371,48.981087,0.994163,85.399543,
57,0.933740,0.962607,0.879978,0.911560,0.956092,3.221969,3.221969,0.648265,0.857125,0.899988,0.923772,42.023077,47.983210,47.816542,0.989654,76.849715,
58,0.943801,0.960714,0.885064,0.922459,0.971894,3.326597,3.351125,0.641013,0.872312,0.917332,0.941295,42.686389,47.789143,47.818837,0.992281,81.142253,
59,0.928403,0.960802,0.877568,0.901603,0.950603,3.061191,3.326597,0.628631,0.844687,0.889058,0.914363,41.378918,47.230362,47.010128,0.988428,74.431214,
60,0.958975,0.959405,0.891426,0.949846,0.989211,2.877205,3.061191,0.643143,0.901112,0.943475,0.962231,43.298284,48.382431,48.750038,0.994407,86.557074,
61,0.939028,0.960711,0.879588,0.921295,0.962832,2.877205,2.877205,0.634817,0.866174,0.909896,0.933214,42.044428,47.674341,47.766328,0.991281,78.672432,
62,0.943069,0.957584,0.875486,0.925709,0.972475,2.980959,2.980959,0.628479,0.879367,0.924860,0.947727,42.530413,47.593637,47.952949,0.993298,81.383382,
63,0.924915,0.957904,0.865040,0.899294,0.948995,2.694945,3.021433,0.615369,0.852093,0.898133,0.923959,41.325834,47.091855,46.956927,0.990628,74.342922,
64,0.959776,0.957368,0.890074,0.954215,0.988101,2.434958,2.694945,0.625247,0.903256,0.947226,0.966516,42.937569,48.015144,48.469961,0.995042,86.700761,
65,0.938548,0.957443,0.874502,0.920709,0.964355,2.434958,2.434958,0.614698,0.864597,0.910193,0.934994,41.662410,47.467544,47.508948,0.992844,78.210219,
66,0.947896,0.954981,0.878563,0.934109,0.977428,2.164972,2.625766,0.603201,0.877691,0.925840,0.949129,42.123015,47.403196,47.530339,0.993954,81.600159,
67,0.939798,0.957005,0.870207,0.922521,0.967926,1.940159,2.164972,0.606377,0.860040,0.908538,0.934109,41.432942,47.248863,46.902644,0.992831,77.756834,
68,0.956663,0.954625,0.884182,0.948842,0.987305,1.940159,1.940159,0.615743,0.903713,0.948114,0.966941,42.770685,47.947308,48.432714,0.995193,85.508832,
69,0.944958,0.958005,0.878367,0.929837,0.972405,1.961314,1.961314,0.623255,0.879534,0.924589,0.947355,42.003185,47.855878,47.908087,0.994139,80.508635,
70,0.948674,0.955597,0.872499,0.932544,0.982194,2.282822,2.282822,0.617305,0.887978,0.934981,0.956851,42.352838,47.845942,47.994912,0.994639,82.868771,
71,0.940444,0.956508,0.867870,0.919888,0.971655,2.215904,2.375093,0.617935,0.871526,0.918752,0.942549,41.582374,47.815737,47.609140,0.993764,79.262298,
72,0.957208,0.954725,0.883160,0.950032,0.987882,2.004520,2.215904,0.619030,0.905163,0.949503,0.968107,42.761943,47.964020,48.528376,0.995199,85.852278,
73,0.947396,0.957192,0.875746,0.938781,0.973743,1.622253,2.004520,0.623087,0.878693,0.924285,0.947252,41.903195,47.944728,47.903072,0.993989,80.590158,
74,0.948167,0.954310,0.873237,0.932249,0.980979,1.300686,1.622253,0.614671,0.885601,0.933066,0.955464,42.226425,47.884804,48.076222,0.994403,81.370545,
75,0.939225,0.955758,0.862807,0.922960,0.969455,1.300686,1.300686,0.613096,0.867953,0.915827,0.940423,41.467068,47.765839,47.583230,0.993376,77.614678,
76,0.959703,0.954706,0.885629,0.952554,0.991225,1.359771,1.359771,0.612910,0.903265,0.948933,0.967863,42.687078,47.911423,48.506387,0.995107,85.551901,
77,0.952028,0.957637,0.882424,0.941007,0.980469,1.565958,1.565958,0.615971,0.876006,0.923087,0.945913,41.880491,47.847951,47.852702,0.993569,81.363629,
78,0.951956,0.955233,0.875532,0.940279,0.983967,1.601636,1.601636,0.610622,0.881916,0.930357,0.953315,42.146566,47.805492,47.928759,0.994357,82.273395,
79,0.942713,0.955689,0.872215,0.924362,0.972837,1.686752,1.686752,0.608614,0.865034,0.912926,0.938650,41.458919,47.564635,47.397510,0.993590,78.580730,
80,0.962156,0.953891,0.886777,0.956159,0.993958,1.664172,1.730625,0.612425,0.903729,0.949478,0.968606,42.675882,47.887685,48.453536,0.995154,86.536524,
81,0.952764,0.956667,0.884714,0.943763,0.979904,1.593563,1.664172,0.618374,0.882069,0.928208,0.950788,42.065578,47.784735,47.782324,0.994135,82.138458,
82,0.956151,0.955372,0.885105,0.944240,0.987757,1.593563,1.593563,0.616411,0.890459,0.936982,0.958717,42.410886,47.845208,48.098630,0.994671,83.847333,
83,0.948250,0.955731,0.877478,0.930487,0.980525,1.666360,1.666360,0.618148,0.878001,0.924117,0.946823,41.887780,47.799598,47.709271,0.993878,80.793391,
84,0.959008,0.954257,0.884533,0.948380,0.992749,1.829512,1.829512,0.615989,0.905836,0.950767,0.969295,42.722739,47.969306,48.573668,0.995216,86.173576,
85,0.947834,0.956740,0.869937,0.932960,0.980852,2.126413,2.126413,0.622259,0.879733,0.926152,0.949076,41.937458,48.115838,48.059593,0.993909,81.520771,
86,0.948655,0.953997,0.868262,0.931675,0.985251,1.990177,2.160638,0.618977,0.887457,0.934618,0.956618,42.283389,47.989810,48.247157,0.994546,82.470347,
87,0.943503,0.955314,0.863465,0.921230,0.980352,1.800724,1.990177,0.618012,0.872890,0.920693,0.944372,41.636660,47.908095,47.744140,0.993742,79.622800,
88,0.959754,0.954578,0.884279,0.954473,0.991461,1.462522,1.800724,0.620425,0.907237,0.951486,0.970055,42.772248,48.097015,48.617429,0.995294,85.964734,
89,0.948698,0.956858,0.873865,0.935486,0.980001,1.292127,1.462522,0.624595,0.882733,0.928870,0.951507,42.007233,48.216368,48.070167,0.994129,80.975097,
90,0.949369,0.954955,0.871200,0.932332,0.984515,1.292127,1.292127,0.617920,0.887299,0.934755,0.957597,42.221164,48.037966,48.060279,0.994579,81.846436,
91,0.943378,0.955001,0.863113,0.926479,0.977250,1.323364,1.323364,0.613648,0.870678,0.918038,0.942576,41.569235,47.904589,47.528804,0.993454,78.773239,
92,0.961682,0.955432,0.882574,0.957197,0.993548,1.380628,1.380628,0.615209,0.906224,0.951097,0.969753,42.704786,47.978267,48.453588,0.995299,86.241635,
93,0.952519,0.957772,0.875631,0.939827,0.984205,1.384577,1.430349,0.617901,0.878141,0.925384,0.948962,41.748888,47.995389,47.969915,0.993971,81.571098,
94,0.951815,0.954343,0.873537,0.937281,0.985807,1.384577,1.384577,0.615198,0.887895,0.935484,0.957745,42.188658,47.898958,47.992280,0.994480,82.527440,
95,0.940631,0.954042,0.856135,0.917093,0.978008,1.521984,1.521984,0.609641,0.867602,0.916621,0.942165,41.409112,47.846303,47.494503,0.993416,78.354662,
96,0.960284,0.954513,0.882284,0.953023,0.992755,1.568316,1.610388,0.613676,0.903818,0.949121,0.968564,42.633008,47.864600,48.364012,0.995164,85.997083,
97,0.949358,0.956425,0.877005,0.939219,0.977654,1.444263,1.568316,0.614398,0.876348,0.923114,0.946546,41.728886,47.923333,47.959504,0.993922,80.699179,
98,0.956446,0.955702,0.879146,0.947153,0.989042,1.444263,1.444263,0.615473,0.890496,0.936851,0.958475,42.369374,47.911803,48.156376,0.994564,83.702817,
99,0.943406,0.955557,0.864525,0.926344,0.976747,1.665671,1.665671,0.610412,0.867579,0.915364,0.940424,41.452055,47.836154,47.656464,0.993279,78.931560,
100,0.958553,0.954132,0.882990,0.950110,0.991675,1.840872,1.840872,0.614238,0.903819,0.949173,0.968538,42.678778,47.960017,48.548651,0.995218,85.963106,
101,0.944947,0.956901,0.870045,0.931469,0.974814,2.045609,2.045609,0.616893,0.873478,0.920000,0.944210,41.660528,47.936393,47.856287,0.993809,80.189214,
102,0.951801,0.955120,0.872571,0.937048,0.986774,2.212026,2.212026,0.615605,0.886215,0.933852,0.956424,42.153702,47.955445,48.207416,0.994540,83.369842,
103,0.943207,0.955716,0.863627,0.923661,0.977735,2.233950,2.338893,0.614379,0.867441,0.914942,0.940108,41.357695,47.843042,47.594747,0.993393,79.534786,
104,0.962272,0.955164,0.885818,0.957270,0.994077,1.996094,2.233950,0.620687,0.906208,0.950623,0.969270,42.731606,48.032364,48.592742,0.995325,87.064811,
105,0.949214,0.957111,0.876453,0.938720,0.977201,1.836629,1.996094,0.625030,0.879662,0.925577,0.949180,41.867691,48.122196,48.127469,0.994124,81.439219,
106,0.953268,0.955460,0.875413,0.938243,0.987457,1.622342,1.836629,0.622261,0.889321,0.936082,0.958934,42.277363,47.971225,48.114859,0.994602,83.237918,
107,0.942297,0.955488,0.865171,0.921560,0.976241,1.622342,1.622342,0.616210,0.868151,0.915282,0.940590,41.349327,47.847146,47.498596,0.993371,78.643293,
108,0.960398,0.955372,0.885071,0.953991,0.991771,1.827944,1.839098,0.622196,0.907302,0.951620,0.970022,42.713779,48.029282,48.548572,0.995272,86.556363,
109,0.947634,0.955764,0.873148,0.933055,0.978978,1.827944,1.827944,0.622610,0.877816,0.924251,0.947837,41.787270,48.078968,47.980332,0.994231,80.937890,
110,0.951197,0.955305,0.871212,0.937443,0.985525,1.855209,1.855209,0.620276,0.886928,0.933733,0.955905,42.209163,47.941782,48.107472,0.994467,82.751695,
111,0.943254,0.954804,0.862341,0.923206,0.978871,1.941162,1.941162,0.618714,0.868520,0.915766,0.940358,41.526021,47.797233,47.476233,0.993375,79.233226,
112,0.960509,0.954895,0.886067,0.953267,0.992308,2.229714,2.229714,0.623693,0.905839,0.950334,0.969000,42.713277,47.956901,48.485351,0.995319,86.937490,
113,0.944895,0.955246,0.866850,0.929762,0.976766,2.576155,2.657789,0.622811,0.876805,0.923001,0.946682,41.758373,47.857394,47.609891,0.993791,81.129705,
114,0.951106,0.954578,0.871984,0.938040,0.984161,2.576155,2.576155,0.617709,0.885202,0.932455,0.955282,42.129551,47.815683,47.994752,0.994400,83.516443,
115,0.942219,0.955216,0.869524,0.918762,0.975530,2.617435,2.617435,0.610664,0.863738,0.911803,0.937324,41.386830,47.556748,47.332916,0.993078,79.457744,
116,0.962561,0.954989,0.883454,0.959100,0.993867,2.995600,3.038869,0.614157,0.901721,0.947467,0.966831,42.616400,47.897539,48.422605,0.995020,88.029579,
117,0.951983,0.956775,0.877379,0.943642,0.980877,2.675142,2.995600,0.610409,0.872169,0.920401,0.944898,41.742742,47.724112,47.698614,0.993479,82.529808,
118,0.951051,0.954937,0.871069,0.944042,0.981268,2.547857,2.675142,0.600744,0.876322,0.926024,0.950280,41.957123,47.742822,47.927874,0.993937,82.836795,
119,0.941790,0.955093,0.864718,0.927677,0.972310,2.547857,2.547857,0.595738,0.856797,0.907182,0.933948,41.251481,47.450721,47.364450,0.992500,78.866572,
120,0.961884,0.954193,0.885302,0.958418,0.993351,2.456802,2.656951,0.602688,0.898530,0.946175,0.966605,42.514963,47.781683,48.466159,0.995022,87.163474,
121,0.949779,0.956186,0.873819,0.938862,0.980209,2.060517,2.456802,0.600285,0.869322,0.918846,0.944326,41.626149,47.556678,47.701561,0.993295,81.221544,
122,0.953598,0.955464,0.877558,0.942169,0.985259,1.895732,2.060517,0.596382,0.879316,0.929352,0.953075,42.027378,47.573431,47.892532,0.994023,82.945590,
123,0.943677,0.954464,0.866046,0.925737,0.976722,1.895732,1.895732,0.594778,0.860560,0.910639,0.936985,41.317297,47.478817,47.445397,0.992700,78.846342,
124,0.961340,0.953733,0.881489,0.958527,0.992922,2.055187,2.064752,0.601848,0.900481,0.947823,0.968163,42.523259,47.844748,48.523199,0.995020,86.750297,
125,0.951271,0.957419,0.877245,0.938362,0.982160,1.894771,2.055187,0.603274,0.872912,0.921625,0.945701,41.741232,47.846599,47.654525,0.993481,81.550256,
126,0.951454,0.953882,0.871334,0.937419,0.986519,1.894771,1.894771,0.603017,0.881575,0.931378,0.954875,42.056557,47.922552,48.138950,0.994152,82.701475,
127,0.945019,0.956030,0.870574,0.925817,0.977804,1.945654,1.945654,0.604073,0.867740,0.917118,0.942594,41.531963,47.716664,47.583353,0.993238,79.863095,
128,0.960960,0.954148,0.881142,0.954465,0.994661,2.199740,2.199740,0.606025,0.901156,0.948445,0.968414,42.522890,47.961600,48.529600,0.995095,86.887465,
129,0.949872,0.955628,0.872010,0.937421,0.981732,2.027632,2.227667,0.614024,0.880827,0.928332,0.951013,41.944768,48.009870,48.025370,0.993911,82.085061,
130,0.951911,0.954007,0.873763,0.938894,0.985817,1.830750,2.027632,0.607493,0.884000,0.933479,0.956818,42.081181,48.001886,48.209760,0.994425,82.952160,
131,0.944514,0.955091,0.864423,0.925550,0.979292,1.555317,1.830750,0.603047,0.867826,0.918609,0.944226,41.446492,47.856238,47.855033,0.993339,79.467699,
132,0.960242,0.952934,0.881099,0.951971,0.995023,1.446334,1.555317,0.602989,0.901364,0.949359,0.969250,42.493683,47.993654,48.624778,0.995072,85.914749,
133,0.942946,0.952551,0.864591,0.923729,0.977510,1.446334,1.446334,0.604346,0.871652,0.921489,0.946122,41.561756,48.126719,47.945732,0.993716,79.261698,
134,0.950563,0.951265,0.860930,0.934809,0.990383,1.609574,1.609574,0.597706,0.881486,0.933606,0.957250,41.934053,47.959081,48.110854,0.994258,82.448377,
135,0.939226,0.952236,0.849901,0.913640,0.980690,1.649421,1.658281,0.595868,0.862257,0.914911,0.941080,41.217848,47.777620,47.489318,0.993055,78.089180,
136,0.960968,0.952724,0.881092,0.954410,0.995490,1.649421,1.649421,0.599708,0.900034,0.948387,0.968487,42.469355,47.909399,48.407705,0.995080,86.223364,
137,0.943022,0.953859,0.864523,0.928259,0.975204,1.723583,1.723583,0.598326,0.867808,0.918340,0.943373,41.488994,47.874492,47.633512,0.993568,79.288832,
138,0.952584,0.953433,0.869498,0.940758,0.988338,1.793360,1.793360,0.595093,0.877873,0.929732,0.953939,41.935857,47.836915,47.826192,0.994173,82.689314,
139,0.941083,0.952188,0.850295,0.928630,0.976495,1.828679,1.839797,0.592770,0.857296,0.908583,0.935300,41.195297,47.694354,47.301680,0.993162,78.012124,
140,0.961461,0.953823,0.882270,0.956157,0.994769,1.803463,1.828679,0.598400,0.898717,0.947276,0.967594,42.478336,47.876058,48.387948,0.995006,86.401941,
141,0.945032,0.953565,0.864724,0.930023,0.978290,1.803463,1.803463,0.599421,0.867075,0.917756,0.943449,41.426553,47.932712,47.761116,0.993598,79.792413,
142,0.948922,0.953307,0.867286,0.934270,0.984088,1.853954,1.853954,0.596107,0.877901,0.929379,0.954242,41.917779,47.863696,47.977838,0.994144,81.992026,
143,0.939117,0.953052,0.855633,0.920324,0.974281,2.020475,2.020475,0.592816,0.855461,0.907659,0.935279,40.964444,47.695780,47.404413,0.992693,77.792439,
144,0.960719,0.953546,0.877062,0.956988,0.994440,2.147551,2.208934,0.602498,0.899339,0.947366,0.967623,42.467151,47.886689,48.454446,0.995071,86.666670,
145,0.946535,0.954796,0.869889,0.937253,0.975501,1.990807,2.147551,0.603696,0.867026,0.917135,0.942432,41.429842,47.982258,47.780997,0.993388,80.228365,
146,0.949851,0.953336,0.867333,0.936878,0.985068,1.839164,1.990807,0.599051,0.878061,0.929560,0.954090,41.898884,47.972241,47.925346,0.994045,82.162139,
147,0.942988,0.955431,0.863278,0.920731,0.978805,1.617124,1.839164,0.597835,0.858704,0.910050,0.936851,41.202841,47.806856,47.350846,0.992726,78.324306,
148,0.960965,0.953594,0.881106,0.955459,0.994065,1.355445,1.617124,0.598747,0.899286,0.948134,0.968589,42.459903,47.950139,48.506510,0.995020,85.857589,
149,0.944829,0.956831,0.876766,0.929440,0.972586,1.260106,1.355445,0.598048,0.864689,0.915332,0.941835,41.426575,48.057329,47.907982,0.993577,78.867617,
150,0.948449,0.952513,0.867693,0.933717,0.983142,1.260106,1.260106,0.591211,0.875475,0.928165,0.953446,41.807912,47.935059,48.063624,0.994085,81.062341,
151,0.941439,0.955377,0.868978,0.921256,0.972659,1.334515,1.334515,0.585012,0.853745,0.907170,0.935577,40.991894,47.604030,47.320539,0.992675,77.470801,
152,0.961635,0.952533,0.880845,0.956016,0.995248,1.480624,1.480624,0.585038,0.896636,0.947256,0.968539,42.233476,47.710360,48.389959,0.994926,86.134406,
153,0.947366,0.957962,0.877947,0.931209,0.976421,1.618380,1.618380,0.583262,0.859249,0.911250,0.939000,41.165984,47.704106,47.737979,0.993173,79.490508,
154,0.949947,0.951622,0.864126,0.939309,0.984648,1.822785,1.822785,0.581740,0.874557,0.927711,0.953186,41.707777,47.649076,48.002873,0.994068,82.045899,
155,0.945402,0.955382,0.869747,0.931058,0.975920,1.757194,1.841589,0.577094,0.852566,0.906554,0.935154,40.936535,47.345289,47.300443,0.992739,78.779066,
156,0.961493,0.951836,0.879469,0.956381,0.994987,1.443629,1.757194,0.584495,0.897638,0.948395,0.969442,42.180794,47.611582,48.319901,0.994954,86.179625,
157,0.950590,0.954814,0.877968,0.935732,0.982436,1.443629,1.443629,0.586879,0.869993,0.921897,0.947557,41.451191,47.538387,47.665524,0.993630,81.037830,
158,0.952608,0.952737,0.876035,0.943600,0.983926,1.603922,1.603922,0.586310,0.878267,0.930829,0.955706,41.831715,47.451257,47.974697,0.994359,82.660493,
159,0.946257,0.952612,0.870850,0.933167,0.977749,1.723232,1.723232,0.584987,0.864883,0.918210,0.944683,41.348953,47.270463,47.402934,0.993298,80.094296,
160,0.958969,0.950289,0.875332,0.952731,0.994812,1.771111,1.841993,0.589202,0.896084,0.946831,0.967825,42.184119,47.691031,48.495435,0.994982,85.840357,
161,0.952657,0.954527,0.878272,0.942769,0.983826,1.684085,1.771111,0.595846,0.877487,0.928707,0.952772,41.772987,47.625245,47.984283,0.993851,82.437026,
162,0.954834,0.954421,0.877755,0.944232,0.987874,1.684085,1.684085,0.594956,0.884550,0.935044,0.958017,42.040684,47.707101,48.260582,0.994465,83.573653,
163,0.948344,0.955186,0.872761,0.932969,0.980849,1.720169,1.824019,0.593558,0.870928,0.922359,0.946987,41.484002,47.492936,47.822484,0.993659,80.861674,
164,0.961192,0.951808,0.876756,0.956647,0.996129,1.720169,1.720169,0.588321,0.897390,0.947520,0.968123,42.238905,47.843267,48.621057,0.994877,86.308192,
