Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
71,0.883561,0.944531,0.827639,0.825947,0.911943,5.408706,5.558234,0.422668,0.685915,0.746940,0.794962,36.184251,41.203744,41.776890,0.981653,56.065331,
72,0.931854,0.943372,0.873850,0.903820,0.960596,5.295520,5.408706,0.452721,0.781639,0.849256,0.893014,38.890235,42.067220,42.979175,0.991381,75.123993,
73,0.897650,0.946771,0.840661,0.853061,0.923017,5.295520,5.295520,0.444269,0.718134,0.780513,0.827504,36.950738,41.748829,42.436484,0.985440,61.569759,
74,0.914260,0.945657,0.856598,0.875462,0.942670,5.395185,5.395185,0.442807,0.739575,0.806114,0.854531,37.953142,41.754195,42.511566,0.988282,67.586766,
75,0.881542,0.945780,0.828751,0.827891,0.905796,5.552382,5.552382,0.422047,0.686249,0.747120,0.794820,36.189352,41.357284,41.983858,0.981511,55.815223,
76,0.930672,0.943736,0.870385,0.899157,0.961653,5.733532,5.733532,0.448531,0.775724,0.844450,0.890013,38.830254,42.043947,42.972460,0.991236,75.001460,
77,0.896694,0.947541,0.840010,0.843471,0.926325,5.930768,5.930768,0.440624,0.713955,0.776937,0.824709,36.995038,41.663396,42.447556,0.985116,61.805140,
78,0.913309,0.946540,0.859950,0.871545,0.941488,6.052126,6.052126,0.438334,0.732897,0.800021,0.849498,37.828430,41.610498,42.450150,0.987538,67.605538,
79,0.883061,0.946339,0.831207,0.826737,0.908426,6.066835,6.097730,0.419875,0.684265,0.746154,0.794249,36.249312,41.219203,41.828187,0.981002,56.620577,
80,0.929266,0.944234,0.871042,0.898172,0.958860,5.982900,6.066835,0.447250,0.775572,0.844925,0.890581,38.789812,42.024117,43.053158,0.991249,75.045968,
81,0.898755,0.948272,0.842781,0.857399,0.922630,5.974122,5.982900,0.435705,0.710066,0.773053,0.820169,36.852908,41.666280,42.447959,0.984174,61.881037,
82,0.915578,0.947250,0.863725,0.878051,0.941302,5.974122,5.974122,0.435958,0.731767,0.799901,0.849674,37.801910,41.605529,42.509810,0.987414,68.004145,
83,0.887932,0.947765,0.845180,0.833533,0.910647,5.915662,5.993733,0.416854,0.680501,0.742852,0.792125,36.162373,41.112927,41.897956,0.980330,57.233837,
84,0.932030,0.945209,0.878098,0.903382,0.959380,5.832983,5.915662,0.450350,0.778297,0.847515,0.892222,38.856965,41.944989,43.041352,0.991103,75.650673,
85,0.905087,0.949986,0.857262,0.863416,0.927116,5.776419,5.832983,0.441033,0.714926,0.778695,0.826227,36.996403,41.578692,42.416843,0.984911,63.473786,
86,0.916659,0.948041,0.862984,0.876495,0.943639,5.776419,5.776419,0.444082,0.737374,0.804659,0.853126,37.910086,41.523391,42.505696,0.987804,68.354522,
87,0.886797,0.948890,0.840910,0.835644,0.908472,6.039108,6.039108,0.424588,0.685152,0.747155,0.795871,36.237964,41.065943,41.831925,0.981584,57.439150,
88,0.931711,0.946545,0.876559,0.900722,0.959581,6.320228,6.320228,0.455408,0.776301,0.845173,0.890595,38.766946,41.881671,42.934021,0.991195,75.913901,
89,0.898419,0.950148,0.847584,0.847639,0.923840,6.604363,6.604363,0.446525,0.712509,0.775100,0.822721,36.908564,41.410527,42.190213,0.984873,62.678074,
90,0.917348,0.949537,0.864658,0.878729,0.943120,6.727989,6.727989,0.449394,0.735912,0.802624,0.851257,37.859765,41.450545,42.302568,0.987688,69.323454,
91,0.885101,0.949195,0.839535,0.830709,0.907429,6.736402,6.736402,0.428655,0.681666,0.742842,0.791313,36.121108,40.958985,41.523956,0.980739,57.442436,
92,0.933760,0.947429,0.877725,0.903193,0.961884,6.728106,6.788500,0.463772,0.779001,0.847261,0.891517,38.849234,41.888688,42.855983,0.991301,76.903962,
93,0.897211,0.950574,0.847728,0.848704,0.920581,6.618603,6.728106,0.449633,0.709390,0.772308,0.821144,36.839742,41.394942,42.074816,0.984847,62.276104,
94,0.915114,0.949194,0.867238,0.876694,0.938860,6.473395,6.618603,0.452993,0.735307,0.802535,0.851695,37.859753,41.415868,42.177649,0.987781,68.618392,
95,0.885493,0.948992,0.846925,0.831103,0.905631,6.390616,6.473395,0.431572,0.682277,0.743591,0.792852,36.190381,40.955456,41.563229,0.981027,57.262460,
96,0.933584,0.946188,0.879362,0.905497,0.960406,6.390616,6.390616,0.464395,0.780100,0.847786,0.891705,38.922851,41.924770,42.950870,0.991233,76.525725,
97,0.903312,0.950736,0.856828,0.859848,0.924825,6.400290,6.400290,0.451653,0.712966,0.775115,0.823299,36.930356,41.534047,42.251451,0.984935,63.466098,
98,0.917360,0.949090,0.865329,0.876316,0.944092,6.425240,6.425240,0.456506,0.741631,0.807647,0.855685,38.075119,41.591967,42.448754,0.988077,69.429079,
99,0.885443,0.949035,0.841543,0.829769,0.907114,6.488043,6.494518,0.433120,0.685798,0.745825,0.793737,36.268949,41.173940,41.813285,0.981139,57.437516,
100,0.930683,0.946070,0.878554,0.899312,0.957596,6.365086,6.488043,0.462795,0.778694,0.845985,0.890175,38.949234,42.037538,43.065965,0.991098,75.726039,
101,0.896838,0.949993,0.854791,0.846073,0.918144,6.185685,6.365086,0.449925,0.713660,0.774219,0.820746,37.007207,41.719159,42.447883,0.984558,61.732740,
102,0.912849,0.948529,0.867973,0.867229,0.938021,6.137262,6.185685,0.450425,0.738034,0.802864,0.850325,38.049416,41.729757,42.614638,0.987599,67.694801,
103,0.884425,0.949486,0.848341,0.829789,0.902616,6.051336,6.137262,0.429725,0.686005,0.744900,0.791370,36.388909,41.362818,42.044727,0.980766,56.600679,
104,0.928825,0.946095,0.878933,0.894748,0.955717,6.051336,6.051336,0.459015,0.779765,0.846447,0.890466,39.063917,42.190976,43.263372,0.991062,75.036498,
105,0.896280,0.950916,0.859565,0.847939,0.914172,6.061999,6.061999,0.449693,0.714922,0.775027,0.820382,37.133324,41.802273,42.559974,0.984333,61.478534,
106,0.916595,0.949289,0.872088,0.874127,0.940879,6.017957,6.067600,0.450378,0.737882,0.802436,0.850148,38.161887,41.886461,42.688387,0.987733,68.302288,
107,0.889833,0.950586,0.853789,0.838830,0.907096,5.990487,6.017957,0.429533,0.684670,0.743766,0.790288,36.407387,41.524430,42.082019,0.980536,57.513310,
108,0.935995,0.946935,0.887286,0.909758,0.960706,5.971197,5.990487,0.460892,0.781370,0.847110,0.890054,39.183959,42.238403,43.338480,0.990884,76.420089,
109,0.902212,0.950909,0.865870,0.849640,0.924566,5.971197,5.971197,0.449660,0.714589,0.774898,0.821443,37.173933,41.910630,42.635673,0.984485,62.641201,
110,0.921244,0.949061,0.874434,0.884481,0.945489,6.002679,6.002679,0.451069,0.739964,0.805170,0.852693,38.234251,41.875946,42.683603,0.987872,69.489993,
111,0.883699,0.949650,0.851042,0.825019,0.902348,6.031464,6.031464,0.423261,0.677688,0.737610,0.785032,36.240989,41.339476,41.905472,0.980366,55.923466,
112,0.932859,0.946650,0.886551,0.899003,0.959738,6.219529,6.219529,0.458009,0.776990,0.844811,0.889317,39.037916,42.150685,43.203242,0.990769,75.927619,
113,0.899226,0.950817,0.862035,0.851419,0.918593,6.421356,6.421356,0.444015,0.708367,0.769853,0.816987,36.911647,41.801361,42.524206,0.984265,62.133210,
114,0.917293,0.948915,0.871750,0.877445,0.941483,6.518207,6.518207,0.446809,0.733876,0.800558,0.849763,38.030091,41.712221,42.511103,0.987463,68.930626,
115,0.885199,0.949915,0.846884,0.833495,0.903288,6.551807,6.551807,0.423617,0.678788,0.739846,0.788457,36.240082,41.298508,41.767671,0.980549,57.039546,
116,0.931893,0.947170,0.881605,0.901423,0.958337,6.553073,6.553073,0.458788,0.778682,0.847428,0.892359,38.979402,42.071917,43.079726,0.991126,76.401731,
117,0.898557,0.950626,0.855004,0.844734,0.922876,6.610119,6.610119,0.443981,0.708681,0.771378,0.819030,36.866793,41.611485,42.223264,0.984332,62.383961,
118,0.913230,0.948981,0.869644,0.867938,0.938589,6.704303,6.704303,0.445665,0.734037,0.801344,0.850779,37.953248,41.595972,42.253781,0.987366,68.402672,
119,0.883146,0.949751,0.848292,0.825890,0.902160,6.823812,6.823812,0.419490,0.674996,0.735979,0.784880,36.146240,41.101477,41.467828,0.979905,56.631577,
120,0.935162,0.947366,0.885869,0.910571,0.959328,6.841851,6.841851,0.455850,0.778181,0.846536,0.891272,39.023120,42.025479,42.982808,0.991012,77.289275,
121,0.903381,0.951125,0.864165,0.865813,0.919889,6.957033,6.961992,0.441047,0.710003,0.772459,0.819934,37.027871,41.612966,42.244759,0.984280,63.811708,
122,0.921309,0.949856,0.879052,0.884174,0.944468,6.896029,6.957033,0.445318,0.739255,0.806498,0.855608,38.143782,41.646858,42.411464,0.987856,70.735947,
123,0.891173,0.950206,0.854006,0.843141,0.908757,6.812383,6.896029,0.421529,0.680652,0.742111,0.790659,36.349868,41.138313,41.599068,0.980640,58.685551,
124,0.933978,0.946439,0.883156,0.903174,0.961818,6.635173,6.812383,0.450993,0.774559,0.843603,0.888839,38.913019,41.895449,42.904970,0.990807,76.556767,
125,0.900946,0.950205,0.857255,0.857396,0.921572,6.432892,6.635173,0.434554,0.704476,0.768391,0.816826,36.927757,41.382874,42.101618,0.983807,62.490957,
126,0.918417,0.948967,0.867067,0.881176,0.944170,6.225576,6.432892,0.437850,0.729490,0.797833,0.847779,37.938058,41.408845,42.231282,0.987205,68.663132,
127,0.886890,0.949965,0.847260,0.836994,0.904969,6.075622,6.225576,0.416278,0.675834,0.738560,0.787957,36.241928,40.939230,41.500442,0.980080,56.854708,
128,0.930050,0.945866,0.878709,0.897480,0.958250,6.075622,6.075622,0.447090,0.769986,0.840292,0.886202,38.806024,41.779993,42.715169,0.990580,74.848507,
129,0.900011,0.951140,0.861311,0.853856,0.919615,6.109182,6.109182,0.433758,0.701214,0.765575,0.814455,36.870531,41.352096,42.006863,0.983863,61.743102,
130,0.914446,0.949390,0.868231,0.872958,0.939008,6.161834,6.161834,0.436206,0.725197,0.794562,0.845876,37.831502,41.410124,42.120350,0.987208,67.580739,
131,0.884716,0.950675,0.852880,0.825533,0.903943,6.142005,6.206859,0.412048,0.667387,0.730731,0.780966,36.060602,41.017626,41.430425,0.979554,55.931325,
132,0.931016,0.946860,0.884485,0.897997,0.957726,6.050946,6.142005,0.448418,0.769667,0.840459,0.886775,38.835805,41.780207,42.644552,0.990565,75.068115,
133,0.901024,0.951500,0.858840,0.851521,0.923805,5.902199,6.050946,0.435473,0.700914,0.766668,0.817165,36.873665,41.502960,42.019973,0.984133,61.938384,
134,0.915540,0.949574,0.873987,0.872047,0.940146,5.818638,5.902199,0.438596,0.727030,0.797225,0.848882,37.912216,41.519051,42.202654,0.987534,67.711381,
135,0.889791,0.949930,0.848615,0.835353,0.911426,5.818638,5.818638,0.417933,0.674140,0.739019,0.789922,36.205119,41.154722,41.660951,0.980770,57.308280,
136,0.929017,0.946470,0.880413,0.894819,0.956399,5.854285,5.854285,0.447774,0.766435,0.838169,0.885850,38.734601,41.864839,42.624587,0.990667,74.306411,
137,0.902032,0.951446,0.855887,0.850277,0.926983,5.887094,5.887094,0.437787,0.700910,0.765961,0.814877,36.902713,41.529676,42.087115,0.984127,61.942058,
138,0.913455,0.950004,0.870024,0.871530,0.936969,5.918369,5.918369,0.437126,0.721487,0.790991,0.842659,37.764476,41.530867,42.105859,0.986971,66.801443,
139,0.888310,0.950759,0.851204,0.835206,0.907006,6.087204,6.087204,0.418278,0.672395,0.736270,0.786944,36.249920,41.095171,41.487096,0.980375,57.046190,
140,0.933092,0.947260,0.882993,0.900751,0.960286,6.247992,6.247992,0.448407,0.767461,0.838861,0.886813,38.749832,41.840577,42.667633,0.990594,75.668344,
141,0.903486,0.952193,0.862769,0.858528,0.923245,6.293985,6.344049,0.435023,0.699941,0.764164,0.813681,36.835590,41.521749,42.065213,0.983819,62.547920,
142,0.915161,0.950168,0.872431,0.869102,0.940940,6.289495,6.293985,0.435608,0.723086,0.792607,0.845358,37.798281,41.532290,42.151364,0.986941,67.779323,
143,0.884389,0.950684,0.854348,0.827988,0.901523,6.223499,6.289495,0.411826,0.668460,0.731681,0.783486,36.152061,41.125641,41.577025,0.979609,56.129631,
144,0.934879,0.947114,0.886364,0.905606,0.960368,6.223499,6.223499,0.450266,0.772991,0.842253,0.888085,38.952631,41.948023,42.863642,0.990664,76.198603,
145,0.903662,0.952413,0.866120,0.858685,0.922498,6.245583,6.245583,0.436682,0.705081,0.769149,0.818410,37.075559,41.651573,42.249111,0.983986,62.954776,
146,0.920241,0.950064,0.877054,0.881455,0.943343,6.312722,6.312722,0.439990,0.731822,0.799727,0.850094,38.069537,41.614590,42.340608,0.987341,69.333160,
147,0.887360,0.950898,0.859271,0.835494,0.902194,6.412804,6.412804,0.414169,0.672225,0.734368,0.784469,36.311045,41.177159,41.636378,0.980021,57.001414,
148,0.931999,0.946853,0.883467,0.901977,0.957576,6.530296,6.530296,0.449907,0.771733,0.840381,0.886431,38.937352,41.949691,42.831743,0.990618,75.754173,
149,0.899378,0.951648,0.865607,0.849672,0.918213,6.661100,6.661100,0.436645,0.702987,0.765950,0.814458,36.994966,41.592808,42.167133,0.983733,62.193287,
150,0.916486,0.949875,0.872725,0.876411,0.939359,6.763303,6.763303,0.441919,0.731046,0.798311,0.848165,38.035599,41.590571,42.355456,0.987374,68.872352,
151,0.891560,0.951231,0.857086,0.838889,0.909869,6.826941,6.826941,0.420846,0.677096,0.738421,0.787157,36.349563,41.229612,41.733748,0.980110,58.481375,
152,0.932930,0.947602,0.885375,0.901898,0.958486,6.892792,6.892792,0.457204,0.773447,0.842573,0.888868,38.965830,41.888854,42.921651,0.990991,76.579398,
153,0.903056,0.952190,0.866748,0.854332,0.923181,6.978311,6.978311,0.442989,0.705081,0.767697,0.816439,37.013142,41.646344,42.361037,0.984144,63.421895,
154,0.915859,0.949299,0.875104,0.874988,0.938574,7.049879,7.049879,0.443684,0.729588,0.797104,0.847448,37.991264,41.591647,42.455409,0.987483,68.968202,
155,0.891353,0.950115,0.860284,0.841785,0.907149,7.172230,7.172230,0.421997,0.674528,0.736416,0.785607,36.342343,41.262548,41.839819,0.980494,58.668374,
156,0.932857,0.949387,0.888993,0.902113,0.957040,7.708774,7.832777,0.472172,0.774045,0.842744,0.888524,39.249921,42.174707,43.233565,0.990785,77.406552,
157,0.905082,0.953459,0.871132,0.857985,0.923329,7.458723,7.708774,0.450324,0.702795,0.766427,0.815674,37.204623,42.146948,42.768304,0.982134,64.252704,
158,0.920514,0.959519,0.886538,0.879219,0.938848,7.197301,7.458723,0.499412,0.732302,0.799114,0.849379,38.809029,42.253739,42.967802,0.986226,70.172864,
159,0.882952,0.952110,0.863875,0.829937,0.890923,6.993432,7.197301,0.433584,0.664715,0.730640,0.783893,36.859176,42.076756,42.518255,0.976875,56.632704,
160,0.910457,0.953601,0.869662,0.858316,0.935240,6.768754,6.993432,0.497324,0.751912,0.824771,0.876551,39.606748,43.173656,43.937848,0.988846,70.331655,
161,0.865189,0.952221,0.845377,0.788718,0.877540,6.471438,6.768754,0.441563,0.657435,0.725154,0.780438,37.012628,42.882785,43.270406,0.976429,52.312067,
162,0.890854,0.954818,0.856760,0.825720,0.911467,6.193721,6.471438,0.469405,0.689654,0.763170,0.821028,38.436336,42.795452,43.350405,0.982030,60.393189,
163,0.852518,0.952633,0.834084,0.768870,0.861978,5.989817,6.193721,0.435220,0.630082,0.699508,0.757375,36.795607,42.668225,42.949699,0.971429,47.641178,
164,0.896471,0.955794,0.857762,0.828452,0.922838,5.801671,5.989817,0.513784,0.734133,0.810649,0.866597,39.766977,43.898638,44.643428,0.987475,65.302861,
