Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
17,0.858501,0.877919,0.778880,0.809596,0.904218,5.344443,5.376960,0.234860,0.559541,0.675123,0.760096,33.266401,37.333016,38.837362,0.973523,49.717631,
18,0.859106,0.874199,0.773038,0.809638,0.908647,5.344443,5.344443,0.230062,0.560786,0.676946,0.760897,33.155324,37.217147,38.741421,0.972330,49.928099,
19,0.851476,0.876113,0.767330,0.795800,0.900582,5.356343,5.356343,0.229285,0.546470,0.659815,0.742608,32.827507,37.220746,38.743357,0.968745,47.317024,
20,0.867416,0.869714,0.777944,0.822429,0.919506,5.379761,5.391375,0.224629,0.571325,0.691825,0.778739,33.337168,37.094363,38.684596,0.975293,52.811639,
21,0.860622,0.878009,0.777011,0.813405,0.907825,5.227527,5.379761,0.235007,0.559718,0.674835,0.759803,33.233984,37.274195,38.847699,0.972916,49.969993,
22,0.858013,0.873871,0.772884,0.810104,0.906219,5.093145,5.227527,0.229192,0.558409,0.675185,0.760349,33.134147,37.136580,38.728985,0.971836,49.455039,
23,0.854524,0.875027,0.764379,0.805164,0.903704,5.034406,5.093145,0.230718,0.553459,0.668472,0.751974,32.935584,37.230547,38.797165,0.969606,48.178939,
24,0.867282,0.869009,0.771940,0.821535,0.921954,4.948406,5.034406,0.222125,0.566630,0.687558,0.776491,33.293254,37.075207,38.684387,0.974837,52.215962,
25,0.862868,0.876772,0.774837,0.811473,0.913984,4.931919,4.948406,0.235194,0.562242,0.679262,0.765638,33.307819,37.266873,38.840351,0.973228,50.512646,
26,0.857036,0.872783,0.767117,0.807785,0.907571,4.927088,4.931919,0.227344,0.554948,0.672288,0.759007,33.125915,37.040596,38.645512,0.971567,49.037535,
27,0.849228,0.875107,0.761982,0.793016,0.899109,4.927088,4.927088,0.228228,0.546482,0.661368,0.746899,32.840181,37.111974,38.689450,0.969065,46.785691,
28,0.863832,0.868350,0.770303,0.818269,0.917606,4.986348,4.986348,0.221918,0.565257,0.686458,0.775476,33.270414,37.028559,38.542620,0.974666,51.543534,
29,0.860144,0.876123,0.769342,0.806886,0.912850,5.001122,5.003142,0.234613,0.560347,0.677576,0.764243,33.280775,37.233622,38.722148,0.973085,49.984710,
30,0.855507,0.873198,0.764980,0.802416,0.907055,4.999820,5.001122,0.227137,0.552585,0.669381,0.756422,33.083407,37.013296,38.547223,0.971454,48.646989,
31,0.848247,0.875622,0.760596,0.793985,0.897137,4.999820,4.999820,0.228190,0.543146,0.657245,0.741962,32.787924,37.083508,38.588924,0.968523,46.359142,
32,0.861595,0.868695,0.769317,0.813590,0.915180,5.031302,5.031302,0.221673,0.562232,0.683020,0.772516,33.218752,36.996358,38.517887,0.973997,50.958335,
33,0.857629,0.877078,0.769161,0.806630,0.907449,5.051530,5.051530,0.234344,0.558217,0.675016,0.761908,33.255199,37.205329,38.709033,0.972635,49.404629,
34,0.853375,0.873775,0.766145,0.798293,0.904574,5.153944,5.153944,0.225819,0.548056,0.664049,0.751207,33.025028,37.038242,38.518894,0.970790,48.061127,
35,0.848048,0.876214,0.765698,0.789858,0.896208,5.205501,5.205501,0.228070,0.542478,0.656664,0.742503,32.794079,37.066425,38.550145,0.968660,46.549901,
36,0.865013,0.868890,0.771715,0.820074,0.918306,5.181007,5.260790,0.221348,0.562385,0.683479,0.773152,33.235754,36.970854,38.503707,0.973970,51.787679,
37,0.857309,0.876646,0.771810,0.806146,0.906041,5.135371,5.181007,0.232843,0.554950,0.671204,0.758463,33.199855,37.182793,38.655370,0.972307,49.196859,
38,0.853784,0.873194,0.764602,0.800080,0.905553,5.112186,5.135371,0.225755,0.548119,0.664741,0.752804,33.044602,37.010328,38.529451,0.971077,48.204889,
39,0.850732,0.875523,0.760239,0.796794,0.901098,5.080747,5.112186,0.228830,0.543511,0.658500,0.744670,32.834599,37.048584,38.534654,0.969101,47.063950,
40,0.862408,0.868588,0.767475,0.810466,0.918546,5.075422,5.080747,0.221367,0.560066,0.680914,0.771381,33.196687,36.914733,38.410933,0.973682,51.070100,
41,0.856900,0.876498,0.766630,0.805918,0.907392,5.075422,5.075422,0.234471,0.557082,0.674390,0.761895,33.263607,37.102557,38.585030,0.972146,49.295707,
42,0.854016,0.873272,0.764441,0.804370,0.903488,5.087237,5.091923,0.225339,0.547230,0.664433,0.753700,33.045200,36.937887,38.441309,0.970760,48.287446,
43,0.847775,0.875338,0.761198,0.793462,0.896064,5.049740,5.087237,0.225760,0.537089,0.651203,0.737936,32.731703,37.004031,38.499692,0.967694,46.084176,
44,0.861687,0.867911,0.765668,0.816380,0.915016,5.049740,5.049740,0.220648,0.558389,0.679832,0.770563,33.187106,36.875074,38.367158,0.973074,50.868495,
45,0.857263,0.875928,0.765781,0.799457,0.911169,5.133822,5.133822,0.233377,0.554594,0.671717,0.760294,33.193724,37.070781,38.528339,0.971687,49.310296,
46,0.851409,0.872251,0.758241,0.798365,0.903395,5.202403,5.211458,0.224081,0.544338,0.660995,0.749562,32.976791,36.939108,38.382938,0.970032,47.658550,
47,0.843671,0.874079,0.753336,0.783800,0.895069,5.202403,5.202403,0.226872,0.540914,0.655777,0.742236,32.747517,36.966538,38.424882,0.967720,45.750613,
48,0.861437,0.867822,0.765590,0.815399,0.915121,5.205917,5.205917,0.219479,0.557347,0.678944,0.770409,33.169525,36.871554,38.389420,0.973158,50.965887,
49,0.856503,0.875285,0.763865,0.802163,0.909355,5.260721,5.260721,0.230453,0.549554,0.666364,0.754955,33.111158,37.069710,38.558922,0.971350,48.957006,
50,0.853554,0.872819,0.761681,0.795060,0.907854,5.373465,5.373465,0.224809,0.546243,0.663069,0.752012,32.985611,36.929162,38.445796,0.970258,48.366575,
51,0.843644,0.874880,0.759261,0.782364,0.894062,5.496987,5.496987,0.225384,0.535679,0.649105,0.734890,32.684347,36.898047,38.439350,0.967215,45.566987,
52,0.861328,0.867722,0.769221,0.812046,0.916056,5.398535,5.559114,0.219817,0.557483,0.678885,0.770368,33.180527,36.824107,38.334095,0.973242,51.122128,
53,0.855583,0.876027,0.768731,0.803426,0.905415,5.198717,5.398535,0.230085,0.547177,0.663828,0.752418,33.095662,36.980329,38.483251,0.970999,48.564898,
54,0.853922,0.872981,0.758758,0.799540,0.907647,5.116482,5.198717,0.223926,0.544276,0.661626,0.751327,32.985845,36.865108,38.373228,0.970447,48.156717,
55,0.849991,0.874471,0.760041,0.794055,0.901122,5.098175,5.116482,0.226266,0.539553,0.655433,0.742969,32.715567,36.933430,38.422466,0.967725,46.867008,
56,0.861310,0.868110,0.767804,0.811262,0.916925,5.098175,5.098175,0.218991,0.555903,0.677762,0.769512,33.155533,36.785526,38.328555,0.973124,50.783790,
57,0.856210,0.875854,0.768191,0.798249,0.909849,5.227290,5.227290,0.230960,0.549946,0.667094,0.755779,33.132374,36.985751,38.522655,0.971217,48.926210,
58,0.855774,0.872819,0.765868,0.804859,0.906701,5.440393,5.440393,0.225627,0.547990,0.665429,0.754529,33.025063,36.900456,38.422518,0.970792,49.004495,
59,0.849656,0.875071,0.761471,0.789226,0.901656,5.610076,5.610076,0.226107,0.536538,0.651075,0.738398,32.740277,36.856548,38.395614,0.968170,46.990197,
60,0.862250,0.867746,0.764160,0.814882,0.917500,5.661051,5.707007,0.219242,0.554323,0.675790,0.766910,33.151688,36.726002,38.263986,0.972842,51.319310,
61,0.858281,0.876745,0.768824,0.804969,0.909913,5.649953,5.661051,0.231141,0.548402,0.665161,0.754311,33.161211,36.903179,38.410621,0.971343,49.607863,
62,0.853430,0.873056,0.762363,0.802122,0.903978,5.649953,5.649953,0.223215,0.541607,0.657921,0.746094,32.925992,36.828813,38.347467,0.970101,48.238509,
63,0.855382,0.879162,0.765391,0.800471,0.905646,5.692731,5.692731,0.232420,0.543711,0.656591,0.743033,32.882114,36.810804,38.323003,0.968512,48.337156,
64,0.860104,0.867569,0.765170,0.809394,0.914989,5.764091,5.764091,0.217771,0.551740,0.673077,0.765425,33.130175,36.725960,38.261644,0.972603,50.918886,
65,0.857511,0.875625,0.769484,0.802677,0.909434,5.795107,5.830333,0.230339,0.548130,0.665344,0.755124,33.167170,36.841775,38.354116,0.971161,49.666139,
66,0.849680,0.872975,0.764600,0.791530,0.900717,5.747894,5.795107,0.222468,0.539777,0.656758,0.747099,32.933115,36.806334,38.321781,0.970235,47.714699,
67,0.844157,0.874794,0.761539,0.786296,0.891599,5.747894,5.747894,0.224041,0.533652,0.648241,0.736288,32.709473,36.807847,38.336071,0.968137,46.004577,
68,0.859013,0.867064,0.763431,0.806056,0.915148,5.678716,5.771271,0.214589,0.544783,0.666238,0.759522,33.047367,36.751540,38.217103,0.972019,50.264290,
69,0.854199,0.875589,0.767475,0.798327,0.905557,5.645779,5.678716,0.226410,0.539631,0.657076,0.747497,33.059442,36.879574,38.298880,0.970441,48.454201,
70,0.850585,0.872998,0.761773,0.794188,0.902351,5.645779,5.645779,0.219161,0.532019,0.648686,0.738934,32.847616,36.810997,38.299661,0.969184,47.298761,
71,0.846550,0.874956,0.759576,0.791804,0.894502,5.642734,5.656225,0.221522,0.528076,0.643143,0.731490,32.657641,36.802461,38.279091,0.967154,46.079532,
72,0.858325,0.867890,0.762955,0.802058,0.915344,5.611873,5.642734,0.213545,0.542221,0.664406,0.758454,33.032937,36.717903,38.160316,0.971759,50.019645,
73,0.849173,0.875262,0.762929,0.790270,0.900039,5.524487,5.611873,0.223369,0.533930,0.651330,0.741514,32.941218,36.864034,38.261613,0.969394,47.070397,
74,0.848170,0.871523,0.758007,0.791069,0.900579,5.390704,5.524487,0.217056,0.529255,0.646711,0.737627,32.807189,36.771103,38.240078,0.968337,46.566100,
75,0.844670,0.874194,0.756847,0.784593,0.895638,5.276883,5.390704,0.218134,0.521323,0.636604,0.725344,32.565666,36.806013,38.248515,0.965740,45.064616,
76,0.855653,0.867080,0.760068,0.799040,0.912981,5.276883,5.276883,0.211915,0.538797,0.661287,0.755721,32.994627,36.625868,38.101605,0.971395,49.049483,
77,0.849989,0.874724,0.760772,0.784698,0.905019,5.205384,5.279409,0.222018,0.530513,0.648378,0.740337,32.937047,36.849236,38.307609,0.969385,46.857132,
78,0.845649,0.871253,0.756050,0.783427,0.900432,5.174268,5.205384,0.215846,0.526443,0.644812,0.736387,32.802210,36.712896,38.165647,0.968242,45.854781,
79,0.842407,0.873395,0.751608,0.775228,0.898557,5.149956,5.174268,0.218067,0.522013,0.638632,0.729493,32.621671,36.786107,38.278147,0.965947,44.798319,
80,0.856402,0.866116,0.759602,0.803442,0.913558,5.131534,5.149956,0.211605,0.540532,0.664585,0.760104,33.008540,36.677474,38.146555,0.971908,49.352549,
81,0.850604,0.874071,0.758432,0.789123,0.905926,5.131534,5.131534,0.222749,0.534845,0.654420,0.747540,32.988574,36.907477,38.340457,0.970043,47.360557,
82,0.846706,0.871130,0.756339,0.784092,0.901405,5.142515,5.142515,0.215973,0.527437,0.646387,0.738920,32.839997,36.771002,38.238602,0.968752,46.174363,
83,0.842503,0.873825,0.753072,0.779107,0.895749,5.277869,5.277869,0.219736,0.524444,0.640857,0.730882,32.651765,36.796218,38.252166,0.966366,45.002294,
84,0.856532,0.868960,0.764793,0.799131,0.913592,5.454760,5.454760,0.216091,0.545917,0.667768,0.762170,33.132970,36.665409,38.151638,0.972209,49.756839,
85,0.852257,0.875188,0.767420,0.792749,0.904239,5.441482,5.494958,0.224626,0.536205,0.654165,0.745400,33.005062,36.838396,38.300732,0.970125,47.791218,
86,0.851729,0.871503,0.758915,0.791129,0.907485,5.305545,5.441482,0.218695,0.534338,0.653603,0.746083,32.897213,36.744336,38.260798,0.969255,47.663917,
87,0.843618,0.873298,0.752032,0.779115,0.897783,5.294415,5.305545,0.218837,0.524383,0.641021,0.730527,32.674156,36.779580,38.250613,0.966698,45.209738,
88,0.853371,0.865827,0.756596,0.799399,0.910486,5.294415,5.294415,0.212044,0.541568,0.665366,0.760856,33.036480,36.633902,38.094109,0.971848,48.991724,
89,0.850267,0.874609,0.761118,0.792072,0.902707,5.419018,5.419018,0.222518,0.533531,0.651870,0.744168,32.991848,36.814418,38.268981,0.969886,47.347024,
90,0.851175,0.871409,0.756338,0.791824,0.907113,5.477208,5.477208,0.217890,0.531976,0.651112,0.743606,32.896140,36.708283,38.199189,0.969004,47.576452,
91,0.847284,0.876514,0.759196,0.782738,0.900241,5.508518,5.508518,0.222302,0.525660,0.641115,0.731966,32.755238,36.717102,38.203209,0.966747,46.111122,
92,0.853936,0.865746,0.756999,0.799540,0.911054,5.493110,5.519966,0.212293,0.540394,0.663969,0.760072,33.022742,36.579819,38.087246,0.971718,49.225082,
93,0.848999,0.874449,0.762773,0.788605,0.901893,5.416410,5.493110,0.222676,0.532162,0.650496,0.743608,32.962635,36.790701,38.268641,0.969748,47.075428,
94,0.849607,0.871211,0.756821,0.793771,0.902744,5.416410,5.416410,0.217236,0.529904,0.649357,0.742453,32.860209,36.690819,38.168489,0.968856,47.171481,
95,0.847956,0.874009,0.754801,0.783250,0.904113,5.330352,5.417951,0.217519,0.519510,0.635537,0.727192,32.591658,36.709268,38.191253,0.965760,45.828713,
96,0.852643,0.865201,0.755439,0.791565,0.912703,5.260578,5.330352,0.210508,0.536749,0.660347,0.756854,32.981475,36.565391,38.066327,0.971152,48.572952,
97,0.845302,0.873319,0.756866,0.782534,0.899370,5.260578,5.260578,0.220954,0.529486,0.648354,0.742221,32.951988,36.783480,38.267272,0.969166,46.190669,
98,0.844837,0.870841,0.755389,0.781781,0.900114,5.286929,5.286929,0.215609,0.527183,0.646589,0.740976,32.842095,36.680488,38.164878,0.968131,46.100216,
99,0.842401,0.872898,0.750682,0.775984,0.897714,5.400855,5.400855,0.217399,0.519060,0.634916,0.726150,32.573331,36.654129,38.178088,0.964951,44.831539,
100,0.853132,0.865285,0.757942,0.788437,0.914643,5.479214,5.479214,0.210983,0.536586,0.659923,0.756847,32.989457,36.537616,38.057654,0.971335,48.859531,
101,0.843170,0.873717,0.759197,0.780480,0.894154,5.458946,5.516436,0.220377,0.526018,0.643632,0.737459,32.887164,36.717947,38.189158,0.968882,45.688882,
102,0.844095,0.870658,0.754861,0.782944,0.898106,5.394680,5.458946,0.216734,0.527705,0.647024,0.741037,32.881300,36.624201,38.127222,0.968575,46.062941,
103,0.841351,0.873103,0.750805,0.772455,0.897488,5.387082,5.394680,0.216244,0.517053,0.633071,0.725035,32.618629,36.659107,38.168308,0.965874,44.576934,
104,0.853242,0.865180,0.756395,0.794255,0.912326,5.387082,5.387082,0.210333,0.535681,0.658957,0.755887,32.999058,36.542836,38.065255,0.971151,48.734918,
105,0.845223,0.874207,0.757029,0.779910,0.898847,5.394486,5.394486,0.221417,0.527145,0.644907,0.739005,32.984598,36.727336,38.234465,0.969231,46.086741,
106,0.844195,0.870703,0.751253,0.786167,0.897282,5.445662,5.445662,0.217018,0.528059,0.647148,0.741346,32.882725,36.615826,38.142336,0.968493,46.140785,
107,0.840156,0.873725,0.751458,0.773675,0.894243,5.377828,5.451931,0.218106,0.518437,0.634316,0.726159,32.627053,36.607860,38.141474,0.965857,44.401804,
108,0.851525,0.867209,0.758049,0.790402,0.909669,5.338231,5.377828,0.212854,0.536288,0.658404,0.755909,33.062559,36.499751,38.039856,0.971454,48.336449,
109,0.846165,0.874366,0.756614,0.779627,0.901779,5.250390,5.338231,0.221588,0.526398,0.644771,0.739786,32.950527,36.723266,38.226524,0.969013,46.176064,
110,0.843861,0.872739,0.756114,0.775541,0.899514,5.183455,5.250390,0.217817,0.526692,0.645576,0.741383,32.922398,36.596575,38.095964,0.968544,45.822464,
111,0.839743,0.873528,0.751278,0.773486,0.893604,5.183455,5.183455,0.217496,0.519004,0.636689,0.730291,32.651020,36.652820,38.160392,0.965627,44.417439,
112,0.847783,0.864753,0.753008,0.784949,0.907239,5.249677,5.249677,0.209796,0.535148,0.659281,0.757409,32.990607,36.548966,38.067545,0.971279,47.716322,
113,0.847313,0.876114,0.760254,0.781606,0.901247,5.244966,5.288267,0.223588,0.528209,0.646106,0.741468,33.022465,36.715728,38.202443,0.969359,46.456891,
114,0.844665,0.872577,0.753308,0.777738,0.901208,5.239664,5.244966,0.218625,0.527927,0.646714,0.741674,32.923767,36.585123,38.096649,0.968582,46.033350,
115,0.837959,0.875121,0.750913,0.765623,0.892908,5.239664,5.239664,0.221115,0.520632,0.636928,0.730220,32.719170,36.557045,38.091941,0.966078,44.094414,
116,0.851620,0.867225,0.753913,0.793612,0.910124,5.238902,5.290230,0.212074,0.535630,0.659084,0.757858,33.059168,36.491841,37.991956,0.971256,48.405619,
117,0.843961,0.876403,0.756055,0.772554,0.900128,5.230089,5.238902,0.223910,0.527928,0.645853,0.741258,32.993288,36.647788,38.141229,0.969020,45.820342,
118,0.845149,0.872311,0.751851,0.782284,0.900134,5.230089,5.230089,0.218111,0.525579,0.644064,0.739326,32.901343,36.535744,38.042968,0.968316,45.969677,
119,0.835631,0.875353,0.748314,0.763100,0.889722,5.279795,5.279795,0.220849,0.519399,0.634752,0.727299,32.672030,36.529898,38.061278,0.965506,43.532543,
120,0.852467,0.867655,0.759286,0.791308,0.910506,5.374454,5.374454,0.212408,0.536563,0.659796,0.758417,33.075789,36.499070,38.013204,0.971293,48.718972,
121,0.842573,0.876840,0.759903,0.781540,0.891246,5.378807,5.378807,0.223530,0.527748,0.645020,0.739599,32.986876,36.673427,38.177694,0.968377,45.603056,
122,0.844798,0.873032,0.759398,0.773574,0.901210,5.383804,5.394959,0.217910,0.527878,0.646853,0.742312,32.965381,36.559520,38.093141,0.968243,46.238375,
123,0.838621,0.876062,0.755855,0.772021,0.888849,5.326378,5.383804,0.219278,0.518025,0.633042,0.725446,32.666821,36.569424,38.096028,0.964724,44.012783,
124,0.846253,0.866930,0.754768,0.776821,0.906169,5.325364,5.326378,0.210828,0.534117,0.657262,0.755439,33.054187,36.491116,38.006863,0.970722,47.361296,
125,0.841557,0.875899,0.756072,0.776317,0.893538,5.302795,5.325364,0.221912,0.525140,0.641910,0.736094,32.946465,36.659600,38.104024,0.967870,45.143413,
126,0.841010,0.872533,0.751650,0.770860,0.897519,5.302795,5.302795,0.216987,0.525246,0.644052,0.739387,32.925016,36.556262,38.046238,0.967608,45.306345,
127,0.838533,0.875350,0.750100,0.766204,0.893413,5.352312,5.352312,0.218198,0.515613,0.630651,0.723472,32.704597,36.592510,38.061718,0.964425,43.918447,
128,0.849016,0.866848,0.754292,0.782096,0.909876,5.349470,5.366760,0.210391,0.531738,0.654194,0.752358,33.049088,36.477805,37.981884,0.970271,47.687267,
129,0.840590,0.876195,0.756718,0.766599,0.895368,5.349470,5.349470,0.221842,0.523164,0.639717,0.734248,33.005652,36.635574,38.113795,0.967732,44.901229,
130,0.840270,0.872406,0.752143,0.772245,0.895321,5.320256,5.352055,0.216274,0.522910,0.640923,0.736181,32.879189,36.524428,38.020415,0.967111,44.991536,
131,0.836006,0.875456,0.752804,0.754457,0.893139,5.320256,5.320256,0.216845,0.511535,0.625883,0.718902,32.594681,36.516588,38.000475,0.963490,43.180325,
132,0.850244,0.867118,0.756020,0.784764,0.909973,5.366669,5.366669,0.209246,0.529430,0.651920,0.750517,33.030668,36.465645,37.920915,0.970125,47.820605,
133,0.842950,0.877013,0.758252,0.769781,0.897897,5.418217,5.421002,0.220852,0.521113,0.637358,0.731960,32.976556,36.656481,38.063185,0.967325,45.260123,
134,0.841532,0.872851,0.753872,0.774745,0.895740,5.374382,5.418217,0.215037,0.519528,0.637263,0.732565,32.873573,36.521558,38.000661,0.966711,45.063961,
135,0.841469,0.875395,0.753321,0.768513,0.898019,5.374382,5.374382,0.218018,0.513367,0.628079,0.720834,32.695278,36.526871,37.969532,0.963648,44.314117,
136,0.850265,0.867407,0.756197,0.785373,0.909460,5.502001,5.502001,0.208586,0.525893,0.647734,0.746393,32.995169,36.428771,37.896868,0.969539,47.692947,
137,0.847407,0.876751,0.760329,0.780614,0.901586,5.615281,5.615281,0.222662,0.523277,0.640257,0.735236,33.040114,36.550577,38.005092,0.967360,46.444185,
138,0.842738,0.873715,0.758067,0.777557,0.894610,5.656048,5.656994,0.213963,0.514627,0.630998,0.725786,32.844836,36.521365,37.985057,0.966037,45.140641,
139,0.838044,0.875672,0.754109,0.768525,0.890216,5.656048,5.656048,0.216185,0.508601,0.622225,0.714768,32.614016,36.481148,37.985554,0.963109,43.623085,
140,0.849006,0.867988,0.756754,0.776787,0.910430,5.673520,5.673520,0.208021,0.524564,0.645731,0.744117,32.959592,36.426353,37.903545,0.969043,47.479975,
141,0.845073,0.876660,0.757473,0.780005,0.897611,5.725015,5.725015,0.221341,0.522618,0.640366,0.736285,32.990768,36.526771,37.966236,0.967536,46.207297,
142,0.838980,0.873144,0.753545,0.768603,0.892440,5.761054,5.776021,0.213578,0.515975,0.633042,0.728801,32.798212,36.478246,37.941939,0.965979,44.748552,
143,0.837665,0.876297,0.752328,0.770336,0.888660,5.725477,5.761054,0.216232,0.509939,0.624146,0.717010,32.566838,36.466107,37.920900,0.963206,43.752930,
144,0.846094,0.868293,0.755573,0.775603,0.905014,5.595624,5.725477,0.205935,0.520583,0.641537,0.740451,32.904717,36.428882,37.923934,0.968510,46.669078,
145,0.842305,0.877307,0.757795,0.772396,0.895583,5.462659,5.595624,0.218340,0.514906,0.631612,0.726824,32.894973,36.536107,38.009699,0.966622,44.917975,
146,0.836804,0.873300,0.750018,0.762841,0.891978,5.377768,5.462659,0.211377,0.510131,0.626541,0.722033,32.736976,36.439040,37.926376,0.964969,43.626768,
147,0.834126,0.876040,0.750196,0.761307,0.886478,5.349271,5.377768,0.213611,0.505496,0.619791,0.712724,32.550590,36.468946,37.901874,0.962471,42.561966,
148,0.849073,0.867739,0.756549,0.786128,0.906705,5.310114,5.349271,0.206244,0.523037,0.645576,0.745521,32.950685,36.415813,37.848346,0.969195,47.267918,
149,0.844039,0.876534,0.757882,0.777035,0.896675,5.310114,5.310114,0.217086,0.513917,0.630151,0.725427,32.879036,36.547725,37.952918,0.966529,45.007193,
150,0.841148,0.873569,0.749505,0.776352,0.895018,5.329023,5.329023,0.212431,0.514160,0.631873,0.728145,32.797456,36.447349,37.886469,0.965979,44.717471,
151,0.836265,0.876211,0.751492,0.767917,0.886868,5.372537,5.372537,0.214247,0.506185,0.620344,0.713258,32.604733,36.456205,37.888808,0.962897,42.985321,
152,0.848385,0.867863,0.755670,0.787011,0.905420,5.423038,5.439241,0.207789,0.526465,0.648892,0.748202,32.998218,36.410500,37.865306,0.969666,47.400308,
153,0.842620,0.877447,0.759313,0.771760,0.895618,5.382365,5.423038,0.219642,0.518181,0.634872,0.730092,32.951203,36.586689,37.998719,0.967125,45.075655,
154,0.842145,0.873511,0.753044,0.774906,0.897086,5.340326,5.382365,0.213288,0.515942,0.633158,0.728797,32.830398,36.473832,37.939588,0.966136,44.928815,
155,0.835042,0.876800,0.753863,0.760893,0.887498,5.307635,5.340326,0.216066,0.510770,0.625398,0.718659,32.639310,36.505151,37.957569,0.963639,42.994323,
156,0.847746,0.867481,0.756169,0.786074,0.904610,5.258581,5.307635,0.206448,0.524745,0.647530,0.747259,32.989513,36.425045,37.878698,0.969059,47.086925,
157,0.840881,0.876519,0.758326,0.771287,0.893352,5.258581,5.258581,0.217590,0.515869,0.632566,0.729164,32.945640,36.610758,38.026994,0.966877,44.606381,
158,0.840198,0.872996,0.749736,0.768143,0.897309,5.284261,5.284261,0.211736,0.512202,0.629054,0.724975,32.804250,36.497197,37.938561,0.965516,44.315692,
159,0.834270,0.875804,0.749293,0.764311,0.886446,5.359671,5.362672,0.212962,0.502819,0.616627,0.710638,32.561257,36.496725,37.909359,0.963021,42.483578,
160,0.844726,0.867284,0.754124,0.777576,0.902928,5.264203,5.359671,0.206364,0.522951,0.645445,0.745784,32.969789,36.363109,37.796618,0.969181,46.449808,
161,0.840259,0.876937,0.752363,0.776692,0.891152,5.131758,5.264203,0.216722,0.512378,0.629215,0.726129,32.888781,36.576861,37.963407,0.966552,44.214264,
162,0.839325,0.872508,0.746059,0.767103,0.897483,5.097951,5.131758,0.210739,0.510877,0.628965,0.727471,32.781203,36.463595,37.881346,0.965710,44.155034,
163,0.834902,0.875660,0.741580,0.762907,0.890583,5.097951,5.097951,0.213886,0.507508,0.624033,0.720271,32.599810,36.512532,37.926523,0.963462,42.916805,
164,0.847597,0.868131,0.749119,0.783624,0.907747,5.182005,5.182005,0.206096,0.523387,0.646085,0.746845,32.972444,36.380619,37.816622,0.969128,46.960895,
