Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
11,0.875707,0.908923,0.815188,0.828118,0.908231,6.634106,6.634106,0.319175,0.619735,0.703537,0.767131,34.460870,41.109419,39.980350,0.976468,54.015455,
12,0.917690,0.903057,0.844409,0.890562,0.958697,6.748744,6.748744,0.338901,0.723021,0.817541,0.878033,36.332604,41.492554,40.757640,0.988371,72.166227,
13,0.892318,0.910736,0.828387,0.856327,0.925047,6.869028,6.869028,0.341246,0.662174,0.748168,0.810455,35.308657,41.515546,40.455110,0.982196,60.886630,
14,0.901674,0.907633,0.833261,0.862587,0.940509,6.961943,6.961943,0.337841,0.678222,0.769178,0.833910,35.803115,41.332244,40.343208,0.984163,64.884274,
15,0.876208,0.908709,0.812349,0.825947,0.911362,6.966585,7.005349,0.321397,0.622663,0.706237,0.769351,34.518508,41.124037,39.970029,0.976263,54.603668,
16,0.913092,0.902470,0.838444,0.884167,0.954608,6.921803,6.966585,0.336217,0.717023,0.812388,0.874927,36.252125,41.434866,40.630592,0.987980,71.066342,
17,0.888928,0.909798,0.823740,0.847592,0.923730,6.921803,6.921803,0.338697,0.656663,0.742289,0.804695,35.166185,41.503386,40.435465,0.981004,59.794243,
18,0.895838,0.906581,0.820992,0.859379,0.934818,6.944463,6.944463,0.333216,0.669509,0.760867,0.826675,35.671311,41.256815,40.231448,0.983362,63.067316,
19,0.871766,0.907973,0.805468,0.822129,0.906261,7.013136,7.013136,0.319340,0.618971,0.702391,0.765454,34.487848,41.061103,39.853113,0.975839,53.516636,
20,0.910835,0.901752,0.832996,0.880176,0.954327,7.099475,7.099475,0.334916,0.714882,0.810910,0.873826,36.211276,41.418522,40.549300,0.988012,70.684133,
21,0.882223,0.908915,0.812216,0.838446,0.918164,7.157517,7.172279,0.336949,0.653616,0.740106,0.804168,35.165792,41.417355,40.328393,0.981259,58.665779,
22,0.893638,0.905670,0.820214,0.852690,0.933900,7.157517,7.157517,0.330629,0.667096,0.758934,0.825480,35.609280,41.200636,40.166237,0.983368,62.744073,
23,0.870339,0.907907,0.808125,0.813497,0.906767,7.189427,7.189427,0.319128,0.618133,0.702262,0.767159,34.554402,41.032444,39.857826,0.975851,53.533979,
24,0.914349,0.902324,0.841403,0.888526,0.954372,7.199472,7.199472,0.336097,0.715766,0.810970,0.873341,36.351382,41.425945,40.613109,0.987828,71.455353,
25,0.886529,0.909571,0.824241,0.844055,0.920074,7.173677,7.213294,0.337441,0.653106,0.738821,0.801722,35.265125,41.433514,40.463617,0.980774,59.330878,
26,0.896345,0.906703,0.828193,0.856918,0.934137,7.123636,7.173677,0.333352,0.669617,0.761218,0.827490,35.788242,41.222848,40.248413,0.983335,63.413816,
27,0.870217,0.908215,0.809900,0.816856,0.904064,7.064573,7.123636,0.318426,0.617822,0.701876,0.766137,34.569091,41.015266,39.896275,0.975325,53.320669,
28,0.910404,0.901552,0.833604,0.877611,0.954054,7.027388,7.064573,0.331786,0.712622,0.808970,0.872547,36.250920,41.352916,40.564788,0.987588,70.392612,
29,0.882412,0.908126,0.814178,0.838674,0.917502,6.985099,7.027388,0.333034,0.650249,0.736988,0.800025,35.116034,41.356197,40.379260,0.980313,58.222833,
30,0.894537,0.905635,0.822419,0.852307,0.934481,6.929632,6.985099,0.329185,0.666327,0.758063,0.824570,35.635954,41.074864,40.127953,0.982971,62.615581,
31,0.872310,0.907212,0.806746,0.821144,0.907218,6.875175,6.929632,0.315926,0.616249,0.700591,0.765074,34.491137,40.873542,39.692872,0.975178,53.464742,
32,0.908989,0.900702,0.826338,0.876315,0.953660,6.763457,6.875175,0.330864,0.710023,0.806817,0.871486,36.201047,41.320719,40.513403,0.987455,69.710492,
33,0.885150,0.908881,0.819516,0.840457,0.920559,6.621296,6.763457,0.335659,0.653572,0.740222,0.803788,35.227789,41.338021,40.259585,0.980433,58.676925,
34,0.891244,0.904537,0.818410,0.845611,0.932953,6.578395,6.621296,0.329348,0.664162,0.755229,0.821248,35.643315,41.131553,40.107609,0.982661,61.324378,
35,0.867159,0.906057,0.800122,0.814225,0.902638,6.576695,6.578395,0.317351,0.617530,0.701631,0.765218,34.545350,40.925397,39.726471,0.975280,52.197258,
36,0.910588,0.900539,0.830813,0.879185,0.954947,6.576695,6.576695,0.334362,0.714322,0.809071,0.871397,36.278399,41.372775,40.609315,0.987629,69.866561,
37,0.885208,0.907582,0.813221,0.839956,0.923693,6.537482,6.586752,0.337909,0.655662,0.741982,0.804994,35.245812,41.387258,40.368712,0.981073,58.700090,
38,0.895018,0.905732,0.817834,0.857587,0.935431,6.523498,6.537482,0.333864,0.668770,0.760172,0.826752,35.689794,41.143163,40.170380,0.983393,62.464503,
39,0.870052,0.906153,0.801038,0.817142,0.907597,6.519886,6.523498,0.319087,0.615276,0.698262,0.761747,34.439555,40.980468,39.766632,0.974651,52.415664,
40,0.909144,0.900182,0.826501,0.878514,0.953813,6.519886,6.519886,0.335837,0.711807,0.807182,0.870273,36.183978,41.280713,40.475112,0.987782,69.388006,
41,0.882852,0.907334,0.811905,0.836176,0.921475,6.553025,6.553025,0.336880,0.648288,0.733625,0.796691,35.063625,41.249606,40.147420,0.980250,57.567681,
42,0.893549,0.905166,0.818311,0.853468,0.933983,6.575310,6.575310,0.333225,0.663083,0.754198,0.820890,35.578401,40.984435,40.027294,0.982985,61.717924,
43,0.866894,0.906567,0.803761,0.814508,0.900432,6.495341,6.585140,0.318069,0.609566,0.692402,0.756551,34.359835,40.732598,39.593802,0.974222,51.411324,
44,0.909472,0.899748,0.827021,0.879688,0.953608,6.389921,6.495341,0.337212,0.711290,0.807148,0.870620,36.182830,41.187284,40.454273,0.987864,69.342601,
45,0.883251,0.907671,0.813141,0.841685,0.918596,6.389921,6.389921,0.338610,0.648512,0.733199,0.795781,35.055930,41.128561,40.178620,0.979987,57.399348,
46,0.892262,0.904498,0.815416,0.851479,0.932719,6.409337,6.409337,0.335141,0.664320,0.754637,0.820895,35.581924,40.991159,40.047578,0.983165,61.288271,
47,0.867815,0.906484,0.802731,0.813722,0.902574,6.625382,6.625382,0.320944,0.611488,0.693268,0.756292,34.358960,40.772294,39.532203,0.974029,51.681297,
48,0.913861,0.900553,0.836938,0.886621,0.955343,6.783314,6.783314,0.341640,0.715588,0.809779,0.872154,36.314093,41.121052,40.435104,0.988296,70.788491,
49,0.886804,0.908259,0.823670,0.846030,0.919667,6.888594,6.888594,0.342751,0.651261,0.735400,0.797552,35.186926,41.091322,40.041859,0.979926,58.728936,
50,0.896396,0.905254,0.831554,0.856271,0.933233,6.960026,6.960026,0.338861,0.668640,0.758681,0.824985,35.739145,40.882195,39.931557,0.983534,63.003705,
51,0.874913,0.906712,0.816201,0.825238,0.907195,7.020676,7.020676,0.323266,0.614790,0.697017,0.760477,34.507846,40.710338,39.472376,0.974320,53.721959,
52,0.910925,0.899943,0.837797,0.880720,0.951641,7.092651,7.094449,0.339999,0.714496,0.809264,0.872266,36.320087,41.096148,40.423908,0.988233,70.517713,
53,0.890080,0.907967,0.831156,0.847155,0.923202,7.092651,7.092651,0.341163,0.652959,0.737434,0.799597,35.211623,41.109423,40.115596,0.980395,59.753662,
54,0.896424,0.904837,0.832081,0.855653,0.933017,7.143445,7.143445,0.336369,0.667125,0.757007,0.823283,35.752641,40.907652,39.991758,0.983269,63.055157,
55,0.873372,0.906821,0.818603,0.827550,0.901676,7.208382,7.213513,0.322011,0.615407,0.697494,0.761033,34.575425,40.727466,39.575848,0.975026,53.657544,
56,0.911976,0.899677,0.838333,0.880377,0.953838,7.140105,7.208382,0.338756,0.714961,0.809642,0.872481,36.344240,41.113675,40.484007,0.988108,70.806998,
57,0.892327,0.908227,0.833726,0.853740,0.923908,7.036044,7.140105,0.340330,0.652639,0.737484,0.800165,35.228851,41.062160,40.170709,0.980130,60.181037,
58,0.900440,0.906018,0.838521,0.861285,0.936520,6.895448,7.036044,0.336610,0.667156,0.758114,0.824672,35.776971,40.844989,40.044952,0.983266,63.721813,
59,0.876809,0.907136,0.823004,0.831359,0.906046,6.769972,6.895448,0.322255,0.615892,0.699449,0.764076,34.625187,40.599852,39.642057,0.975321,54.107116,
60,0.914735,0.900968,0.847348,0.889143,0.952400,6.632177,6.769972,0.338144,0.711929,0.807432,0.870334,36.320154,41.057243,40.525583,0.987821,70.637787,
61,0.893265,0.909119,0.839413,0.861203,0.920487,6.540430,6.632177,0.341113,0.653499,0.739999,0.803464,35.328846,41.006084,40.200375,0.980915,60.135341,
62,0.902096,0.906634,0.840993,0.867304,0.936243,6.467368,6.540430,0.336899,0.666795,0.759241,0.826796,35.803820,40.865842,40.157172,0.983506,63.790968,
63,0.880006,0.907792,0.823380,0.839877,0.908107,6.467368,6.467368,0.320472,0.613632,0.698923,0.764200,34.550904,40.596792,39.681142,0.975554,54.448939,
64,0.917147,0.901367,0.845731,0.898230,0.953136,6.479621,6.479621,0.335154,0.706489,0.803943,0.869036,36.214983,41.058118,40.514783,0.987451,70.807719,
65,0.894547,0.909027,0.834758,0.862655,0.923984,6.537571,6.537571,0.336403,0.646296,0.734079,0.798702,35.135115,41.037090,40.200725,0.979611,60.002010,
66,0.903364,0.906589,0.839157,0.873380,0.936831,6.671282,6.671282,0.334519,0.662871,0.756387,0.824942,35.703635,40.904763,40.102314,0.983042,64.087961,
67,0.878537,0.908410,0.829193,0.840137,0.903294,6.925540,6.925540,0.322230,0.612986,0.698219,0.763952,34.560692,40.731679,39.654500,0.975108,54.594242,
68,0.918049,0.901336,0.849452,0.892863,0.956345,7.178002,7.178002,0.337200,0.708697,0.806080,0.871067,36.237249,41.126843,40.554194,0.987659,71.904021,
69,0.896680,0.909826,0.839819,0.860957,0.927010,7.276807,7.276807,0.339937,0.646850,0.734113,0.798721,35.197097,41.133249,40.238570,0.979954,61.154383,
70,0.907513,0.906686,0.849935,0.874903,0.941232,7.352365,7.352365,0.334876,0.661285,0.754607,0.823265,35.700923,40.943921,40.113679,0.982638,65.452895,
71,0.882027,0.908432,0.820926,0.850862,0.907686,7.489673,7.489673,0.323372,0.612767,0.697364,0.762881,34.563715,40.786982,39.660826,0.974700,55.735335,
72,0.919316,0.902904,0.856149,0.896225,0.955425,7.558514,7.558514,0.341640,0.709981,0.806293,0.870555,36.342181,41.217576,40.590297,0.987690,72.501435,
73,0.895942,0.909174,0.833055,0.862847,0.926834,7.584445,7.584445,0.342040,0.650372,0.738538,0.803920,35.320543,41.237279,40.337372,0.980575,61.741503,
74,0.912703,0.913434,0.845703,0.887838,0.945045,7.826755,8.017292,0.356066,0.672519,0.765080,0.832819,36.237761,41.344709,40.385617,0.983250,67.765890,
75,0.886983,0.916520,0.833126,0.845752,0.914373,7.657848,7.826755,0.344027,0.619572,0.702934,0.767241,35.074755,41.222618,39.849891,0.973781,57.108388,
76,0.911881,0.915041,0.848462,0.872194,0.950645,7.371254,7.657848,0.368694,0.706323,0.801407,0.866373,37.172298,41.771560,41.053956,0.987042,70.305062,
77,0.893856,0.923318,0.840474,0.851162,0.922275,7.123475,7.371254,0.361096,0.639903,0.723515,0.786110,35.915238,41.746943,40.473755,0.975680,59.344048,
78,0.905656,0.924350,0.861619,0.871725,0.931142,6.886324,7.123475,0.362548,0.662684,0.751969,0.818645,36.913089,41.657194,40.427895,0.981418,64.121089,
79,0.875836,0.926810,0.843958,0.831142,0.890502,6.670310,6.886324,0.338321,0.605684,0.685594,0.749508,35.784337,41.687681,40.132446,0.971245,52.658671,
80,0.894491,0.923479,0.851436,0.837134,0.928814,6.552201,6.670310,0.364310,0.699968,0.793400,0.860337,37.828972,42.787155,41.861658,0.986389,65.335161,
81,0.861046,0.930390,0.843100,0.793945,0.874398,6.483770,6.552201,0.343772,0.615948,0.694750,0.757552,36.175332,42.618041,40.938619,0.971801,50.208022,
82,0.879371,0.931991,0.851838,0.822673,0.897202,6.433244,6.483770,0.357271,0.645628,0.731955,0.799346,37.394996,42.473143,40.996777,0.979596,56.848668,
83,0.842955,0.936000,0.839197,0.769859,0.841864,6.405939,6.433244,0.333275,0.589074,0.666664,0.730936,36.212373,42.298160,40.477650,0.968551,44.944834,
84,0.888910,0.935601,0.855721,0.829640,0.912890,6.403713,6.405939,0.382505,0.706159,0.795064,0.858440,38.711919,43.744652,42.354413,0.986536,63.878191,
85,0.840307,0.935172,0.833839,0.770799,0.835696,6.403713,6.403713,0.327744,0.607891,0.686535,0.749219,36.598500,43.158432,41.024546,0.971326,45.714845,
86,0.868989,0.938152,0.850310,0.801500,0.880306,6.407291,6.407291,0.350274,0.650934,0.735217,0.800311,37.981095,43.067500,41.433385,0.980266,54.924418,
87,0.826412,0.936475,0.822117,0.738249,0.823203,6.436696,6.436696,0.313257,0.590575,0.667382,0.729993,36.479823,42.743599,40.620264,0.968346,41.962021,
88,0.888824,0.940042,0.856663,0.832910,0.908558,6.550977,6.550977,0.376134,0.707271,0.793153,0.854686,39.028105,44.369154,42.596012,0.986226,63.702507,
89,0.836125,0.937697,0.831655,0.764511,0.828181,6.739156,6.739156,0.317563,0.608267,0.683824,0.744018,36.692691,43.703190,41.215954,0.970298,44.936573,
90,0.882675,0.940638,0.863230,0.831472,0.891856,6.776570,6.776570,0.337026,0.652525,0.733828,0.796198,38.072276,43.469029,41.373208,0.979828,57.683093,
91,0.850718,0.936913,0.840555,0.777247,0.855661,6.964174,6.964174,0.297659,0.593720,0.668118,0.728605,36.517073,43.092893,40.501029,0.967728,46.923861,
92,0.909792,0.938344,0.871300,0.878709,0.930314,7.128290,7.128290,0.355182,0.714619,0.798902,0.856683,38.970150,44.865699,42.521220,0.986121,68.840054,
93,0.869984,0.934100,0.841088,0.815646,0.883619,7.334378,7.334378,0.302068,0.627160,0.703245,0.761272,36.808820,43.971980,41.001721,0.972838,53.216474,
94,0.895522,0.928596,0.846438,0.859680,0.920678,7.644123,7.644123,0.287225,0.662716,0.747044,0.808394,37.571264,43.467558,40.893139,0.980598,62.308342,
95,0.868859,0.933679,0.834809,0.830382,0.876779,7.916181,7.916181,0.295942,0.622120,0.697268,0.756599,36.536715,42.987997,40.228197,0.972541,53.227641,
96,0.929321,0.934307,0.876436,0.906056,0.959203,8.207491,8.207491,0.350523,0.740691,0.824025,0.877762,38.662456,44.631379,42.126362,0.988128,76.105505,
97,0.885730,0.930451,0.850062,0.846518,0.903321,8.009840,8.499600,0.297958,0.665142,0.741489,0.798568,36.770586,43.601132,40.832497,0.980242,59.884045,
98,0.913039,0.925202,0.858254,0.883225,0.943820,8.009840,8.009840,0.292009,0.693142,0.777373,0.837128,37.348916,43.837066,41.097033,0.984544,68.688365,
99,0.883516,0.930999,0.842281,0.840345,0.904462,8.021796,8.021796,0.286375,0.643726,0.719336,0.777186,36.170204,43.415363,40.513861,0.977065,57.761277,
100,0.929333,0.931205,0.872885,0.910529,0.959066,8.050153,8.050153,0.326194,0.743065,0.826972,0.881642,38.287596,44.408642,41.962180,0.988848,76.366103,
101,0.902213,0.931757,0.856098,0.865290,0.928272,8.061485,8.061485,0.305596,0.677560,0.755085,0.811519,36.726023,43.981455,41.097857,0.981330,64.272420,
102,0.914268,0.925474,0.857428,0.886000,0.945933,8.057286,8.064122,0.294461,0.696991,0.780628,0.840008,37.268263,43.990303,41.224890,0.984666,69.242664,
103,0.884871,0.931480,0.848892,0.844195,0.903438,8.023890,8.057286,0.289185,0.646775,0.721539,0.778715,36.057009,43.588646,40.581822,0.976630,58.134962,
104,0.930695,0.930579,0.876739,0.907963,0.962043,7.951175,8.023890,0.326855,0.743791,0.827677,0.882722,38.251541,44.585675,41.924063,0.988670,76.640872,
105,0.903023,0.932359,0.863426,0.859756,0.929945,7.883504,7.951175,0.305844,0.680073,0.757836,0.814623,36.805201,44.155484,41.087020,0.981409,64.519297,
106,0.912396,0.924551,0.853503,0.883798,0.945648,7.855685,7.883504,0.291116,0.693274,0.776946,0.835839,37.188871,44.129034,41.139206,0.983779,68.305812,
107,0.891399,0.929652,0.846555,0.850556,0.915925,7.752749,7.855685,0.286768,0.645798,0.720629,0.776796,36.062075,43.740340,40.536207,0.975666,59.006398,
108,0.933055,0.929471,0.868983,0.914437,0.967367,7.657857,7.752749,0.327288,0.746763,0.829410,0.881888,38.326546,44.638321,41.872065,0.988448,76.807720,
109,0.902721,0.929730,0.845549,0.869055,0.931357,7.621381,7.657857,0.305598,0.680274,0.757092,0.811787,36.783096,44.237441,41.153602,0.980990,63.984185,
110,0.915072,0.923509,0.851875,0.887279,0.949757,7.601025,7.621381,0.293389,0.698085,0.781305,0.839626,37.262541,44.166524,41.136873,0.984065,68.936160,
111,0.887649,0.928118,0.833232,0.845048,0.916416,7.477424,7.601025,0.286520,0.644444,0.719013,0.775711,36.033316,43.709209,40.455014,0.975769,57.912344,
112,0.927900,0.928306,0.863499,0.908747,0.961304,7.385718,7.477424,0.326627,0.744320,0.828111,0.881604,38.198167,44.603777,41.760737,0.988138,75.423102,
113,0.903092,0.928924,0.846289,0.866888,0.933935,7.385718,7.385718,0.304405,0.675937,0.753290,0.809911,36.643899,44.184166,40.953477,0.980407,63.628628,
114,0.910832,0.922836,0.847592,0.881695,0.945207,7.323924,7.390775,0.293896,0.696848,0.780900,0.840024,37.181585,44.051371,40.974297,0.983811,67.833105,
115,0.891484,0.929063,0.835277,0.852090,0.919610,7.128461,7.323924,0.287617,0.644156,0.719822,0.776961,36.026963,43.637315,40.313289,0.976014,58.410336,
116,0.929135,0.929593,0.868595,0.905664,0.963587,7.128461,7.128461,0.327481,0.743385,0.827516,0.881294,38.233129,44.595465,41.709889,0.988015,75.370652,
117,0.904349,0.930749,0.849315,0.871558,0.932307,7.135557,7.135557,0.304290,0.674116,0.752122,0.809192,36.653310,44.064154,40.954528,0.980627,63.561394,
118,0.913270,0.924187,0.849416,0.885630,0.947405,7.153282,7.153282,0.291894,0.692849,0.777812,0.837171,37.156087,44.042759,41.001897,0.983525,67.895627,
119,0.889773,0.929273,0.837041,0.840409,0.921590,7.054379,7.206570,0.287113,0.641827,0.717751,0.774629,36.019391,43.603536,40.234738,0.975722,57.831563,
120,0.933209,0.930114,0.875804,0.913114,0.965273,7.054379,7.054379,0.327331,0.745268,0.829527,0.881779,38.285884,44.584430,41.631704,0.987819,76.222985,
121,0.907953,0.930825,0.850605,0.873849,0.938603,7.006100,7.083114,0.302855,0.674291,0.753000,0.809586,36.669021,43.999004,40.905532,0.980260,64.198962,
122,0.918292,0.924751,0.858436,0.893154,0.949978,6.897079,7.006100,0.293014,0.697769,0.781956,0.839533,37.242283,44.194761,40.978551,0.983596,68.889352,
123,0.894608,0.929703,0.842662,0.855623,0.921390,6.745859,6.897079,0.286540,0.646611,0.723135,0.778616,36.107878,43.718882,40.284844,0.975820,58.807661,
124,0.935357,0.930731,0.879271,0.915897,0.966609,6.651329,6.745859,0.323635,0.742241,0.826952,0.879195,38.197945,44.580167,41.654736,0.987294,75.994790,
125,0.902209,0.931965,0.856167,0.868130,0.926264,6.591755,6.651329,0.302173,0.674934,0.753506,0.809148,36.673550,44.050252,40.785689,0.979496,62.627577,
126,0.917820,0.925415,0.862575,0.890800,0.948433,6.564266,6.591755,0.288280,0.690985,0.775791,0.834049,37.137824,44.040408,40.834823,0.982714,67.959230,
127,0.897637,0.931958,0.850677,0.854675,0.925179,6.471684,6.564266,0.285815,0.640672,0.717000,0.773491,36.029446,43.506437,40.185743,0.974313,58.702058,
128,0.938716,0.932093,0.879099,0.915681,0.972390,6.460927,6.471684,0.324748,0.738905,0.824060,0.878282,38.195634,44.505498,41.630594,0.987065,76.333353,
129,0.911929,0.932593,0.861046,0.875675,0.941206,6.460927,6.460927,0.303262,0.673630,0.752116,0.809172,36.669175,43.946610,40.917287,0.979147,64.384657,
130,0.923275,0.926895,0.867743,0.897661,0.953951,6.536226,6.536226,0.290556,0.688429,0.772928,0.831365,37.134135,44.031950,40.878234,0.982109,68.761703,
131,0.899415,0.930519,0.852819,0.859175,0.925811,6.634931,6.634931,0.287408,0.643157,0.719909,0.777347,36.116837,43.667198,40.324616,0.974433,59.498698,
132,0.934106,0.930840,0.878580,0.912955,0.964977,6.641474,6.641474,0.327662,0.741927,0.825810,0.878922,38.313518,44.597734,41.681179,0.987227,75.660001,
133,0.910838,0.931518,0.858413,0.871788,0.941362,6.685691,6.685691,0.305854,0.678403,0.757359,0.814279,36.823162,44.115551,40.905897,0.979933,64.839503,
134,0.920407,0.926506,0.866246,0.892296,0.950581,6.760696,6.760696,0.296882,0.698813,0.783514,0.841854,37.339358,44.047336,40.918187,0.983384,69.363497,
135,0.904334,0.931985,0.857969,0.863625,0.931108,6.897646,6.897646,0.291906,0.649094,0.726040,0.782998,36.162591,43.495771,40.163265,0.975775,61.165358,
136,0.936992,0.931492,0.879121,0.914882,0.968521,6.845049,6.993796,0.327115,0.739006,0.823714,0.878629,38.228303,44.460289,41.456405,0.987295,76.385587,
137,0.911955,0.932038,0.855625,0.873442,0.943395,6.521667,6.845049,0.303388,0.673462,0.752392,0.809614,36.676014,43.962143,40.708528,0.979833,64.490436,
138,0.918081,0.926599,0.861384,0.890310,0.948514,6.375614,6.521667,0.291707,0.693852,0.779487,0.839159,37.264245,43.984794,40.778048,0.983036,68.250294,
139,0.896231,0.931345,0.851257,0.856027,0.920752,6.316959,6.375614,0.283415,0.641020,0.718449,0.775439,36.119457,43.555600,40.174342,0.974783,58.443893,
140,0.929607,0.931174,0.871443,0.908248,0.959855,6.231959,6.316959,0.320463,0.733099,0.820132,0.877304,38.159595,44.476008,41.391961,0.987072,74.074930,
141,0.907440,0.932656,0.860555,0.873381,0.932736,6.231959,6.231959,0.297704,0.668675,0.749584,0.808799,36.666177,43.968203,40.591246,0.979717,63.235543,
142,0.918092,0.926266,0.860844,0.887857,0.950660,6.182170,6.268538,0.284515,0.683686,0.770368,0.832230,37.112986,44.030399,40.670039,0.982447,67.409303,
143,0.895780,0.931435,0.856762,0.856422,0.917424,6.175278,6.182170,0.280205,0.639268,0.718436,0.778179,36.113249,43.531909,40.057139,0.974894,58.423980,
144,0.937217,0.931981,0.883771,0.921081,0.965533,6.147006,6.175278,0.318647,0.734225,0.821422,0.877895,38.217441,44.550141,41.399986,0.986945,75.624290,
145,0.911625,0.932382,0.861966,0.881568,0.937101,6.147006,6.147006,0.295903,0.670843,0.752483,0.811262,36.801152,44.083935,40.778517,0.979675,64.210768,
146,0.920303,0.926355,0.872301,0.891294,0.950236,6.137082,6.150453,0.282276,0.685287,0.773025,0.834845,37.202851,44.103413,40.759175,0.982265,68.060006,
147,0.897901,0.931590,0.857149,0.862071,0.919382,6.087896,6.137082,0.277016,0.637612,0.717564,0.778053,36.117251,43.675717,40.150510,0.974416,58.749876,
148,0.938296,0.932268,0.886008,0.923828,0.965592,6.057769,6.087896,0.314014,0.730508,0.818858,0.876557,38.206746,44.551224,41.406573,0.986759,75.602607,
149,0.915795,0.933570,0.867357,0.889632,0.940144,6.057769,6.057769,0.293991,0.671185,0.753119,0.812668,36.887599,44.191008,40.700008,0.979721,65.061867,
150,0.924749,0.928028,0.872625,0.901052,0.953881,6.086995,6.086995,0.282201,0.690220,0.777660,0.839585,37.291949,44.206256,40.802420,0.982870,69.325799,
151,0.906720,0.934527,0.864345,0.869789,0.931529,6.114431,6.114431,0.281220,0.646156,0.725060,0.783918,36.272095,43.816770,40.189364,0.975381,60.954153,
152,0.938674,0.934595,0.894499,0.920663,0.964483,6.185198,6.185198,0.315433,0.733389,0.819606,0.876183,38.305328,44.552864,41.405098,0.986977,75.789517,
153,0.915259,0.935757,0.880655,0.890111,0.933693,6.201929,6.201929,0.295824,0.674906,0.755598,0.814464,36.943826,44.200067,40.737677,0.979999,65.253367,
154,0.923973,0.928947,0.877737,0.904662,0.948495,6.234243,6.234243,0.281996,0.689218,0.775118,0.836104,37.360197,44.333015,40.881964,0.982897,69.010125,
155,0.908438,0.934883,0.869388,0.869420,0.933975,6.346613,6.346613,0.281208,0.646738,0.724981,0.784345,36.329901,43.871346,40.239595,0.975623,61.541013,
156,0.940196,0.935355,0.896642,0.920952,0.966527,6.542244,6.542244,0.316056,0.734474,0.819736,0.876019,38.369413,44.650697,41.494270,0.987088,76.455849,
157,0.923223,0.936590,0.887015,0.899693,0.943548,6.810748,6.810748,0.297740,0.677737,0.757051,0.814616,37.045594,44.281962,40.825577,0.980307,67.474755,
158,0.925766,0.929803,0.882692,0.906455,0.949273,7.139897,7.139897,0.282852,0.692426,0.777331,0.838260,37.398893,44.264390,40.761890,0.983068,70.474003,
159,0.910223,0.935540,0.872553,0.881101,0.929874,7.475112,7.475112,0.280615,0.647919,0.724369,0.782207,36.317259,43.890424,40.051467,0.975647,62.848210,
160,0.941005,0.934681,0.894202,0.928007,0.965527,7.871199,7.871199,0.315357,0.737171,0.820561,0.875614,38.398198,44.600096,41.441212,0.987200,77.971384,
161,0.917441,0.935560,0.885491,0.885296,0.939105,8.271161,8.271161,0.293446,0.674329,0.750942,0.807475,36.853896,44.110015,40.538248,0.979543,67.171101,
162,0.925969,0.929175,0.879412,0.905237,0.951336,8.658531,8.658531,0.282872,0.693528,0.776461,0.836330,37.398193,44.087532,40.672765,0.983283,71.858171,
163,0.904559,0.934567,0.872983,0.873366,0.921937,8.987432,8.987432,0.277860,0.646326,0.720782,0.777766,36.221755,43.647377,39.899282,0.975204,62.865250,
164,0.938996,0.934372,0.891524,0.921637,0.964977,9.029108,9.138298,0.314191,0.738056,0.820874,0.876152,38.371404,44.676168,41.429613,0.987238,78.772315,
