Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
39,0.389834,0.729628,0.334698,0.265400,0.424339,18.652771,18.701738,0.046229,0.089565,0.124143,0.169637,20.700151,35.861629,38.322103,0.637276,7.134334,
40,0.647319,0.766363,0.512626,0.552395,0.741442,18.497566,18.652771,0.084138,0.173115,0.246217,0.332771,22.831784,36.042698,38.428102,0.814030,23.204854,
41,0.427651,0.733719,0.357785,0.300647,0.477341,18.399912,18.497566,0.053444,0.103091,0.142391,0.194675,21.045690,36.009971,38.437363,0.678239,7.994526,
42,0.533358,0.748122,0.423252,0.403735,0.620349,18.306763,18.399912,0.060415,0.120326,0.170022,0.235166,21.744678,36.028075,38.303922,0.727855,14.622431,
43,0.384518,0.728218,0.333061,0.252966,0.421863,18.229691,18.306763,0.046329,0.088906,0.122504,0.166809,20.732638,36.023901,38.292482,0.631190,6.645965,
44,0.641683,0.766494,0.513384,0.552053,0.730491,18.220959,18.229691,0.083623,0.172433,0.245000,0.330947,22.872233,36.166491,38.485914,0.812793,22.388797,
45,0.426619,0.733086,0.356226,0.297138,0.478447,18.112059,18.220959,0.052797,0.101487,0.139709,0.189610,21.031926,36.170587,38.429270,0.666773,7.924064,
46,0.530200,0.748047,0.427323,0.412008,0.607305,18.083912,18.112059,0.060324,0.120042,0.169726,0.235054,21.794867,36.043698,38.389427,0.726086,14.211649,
47,0.388793,0.727496,0.333894,0.256612,0.428666,18.037527,18.083912,0.045735,0.088092,0.121783,0.166979,20.771883,36.086728,38.415022,0.630569,6.846654,
48,0.642510,0.764034,0.503480,0.546994,0.740370,18.021204,18.037527,0.082993,0.171498,0.244510,0.333654,22.880926,36.166453,38.618846,0.814665,22.422890,
49,0.421197,0.731321,0.356048,0.295428,0.467693,17.984020,18.021204,0.052702,0.101218,0.139105,0.189529,21.017952,36.193150,38.541957,0.665673,7.501615,
50,0.519913,0.745854,0.416951,0.412939,0.587559,17.973530,17.984020,0.060633,0.121160,0.171440,0.236881,21.788237,36.133052,38.508760,0.730321,13.143979,
51,0.381850,0.727759,0.334985,0.254598,0.413247,17.953939,17.973530,0.047086,0.090522,0.124681,0.169288,20.767805,36.100314,38.495527,0.636179,6.135162,
52,0.645788,0.764337,0.506759,0.552505,0.740888,17.918951,17.953939,0.082886,0.171991,0.244976,0.333083,22.863651,36.128993,38.342404,0.815133,22.691067,
53,0.412412,0.730798,0.351475,0.287887,0.454669,17.898472,17.918951,0.053014,0.102452,0.140943,0.191490,21.017770,36.106793,38.479241,0.665680,6.731246,
54,0.517498,0.746203,0.418898,0.399138,0.590617,17.784002,17.898472,0.060345,0.120404,0.170116,0.234535,21.750831,36.121981,38.458369,0.727414,12.873709,
55,0.381501,0.727132,0.332475,0.253201,0.414458,17.784002,17.784002,0.047035,0.090170,0.123944,0.168469,20.785626,36.157881,38.486668,0.633275,6.053175,
56,0.642188,0.764813,0.509932,0.545312,0.737532,17.774357,17.815044,0.083609,0.172653,0.245824,0.332563,22.867486,36.231589,38.787658,0.815682,22.127507,
57,0.415974,0.731462,0.348373,0.282325,0.466499,17.688540,17.774357,0.054168,0.103915,0.142699,0.193336,21.059087,36.173033,38.686442,0.668843,6.687888,
58,0.519095,0.746337,0.418897,0.398020,0.594362,17.680044,17.688540,0.060710,0.120543,0.170075,0.234977,21.764427,36.139082,38.640436,0.729297,12.932428,
59,0.383081,0.728471,0.336597,0.258271,0.412595,17.640322,17.680044,0.047840,0.091584,0.125777,0.170289,20.777974,36.137198,38.654878,0.634422,5.907022,
60,0.640210,0.765432,0.512790,0.550133,0.729706,17.640322,17.640322,0.084173,0.174493,0.249048,0.336572,22.898434,36.260272,38.795865,0.816281,21.735867,
61,0.407389,0.730883,0.348094,0.281785,0.447480,17.562920,17.646851,0.054582,0.104871,0.144215,0.195453,21.095994,36.185392,38.754116,0.675770,5.929730,
62,0.526566,0.747287,0.417991,0.407338,0.605211,17.562920,17.562920,0.062604,0.124197,0.175451,0.241872,21.830580,36.154182,38.689037,0.736141,13.205782,
63,0.388135,0.729130,0.333762,0.254687,0.427286,17.503420,17.570292,0.049385,0.093588,0.128309,0.173668,20.792062,36.170868,38.685958,0.640761,5.904620,
64,0.643809,0.767363,0.509528,0.549214,0.737830,17.475164,17.503420,0.085713,0.176635,0.250887,0.338817,22.913569,36.148738,38.785474,0.820465,21.933863,
65,0.408615,0.732990,0.353362,0.285994,0.444424,17.475164,17.475164,0.055297,0.105963,0.145310,0.195923,21.069880,36.161047,38.746393,0.676057,5.859630,
66,0.509106,0.746292,0.414545,0.382579,0.583769,17.446888,17.487949,0.062823,0.124486,0.175294,0.240131,21.789147,36.098328,38.758421,0.734583,11.596479,
67,0.378573,0.728906,0.331027,0.242792,0.415205,17.352997,17.446888,0.049610,0.095112,0.130566,0.176351,20.842216,36.119999,38.794680,0.646296,5.064722,
68,0.639717,0.767296,0.509373,0.545579,0.731297,17.254078,17.352997,0.085092,0.176283,0.250399,0.338528,22.929993,36.223481,38.973714,0.819403,21.329585,
69,0.414373,0.735435,0.358578,0.287595,0.454584,17.254078,17.254078,0.055220,0.105957,0.145023,0.195483,21.095279,36.235113,38.932747,0.675891,6.110378,
70,0.506332,0.748682,0.420273,0.386169,0.572509,17.135317,17.260721,0.062384,0.123581,0.173540,0.238579,21.817058,36.208834,38.900459,0.733982,11.235564,
71,0.381899,0.732999,0.337153,0.247000,0.416114,17.076586,17.135317,0.050744,0.095393,0.130366,0.175947,20.876493,36.193130,38.899507,0.644950,5.071177,
72,0.642250,0.770609,0.509106,0.544201,0.737749,16.988132,17.076586,0.086530,0.177689,0.252622,0.340895,23.045028,36.231810,38.814947,0.821585,21.361785,
73,0.418301,0.738197,0.354230,0.282428,0.468422,16.936583,16.988132,0.056585,0.107285,0.146740,0.197696,21.208935,36.185045,38.837228,0.680501,6.028170,
74,0.496308,0.751130,0.411371,0.372165,0.562227,16.846992,16.936583,0.062475,0.122414,0.172153,0.236909,21.929407,36.228705,38.811310,0.733444,10.285764,
75,0.369479,0.735806,0.333628,0.244962,0.388552,16.846992,16.846992,0.050365,0.095045,0.130470,0.176570,21.009002,36.194298,38.861799,0.650074,4.205396,
76,0.634504,0.773905,0.513922,0.541850,0.719191,16.732340,16.850235,0.085043,0.174549,0.247500,0.333845,23.123732,36.236851,39.032862,0.817919,20.416605,
77,0.408925,0.740915,0.355236,0.282620,0.444371,16.696360,16.732340,0.056374,0.107505,0.146653,0.196491,21.321019,36.199767,39.003139,0.679626,5.249159,
78,0.498171,0.753501,0.410991,0.371198,0.565459,16.661886,16.696360,0.062305,0.122924,0.172294,0.235758,22.014275,36.238727,38.987135,0.735217,10.293438,
79,0.385553,0.737478,0.340450,0.248491,0.420007,16.634441,16.661886,0.051066,0.097331,0.133021,0.178865,21.122585,36.202098,38.940636,0.653023,4.810789,
80,0.639527,0.772914,0.510829,0.539125,0.731457,16.583231,16.634441,0.085462,0.176491,0.250804,0.338352,23.180465,36.234660,38.995926,0.822096,20.809181,
81,0.423942,0.742837,0.365548,0.298466,0.463248,16.466633,16.583231,0.057463,0.110779,0.151654,0.203944,21.439875,36.232519,38.974275,0.690300,5.760027,
82,0.496176,0.753940,0.413691,0.372983,0.558364,16.369429,16.466633,0.063134,0.124700,0.174719,0.238867,22.080071,36.207095,38.969765,0.738982,9.782318,
83,0.380183,0.739652,0.347014,0.251760,0.401611,16.301558,16.369429,0.051877,0.099471,0.136460,0.183405,21.199971,36.246371,39.017312,0.659857,4.021661,
84,0.636431,0.776209,0.514775,0.545403,0.719703,16.243553,16.301558,0.085392,0.176441,0.251018,0.339074,23.253886,36.105488,38.952366,0.824737,20.223332,
85,0.427902,0.745638,0.371334,0.300283,0.468923,16.162289,16.243553,0.058272,0.112838,0.155028,0.208967,21.568629,36.130624,38.971449,0.698241,5.611790,
86,0.512415,0.756972,0.421471,0.389825,0.580711,16.121229,16.162289,0.064005,0.126635,0.177911,0.244805,22.169843,36.126134,39.006036,0.745273,10.821103,
87,0.391879,0.741523,0.348044,0.262609,0.420524,16.117834,16.121229,0.052393,0.100674,0.137990,0.186426,21.284275,36.123827,39.005512,0.666725,4.486736,
88,0.635453,0.776772,0.515456,0.539539,0.720251,16.112001,16.117834,0.085539,0.176406,0.250409,0.339022,23.268880,36.178166,39.141940,0.823378,20.025686,
89,0.420560,0.745291,0.365583,0.294545,0.457259,16.085958,16.112001,0.058906,0.113406,0.155325,0.209127,21.584459,36.127059,39.124501,0.698104,5.009785,
90,0.501359,0.756590,0.417121,0.383282,0.560535,16.014334,16.085958,0.064975,0.128306,0.179424,0.245950,22.204775,36.128866,39.168952,0.746538,9.682751,
91,0.390269,0.742735,0.349321,0.256818,0.419898,15.946575,16.014334,0.053421,0.102614,0.140416,0.188935,21.276242,36.107764,39.169061,0.669568,4.081774,
92,0.639684,0.777497,0.516566,0.544897,0.725114,15.946575,15.946575,0.086738,0.178710,0.253214,0.341336,23.325895,36.134091,39.253523,0.822796,20.276906,
93,0.424879,0.746584,0.367944,0.295952,0.464167,15.910521,15.956903,0.058943,0.113934,0.156012,0.209844,21.587004,36.070145,39.210138,0.699552,5.147225,
94,0.496522,0.757114,0.415825,0.366700,0.562106,15.872441,15.910521,0.063521,0.125786,0.175802,0.240065,22.164344,36.105800,39.253780,0.739323,9.400318,
95,0.387515,0.744114,0.352736,0.267727,0.403191,15.872441,15.872441,0.053231,0.102214,0.140075,0.188652,21.303553,36.113956,39.292806,0.669524,3.898711,
96,0.636410,0.777367,0.516382,0.541812,0.719461,15.865250,15.910019,0.086074,0.177504,0.251735,0.340146,23.342954,36.195362,39.161023,0.823754,19.905038,
97,0.421948,0.746990,0.370019,0.293270,0.458782,15.853580,15.865250,0.059079,0.114816,0.157561,0.212423,21.646651,36.165025,39.131220,0.701301,4.807716,
98,0.498979,0.757612,0.415784,0.379502,0.557554,15.853580,15.853580,0.064142,0.127228,0.178540,0.244763,22.234280,36.152259,39.146721,0.746313,9.454557,
99,0.389797,0.743554,0.349467,0.260380,0.415032,15.860963,15.861073,0.053506,0.103193,0.141576,0.190375,21.371313,36.129626,39.154856,0.674746,3.924684,
100,0.630213,0.776313,0.508563,0.532635,0.714576,15.827770,15.860963,0.085367,0.176078,0.249975,0.337079,23.350329,36.257526,39.454327,0.820899,19.228191,
101,0.423333,0.747960,0.369270,0.299072,0.457873,15.822213,15.827770,0.058922,0.114411,0.157543,0.213378,21.671404,36.219738,39.390605,0.703363,4.900031,
102,0.497488,0.758249,0.416575,0.376273,0.556491,15.796184,15.822213,0.064637,0.128446,0.180213,0.246190,22.272385,36.226480,39.483935,0.746080,9.190910,
103,0.386823,0.745136,0.350158,0.257911,0.409264,15.749757,15.796184,0.052440,0.101484,0.139676,0.188994,21.376220,36.184664,39.515772,0.670964,3.833147,
104,0.635156,0.778910,0.514839,0.532773,0.722966,15.749757,15.749757,0.084124,0.174212,0.248485,0.337031,23.369474,36.176489,39.525115,0.820322,19.838397,
105,0.433299,0.750262,0.373982,0.306231,0.473014,15.736420,15.749931,0.058095,0.113246,0.156261,0.211689,21.715746,36.197114,39.520590,0.703102,5.653106,
106,0.501045,0.759569,0.416076,0.371894,0.566011,15.736420,15.736420,0.063372,0.126135,0.177406,0.244115,22.308859,36.137240,39.551391,0.744892,9.636055,
107,0.400518,0.748190,0.358387,0.261838,0.434403,15.723125,15.754659,0.051434,0.099998,0.138184,0.188135,21.412251,36.089797,39.558493,0.669672,4.809218,
108,0.637987,0.780373,0.513765,0.540365,0.723989,15.700880,15.723125,0.083578,0.173199,0.246563,0.333874,23.383484,36.321266,39.472338,0.817250,20.157907,
109,0.431731,0.752168,0.377117,0.302114,0.470510,15.699544,15.700880,0.057496,0.112242,0.155048,0.210760,21.746368,36.248751,39.571719,0.703108,5.610459,
110,0.496319,0.760905,0.421344,0.369908,0.554446,15.690308,15.699544,0.061747,0.123563,0.174122,0.239793,22.301325,36.224727,39.467114,0.740168,9.424941,
111,0.395072,0.749723,0.361100,0.265847,0.416739,15.690308,15.690308,0.051210,0.099675,0.137878,0.187615,21.431614,36.225996,39.418047,0.667847,4.475702,
112,0.637875,0.782009,0.522329,0.541643,0.718880,15.632789,15.697028,0.082583,0.171207,0.244127,0.331384,23.391290,36.258578,39.351527,0.815540,20.191331,
113,0.431078,0.752634,0.376409,0.308166,0.464346,15.632789,15.632789,0.057024,0.111500,0.154169,0.209333,21.743091,36.232543,39.352021,0.697328,5.594219,
114,0.500499,0.762579,0.423390,0.381344,0.554938,15.635206,15.635206,0.061125,0.122279,0.172333,0.237000,22.293409,36.192580,39.350611,0.737316,9.848540,
115,0.405195,0.749916,0.360744,0.277850,0.431752,15.644317,15.644468,0.050821,0.099376,0.137283,0.186333,21.444728,36.215608,39.369507,0.667262,5.138029,
116,0.639056,0.782496,0.520019,0.545224,0.719960,15.640741,15.644317,0.081507,0.169523,0.242092,0.329055,23.369235,36.073846,39.288664,0.811335,20.410106,
117,0.439614,0.757592,0.385760,0.312051,0.476366,15.419107,15.640741,0.056438,0.110694,0.152774,0.207089,21.852351,36.239025,39.339930,0.695735,6.158792,
118,0.489833,0.766609,0.421235,0.362672,0.541473,15.120990,15.419107,0.060245,0.121029,0.170687,0.235444,22.500070,36.395697,39.452928,0.733081,8.737435,
119,0.393887,0.757996,0.365951,0.257216,0.413282,14.874463,15.120990,0.050180,0.098455,0.136232,0.185364,21.787955,36.488647,39.431433,0.661795,4.036705,
120,0.629675,0.789520,0.515231,0.522941,0.712512,14.663197,14.874463,0.079747,0.165582,0.236119,0.322285,23.737035,36.566065,39.698400,0.806910,18.861252,
121,0.449011,0.767877,0.396683,0.316141,0.485431,14.397220,14.663197,0.056299,0.111705,0.155037,0.211047,22.382046,36.708607,39.611927,0.699908,6.066587,
122,0.486928,0.777135,0.423742,0.361714,0.527978,14.176618,14.397220,0.059669,0.119174,0.167665,0.230925,22.946005,36.902864,39.638895,0.729099,8.065811,
123,0.406478,0.771474,0.383675,0.270517,0.419553,13.924949,14.176618,0.050146,0.098497,0.136817,0.186488,22.323823,36.977167,39.560136,0.668196,4.230016,
124,0.614434,0.799503,0.515833,0.504633,0.685804,13.712807,13.924949,0.076475,0.158364,0.226431,0.309852,24.100812,37.065386,39.441469,0.797033,16.902005,
125,0.453915,0.780428,0.407686,0.315612,0.485943,13.485190,13.712807,0.056799,0.113038,0.157328,0.213762,22.903739,37.219764,39.386009,0.702184,5.715863,
126,0.476083,0.788426,0.427254,0.338755,0.511434,13.255078,13.485190,0.058433,0.115763,0.162891,0.224042,23.425608,37.319513,39.441448,0.722617,6.930975,
127,0.413159,0.786263,0.397979,0.275045,0.417773,13.058538,13.255078,0.049566,0.097033,0.135038,0.184309,22.874399,37.392389,39.301879,0.666705,4.293483,
128,0.603453,0.807233,0.511473,0.491635,0.666257,12.897365,13.058538,0.070886,0.147742,0.212388,0.292479,24.489690,37.637556,39.807246,0.785414,15.799947,
129,0.459485,0.792459,0.420924,0.324345,0.480507,12.716579,12.897365,0.052707,0.105814,0.148297,0.202806,23.404598,37.694540,39.495375,0.693389,6.349627,
130,0.453114,0.794462,0.421991,0.317428,0.467581,12.557059,12.716579,0.052367,0.106340,0.151245,0.209984,23.838862,37.801740,39.473849,0.709065,5.646109,
131,0.403772,0.794892,0.404811,0.265336,0.390145,12.382247,12.557059,0.044732,0.090514,0.127404,0.174477,23.401181,37.903685,39.223208,0.661049,3.995070,
132,0.582003,0.815358,0.507757,0.460344,0.633791,12.210886,12.382247,0.066823,0.139662,0.201706,0.279619,24.949000,38.325075,39.915108,0.778344,13.678405,
133,0.457479,0.805829,0.434148,0.311736,0.469396,11.988154,12.210886,0.051639,0.102774,0.144797,0.197989,24.051984,38.391005,39.473866,0.696514,6.046956,
134,0.446988,0.808767,0.433533,0.301357,0.448729,11.783934,11.988154,0.051030,0.102299,0.145896,0.202778,24.444546,38.397858,40.106670,0.707194,5.138399,
135,0.406168,0.809135,0.416260,0.258638,0.384187,11.614725,11.783934,0.043975,0.087644,0.123996,0.170732,24.014375,38.436425,39.881761,0.663852,3.998347,
136,0.559363,0.825673,0.504694,0.424856,0.598377,11.477754,11.614725,0.063534,0.130275,0.188314,0.263923,25.460139,39.058935,40.432960,0.769759,11.675110,
137,0.461889,0.820148,0.455294,0.317788,0.455544,11.329073,11.477754,0.050379,0.100375,0.142297,0.195308,24.653570,39.092122,39.958631,0.697993,6.198047,
138,0.448749,0.822963,0.451260,0.304016,0.430833,11.198557,11.329073,0.050045,0.099655,0.142497,0.198340,25.061708,39.225629,40.088717,0.707576,5.184062,
139,0.420252,0.824373,0.441987,0.277257,0.379759,10.971537,11.198557,0.043925,0.086998,0.123867,0.170919,24.702460,39.249810,39.771213,0.668553,4.569745,
140,0.537094,0.836481,0.503495,0.394320,0.555376,10.807917,10.971537,0.059213,0.120541,0.174620,0.245339,26.022222,39.891797,40.917476,0.759884,9.978838,
141,0.462311,0.833261,0.464333,0.305541,0.447791,10.652761,10.807917,0.048038,0.095800,0.136346,0.188109,25.339295,39.886729,40.807482,0.698318,6.298804,
142,0.451080,0.836688,0.467409,0.295195,0.421931,10.491267,10.652761,0.047513,0.094664,0.135384,0.187650,25.726995,39.837562,40.685189,0.702307,5.491735,
143,0.435681,0.839774,0.467254,0.285934,0.385732,10.309360,10.491267,0.042697,0.084331,0.119635,0.164191,25.358138,39.789018,40.305190,0.671413,5.554032,
144,0.528147,0.849021,0.513705,0.374315,0.529798,10.178613,10.309360,0.056926,0.113946,0.164930,0.231578,26.679743,40.282474,40.959750,0.753450,9.374757,
145,0.456417,0.848357,0.488343,0.304150,0.405948,10.016627,10.178613,0.048983,0.095261,0.135287,0.186614,26.069615,40.301548,40.882956,0.704669,5.563488,
146,0.452611,0.852562,0.493620,0.295643,0.395982,9.840770,10.016627,0.047997,0.093226,0.133522,0.186381,26.507141,40.156527,41.038213,0.709448,5.358156,
147,0.434633,0.855794,0.490652,0.277622,0.359020,9.671956,9.840770,0.043457,0.084061,0.119646,0.165079,26.158966,40.178990,40.770654,0.682670,5.128919,
148,0.516266,0.862874,0.527986,0.362095,0.485131,9.518938,9.671956,0.056225,0.110232,0.158315,0.221937,27.372125,40.942465,41.748948,0.750024,8.328756,
149,0.470084,0.864943,0.518793,0.314176,0.399944,9.321365,9.518938,0.047902,0.093106,0.131658,0.179588,26.757712,40.854255,41.324332,0.703837,6.435651,
150,0.460312,0.868225,0.517736,0.300510,0.379349,9.142936,9.321365,0.047111,0.091409,0.130151,0.179339,27.240743,40.868753,41.615061,0.710685,5.767737,
151,0.451919,0.872642,0.524192,0.297516,0.348629,8.963618,9.142936,0.043339,0.084400,0.119622,0.162644,26.897594,40.817293,41.281575,0.688722,5.923579,
152,0.511986,0.878241,0.556059,0.351336,0.446955,8.753239,8.963618,0.055563,0.107973,0.154347,0.214179,28.151546,41.430543,42.370662,0.749351,7.761875,
153,0.490134,0.881482,0.550929,0.332159,0.399607,8.599542,8.753239,0.049679,0.096000,0.135434,0.183096,27.673391,41.359879,42.008489,0.715434,7.241879,
154,0.490255,0.885396,0.560071,0.330896,0.391263,8.405060,8.599542,0.049846,0.095808,0.135583,0.184737,28.175856,41.273758,42.101185,0.726715,7.135220,
155,0.484270,0.890431,0.566396,0.320096,0.373593,8.331168,8.405060,0.048216,0.091558,0.128090,0.171618,27.793260,41.145213,41.766134,0.708121,7.167827,
156,0.546827,0.895295,0.596802,0.383255,0.473686,8.244077,8.331168,0.057953,0.111358,0.157830,0.214405,29.094416,41.799795,42.610364,0.759576,10.155315,
157,0.532628,0.899117,0.601778,0.370672,0.435755,8.217381,8.244077,0.052992,0.101379,0.141569,0.188442,28.570153,41.742497,42.193250,0.730175,9.943151,
158,0.527268,0.902494,0.603208,0.360963,0.421395,8.156104,8.217381,0.054128,0.103416,0.144868,0.194175,29.099052,41.453633,42.201583,0.743129,9.237813,
159,0.531019,0.906557,0.614398,0.358648,0.422902,8.130395,8.156104,0.052984,0.101059,0.140449,0.185513,28.624957,41.315426,41.828814,0.729546,9.816014,
160,0.575721,0.911698,0.636436,0.406702,0.493008,8.105061,8.130395,0.064976,0.123106,0.172037,0.228659,30.037098,41.906550,42.289998,0.777076,11.722059,
161,0.561672,0.915282,0.639402,0.396907,0.454942,8.053605,8.105061,0.061278,0.115553,0.159504,0.207802,29.400119,41.779688,41.893942,0.753321,11.097231,
162,0.569442,0.919995,0.653133,0.404651,0.457834,7.945747,8.053605,0.065809,0.122743,0.169187,0.219975,30.024850,41.592015,41.869024,0.769350,11.111042,
163,0.562192,0.924248,0.665736,0.405133,0.424459,7.814533,7.945747,0.066575,0.123939,0.169611,0.217187,29.456562,41.342649,41.472280,0.759609,10.293016,
164,0.633693,0.927893,0.690894,0.463796,0.562661,7.719834,7.814533,0.082508,0.153470,0.210228,0.270787,31.116350,41.951222,42.939836,0.807990,15.087155,
