Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
26,0.502240,0.866525,0.527002,0.376696,0.479337,11.905846,11.905846,0.071258,0.115243,0.149575,0.193175,24.766520,40.862635,42.525113,0.659909,8.503788,
27,0.447145,0.862482,0.499435,0.308406,0.408405,11.921751,11.943165,0.059192,0.093927,0.119853,0.152685,24.061344,40.976368,42.634696,0.599673,6.655952,
28,0.627845,0.879832,0.608688,0.521997,0.639375,11.921751,11.921751,0.096228,0.159420,0.210002,0.272572,25.785010,40.762088,42.443941,0.747823,16.850577,
29,0.483066,0.866408,0.520309,0.372923,0.437974,11.967046,11.967046,0.068580,0.108718,0.139131,0.177682,24.490835,40.944459,42.728074,0.628814,7.729862,
30,0.508762,0.868624,0.539225,0.396921,0.474748,11.938593,11.970027,0.071138,0.115507,0.150019,0.194359,24.798229,40.871410,42.577601,0.661073,9.028097,
31,0.437734,0.862365,0.495736,0.320815,0.377512,11.885036,11.938593,0.058252,0.092632,0.118516,0.151736,24.093814,41.006514,42.709767,0.597922,6.116897,
32,0.625573,0.880735,0.614350,0.521533,0.631451,11.855845,11.885036,0.095259,0.157903,0.207856,0.270960,25.781967,40.711766,42.429142,0.747595,16.664402,
33,0.492550,0.867028,0.528137,0.372452,0.457636,11.834466,11.855845,0.066769,0.106989,0.137730,0.176781,24.473554,40.987385,42.805055,0.630318,8.532899,
34,0.505410,0.867479,0.536906,0.386774,0.474886,11.792579,11.834466,0.068818,0.112480,0.146235,0.190024,24.791028,40.760466,42.636253,0.658918,8.951520,
35,0.445652,0.861812,0.499425,0.329500,0.388574,11.792579,11.792579,0.057948,0.093022,0.118826,0.151333,24.099916,40.796825,42.760320,0.600232,6.581244,
36,0.629404,0.879306,0.610378,0.532997,0.634827,11.825363,11.829421,0.093849,0.156779,0.206881,0.270264,25.786137,40.958460,42.353820,0.746046,17.129764,
37,0.487808,0.865211,0.524516,0.378250,0.444212,11.822278,11.825363,0.067809,0.108875,0.139850,0.179449,24.526475,40.949324,42.690550,0.635292,7.979940,
38,0.517193,0.867339,0.538841,0.407632,0.487151,11.822278,11.822278,0.071217,0.116393,0.150727,0.194447,24.842423,40.829269,42.590961,0.663874,9.593264,
39,0.447070,0.862636,0.506834,0.329850,0.388260,11.838922,11.853640,0.058774,0.094494,0.120564,0.153784,24.122589,40.968010,42.706159,0.604591,6.548761,
40,0.618480,0.877014,0.596879,0.514988,0.627207,11.832890,11.838922,0.093964,0.157300,0.207874,0.272124,25.752469,40.959190,42.331251,0.747011,15.941109,
41,0.484896,0.864994,0.521932,0.364006,0.447779,11.813959,11.832890,0.067157,0.107886,0.138383,0.177531,24.483738,40.986724,42.695785,0.631839,7.856171,
42,0.511151,0.865920,0.528640,0.395712,0.484588,11.813959,11.813959,0.069823,0.114361,0.147935,0.190725,24.792152,40.765251,42.562840,0.655896,9.285593,
43,0.441672,0.861131,0.497534,0.312291,0.391782,11.838255,11.838255,0.057699,0.092995,0.118890,0.151586,24.075174,41.004900,42.676289,0.596055,6.335955,
44,0.624349,0.877190,0.601291,0.514257,0.639365,11.865833,11.865833,0.095251,0.159110,0.209933,0.273891,25.772476,40.807331,42.343156,0.751545,16.470935,
45,0.471988,0.863106,0.515084,0.352762,0.428404,11.868756,11.868756,0.067107,0.107558,0.138145,0.177601,24.486506,40.918455,42.703285,0.633160,6.931277,
46,0.498685,0.865619,0.527211,0.381817,0.466470,11.887161,11.887161,0.070985,0.115642,0.149612,0.193620,24.801106,40.765242,42.537098,0.661026,8.185800,
47,0.430418,0.858999,0.484064,0.299063,0.380758,11.943352,11.943352,0.057958,0.092993,0.118860,0.151859,24.084424,40.891001,42.700114,0.597550,5.636681,
48,0.625609,0.877526,0.603726,0.521000,0.636119,11.970500,11.990637,0.097772,0.163031,0.214878,0.279288,25.821780,40.621905,42.299189,0.754539,16.434222,
49,0.473250,0.862973,0.508134,0.344670,0.439303,11.937985,11.970500,0.069325,0.111080,0.142634,0.182990,24.556609,40.795630,42.636767,0.637599,6.713872,
50,0.501378,0.866376,0.531688,0.382712,0.469383,11.928298,11.937985,0.071419,0.116129,0.150306,0.193784,24.864916,40.650985,42.470298,0.661562,8.381960,
51,0.442898,0.861584,0.494466,0.313685,0.395013,11.912673,11.928298,0.057638,0.092572,0.118643,0.151727,24.090261,40.773487,42.581812,0.597142,6.490113,
52,0.619312,0.876878,0.597870,0.508063,0.632902,11.877895,11.912673,0.094924,0.157330,0.206973,0.268116,25.740272,40.709004,42.298258,0.743657,16.040048,
53,0.473776,0.863062,0.514206,0.353084,0.431492,11.862977,11.877895,0.067814,0.108363,0.139211,0.178263,24.522108,40.827660,42.650711,0.631978,6.981477,
54,0.500153,0.864255,0.513102,0.379648,0.475952,11.862977,11.862977,0.071096,0.115915,0.150419,0.194660,24.818074,40.694761,42.484078,0.660638,8.250000,
55,0.434873,0.860073,0.489575,0.298822,0.387529,11.908731,11.908731,0.058224,0.093332,0.119555,0.152850,24.152262,40.806059,42.607674,0.598989,5.862880,
56,0.613122,0.876867,0.600593,0.501351,0.621948,11.974714,11.978985,0.094779,0.157772,0.208392,0.272043,25.752728,41.129420,42.300665,0.746429,15.433538,
57,0.467485,0.861314,0.496155,0.344206,0.430967,11.912412,11.974714,0.067759,0.108586,0.139751,0.179156,24.537613,41.107310,42.615384,0.630023,6.510118,
58,0.489343,0.862468,0.509099,0.364601,0.463497,11.861076,11.912412,0.070178,0.114725,0.149378,0.192765,24.820742,40.936608,42.479854,0.657862,7.490756,
59,0.429780,0.858593,0.484611,0.303932,0.374147,11.833241,11.861076,0.058259,0.093694,0.120304,0.153809,24.144816,41.139673,42.617650,0.597996,5.430680,
60,0.621803,0.876529,0.603841,0.506775,0.638162,11.833241,11.833241,0.095198,0.159295,0.210954,0.275777,25.808397,41.010341,42.315228,0.751355,16.164666,
61,0.482203,0.863815,0.516770,0.361443,0.445595,11.913311,11.913311,0.067454,0.108801,0.140378,0.180486,24.585957,41.060762,42.597966,0.632362,7.590007,
62,0.503705,0.864545,0.529902,0.393855,0.468814,11.946957,11.946957,0.070356,0.115999,0.151796,0.197030,24.883822,40.741188,42.370758,0.663276,8.550106,
63,0.433089,0.856436,0.477448,0.318652,0.376429,11.917107,12.043804,0.055867,0.091791,0.118936,0.153153,24.093319,40.741035,42.403799,0.597171,5.870370,
64,0.617120,0.873825,0.592009,0.512390,0.628684,11.807263,11.917107,0.093843,0.157565,0.208657,0.272324,25.763746,41.399839,42.332202,0.749020,15.757389,
65,0.474040,0.860069,0.508788,0.351380,0.437796,11.796992,11.807263,0.065890,0.107940,0.139958,0.181269,24.542706,41.077933,42.416968,0.634757,6.965725,
66,0.496095,0.861684,0.518213,0.373381,0.471124,11.796992,11.796992,0.068345,0.112711,0.146892,0.190900,24.775743,40.983522,42.389202,0.658160,8.178542,
67,0.443087,0.857964,0.489785,0.319409,0.395417,11.880681,11.880681,0.055715,0.091466,0.118091,0.152139,24.003914,41.016820,42.369763,0.594088,6.575355,
68,0.625719,0.875111,0.605761,0.513431,0.643512,11.917682,11.917682,0.094222,0.157689,0.208560,0.271955,25.750030,41.369422,42.164027,0.751535,16.736347,
69,0.487742,0.861811,0.521974,0.375357,0.447948,11.893285,11.926986,0.066219,0.108052,0.139271,0.179574,24.501175,41.153555,42.345868,0.635001,8.091010,
70,0.508463,0.862483,0.522200,0.397210,0.481820,11.875605,11.893285,0.069487,0.114137,0.148251,0.191304,24.814975,41.061860,42.337412,0.659614,9.107531,
71,0.447634,0.857805,0.493837,0.331437,0.396543,11.829524,11.875605,0.056855,0.093346,0.120106,0.153595,24.121035,41.070706,42.345882,0.600024,6.678432,
72,0.623953,0.874384,0.600578,0.520590,0.636127,11.829524,11.829524,0.096278,0.160601,0.211412,0.274038,25.764324,40.650980,42.332458,0.752659,16.304082,
73,0.489072,0.861115,0.516986,0.369126,0.458667,11.908641,11.908641,0.067619,0.109872,0.141682,0.181914,24.489327,40.754827,42.395958,0.635060,8.021937,
74,0.507287,0.861747,0.523139,0.383918,0.489029,11.929493,11.929493,0.069479,0.113317,0.146679,0.188855,24.737963,40.763631,42.353933,0.654729,9.134628,
75,0.438263,0.855595,0.480172,0.314507,0.392485,11.932808,11.950134,0.056181,0.091454,0.117655,0.151313,24.026721,40.706359,42.367222,0.594584,6.293910,
76,0.627786,0.875731,0.609505,0.523552,0.640405,11.932808,11.932808,0.094643,0.157688,0.207552,0.270175,25.698880,40.717451,42.293504,0.748184,16.969105,
77,0.484904,0.860361,0.512782,0.368026,0.452029,11.942233,11.942233,0.065811,0.106520,0.137023,0.175903,24.421968,40.620420,42.411941,0.629041,8.063268,
78,0.510258,0.862903,0.529633,0.396251,0.485075,11.948879,11.957813,0.068482,0.111820,0.145182,0.187415,24.732590,40.516709,42.301832,0.654603,9.517287,
79,0.445470,0.857050,0.490832,0.326923,0.396658,11.948879,11.948879,0.055396,0.090322,0.116399,0.149901,23.995241,40.556387,42.321866,0.593254,6.909069,
80,0.627477,0.877715,0.622266,0.524317,0.633211,11.945057,12.014074,0.094273,0.157032,0.206692,0.268389,25.691150,41.067101,42.257775,0.744588,16.980258,
81,0.484375,0.861532,0.516350,0.363173,0.452556,11.901673,11.945057,0.065523,0.106238,0.136948,0.175908,24.439871,40.798590,42.382095,0.631903,8.017475,
82,0.515697,0.863951,0.533415,0.408462,0.487284,11.901673,11.901673,0.068420,0.111813,0.145098,0.186867,24.752131,40.611324,42.323362,0.654073,9.941489,
83,0.436219,0.856977,0.483485,0.316056,0.385740,11.903700,11.903700,0.055562,0.090446,0.116340,0.149178,24.031108,40.590940,42.288108,0.593800,6.257899,
84,0.634997,0.877791,0.615665,0.538343,0.643692,11.928893,11.928893,0.095915,0.159689,0.210661,0.274031,25.753338,40.811403,42.080408,0.752540,17.618293,
85,0.477090,0.861981,0.517721,0.362051,0.435780,11.926942,11.955687,0.065685,0.106122,0.136965,0.176583,24.460393,40.598939,42.214624,0.633035,7.476242,
86,0.518935,0.864947,0.537713,0.413969,0.489834,11.926942,11.926942,0.070168,0.114847,0.149640,0.194363,24.786862,40.495644,42.111303,0.662936,9.916959,
87,0.449222,0.858209,0.494518,0.336527,0.397352,11.856796,11.949143,0.057955,0.094528,0.121944,0.156383,24.074246,40.495863,42.103652,0.603339,6.653567,
88,0.626747,0.876804,0.609798,0.535037,0.629216,11.856796,11.856796,0.094307,0.156979,0.206983,0.269478,25.704853,40.746287,42.111215,0.748715,16.846351,
89,0.481690,0.861666,0.510372,0.372627,0.442168,11.900149,11.907104,0.065846,0.106757,0.137321,0.176109,24.408556,40.578678,42.103596,0.631826,7.770530,
90,0.507893,0.864005,0.528850,0.396703,0.479846,11.872635,11.900149,0.070330,0.114934,0.149557,0.193870,24.745060,40.513446,42.109211,0.662095,8.966842,
91,0.428239,0.857471,0.485141,0.308379,0.371602,11.872635,11.872635,0.058050,0.094328,0.120835,0.154198,24.046470,40.477315,42.118701,0.601551,5.303081,
92,0.621637,0.876196,0.601280,0.525996,0.626466,11.877216,11.877216,0.095283,0.158624,0.209330,0.271525,25.718954,40.604676,41.874032,0.751930,16.205865,
93,0.464766,0.860473,0.499449,0.344252,0.426933,11.931099,11.931099,0.068148,0.109664,0.141014,0.180750,24.451092,40.395392,41.993054,0.637611,6.217268,
94,0.501797,0.863973,0.522108,0.380122,0.479637,11.956693,11.956693,0.071573,0.117095,0.152350,0.197413,24.764747,40.365023,41.950439,0.666587,8.318045,
95,0.441575,0.859876,0.492151,0.320814,0.391370,11.969572,11.995777,0.059477,0.096517,0.123586,0.157517,24.030624,40.352969,41.950673,0.603564,6.016613,
96,0.627894,0.878550,0.608480,0.526613,0.637181,11.969572,11.969572,0.097776,0.162611,0.214500,0.278624,25.806705,40.310438,41.892675,0.758219,16.699985,
97,0.484901,0.863785,0.517330,0.369883,0.448936,11.998857,12.024718,0.070440,0.113251,0.145729,0.186825,24.467065,40.211862,41.921154,0.644098,7.420806,
98,0.511385,0.866602,0.535256,0.394983,0.486425,11.974350,11.998857,0.072709,0.118700,0.154654,0.200726,24.781060,40.214199,41.866580,0.672327,8.956151,
99,0.427279,0.858346,0.479363,0.304082,0.374991,11.927370,11.974350,0.058710,0.094909,0.121965,0.156427,24.007959,40.157744,41.880654,0.604075,5.178679,
100,0.621755,0.877932,0.602163,0.518799,0.631457,11.927370,11.927370,0.098224,0.162108,0.212940,0.275807,25.732742,40.473410,41.933797,0.754525,16.035844,
101,0.477226,0.863236,0.516067,0.357790,0.440756,11.978135,11.978135,0.069233,0.111239,0.142803,0.183473,24.401457,40.267980,42.008661,0.636633,7.025502,
102,0.492611,0.863389,0.515891,0.374917,0.464675,12.002443,12.002443,0.072715,0.117239,0.151467,0.195227,24.683077,40.115532,41.871200,0.663514,7.618934,
103,0.422262,0.857912,0.478019,0.301166,0.366658,11.941204,12.006664,0.058712,0.094314,0.120574,0.154055,23.914011,40.111623,41.862571,0.597676,4.952658,
104,0.627795,0.878096,0.605698,0.521387,0.642841,11.941204,11.941204,0.099540,0.164312,0.215998,0.280058,25.745018,40.349782,41.696397,0.756187,16.563523,
105,0.461635,0.861359,0.500111,0.336616,0.425757,11.977959,11.989931,0.069272,0.110747,0.142201,0.182156,24.409666,40.200069,41.836178,0.636082,5.906173,
106,0.504159,0.865760,0.524660,0.382031,0.483068,11.975458,11.977959,0.072769,0.118506,0.154299,0.199971,24.766076,40.212488,41.815399,0.669750,8.381483,
107,0.429201,0.859593,0.484994,0.297349,0.382695,11.975458,11.975458,0.059376,0.095755,0.123351,0.159063,23.987778,40.190840,41.792078,0.605573,5.216672,
108,0.624955,0.879657,0.610608,0.523195,0.631792,12.008726,12.038821,0.099322,0.164305,0.216476,0.281207,25.820871,40.161417,41.638019,0.759877,16.306125,
109,0.465626,0.863270,0.506893,0.340346,0.428795,11.936070,12.008726,0.069921,0.112454,0.145101,0.186800,24.462600,40.126799,41.732211,0.643220,5.976664,
110,0.507349,0.866815,0.528277,0.385952,0.485821,11.879686,11.936070,0.073077,0.118572,0.154359,0.200694,24.770569,40.172725,41.704707,0.670573,8.572774,
111,0.439957,0.861562,0.495335,0.322926,0.385215,11.839795,11.879686,0.059652,0.096272,0.123880,0.158839,23.988290,40.155534,41.704833,0.603712,5.819788,
112,0.629768,0.879977,0.609562,0.530735,0.637940,11.839795,11.839795,0.099217,0.163296,0.214408,0.278291,25.795558,40.441070,41.642801,0.756092,16.768619,
113,0.470086,0.863477,0.514132,0.348161,0.430958,11.863359,11.863359,0.070770,0.113209,0.145404,0.186888,24.467758,40.270995,41.718983,0.640013,6.210697,
114,0.510176,0.866857,0.527981,0.393705,0.486842,11.833205,11.885294,0.074339,0.120500,0.156806,0.203824,24.841095,40.315432,41.604096,0.671244,8.599192,
115,0.441913,0.862739,0.497603,0.312655,0.395337,11.833205,11.833205,0.060647,0.097772,0.125583,0.161010,24.093451,40.330249,41.630955,0.608825,5.793932,
116,0.629393,0.880313,0.607442,0.535279,0.634547,11.735710,11.833604,0.099889,0.164847,0.216824,0.282056,25.832041,40.524003,41.646252,0.760995,16.570251,
117,0.476319,0.865820,0.518789,0.364882,0.430413,11.735710,11.735710,0.070579,0.113366,0.145472,0.186271,24.520089,40.412127,41.694990,0.643241,6.602593,
118,0.489754,0.866259,0.527950,0.365701,0.459172,11.691193,11.746752,0.072065,0.117069,0.151923,0.196635,24.760832,40.503569,41.645286,0.665594,7.198825,
119,0.430828,0.861265,0.491854,0.292904,0.386282,11.662844,11.691193,0.059490,0.096290,0.123948,0.159026,24.096423,40.476697,41.707723,0.609029,5.099346,
120,0.631061,0.880871,0.613955,0.530556,0.639230,11.610900,11.662844,0.101479,0.166864,0.218659,0.282949,25.890903,40.609845,41.538450,0.763072,16.539105,
121,0.492166,0.866648,0.523731,0.369403,0.463152,11.566764,11.610900,0.071419,0.115092,0.148258,0.190636,24.584396,40.568251,41.649095,0.646721,7.540673,
122,0.504641,0.867335,0.532310,0.378897,0.482413,11.505783,11.566764,0.075117,0.121754,0.158147,0.204861,24.895702,40.515324,41.605848,0.675497,7.833280,
123,0.438149,0.863337,0.493691,0.307030,0.391888,11.505783,11.505783,0.060919,0.098885,0.127141,0.162723,24.121714,40.517567,41.577435,0.609442,5.227556,
124,0.622474,0.880213,0.606449,0.521573,0.627903,11.518501,11.518501,0.099381,0.163367,0.214393,0.278456,25.876849,40.452009,41.493106,0.757200,15.760748,
125,0.474783,0.866228,0.517078,0.343599,0.442363,11.549971,11.549971,0.070625,0.113552,0.145779,0.186671,24.565656,40.480320,41.582191,0.641288,6.353460,
126,0.502945,0.867655,0.521241,0.381505,0.479797,11.561732,11.584726,0.073031,0.118793,0.154731,0.200505,24.889845,40.415200,41.559153,0.670588,7.997390,
127,0.428767,0.862737,0.488790,0.298153,0.377291,11.483460,11.561732,0.060252,0.097036,0.124667,0.159147,24.181919,40.418396,41.597847,0.605802,4.790431,
128,0.621637,0.880848,0.608907,0.511492,0.631267,11.453089,11.483460,0.099144,0.163774,0.215666,0.281421,25.898517,40.546974,41.578652,0.761661,15.610371,
129,0.473886,0.866668,0.517188,0.348207,0.436770,11.453089,11.453089,0.069678,0.112389,0.144769,0.185440,24.542760,40.481143,41.666925,0.639813,6.330081,
130,0.505310,0.867786,0.525862,0.387476,0.479345,11.479932,11.505437,0.072655,0.118311,0.153723,0.199026,24.879110,40.395999,41.606149,0.670287,8.198845,
131,0.441571,0.862572,0.492952,0.313487,0.395210,11.479932,11.479932,0.059465,0.096627,0.124320,0.159209,24.134013,40.394987,41.606695,0.609220,5.690105,
132,0.617003,0.879674,0.601493,0.498058,0.633195,11.526227,11.526227,0.098198,0.163121,0.215845,0.283193,25.917813,40.472551,41.517404,0.763769,15.212815,
133,0.465945,0.866359,0.520247,0.338985,0.423585,11.554918,11.554918,0.070083,0.112964,0.145381,0.186170,24.557239,40.317627,41.606893,0.641759,5.740828,
134,0.494200,0.867302,0.523967,0.363375,0.470889,11.622252,11.622252,0.072350,0.118743,0.155569,0.203182,24.936903,40.267926,41.529424,0.676961,7.305343,
135,0.420297,0.862214,0.491393,0.290970,0.360756,11.693110,11.693110,0.058692,0.095761,0.124157,0.159762,24.132883,40.231105,41.521197,0.607644,4.447903,
136,0.622329,0.879678,0.602776,0.512131,0.635725,11.724982,11.741428,0.098306,0.163580,0.216461,0.282955,25.888707,40.498913,41.451972,0.762117,15.884618,
137,0.468448,0.865279,0.514720,0.347774,0.424915,11.688297,11.724982,0.069636,0.113134,0.146622,0.188384,24.600230,40.405933,41.533005,0.642234,5.958661,
138,0.490176,0.866393,0.518559,0.358800,0.467343,11.688297,11.688297,0.070419,0.116002,0.152250,0.198806,24.876569,40.328628,41.549522,0.671801,7.283517,
139,0.426560,0.862304,0.485801,0.297607,0.373811,11.691913,11.691913,0.058308,0.095210,0.123443,0.158968,24.153025,40.377778,41.547206,0.608408,4.917767,
140,0.624949,0.879793,0.608089,0.514617,0.638142,11.685751,11.723016,0.097131,0.162392,0.215385,0.282335,25.888034,40.418245,41.339562,0.763615,16.216849,
141,0.467840,0.864585,0.511542,0.342305,0.428961,11.685751,11.685751,0.068816,0.111983,0.144987,0.186494,24.580230,40.351152,41.528412,0.642119,6.032938,
142,0.506157,0.867100,0.525792,0.384018,0.484452,11.689734,11.689734,0.071800,0.118005,0.154583,0.201115,24.932755,40.301046,41.475620,0.673140,8.392896,
143,0.433857,0.863335,0.496616,0.300644,0.385288,11.683134,11.709064,0.058955,0.096253,0.124247,0.159462,24.112786,40.263216,41.461877,0.606101,5.309598,
144,0.625742,0.881023,0.611352,0.525402,0.631115,11.683134,11.683134,0.099723,0.166064,0.219006,0.284579,25.975311,40.372337,41.276524,0.765206,16.070650,
145,0.466481,0.865028,0.508683,0.341889,0.427618,11.690198,11.690198,0.069948,0.113801,0.146981,0.188569,24.619518,40.279228,41.445227,0.645292,5.765144,
146,0.506363,0.868185,0.530027,0.386333,0.481190,11.702217,11.702217,0.072410,0.119174,0.155133,0.200891,24.938058,40.211236,41.349294,0.673755,8.341203,
147,0.428787,0.861786,0.489496,0.299384,0.376835,11.689202,11.725509,0.059535,0.097106,0.124892,0.159837,24.119348,40.217576,41.323654,0.609728,4.902435,
148,0.625607,0.880287,0.608739,0.521782,0.633923,11.586897,11.689202,0.099568,0.165473,0.217744,0.282781,25.955929,40.547119,41.000593,0.763863,16.024898,
149,0.484238,0.866338,0.523021,0.364937,0.447025,11.447219,11.586897,0.070224,0.114043,0.146171,0.186328,24.589910,40.391231,41.202791,0.643019,6.990151,
150,0.510473,0.869340,0.540133,0.397897,0.478058,11.435372,11.447219,0.074054,0.121589,0.157882,0.203795,24.931501,40.318489,41.298788,0.676409,8.302700,
151,0.435986,0.862907,0.501554,0.318487,0.374360,11.419094,11.435372,0.060525,0.098801,0.126829,0.161995,24.177639,40.354530,41.304068,0.610050,5.055533,
152,0.626348,0.881336,0.612364,0.521571,0.633757,11.400473,11.419094,0.098772,0.164888,0.217026,0.281628,25.982241,40.747372,41.346163,0.763084,16.014912,
153,0.470236,0.865432,0.511234,0.345925,0.431446,11.400473,11.400473,0.070229,0.114027,0.145860,0.185139,24.572008,40.592046,41.412247,0.640908,5.909391,
154,0.496277,0.868436,0.532544,0.382379,0.458108,11.379272,11.441669,0.072481,0.118709,0.153486,0.197608,24.891990,40.514500,41.304100,0.669013,7.399859,
155,0.437505,0.864798,0.504471,0.323216,0.372359,11.311166,11.379272,0.061444,0.099820,0.127172,0.160515,24.186128,40.572635,41.374258,0.608485,5.038039,
156,0.634317,0.881237,0.611554,0.532945,0.645134,11.311166,11.311166,0.103928,0.172401,0.225732,0.291209,26.048594,40.675257,41.274509,0.771161,16.377763,
157,0.483240,0.867059,0.525670,0.362322,0.444862,11.329616,11.379996,0.071854,0.115778,0.147882,0.187444,24.611142,40.574405,41.318461,0.640177,6.686915,
158,0.507825,0.869852,0.535559,0.388607,0.479685,11.329616,11.329616,0.075808,0.123723,0.159687,0.205074,24.964841,40.481755,41.214263,0.679744,7.845912,
159,0.428189,0.862720,0.490598,0.303612,0.369926,11.332278,11.359733,0.061422,0.098926,0.125902,0.159542,24.207803,40.532643,41.272306,0.607657,4.515988,
160,0.628973,0.881127,0.609278,0.518826,0.643158,11.265688,11.332278,0.100950,0.166763,0.218432,0.282319,25.982914,40.616810,41.161345,0.763218,16.084771,
161,0.499394,0.870014,0.537847,0.382116,0.464222,11.199640,11.265688,0.071122,0.114519,0.146282,0.185716,24.593010,40.529409,41.289486,0.640799,8.000671,
162,0.512157,0.869049,0.529549,0.383137,0.496878,11.144324,11.199640,0.075045,0.121844,0.157412,0.202527,24.905583,40.599564,41.328788,0.671220,8.255288,
163,0.437106,0.862038,0.486955,0.302365,0.394289,11.144324,11.144324,0.061759,0.099773,0.127540,0.161885,24.158558,40.567124,41.289241,0.609021,4.889783,
164,0.632265,0.882268,0.615377,0.526192,0.642852,11.202296,11.202296,0.102569,0.169510,0.222418,0.287761,26.008781,40.664355,41.366221,0.767162,16.241394,
