Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
38,0.697669,0.892040,0.698523,0.582285,0.694612,6.523498,6.537482,0.176442,0.354374,0.404032,0.443420,28.871483,36.571388,34.340663,0.872559,13.751365,
39,0.674378,0.893875,0.688104,0.552948,0.662519,6.519886,6.523498,0.164919,0.325830,0.368739,0.400470,27.392520,36.486977,34.106108,0.841932,10.922019,
40,0.710871,0.885858,0.694841,0.603080,0.715029,6.519886,6.519886,0.181357,0.377030,0.433726,0.481986,29.989343,36.484774,34.477618,0.895592,15.827833,
41,0.698449,0.894626,0.695440,0.584440,0.695714,6.553025,6.553025,0.180491,0.351472,0.399924,0.438219,28.704248,36.482040,34.326973,0.872745,13.821716,
42,0.690377,0.891433,0.692960,0.582656,0.680803,6.575310,6.575310,0.175664,0.349770,0.398665,0.437070,28.777216,36.355962,34.244064,0.870113,12.818168,
43,0.673250,0.894178,0.692260,0.563632,0.653064,6.495341,6.585140,0.165183,0.322782,0.365062,0.396070,27.302485,36.286848,33.991593,0.836978,10.799988,
44,0.717399,0.886609,0.704276,0.610254,0.722199,6.389921,6.495341,0.183892,0.378533,0.435207,0.482790,30.000840,36.271148,34.439952,0.895171,16.611484,
45,0.704971,0.895800,0.702118,0.595437,0.701309,6.389921,6.389921,0.183687,0.354138,0.402459,0.440901,28.648101,36.274081,34.305318,0.870172,14.531744,
46,0.699003,0.891860,0.698867,0.582545,0.697005,6.409337,6.409337,0.179267,0.353946,0.402797,0.440996,28.813141,36.188719,34.202420,0.869952,13.773698,
47,0.681666,0.895389,0.701332,0.565847,0.666804,6.625382,6.625382,0.168293,0.325714,0.367742,0.398619,27.218427,36.154704,33.958791,0.834033,11.890062,
48,0.720593,0.887974,0.717435,0.625099,0.716934,6.783314,6.783314,0.186767,0.382149,0.438556,0.486183,30.013398,36.240412,34.241439,0.896982,17.354800,
49,0.699661,0.897670,0.724550,0.594674,0.682710,6.888594,6.888594,0.185304,0.355557,0.403576,0.441373,28.552259,36.257887,34.006345,0.869280,14.137189,
50,0.707090,0.894061,0.723644,0.608254,0.692617,6.960026,6.960026,0.180869,0.355073,0.403297,0.440955,28.785036,36.145239,33.969670,0.869499,15.270522,
51,0.691268,0.896964,0.719214,0.593923,0.666945,7.020676,7.020676,0.169847,0.328201,0.370317,0.400568,27.192741,36.083032,33.793327,0.833740,13.379948,
52,0.725369,0.888843,0.736383,0.628805,0.718439,7.092651,7.094449,0.188248,0.385195,0.441235,0.488262,30.118046,36.162635,34.374036,0.898009,18.259236,
53,0.717904,0.898038,0.733621,0.608357,0.711233,7.092651,7.092651,0.187494,0.361086,0.409886,0.448380,28.732729,36.187539,34.287371,0.871151,16.814975,
54,0.718500,0.894334,0.732020,0.614128,0.710826,7.143445,7.143445,0.183333,0.361781,0.410620,0.448741,28.990578,36.152615,34.231296,0.873865,16.962973,
55,0.697639,0.896755,0.725594,0.592517,0.678740,7.208382,7.213513,0.171167,0.332618,0.375089,0.405850,27.266275,36.105786,34.084721,0.839389,14.296750,
56,0.726129,0.888536,0.737535,0.626756,0.720548,7.140105,7.208382,0.187171,0.385366,0.442143,0.489567,30.135200,36.091286,34.344492,0.897501,18.455571,
57,0.717547,0.897487,0.737389,0.619824,0.703553,7.036044,7.140105,0.185949,0.359108,0.407827,0.446144,28.582432,36.065416,34.232773,0.871376,16.741969,
58,0.713245,0.894177,0.740887,0.621815,0.693065,6.895448,7.036044,0.181268,0.357585,0.406894,0.445727,28.965279,36.047446,34.201488,0.874308,16.108554,
59,0.691089,0.896649,0.731551,0.598489,0.660097,6.769972,6.895448,0.171121,0.331103,0.374287,0.405871,27.438255,35.963091,34.051640,0.843008,13.141514,
60,0.730390,0.888856,0.744788,0.636213,0.722903,6.632177,6.769972,0.186619,0.382472,0.439716,0.487435,30.091550,36.051276,34.245744,0.897119,18.690765,
61,0.714631,0.897898,0.741625,0.621178,0.695647,6.540430,6.632177,0.184515,0.355494,0.405395,0.444704,28.677451,36.053619,34.148829,0.872485,16.037515,
62,0.710367,0.894085,0.724178,0.625941,0.690735,6.467368,6.540430,0.179870,0.353323,0.403576,0.442841,28.860421,36.061000,34.087195,0.870572,15.455314,
63,0.685776,0.896076,0.719979,0.600439,0.652747,6.467368,6.467368,0.168599,0.326221,0.370709,0.403534,27.330565,36.018179,33.880031,0.840229,12.376385,
64,0.728871,0.888501,0.732381,0.641356,0.722173,6.479621,6.479621,0.183308,0.376372,0.434430,0.483655,30.023590,36.054311,34.199736,0.896005,18.447061,
65,0.708346,0.897807,0.739581,0.625124,0.682113,6.537571,6.537571,0.182142,0.351321,0.401941,0.442935,28.569280,36.103898,34.090241,0.870776,15.282932,
66,0.709838,0.893571,0.725422,0.617839,0.694009,6.671282,6.671282,0.178725,0.351651,0.402565,0.443028,28.839652,36.058725,34.087540,0.872431,15.618154,
67,0.684965,0.896429,0.719015,0.597747,0.652085,6.925540,6.925540,0.169442,0.326555,0.371219,0.404395,27.229117,36.033004,33.900227,0.841107,12.614775,
68,0.729447,0.888477,0.738078,0.642525,0.720145,7.178002,7.178002,0.184991,0.377708,0.435873,0.484823,30.048818,36.115122,34.249399,0.896954,19.080027,
69,0.709924,0.897594,0.734058,0.621724,0.688078,7.276807,7.276807,0.184899,0.353120,0.403066,0.443283,28.656506,36.156156,34.125799,0.873664,16.009177,
70,0.712768,0.893181,0.723781,0.625048,0.696895,7.352365,7.352365,0.179127,0.350835,0.401266,0.441252,28.773534,36.091558,33.994710,0.872335,16.547510,
71,0.688662,0.897028,0.725516,0.596052,0.659221,7.489673,7.489673,0.170308,0.326381,0.370308,0.403103,27.235299,36.079353,33.800774,0.841580,13.512056,
72,0.729649,0.889502,0.734155,0.631779,0.726497,7.558514,7.558514,0.186451,0.377409,0.435461,0.484974,30.080526,36.113883,34.149903,0.896252,19.421921,
73,0.709988,0.896855,0.726767,0.612420,0.694250,7.584445,7.584445,0.185466,0.354352,0.404708,0.444837,28.641254,36.199823,34.075140,0.874904,16.254556,
74,0.727388,0.901846,0.742185,0.628603,0.716458,7.826755,8.017292,0.191888,0.362022,0.413226,0.452981,29.051635,36.462982,34.307275,0.875473,18.814947,
75,0.712575,0.906972,0.737595,0.610421,0.691000,7.657848,7.826755,0.185182,0.340994,0.385359,0.416550,27.236426,36.701918,34.238373,0.844527,16.468128,
76,0.747123,0.904623,0.753872,0.640733,0.743653,7.371254,7.657848,0.202763,0.384841,0.440845,0.485976,30.606648,36.923577,34.970689,0.893931,21.519985,
77,0.746953,0.914212,0.753130,0.656822,0.730840,7.123475,7.371254,0.204046,0.368402,0.416774,0.451965,28.836453,37.150786,34.875611,0.868694,20.738288,
78,0.726104,0.912926,0.748751,0.621153,0.703043,6.886324,7.123475,0.195965,0.362256,0.409544,0.443367,29.741467,37.300569,35.095315,0.867011,17.564202,
79,0.720648,0.918299,0.759924,0.623632,0.680870,6.670310,6.886324,0.184458,0.344170,0.384572,0.409318,27.912685,37.261827,34.693343,0.833445,16.529681,
80,0.725253,0.915467,0.770794,0.609631,0.693241,6.552201,6.670310,0.197131,0.387875,0.440518,0.480970,31.199712,37.983260,35.641334,0.891826,17.409449,
81,0.720931,0.924372,0.770985,0.616627,0.672258,6.483770,6.552201,0.195614,0.367859,0.411171,0.439864,29.161916,38.003438,35.257111,0.857616,16.222824,
82,0.690522,0.923774,0.754616,0.573202,0.626372,6.433244,6.483770,0.192934,0.362174,0.404937,0.433082,30.113737,37.964595,35.159928,0.857294,12.009195,
83,0.686519,0.929689,0.762033,0.574663,0.606616,6.405939,6.433244,0.181608,0.341579,0.377746,0.396347,28.143128,37.680512,34.481577,0.817429,11.549604,
84,0.693643,0.928092,0.767858,0.584412,0.612847,6.403713,6.405939,0.198704,0.388190,0.436368,0.470903,31.647162,38.402516,35.903263,0.885747,12.439939,
85,0.682111,0.930547,0.772425,0.570129,0.587724,6.403713,6.403713,0.183480,0.364739,0.405557,0.429576,29.450035,38.163576,35.441597,0.846756,10.758404,
86,0.662213,0.931107,0.764975,0.534866,0.559804,6.407291,6.407291,0.183231,0.366851,0.406631,0.429757,30.542843,38.031745,35.351160,0.855316,8.035513,
87,0.638651,0.932082,0.757706,0.516058,0.511808,6.436696,6.436696,0.165734,0.342517,0.375462,0.389562,28.311412,37.510726,34.577678,0.811150,5.428693,
88,0.682052,0.932922,0.774592,0.560703,0.586453,6.550977,6.550977,0.194263,0.395072,0.438668,0.468154,31.790973,39.043136,36.120581,0.883519,10.674203,
89,0.671009,0.932849,0.774066,0.546235,0.568306,6.739156,6.739156,0.175393,0.367791,0.403564,0.421800,29.456304,38.728445,35.605263,0.841842,9.326847,
90,0.646026,0.931702,0.755180,0.518675,0.533990,6.776570,6.776570,0.178400,0.378455,0.415635,0.435850,30.556765,38.355150,35.222655,0.855954,5.948516,
91,0.618372,0.930000,0.749540,0.504231,0.484320,6.964174,6.964174,0.157264,0.351494,0.381888,0.393012,28.357764,37.936103,34.306076,0.807929,3.098918,
92,0.709368,0.930016,0.788184,0.612544,0.629928,7.128290,7.128290,0.188925,0.414390,0.458441,0.487981,31.959745,39.044447,36.002361,0.890661,15.047262,
93,0.681766,0.926768,0.763999,0.556645,0.612223,7.334378,7.334378,0.171003,0.391993,0.429812,0.450424,29.680766,38.600037,35.186989,0.861334,11.107901,
94,0.667739,0.918244,0.737097,0.566183,0.589401,7.644123,7.644123,0.156367,0.403009,0.444644,0.469550,30.637013,38.067598,34.694839,0.874052,9.712969,
95,0.631090,0.924011,0.733456,0.513441,0.538832,7.916181,7.916181,0.162805,0.387953,0.423083,0.441403,28.587713,37.528370,33.765341,0.845152,4.829331,
96,0.747310,0.924855,0.778471,0.669887,0.709017,8.207491,8.207491,0.198596,0.455672,0.505707,0.541965,31.911104,38.091793,35.051667,0.912447,22.461678,
97,0.710397,0.921930,0.764824,0.628264,0.655547,8.009840,8.499600,0.166711,0.425145,0.467088,0.495459,29.741495,37.505421,34.498021,0.889101,16.042400,
98,0.712672,0.914334,0.747743,0.606874,0.684518,8.009840,8.009840,0.160092,0.428859,0.473608,0.504376,30.427441,37.587567,34.452918,0.892634,16.632942,
99,0.693393,0.920514,0.746796,0.578946,0.654502,8.021796,8.021796,0.155146,0.404419,0.441885,0.464273,28.759909,37.412369,34.117018,0.864412,13.388566,
100,0.749634,0.919433,0.761885,0.665117,0.729721,8.050153,8.050153,0.178811,0.457342,0.507796,0.546547,31.608858,38.105257,35.009812,0.914281,22.988864,
101,0.730702,0.922172,0.766429,0.634465,0.701644,8.061485,8.061485,0.170319,0.431169,0.474617,0.504342,29.950139,38.002715,34.643505,0.891648,19.198122,
102,0.728411,0.914457,0.756230,0.612280,0.715914,8.057286,8.064122,0.162517,0.433427,0.478227,0.509923,30.399650,38.046048,34.615891,0.893712,19.055696,
103,0.689664,0.921456,0.751259,0.612080,0.625541,8.023890,8.057286,0.156381,0.406874,0.443995,0.466418,28.544639,37.852088,34.131062,0.862778,12.836956,
104,0.755464,0.920003,0.779107,0.666640,0.736246,7.951175,8.023890,0.182056,0.462023,0.512481,0.551578,31.765246,38.513239,35.351010,0.916784,23.897885,
105,0.735953,0.922494,0.772968,0.616537,0.720932,7.883504,7.951175,0.172457,0.435407,0.479222,0.509735,30.060798,38.390524,34.957932,0.894227,19.901991,
106,0.727832,0.913957,0.757054,0.634475,0.701212,7.855685,7.883504,0.163774,0.436056,0.481642,0.513983,30.617461,38.364349,34.831203,0.896031,18.867665,
107,0.715288,0.919935,0.759602,0.606309,0.685744,7.752749,7.855685,0.159117,0.411866,0.450485,0.474797,28.952463,38.179275,34.287332,0.869894,16.340689,
108,0.745919,0.917213,0.761984,0.639101,0.738357,7.657857,7.752749,0.179559,0.459428,0.510365,0.549903,31.785047,38.656522,35.324054,0.916233,22.158489,
109,0.719753,0.919257,0.746828,0.606930,0.700972,7.621381,7.657857,0.169561,0.430077,0.473565,0.503461,30.045766,38.548592,34.959555,0.890099,17.206264,
110,0.723120,0.911803,0.746215,0.611946,0.709637,7.601025,7.621381,0.161489,0.432424,0.477728,0.508969,30.499395,38.432931,34.654217,0.895118,17.891504,
111,0.699836,0.917724,0.741440,0.602166,0.661563,7.477424,7.601025,0.156824,0.408122,0.446521,0.470113,28.741955,38.267577,34.038730,0.866446,13.897498,
112,0.735308,0.916797,0.755521,0.652605,0.709366,7.385718,7.477424,0.181520,0.460806,0.511962,0.551380,31.815388,38.572969,35.187552,0.916787,20.292251,
113,0.722255,0.918487,0.748915,0.627260,0.696231,7.385718,7.385718,0.173112,0.434579,0.478603,0.509035,30.095638,38.484307,34.839878,0.892283,17.422678,
114,0.714825,0.911429,0.740944,0.622651,0.686083,7.323924,7.390775,0.164295,0.435798,0.481672,0.513131,30.480323,38.398734,34.675165,0.894204,16.461553,
115,0.696750,0.918699,0.738024,0.590256,0.662842,7.128461,7.323924,0.158229,0.407893,0.446112,0.468780,28.669960,38.309735,34.194129,0.861019,13.135265,
116,0.741040,0.917298,0.756499,0.661907,0.716592,7.128461,7.128461,0.180568,0.457505,0.508628,0.547676,31.742109,38.707169,35.141019,0.914507,20.895999,
117,0.718094,0.919336,0.740613,0.616320,0.696265,7.135557,7.135557,0.170066,0.428012,0.471843,0.501577,29.913017,38.448372,34.735461,0.887707,16.549864,
118,0.715990,0.912129,0.734209,0.605789,0.701864,7.153282,7.153282,0.161843,0.430379,0.476165,0.507002,30.441905,38.484973,34.570707,0.891939,16.452005,
119,0.695951,0.918347,0.734779,0.562153,0.679747,7.054379,7.206570,0.158115,0.405614,0.443952,0.466489,28.610878,38.268249,33.917716,0.859449,12.971075,
120,0.748849,0.918259,0.760403,0.661778,0.733555,7.054379,7.054379,0.180568,0.457960,0.509891,0.549338,31.798124,38.492336,35.167548,0.915187,22.108876,
121,0.715714,0.920347,0.751875,0.615418,0.688321,7.006100,7.083114,0.169741,0.428447,0.473016,0.502550,29.734180,38.144223,34.839152,0.886400,16.118430,
122,0.730108,0.912684,0.745729,0.628240,0.717832,6.897079,7.006100,0.163983,0.436203,0.483097,0.514863,30.531299,38.014215,34.630550,0.895024,18.445600,
123,0.687429,0.918536,0.740995,0.582148,0.648796,6.745859,6.897079,0.157339,0.408150,0.447226,0.469118,28.510647,37.855344,34.140799,0.861485,11.530403,
124,0.760794,0.917921,0.760589,0.666716,0.759710,6.651329,6.745859,0.180692,0.459922,0.512438,0.550706,31.816467,38.383298,35.304108,0.915179,23.660287,
125,0.716946,0.920098,0.753795,0.612988,0.693044,6.591755,6.651329,0.170774,0.431043,0.476192,0.506132,29.868444,38.281876,34.846543,0.890243,16.000502,
126,0.727458,0.912264,0.744936,0.634863,0.709559,6.564266,6.591755,0.160671,0.431281,0.479368,0.511415,30.509898,38.187290,34.719804,0.895037,17.815903,
127,0.708839,0.919978,0.739235,0.590183,0.693834,6.471684,6.564266,0.157468,0.405598,0.445889,0.469744,28.782678,38.053900,34.214231,0.865167,14.437440,
128,0.765149,0.920910,0.773682,0.664168,0.765426,6.460927,6.471684,0.180937,0.456966,0.509307,0.548500,31.849105,38.413383,35.268649,0.913100,24.153469,
129,0.755336,0.922196,0.770428,0.659114,0.747617,6.460927,6.460927,0.171497,0.429841,0.474532,0.504288,30.012673,38.230648,34.888941,0.887238,21.625248,
130,0.748122,0.915040,0.766844,0.649113,0.740146,6.536226,6.536226,0.162514,0.429508,0.476283,0.507578,30.550916,38.182826,34.627342,0.890448,20.798157,
131,0.725059,0.920904,0.758672,0.630650,0.697920,6.634931,6.634931,0.157139,0.403504,0.442773,0.465250,28.688747,37.977744,34.212804,0.857099,16.837817,
132,0.757136,0.918867,0.772445,0.645308,0.755005,6.641474,6.641474,0.182556,0.457705,0.509155,0.547149,31.872115,38.292815,35.078724,0.910134,22.956223,
133,0.722257,0.919547,0.761994,0.605584,0.702110,6.685691,6.685691,0.170164,0.426303,0.469909,0.497886,29.776693,38.090968,34.760008,0.880783,16.718540,
134,0.747087,0.914778,0.772157,0.641037,0.736877,6.760696,6.760696,0.166536,0.434846,0.480954,0.510714,30.496093,37.959273,34.536509,0.887950,20.766531,
135,0.722316,0.920791,0.764813,0.616774,0.696179,6.897646,6.897646,0.159791,0.405501,0.443805,0.465059,28.483784,37.681552,34.031538,0.853701,16.559522,
136,0.779488,0.920067,0.785142,0.691718,0.776047,6.845049,6.993796,0.187880,0.466181,0.518162,0.556188,31.902615,38.083817,34.949431,0.913261,26.853562,
137,0.749229,0.921271,0.767726,0.657802,0.732748,6.521667,6.845049,0.174652,0.434374,0.478874,0.508564,29.910954,37.918637,34.505888,0.885402,20.751485,
138,0.745778,0.914605,0.764419,0.645041,0.734944,6.375614,6.521667,0.167658,0.440082,0.487460,0.518866,30.697220,37.909663,34.492112,0.892844,20.404469,
139,0.722840,0.919280,0.753023,0.616190,0.700858,6.316959,6.375614,0.160004,0.411315,0.451405,0.473970,28.791789,37.704423,33.815594,0.859840,16.260249,
140,0.773468,0.920921,0.789313,0.676573,0.769161,6.231959,6.316959,0.182991,0.461107,0.513758,0.552849,31.902814,38.064711,34.840775,0.911653,25.358936,
141,0.734959,0.920961,0.764023,0.644208,0.709916,6.231959,6.231959,0.168638,0.427707,0.472646,0.501723,29.791781,37.873042,34.470506,0.882215,18.343488,
142,0.752148,0.915152,0.763759,0.675831,0.732540,6.182170,6.268538,0.163074,0.433823,0.481686,0.513200,30.647396,37.844608,34.277027,0.890921,21.209798,
143,0.719117,0.920384,0.764318,0.615021,0.690630,6.175278,6.182170,0.152967,0.402079,0.441981,0.465177,28.436805,37.581324,33.801130,0.856863,15.692835,
144,0.782991,0.921184,0.790852,0.723046,0.764809,6.147006,6.175278,0.177755,0.456181,0.509721,0.549617,31.958799,38.290582,34.805868,0.911013,26.823834,
145,0.751007,0.922517,0.774401,0.651862,0.737157,6.147006,6.147006,0.164976,0.425694,0.472342,0.503667,29.995605,38.154032,34.391781,0.883814,20.852656,
146,0.756614,0.915856,0.773953,0.680359,0.735706,6.137082,6.150453,0.157504,0.429047,0.477744,0.510503,30.755512,38.134194,34.478121,0.888461,21.930746,
147,0.722118,0.920554,0.766510,0.626408,0.690656,6.087896,6.137082,0.152441,0.404761,0.446837,0.472489,29.024209,37.989922,34.059585,0.862156,16.198779,
148,0.777232,0.921793,0.786613,0.708531,0.761606,6.057769,6.087896,0.172634,0.451387,0.505149,0.545914,31.941752,38.488268,34.906541,0.909190,25.814793,
149,0.749792,0.923267,0.772865,0.669963,0.725405,6.057769,6.057769,0.160593,0.422454,0.468643,0.500149,30.162136,38.442014,34.589574,0.884655,20.594982,
150,0.756754,0.916688,0.774777,0.661010,0.747485,6.086995,6.086995,0.154883,0.429426,0.477994,0.511365,30.809631,38.423992,34.679012,0.890838,21.954463,
151,0.740789,0.923659,0.769277,0.648810,0.719612,6.114431,6.114431,0.151047,0.406231,0.447709,0.473318,29.122295,38.234638,34.331925,0.864274,18.944004,
152,0.777214,0.924001,0.803408,0.716634,0.751610,6.185198,6.185198,0.172036,0.452938,0.505242,0.544275,31.936141,38.630483,34.945060,0.909570,25.819825,
153,0.747353,0.925373,0.788375,0.664061,0.719170,6.201929,6.201929,0.161391,0.426065,0.471762,0.503092,30.206593,38.537317,34.708879,0.887153,20.342426,
154,0.760042,0.918627,0.785327,0.685459,0.738507,6.234243,6.234243,0.153636,0.428712,0.476430,0.509367,30.786929,38.446739,34.581068,0.889936,22.534651,
155,0.751425,0.925072,0.779871,0.674911,0.725899,6.346613,6.346613,0.151095,0.407607,0.449003,0.475544,29.361861,38.363889,34.276931,0.865289,20.741672,
156,0.779017,0.924840,0.798307,0.720349,0.755469,6.542244,6.542244,0.171892,0.453485,0.505251,0.544905,31.943634,38.686940,35.004970,0.909373,26.423226,
157,0.751414,0.925423,0.780531,0.667633,0.729679,6.810748,6.810748,0.164333,0.431724,0.477584,0.509984,30.490120,38.597244,34.587902,0.890244,21.536546,
158,0.771836,0.920333,0.792383,0.696234,0.756528,7.139897,7.139897,0.154254,0.430818,0.477808,0.510536,30.743728,38.576186,34.481441,0.889699,25.094699,
159,0.734840,0.925541,0.782347,0.656279,0.698638,7.475112,7.475112,0.149490,0.407394,0.447425,0.472614,29.116397,38.414449,33.972668,0.864725,19.124778,
160,0.775870,0.924141,0.798392,0.700049,0.760160,7.871199,7.871199,0.171588,0.457369,0.507997,0.545844,31.992158,38.581133,34.825117,0.910960,27.015180,
161,0.744322,0.924500,0.783884,0.645846,0.725017,8.271161,8.271161,0.161053,0.430862,0.474306,0.503652,30.151329,38.440675,34.469980,0.888397,21.490127,
162,0.753247,0.919183,0.792845,0.676998,0.726322,8.658531,8.658531,0.153720,0.433373,0.478841,0.510120,30.685571,38.338292,34.152939,0.890824,23.410979,
163,0.733898,0.923977,0.770260,0.650171,0.704664,8.987432,8.987432,0.148835,0.410318,0.449129,0.472147,28.922672,38.102909,33.482636,0.861836,20.122690,
164,0.774135,0.923937,0.793022,0.692279,0.762156,9.029108,9.138298,0.170657,0.459088,0.509058,0.545951,31.980212,38.559400,34.643574,0.912047,27.704341,
