Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
26,0.736459,0.786826,0.591846,0.666818,0.828467,19.875370,19.946392,0.123365,0.254048,0.354406,0.461342,24.184192,36.087157,38.997304,0.886375,34.026118,
27,0.619889,0.767206,0.482580,0.507710,0.716948,19.790926,19.875370,0.086001,0.170083,0.238977,0.325138,22.595072,36.365308,39.279766,0.813760,21.173103,
28,0.781437,0.790059,0.623953,0.727969,0.875346,19.702753,19.790926,0.153219,0.324528,0.445261,0.561024,25.229295,36.134211,39.080624,0.923277,41.576943,
29,0.640801,0.769515,0.492832,0.537596,0.740561,19.533709,19.702753,0.093343,0.185396,0.259602,0.350104,22.823490,36.599904,39.384661,0.833252,22.708860,
30,0.726390,0.783716,0.578954,0.653475,0.820544,19.423824,19.533709,0.119922,0.249471,0.349365,0.456180,24.123148,36.176817,38.978577,0.885435,32.347365,
31,0.604271,0.763836,0.468955,0.498713,0.697005,19.304377,19.423824,0.084026,0.167468,0.236005,0.322063,22.582615,36.471166,39.258223,0.810980,19.264592,
32,0.774620,0.787931,0.620333,0.721984,0.868465,19.245014,19.304377,0.151036,0.322172,0.443293,0.558849,25.217167,36.208642,39.195690,0.923119,40.160692,
33,0.634963,0.763196,0.489744,0.530637,0.734835,19.147587,19.245014,0.091328,0.184015,0.257822,0.346884,22.814668,36.200679,39.158341,0.831314,21.807023,
34,0.729837,0.781827,0.579828,0.659616,0.826259,19.015850,19.147587,0.119619,0.250574,0.351431,0.459011,24.145531,36.116959,39.054522,0.886827,32.547269,
35,0.607607,0.759136,0.469350,0.494622,0.708000,18.935230,19.015850,0.081806,0.165462,0.233719,0.318621,22.553503,36.146098,39.095904,0.810598,19.458142,
36,0.773076,0.788358,0.619391,0.719805,0.867924,18.856092,18.935230,0.150699,0.321798,0.442851,0.558156,25.224992,36.253437,39.190957,0.922553,39.606940,
37,0.630823,0.760577,0.484421,0.526443,0.733785,18.777645,18.856092,0.089995,0.182186,0.255892,0.346167,22.813498,36.308310,39.284895,0.830680,21.166396,
38,0.723925,0.779400,0.577532,0.650452,0.821042,18.701738,18.777645,0.118224,0.248928,0.349291,0.455092,24.146077,36.257423,39.138040,0.884976,31.466916,
39,0.594366,0.755678,0.456563,0.492363,0.686636,18.652771,18.701738,0.081421,0.165003,0.233301,0.318370,22.564041,36.271591,39.140405,0.808303,17.875526,
40,0.769598,0.784893,0.612012,0.717113,0.865359,18.497566,18.652771,0.149342,0.319529,0.439461,0.554109,25.189992,36.502588,39.515062,0.920739,38.701974,
41,0.626409,0.759638,0.479005,0.523804,0.728077,18.399912,18.497566,0.089915,0.182152,0.256260,0.346428,22.825327,36.425755,39.390634,0.829348,20.395093,
42,0.728116,0.779612,0.579173,0.658214,0.823970,18.306763,18.399912,0.118197,0.248621,0.348186,0.453819,24.170672,36.405875,39.307241,0.884354,31.722901,
43,0.597615,0.754600,0.458385,0.486710,0.697879,18.229691,18.306763,0.081312,0.164117,0.231383,0.315583,22.593328,36.409920,39.365898,0.807212,17.957590,
44,0.770010,0.785461,0.616147,0.719802,0.865225,18.220959,18.229691,0.147752,0.317846,0.438448,0.552966,25.222451,36.647682,39.829213,0.921144,38.558954,
45,0.612269,0.757078,0.469986,0.512285,0.708187,18.112059,18.220959,0.087649,0.176951,0.248992,0.337448,22.791448,36.643865,39.679129,0.822749,18.832263,
46,0.720615,0.778385,0.575151,0.651861,0.815035,18.083912,18.112059,0.115354,0.243306,0.342039,0.448956,24.112684,36.424554,39.515958,0.881564,30.628530,
47,0.599019,0.754108,0.457816,0.485330,0.701414,18.037527,18.083912,0.080600,0.163545,0.231430,0.316959,22.616573,36.475611,39.611091,0.808695,18.011502,
48,0.771163,0.784603,0.613683,0.722054,0.866993,18.021204,18.037527,0.147484,0.318048,0.438492,0.553460,25.219914,36.586993,39.651997,0.920457,38.591948,
49,0.622261,0.758325,0.481210,0.527334,0.716939,17.984020,18.021204,0.089446,0.181529,0.254869,0.344347,22.840874,36.554261,39.583971,0.829594,19.648455,
50,0.717780,0.777419,0.575849,0.649898,0.811201,17.973530,17.984020,0.116982,0.247339,0.347039,0.453011,24.144980,36.449676,39.439315,0.883578,30.096402,
51,0.598709,0.754110,0.457726,0.489249,0.697970,17.953939,17.973530,0.080885,0.164347,0.232474,0.317064,22.599723,36.462851,39.474230,0.808606,17.867980,
52,0.770245,0.782315,0.606322,0.716201,0.870853,17.918951,17.953939,0.146523,0.316658,0.437302,0.552524,25.163459,36.700965,39.844643,0.919848,38.377872,
53,0.613899,0.757465,0.477003,0.514530,0.709058,17.898472,17.918951,0.087850,0.178715,0.251650,0.340525,22.802929,36.605283,39.777116,0.826886,18.782774,
54,0.717802,0.777892,0.575152,0.647356,0.812599,17.784002,17.898472,0.116326,0.245653,0.344864,0.451008,24.106325,36.532085,39.738889,0.883382,29.975353,
55,0.588994,0.753871,0.458133,0.479437,0.683165,17.784002,17.784002,0.081368,0.164697,0.232257,0.316198,22.567527,36.591368,39.806959,0.806926,16.702373,
56,0.769893,0.783897,0.609903,0.715913,0.869846,17.774357,17.815044,0.147779,0.318590,0.439164,0.553281,25.184884,36.771329,40.062803,0.920253,38.184987,
57,0.615439,0.757215,0.471539,0.504754,0.719418,17.688540,17.774357,0.088779,0.179577,0.252326,0.340442,22.816433,36.685066,39.933009,0.826321,18.747877,
58,0.719122,0.777719,0.573784,0.646919,0.815801,17.680044,17.688540,0.116454,0.246210,0.345994,0.451717,24.113396,36.568893,39.780939,0.883282,30.070005,
59,0.590888,0.754931,0.461407,0.485570,0.682518,17.640322,17.680044,0.081133,0.164298,0.232113,0.316555,22.572696,36.576294,39.832978,0.807406,16.822664,
60,0.768126,0.784874,0.616773,0.717861,0.863253,17.640322,17.640322,0.147794,0.319727,0.441313,0.556362,25.210994,36.706298,39.957449,0.921343,37.901258,
61,0.616383,0.759118,0.480449,0.516867,0.710558,17.562920,17.646851,0.090482,0.183535,0.258028,0.348429,22.896862,36.602360,39.879805,0.831285,18.607144,
62,0.723658,0.779470,0.575809,0.653116,0.820580,17.562920,17.562920,0.118804,0.251075,0.352043,0.458270,24.192645,36.453189,39.710012,0.884707,30.567633,
63,0.593029,0.755917,0.460453,0.482431,0.688493,17.503420,17.570292,0.083970,0.168941,0.238205,0.323534,22.649592,36.482180,39.749836,0.813764,16.699032,
64,0.766969,0.785636,0.608821,0.715202,0.863439,17.475164,17.503420,0.147956,0.318925,0.439285,0.552844,25.199112,36.717964,40.034856,0.920579,37.479124,
65,0.606298,0.758461,0.474674,0.500375,0.701510,17.475164,17.475164,0.089673,0.182001,0.256172,0.345667,22.842039,36.648242,39.996525,0.830247,17.490349,
66,0.715498,0.779104,0.574786,0.642105,0.810365,17.446888,17.487949,0.117946,0.248789,0.348626,0.453265,24.144336,36.421785,39.894720,0.884595,29.332771,
67,0.586959,0.755872,0.458745,0.473512,0.682579,17.352997,17.446888,0.082507,0.166904,0.235341,0.320279,22.614059,36.509131,39.926680,0.813896,16.067599,
68,0.765691,0.785722,0.612181,0.713999,0.860663,17.254078,17.352997,0.147434,0.319088,0.439726,0.553726,25.215358,36.716739,40.123529,0.920485,37.143239,
69,0.608834,0.759574,0.474371,0.503302,0.705729,17.254078,17.254078,0.089775,0.181687,0.255204,0.344256,22.822832,36.623467,40.109678,0.831784,17.617064,
70,0.713773,0.779800,0.570287,0.641966,0.808997,17.135317,17.260721,0.117034,0.246615,0.345341,0.449351,24.136517,36.519134,39.930685,0.883607,28.857477,
71,0.578739,0.757423,0.452997,0.466636,0.669685,17.076586,17.135317,0.083531,0.166018,0.233235,0.317145,22.631066,36.510762,39.981499,0.811411,15.053789,
72,0.766643,0.789818,0.612812,0.712987,0.862527,16.988132,17.076586,0.150105,0.321582,0.442803,0.556626,25.362522,36.649504,40.139145,0.922119,37.112483,
73,0.600890,0.761807,0.470591,0.491723,0.695991,16.936583,16.988132,0.090010,0.180021,0.252636,0.341558,22.933123,36.518856,40.118524,0.828078,16.592123,
74,0.707986,0.784075,0.573082,0.634429,0.799410,16.846992,16.936583,0.116866,0.244394,0.343197,0.448689,24.242454,36.535490,39.954715,0.884608,27.932585,
75,0.575768,0.761139,0.457935,0.471055,0.657618,16.846992,16.846992,0.082550,0.164778,0.232435,0.317217,22.751100,36.504058,40.045186,0.812232,14.662329,
76,0.763461,0.792056,0.614370,0.711470,0.855896,16.732340,16.850235,0.147438,0.316371,0.436037,0.549657,25.405588,36.709642,40.237806,0.919846,36.310082,
77,0.600299,0.765819,0.474036,0.494360,0.690086,16.696360,16.732340,0.089042,0.178923,0.251132,0.339576,22.994974,36.637991,40.186180,0.829248,16.408689,
78,0.709964,0.786723,0.571549,0.632686,0.803597,16.661886,16.696360,0.115005,0.241044,0.338477,0.442933,24.284926,36.562773,40.154021,0.882643,28.067449,
79,0.580770,0.761103,0.454098,0.465362,0.672569,16.634441,16.661886,0.082803,0.166675,0.234352,0.317879,22.829520,36.546574,40.109059,0.812157,14.916317,
80,0.767312,0.791698,0.613088,0.709223,0.864049,16.583231,16.634441,0.147253,0.317607,0.438203,0.551577,25.455778,36.767916,40.350890,0.920422,36.820203,
81,0.603553,0.765370,0.474613,0.496907,0.694794,16.466633,16.583231,0.090017,0.181995,0.255122,0.344181,23.105394,36.685278,40.302852,0.830305,16.456030,
82,0.708258,0.786267,0.573155,0.637765,0.795992,16.369429,16.466633,0.116208,0.244404,0.342567,0.447934,24.372135,36.635268,40.161562,0.884828,27.594664,
83,0.576176,0.763398,0.462580,0.465387,0.659536,16.301558,16.369429,0.083152,0.167467,0.235307,0.318481,22.904223,36.693745,40.215872,0.813343,14.160244,
84,0.766281,0.795437,0.622880,0.713720,0.856473,16.243553,16.301558,0.147692,0.318321,0.439071,0.553464,25.551742,36.781479,40.251896,0.921176,36.443869,
85,0.600590,0.768593,0.482150,0.496940,0.685255,16.162289,16.243553,0.089702,0.181598,0.255163,0.345005,23.163664,36.732160,40.218479,0.830909,15.943256,
86,0.710366,0.788077,0.576756,0.636442,0.799947,16.121229,16.162289,0.116538,0.244979,0.343710,0.449314,24.418422,36.610577,40.153171,0.884655,27.696719,
87,0.578211,0.764599,0.461363,0.466062,0.663032,16.117834,16.121229,0.083096,0.167229,0.234954,0.319954,22.923102,36.639274,40.144673,0.814697,14.268454,
88,0.765150,0.794645,0.615647,0.711662,0.857095,16.112001,16.117834,0.147755,0.318229,0.438427,0.552302,25.564520,36.875231,40.360861,0.920801,36.124390,
89,0.602599,0.769315,0.482085,0.501129,0.685781,16.085958,16.112001,0.091262,0.183495,0.256626,0.346214,23.161961,36.764057,40.346842,0.831902,16.006883,
90,0.703782,0.787718,0.571436,0.626989,0.793224,16.014334,16.085958,0.115616,0.242552,0.340598,0.446361,24.394685,36.659000,40.203688,0.881991,26.767832,
91,0.577658,0.765687,0.460967,0.462407,0.664378,15.946575,16.014334,0.084036,0.169182,0.237703,0.323726,22.987325,36.652153,40.193773,0.816546,13.985918,
92,0.767285,0.795353,0.619762,0.713164,0.858786,15.946575,15.946575,0.147654,0.317340,0.436967,0.550631,25.597184,36.815411,40.410932,0.918734,36.277606,
93,0.609556,0.770851,0.484537,0.502920,0.697957,15.910521,15.956903,0.091238,0.184176,0.257860,0.348799,23.214938,36.748752,40.347910,0.834734,16.630407,
94,0.706077,0.787735,0.570560,0.627227,0.799004,15.872441,15.910521,0.114668,0.241658,0.339933,0.445244,24.411345,36.595531,40.204868,0.881747,26.981344,
95,0.581314,0.766931,0.463265,0.473817,0.662195,15.872441,15.872441,0.084058,0.169090,0.237803,0.323717,23.007117,36.650723,40.243017,0.816207,14.314170,
96,0.766651,0.795537,0.618850,0.711823,0.858344,15.865250,15.910019,0.147265,0.317080,0.437062,0.551793,25.623637,36.745580,40.254968,0.919240,36.169432,
97,0.617162,0.773609,0.497161,0.513240,0.703861,15.853580,15.865250,0.092932,0.188808,0.264584,0.357248,23.270949,36.725911,40.206029,0.840923,17.247986,
98,0.710647,0.789305,0.578678,0.637604,0.797895,15.853580,15.853580,0.116278,0.244301,0.342969,0.448943,24.500219,36.613068,40.142256,0.884434,27.551401,
99,0.570057,0.765724,0.458381,0.458965,0.648774,15.860963,15.861073,0.084147,0.169049,0.237340,0.321700,23.000200,36.616816,40.199491,0.816397,13.139288,
100,0.764839,0.795327,0.614770,0.707476,0.858761,15.827770,15.860963,0.146396,0.315080,0.434787,0.549385,25.627309,36.952458,40.456115,0.919370,35.832575,
101,0.599078,0.770535,0.479625,0.494059,0.682694,15.822213,15.827770,0.090737,0.182982,0.256485,0.347388,23.217226,36.869694,40.468294,0.834181,15.476098,
102,0.694086,0.787720,0.564114,0.619145,0.778847,15.796184,15.822213,0.113549,0.238039,0.334353,0.438727,24.430113,36.730631,40.323426,0.879232,25.347021,
103,0.571832,0.767265,0.463844,0.457702,0.651909,15.749757,15.796184,0.083186,0.167802,0.235960,0.320873,23.041596,36.707851,40.310784,0.816728,13.320847,
104,0.767031,0.797392,0.620043,0.709552,0.859601,15.749757,15.749757,0.145590,0.314552,0.435271,0.549710,25.658012,36.941088,40.558617,0.918888,36.137923,
105,0.596981,0.772373,0.485389,0.489530,0.677367,15.736420,15.749931,0.089085,0.180640,0.253604,0.342411,23.274175,36.878689,40.526633,0.831936,15.285681,
106,0.693521,0.788463,0.566048,0.610094,0.781072,15.736420,15.736420,0.111293,0.233631,0.328878,0.433102,24.447251,36.768397,40.362965,0.876903,25.307130,
107,0.575005,0.769497,0.467317,0.465618,0.650163,15.723125,15.754659,0.081651,0.165218,0.232689,0.317328,23.071147,36.729510,40.399132,0.813987,13.777662,
108,0.768607,0.800100,0.626858,0.714806,0.856080,15.700880,15.723125,0.144692,0.312951,0.433061,0.547473,25.694787,36.912825,40.518692,0.918852,36.301622,
109,0.615406,0.776583,0.498452,0.516233,0.695244,15.699544,15.700880,0.090624,0.184184,0.258519,0.349019,23.356258,36.835691,40.541113,0.836367,17.126733,
110,0.706845,0.791988,0.574470,0.629513,0.795443,15.690308,15.699544,0.112818,0.239189,0.337393,0.443256,24.541473,36.655623,40.450043,0.880253,27.012199,
111,0.576287,0.770626,0.467629,0.463170,0.654957,15.690308,15.690308,0.081801,0.166113,0.234488,0.319693,23.112159,36.706866,40.419278,0.814818,13.835985,
112,0.763258,0.799109,0.620402,0.704913,0.853505,15.632789,15.697028,0.142244,0.307022,0.425095,0.538502,25.631954,36.901845,40.615915,0.915020,35.284112,
113,0.608771,0.775988,0.492145,0.511485,0.685195,15.632789,15.632789,0.088135,0.178812,0.251259,0.341042,23.284730,36.836505,40.544709,0.830213,16.597106,
114,0.696685,0.790206,0.565888,0.617391,0.783950,15.635206,15.635206,0.108792,0.229415,0.323871,0.427459,24.433755,36.697866,40.417765,0.872580,25.720202,
115,0.577731,0.770746,0.467528,0.469498,0.653372,15.644317,15.644468,0.080476,0.163791,0.231203,0.315811,23.090780,36.739895,40.441330,0.809968,14.086967,
116,0.766285,0.799986,0.621788,0.711752,0.855053,15.640741,15.644317,0.142426,0.307903,0.426189,0.539769,25.624804,36.899935,40.540111,0.914894,35.766741,
117,0.610857,0.778976,0.494496,0.505150,0.693318,15.419107,15.640741,0.088085,0.179609,0.252312,0.342191,23.397724,36.958186,40.613461,0.828576,16.639180,
118,0.702795,0.796210,0.571325,0.623739,0.789764,15.120990,15.419107,0.108187,0.228639,0.323112,0.427965,24.607283,36.956175,40.582762,0.870931,26.184253,
119,0.560086,0.776221,0.461200,0.445536,0.628562,14.874463,15.120990,0.078323,0.158933,0.224307,0.307634,23.330198,37.072777,40.622032,0.802282,12.065976,
120,0.760427,0.807697,0.620892,0.697122,0.850023,14.663197,14.874463,0.139083,0.301009,0.418784,0.533812,25.958188,37.300702,40.841895,0.912763,34.116736,
121,0.604956,0.787028,0.496145,0.498136,0.680048,14.397220,14.663197,0.087173,0.178081,0.250595,0.341013,23.799529,37.398789,40.836806,0.826637,15.351906,
122,0.696264,0.804671,0.570436,0.610401,0.780611,14.176618,14.397220,0.106557,0.223896,0.316890,0.420522,25.006381,37.459287,40.708658,0.866892,24.689914,
123,0.555508,0.786267,0.463035,0.430471,0.624197,13.924949,14.176618,0.077535,0.156777,0.221482,0.304643,23.790102,37.569938,40.675678,0.799750,11.099685,
124,0.750675,0.816584,0.619777,0.683977,0.835081,13.712807,13.924949,0.134429,0.289039,0.403745,0.518014,26.285027,37.875324,40.992562,0.905278,31.774698,
125,0.594071,0.796650,0.493397,0.479783,0.664081,13.485190,13.712807,0.085246,0.174130,0.245351,0.334111,24.233257,37.973066,40.860691,0.820857,13.732018,
126,0.679484,0.814504,0.566883,0.584425,0.758093,13.255078,13.485190,0.102341,0.213586,0.303967,0.407501,25.365888,37.992589,40.580133,0.859599,22.119136,
127,0.552101,0.799799,0.473245,0.430477,0.605351,13.058538,13.255078,0.075359,0.151533,0.214463,0.294926,24.264399,38.089943,40.447001,0.791982,10.517885,
128,0.741808,0.824713,0.618604,0.670120,0.821885,12.897365,13.058538,0.127429,0.275471,0.388045,0.503487,26.607645,38.461036,41.395617,0.898906,29.877542,
129,0.582186,0.806064,0.495103,0.464610,0.641469,12.716579,12.897365,0.081179,0.166471,0.235419,0.321091,24.699070,38.465315,40.960350,0.810595,12.367331,
130,0.663540,0.818854,0.557837,0.564300,0.736515,12.557059,12.716579,0.094643,0.201120,0.288947,0.390824,25.742230,38.496943,40.585716,0.852003,20.022839,
131,0.527725,0.804544,0.464577,0.393793,0.572101,12.382247,12.557059,0.067971,0.140104,0.200441,0.278410,24.678837,38.630522,40.588345,0.782566,8.610688,
132,0.729148,0.832938,0.615713,0.649664,0.805251,12.210886,12.382247,0.121316,0.262842,0.373310,0.488670,27.013292,38.819324,41.259995,0.894198,27.597562,
133,0.564973,0.816696,0.496494,0.435001,0.614060,11.988154,12.210886,0.077096,0.156489,0.222418,0.305590,25.202573,38.904110,41.166750,0.803273,10.731107,
134,0.646370,0.830804,0.560776,0.537221,0.707119,11.783934,11.988154,0.089132,0.186762,0.269419,0.367515,26.186403,38.853758,40.596536,0.841910,17.896724,
135,0.517708,0.816673,0.466859,0.372414,0.552752,11.614725,11.783934,0.065549,0.133094,0.190879,0.266317,25.244288,38.971462,41.030055,0.776085,7.757057,
136,0.714772,0.842440,0.608201,0.624906,0.787407,11.477754,11.614725,0.114940,0.245579,0.350825,0.463432,27.422149,39.559708,41.521837,0.885807,25.089998,
137,0.553138,0.827091,0.499358,0.421447,0.585800,11.329073,11.477754,0.074025,0.150131,0.214008,0.293889,25.797618,39.563914,41.444693,0.797568,9.554295,
138,0.622583,0.838704,0.550858,0.504952,0.670205,11.198557,11.329073,0.084538,0.175352,0.253817,0.349229,26.677430,39.425300,40.644041,0.834436,15.254700,
139,0.511670,0.830092,0.483218,0.369737,0.522383,10.971537,11.198557,0.063427,0.127142,0.182882,0.256037,25.851474,39.583767,41.012674,0.770652,7.304937,
140,0.699705,0.852576,0.608153,0.592372,0.768144,10.807917,10.971537,0.109044,0.231027,0.331952,0.443739,27.890011,40.314046,42.141947,0.877694,22.768455,
141,0.550625,0.839960,0.512146,0.405583,0.574250,10.652761,10.807917,0.070953,0.142913,0.203700,0.280807,26.428614,40.365505,41.887800,0.791388,9.390027,
142,0.609491,0.849248,0.554350,0.471997,0.651325,10.491267,10.652761,0.077923,0.160676,0.233578,0.325609,27.178802,40.065784,41.256018,0.822748,14.096070,
143,0.511761,0.843745,0.499887,0.366305,0.504748,10.309360,10.491267,0.060174,0.120343,0.172886,0.241488,26.474748,40.127157,41.757635,0.764134,7.505982,
144,0.688239,0.863496,0.613837,0.573428,0.742261,10.178613,10.309360,0.103698,0.216602,0.313483,0.424710,28.452298,40.627917,41.991911,0.871314,21.119754,
145,0.535446,0.851896,0.517654,0.386091,0.534655,10.016627,10.178613,0.070446,0.139191,0.198330,0.273681,27.087896,40.672363,42.248826,0.787095,7.844671,
146,0.593208,0.861551,0.560094,0.455362,0.607502,9.840770,10.016627,0.077033,0.154962,0.224638,0.314523,27.877825,40.588600,41.145806,0.820072,12.262706,
147,0.519908,0.859119,0.525876,0.370037,0.494427,9.671956,9.840770,0.061866,0.121279,0.173679,0.241807,27.182692,40.641129,41.798304,0.767383,7.729708,
148,0.662579,0.872973,0.603512,0.527136,0.705824,9.518938,9.671956,0.097622,0.200802,0.291873,0.401627,28.971633,41.480732,43.022929,0.862498,17.870595,
149,0.539363,0.867363,0.541781,0.381188,0.520267,9.321365,9.518938,0.067176,0.132037,0.187633,0.258341,27.746063,41.413679,42.814369,0.779551,8.344902,
150,0.570646,0.872723,0.563960,0.421128,0.557421,9.142936,9.321365,0.072467,0.143962,0.208179,0.291464,28.505269,41.327702,42.106427,0.809781,10.242792,
151,0.510794,0.873889,0.541089,0.348532,0.459344,8.963618,9.142936,0.059486,0.116641,0.166701,0.230519,27.923404,41.480842,42.674115,0.761484,6.968386,
152,0.641505,0.884747,0.610520,0.495551,0.658121,8.753239,8.963618,0.093325,0.189125,0.274894,0.381421,29.624571,42.146337,43.827156,0.856158,15.204915,
153,0.541820,0.882527,0.566264,0.376645,0.497674,8.599542,8.753239,0.067427,0.131543,0.186499,0.254359,28.553052,42.025746,43.610045,0.780253,8.165805,
154,0.565681,0.886932,0.579122,0.397713,0.534768,8.405060,8.599542,0.071210,0.138944,0.199040,0.276283,29.295203,41.824848,42.579444,0.806002,9.659529,
155,0.525050,0.890930,0.575210,0.354816,0.453280,8.331168,8.405060,0.060223,0.115027,0.162752,0.222364,28.859204,41.818726,43.259927,0.765186,7.979929,
156,0.638360,0.898007,0.627092,0.478119,0.635818,8.244077,8.331168,0.094374,0.185363,0.266054,0.364592,30.466563,42.659216,44.039607,0.852271,14.504443,
157,0.570225,0.899449,0.609290,0.408392,0.506555,8.217381,8.244077,0.069860,0.133859,0.187823,0.252806,29.431282,42.437640,44.005889,0.784515,10.396583,
158,0.599507,0.903969,0.625287,0.429719,0.556936,8.156104,8.217381,0.075743,0.145800,0.206837,0.283222,30.305304,42.137661,42.935663,0.816987,12.356343,
159,0.575974,0.907282,0.625628,0.411845,0.501155,8.130395,8.156104,0.065592,0.125513,0.176338,0.237324,29.814494,42.057525,43.239506,0.781692,11.552968,
160,0.659519,0.914322,0.665834,0.497242,0.640730,8.105061,8.130395,0.096571,0.185126,0.262079,0.355324,31.364943,42.801812,44.508200,0.854678,16.772932,
161,0.619925,0.917113,0.663022,0.459487,0.556452,8.053605,8.105061,0.076812,0.145227,0.201810,0.266518,30.399091,42.698351,44.107094,0.798699,14.411915,
162,0.656754,0.922218,0.690137,0.511317,0.601395,7.945747,8.053605,0.087365,0.163068,0.227159,0.302514,31.401878,42.595860,43.532420,0.832617,17.261578,
163,0.633316,0.925408,0.697313,0.489671,0.543690,7.814533,7.945747,0.080479,0.149240,0.205678,0.267774,30.844750,42.557821,43.498025,0.805632,15.382865,
164,0.716448,0.930790,0.727520,0.567810,0.696331,7.719834,7.814533,0.110969,0.206628,0.285427,0.374668,32.521630,43.075095,44.735968,0.867983,22.514414,
