Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
51,0.879586,0.941475,0.820614,0.827899,0.907626,6.160004,6.163565,0.426157,0.647455,0.721764,0.783437,35.223405,38.077938,41.281983,0.979281,55.047430,
52,0.932421,0.940968,0.861746,0.905097,0.965588,6.160004,6.160004,0.480188,0.768764,0.848931,0.898412,38.182362,39.328903,42.175138,0.991616,76.589214,
53,0.883420,0.942952,0.828074,0.829291,0.911739,6.168084,6.168084,0.442818,0.670464,0.743990,0.803372,35.689740,38.554444,41.640564,0.982744,57.412612,
54,0.918154,0.943595,0.855696,0.883969,0.947568,6.248543,6.248543,0.459420,0.715412,0.795603,0.853127,37.117055,38.742539,41.662458,0.987749,68.990842,
55,0.878902,0.942408,0.824659,0.819802,0.908263,6.320398,6.320398,0.435498,0.645363,0.719066,0.781440,35.162405,38.022213,41.042740,0.979449,54.878483,
56,0.932797,0.941808,0.863678,0.902530,0.966163,6.324761,6.324761,0.491792,0.768648,0.848744,0.898799,38.121255,39.179231,41.954432,0.991713,76.854263,
57,0.881536,0.940995,0.823141,0.827355,0.910422,6.546177,6.546177,0.451427,0.664833,0.737714,0.797878,35.461423,38.186111,41.351364,0.982677,56.940952,
58,0.916177,0.943324,0.856335,0.875306,0.947118,6.671131,6.671131,0.470052,0.712196,0.791639,0.849355,36.922751,38.344644,41.345252,0.987482,68.655424,
59,0.876505,0.942618,0.822994,0.815387,0.905807,6.764556,6.770229,0.438118,0.644409,0.717528,0.779715,35.093503,37.643001,40.804787,0.979239,54.730933,
60,0.936090,0.943176,0.872430,0.907607,0.967560,6.610816,6.764556,0.498594,0.771454,0.850601,0.899228,38.205066,38.962947,41.936956,0.991752,77.934666,
61,0.878698,0.939946,0.817600,0.819908,0.910355,6.468164,6.610816,0.454471,0.670608,0.745062,0.805330,35.553309,38.088005,41.333149,0.983276,56.928138,
62,0.907526,0.938968,0.838287,0.863899,0.942127,6.419240,6.468164,0.472311,0.713827,0.793838,0.851728,36.899257,38.240061,41.303890,0.987703,66.848184,
63,0.870477,0.940276,0.814602,0.809358,0.899245,6.392641,6.419240,0.438900,0.645049,0.717598,0.778823,35.008086,37.576269,40.849692,0.979150,53.106465,
64,0.925047,0.939247,0.855340,0.887642,0.961802,6.341847,6.392641,0.498004,0.768174,0.847412,0.897648,38.132839,38.921139,41.880275,0.991738,75.124630,
65,0.873662,0.938310,0.818302,0.815083,0.902652,6.208835,6.341847,0.456846,0.672402,0.744599,0.802514,35.591267,38.259107,41.521717,0.982562,55.439749,
66,0.900686,0.937142,0.831872,0.852163,0.936518,6.003168,6.208835,0.468971,0.712003,0.791339,0.849632,36.897353,38.331663,41.452208,0.987279,64.807113,
67,0.858991,0.935778,0.799495,0.796269,0.887811,5.884240,6.003168,0.435126,0.642440,0.713606,0.772816,35.072936,37.788668,40.916204,0.977956,49.919006,
68,0.923808,0.935891,0.846338,0.893906,0.960284,5.884240,5.884240,0.494602,0.768616,0.847482,0.896608,38.173999,39.054751,41.948580,0.991325,74.290169,
69,0.873781,0.935754,0.812802,0.823085,0.902271,5.944510,5.944510,0.454627,0.671944,0.744457,0.802218,35.614340,38.245339,41.368602,0.981805,55.169490,
70,0.901234,0.935905,0.834769,0.855847,0.936281,5.844157,5.992728,0.468138,0.711002,0.790623,0.848555,36.920314,38.353763,41.406375,0.986993,64.656775,
71,0.855913,0.936142,0.803659,0.780716,0.889322,5.844157,5.844157,0.433239,0.641072,0.712640,0.772213,35.036011,37.827074,41.003792,0.977560,49.247847,
72,0.928209,0.938178,0.855503,0.899290,0.963385,5.885096,5.885096,0.492724,0.769018,0.848722,0.898261,38.212097,39.118749,42.031408,0.991372,75.371004,
73,0.881239,0.937255,0.820119,0.822487,0.914978,5.881400,6.002396,0.452185,0.671178,0.744395,0.804246,35.689215,38.372702,41.559747,0.982322,56.713038,
74,0.908797,0.937415,0.837906,0.870374,0.942572,5.881400,5.881400,0.470264,0.716162,0.795374,0.853290,37.102250,38.507398,41.556400,0.987325,66.666859,
75,0.867226,0.937983,0.812248,0.802751,0.897538,5.989554,6.059314,0.428574,0.645562,0.715798,0.774441,35.299969,37.977249,41.195200,0.978161,51.756662,
76,0.926970,0.938022,0.855809,0.899489,0.960192,5.697059,5.989554,0.491705,0.768572,0.846878,0.896113,38.279037,39.178000,41.996293,0.991274,74.683711,
77,0.879746,0.939760,0.822179,0.820978,0.911574,5.591062,5.697059,0.454507,0.673604,0.746448,0.805233,35.767606,38.418985,41.547408,0.982591,56.200906,
78,0.910617,0.938449,0.841870,0.873475,0.943453,5.591062,5.591062,0.466884,0.711606,0.790921,0.850136,36.951906,38.510319,41.505446,0.987070,66.394838,
79,0.867905,0.937224,0.808716,0.806061,0.899600,5.348603,5.673003,0.435728,0.646889,0.718525,0.779074,35.173497,37.993525,41.126819,0.978815,51.538162,
80,0.925994,0.935499,0.851768,0.897427,0.962158,5.348603,5.348603,0.486626,0.764162,0.844080,0.894738,38.069656,39.138286,41.981533,0.990992,73.920994,
81,0.882882,0.936439,0.818454,0.829658,0.916012,5.096385,5.364466,0.450610,0.671065,0.744905,0.803108,35.670972,38.555154,41.619901,0.982079,56.142917,
82,0.912317,0.937259,0.847542,0.871225,0.947158,5.096385,5.096385,0.460954,0.705117,0.785043,0.843945,36.804593,38.533191,41.428792,0.986576,65.643260,
83,0.876985,0.935497,0.821013,0.820788,0.907739,5.071064,5.235695,0.430097,0.641912,0.714442,0.774467,35.183121,38.053120,41.047585,0.978308,52.684276,
84,0.931833,0.932180,0.860157,0.910191,0.965968,5.071064,5.071064,0.484584,0.766955,0.847421,0.896983,38.032167,39.247122,41.898769,0.991239,75.096420,
85,0.885372,0.928136,0.808674,0.845521,0.919532,5.196027,5.196027,0.451246,0.674185,0.748931,0.807412,35.632348,38.691213,41.504928,0.982499,57.105181,
86,0.911015,0.928797,0.836963,0.873547,0.949758,5.247915,5.247915,0.462086,0.712111,0.793727,0.851992,36.833614,38.713509,41.424404,0.987127,66.329295,
87,0.869878,0.927921,0.801075,0.822206,0.901830,5.374818,5.374818,0.433222,0.645297,0.717972,0.777229,35.005571,38.128819,40.982834,0.978310,51.845158,
88,0.926958,0.930888,0.851090,0.900345,0.965697,5.558209,5.558209,0.485602,0.763617,0.844607,0.895443,37.857009,39.222777,41.771335,0.991104,74.429098,
89,0.879917,0.928008,0.806173,0.834617,0.915834,5.630083,5.630083,0.448810,0.669589,0.744223,0.803650,35.481761,38.426319,41.328412,0.982171,56.168327,
90,0.903927,0.927597,0.829603,0.867392,0.941971,5.749861,5.749861,0.459235,0.707054,0.787171,0.845945,36.662503,38.442149,41.236167,0.986490,64.857839,
91,0.864830,0.925268,0.790786,0.817754,0.897825,5.860638,5.860638,0.426549,0.638638,0.711305,0.770983,34.915027,37.886179,40.824488,0.977491,50.920655,
92,0.924814,0.928357,0.844811,0.901325,0.963389,5.985673,5.985673,0.482881,0.764759,0.845678,0.896002,37.823116,39.077132,41.714290,0.991087,74.538442,
93,0.876900,0.928458,0.798854,0.838629,0.909053,5.991172,6.016399,0.449091,0.672910,0.747170,0.805545,35.503753,38.475873,41.297595,0.982509,56.133160,
94,0.908667,0.931759,0.833218,0.878983,0.943219,5.991172,5.991172,0.460685,0.710274,0.790342,0.848485,36.807420,38.509852,41.282757,0.986819,66.326901,
95,0.867134,0.931300,0.796743,0.816476,0.899027,6.006637,6.006637,0.431205,0.645424,0.717704,0.777171,35.003104,37.973724,40.818318,0.978188,51.973045,
96,0.931925,0.934084,0.853113,0.911850,0.966967,6.060111,6.060111,0.489601,0.770174,0.848981,0.897391,38.128956,39.214757,41.862484,0.991144,76.281861,
97,0.890680,0.936009,0.821763,0.850424,0.921148,6.153587,6.153587,0.454865,0.676851,0.750458,0.808670,35.765747,38.510941,41.364322,0.982387,59.271221,
98,0.913584,0.937171,0.844268,0.882811,0.944937,6.106404,6.185608,0.467734,0.715593,0.794623,0.851382,37.049515,38.576302,41.323595,0.986904,67.734830,
99,0.874764,0.937881,0.815595,0.825190,0.902097,6.031767,6.106404,0.431265,0.639870,0.711097,0.770630,35.146149,37.984086,40.827770,0.977656,52.956990,
100,0.932862,0.940501,0.859781,0.910950,0.965267,5.974232,6.031767,0.489379,0.767038,0.846533,0.896250,38.187062,39.215826,41.877363,0.990939,76.222111,
101,0.877319,0.941391,0.818814,0.822044,0.907723,5.974232,5.974232,0.451727,0.668781,0.741585,0.800386,35.625164,38.425570,41.361444,0.981536,55.735798,
102,0.912153,0.942945,0.851903,0.881692,0.938577,6.017521,6.017521,0.465541,0.707521,0.786161,0.844191,37.004820,38.636500,41.357061,0.986186,66.637962,
103,0.880072,0.944486,0.830268,0.832005,0.902447,6.012705,6.049056,0.432342,0.640286,0.711093,0.770484,35.248849,38.026887,40.908437,0.977475,53.947458,
104,0.935129,0.943573,0.870281,0.910722,0.965242,6.001595,6.012705,0.492684,0.767817,0.846304,0.895503,38.343566,39.186128,41.917177,0.990984,76.651919,
105,0.888367,0.946058,0.842658,0.837053,0.912897,5.983497,6.001595,0.455452,0.673439,0.745764,0.803935,35.920687,38.430662,41.429242,0.982383,58.214457,
106,0.917212,0.946272,0.864806,0.882114,0.943295,5.960244,5.983497,0.470675,0.713527,0.791778,0.849218,37.220137,38.532435,41.379651,0.986898,68.077144,
107,0.878938,0.946002,0.831825,0.822673,0.902696,5.937649,5.960244,0.438910,0.644454,0.715495,0.774916,35.367576,37.890449,40.904285,0.978677,53.973454,
108,0.941209,0.946423,0.881482,0.913982,0.970926,5.937649,5.937649,0.498435,0.769283,0.847358,0.896216,38.446773,39.154354,41.968391,0.991128,77.922279,
109,0.895551,0.946994,0.850330,0.850927,0.918409,5.912426,5.957584,0.468418,0.674966,0.748064,0.806608,35.965031,38.380705,41.486165,0.982442,59.756027,
110,0.919598,0.945782,0.861401,0.886220,0.947382,5.802130,5.912426,0.482366,0.714289,0.793353,0.850955,37.274133,38.519443,41.478650,0.986959,68.533155,
111,0.876889,0.944952,0.827050,0.823082,0.900942,5.666567,5.802130,0.448149,0.642799,0.713707,0.773019,35.317079,37.956157,41.021831,0.978168,53.113881,
112,0.936343,0.944166,0.874630,0.911736,0.965424,5.666567,5.666567,0.507805,0.767344,0.845663,0.895196,38.364421,39.004408,41.868097,0.991159,76.464042,
113,0.899393,0.947168,0.853805,0.858219,0.921530,5.658813,5.714136,0.476203,0.679149,0.750702,0.808061,36.032434,38.444847,41.531324,0.982947,60.359534,
114,0.920628,0.945649,0.861543,0.886041,0.950358,5.545707,5.658813,0.482131,0.711984,0.790121,0.847197,37.207996,38.440197,41.587683,0.986896,68.109902,
115,0.883734,0.944376,0.839917,0.836891,0.905302,5.545707,5.545707,0.451558,0.646883,0.717080,0.775212,35.387107,37.981247,41.168473,0.978314,54.485598,
116,0.934444,0.943551,0.869352,0.909803,0.964576,5.747243,5.747243,0.505367,0.764796,0.843288,0.893765,38.322265,38.868491,41.964163,0.991038,75.983343,
117,0.891442,0.944742,0.840718,0.846495,0.915792,5.618940,5.792844,0.469817,0.674291,0.745608,0.803285,35.885191,38.359072,41.580854,0.982246,58.337043,
118,0.914601,0.943647,0.853614,0.878542,0.943648,5.553757,5.618940,0.481781,0.713933,0.792711,0.850382,37.183161,38.426460,41.632440,0.987065,67.187109,
119,0.879397,0.940719,0.825350,0.827210,0.906168,5.553757,5.553757,0.452322,0.648343,0.718521,0.776610,35.388535,37.969518,41.190731,0.979014,53.757010,
120,0.940665,0.941145,0.873950,0.922626,0.969627,5.557810,5.557810,0.505845,0.768107,0.845607,0.894629,38.338430,38.894226,41.985428,0.991047,77.197466,
121,0.900717,0.942458,0.844453,0.859936,0.927059,5.481881,5.566069,0.474997,0.681854,0.753279,0.809434,36.006522,38.403458,41.691233,0.983095,60.576334,
122,0.923216,0.942087,0.857200,0.893028,0.952952,5.359951,5.481881,0.484392,0.714771,0.792214,0.848924,37.171225,38.466387,41.631773,0.987097,68.595740,
123,0.884491,0.942293,0.835331,0.835022,0.908978,5.335039,5.359951,0.457010,0.646526,0.716953,0.775825,35.239126,37.874890,41.116698,0.979093,54.432123,
124,0.936957,0.942880,0.873963,0.909027,0.968276,5.335039,5.335039,0.511566,0.763577,0.841793,0.892608,38.163996,38.815201,41.828298,0.990938,75.899596,
125,0.895935,0.945540,0.844625,0.841051,0.926178,5.499487,5.499487,0.477961,0.674605,0.746160,0.804192,35.762661,38.389250,41.482629,0.982769,59.150062,
126,0.915624,0.942561,0.857736,0.875087,0.946390,5.527950,5.602355,0.486439,0.707548,0.785737,0.844397,36.967221,38.247720,41.397939,0.986782,66.761383,
127,0.880700,0.941940,0.832849,0.828971,0.905678,5.301019,5.527950,0.450746,0.638063,0.709995,0.771484,35.059525,37.779736,41.061956,0.978393,53.321473,
128,0.937764,0.938783,0.865023,0.919751,0.968302,5.301019,5.301019,0.508627,0.763090,0.842456,0.893641,38.047433,38.596893,41.769041,0.990994,76.135513,
129,0.894375,0.937125,0.827630,0.859937,0.921028,5.338833,5.338833,0.469469,0.667886,0.740758,0.801055,35.474718,38.184267,41.539298,0.981901,58.394831,
130,0.914552,0.934027,0.844831,0.882082,0.947522,5.210335,5.436471,0.479563,0.703734,0.784151,0.844050,36.696579,38.093011,41.398407,0.986265,66.164786,
131,0.879482,0.933224,0.817078,0.832292,0.908960,5.151307,5.210335,0.450272,0.641217,0.713684,0.773802,34.898107,37.733180,41.091373,0.977879,53.132593,
132,0.936758,0.935710,0.861188,0.918482,0.969783,5.008583,5.151307,0.507858,0.765069,0.845219,0.896120,38.010164,38.599465,41.894683,0.991028,75.871112,
133,0.904208,0.936873,0.834466,0.870390,0.933804,5.008583,5.008583,0.474503,0.675660,0.749699,0.809013,35.636356,38.301110,41.740033,0.982875,60.683877,
134,0.922420,0.936109,0.852903,0.891678,0.955540,5.079478,5.082157,0.484664,0.712609,0.792805,0.851581,36.889417,38.292129,41.622153,0.987234,68.343868,
135,0.880802,0.933225,0.816330,0.832387,0.911641,5.079478,5.079478,0.445053,0.637625,0.710600,0.772127,34.917026,37.906368,41.315377,0.978422,53.186593,
136,0.933762,0.936977,0.866393,0.908978,0.966677,5.212954,5.343176,0.502476,0.759098,0.840586,0.892371,38.002006,38.876495,42.020785,0.990134,75.074212,
137,0.892880,0.942791,0.840830,0.848619,0.918656,5.212954,5.212954,0.444130,0.643765,0.719860,0.781543,35.496437,38.553087,41.699592,0.976325,56.457061,
138,0.916511,0.945065,0.863492,0.886644,0.941473,5.142975,5.221581,0.438800,0.660382,0.747303,0.812341,36.702889,38.759755,41.457751,0.980334,63.683403,
139,0.881477,0.946428,0.841831,0.831884,0.901521,4.919448,5.142975,0.392189,0.576362,0.658245,0.726902,35.058716,38.629591,41.192686,0.967095,50.176869,
140,0.919277,0.941836,0.855914,0.878671,0.955135,4.875686,4.919448,0.443205,0.687382,0.787453,0.857464,37.489069,39.680393,42.541824,0.985870,68.016413,
141,0.873288,0.943956,0.822053,0.821820,0.896024,4.875686,4.875686,0.383423,0.565461,0.654685,0.729725,35.095004,39.449624,42.055369,0.968532,48.887651,
142,0.899268,0.943833,0.838845,0.857456,0.927907,4.914378,4.914378,0.399731,0.601885,0.702153,0.781855,36.342180,39.631195,41.952758,0.976658,57.607203,
143,0.857028,0.942670,0.809299,0.799000,0.876834,5.139851,5.139851,0.352534,0.516776,0.607359,0.689511,34.605312,39.384997,41.475825,0.961775,43.940491,
144,0.906920,0.942364,0.840565,0.862343,0.942723,5.264371,5.264371,0.438039,0.667833,0.776950,0.854552,37.401677,40.579078,42.815968,0.986169,65.597633,
145,0.844493,0.942949,0.794469,0.777825,0.865123,5.099911,5.269687,0.370036,0.543561,0.640341,0.724696,34.857957,40.105065,42.002647,0.969563,43.614448,
146,0.874435,0.941102,0.812814,0.814419,0.906673,4.747607,5.099911,0.385668,0.586817,0.696978,0.785487,35.889484,40.117491,41.692818,0.978442,53.010399,
147,0.813491,0.936525,0.763720,0.723537,0.839016,4.568006,4.747607,0.334599,0.501892,0.602197,0.693191,34.059261,39.851185,41.016107,0.964202,36.110554,
148,0.871547,0.933867,0.795213,0.797480,0.920315,4.552714,4.568006,0.413474,0.646943,0.768094,0.855022,36.429436,41.195802,42.490903,0.986631,57.873534,
149,0.807006,0.932855,0.746883,0.713980,0.838447,4.552714,4.552714,0.352821,0.532973,0.639344,0.731298,34.180536,40.641441,41.665056,0.971405,36.935713,
150,0.841959,0.932048,0.767101,0.764567,0.883223,4.590325,4.590325,0.371616,0.575481,0.692520,0.786296,35.139176,40.462517,41.104247,0.979632,46.886692,
151,0.788897,0.927550,0.720588,0.689877,0.824258,4.624827,4.698338,0.330125,0.500750,0.606681,0.702294,33.559291,40.116713,40.502114,0.967133,32.482015,
152,0.863462,0.926322,0.769043,0.796637,0.917233,4.136913,4.624827,0.411899,0.649252,0.773303,0.859943,35.934761,41.785178,42.025155,0.987959,56.321773,
153,0.815222,0.924786,0.730523,0.734909,0.858157,4.036452,4.136913,0.364288,0.556131,0.666247,0.755371,33.998817,41.276334,41.148944,0.975528,39.322494,
154,0.838605,0.922181,0.744411,0.769052,0.888320,4.036452,4.036452,0.375202,0.585537,0.705384,0.798758,34.646787,40.965825,40.556877,0.981952,46.606221,
155,0.801373,0.920515,0.711008,0.725971,0.842288,4.369765,4.369765,0.340207,0.520393,0.628295,0.720921,33.263289,40.789934,40.131990,0.970576,35.306432,
156,0.879017,0.921017,0.778661,0.829386,0.933040,4.485922,4.485922,0.419797,0.668555,0.790752,0.870003,35.652913,42.192333,41.266381,0.989682,60.755089,
157,0.840111,0.920242,0.733656,0.786965,0.885986,4.640447,4.640447,0.385000,0.589134,0.699832,0.783429,34.099516,41.632525,40.482367,0.979999,46.317662,
158,0.849680,0.916640,0.743222,0.795070,0.900958,4.819008,4.820476,0.385673,0.603669,0.723087,0.812745,34.367480,41.248775,40.068896,0.984304,50.523874,
159,0.818537,0.912096,0.707037,0.761673,0.864730,4.732028,4.819008,0.357654,0.549263,0.658405,0.745903,33.093772,40.941758,39.567684,0.975260,40.063272,
160,0.880357,0.911501,0.765004,0.832805,0.939628,4.732028,4.732028,0.414538,0.664740,0.789193,0.870171,34.860245,42.335241,40.628055,0.990159,61.302436,
161,0.847240,0.912820,0.729633,0.798188,0.897855,4.971964,4.971964,0.386703,0.593914,0.706421,0.789928,33.557513,41.723594,39.924352,0.982236,48.485219,
162,0.856667,0.910466,0.735773,0.804810,0.913554,5.541424,5.541424,0.392461,0.612053,0.731060,0.817937,33.780055,41.324261,39.604680,0.985593,53.011172,
163,0.836929,0.910604,0.714658,0.785504,0.888394,6.261944,6.261944,0.376988,0.576242,0.687775,0.772645,32.866546,40.926247,39.161127,0.980230,46.657761,
164,0.888204,0.907687,0.765077,0.849301,0.946251,6.487692,6.544091,0.426602,0.680868,0.802314,0.878822,34.445629,42.094099,39.928223,0.991310,65.576233,
