Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
79,0.949737,0.933271,0.847612,0.935762,0.989997,0.834594,0.834594,0.397661,0.881256,0.939348,0.967575,39.696838,44.674366,46.121237,0.996282,82.897112,
80,0.954001,0.932151,0.852496,0.939937,0.995597,1.070906,1.070906,0.366224,0.890618,0.949612,0.975709,39.787538,44.591504,46.011007,0.995924,85.241378,
81,0.956611,0.936262,0.858069,0.941284,0.997907,1.254728,1.254728,0.377449,0.884248,0.941151,0.966731,39.540171,44.466387,46.045783,0.994104,84.908065,
82,0.953245,0.936707,0.858018,0.939101,0.992249,1.350722,1.350722,0.369448,0.872327,0.929455,0.957524,39.469504,44.626002,46.074659,0.993497,83.139677,
83,0.949930,0.938999,0.857146,0.936527,0.986581,1.454030,1.454030,0.377471,0.854893,0.910213,0.938625,38.961919,44.229532,45.749941,0.990794,80.315997,
84,0.956979,0.934465,0.856206,0.945216,0.998355,1.400817,1.490448,0.385884,0.883931,0.943009,0.968521,39.964932,44.831099,46.163633,0.994338,85.345956,
85,0.956649,0.938320,0.862536,0.942031,0.996949,1.399548,1.400817,0.399345,0.863294,0.919751,0.944392,39.524672,44.647001,46.016924,0.990839,82.407968,
86,0.956339,0.939154,0.863757,0.942068,0.995991,1.399548,1.399548,0.393838,0.853403,0.913192,0.941943,39.633651,44.711621,46.216658,0.991412,81.917255,
87,0.960483,0.941109,0.869750,0.947437,0.999648,1.409988,1.409988,0.398797,0.835824,0.895005,0.922019,39.120916,44.463386,46.020280,0.987451,80.566196,
88,0.960023,0.938954,0.865474,0.949715,0.999512,1.505968,1.505968,0.401769,0.860731,0.925169,0.954649,40.024702,44.954740,46.472585,0.993849,84.249298,
89,0.960023,0.944316,0.873291,0.951083,0.995096,1.541245,1.541245,0.409227,0.830917,0.891371,0.919564,39.451876,44.829183,46.319615,0.989246,80.270827,
90,0.956570,0.942444,0.868832,0.942108,0.995033,1.588687,1.588687,0.403893,0.823805,0.887435,0.920581,39.629815,44.776735,46.453731,0.990319,79.559941,
91,0.958796,0.944389,0.871307,0.943409,0.998085,1.590803,1.590803,0.410230,0.798149,0.860082,0.892270,39.020828,44.535903,46.291129,0.985643,76.926882,
92,0.959250,0.942230,0.872824,0.947936,0.996993,1.626952,1.626952,0.426156,0.848353,0.915325,0.948171,40.304566,45.123642,46.939274,0.993825,83.265828,
93,0.956389,0.948015,0.881148,0.941724,0.990412,1.655515,1.665792,0.432208,0.805658,0.868326,0.901796,39.576575,45.000303,46.903166,0.988970,77.421673,
94,0.952928,0.946785,0.872793,0.939038,0.987757,1.655515,1.655515,0.431667,0.809646,0.877114,0.915344,39.878735,44.908465,46.902327,0.990954,78.035725,
95,0.951302,0.950485,0.874815,0.936285,0.984241,1.753667,1.753667,0.427217,0.768381,0.831923,0.869841,39.001212,44.664507,46.679831,0.985748,72.971721,
96,0.955368,0.944602,0.868453,0.941187,0.994716,1.828962,1.828962,0.450393,0.844683,0.913387,0.946755,40.646870,45.294878,47.240433,0.994101,82.434084,
97,0.946571,0.949019,0.867533,0.930786,0.980634,1.902159,1.902159,0.449138,0.794424,0.859385,0.896760,39.739449,45.050995,47.079325,0.989948,74.944749,
98,0.946543,0.947233,0.865302,0.928950,0.983378,1.961635,1.961635,0.443609,0.803867,0.873615,0.914451,40.129314,45.021457,46.987459,0.991465,76.840954,
99,0.941598,0.950410,0.872744,0.925926,0.970696,2.066402,2.066402,0.433604,0.763249,0.828357,0.869413,39.141561,44.516868,46.574151,0.986580,71.180060,
100,0.952996,0.946938,0.876315,0.940088,0.988184,2.194276,2.194276,0.451681,0.834324,0.905308,0.944484,40.516866,45.279849,47.233975,0.994202,81.874731,
101,0.947394,0.953700,0.884225,0.930991,0.975843,2.154216,2.279372,0.447245,0.782064,0.848575,0.890629,39.622729,44.963086,46.937076,0.989403,74.610425,
102,0.942377,0.949217,0.867850,0.921107,0.977667,2.058967,2.154216,0.433445,0.788650,0.862298,0.907668,39.997841,44.854102,46.942038,0.991105,75.240979,
103,0.934727,0.952448,0.868107,0.909880,0.965708,1.908212,2.058967,0.413900,0.740607,0.812336,0.861608,38.936543,44.481455,46.576023,0.986381,68.683892,
104,0.949985,0.946888,0.870626,0.933608,0.987854,1.801461,1.908212,0.440416,0.837005,0.910804,0.949343,40.643125,45.275751,47.303191,0.994449,81.404275,
105,0.942173,0.952582,0.873131,0.925232,0.972128,1.801461,1.801461,0.434836,0.785462,0.856575,0.900962,39.765002,44.919984,46.904929,0.990739,74.203159,
106,0.943276,0.951279,0.875018,0.924691,0.975004,1.886123,1.886123,0.425912,0.793853,0.868168,0.914341,40.061334,44.897431,46.887688,0.991855,75.949671,
107,0.936203,0.953196,0.876341,0.918443,0.961394,1.979785,1.979785,0.408300,0.749256,0.819605,0.867362,38.989481,44.439106,46.514737,0.987151,69.690811,
108,0.949260,0.947788,0.877686,0.932372,0.984931,2.048364,2.048364,0.434714,0.840848,0.911773,0.948344,40.790121,45.264182,47.189585,0.994489,81.511925,
109,0.936190,0.953818,0.881826,0.913302,0.962194,2.087841,2.100165,0.421752,0.777420,0.847730,0.892960,39.664704,45.015520,46.944997,0.990230,72.461400,
110,0.934969,0.950477,0.872029,0.910868,0.965834,2.087841,2.087841,0.411499,0.789841,0.864830,0.911492,39.980260,44.858015,46.848852,0.991789,74.186265,
111,0.921766,0.951994,0.864774,0.896267,0.945556,2.160116,2.160116,0.388310,0.739603,0.813260,0.863903,38.768816,44.376265,46.521773,0.987331,66.630177,
112,0.942955,0.946775,0.876804,0.920472,0.978783,2.220297,2.220297,0.417830,0.835357,0.909985,0.948813,40.516833,45.119887,47.201635,0.994505,80.411538,
113,0.926950,0.950995,0.872229,0.900891,0.952879,2.203293,2.229421,0.403779,0.777040,0.851238,0.898222,39.438816,44.742971,46.860167,0.990749,71.268938,
114,0.934771,0.949627,0.877657,0.909690,0.964591,2.203293,2.203293,0.396843,0.788486,0.866604,0.914394,39.765686,44.746365,46.849709,0.991913,74.613631,
115,0.915022,0.950998,0.867517,0.881540,0.937251,2.418134,2.418134,0.377574,0.740570,0.815359,0.867086,38.583772,44.304356,46.517167,0.987624,65.883432,
116,0.943347,0.945783,0.879778,0.918033,0.978956,2.737790,2.737790,0.409641,0.833723,0.908114,0.947879,40.409735,45.163513,47.129654,0.994286,80.966862,
117,0.919023,0.947754,0.868287,0.886469,0.944542,3.280771,3.280771,0.392582,0.774025,0.845508,0.892668,39.190921,44.806508,46.903909,0.990275,70.286148,
118,0.929520,0.948893,0.874338,0.894699,0.960897,3.686072,3.686072,0.403781,0.793295,0.866378,0.912584,39.922016,44.687126,46.714567,0.991894,75.007218,
119,0.907344,0.942238,0.852508,0.860346,0.938501,4.029856,4.029856,0.354990,0.739712,0.813524,0.866225,38.473373,44.064222,46.304539,0.987564,66.054375,
120,0.941739,0.944051,0.882025,0.918264,0.974894,4.508682,4.508682,0.411256,0.844561,0.912977,0.949848,40.601889,45.247255,47.180643,0.994379,82.952608,
121,0.917473,0.941091,0.858302,0.874717,0.951979,4.832598,4.832598,0.364562,0.769453,0.842561,0.891899,39.048875,44.585242,46.666656,0.990089,71.615855,
122,0.927524,0.940966,0.866792,0.894802,0.961055,4.984166,4.984166,0.375406,0.794685,0.869325,0.916352,39.652262,44.477970,46.557853,0.991920,76.488151,
123,0.910916,0.938573,0.850639,0.866974,0.943251,5.185429,5.185429,0.344919,0.747063,0.819484,0.870123,38.503934,43.989110,46.031998,0.987643,68.474624,
124,0.940760,0.939805,0.873781,0.910885,0.979424,5.390325,5.390325,0.388479,0.834443,0.906588,0.947418,40.138123,45.099528,46.944712,0.993960,83.343418,
125,0.913744,0.937047,0.849458,0.874912,0.946786,5.309050,5.493340,0.349678,0.765671,0.839509,0.888760,38.785817,44.372575,46.338056,0.989592,71.093549,
126,0.926873,0.937189,0.861686,0.886961,0.963891,5.245602,5.309050,0.358990,0.788176,0.864868,0.913194,39.322195,44.326929,46.277769,0.991528,76.304753,
127,0.900177,0.935169,0.846808,0.849772,0.930792,5.107976,5.245602,0.329275,0.733007,0.810118,0.865156,38.144314,43.748583,45.739674,0.987363,65.710238,
128,0.939644,0.938308,0.876006,0.913631,0.974739,4.949789,5.107976,0.376108,0.826172,0.904024,0.947128,39.725598,44.850090,46.533553,0.993786,82.546907,
129,0.913695,0.935345,0.854064,0.881345,0.943148,4.676873,4.949789,0.331758,0.751816,0.834397,0.888935,38.311735,44.184526,46.035258,0.989431,70.383140,
130,0.921018,0.930839,0.853622,0.891364,0.956465,4.614153,4.676873,0.313529,0.769963,0.858341,0.912398,38.427208,43.406950,45.246647,0.991005,74.349847,
131,0.910932,0.937568,0.848086,0.868573,0.944517,4.534136,4.614153,0.327822,0.731875,0.815291,0.872421,37.974566,43.658054,45.518580,0.987585,67.973329,
132,0.944895,0.938007,0.884295,0.929854,0.976221,4.396675,4.534136,0.368936,0.831898,0.910080,0.949260,39.455518,44.632557,46.349095,0.993846,83.449977,
133,0.921815,0.937867,0.865361,0.897965,0.948758,4.210961,4.396675,0.342827,0.766236,0.847580,0.897358,38.416071,44.071662,45.913146,0.990180,72.501693,
134,0.927170,0.931363,0.857468,0.904901,0.960904,4.210961,4.210961,0.324684,0.778276,0.866279,0.917401,38.441399,43.810243,45.617694,0.991565,75.766422,
135,0.915913,0.935609,0.848028,0.884176,0.947683,4.199879,4.277691,0.324682,0.745332,0.829987,0.883218,37.916045,43.614440,45.397007,0.988698,69.825049,
136,0.948229,0.936674,0.880438,0.937773,0.979877,4.092435,4.199879,0.357164,0.829996,0.910513,0.949938,39.114906,44.477308,46.010614,0.993473,83.916184,
137,0.932326,0.936682,0.865160,0.915604,0.961153,4.092435,4.092435,0.340309,0.783666,0.863795,0.909874,38.333219,43.999035,45.712955,0.991094,75.972273,
138,0.930741,0.929930,0.862527,0.902539,0.967484,4.221320,4.221320,0.323112,0.789653,0.872784,0.920471,38.281666,43.643077,45.362545,0.991929,76.942252,
139,0.924427,0.935505,0.863942,0.902926,0.952267,4.510480,4.510480,0.334417,0.766132,0.842775,0.890026,38.002614,43.549528,45.251058,0.990056,72.678963,
140,0.947898,0.935160,0.881524,0.938690,0.978842,4.362253,4.631309,0.360143,0.838306,0.914460,0.952300,39.079946,44.393497,45.901294,0.993745,84.463126,
141,0.939359,0.936321,0.871845,0.924016,0.969334,4.208582,4.362253,0.352388,0.804538,0.881396,0.924715,38.572261,44.121092,45.794799,0.992126,79.211680,
142,0.938884,0.930034,0.869766,0.917343,0.973661,4.189712,4.208582,0.333071,0.807221,0.886624,0.930961,38.422326,43.882672,45.689000,0.992542,79.814049,
143,0.931045,0.935042,0.863294,0.904529,0.965154,3.810762,4.189712,0.341235,0.782850,0.862379,0.909689,38.156041,43.909003,45.658052,0.991298,75.336345,
144,0.945702,0.934448,0.877739,0.926004,0.980743,3.735100,3.810762,0.357099,0.833546,0.911057,0.949893,38.920091,44.391593,45.952910,0.993657,83.003943,
145,0.933692,0.933810,0.854051,0.907262,0.972752,3.445120,3.735100,0.342306,0.794451,0.876513,0.922393,38.240867,44.158065,45.778511,0.992042,76.908183,
146,0.934835,0.928000,0.851568,0.917565,0.972938,3.307423,3.445120,0.322128,0.794492,0.880376,0.927707,38.085274,43.776773,45.316144,0.992375,77.608953,
147,0.926338,0.933035,0.848360,0.901929,0.961629,3.256954,3.307423,0.331562,0.776927,0.861401,0.910910,37.881848,43.884783,45.509769,0.991162,73.881883,
148,0.947353,0.935337,0.878004,0.929544,0.982381,3.256954,3.256954,0.355256,0.833276,0.912163,0.951224,38.874049,44.414106,45.846174,0.993648,82.969885,
149,0.936227,0.935032,0.862683,0.916637,0.970135,3.719372,3.719372,0.347964,0.799085,0.878329,0.922555,38.333072,44.273957,45.872675,0.991862,77.778823,
150,0.939196,0.929531,0.861500,0.923187,0.975397,3.973015,3.993681,0.328733,0.800055,0.883179,0.928804,38.262717,43.800886,45.461231,0.992282,79.384391,
151,0.932869,0.935535,0.866845,0.909992,0.965758,3.595098,3.973015,0.340738,0.783962,0.863693,0.911188,38.088154,43.891592,45.601707,0.990850,75.633431,
152,0.945899,0.934554,0.873235,0.930833,0.981305,3.257968,3.595098,0.354605,0.831145,0.911265,0.950992,38.856964,44.348482,46.039412,0.993583,82.619184,
153,0.929817,0.934618,0.853396,0.907188,0.965969,3.154554,3.257968,0.339925,0.788803,0.872376,0.919545,38.132092,44.181628,45.854866,0.991765,75.451854,
154,0.931004,0.928002,0.855984,0.912198,0.967551,2.865708,3.154554,0.324813,0.795003,0.880598,0.927565,38.094995,43.726844,45.457092,0.992264,76.321374,
155,0.927336,0.933023,0.843301,0.904678,0.965608,2.557970,2.865708,0.332404,0.777154,0.862317,0.910938,37.865526,43.898666,45.543655,0.990970,73.353329,
156,0.944488,0.933698,0.867392,0.926374,0.982544,2.495350,2.557970,0.351731,0.830203,0.911663,0.951137,38.736169,44.315842,45.906391,0.993596,81.509120,
157,0.931509,0.933835,0.852812,0.905167,0.969282,2.369300,2.495350,0.342001,0.791753,0.875407,0.921978,38.134948,44.195940,45.790960,0.991835,75.210139,
158,0.936120,0.928430,0.855693,0.911600,0.976709,2.369300,2.369300,0.326239,0.799800,0.886494,0.932941,38.118920,43.838045,45.462621,0.992534,77.436093,
159,0.929797,0.933964,0.853826,0.900348,0.968092,2.539052,2.539052,0.336789,0.781955,0.865919,0.913469,37.929797,44.054498,45.616834,0.991205,74.118601,
160,0.943793,0.933559,0.867639,0.927018,0.980736,2.556615,2.556615,0.353708,0.830238,0.911982,0.951594,38.706070,44.448971,45.986904,0.993577,81.474048,
161,0.932462,0.934168,0.852768,0.916394,0.966493,2.901295,2.901295,0.343137,0.792615,0.877244,0.923781,38.129873,44.270489,45.924617,0.991892,76.191618,
162,0.940336,0.929761,0.855530,0.928554,0.977194,3.512118,3.512118,0.332691,0.803971,0.887940,0.932963,38.207722,43.774417,45.603715,0.992463,79.588539,
163,0.933568,0.934216,0.856223,0.903981,0.972938,3.225504,3.625913,0.342496,0.784359,0.867414,0.914771,37.964839,43.904451,45.694048,0.991291,75.769718,
164,0.944303,0.933864,0.867594,0.921063,0.983696,3.192446,3.225504,0.357291,0.831231,0.912535,0.951728,38.768442,44.350940,45.966061,0.993717,82.311510,
