Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
21,0.939436,0.931876,0.878998,0.936827,0.960283,2.411253,2.411253,0.463419,0.770265,0.836500,0.880438,35.891554,41.288092,40.373234,0.990541,72.086130,
22,0.948321,0.934017,0.884311,0.947856,0.970612,2.436298,2.497412,0.473971,0.787005,0.854803,0.896910,36.860028,41.287902,40.398554,0.992614,75.724662,
23,0.936673,0.932245,0.875941,0.935294,0.956338,2.436298,2.436298,0.449247,0.747723,0.813880,0.859364,35.373116,41.143269,40.376833,0.988237,69.407203,
24,0.954850,0.930377,0.882854,0.955165,0.981572,2.426607,2.557785,0.495674,0.824553,0.891479,0.927370,37.837495,41.658087,40.649014,0.995123,80.593635,
25,0.940871,0.931876,0.878338,0.936383,0.963964,2.426607,2.426607,0.461677,0.767362,0.834170,0.878527,35.874594,41.272119,40.510411,0.990402,72.197314,
26,0.945741,0.930601,0.879930,0.940903,0.971692,2.433348,2.433348,0.470660,0.783340,0.851529,0.894074,36.795477,41.247364,40.468067,0.992443,74.878934,
27,0.933161,0.930509,0.873753,0.926908,0.955178,2.431243,2.442150,0.450669,0.749551,0.815410,0.861457,35.357402,41.121687,40.437336,0.988329,68.868371,
28,0.953722,0.931731,0.882012,0.953585,0.980531,2.431243,2.431243,0.496058,0.824482,0.891012,0.926310,37.953151,41.655156,40.697409,0.995079,80.262674,
29,0.937042,0.931101,0.873303,0.933950,0.959361,2.409517,2.521204,0.463011,0.768312,0.834255,0.876915,35.978577,41.297824,40.567314,0.990247,71.266464,
30,0.945679,0.930935,0.875075,0.942351,0.972572,2.409517,2.409517,0.473289,0.786586,0.854510,0.896804,36.928007,41.257269,40.568157,0.992702,75.129359,
31,0.930866,0.929662,0.868017,0.929047,0.951247,2.407671,2.482220,0.453442,0.754044,0.819507,0.862950,35.472349,41.085053,40.491297,0.988409,68.584296,
32,0.952305,0.931943,0.877968,0.952036,0.979767,2.407671,2.407671,0.495694,0.824224,0.890871,0.926492,37.917440,41.661154,40.740694,0.995076,79.946589,
33,0.933385,0.930567,0.870497,0.929819,0.955172,2.496282,2.496282,0.463523,0.770488,0.835811,0.878484,35.953376,41.281672,40.551184,0.990306,70.768896,
34,0.943384,0.932641,0.874041,0.941422,0.968051,2.344912,2.521609,0.472727,0.783352,0.850647,0.893076,36.845983,41.303853,40.571607,0.992424,74.176491,
35,0.927745,0.930244,0.863710,0.924426,0.948448,2.344912,2.344912,0.450983,0.748043,0.813722,0.858972,35.411025,41.125469,40.497708,0.988040,67.438709,
36,0.953001,0.929566,0.880028,0.954812,0.979463,2.506268,2.525113,0.496517,0.825222,0.891955,0.927352,37.932106,41.682584,40.693369,0.995234,80.312406,
37,0.935608,0.927257,0.872011,0.935571,0.956487,2.506268,2.506268,0.462256,0.768534,0.834875,0.877619,35.868384,41.315069,40.586093,0.990201,71.155732,
38,0.943457,0.926264,0.877253,0.943513,0.967249,2.561125,2.561125,0.473129,0.785156,0.852661,0.894331,36.829196,41.262533,40.511709,0.992506,74.598828,
39,0.928853,0.924528,0.867739,0.926365,0.949710,2.556506,2.592279,0.451034,0.747968,0.813857,0.858966,35.357278,41.051525,40.430721,0.988201,67.908568,
40,0.953447,0.926719,0.882556,0.954255,0.980287,2.532575,2.556506,0.497753,0.825001,0.891271,0.926561,37.943089,41.685209,40.609155,0.995253,80.348023,
41,0.937209,0.924944,0.872464,0.934944,0.960666,2.491169,2.532575,0.462665,0.768553,0.834080,0.876795,35.873559,41.329565,40.446797,0.990310,71.379174,
42,0.941042,0.925779,0.871864,0.938554,0.966927,2.479097,2.491169,0.470114,0.783474,0.851253,0.893432,36.727285,41.249298,40.448682,0.992581,73.900864,
43,0.928116,0.930343,0.871680,0.923846,0.946916,2.472903,2.479097,0.449541,0.748197,0.814314,0.859610,35.284873,41.115034,40.344273,0.988350,67.728165,
44,0.954886,0.934100,0.883757,0.952291,0.982129,2.443545,2.472903,0.495930,0.825772,0.892380,0.927668,37.934082,41.638638,40.457864,0.995246,80.676131,
45,0.938049,0.933188,0.877142,0.932484,0.960327,2.443545,2.443545,0.462145,0.769800,0.835634,0.877852,35.898287,41.272340,40.343537,0.990219,71.624942,
46,0.944137,0.932438,0.878589,0.937544,0.970284,2.464983,2.492792,0.469426,0.782532,0.850440,0.892993,36.797321,41.204607,40.339812,0.992526,74.469974,
47,0.928820,0.927898,0.868965,0.921964,0.950638,2.464983,2.464983,0.447894,0.747984,0.814916,0.860796,35.354925,41.072448,40.251638,0.988537,67.974220,
48,0.956242,0.931814,0.885312,0.955411,0.982910,2.501487,2.526459,0.495796,0.822658,0.890175,0.926318,37.874402,41.633874,40.439138,0.995161,80.847099,
49,0.935986,0.929946,0.873060,0.931375,0.958421,2.432722,2.501487,0.460481,0.764763,0.831394,0.874803,35.795794,41.258606,40.316356,0.990349,70.847407,
50,0.940923,0.929259,0.874455,0.940975,0.962949,2.432722,2.432722,0.470540,0.781537,0.849749,0.892004,36.694406,41.186687,40.318237,0.992481,73.669924,
51,0.929628,0.929772,0.870680,0.925778,0.948773,2.607202,2.607202,0.449105,0.745359,0.812347,0.858311,35.323246,40.992508,40.205203,0.988477,68.048447,
52,0.956291,0.932521,0.884332,0.957992,0.981240,2.617253,2.618536,0.495769,0.823273,0.890623,0.926735,37.849599,41.638371,40.318458,0.995219,81.041274,
53,0.934324,0.930535,0.869591,0.930234,0.956315,2.568000,2.617253,0.460164,0.765787,0.832548,0.876285,35.698535,41.242785,40.188182,0.990620,70.803212,
54,0.942425,0.928580,0.875441,0.937311,0.967833,2.568000,2.568000,0.472405,0.784460,0.852589,0.894761,36.704500,41.239325,40.088464,0.992633,74.426420,
55,0.926865,0.927862,0.862409,0.920858,0.948733,2.604200,2.737583,0.447008,0.744374,0.811246,0.857581,35.164226,41.065498,40.026533,0.988166,67.405205,
56,0.954480,0.930821,0.882003,0.952903,0.981561,2.604200,2.604200,0.493574,0.821083,0.889133,0.925861,37.712034,41.606258,40.202708,0.995178,80.530092,
57,0.935843,0.928478,0.871714,0.931086,0.958705,2.575627,2.736556,0.460406,0.765021,0.832036,0.876580,35.663255,41.221278,40.076512,0.990577,71.130724,
58,0.945971,0.930087,0.880936,0.943782,0.969252,2.575627,2.575627,0.470952,0.781546,0.849945,0.892770,36.645338,41.187465,40.032439,0.992632,74.943350,
59,0.931232,0.926710,0.870237,0.923894,0.953635,2.753024,2.869747,0.447337,0.740541,0.807505,0.855037,35.081282,41.081006,39.943092,0.988150,68.180223,
60,0.957299,0.927867,0.889076,0.957401,0.982771,2.753024,2.753024,0.497320,0.822731,0.890495,0.926514,37.798378,41.656353,40.165556,0.995225,81.388642,
61,0.937406,0.927463,0.873957,0.933136,0.959843,2.780643,2.847743,0.461906,0.764181,0.830970,0.874722,35.669230,41.242748,40.059363,0.990491,71.514363,
62,0.947413,0.927432,0.879027,0.945532,0.972112,2.748264,2.780643,0.474703,0.785424,0.853965,0.896205,36.752403,41.161187,40.036543,0.992965,75.817565,
63,0.933140,0.927885,0.866481,0.928774,0.955858,2.746664,2.748264,0.452082,0.747169,0.814071,0.859218,35.270154,40.988956,39.979614,0.988844,69.026575,
64,0.955579,0.931159,0.883981,0.956593,0.980881,2.746664,2.746664,0.498968,0.823245,0.890552,0.926461,37.771610,41.659033,40.216118,0.995323,81.012899,
65,0.935485,0.930626,0.871721,0.930906,0.957448,2.759333,2.869968,0.460194,0.761401,0.829036,0.873941,35.659427,41.216446,40.082128,0.990486,70.989533,
66,0.946381,0.931450,0.877165,0.944938,0.970291,2.759333,2.759333,0.475163,0.786260,0.854631,0.895965,36.792819,41.199716,40.036227,0.992837,75.618388,
67,0.930253,0.929221,0.867056,0.926718,0.950505,2.874329,2.919057,0.445098,0.738662,0.806501,0.854161,35.167172,40.951393,39.925497,0.988471,68.040557,
68,0.958947,0.934874,0.892268,0.959950,0.982179,2.867790,2.874329,0.500380,0.823331,0.890136,0.926222,37.935378,41.693801,40.190919,0.995303,81.826442,
69,0.938496,0.931312,0.880708,0.935408,0.957922,2.696633,2.867790,0.463036,0.762604,0.828998,0.874358,35.766492,41.300373,40.093849,0.990860,71.551749,
70,0.948498,0.932717,0.886797,0.944899,0.971420,2.696633,2.696633,0.476418,0.784746,0.851872,0.893875,36.836544,41.259680,40.138478,0.992723,75.733004,
71,0.934332,0.934488,0.881223,0.926219,0.953913,2.738573,2.738573,0.450163,0.743940,0.811017,0.858331,35.415708,41.036969,40.060180,0.988824,69.119151,
72,0.958624,0.934432,0.893907,0.958232,0.982237,2.702497,2.826526,0.499497,0.824113,0.890329,0.925664,37.961648,41.707800,40.297257,0.995190,81.530220,
73,0.937624,0.933621,0.875852,0.935198,0.957345,2.702497,2.702497,0.460799,0.764459,0.831668,0.875989,35.837759,41.343729,40.194286,0.990800,71.588082,
74,0.946703,0.932820,0.879571,0.943158,0.970831,2.709802,2.763122,0.473249,0.785050,0.852939,0.895099,36.825458,41.260563,40.128219,0.992775,75.511319,
75,0.934035,0.932918,0.877456,0.931690,0.951535,2.709802,2.709802,0.449989,0.744890,0.810599,0.856663,35.445552,41.013070,40.061155,0.988814,68.888147,
76,0.960455,0.936067,0.893263,0.963348,0.982793,2.625390,2.786879,0.499645,0.825269,0.891517,0.926864,37.981069,41.694360,40.224240,0.995252,81.960525,
77,0.938674,0.933677,0.873993,0.937554,0.958534,2.625390,2.625390,0.462553,0.763222,0.829479,0.873544,35.709566,41.321131,40.085514,0.990718,71.464013,
78,0.949253,0.935001,0.885059,0.947637,0.971181,2.674157,2.783790,0.474819,0.785050,0.852036,0.893535,36.823983,41.202062,40.043651,0.992686,75.847999,
79,0.933486,0.933127,0.872809,0.926850,0.954442,2.674157,2.674157,0.451369,0.747627,0.812672,0.857683,35.353629,40.948483,40.014035,0.988812,68.857588,
80,0.960683,0.938472,0.896603,0.962044,0.982354,2.750836,2.836862,0.500829,0.825776,0.891980,0.927622,38.054132,41.753919,40.235991,0.995291,82.228542,
81,0.939269,0.932273,0.875011,0.939567,0.958490,2.750836,2.750836,0.461364,0.763060,0.829944,0.874667,35.737903,41.362010,40.108331,0.990697,71.831184,
82,0.948814,0.933742,0.883640,0.948250,0.970567,2.652486,2.799369,0.474522,0.784949,0.852191,0.894441,36.876372,41.238720,40.075974,0.992618,75.805283,
83,0.936240,0.932774,0.878717,0.933199,0.954809,2.652486,2.652486,0.451955,0.746324,0.812200,0.858352,35.361911,41.044432,40.074432,0.988653,69.434054,
84,0.958662,0.938552,0.888555,0.960589,0.981613,2.593222,2.703192,0.500035,0.826339,0.892104,0.927124,38.015754,41.707566,40.265769,0.995264,81.584953,
85,0.941363,0.937725,0.877267,0.940964,0.960352,2.593222,2.593222,0.463798,0.767583,0.834338,0.878156,35.859989,41.352336,40.141204,0.990901,72.461567,
86,0.951147,0.937239,0.883156,0.947821,0.975134,2.544642,2.599833,0.475184,0.786819,0.854248,0.896284,36.936191,41.285500,40.117552,0.992748,76.368886,
87,0.937851,0.934744,0.874452,0.936121,0.957269,2.544642,2.544642,0.451035,0.749566,0.815906,0.861341,35.522739,41.064261,40.053101,0.988787,69.964969,
88,0.956539,0.935149,0.885902,0.958597,0.979947,2.533957,2.614088,0.496757,0.824603,0.890686,0.926272,37.970779,41.709690,40.325070,0.995218,80.958384,
89,0.939980,0.932061,0.872310,0.937900,0.962157,2.533957,2.533957,0.461720,0.769533,0.836064,0.879656,35.958989,41.324198,40.220327,0.991053,72.275160,
90,0.948119,0.932978,0.877587,0.947332,0.971872,2.484451,2.610459,0.472913,0.786374,0.853831,0.895525,36.902029,41.307472,40.204642,0.992717,75.605626,
91,0.937714,0.934672,0.873348,0.934087,0.958623,2.484451,2.484451,0.452206,0.750595,0.815728,0.859689,35.375370,41.091096,40.208401,0.988181,69.735298,
92,0.958016,0.937009,0.891346,0.959022,0.980749,2.485569,2.570033,0.497545,0.824831,0.890990,0.926604,38.032680,41.769418,40.342882,0.995245,81.247212,
93,0.940751,0.934643,0.874470,0.938732,0.962107,2.485569,2.485569,0.461379,0.769121,0.835531,0.878967,35.949040,41.384780,40.258077,0.990909,72.312877,
94,0.949602,0.935596,0.878645,0.947807,0.973938,2.500008,2.537812,0.473116,0.787877,0.854920,0.896404,36.964981,41.353374,40.226807,0.992782,76.030842,
95,0.938975,0.935391,0.880012,0.936285,0.957923,2.500008,2.500008,0.451382,0.750385,0.816000,0.860877,35.480368,41.136251,40.143063,0.988465,70.108930,
96,0.956998,0.937057,0.886714,0.957213,0.981354,2.576819,2.576819,0.495513,0.824931,0.890772,0.926327,37.978448,41.734110,40.406806,0.995220,81.114980,
97,0.939411,0.934661,0.875406,0.935359,0.961108,2.630190,2.630190,0.460436,0.768872,0.835234,0.878923,35.937333,41.402656,40.287042,0.990627,72.191734,
98,0.948052,0.936104,0.880406,0.945664,0.971265,2.751569,2.751569,0.473238,0.787568,0.854488,0.896025,36.933314,41.332887,40.349810,0.992676,75.955745,
99,0.933164,0.931550,0.868034,0.926162,0.956424,2.849318,2.849318,0.445835,0.746844,0.813064,0.858710,35.470643,41.081024,40.300927,0.988271,69.097359,
100,0.955576,0.935995,0.885154,0.952929,0.981720,2.869954,2.869954,0.495165,0.826081,0.891741,0.926703,38.000885,41.728647,40.600605,0.995197,81.224020,
101,0.935881,0.934244,0.875497,0.930862,0.956567,2.779347,2.894071,0.458474,0.765294,0.830914,0.874194,35.823082,41.353320,40.406251,0.990193,71.162763,
102,0.948702,0.937225,0.884532,0.945581,0.971286,2.776553,2.779347,0.473941,0.787596,0.853833,0.894676,36.978942,41.337276,40.402315,0.992477,75.994327,
103,0.936043,0.932848,0.872627,0.932086,0.957285,2.595762,2.776553,0.447150,0.746525,0.811785,0.855951,35.486455,41.015064,40.228394,0.987948,69.158867,
104,0.956305,0.938779,0.889475,0.953677,0.980978,2.595762,2.595762,0.495656,0.825904,0.891639,0.926988,38.077804,41.732331,40.569190,0.995226,81.073189,
105,0.937642,0.934226,0.873798,0.938153,0.956580,2.500650,2.603063,0.456665,0.767556,0.834327,0.877173,35.914611,41.334892,40.416810,0.990395,71.537965,
106,0.948754,0.936474,0.882245,0.946063,0.972191,2.500650,2.500650,0.473689,0.788957,0.856278,0.897949,37.032730,41.269161,40.426872,0.992737,76.013936,
107,0.932063,0.933238,0.866297,0.927402,0.953382,2.800915,2.800915,0.448278,0.748354,0.814394,0.859297,35.484037,40.990338,40.343627,0.988304,68.888347,
108,0.954695,0.936695,0.884623,0.953868,0.979509,2.878298,2.878298,0.498074,0.826439,0.891867,0.926807,38.068208,41.763874,40.698089,0.995189,81.054282,
109,0.938364,0.934464,0.875095,0.935324,0.959292,2.821471,2.888819,0.463015,0.767829,0.833211,0.876058,35.988632,41.356181,40.473875,0.990438,71.912571,
110,0.946065,0.936362,0.879496,0.944081,0.968641,2.821471,2.821471,0.473102,0.787305,0.854545,0.895774,36.998386,41.268721,40.435808,0.992698,75.607970,
111,0.931399,0.934402,0.864369,0.926245,0.953105,2.749054,2.825675,0.447583,0.750386,0.815794,0.859274,35.505812,40.965159,40.311538,0.988220,68.730386,
112,0.955439,0.938175,0.884900,0.954573,0.980259,2.708469,2.749054,0.496407,0.826260,0.891637,0.926236,38.060128,41.753762,40.621541,0.995098,80.963590,
113,0.936884,0.936328,0.873927,0.932708,0.957423,2.679518,2.708469,0.459343,0.768839,0.834559,0.877099,35.942739,41.359040,40.487054,0.990382,71.574408,
114,0.946390,0.936526,0.879281,0.942614,0.970382,2.626001,2.679518,0.469957,0.786011,0.853487,0.895520,36.935227,41.300821,40.435026,0.992550,75.405826,
115,0.931889,0.935545,0.868647,0.924333,0.953696,2.565427,2.626001,0.445047,0.746708,0.812547,0.857344,35.431345,41.011057,40.354461,0.988112,68.405642,
116,0.954595,0.938028,0.886878,0.952441,0.979210,2.565427,2.565427,0.492946,0.824318,0.890706,0.926477,38.003296,41.678774,40.534910,0.995094,80.611614,
117,0.936763,0.936122,0.874985,0.930351,0.958496,2.498465,2.595760,0.459647,0.769601,0.836344,0.880149,36.044239,41.322841,40.432199,0.990704,71.622710,
118,0.945828,0.936090,0.880205,0.940563,0.969984,2.498465,2.498465,0.471065,0.788540,0.855878,0.896834,37.034541,41.264919,40.414684,0.992648,75.314393,
119,0.928918,0.933383,0.865302,0.918470,0.952444,2.518631,2.536989,0.444662,0.747991,0.814675,0.860070,35.422337,40.991772,40.383891,0.988522,68.005504,
120,0.951444,0.936483,0.881657,0.946963,0.977713,2.465610,2.518631,0.489465,0.822081,0.888909,0.924298,37.923060,41.648442,40.560543,0.994991,79.610277,
121,0.935628,0.934655,0.872894,0.930290,0.956811,2.377414,2.465610,0.457427,0.769190,0.836256,0.879036,36.027161,41.241746,40.433262,0.990701,71.175494,
122,0.943787,0.932999,0.875062,0.938554,0.969094,2.377414,2.377414,0.469026,0.789711,0.857107,0.897135,36.948080,41.227079,40.410925,0.992703,74.819520,
123,0.932088,0.935141,0.871672,0.925449,0.952595,2.435771,2.435771,0.449102,0.752897,0.818818,0.862454,35.559927,41.037565,40.327777,0.988936,68.827518,
124,0.954023,0.937664,0.886088,0.949058,0.980094,2.453380,2.476707,0.491524,0.823246,0.889732,0.925380,37.979707,41.705932,40.530393,0.995108,80.244411,
125,0.935352,0.935476,0.874088,0.927004,0.957727,2.383242,2.453380,0.458058,0.768647,0.835374,0.878870,36.005056,41.290950,40.363773,0.990909,71.082780,
126,0.944577,0.935072,0.881714,0.938735,0.968128,2.346011,2.383242,0.470139,0.788085,0.855160,0.896265,37.028832,41.260943,40.339210,0.992758,74.814221,
127,0.929789,0.931870,0.866085,0.923180,0.951482,2.346011,2.346011,0.449141,0.756310,0.822043,0.865271,35.684995,41.007175,40.283584,0.989268,68.547630,
128,0.952870,0.934390,0.884906,0.947359,0.979980,2.395703,2.401989,0.490914,0.823787,0.890438,0.926138,37.974782,41.663988,40.533419,0.995191,80.019603,
129,0.935281,0.931573,0.871433,0.926025,0.959882,2.366482,2.395703,0.459561,0.772460,0.839003,0.881810,36.109516,41.303165,40.341330,0.991185,71.368183,
130,0.944538,0.933504,0.876295,0.939408,0.969513,2.345810,2.366482,0.471789,0.790363,0.857699,0.898942,37.014654,41.264510,40.262419,0.993056,75.084054,
131,0.928943,0.933237,0.870041,0.917818,0.951267,2.310273,2.345810,0.450016,0.755524,0.821811,0.866388,35.594847,41.061480,40.210795,0.989271,68.407477,
132,0.953249,0.934262,0.884548,0.949844,0.979418,2.310273,2.310273,0.489606,0.821725,0.889018,0.925223,37.894392,41.647505,40.402463,0.995146,79.881749,
133,0.934812,0.929809,0.865087,0.927965,0.960123,2.392578,2.404845,0.457088,0.769112,0.836465,0.880302,35.970510,41.324090,40.394368,0.991087,71.125322,
134,0.943953,0.932386,0.874282,0.938735,0.969884,2.392484,2.392578,0.470803,0.789951,0.857832,0.898817,36.992681,41.286648,40.451931,0.992960,75.016563,
135,0.929166,0.932841,0.865521,0.923891,0.949897,2.315843,2.392484,0.447905,0.751633,0.818669,0.864176,35.569616,41.086457,40.396757,0.989287,68.222996,
136,0.954457,0.935735,0.886705,0.954345,0.978248,2.315843,2.315843,0.492025,0.821409,0.888392,0.924849,37.961499,41.629867,40.501995,0.995111,80.084322,
137,0.933030,0.932167,0.874634,0.926464,0.953979,2.371459,2.483868,0.458249,0.767971,0.835438,0.880334,36.019181,41.313290,40.404140,0.991257,70.702399,
138,0.945223,0.933860,0.883378,0.942103,0.967297,2.371459,2.371459,0.472866,0.789417,0.856811,0.898090,37.038988,41.296266,40.339805,0.992980,75.160893,
139,0.930671,0.932456,0.874787,0.926507,0.948629,2.416364,2.455427,0.449410,0.751179,0.817564,0.862457,35.561907,41.091000,40.267408,0.989035,68.482028,
140,0.953370,0.933677,0.886753,0.951387,0.978191,2.416364,2.416364,0.490546,0.820857,0.887885,0.924459,37.940987,41.635365,40.482836,0.995103,79.929240,
141,0.936778,0.930950,0.875998,0.932210,0.958212,2.393173,2.418745,0.458980,0.769167,0.836611,0.880527,36.032390,41.309562,40.369673,0.991063,71.546443,
142,0.946204,0.932364,0.884330,0.943845,0.968417,2.385772,2.393173,0.470565,0.787274,0.855401,0.897056,37.019225,41.247059,40.331975,0.992989,75.267362,
143,0.930124,0.930834,0.878223,0.923498,0.948625,2.371856,2.385772,0.447045,0.748745,0.815466,0.861167,35.589505,41.027552,40.239856,0.989221,68.178537,
144,0.955738,0.934175,0.890569,0.956513,0.978856,2.371856,2.371856,0.490925,0.820688,0.887615,0.924085,37.978305,41.654727,40.462904,0.995111,80.335109,
145,0.937838,0.931629,0.879811,0.935067,0.957454,2.382177,2.382177,0.458542,0.769403,0.837098,0.880956,36.037484,41.337647,40.355423,0.990776,71.801073,
146,0.946464,0.930370,0.884312,0.944004,0.969242,2.333822,2.424196,0.471397,0.788226,0.856030,0.897576,37.029623,41.237626,40.274707,0.993065,75.316933,
147,0.930469,0.928007,0.872394,0.923526,0.951746,2.333822,2.333822,0.448070,0.752691,0.819228,0.864086,35.581235,41.002655,40.250313,0.989298,68.515700,
148,0.956280,0.933567,0.892511,0.954944,0.980155,2.385093,2.441278,0.493384,0.822255,0.888849,0.924906,38.029788,41.611284,40.441235,0.995214,80.565889,
149,0.937771,0.928861,0.880652,0.930157,0.960524,2.371049,2.385093,0.461156,0.771167,0.837986,0.881528,36.117180,41.280369,40.257216,0.991283,71.831346,
150,0.945727,0.930459,0.882181,0.940135,0.970654,2.371049,2.371049,0.470054,0.787464,0.855686,0.897537,36.951967,41.252789,40.249628,0.993034,75.197916,
151,0.932312,0.929514,0.872508,0.925117,0.954424,2.317139,2.413041,0.450730,0.754377,0.821203,0.866223,35.639163,41.073186,40.235026,0.989552,69.076163,
152,0.955850,0.931114,0.893019,0.954127,0.980385,2.317139,2.317139,0.493401,0.823495,0.889853,0.925331,38.013758,41.628519,40.390631,0.995258,80.464616,
153,0.939700,0.930773,0.881992,0.934985,0.960889,2.399708,2.438712,0.462022,0.772271,0.839170,0.882091,36.168011,41.332481,40.293117,0.991616,72.337588,
154,0.948602,0.931833,0.887240,0.949111,0.969515,2.399708,2.399708,0.473807,0.788998,0.856257,0.898082,37.072672,41.295162,40.159017,0.993111,75.874023,
155,0.932882,0.929665,0.873280,0.930629,0.951887,2.387496,2.443823,0.450156,0.751735,0.818690,0.864635,35.584205,41.083761,40.175870,0.989389,69.089720,
156,0.958749,0.936842,0.893171,0.960906,0.980992,2.387496,2.387496,0.495061,0.822780,0.889226,0.925280,38.034846,41.654141,40.345802,0.995321,81.126343,
157,0.939116,0.931611,0.880418,0.935365,0.959691,2.391029,2.391029,0.462398,0.770411,0.836710,0.880054,36.021273,41.291824,40.235861,0.991502,71.979087,
158,0.945957,0.931497,0.878261,0.942616,0.970630,2.301537,2.504600,0.471578,0.787879,0.855227,0.896648,36.944622,41.261472,40.196318,0.993061,75.076888,
159,0.930467,0.927251,0.870014,0.922580,0.953115,2.301537,2.301537,0.449045,0.749650,0.815618,0.860702,35.454273,41.052337,40.131209,0.988890,68.129115,
160,0.956706,0.931434,0.887103,0.956869,0.981902,2.325412,2.460125,0.492397,0.820531,0.887542,0.923894,37.932013,41.582748,40.228012,0.995187,80.463599,
161,0.938627,0.930990,0.875385,0.934973,0.960386,2.325412,2.325412,0.459066,0.768604,0.836175,0.880179,35.980574,41.294332,40.228278,0.991422,71.811778,
162,0.945956,0.930995,0.878570,0.942291,0.970602,2.326897,2.403660,0.468846,0.786695,0.855141,0.897061,36.911781,41.282042,40.192876,0.993191,75.145469,
163,0.933296,0.929912,0.868056,0.931581,0.953639,2.326897,2.326897,0.448636,0.751629,0.818089,0.862969,35.511755,41.075614,40.168271,0.989187,68.971872,
164,0.954442,0.932479,0.884436,0.955515,0.978639,2.372148,2.383781,0.492444,0.820945,0.887901,0.924352,37.907878,41.582845,40.263756,0.995255,80.090380,
