Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
30,0.823862,0.916374,0.794053,0.803334,0.822865,2.409517,2.409517,0.311676,0.531237,0.586690,0.638713,29.380733,36.333929,38.438073,0.932198,32.353659,
31,0.821596,0.916284,0.795623,0.802515,0.818008,2.407671,2.482220,0.307658,0.526085,0.580550,0.631594,28.463588,36.359627,38.384202,0.923865,31.656933,
32,0.838129,0.918071,0.801959,0.814052,0.844297,2.407671,2.407671,0.325407,0.553861,0.614074,0.669349,30.742931,36.397237,38.412357,0.949335,36.328198,
33,0.815900,0.916662,0.791129,0.799440,0.809051,2.496282,2.496282,0.312510,0.533872,0.589488,0.640216,28.664326,36.402084,38.371918,0.926798,31.106361,
34,0.817983,0.917959,0.790148,0.797927,0.814517,2.344912,2.521609,0.314610,0.534648,0.590527,0.641473,29.366543,36.428157,38.394385,0.933619,31.371047,
35,0.809017,0.916572,0.784503,0.788500,0.803105,2.344912,2.344912,0.309590,0.526945,0.581678,0.631810,28.439682,36.411677,38.346794,0.924313,29.421685,
36,0.842122,0.916440,0.805415,0.816058,0.851428,2.506268,2.525113,0.324893,0.553340,0.614241,0.670065,30.759597,36.450121,38.381641,0.949663,37.193022,
37,0.814937,0.913807,0.793418,0.793276,0.811196,2.506268,2.506268,0.311026,0.530377,0.586263,0.638204,28.598421,36.426740,38.370914,0.926091,30.887085,
38,0.818000,0.912342,0.796092,0.796922,0.815078,2.561125,2.561125,0.310899,0.529554,0.585683,0.637513,29.203246,36.395718,38.313087,0.931245,31.446209,
39,0.811728,0.911777,0.791442,0.799984,0.801151,2.556506,2.592279,0.306489,0.522010,0.576245,0.626707,28.260866,36.412020,38.298356,0.920932,29.895635,
40,0.842029,0.914306,0.812698,0.821162,0.846237,2.532575,2.556506,0.327880,0.555793,0.616078,0.671257,30.784737,36.452317,38.299717,0.950360,37.231724,
41,0.817998,0.912090,0.800635,0.806136,0.808097,2.491169,2.532575,0.311320,0.530710,0.586014,0.637067,28.474807,36.414046,38.300128,0.925490,31.334597,
42,0.821030,0.911833,0.795385,0.794474,0.823291,2.479097,2.491169,0.310239,0.529986,0.585837,0.637065,29.170898,36.359894,38.342679,0.932241,31.870165,
43,0.817133,0.917744,0.798320,0.798184,0.810352,2.472903,2.479097,0.307303,0.524918,0.579472,0.629383,28.304614,36.307755,38.235602,0.923164,30.852395,
44,0.844814,0.922282,0.821840,0.813426,0.852157,2.443545,2.472903,0.325340,0.553418,0.613986,0.670004,30.737969,36.324483,38.206534,0.950886,37.602020,
45,0.823022,0.921082,0.815134,0.795174,0.819034,2.443545,2.443545,0.310852,0.530947,0.587251,0.639389,28.700394,36.307391,38.203831,0.928617,32.293668,
46,0.821960,0.919929,0.809391,0.787551,0.823347,2.464983,2.492792,0.308387,0.527559,0.584183,0.637171,29.150620,36.265097,38.216992,0.931756,32.063636,
47,0.810394,0.915561,0.801869,0.780547,0.806147,2.464983,2.464983,0.302926,0.518744,0.573519,0.625311,28.308245,36.231967,38.151619,0.922692,29.575098,
48,0.843053,0.918518,0.817988,0.804673,0.855581,2.501487,2.526459,0.324556,0.549667,0.610235,0.667431,30.674275,36.307075,38.094640,0.950537,37.218252,
49,0.817419,0.917099,0.807046,0.787135,0.815397,2.432722,2.501487,0.311086,0.529661,0.585560,0.637847,28.655900,36.284196,38.129275,0.928913,31.234299,
50,0.816294,0.914554,0.795222,0.786088,0.817702,2.432722,2.432722,0.312239,0.530785,0.587098,0.639725,29.408448,36.219106,38.128330,0.936015,31.122062,
51,0.807008,0.916547,0.799693,0.775449,0.802785,2.607202,2.607202,0.304913,0.518586,0.572230,0.622532,28.097928,36.213477,38.057955,0.920489,28.969024,
52,0.850605,0.921181,0.828922,0.819973,0.858937,2.617253,2.618536,0.325968,0.553091,0.614133,0.670119,30.735058,36.274419,37.992690,0.951807,38.825084,
53,0.816325,0.917539,0.799433,0.787967,0.815227,2.568000,2.617253,0.307310,0.523989,0.579285,0.630665,28.304806,36.211669,37.993486,0.925684,30.881936,
54,0.823806,0.915456,0.802690,0.795003,0.826270,2.568000,2.568000,0.309480,0.526487,0.582692,0.634142,29.097452,36.211536,37.943384,0.933115,32.327725,
55,0.808521,0.914398,0.790432,0.779010,0.807453,2.604200,2.737583,0.299568,0.511726,0.565428,0.616415,27.724548,36.202064,37.940861,0.918118,29.041054,
56,0.852146,0.919391,0.819605,0.827830,0.860945,2.604200,2.604200,0.325362,0.552044,0.613455,0.669806,30.685053,36.250192,37.900205,0.951864,39.084973,
57,0.827270,0.915953,0.804499,0.806954,0.826063,2.575627,2.736556,0.308625,0.524011,0.579055,0.630427,28.201684,36.214530,37.889349,0.924355,32.761232,
58,0.829104,0.915666,0.795277,0.804775,0.833898,2.575627,2.575627,0.309889,0.526114,0.582149,0.634303,29.114396,36.205266,37.873974,0.933290,33.262491,
59,0.816272,0.913450,0.800370,0.791306,0.813887,2.753024,2.869747,0.303563,0.514467,0.567646,0.617992,27.663472,36.196491,37.819067,0.916472,30.517274,
60,0.852978,0.915863,0.822276,0.823980,0.864737,2.753024,2.753024,0.329720,0.556148,0.617742,0.674376,30.741919,36.263544,37.900499,0.952943,39.599131,
61,0.828784,0.914937,0.803607,0.802100,0.832517,2.780643,2.847743,0.310553,0.526330,0.581995,0.633320,28.122203,36.215045,37.899096,0.924506,33.342267,
62,0.826304,0.913323,0.796762,0.800356,0.830577,2.748264,2.780643,0.313252,0.530055,0.586204,0.637671,29.120220,36.207144,37.909277,0.933457,33.058610,
63,0.817035,0.913685,0.784003,0.791178,0.820205,2.746664,2.748264,0.303418,0.513624,0.566695,0.616857,27.622403,36.168758,37.897609,0.917064,30.595954,
64,0.856795,0.918027,0.809906,0.826831,0.874264,2.746664,2.746664,0.330586,0.556510,0.618550,0.675648,30.774767,36.237534,37.933982,0.953460,40.355688,
65,0.828266,0.917376,0.797523,0.804791,0.831070,2.759333,2.869968,0.310402,0.525274,0.580590,0.632073,28.082275,36.197099,37.952183,0.923003,33.173097,
66,0.826226,0.916505,0.788907,0.796978,0.834134,2.759333,2.759333,0.310920,0.527389,0.584095,0.636569,29.043163,36.233273,37.969646,0.933127,33.041783,
67,0.814611,0.915253,0.784544,0.783147,0.819489,2.874329,2.919057,0.298302,0.508638,0.561400,0.610544,27.186726,36.213672,37.926587,0.910473,30.085405,
68,0.859917,0.923152,0.825882,0.832464,0.871547,2.867790,2.874329,0.332148,0.558012,0.619750,0.676611,30.875415,36.314438,37.954440,0.952976,41.079824,
69,0.832922,0.919179,0.812904,0.809850,0.832925,2.696633,2.867790,0.310013,0.524066,0.579142,0.630629,28.158081,36.291596,37.977702,0.923737,33.862267,
70,0.830650,0.917836,0.798031,0.801925,0.837439,2.696633,2.696633,0.312663,0.529151,0.585528,0.637724,29.210693,36.283649,38.003045,0.935253,33.784529,
71,0.821070,0.921150,0.799164,0.795643,0.820002,2.738573,2.738573,0.301555,0.512294,0.565163,0.614107,27.359571,36.224812,37.998758,0.912361,31.174679,
72,0.862236,0.922827,0.830666,0.837025,0.872509,2.702497,2.826526,0.329191,0.556025,0.618158,0.674873,30.853854,36.271356,38.046738,0.953028,41.269069,
73,0.830187,0.920691,0.805699,0.808001,0.830209,2.702497,2.702497,0.305756,0.522205,0.578417,0.630665,28.102952,36.283080,38.038058,0.923917,33.450705,
74,0.832494,0.918268,0.800420,0.805317,0.838759,2.709802,2.763122,0.309106,0.527624,0.584934,0.638438,29.142374,36.271120,38.004357,0.935155,34.202411,
75,0.820094,0.919209,0.800863,0.794942,0.818555,2.709802,2.709802,0.298147,0.508893,0.561670,0.611671,27.272796,36.275846,38.000082,0.911524,30.920525,
76,0.859975,0.922842,0.819401,0.844327,0.866706,2.625390,2.786879,0.330515,0.558994,0.621247,0.677421,30.871196,36.337387,37.995823,0.953430,40.914418,
77,0.834995,0.920308,0.800541,0.822057,0.833566,2.625390,2.625390,0.307537,0.522147,0.577698,0.630807,28.057330,36.333868,37.959666,0.925428,34.201273,
78,0.830403,0.919993,0.801199,0.815242,0.827996,2.674157,2.783790,0.311051,0.527913,0.584688,0.637693,29.194303,36.312245,37.978218,0.935598,33.742494,
79,0.818444,0.919046,0.794421,0.796252,0.816390,2.674157,2.674157,0.299447,0.511245,0.564468,0.614523,27.393136,36.296297,37.997596,0.914055,30.712296,
80,0.858050,0.925795,0.826672,0.835585,0.865112,2.750836,2.836862,0.330426,0.558288,0.620227,0.676250,30.771280,36.289072,37.985385,0.953343,40.619734,
81,0.835143,0.920028,0.809176,0.816970,0.834391,2.750836,2.750836,0.309162,0.525791,0.580859,0.632035,27.963030,36.246758,37.975140,0.923722,34.366168,
82,0.836600,0.919640,0.805543,0.817032,0.838437,2.652486,2.799369,0.311788,0.530682,0.587748,0.640781,29.267166,36.220067,38.017309,0.936241,34.946726,
83,0.824918,0.919713,0.803457,0.804540,0.821918,2.652486,2.652486,0.302609,0.514454,0.567773,0.618302,27.541247,36.214433,38.040739,0.917162,31.933876,
84,0.853147,0.925710,0.817895,0.824632,0.863815,2.593222,2.703192,0.331001,0.559658,0.621047,0.676654,30.807165,36.218737,38.053628,0.953749,39.582543,
85,0.827820,0.924399,0.804278,0.806658,0.825472,2.593222,2.593222,0.309915,0.526986,0.582104,0.632849,28.138617,36.205816,38.039679,0.925553,32.964450,
86,0.833873,0.923203,0.807077,0.810755,0.835149,2.544642,2.599833,0.312362,0.531003,0.587626,0.639882,29.375574,36.203072,38.043470,0.936237,34.306823,
87,0.824906,0.921634,0.800743,0.800345,0.824590,2.544642,2.544642,0.302634,0.516614,0.569694,0.618832,27.659752,36.216454,38.041776,0.917120,31.834143,
88,0.848588,0.921206,0.811553,0.822195,0.858291,2.533957,2.614088,0.325777,0.554252,0.615536,0.671268,30.786388,36.282226,38.115289,0.952483,38.445745,
89,0.823873,0.917793,0.796358,0.797112,0.826576,2.533957,2.533957,0.306001,0.524883,0.580030,0.631208,28.213078,36.241224,38.136226,0.925539,32.183153,
90,0.829567,0.918145,0.799108,0.803217,0.833948,2.484451,2.610459,0.308507,0.527636,0.583845,0.635830,29.165867,36.245901,38.133093,0.933216,33.334031,
91,0.823829,0.920866,0.801161,0.799362,0.822888,2.484451,2.484451,0.301750,0.515744,0.568628,0.617753,27.741646,36.249619,38.172876,0.916107,31.551368,
92,0.854734,0.924523,0.820317,0.825816,0.865770,2.485569,2.570033,0.327241,0.556472,0.617848,0.673562,30.820150,36.324188,38.127103,0.952364,39.621032,
93,0.830993,0.921592,0.801889,0.804593,0.834501,2.485569,2.485569,0.308549,0.529269,0.584935,0.635831,28.218925,36.281899,38.134633,0.926189,33.566106,
94,0.833585,0.921051,0.797547,0.805454,0.840709,2.500008,2.537812,0.310403,0.531397,0.588406,0.641135,29.397043,36.272225,38.126871,0.935854,34.292914,
95,0.830339,0.922253,0.803476,0.803379,0.833032,2.500008,2.500008,0.303060,0.517850,0.570909,0.620755,27.827061,36.280613,38.108127,0.918948,32.810530,
96,0.847726,0.923325,0.808527,0.817484,0.859743,2.576819,2.576819,0.324555,0.554375,0.614833,0.669603,30.727539,36.302714,38.158926,0.950711,38.236983,
97,0.831452,0.921483,0.800461,0.804825,0.835686,2.630190,2.630190,0.306561,0.527548,0.582723,0.633424,28.220841,36.309607,38.168436,0.924771,33.681951,
98,0.828410,0.921213,0.795483,0.798888,0.834296,2.751569,2.751569,0.307623,0.527860,0.583895,0.636669,29.219292,36.305886,38.235103,0.932636,33.429216,
99,0.821194,0.917746,0.790285,0.786738,0.828767,2.849318,2.849318,0.295570,0.510590,0.563127,0.613379,27.511938,36.320616,38.330352,0.911318,31.318378,
100,0.846750,0.921619,0.805576,0.812055,0.862157,2.869954,2.869954,0.323684,0.555235,0.616919,0.673504,30.776205,36.388791,38.375359,0.951507,38.582296,
101,0.831710,0.920439,0.799691,0.802520,0.838016,2.779347,2.894071,0.307479,0.528964,0.584033,0.635397,28.311405,36.344338,38.240159,0.925303,33.949728,
102,0.827154,0.921471,0.799772,0.797640,0.830918,2.776553,2.779347,0.308951,0.529413,0.584939,0.637019,29.294406,36.321736,38.183353,0.932681,33.224686,
103,0.816856,0.917745,0.786363,0.787440,0.820051,2.595762,2.776553,0.295738,0.510561,0.562758,0.612399,27.550306,36.302218,38.111372,0.908358,30.287023,
104,0.844969,0.923860,0.805347,0.812790,0.857431,2.595762,2.595762,0.323474,0.554819,0.615394,0.670808,30.747075,36.440261,38.184321,0.951023,37.831836,
105,0.824776,0.919507,0.784573,0.803053,0.827477,2.500650,2.603063,0.305021,0.527758,0.582954,0.632824,28.091194,36.399098,38.146087,0.921821,32.375475,
106,0.824291,0.919348,0.784419,0.790204,0.834128,2.500650,2.500650,0.307845,0.529729,0.585646,0.637483,29.252571,36.354392,38.163428,0.933218,32.497671,
107,0.812125,0.917988,0.775920,0.782709,0.815658,2.800915,2.800915,0.295524,0.511321,0.564098,0.614112,27.619218,36.345775,38.171622,0.911462,29.752116,
108,0.843937,0.921490,0.796785,0.812082,0.858613,2.878298,2.878298,0.325827,0.556521,0.617776,0.674062,30.799091,36.399878,38.298495,0.951229,38.091689,
109,0.820135,0.918983,0.784109,0.799492,0.819880,2.821471,2.888819,0.307218,0.526840,0.581692,0.633987,28.287219,36.396310,38.345424,0.925155,31.915082,
110,0.821989,0.920766,0.789854,0.795279,0.824278,2.821471,2.821471,0.308362,0.529024,0.584575,0.637278,29.289264,36.399903,38.395144,0.933283,32.386491,
111,0.811720,0.919388,0.779485,0.786534,0.811084,2.749054,2.825675,0.295541,0.511238,0.563217,0.612633,27.635292,36.376478,38.348790,0.911128,29.555868,
112,0.843219,0.923162,0.799485,0.810721,0.856562,2.708469,2.749054,0.325661,0.556704,0.617386,0.673823,30.838236,36.370512,38.306216,0.951218,37.773578,
113,0.820659,0.922195,0.792523,0.795808,0.819839,2.679518,2.708469,0.309247,0.532771,0.588285,0.640660,28.473061,36.345349,38.265392,0.927094,32.156734,
114,0.825498,0.921630,0.787106,0.795369,0.832092,2.626001,2.679518,0.308687,0.531418,0.587510,0.640328,29.316272,36.281577,38.217335,0.932303,32.954096,
115,0.812618,0.921192,0.780850,0.788530,0.810836,2.565427,2.626001,0.297002,0.513159,0.565588,0.615324,27.746624,36.271902,38.238658,0.911370,29.640281,
116,0.840247,0.923144,0.798583,0.807187,0.852494,2.565427,2.565427,0.321661,0.552680,0.613441,0.669953,30.698337,36.285280,38.225859,0.950466,36.928122,
117,0.818594,0.920692,0.784005,0.785971,0.824015,2.498465,2.595760,0.303953,0.525477,0.581055,0.634592,28.503955,36.275466,38.241641,0.926711,31.414841,
118,0.822939,0.920036,0.787498,0.792568,0.828374,2.498465,2.498465,0.308090,0.532162,0.588983,0.641617,29.410633,36.237047,38.241683,0.934734,32.461330,
119,0.806935,0.918171,0.777953,0.777117,0.807015,2.518631,2.536989,0.293921,0.511072,0.564719,0.615491,27.679316,36.217282,38.254845,0.913218,28.696270,
120,0.831481,0.921015,0.792286,0.795101,0.843571,2.465610,2.518631,0.317487,0.548655,0.609870,0.666807,30.660095,36.228367,38.239891,0.949546,35.148562,
121,0.814464,0.919865,0.789369,0.783507,0.815402,2.377414,2.465610,0.303587,0.525983,0.581818,0.634160,28.525955,36.189279,38.214552,0.926249,30.569464,
122,0.817153,0.917512,0.788492,0.782790,0.822274,2.377414,2.377414,0.305450,0.530722,0.588165,0.641129,29.446833,36.167152,38.227717,0.934505,31.353283,
123,0.810505,0.920479,0.788855,0.777338,0.810699,2.435771,2.435771,0.297736,0.516201,0.569699,0.618706,27.820677,36.185655,38.198737,0.913895,29.298189,
124,0.836947,0.923704,0.807770,0.797244,0.848393,2.453380,2.476707,0.320826,0.552596,0.613785,0.670563,30.716918,36.235167,38.175232,0.951013,36.274569,
125,0.815579,0.921240,0.795657,0.782988,0.815937,2.383242,2.453380,0.303796,0.526240,0.581461,0.632994,28.338293,36.216806,38.152410,0.925529,30.698547,
126,0.816464,0.919361,0.789427,0.785099,0.818695,2.346011,2.383242,0.304254,0.527481,0.583808,0.636316,29.200605,36.227882,38.188010,0.932397,30.981828,
127,0.806647,0.917006,0.782484,0.775272,0.806503,2.346011,2.346011,0.295868,0.514834,0.568409,0.618733,27.901544,36.203961,38.181940,0.915559,28.585757,
128,0.839911,0.920371,0.808356,0.803841,0.851632,2.395703,2.401989,0.321516,0.554936,0.616924,0.673311,30.742494,36.269106,38.164049,0.951942,36.899697,
129,0.816368,0.917808,0.798518,0.788690,0.814388,2.366482,2.395703,0.306835,0.531571,0.588055,0.640042,28.478092,36.287765,38.121495,0.927985,31.123638,
130,0.824185,0.919459,0.804914,0.795932,0.824446,2.345810,2.366482,0.309772,0.534555,0.591653,0.644270,29.486541,36.296000,38.112219,0.937046,32.644120,
131,0.813430,0.919251,0.800233,0.780336,0.812462,2.310273,2.345810,0.299548,0.519011,0.572963,0.623823,27.847104,36.302666,38.097965,0.918547,29.890511,
132,0.834860,0.918684,0.799829,0.796112,0.848699,2.310273,2.310273,0.320592,0.552369,0.613801,0.670924,30.658973,36.288158,38.119130,0.951680,35.788297,
133,0.811659,0.914918,0.786483,0.779454,0.814180,2.392578,2.404845,0.303971,0.526678,0.582327,0.634590,28.353011,36.271354,38.165309,0.926798,30.110462,
134,0.812263,0.916060,0.783086,0.777038,0.817818,2.392484,2.392578,0.306087,0.529197,0.586133,0.639890,29.278535,36.264963,38.217288,0.935344,30.458044,
135,0.805255,0.917903,0.782236,0.772670,0.805296,2.315843,2.392484,0.297956,0.516537,0.570902,0.622541,27.916454,36.259795,38.206043,0.918916,28.478275,
136,0.837724,0.921449,0.805816,0.805136,0.846869,2.315843,2.315843,0.322714,0.554252,0.615862,0.672576,30.764590,36.244514,38.172544,0.951655,36.377799,
137,0.812487,0.918151,0.794678,0.785636,0.809164,2.371459,2.483868,0.305871,0.527922,0.583513,0.636189,28.294951,36.247922,38.186110,0.925242,30.287028,
138,0.816921,0.918276,0.795145,0.790740,0.815433,2.371459,2.371459,0.308388,0.530507,0.586795,0.639925,29.335696,36.226744,38.157506,0.934621,31.210871,
139,0.805729,0.917498,0.791691,0.779336,0.799749,2.416364,2.455427,0.298888,0.515645,0.568773,0.619150,27.796598,36.242922,38.147727,0.916698,28.478279,
140,0.834494,0.919012,0.808992,0.795934,0.845327,2.416364,2.416364,0.320061,0.550406,0.611156,0.667808,30.713448,36.215989,38.157585,0.951169,35.658801,
141,0.814355,0.916339,0.797923,0.780220,0.815992,2.393173,2.418745,0.305919,0.527741,0.583296,0.635356,28.337556,36.185979,38.135127,0.926322,30.589973,
142,0.815466,0.915404,0.790645,0.771584,0.825785,2.385772,2.393173,0.304615,0.525752,0.582071,0.634622,29.229184,36.155247,38.121896,0.932414,30.774163,
143,0.803573,0.914381,0.789976,0.759260,0.808659,2.371856,2.385772,0.296260,0.512270,0.565098,0.615320,27.867075,36.178451,38.084650,0.914875,27.941576,
144,0.839135,0.920001,0.814762,0.803825,0.848571,2.371856,2.371856,0.321556,0.552718,0.613545,0.669414,30.774829,36.248811,38.143011,0.951412,36.514329,
145,0.817066,0.917796,0.803731,0.789017,0.814447,2.382177,2.382177,0.307834,0.530649,0.585970,0.636965,28.681465,36.239850,38.143877,0.928984,31.089936,
146,0.814508,0.914806,0.796174,0.777630,0.818673,2.333822,2.424196,0.307314,0.528869,0.584442,0.636726,29.341090,36.210804,38.117813,0.934633,30.609317,
147,0.800996,0.912430,0.787795,0.766263,0.799817,2.333822,2.333822,0.297107,0.513929,0.566510,0.616538,27.794082,36.186540,38.091228,0.915712,27.499860,
148,0.833100,0.918707,0.811579,0.795889,0.841648,2.385093,2.441278,0.322493,0.552990,0.613471,0.669678,30.746416,36.233333,38.131651,0.951544,35.451683,
149,0.811010,0.914384,0.801233,0.775381,0.811317,2.371049,2.385093,0.307500,0.529547,0.585003,0.637785,28.547338,36.215581,38.065688,0.929601,30.084145,
150,0.813066,0.914814,0.794936,0.771688,0.819885,2.371049,2.371049,0.306765,0.528884,0.585363,0.639408,29.414241,36.197113,38.086190,0.935812,30.543289,
151,0.804643,0.914508,0.791821,0.761622,0.809107,2.317139,2.413041,0.298519,0.514698,0.567636,0.618465,27.853048,36.198046,38.111703,0.917346,28.178626,
152,0.835319,0.915841,0.808762,0.802295,0.844318,2.317139,2.317139,0.320371,0.550036,0.610464,0.667606,30.701092,36.212843,38.130306,0.950462,35.691628,
153,0.809288,0.915452,0.800114,0.780636,0.804922,2.399708,2.438712,0.307260,0.528928,0.584362,0.636957,28.496868,36.220179,38.136798,0.928491,29.780101,
154,0.809764,0.915865,0.798161,0.779957,0.806768,2.399708,2.399708,0.306696,0.526802,0.582281,0.635773,29.161507,36.235931,38.068957,0.932683,29.824812,
155,0.799139,0.914265,0.788794,0.771478,0.792532,2.387496,2.443823,0.297746,0.513107,0.565705,0.615889,27.746264,36.203440,38.102983,0.916023,27.209474,
156,0.835308,0.921778,0.810503,0.804938,0.840890,2.387496,2.387496,0.321553,0.550053,0.610502,0.667742,30.650104,36.204676,38.071241,0.950819,35.757612,
157,0.810533,0.916914,0.799310,0.780333,0.807774,2.391029,2.391029,0.307223,0.528261,0.583906,0.636627,28.469447,36.190660,38.034070,0.929468,29.978504,
158,0.811892,0.915337,0.789374,0.780136,0.814086,2.301537,2.504600,0.306437,0.528263,0.585072,0.639197,29.353739,36.146280,38.026750,0.935665,30.276377,
159,0.801047,0.912064,0.785898,0.768074,0.800164,2.301537,2.301537,0.297191,0.513107,0.566911,0.618834,28.045009,36.129139,38.012286,0.919628,27.608844,
160,0.839500,0.917283,0.809938,0.809457,0.848360,2.325412,2.460125,0.321440,0.549773,0.610530,0.668156,30.704543,36.147252,37.975229,0.952045,36.472741,
161,0.816787,0.916282,0.796701,0.790510,0.815844,2.325412,2.325412,0.304068,0.524153,0.580063,0.633947,28.446597,36.150813,38.015350,0.929442,30.921682,
162,0.817419,0.915084,0.794482,0.786601,0.820541,2.326897,2.403660,0.304876,0.527231,0.584375,0.638976,29.448084,36.122923,38.041239,0.938025,31.268071,
163,0.812327,0.914883,0.791248,0.785747,0.811214,2.326897,2.326897,0.298350,0.515171,0.568886,0.620447,27.926031,36.121332,38.066961,0.919652,29.596833,
164,0.835317,0.917679,0.806277,0.806118,0.842575,2.372148,2.383781,0.321050,0.550438,0.612088,0.670293,30.692548,36.195487,38.032371,0.952238,35.901225,
