Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
78,0.826063,0.965612,0.893520,0.786216,0.764945,4.049247,4.049247,0.452781,0.595948,0.604330,0.597515,32.754252,38.081867,37.294348,0.911615,30.516598,
79,0.807326,0.961634,0.879390,0.745880,0.747795,4.439069,4.439069,0.416793,0.570325,0.576490,0.565387,30.893085,37.970357,37.035028,0.890623,26.394792,
80,0.834552,0.965265,0.889827,0.775746,0.789956,5.261417,5.261417,0.477186,0.626618,0.638191,0.635738,34.146624,38.315610,37.527911,0.930454,35.168000,
81,0.814642,0.963131,0.884177,0.757988,0.755762,5.564616,5.671751,0.441661,0.591551,0.599429,0.591338,31.767488,38.203096,37.285139,0.907353,29.771150,
82,0.811545,0.964684,0.877228,0.753554,0.751810,5.145012,5.564616,0.454303,0.596262,0.604069,0.595563,32.401628,38.103072,37.074976,0.909404,28.935370,
83,0.799207,0.961434,0.869439,0.732643,0.740017,4.759579,5.145012,0.416537,0.565309,0.571398,0.560524,30.442772,37.994360,36.801949,0.887014,25.137722,
84,0.831032,0.965019,0.883177,0.764630,0.788333,4.474047,4.759579,0.481295,0.626334,0.638173,0.636091,34.115149,38.321094,37.465954,0.932230,33.719102,
85,0.814476,0.963502,0.876624,0.738367,0.765690,4.267984,4.474047,0.447281,0.594796,0.603695,0.596601,32.114207,38.200244,37.042141,0.909458,28.675158,
86,0.815838,0.964936,0.874640,0.732362,0.772773,3.849430,4.267984,0.458374,0.597146,0.605378,0.597943,32.426041,38.073277,37.075741,0.911356,28.491759,
87,0.802817,0.961605,0.871816,0.721590,0.752559,3.215248,3.849430,0.420735,0.569210,0.576107,0.565776,30.574367,38.039500,36.754364,0.889202,24.441574,
88,0.824058,0.965398,0.879144,0.755969,0.779021,3.032611,3.215248,0.481914,0.625637,0.638110,0.636822,34.164731,38.292364,37.416280,0.933058,31.011125,
89,0.816846,0.963987,0.880933,0.743836,0.768557,3.032611,3.032611,0.454770,0.602011,0.612528,0.607509,32.588337,38.233177,37.102772,0.916095,28.350155,
90,0.817033,0.965215,0.881401,0.741235,0.769256,3.360692,3.360692,0.462622,0.601328,0.611234,0.606188,32.866929,38.223529,36.905133,0.915429,28.604581,
91,0.809913,0.961898,0.875110,0.740573,0.757740,3.724213,3.724213,0.430078,0.581142,0.589882,0.582083,31.392787,38.112394,36.651596,0.897968,26.795774,
92,0.817827,0.965118,0.876799,0.745013,0.771429,3.876980,3.876980,0.482210,0.625115,0.637434,0.636178,34.140283,38.304160,37.296673,0.931633,30.716278,
93,0.808535,0.963241,0.871365,0.727442,0.760492,3.904323,4.015919,0.455179,0.600667,0.610482,0.604843,32.555956,38.198333,37.031022,0.915036,27.617903,
94,0.807219,0.965241,0.874859,0.739211,0.748319,3.645306,3.904323,0.464263,0.602302,0.612280,0.607094,32.878026,38.140247,36.903750,0.915959,27.190877,
95,0.788962,0.961152,0.870771,0.726670,0.716840,3.623902,3.645306,0.430744,0.581063,0.589504,0.581348,31.430589,37.989007,36.535261,0.900310,23.037724,
96,0.817287,0.965385,0.880952,0.740420,0.769711,3.467035,3.623902,0.481361,0.623752,0.636465,0.635594,34.099069,38.167013,37.298043,0.931342,30.176979,
97,0.809856,0.963557,0.873001,0.741761,0.756433,3.040775,3.467035,0.453647,0.599066,0.609150,0.603999,32.490618,38.040943,37.145667,0.914576,26.960895,
98,0.813629,0.965285,0.875879,0.759643,0.754697,2.887291,3.040775,0.460892,0.597394,0.606692,0.600648,32.458852,38.007795,36.936033,0.910506,27.269177,
99,0.807295,0.961458,0.878211,0.757257,0.741815,2.887291,2.887291,0.424141,0.574100,0.582381,0.573823,31.017602,37.876554,36.325133,0.892764,25.213999,
100,0.823090,0.965388,0.883256,0.764062,0.770170,2.972703,2.972703,0.478537,0.621736,0.634191,0.632733,34.053449,38.169417,37.515891,0.930404,30.574211,
101,0.809453,0.963751,0.876822,0.756260,0.746588,3.080771,3.080771,0.448905,0.594388,0.604465,0.598699,32.348345,38.108073,37.292583,0.912854,26.717109,
102,0.810924,0.964821,0.877054,0.756188,0.749510,3.075199,3.107833,0.456300,0.593717,0.602764,0.595709,32.371060,38.056794,37.170016,0.907992,26.778510,
103,0.790076,0.961207,0.869416,0.715000,0.727287,3.075199,3.075199,0.423410,0.573282,0.580728,0.570682,30.956015,38.008053,36.824004,0.890485,22.304616,
104,0.817667,0.964870,0.874600,0.758271,0.765237,3.358091,3.358091,0.479914,0.624374,0.636567,0.635090,34.221921,38.243000,37.450802,0.931480,30.104987,
105,0.806499,0.963194,0.872183,0.740051,0.749467,3.524934,3.524934,0.450894,0.597330,0.607253,0.601902,32.416670,38.187325,37.021003,0.914362,26.771117,
106,0.815102,0.964828,0.880582,0.764567,0.752509,3.542454,3.542454,0.455872,0.593037,0.601397,0.594297,32.361018,38.139012,36.922031,0.909529,27.907756,
107,0.789976,0.960462,0.868763,0.694646,0.734854,3.524668,3.578245,0.419981,0.567489,0.574555,0.564936,30.775414,38.009970,36.565829,0.889854,22.534440,
108,0.814888,0.964284,0.871808,0.743885,0.764747,3.524668,3.524668,0.479327,0.623046,0.635618,0.634636,34.288883,38.245285,37.417647,0.932034,29.760881,
109,0.799417,0.962531,0.870458,0.740814,0.732964,3.541073,3.541073,0.448083,0.594864,0.604890,0.599399,32.346208,38.209115,37.091280,0.913206,25.454107,
110,0.814135,0.963082,0.886395,0.765404,0.749799,3.650733,3.650733,0.447005,0.594497,0.603924,0.597575,32.471354,38.132526,36.996277,0.909945,28.054335,
111,0.785635,0.959435,0.870602,0.712995,0.718047,3.810364,3.810364,0.410855,0.569766,0.577681,0.568188,30.798752,37.988246,36.555559,0.890098,22.257012,
112,0.827362,0.963697,0.881643,0.766476,0.780634,4.071424,4.071424,0.469015,0.622908,0.636320,0.636114,34.271430,38.271245,37.303662,0.932020,32.708449,
113,0.807757,0.961574,0.873021,0.739095,0.753456,4.538723,4.538723,0.439926,0.595672,0.605818,0.599718,32.181478,38.192675,36.826387,0.910642,27.961051,
114,0.816872,0.964896,0.889057,0.764008,0.753118,4.676075,4.804682,0.448938,0.593139,0.602291,0.595460,32.355073,38.144138,36.905022,0.907864,29.455649,
115,0.812288,0.960378,0.892787,0.759478,0.746025,4.546019,4.676075,0.410753,0.565704,0.572797,0.562207,30.724028,38.098238,36.626395,0.886900,27.293131,
116,0.834820,0.963948,0.889362,0.767123,0.793519,4.546019,4.546019,0.475011,0.625346,0.637994,0.636095,34.298771,38.542136,37.673425,0.932079,34.521803,
117,0.823001,0.961981,0.884196,0.753991,0.774881,4.589992,4.589992,0.445602,0.598379,0.608065,0.601962,32.369354,38.420512,37.398254,0.914635,30.777956,
118,0.807719,0.963454,0.882979,0.731981,0.752162,4.526721,4.631275,0.459228,0.602301,0.610955,0.603729,32.538261,38.375739,37.267632,0.912322,28.004391,
119,0.792886,0.959430,0.878832,0.740996,0.714706,4.257514,4.526721,0.420201,0.576740,0.583568,0.572756,30.720988,38.175815,36.765866,0.891610,24.006541,
120,0.816378,0.963085,0.885405,0.755272,0.755592,4.257514,4.257514,0.478762,0.627867,0.639546,0.637400,34.303922,38.573346,37.777700,0.933288,30.914625,
121,0.808860,0.961605,0.889704,0.740188,0.743309,4.365978,4.421621,0.453758,0.607448,0.616508,0.609801,32.563809,38.459528,37.582714,0.916185,28.357127,
122,0.808232,0.962812,0.888266,0.744777,0.739542,4.318658,4.365978,0.464253,0.608601,0.616432,0.608040,32.750337,38.208115,37.278664,0.914378,28.044226,
123,0.792569,0.959501,0.880126,0.731732,0.711941,4.318658,4.318658,0.434037,0.593346,0.600065,0.588956,31.250799,37.893876,37.035152,0.896966,24.571839,
124,0.819074,0.963150,0.896548,0.772718,0.744946,4.681445,4.681445,0.493506,0.644783,0.655854,0.652636,34.607935,38.720838,37.941919,0.936753,32.621816,
125,0.811785,0.961182,0.884774,0.736457,0.752613,5.542249,5.542249,0.468386,0.623852,0.632114,0.624352,32.686820,38.104122,37.564314,0.919667,30.709487,
126,0.826911,0.962867,0.886590,0.748542,0.779450,6.078836,6.078836,0.478616,0.624277,0.631387,0.622568,32.725716,38.477495,37.266187,0.918546,33.843680,
127,0.787563,0.958963,0.878220,0.726476,0.704251,6.289965,6.477211,0.447639,0.607780,0.613305,0.601141,31.005210,38.149040,36.625366,0.900138,26.090540,
128,0.838707,0.963689,0.900447,0.803315,0.776213,5.943985,6.289965,0.505210,0.657952,0.668506,0.664651,34.754039,38.844295,37.973184,0.940211,38.247132,
129,0.816607,0.962567,0.898114,0.783089,0.733781,5.943985,5.943985,0.479267,0.634330,0.642346,0.634452,32.968714,38.599806,37.781100,0.924561,32.480238,
130,0.825536,0.964178,0.900536,0.763555,0.761543,5.948473,5.948473,0.490153,0.634321,0.641386,0.632201,32.992674,38.961301,37.663013,0.921842,33.938865,
131,0.803366,0.961048,0.887154,0.750394,0.722938,6.018493,6.036014,0.457636,0.611194,0.616889,0.605233,31.312692,38.603428,37.380067,0.906335,28.747723,
132,0.842647,0.964339,0.892197,0.784276,0.795205,5.693374,6.018493,0.516497,0.665020,0.675562,0.671529,34.937620,39.300031,38.007049,0.942276,39.125733,
133,0.811515,0.962856,0.885059,0.760315,0.736004,5.146786,5.693374,0.488344,0.639403,0.647265,0.639378,32.766778,39.055537,37.800945,0.923473,30.969685,
134,0.831008,0.964546,0.890549,0.775279,0.772082,5.146786,5.146786,0.501093,0.640740,0.647890,0.638921,33.235627,39.017620,37.690440,0.925782,34.446344,
135,0.814338,0.961665,0.890500,0.760105,0.740319,5.242728,5.242728,0.469969,0.620007,0.625836,0.614102,31.472998,38.872415,37.461125,0.908506,30.297950,
136,0.824619,0.964743,0.890129,0.758993,0.765770,5.485658,5.504176,0.528799,0.672322,0.682041,0.677043,35.022631,39.396710,37.937648,0.942887,35.850642,
137,0.813827,0.963245,0.883864,0.746375,0.747598,5.343914,5.485658,0.503769,0.649785,0.656846,0.647200,32.968356,39.244168,37.817966,0.928106,31.970869,
138,0.803587,0.964399,0.883624,0.727693,0.735418,4.930804,5.343914,0.512627,0.649330,0.655691,0.645431,33.233631,39.191773,37.605861,0.927330,29.543671,
139,0.793197,0.961462,0.876634,0.716121,0.717345,4.246520,4.930804,0.479845,0.626347,0.631335,0.618652,31.730539,38.976461,37.329728,0.912637,25.692706,
140,0.818688,0.964950,0.892438,0.753524,0.753170,3.895127,4.246520,0.535659,0.674992,0.684511,0.679237,35.040198,39.621869,38.025340,0.943815,33.176897,
141,0.804341,0.963315,0.882207,0.722163,0.738969,3.855225,3.895127,0.512062,0.655999,0.662742,0.653682,33.330599,39.577970,37.938723,0.929169,29.028633,
142,0.807555,0.964636,0.885426,0.739516,0.737048,3.819715,3.855225,0.525482,0.659676,0.665701,0.655885,33.782906,39.564328,37.805929,0.931918,29.645152,
143,0.807509,0.961722,0.885937,0.738765,0.736939,3.549313,3.819715,0.493692,0.639462,0.644682,0.632412,32.087718,39.380789,37.563204,0.916660,28.172138,
144,0.822826,0.965299,0.889267,0.745734,0.766857,3.102946,3.549313,0.547993,0.684532,0.693426,0.688618,35.144040,39.731341,38.101644,0.946387,33.652378,
145,0.811581,0.964111,0.882197,0.725374,0.754024,2.857461,3.102946,0.526096,0.663990,0.671108,0.662729,33.340572,39.630663,37.909674,0.933505,29.777808,
146,0.816766,0.965706,0.888555,0.748641,0.751223,2.771150,2.857461,0.540172,0.669623,0.675835,0.666620,34.035833,39.551883,37.803192,0.936227,30.809205,
147,0.803275,0.962240,0.883027,0.722216,0.734747,2.771150,2.771150,0.507965,0.653314,0.658608,0.647071,32.564009,39.364816,37.612861,0.925268,27.340994,
148,0.819382,0.966134,0.893460,0.751913,0.752900,2.914315,2.914315,0.553533,0.686528,0.695303,0.690216,35.224468,39.692492,38.153283,0.947406,32.897203,
149,0.813730,0.964693,0.893341,0.764915,0.735936,3.295964,3.295964,0.530873,0.669314,0.675733,0.666571,33.504149,39.598826,38.087377,0.935150,30.839695,
150,0.832298,0.966556,0.890227,0.767401,0.777803,3.690393,3.690393,0.540821,0.671715,0.678071,0.669243,33.940528,39.661947,38.133336,0.935323,34.819593,
151,0.806831,0.962823,0.883557,0.719795,0.747094,3.709580,3.818672,0.507368,0.653715,0.659286,0.648211,32.411542,39.571573,38.072880,0.923364,29.024926,
152,0.833312,0.966812,0.895917,0.782899,0.769775,3.709580,3.709580,0.551986,0.688808,0.698073,0.693679,35.406518,39.882226,38.356851,0.948924,36.595505,
153,0.814290,0.964663,0.885314,0.747313,0.747485,4.061101,4.061101,0.524237,0.667188,0.673703,0.664706,33.349005,39.784664,38.235683,0.934899,31.659709,
154,0.817036,0.966817,0.889221,0.762185,0.747249,4.326796,4.334085,0.535057,0.673183,0.679655,0.670833,34.002483,39.857260,38.123181,0.935657,32.785963,
155,0.809348,0.962855,0.883326,0.734156,0.747642,3.831037,4.326796,0.501951,0.659213,0.664532,0.652848,32.451055,39.774654,38.059569,0.924240,29.890932,
156,0.835073,0.966837,0.894788,0.766765,0.784826,3.726102,3.831037,0.548612,0.700528,0.708539,0.702611,35.691734,40.139734,38.465760,0.949359,37.572929,
157,0.827891,0.965295,0.892279,0.746025,0.778829,3.726102,3.726102,0.536599,0.687359,0.692846,0.682683,33.917189,40.033610,38.326965,0.935270,34.914005,
158,0.829041,0.966571,0.891165,0.745876,0.780671,4.098349,4.098349,0.547510,0.688453,0.693610,0.683615,34.455021,40.189860,38.238685,0.937200,35.551388,
159,0.817577,0.963229,0.887922,0.760920,0.748209,4.321198,4.321198,0.521227,0.674802,0.679180,0.667142,32.990405,40.119781,38.098964,0.925907,32.686687,
160,0.836397,0.967033,0.900014,0.787605,0.772684,4.496556,4.496556,0.571319,0.716975,0.724253,0.717326,35.931532,40.400987,38.680652,0.952188,39.672196,
161,0.827475,0.965404,0.896175,0.760108,0.770039,4.968507,4.968507,0.549146,0.699970,0.705188,0.693843,33.925715,40.320133,38.586107,0.938091,36.897046,
162,0.820957,0.966320,0.894854,0.757976,0.753360,5.551653,5.551653,0.556779,0.701580,0.706991,0.696930,34.701362,40.161477,38.402435,0.940647,36.480757,
163,0.824243,0.963150,0.890161,0.751594,0.767324,5.388462,5.749944,0.525999,0.679413,0.683658,0.670325,32.838233,39.898439,38.099582,0.926590,35.246997,
164,0.843623,0.967406,0.910350,0.789750,0.783872,5.388462,5.388462,0.565662,0.711233,0.719034,0.712701,35.944979,40.327131,38.821337,0.953257,41.699869,
