Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
11,0.832213,0.939647,0.794063,0.749735,0.855340,5.736632,5.736632,0.362120,0.613087,0.668069,0.711172,33.695243,40.273739,40.380698,0.966892,40.657928,
12,0.887833,0.938291,0.834729,0.834195,0.917422,5.750268,5.750268,0.392903,0.698303,0.767232,0.819217,36.739310,40.718190,41.339266,0.984584,59.455793,
13,0.860265,0.942536,0.809370,0.799536,0.883061,5.884461,5.884461,0.385584,0.644768,0.703410,0.749533,34.687369,40.444508,40.846079,0.974466,48.608726,
14,0.864767,0.938812,0.807202,0.799729,0.894388,6.076484,6.076484,0.383038,0.657899,0.721097,0.771330,35.538226,40.271760,40.652654,0.978398,51.323688,
15,0.840911,0.939393,0.791209,0.770182,0.864113,6.287376,6.287376,0.365380,0.609669,0.665131,0.708807,33.711043,39.902547,40.077310,0.967148,42.658019,
16,0.890098,0.937751,0.827413,0.841884,0.920614,6.477324,6.477324,0.397607,0.695050,0.764555,0.817091,36.659797,40.508943,41.122205,0.984321,60.461717,
17,0.863821,0.941668,0.812344,0.804119,0.887724,6.591767,6.591767,0.389509,0.641074,0.699996,0.746248,34.614285,40.262832,40.582924,0.973188,49.761596,
18,0.866771,0.938716,0.811675,0.806218,0.894045,6.540807,6.616676,0.389329,0.656343,0.719836,0.770507,35.559006,40.169202,40.525451,0.978390,52.099861,
19,0.845285,0.939972,0.797565,0.775620,0.867981,6.540807,6.540807,0.372233,0.610736,0.666606,0.711061,33.819135,39.803657,40.034923,0.966932,43.840794,
20,0.884544,0.936317,0.821114,0.829879,0.916786,6.527045,6.545425,0.400717,0.690416,0.759891,0.813596,36.550368,40.342920,40.896903,0.984092,59.074642,
21,0.855255,0.941340,0.797796,0.790449,0.881068,6.366706,6.527045,0.392877,0.638417,0.698028,0.745867,34.632347,40.123426,40.350431,0.973804,47.849552,
22,0.861293,0.938545,0.806659,0.794315,0.890265,6.358986,6.366706,0.387468,0.649018,0.713103,0.764996,35.363442,39.870298,40.230459,0.977499,50.434305,
23,0.834884,0.938012,0.783852,0.756933,0.860974,6.358986,6.358986,0.368694,0.603922,0.660862,0.707533,33.750671,39.577344,39.733535,0.966665,41.527841,
24,0.884930,0.937275,0.827452,0.833406,0.914122,6.496494,6.496494,0.399672,0.688127,0.757793,0.811386,36.545559,40.228665,40.754196,0.983433,58.934756,
25,0.855532,0.942441,0.806828,0.791959,0.878222,6.521001,6.525741,0.390008,0.633602,0.693127,0.740633,34.555792,39.992641,40.326349,0.972920,47.699816,
26,0.866944,0.940895,0.813791,0.802768,0.894657,6.521001,6.521001,0.387914,0.648824,0.713315,0.765642,35.457608,39.883275,40.229731,0.977158,51.733293,
27,0.841677,0.941176,0.790761,0.770149,0.864784,6.595367,6.595367,0.370679,0.604420,0.661492,0.707925,33.771538,39.542033,39.672193,0.966236,43.039862,
28,0.880399,0.938212,0.824104,0.821194,0.911369,6.769371,6.769371,0.398768,0.682982,0.752942,0.808271,36.434245,40.116692,40.698132,0.983008,58.030367,
29,0.856941,0.942897,0.803356,0.786199,0.884038,7.003666,7.003666,0.390977,0.629008,0.688264,0.736524,34.436531,39.925671,40.170610,0.972132,48.154425,
30,0.865099,0.941635,0.816343,0.799285,0.890748,7.173449,7.173449,0.392485,0.646809,0.710334,0.762462,35.382589,39.836232,40.111128,0.976563,51.781516,
31,0.837675,0.942132,0.791098,0.763077,0.859156,7.295518,7.295518,0.376938,0.602620,0.659072,0.705601,33.705486,39.543566,39.641583,0.965176,42.817957,
32,0.885156,0.939278,0.829142,0.826764,0.916332,7.245754,7.341345,0.408614,0.687172,0.756833,0.811273,36.610658,40.003313,40.707572,0.983203,59.710104,
33,0.862647,0.944672,0.814153,0.798542,0.885813,7.064949,7.245754,0.398529,0.632198,0.691247,0.739867,34.565891,39.792378,40.285421,0.972655,49.505038,
34,0.866018,0.942511,0.821049,0.799706,0.891446,6.850847,7.064949,0.396617,0.647600,0.711357,0.763566,35.475399,39.733331,40.193091,0.976855,51.699096,
35,0.841628,0.943895,0.802596,0.773234,0.858131,6.693547,6.850847,0.377804,0.601232,0.656877,0.702703,33.720596,39.509003,39.770232,0.965748,42.754193,
36,0.885891,0.940029,0.831121,0.834381,0.913200,6.593075,6.693547,0.408233,0.686293,0.755257,0.808997,36.594271,39.955160,40.675859,0.983091,58.984696,
37,0.857156,0.944569,0.810218,0.796907,0.875749,6.593075,6.593075,0.395014,0.630046,0.688461,0.736102,34.523492,39.829841,40.290876,0.972380,47.726688,
38,0.864848,0.942133,0.814214,0.799237,0.891577,6.576997,6.593599,0.394143,0.649015,0.712382,0.764235,35.452251,39.693145,40.202413,0.976992,51.251226,
39,0.838318,0.943085,0.799185,0.763864,0.857626,6.539639,6.576997,0.374700,0.603285,0.658929,0.704688,33.737797,39.441860,39.799966,0.965305,42.123990,
40,0.888729,0.940575,0.836314,0.836069,0.916321,6.539639,6.539639,0.402176,0.685856,0.754971,0.808565,36.612912,39.955661,40.650838,0.982995,59.474535,
41,0.863305,0.945202,0.818837,0.799521,0.885438,6.547534,6.547534,0.391788,0.632771,0.692000,0.739682,34.586939,39.792380,40.394806,0.972545,49.124162,
42,0.869545,0.942127,0.818839,0.813504,0.892625,6.627567,6.627567,0.390607,0.649846,0.713651,0.765629,35.512853,39.729179,40.312646,0.977210,52.329745,
43,0.845858,0.942077,0.801094,0.780907,0.864465,6.742021,6.742021,0.369707,0.603139,0.659324,0.705632,33.686748,39.480412,39.924941,0.965784,43.808508,
44,0.885236,0.939087,0.827853,0.829677,0.915379,6.835390,6.835390,0.396207,0.681701,0.751539,0.807025,36.439150,39.995598,40.553079,0.982929,58.949064,
45,0.852986,0.941707,0.798282,0.788186,0.877060,6.925395,6.925395,0.386178,0.627655,0.687264,0.735931,34.410385,39.812497,40.179447,0.972325,47.302838,
46,0.864516,0.939850,0.810411,0.801548,0.891419,6.910132,6.964389,0.385672,0.644293,0.708588,0.761903,35.329815,39.685440,40.198658,0.976583,51.374953,
47,0.831311,0.939914,0.785149,0.759573,0.850282,6.910132,6.910132,0.367452,0.597962,0.654289,0.700695,33.575974,39.519765,39.785752,0.964907,40.998013,
48,0.884041,0.937480,0.825283,0.827562,0.915008,6.958066,6.958066,0.398980,0.682823,0.752801,0.807502,36.468554,40.018301,40.565716,0.983049,58.890674,
49,0.856816,0.941960,0.807971,0.789521,0.880988,7.092120,7.092120,0.389006,0.628006,0.688431,0.738178,34.488417,39.842129,40.285364,0.973024,48.344959,
50,0.868801,0.940173,0.810593,0.803662,0.899040,7.188256,7.188256,0.390161,0.645934,0.710874,0.764603,35.420234,39.686619,40.202576,0.976995,52.675406,
51,0.844508,0.940621,0.791418,0.762168,0.875014,7.173703,7.235897,0.371440,0.600752,0.658355,0.706102,33.743077,39.331757,39.729432,0.965975,44.026760,
52,0.884821,0.938620,0.830934,0.829839,0.913843,7.128533,7.173703,0.398762,0.680712,0.751434,0.807281,36.468207,39.950957,40.579878,0.983077,59.188900,
53,0.863840,0.943512,0.814468,0.799283,0.888494,6.998171,7.128533,0.389570,0.627785,0.689022,0.739115,34.543989,39.724834,40.257984,0.972763,49.655965,
54,0.867187,0.940775,0.811018,0.807421,0.893291,6.785793,6.998171,0.386775,0.641788,0.707314,0.761671,35.351165,39.697155,40.201956,0.976816,51.741803,
55,0.839214,0.942000,0.796789,0.760544,0.862075,6.785793,6.785793,0.368397,0.596844,0.654776,0.703236,33.606389,39.445995,39.794035,0.965604,42.496718,
56,0.885728,0.939529,0.829769,0.828321,0.916356,6.927364,6.927364,0.397879,0.678956,0.750397,0.806331,36.478589,40.026794,40.598882,0.982726,59.085898,
57,0.856392,0.944866,0.817000,0.791204,0.875498,6.875667,7.063957,0.385142,0.622848,0.683943,0.734586,34.509818,39.834081,40.073084,0.972081,47.809137,
58,0.865247,0.941595,0.817296,0.797211,0.891912,6.787766,6.875667,0.387582,0.642762,0.708575,0.763327,35.496276,39.776890,40.118506,0.977050,51.491447,
59,0.838151,0.942468,0.797034,0.757717,0.860624,6.787766,6.787766,0.366837,0.595727,0.653155,0.700764,33.731592,39.481611,39.570776,0.965485,42.154044,
60,0.891384,0.940391,0.837544,0.836883,0.921167,6.902312,6.902312,0.395867,0.679469,0.750284,0.806106,36.498574,39.923924,40.447373,0.982739,60.158691,
61,0.859988,0.944162,0.813977,0.791906,0.883846,6.935760,6.963543,0.381415,0.622038,0.682327,0.732001,34.414617,39.691829,39.932208,0.971786,48.383064,
62,0.868709,0.941626,0.817218,0.797025,0.899063,6.764061,6.935760,0.384035,0.644918,0.709791,0.763299,35.479947,39.617564,40.080189,0.977087,52.147087,
63,0.841094,0.941992,0.800069,0.763946,0.862815,6.576777,6.764061,0.363984,0.598732,0.655229,0.702288,33.685015,39.328670,39.634989,0.965714,42.578745,
64,0.891625,0.940243,0.838688,0.837596,0.920752,6.438653,6.576777,0.392369,0.679562,0.748955,0.803607,36.529304,39.902667,40.545791,0.982289,59.527658,
65,0.862403,0.944288,0.821172,0.793659,0.885493,6.198112,6.438653,0.384364,0.628559,0.687672,0.736443,34.586973,39.749355,40.178505,0.972558,48.380377,
66,0.869280,0.941830,0.822110,0.805222,0.894890,5.996427,6.198112,0.382485,0.643811,0.706739,0.758447,35.490438,39.675151,40.126894,0.976594,51.107407,
67,0.838494,0.941391,0.798268,0.763473,0.858053,5.888530,5.996427,0.364029,0.599573,0.654759,0.700772,33.786433,39.481029,39.718397,0.965935,41.302491,
68,0.888671,0.939843,0.838866,0.838440,0.914798,5.792857,5.888530,0.391875,0.683582,0.752108,0.805385,36.629248,39.944581,40.550577,0.982392,58.438961,
69,0.860851,0.943701,0.815882,0.798044,0.881931,5.674208,5.792857,0.384139,0.631354,0.689407,0.736229,34.602934,39.731535,40.149751,0.972416,47.540716,
70,0.868756,0.941631,0.823331,0.811757,0.890059,5.558234,5.674208,0.382857,0.646644,0.708901,0.759857,35.574172,39.758850,40.210278,0.976618,50.660280,
71,0.837605,0.941769,0.805494,0.765582,0.852944,5.408706,5.558234,0.365725,0.602062,0.656371,0.701300,33.811446,39.389465,39.756607,0.965910,40.673332,
72,0.890655,0.940137,0.843882,0.842665,0.914635,5.295520,5.408706,0.391713,0.682348,0.749809,0.802467,36.662627,40.004005,40.662182,0.981971,58.059554,
73,0.854599,0.943607,0.814698,0.788253,0.873780,5.295520,5.295520,0.385012,0.630987,0.688587,0.736198,34.640469,39.839569,40.286423,0.972031,45.948966,
74,0.866340,0.942060,0.823834,0.806351,0.887372,5.395185,5.395185,0.381591,0.643793,0.705110,0.755698,35.567326,39.790999,40.288148,0.975859,49.716026,
75,0.840177,0.942708,0.802814,0.766025,0.858522,5.552382,5.552382,0.365778,0.602520,0.656604,0.701185,33.879158,39.574985,39.949874,0.965352,41.281782,
76,0.891026,0.940720,0.844048,0.842615,0.915296,5.733532,5.733532,0.391272,0.682114,0.749710,0.803029,36.704131,39.989564,40.706935,0.981911,58.631768,
77,0.855573,0.944223,0.813207,0.791572,0.874565,5.930768,5.930768,0.383791,0.630094,0.688397,0.736471,34.706921,39.820094,40.357444,0.971580,46.812594,
78,0.869167,0.942860,0.830855,0.805895,0.891303,6.052126,6.052126,0.381776,0.644306,0.706188,0.757943,35.613996,39.685432,40.303692,0.975693,51.093380,
79,0.837398,0.942924,0.801458,0.763780,0.853725,6.066835,6.097730,0.361530,0.597028,0.651208,0.696307,33.775109,39.450255,39.866719,0.963767,41.007574,
80,0.887610,0.940728,0.841590,0.834428,0.912995,5.982900,6.066835,0.387824,0.677721,0.746177,0.800950,36.636759,39.946148,40.664910,0.981498,58.036944,
81,0.855157,0.944655,0.813746,0.789431,0.874991,5.974122,5.982900,0.377522,0.623605,0.682011,0.729306,34.618386,39.781871,40.340728,0.969842,46.318594,
82,0.868242,0.943148,0.824346,0.808848,0.889597,5.974122,5.974122,0.377996,0.641021,0.704222,0.756667,35.583609,39.705133,40.264625,0.975526,50.763845,
83,0.842149,0.944275,0.814294,0.770385,0.856440,5.915662,5.993733,0.358820,0.594298,0.649572,0.695421,33.775801,39.425697,39.881109,0.963390,41.705423,
84,0.888630,0.941460,0.845477,0.837262,0.912419,5.832983,5.915662,0.388740,0.677858,0.746833,0.801257,36.611413,39.878422,40.680363,0.981538,58.115792,
85,0.859435,0.946575,0.826584,0.797658,0.874538,5.776419,5.832983,0.379437,0.623679,0.682521,0.731500,34.567952,39.649047,40.234647,0.970294,47.057616,
86,0.870569,0.943785,0.827823,0.804666,0.894886,5.776419,5.776419,0.382916,0.642820,0.706399,0.759243,35.587497,39.593114,40.306801,0.976086,51.179849,
87,0.841275,0.945629,0.811397,0.774785,0.853438,6.039108,6.039108,0.364029,0.596029,0.651450,0.698431,33.806001,39.291880,39.758738,0.964502,41.822594,
88,0.891869,0.943358,0.848945,0.838011,0.916956,6.320228,6.320228,0.397262,0.682114,0.750404,0.804272,36.653782,39.767703,40.612505,0.981866,59.497632,
89,0.856612,0.946760,0.818628,0.789247,0.875209,6.604363,6.604363,0.386808,0.625005,0.682953,0.730867,34.573775,39.527026,40.157727,0.970777,47.292182,
90,0.871331,0.945536,0.830925,0.812805,0.891003,6.727989,6.727989,0.390407,0.645391,0.707946,0.760079,35.602396,39.529482,40.163854,0.976072,52.338043,
91,0.843205,0.945924,0.813624,0.772021,0.857851,6.736402,6.736402,0.369627,0.595472,0.649827,0.695355,33.667512,39.229296,39.676084,0.963295,42.652886,
92,0.887478,0.943469,0.843829,0.833932,0.911033,6.728106,6.788500,0.400388,0.677454,0.745639,0.800165,36.496423,39.781237,40.596529,0.981481,58.685780,
93,0.859051,0.948487,0.830268,0.790225,0.875903,6.618603,6.728106,0.387805,0.619541,0.677544,0.726309,34.434530,39.513011,40.118993,0.970514,47.444835,
94,0.869326,0.945542,0.838246,0.808266,0.886959,6.473395,6.618603,0.390618,0.640224,0.703237,0.755559,35.491744,39.521681,40.140211,0.975565,51.355286,
95,0.840038,0.946115,0.817400,0.772143,0.849225,6.390616,6.473395,0.369782,0.593252,0.648304,0.694548,33.708204,39.265606,39.688581,0.963810,41.683990,
96,0.890610,0.942518,0.847799,0.839419,0.913758,6.390616,6.390616,0.401991,0.680270,0.748368,0.802307,36.649618,39.814934,40.682961,0.981728,59.137622,
97,0.858392,0.947900,0.832830,0.790646,0.873166,6.400290,6.400290,0.391915,0.625838,0.683060,0.730937,34.530094,39.616469,40.294149,0.970623,47.396211,
98,0.868872,0.945343,0.834606,0.802969,0.888861,6.425240,6.425240,0.393446,0.645323,0.707306,0.759352,35.649268,39.618235,40.398991,0.976058,51.481679,
99,0.841305,0.946307,0.821661,0.768041,0.851956,6.488043,6.494518,0.373311,0.598837,0.652328,0.697395,33.842980,39.384516,39.933930,0.964259,42.149795,
100,0.888661,0.943207,0.850838,0.837588,0.909003,6.365086,6.488043,0.403003,0.682257,0.748690,0.801412,36.761224,40.056297,40.830673,0.981716,58.653030,
101,0.851358,0.947281,0.828904,0.780985,0.863048,6.185685,6.365086,0.390635,0.626982,0.682332,0.728432,34.598834,39.957936,40.495827,0.970488,45.671500,
102,0.867359,0.945349,0.840969,0.802677,0.883105,6.137262,6.185685,0.391081,0.647268,0.707868,0.758725,35.743638,39.846462,40.411730,0.975713,50.852911,
103,0.835971,0.946483,0.822188,0.765147,0.840920,6.051336,6.137262,0.369525,0.597912,0.649556,0.692539,33.851944,39.614857,39.987073,0.962712,40.434274,
104,0.891202,0.944096,0.857003,0.841607,0.909645,6.051336,6.051336,0.400762,0.684835,0.750248,0.801434,36.902257,40.170646,40.947100,0.981539,58.853123,
105,0.858745,0.948536,0.837351,0.793767,0.869111,6.061999,6.061999,0.392041,0.630369,0.685673,0.730671,34.834977,39.954695,40.439886,0.970988,47.098684,
106,0.874688,0.946301,0.843637,0.810417,0.893358,6.017957,6.067600,0.392246,0.648559,0.708429,0.757178,35.889250,39.907470,40.433855,0.975577,52.038383,
107,0.838947,0.947449,0.827170,0.767629,0.843863,5.990487,6.017957,0.369682,0.597435,0.649372,0.692241,33.933621,39.717179,40.042242,0.963213,40.907089,
108,0.893998,0.944184,0.857734,0.846690,0.912953,5.971197,5.990487,0.399535,0.682904,0.748699,0.800535,36.932118,40.324488,41.066085,0.981381,59.239718,
109,0.856752,0.947575,0.834611,0.777795,0.874809,5.971197,5.971197,0.389471,0.626961,0.682928,0.729221,34.847702,40.128780,40.695985,0.970875,46.535884,
110,0.875652,0.946423,0.849631,0.819649,0.889592,6.002679,6.002679,0.388991,0.644516,0.705275,0.756210,35.849596,40.035020,40.568079,0.975427,52.129208,
111,0.840681,0.947091,0.827352,0.766391,0.848521,6.031464,6.031464,0.366429,0.594482,0.647607,0.691453,33.936545,39.744418,40.030198,0.963358,41.250960,
112,0.887940,0.943370,0.854227,0.831203,0.909310,6.219529,6.219529,0.395405,0.676650,0.744094,0.797785,36.732027,40.168964,40.940923,0.980801,58.068114,
113,0.854629,0.948359,0.834463,0.785305,0.866386,6.421356,6.421356,0.383622,0.620740,0.677593,0.724825,34.553111,39.981492,40.471562,0.969641,46.322394,
114,0.869408,0.945734,0.841119,0.805706,0.886597,6.518207,6.518207,0.384023,0.638194,0.700337,0.752545,35.613177,39.858625,40.275525,0.974501,51.207010,
115,0.837267,0.947026,0.821475,0.759983,0.847592,6.551807,6.551807,0.363039,0.590256,0.644404,0.689911,33.823723,39.625162,39.756766,0.962769,41.077682,
116,0.891041,0.943968,0.854848,0.837413,0.913301,6.553073,6.553073,0.397402,0.679538,0.747937,0.802168,36.783671,40.064893,40.765951,0.981631,59.392115,
117,0.850872,0.946913,0.824852,0.774511,0.867709,6.610119,6.610119,0.384477,0.621857,0.679950,0.728061,34.579489,39.828763,40.185445,0.970330,46.033383,
118,0.871409,0.945265,0.837407,0.804479,0.893008,6.704303,6.704303,0.386005,0.642560,0.705283,0.757262,35.689066,39.724969,40.249584,0.975730,52.136114,
119,0.841937,0.946558,0.821629,0.765866,0.854282,6.823812,6.823812,0.362481,0.592003,0.646228,0.691521,33.833607,39.389800,39.738379,0.963783,42.305245,
120,0.891885,0.943971,0.853363,0.839277,0.914668,6.841851,6.841851,0.394875,0.680132,0.748336,0.802144,36.797100,39.982568,40.683422,0.981484,59.871447,
121,0.863765,0.948714,0.841495,0.810527,0.871354,6.957033,6.961992,0.381688,0.623264,0.681054,0.727989,34.808648,39.741379,40.202674,0.970784,48.832172,
122,0.877656,0.946829,0.850575,0.816034,0.895955,6.896029,6.957033,0.383521,0.644554,0.707698,0.760295,35.808354,39.736177,40.193747,0.976060,53.770985,
123,0.844253,0.946893,0.826193,0.775586,0.852812,6.812383,6.896029,0.360396,0.591412,0.645810,0.691452,33.843455,39.437501,39.575869,0.962977,42.726494,
124,0.885931,0.942015,0.845262,0.828109,0.910733,6.635173,6.812383,0.387603,0.673157,0.742149,0.797034,36.609722,39.819639,40.615404,0.980822,58.062609,
125,0.850408,0.946391,0.821564,0.781074,0.864912,6.432892,6.635173,0.371945,0.612951,0.671846,0.720715,34.498658,39.547724,40.043318,0.968704,45.332174,
126,0.866421,0.944305,0.825760,0.797569,0.890423,6.225576,6.432892,0.373453,0.630857,0.694333,0.747087,35.485163,39.403160,39.944882,0.973884,49.990251,
127,0.832909,0.945465,0.805486,0.753470,0.846675,6.075622,6.225576,0.352348,0.582698,0.638150,0.684950,33.741531,39.031417,39.371216,0.962006,39.592831,
128,0.882992,0.941831,0.842618,0.824398,0.907566,6.075622,6.075622,0.383014,0.667069,0.737080,0.792574,36.490253,39.766435,40.540102,0.980264,56.551716,
129,0.854356,0.947653,0.828026,0.784951,0.868700,6.109182,6.109182,0.370251,0.607970,0.667006,0.715414,34.402231,39.535595,40.034493,0.968016,45.410449,
130,0.862933,0.945218,0.830952,0.790853,0.883607,6.161834,6.161834,0.371619,0.625185,0.688828,0.742499,35.393766,39.441908,40.010478,0.973524,48.933978,
131,0.837123,0.947239,0.820643,0.755661,0.848693,6.142005,6.206859,0.351640,0.578479,0.634231,0.680803,33.661720,39.201527,39.405433,0.961114,40.200527,
132,0.888920,0.943297,0.851258,0.829601,0.913999,6.050946,6.142005,0.385148,0.667890,0.738263,0.794083,36.615655,39.719716,40.500244,0.980376,57.802885,
133,0.859502,0.948253,0.831774,0.793383,0.874052,5.902199,6.050946,0.375856,0.613334,0.673851,0.724597,34.663283,39.582367,40.068278,0.969584,46.753868,
134,0.863922,0.945243,0.836131,0.799402,0.879818,5.818638,5.902199,0.375325,0.628850,0.693814,0.747990,35.535048,39.491861,40.135321,0.974336,49.161188,
135,0.840177,0.946514,0.817180,0.765261,0.852033,5.818638,5.818638,0.355552,0.581455,0.638330,0.686183,33.794218,39.273705,39.662468,0.962545,40.741772,
136,0.888990,0.943739,0.856355,0.831066,0.911792,5.854285,5.854285,0.385633,0.665862,0.736546,0.792945,36.552345,39.685297,40.428331,0.980557,57.509054,
137,0.854914,0.948223,0.824213,0.780407,0.872953,5.887094,5.887094,0.376909,0.612083,0.672546,0.722765,34.589648,39.536186,40.082115,0.970248,45.753561,
138,0.870924,0.947150,0.846974,0.808143,0.886578,5.918369,5.918369,0.377403,0.629593,0.693989,0.748103,35.556226,39.497840,39.976191,0.974679,50.590962,
139,0.847287,0.947863,0.830264,0.779524,0.855308,6.087204,6.087204,0.358002,0.583630,0.640076,0.687193,33.833613,39.220013,39.569473,0.962826,42.353347,
140,0.892939,0.944375,0.857475,0.840847,0.913925,6.247992,6.247992,0.386147,0.666482,0.736604,0.792704,36.608034,39.731205,40.557960,0.980600,58.672278,
141,0.867959,0.949638,0.839565,0.806035,0.882336,6.293985,6.344049,0.376030,0.613561,0.673061,0.723169,34.682583,39.585961,40.083049,0.969626,48.640801,
142,0.871570,0.946966,0.844809,0.808874,0.888107,6.289495,6.293985,0.375117,0.629377,0.693428,0.748234,35.593672,39.530323,40.129070,0.974531,51.099409,
143,0.841417,0.947902,0.825457,0.768500,0.849727,6.223499,6.289495,0.351028,0.578969,0.634580,0.682285,33.797567,39.301294,39.644182,0.961694,41.145538,
144,0.890910,0.943800,0.851678,0.838544,0.912354,6.223499,6.223499,0.384802,0.668346,0.737937,0.794037,36.662897,39.888149,40.563582,0.980690,58.356967,
145,0.861214,0.949217,0.835095,0.796238,0.874239,6.245583,6.245583,0.374484,0.614165,0.673520,0.724054,34.750738,39.751258,40.173958,0.969928,47.377701,
146,0.871479,0.946361,0.846154,0.806316,0.888310,6.312722,6.312722,0.375067,0.632476,0.695943,0.749512,35.712929,39.664754,40.273769,0.974760,51.205253,
147,0.840432,0.947840,0.829030,0.772048,0.844687,6.412804,6.412804,0.352928,0.582620,0.637770,0.684607,33.905382,39.417868,39.774226,0.962049,41.270395,
148,0.892247,0.944049,0.856336,0.841528,0.912773,6.530296,6.530296,0.387407,0.671387,0.739567,0.794328,36.740749,39.866775,40.666431,0.980538,58.963865,
149,0.858954,0.949078,0.842365,0.794512,0.868092,6.661100,6.661100,0.375818,0.614154,0.672032,0.720647,34.685392,39.644886,40.127261,0.969034,47.133050,
150,0.871899,0.946570,0.843932,0.807333,0.889357,6.763303,6.763303,0.378800,0.634443,0.697547,0.750484,35.765868,39.630753,40.294908,0.974863,51.806067,
151,0.841725,0.947971,0.827736,0.766191,0.850602,6.826941,6.826941,0.357199,0.584800,0.639604,0.686052,33.874352,39.401524,39.834446,0.962112,41.976426,
152,0.885981,0.944096,0.853150,0.830197,0.905744,6.892792,6.892792,0.391115,0.668317,0.737093,0.792583,36.640241,39.863566,40.796227,0.980675,57.946113,
153,0.858122,0.949163,0.836421,0.790494,0.870068,6.978311,6.978311,0.377857,0.611086,0.669161,0.717582,34.629029,39.742431,40.440229,0.969260,47.090345,
154,0.866998,0.945693,0.838595,0.805339,0.881937,7.049879,7.049879,0.378643,0.630197,0.693301,0.746581,35.608093,39.685292,40.416908,0.974256,50.872887,
155,0.844429,0.946485,0.828422,0.772381,0.853074,7.172230,7.172230,0.357232,0.580393,0.635672,0.681961,33.809856,39.431788,39.922654,0.961603,42.585835,
156,0.890010,0.945824,0.855837,0.841970,0.906800,7.708774,7.832777,0.404050,0.669406,0.737678,0.792619,36.901697,40.139698,41.007463,0.980475,59.553745,
157,0.862499,0.950570,0.845715,0.791470,0.873757,7.458723,7.708774,0.388545,0.613960,0.672229,0.720024,34.860711,40.346668,40.906742,0.966443,48.533335,
158,0.867962,0.955303,0.851736,0.805077,0.874182,7.197301,7.458723,0.429520,0.634736,0.696524,0.748865,36.316029,40.592562,41.068482,0.972597,51.205645,
159,0.829679,0.948134,0.829025,0.743784,0.830094,6.993432,7.197301,0.372172,0.574613,0.631200,0.677943,34.298701,40.561857,40.795856,0.956127,39.451628,
160,0.856460,0.950427,0.839863,0.774914,0.868621,6.768754,6.993432,0.424671,0.646787,0.717164,0.776198,37.156027,41.284619,41.871154,0.976473,50.638615,
161,0.821332,0.950618,0.824592,0.727913,0.817666,6.471438,6.768754,0.383541,0.574740,0.634954,0.685999,34.805218,41.287535,41.611966,0.957444,37.878602,
162,0.827387,0.951389,0.821588,0.730163,0.830222,6.193721,6.471438,0.399151,0.588356,0.654101,0.711724,35.999764,41.230482,41.467941,0.964658,40.204716,
163,0.786740,0.949908,0.809166,0.674091,0.769991,5.989817,6.193721,0.367218,0.532657,0.589872,0.638855,34.235586,41.289929,41.237862,0.945980,29.032502,
164,0.829155,0.951898,0.816079,0.720859,0.840552,5.801671,5.989817,0.434144,0.622253,0.695300,0.758199,37.173383,42.254828,42.517439,0.972945,43.096130,
