Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
11,0.886946,0.931046,0.804383,0.851096,0.919796,1.136858,1.148116,0.319812,0.744755,0.798419,0.837907,35.502312,40.110722,42.237102,0.984562,56.528495,
12,0.895377,0.926055,0.807026,0.860681,0.932582,1.082632,1.136858,0.308736,0.751519,0.809635,0.853091,36.637310,40.582169,42.526952,0.988534,59.562483,
13,0.891722,0.932389,0.815371,0.853709,0.924801,1.039215,1.082632,0.320955,0.745733,0.800434,0.842308,36.232551,40.548120,42.448587,0.987779,57.721444,
14,0.881409,0.924919,0.783490,0.837088,0.923525,0.958345,1.039215,0.316088,0.747801,0.803852,0.845936,36.205602,40.439569,42.405596,0.987515,55.969369,
15,0.878688,0.926444,0.780502,0.832775,0.920695,0.928144,0.958345,0.315211,0.743397,0.798498,0.840272,35.885276,40.344476,42.295933,0.986704,54.881701,
16,0.896874,0.925921,0.799964,0.865692,0.934718,0.878977,0.928144,0.308179,0.753292,0.811768,0.855354,36.605557,40.461481,42.456071,0.988883,59.859736,
17,0.896866,0.927846,0.800461,0.865168,0.934349,0.862127,0.878977,0.317434,0.752908,0.810518,0.853487,36.582035,40.449717,42.408980,0.988742,59.620855,
18,0.894652,0.927294,0.798398,0.861803,0.932389,0.862127,0.862127,0.311433,0.749803,0.807074,0.850240,36.405961,40.407288,42.413753,0.988538,58.897523,
19,0.893644,0.927402,0.798029,0.860982,0.930822,0.935225,0.935225,0.317442,0.747318,0.803871,0.846545,36.098660,40.309146,42.302740,0.987927,58.401574,
20,0.897327,0.925641,0.798807,0.865644,0.936087,1.076149,1.076149,0.307468,0.751449,0.809811,0.853640,36.453956,40.287387,42.370789,0.988891,59.994573,
21,0.890462,0.931116,0.803047,0.858614,0.923134,1.228716,1.228716,0.319989,0.744471,0.799189,0.840058,35.780205,40.058853,42.174824,0.986864,57.495316,
22,0.888870,0.927194,0.789466,0.857798,0.925268,1.153373,1.233203,0.314784,0.744936,0.800546,0.841860,35.838445,39.917070,42.007904,0.986813,57.292455,
23,0.878108,0.929063,0.784606,0.842515,0.912396,1.077801,1.153373,0.316024,0.738482,0.791760,0.831496,35.085331,39.603182,41.714096,0.985073,54.152140,
24,0.888553,0.923591,0.783230,0.856538,0.928016,0.946584,1.077801,0.308437,0.748867,0.807563,0.852457,36.299221,40.170247,42.143660,0.988518,57.973963,
25,0.886430,0.926041,0.783828,0.854817,0.923786,0.894758,0.946584,0.315807,0.748131,0.805937,0.850090,36.099058,40.116315,42.026164,0.988091,57.246088,
26,0.883883,0.925063,0.779907,0.851806,0.921534,0.861897,0.894758,0.311383,0.746747,0.804379,0.848045,35.988022,40.010891,41.993531,0.987644,56.552047,
27,0.884061,0.925363,0.779618,0.852805,0.921347,0.861897,0.861897,0.319293,0.748929,0.806052,0.849121,35.876487,39.936348,41.924431,0.987260,56.654137,
28,0.887506,0.923486,0.781195,0.856842,0.926284,0.866485,0.866485,0.306430,0.749384,0.808213,0.853166,36.219684,40.087382,42.069282,0.988292,57.759034,
29,0.888209,0.925532,0.783606,0.856085,0.926954,0.891716,0.891716,0.316909,0.749876,0.807875,0.852343,36.217317,40.113161,42.066133,0.988188,57.794638,
30,0.886967,0.925402,0.782999,0.854033,0.925730,0.893359,0.893359,0.311913,0.746152,0.803372,0.847514,36.014975,40.085969,42.077742,0.987881,57.126355,
31,0.882510,0.925738,0.782680,0.848675,0.919467,0.977314,0.977314,0.315385,0.740569,0.796087,0.839474,35.563158,39.971150,41.960017,0.987135,55.576526,
32,0.887637,0.923791,0.785431,0.853557,0.927113,1.067178,1.067178,0.303005,0.747353,0.806062,0.851264,36.255929,40.124319,42.086653,0.988440,57.831785,
33,0.884738,0.927970,0.788223,0.851471,0.920373,1.136964,1.136964,0.315047,0.740893,0.797468,0.841220,35.716253,39.985975,41.990977,0.986159,56.348285,
34,0.879515,0.925468,0.777855,0.839393,0.919866,1.140759,1.140759,0.313779,0.738394,0.794466,0.836589,35.614648,39.812977,41.902265,0.985166,54.940844,
35,0.874023,0.927382,0.778428,0.831289,0.912130,1.147005,1.159909,0.311903,0.729890,0.783397,0.824531,34.897004,39.501112,41.660776,0.982989,52.796246,
36,0.888916,0.924690,0.799340,0.851620,0.926644,1.019176,1.147005,0.305983,0.741563,0.800023,0.845283,36.309636,39.982711,41.920477,0.988362,57.453450,
37,0.885177,0.927141,0.797696,0.846746,0.921439,0.919052,1.019176,0.315274,0.738751,0.795692,0.840050,36.043517,39.955160,41.838598,0.987635,56.082339,
38,0.883686,0.925992,0.793005,0.839873,0.923811,0.919052,0.919052,0.312439,0.737277,0.794373,0.838239,35.972310,39.823921,41.798301,0.986928,55.651651,
39,0.886457,0.928610,0.797361,0.843976,0.925400,0.949123,0.949123,0.315803,0.739483,0.796288,0.839992,35.912207,39.736023,41.700251,0.986412,56.372503,
40,0.888742,0.924644,0.798021,0.849746,0.927800,1.002776,1.002776,0.303937,0.741944,0.800734,0.846564,36.225428,39.945274,41.922200,0.988334,57.521334,
41,0.886524,0.929297,0.791002,0.845242,0.926407,1.090976,1.099495,0.319631,0.741650,0.797916,0.842692,36.221845,40.049380,41.916773,0.988033,56.735284,
42,0.878065,0.923147,0.770129,0.835096,0.922143,1.090976,1.090976,0.308807,0.739044,0.796195,0.841032,35.995994,39.983077,41.931330,0.987831,54.984408,
43,0.876474,0.926729,0.773836,0.830193,0.919517,1.154241,1.154241,0.316151,0.733772,0.788489,0.832175,35.604167,39.901367,41.812038,0.986473,53.897270,
44,0.890042,0.924029,0.784154,0.858294,0.929849,1.238290,1.244880,0.303026,0.740303,0.799884,0.846768,36.152089,39.946577,41.842732,0.988391,58.033856,
45,0.883588,0.927099,0.782594,0.846480,0.922677,1.152427,1.238290,0.313628,0.731592,0.787919,0.832992,35.503640,39.781446,41.686328,0.986117,55.361371,
46,0.880261,0.922731,0.771604,0.841230,0.922852,1.041996,1.152427,0.307566,0.728061,0.783905,0.827177,35.335673,39.556985,41.571022,0.984952,54.140224,
47,0.878897,0.923588,0.772961,0.840736,0.919676,1.041996,1.041996,0.311313,0.729127,0.784497,0.826839,34.884531,39.277854,41.391126,0.983451,53.837557,
48,0.888032,0.922560,0.779671,0.852665,0.930364,1.064484,1.064484,0.302057,0.736698,0.796265,0.843853,36.046490,39.651855,41.736691,0.988325,57.170540,
49,0.886925,0.928619,0.782563,0.852325,0.925779,1.084526,1.084526,0.316817,0.739311,0.797458,0.843773,36.017839,39.654049,41.683065,0.988033,56.902046,
50,0.883564,0.924937,0.774666,0.849408,0.923745,1.085046,1.085046,0.310615,0.739308,0.798250,0.844823,35.869859,39.567639,41.699897,0.987372,56.372431,
51,0.879176,0.925869,0.771599,0.841626,0.919508,1.186366,1.186366,0.313365,0.737279,0.794669,0.840371,35.644820,39.509671,41.626471,0.986335,55.199197,
52,0.885531,0.924183,0.786498,0.849191,0.924767,1.290130,1.290130,0.302446,0.739751,0.799263,0.846153,36.055445,39.830723,41.836049,0.988222,57.144006,
53,0.881150,0.927178,0.784462,0.842105,0.919314,1.229905,1.322606,0.312452,0.736293,0.793042,0.838360,35.887544,39.942516,41.885839,0.987942,55.457717,
54,0.871357,0.920906,0.761569,0.820875,0.918861,1.095878,1.229905,0.306641,0.738907,0.796971,0.842319,35.837717,39.847761,41.834430,0.987735,53.802174,
55,0.872111,0.923889,0.759946,0.821609,0.919661,1.095878,1.095878,0.310557,0.736314,0.793755,0.838647,35.579820,39.779517,41.725765,0.986696,53.597259,
56,0.886589,0.925192,0.792939,0.848602,0.925161,1.132918,1.132918,0.301363,0.738760,0.798529,0.845869,36.066821,39.684297,41.856038,0.988280,57.156998,
57,0.884154,0.930295,0.797898,0.843436,0.920209,1.185949,1.201472,0.309075,0.731105,0.788370,0.833642,35.541543,39.535065,41.711728,0.986173,55.596560,
58,0.879890,0.925640,0.789949,0.838269,0.917750,1.072089,1.185949,0.302354,0.726301,0.783280,0.828356,35.385905,39.353689,41.579381,0.985421,54.206031,
59,0.878407,0.926128,0.789680,0.834550,0.916751,1.009087,1.072089,0.306891,0.722768,0.779183,0.823408,34.846747,39.065049,41.367242,0.983687,53.397559,
60,0.890299,0.924506,0.804048,0.853476,0.927178,0.947200,1.009087,0.302962,0.732142,0.792079,0.840082,35.987128,39.599993,41.809538,0.988436,57.133879,
61,0.890162,0.926813,0.806692,0.853077,0.925795,0.926496,0.947200,0.309985,0.732197,0.791013,0.837755,35.864138,39.550099,41.701066,0.988036,56.851734,
62,0.886381,0.926833,0.805613,0.847592,0.921363,0.926496,0.926496,0.307826,0.729096,0.787186,0.833356,35.692379,39.445596,41.671781,0.987304,55.726990,
63,0.880624,0.928045,0.800309,0.840713,0.914464,0.906617,0.933350,0.308449,0.725419,0.781886,0.826736,35.390909,39.382548,41.579151,0.986539,53.995265,
64,0.888012,0.924277,0.796032,0.847669,0.928071,0.879545,0.906617,0.303063,0.735320,0.795118,0.842457,35.982884,39.581069,41.732432,0.988693,56.843538,
65,0.888613,0.926079,0.797314,0.849005,0.927747,0.879545,0.879545,0.312157,0.736182,0.795184,0.842006,35.984172,39.601113,41.706803,0.988598,56.874260,
66,0.887548,0.925531,0.796088,0.849134,0.925913,0.890445,0.890445,0.309712,0.734766,0.793791,0.840328,35.830074,39.507649,41.693937,0.988202,56.542421,
67,0.883840,0.925370,0.792725,0.845159,0.921422,1.061414,1.061414,0.314311,0.731891,0.789998,0.835077,35.359656,39.360178,41.544710,0.986794,55.515496,
68,0.886197,0.922830,0.789632,0.846662,0.926930,1.138096,1.138096,0.301028,0.733093,0.793413,0.841278,35.891089,39.429391,41.595789,0.988371,56.656245,
69,0.886573,0.929133,0.801581,0.847145,0.922499,1.189007,1.202921,0.316584,0.729366,0.787081,0.832484,35.420600,39.266999,41.444255,0.986508,55.929452,
70,0.876575,0.925955,0.792326,0.834261,0.912451,1.105249,1.189007,0.304525,0.722354,0.778666,0.822622,35.181972,39.009746,41.295080,0.984734,53.090778,
71,0.872822,0.925852,0.789305,0.827821,0.909289,1.007167,1.105249,0.304731,0.718452,0.773761,0.817161,34.657869,38.775604,41.038784,0.983271,51.781143,
72,0.882965,0.922345,0.791603,0.842695,0.922241,0.918799,1.007167,0.302487,0.729326,0.789631,0.837605,35.790307,39.366035,41.488290,0.988131,55.443616,
73,0.883228,0.924141,0.793087,0.843910,0.921214,0.877819,0.918799,0.308269,0.729791,0.789476,0.837188,35.666823,39.332544,41.406541,0.987708,55.380764,
74,0.881664,0.923906,0.792129,0.842030,0.919347,0.877819,0.877819,0.305444,0.728651,0.788051,0.835558,35.579062,39.261404,41.392285,0.987323,54.945104,
75,0.881526,0.925297,0.793778,0.840032,0.919353,0.883462,0.883462,0.308215,0.727887,0.786781,0.833817,35.447841,39.213760,41.353266,0.986924,54.756904,
76,0.884477,0.923117,0.794020,0.843491,0.923980,0.921520,0.921520,0.301342,0.730479,0.790631,0.839242,35.727510,39.360530,41.543973,0.988077,55.882498,
77,0.881153,0.926318,0.792335,0.838500,0.919581,0.884767,0.936139,0.306343,0.726162,0.785046,0.833445,35.591529,39.411666,41.563021,0.987832,54.632359,
78,0.879794,0.924221,0.783389,0.832728,0.923088,0.834594,0.884767,0.308206,0.731640,0.790856,0.838830,35.679980,39.357681,41.561761,0.987685,54.800815,
79,0.881370,0.924674,0.785681,0.835440,0.924058,0.834594,0.834594,0.310196,0.731161,0.790687,0.839260,35.681133,39.391276,41.541705,0.987706,55.126371,
80,0.887709,0.925091,0.800492,0.848270,0.925788,1.070906,1.070906,0.279840,0.732477,0.792017,0.840131,35.767761,39.370057,41.582673,0.987359,56.887123,
81,0.891631,0.929082,0.804781,0.853362,0.928943,1.254728,1.254728,0.290689,0.734002,0.792853,0.839800,35.324988,39.432584,41.647825,0.984085,57.781179,
82,0.890062,0.929952,0.806447,0.853236,0.925108,1.350722,1.350722,0.286223,0.728482,0.785826,0.830320,35.336684,39.304181,41.664905,0.980663,56.778199,
83,0.888058,0.933341,0.813178,0.850390,0.919743,1.454030,1.454030,0.297056,0.720061,0.775076,0.816481,34.440978,39.064852,41.490680,0.974116,55.243802,
84,0.891397,0.927042,0.797372,0.853605,0.931281,1.400817,1.490448,0.296940,0.720307,0.780246,0.826125,35.769131,39.752893,41.974748,0.979836,56.648985,
85,0.893099,0.930919,0.803833,0.852851,0.932573,1.399548,1.400817,0.311199,0.712415,0.770792,0.813320,35.171687,39.701404,41.932622,0.974234,55.827188,
86,0.892566,0.931616,0.803513,0.852297,0.931807,1.399548,1.399548,0.304395,0.697797,0.754978,0.794279,34.953618,39.615366,41.931207,0.968690,54.179603,
87,0.896170,0.933581,0.808419,0.856011,0.935418,1.409988,1.409988,0.310392,0.685442,0.741928,0.778384,34.228220,39.508662,41.837752,0.960076,53.586545,
88,0.898157,0.931656,0.807791,0.859610,0.938381,1.505968,1.505968,0.305009,0.685413,0.746783,0.788360,35.634064,39.988465,42.201404,0.971643,54.886767,
89,0.902388,0.937076,0.816244,0.866195,0.939637,1.541245,1.541245,0.314490,0.672124,0.730337,0.767621,35.039669,39.968744,42.150597,0.963662,54.047999,
90,0.898519,0.935816,0.815351,0.864004,0.933355,1.588687,1.588687,0.303488,0.651684,0.708706,0.745010,34.765253,39.986447,42.223070,0.957877,51.667190,
91,0.902701,0.937939,0.818875,0.866990,0.939087,1.590803,1.590803,0.310923,0.633275,0.687782,0.720971,34.025748,39.941553,42.143213,0.947781,50.684849,
92,0.892445,0.935017,0.812936,0.854678,0.926878,1.626952,1.626952,0.315036,0.651117,0.712989,0.755513,35.573450,40.134224,42.390549,0.966236,51.244069,
93,0.895751,0.940996,0.822979,0.860328,0.925982,1.655515,1.665792,0.325124,0.632021,0.689601,0.726874,34.863935,40.115303,42.363713,0.957077,49.762499,
94,0.887721,0.938687,0.812384,0.842914,0.922722,1.655515,1.655515,0.315936,0.616965,0.673673,0.710069,34.723996,40.189341,42.441791,0.952721,47.137911,
95,0.888458,0.942798,0.814385,0.844213,0.921616,1.753667,1.753667,0.317600,0.595788,0.649468,0.682919,33.916964,40.135511,42.353623,0.942632,45.604250,
96,0.885245,0.937191,0.808247,0.843466,0.918891,1.828962,1.828962,0.318760,0.617843,0.680976,0.726873,35.593272,40.363422,42.417794,0.962144,47.977713,
97,0.883448,0.942006,0.812467,0.840218,0.913943,1.902159,1.902159,0.325389,0.600015,0.658177,0.699200,34.732537,40.221240,42.244738,0.954172,45.815368,
98,0.875440,0.940334,0.807992,0.833882,0.901882,1.961635,1.961635,0.309735,0.584717,0.640284,0.678801,34.499414,40.147037,42.306073,0.948807,43.210076,
99,0.877325,0.943619,0.817340,0.837627,0.899470,2.066402,2.066402,0.306603,0.564972,0.615050,0.647217,33.329736,39.906379,42.045301,0.934650,41.835603,
100,0.887577,0.940433,0.822042,0.850490,0.914410,2.194276,2.194276,0.317401,0.608408,0.670698,0.718116,35.539762,40.193295,42.308802,0.961895,48.180074,
101,0.878670,0.947061,0.829717,0.833632,0.899075,2.154216,2.279372,0.316489,0.581532,0.637073,0.677092,34.450490,40.108808,42.191552,0.950142,43.851389,
102,0.871679,0.943603,0.815798,0.825377,0.894006,2.058967,2.154216,0.294893,0.565020,0.622569,0.664844,34.327795,40.064623,42.140655,0.946569,41.948767,
103,0.855877,0.945042,0.808049,0.808042,0.870138,1.908212,2.058967,0.285784,0.541539,0.595075,0.634281,33.402213,39.922280,41.958049,0.935238,37.391776,
104,0.841255,0.937065,0.783648,0.768872,0.871077,1.801461,1.908212,0.283585,0.573807,0.640584,0.695601,35.183282,40.241895,42.223397,0.958590,38.113307,
105,0.838190,0.942787,0.788194,0.762555,0.863542,1.801461,1.801461,0.288616,0.559952,0.621437,0.671598,34.352675,40.152292,42.072786,0.950745,36.135004,
106,0.834475,0.941600,0.789014,0.764503,0.853594,1.886123,1.886123,0.272273,0.547969,0.607144,0.655202,34.274033,40.081831,42.058373,0.946290,34.809703,
107,0.828914,0.944037,0.792098,0.764596,0.838311,1.979785,1.979785,0.264824,0.528800,0.583533,0.627106,33.377111,39.863870,41.810747,0.935307,32.606151,
108,0.837190,0.938458,0.790522,0.763823,0.859927,2.048364,2.048364,0.268187,0.565610,0.631845,0.687855,35.069849,40.065232,42.402122,0.957038,37.292621,
109,0.836273,0.945355,0.803873,0.764938,0.849177,2.087841,2.100165,0.269283,0.544559,0.603891,0.653102,34.104028,39.958327,42.224756,0.946655,35.246876,
110,0.818289,0.940859,0.784997,0.744826,0.827566,2.087841,2.087841,0.249154,0.528977,0.587748,0.637016,33.891426,39.898918,42.108672,0.942997,31.532190,
111,0.806073,0.942944,0.784653,0.734001,0.804315,2.160116,2.160116,0.240324,0.507805,0.562093,0.606049,32.960451,39.726782,41.915737,0.932118,28.251917,
112,0.826709,0.937449,0.792478,0.745291,0.844634,2.220297,2.220297,0.253004,0.556836,0.625216,0.683411,34.962940,39.902634,42.266370,0.956877,35.510489,
113,0.818884,0.942094,0.794855,0.735472,0.829003,2.203293,2.229421,0.253055,0.538821,0.601704,0.655711,34.120198,39.787386,42.099409,0.948543,32.647092,
114,0.808930,0.939960,0.789770,0.726956,0.812952,2.203293,2.203293,0.240307,0.530426,0.592398,0.645018,34.016319,39.724121,42.175230,0.946308,30.530462,
115,0.794571,0.942499,0.791148,0.708769,0.787968,2.418134,2.418134,0.233678,0.511324,0.567983,0.615141,33.077982,39.550826,41.970811,0.935638,27.018230,
116,0.820994,0.936103,0.790350,0.722360,0.842919,2.737790,2.737790,0.247455,0.557097,0.624624,0.682974,34.938564,39.986401,42.172242,0.957140,34.991954,
117,0.804116,0.939319,0.790453,0.706100,0.811724,3.280771,3.280771,0.245909,0.537758,0.595765,0.644176,33.835451,39.791492,41.970799,0.946937,30.502526,
118,0.798197,0.940304,0.795683,0.695328,0.800750,3.686072,3.686072,0.241038,0.530108,0.586849,0.635170,33.888857,39.751448,41.807930,0.944094,29.494336,
119,0.763971,0.934323,0.775468,0.666513,0.745791,4.029856,4.029856,0.214574,0.499602,0.549750,0.591250,32.511339,39.521737,41.675845,0.927858,22.580664,
120,0.815491,0.935328,0.795737,0.722424,0.825861,4.508682,4.508682,0.249755,0.565086,0.628061,0.685036,35.159107,39.880892,41.993571,0.959049,35.688339,
121,0.788958,0.934007,0.787899,0.686746,0.786705,4.832598,4.832598,0.227221,0.526816,0.580617,0.626295,33.338831,39.558396,41.742684,0.941680,28.638397,
122,0.781599,0.932837,0.782478,0.681369,0.774076,4.984166,4.984166,0.224579,0.524484,0.579649,0.627484,33.829500,39.360845,41.598944,0.942814,27.652566,
123,0.771716,0.931428,0.777426,0.670782,0.759470,5.185429,5.185429,0.206027,0.497697,0.545712,0.585913,32.510148,39.168696,41.460042,0.926202,24.700065,
124,0.837618,0.933267,0.807987,0.760505,0.850822,5.390325,5.390325,0.240594,0.563482,0.625411,0.679757,35.119852,39.741390,42.003897,0.957480,40.225562,
125,0.798458,0.930540,0.784653,0.716213,0.794658,5.309050,5.493340,0.218864,0.524645,0.578975,0.625263,33.461920,39.441397,41.817844,0.941548,30.720261,
126,0.805533,0.929752,0.795490,0.701791,0.814263,5.245602,5.309050,0.212030,0.515826,0.572719,0.623865,33.736966,39.292827,41.587702,0.942277,31.961631,
127,0.779091,0.928290,0.782088,0.680839,0.772343,5.107976,5.245602,0.195543,0.485938,0.538134,0.584477,32.471606,39.051747,41.447457,0.927966,26.075211,
128,0.826536,0.930313,0.801103,0.744289,0.839865,4.949789,5.107976,0.223829,0.539724,0.607517,0.669766,34.663761,39.405116,41.739514,0.956542,37.562901,
129,0.796922,0.926901,0.777217,0.711840,0.801518,4.676873,4.949789,0.202472,0.506358,0.569152,0.625434,33.289431,39.166061,41.495275,0.944808,30.308039,
130,0.784129,0.920649,0.763036,0.689995,0.792868,4.614153,4.676873,0.180623,0.496439,0.562034,0.620221,33.213341,38.748785,41.102420,0.942630,28.195886,
131,0.776186,0.927153,0.761534,0.671797,0.783540,4.534136,4.614153,0.189615,0.478526,0.537632,0.590015,32.313966,38.686312,41.082914,0.931025,25.573845,
132,0.830207,0.928690,0.809450,0.759025,0.841814,4.396675,4.534136,0.210878,0.529778,0.602472,0.667018,34.356038,39.193325,41.459786,0.957053,37.763681,
133,0.802949,0.928648,0.791016,0.727436,0.804856,4.210961,4.396675,0.202698,0.507984,0.576025,0.635643,33.384215,39.014285,41.301718,0.949394,31.449195,
134,0.801309,0.921103,0.773436,0.726844,0.810003,4.210961,4.210961,0.191490,0.508514,0.579178,0.641246,33.409887,38.807369,41.178959,0.950384,31.563877,
135,0.782877,0.924679,0.759966,0.681960,0.795492,4.199879,4.277691,0.193097,0.498884,0.564949,0.621960,32.574521,38.669060,40.978366,0.943362,27.574912,
136,0.827665,0.925661,0.791646,0.747944,0.849936,4.092435,4.199879,0.208928,0.541674,0.617232,0.683126,34.198773,39.038191,41.323606,0.960710,37.907115,
137,0.816376,0.925484,0.769496,0.734874,0.839113,4.092435,4.092435,0.204341,0.528807,0.597598,0.657223,33.319587,38.831962,41.180320,0.955328,34.557948,
138,0.805514,0.918533,0.769968,0.708177,0.830642,4.221320,4.221320,0.194444,0.525724,0.593868,0.654285,33.329756,38.660983,41.017325,0.955289,32.739449,
139,0.797735,0.924304,0.772892,0.703403,0.814960,4.510480,4.510480,0.202063,0.518043,0.579361,0.632618,32.644633,38.510160,40.935757,0.948689,30.511488,
140,0.827501,0.925216,0.797734,0.761023,0.840392,4.362253,4.631309,0.216579,0.556822,0.628834,0.692104,34.234000,38.918454,41.310974,0.964131,38.469542,
141,0.827172,0.926244,0.789173,0.752282,0.847019,4.208582,4.362253,0.213595,0.542611,0.609772,0.669180,33.555349,38.913179,41.296158,0.958517,37.009890,
142,0.830378,0.920401,0.791278,0.746642,0.856086,4.189712,4.208582,0.204674,0.543648,0.611851,0.672506,33.675264,38.793722,41.259927,0.960102,37.811863,
143,0.815790,0.924788,0.780088,0.724232,0.840359,3.810762,4.189712,0.205606,0.525952,0.591131,0.648191,32.946778,38.786549,41.193813,0.953606,33.695625,
144,0.824539,0.923797,0.784528,0.737288,0.850072,3.735100,3.810762,0.216185,0.556629,0.629885,0.695197,34.127910,38.995917,41.343307,0.964801,37.549823,
145,0.814481,0.922473,0.768423,0.712664,0.849489,3.445120,3.735100,0.209881,0.537727,0.606954,0.668402,33.329198,38.946773,41.205509,0.959029,34.125035,
146,0.817101,0.916657,0.757656,0.735329,0.848992,3.307423,3.445120,0.197040,0.532594,0.604420,0.667434,33.341116,38.786156,41.070706,0.959576,34.572812,
147,0.801019,0.921038,0.755186,0.722818,0.818578,3.256954,3.307423,0.199782,0.519860,0.586754,0.644969,32.716541,38.843819,41.151972,0.953575,30.620441,
148,0.833706,0.923257,0.781999,0.745465,0.867532,3.256954,3.256954,0.216133,0.557175,0.631500,0.697051,34.162384,39.009341,41.412145,0.965087,38.853088,
149,0.827672,0.924524,0.779285,0.752080,0.852462,3.719372,3.719372,0.213386,0.541171,0.610009,0.671201,33.499895,39.028326,41.414238,0.958716,36.784012,
150,0.828194,0.918238,0.769997,0.742839,0.863750,3.973015,3.993681,0.204354,0.541047,0.611135,0.671656,33.579939,38.889533,41.298203,0.959467,37.225121,
151,0.810742,0.923424,0.763910,0.728044,0.834270,3.595098,3.973015,0.205743,0.526664,0.592323,0.650708,32.843369,38.950099,41.340566,0.952083,32.755982,
152,0.825039,0.923369,0.784295,0.747687,0.847406,3.257968,3.595098,0.214932,0.553648,0.628883,0.695065,34.156064,38.988177,41.453049,0.964787,37.234034,
153,0.802845,0.922981,0.761542,0.727757,0.817751,3.154554,3.257968,0.207195,0.530630,0.600710,0.663186,33.215516,38.939306,41.327127,0.957766,31.655393,
154,0.809937,0.916609,0.763571,0.735339,0.831766,2.865708,3.154554,0.199729,0.534275,0.607801,0.672391,33.436429,38.807751,41.155995,0.959952,33.180092,
155,0.802715,0.920456,0.745225,0.705444,0.837653,2.557970,2.865708,0.201079,0.520638,0.590447,0.652301,32.830078,38.852451,41.189531,0.954536,30.663633,
156,0.831919,0.921824,0.771223,0.737071,0.873806,2.495350,2.557970,0.212241,0.550406,0.627622,0.695138,34.012352,38.970808,41.384599,0.964871,37.804502,
157,0.820198,0.922404,0.760222,0.718623,0.859960,2.369300,2.495350,0.208488,0.532834,0.605607,0.669528,33.324187,38.979928,41.360464,0.958882,34.278824,
158,0.817675,0.916219,0.757236,0.714185,0.859379,2.369300,2.369300,0.198593,0.531661,0.605802,0.670403,33.382540,38.869693,41.235305,0.959725,33.995838,
159,0.808045,0.921698,0.747927,0.708152,0.843782,2.539052,2.539052,0.201724,0.519156,0.588385,0.649661,32.737570,38.949952,41.318531,0.954162,31.422264,
160,0.830363,0.921730,0.773252,0.746982,0.865114,2.556615,2.556615,0.213513,0.549193,0.626731,0.695262,33.995927,39.032560,41.400089,0.964499,37.589774,
161,0.816589,0.922749,0.763936,0.732435,0.846605,2.901295,2.901295,0.211899,0.536068,0.608990,0.673073,33.464729,39.006476,41.453635,0.960463,34.284731,
162,0.820677,0.918366,0.762319,0.757002,0.842598,3.512118,3.512118,0.203807,0.536278,0.609755,0.673997,33.485024,38.834229,41.321914,0.959699,35.681227,
163,0.808416,0.922149,0.756131,0.714013,0.838031,3.225504,3.625913,0.206557,0.522125,0.591388,0.651155,32.832639,38.892519,41.424734,0.953405,32.121719,
164,0.829355,0.922892,0.782612,0.732264,0.865015,3.192446,3.225504,0.217020,0.551304,0.628540,0.696151,34.069254,38.980881,41.411867,0.965020,38.020416,
