Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
36,0.900295,0.871907,0.799168,0.875940,0.955195,5.181007,5.260790,0.260572,0.678903,0.802539,0.876992,34.401195,38.636436,40.071104,0.986793,67.115963,
37,0.890675,0.879234,0.796000,0.859624,0.941272,5.135371,5.181007,0.274176,0.664309,0.782089,0.855133,34.385522,38.873883,40.301755,0.984963,63.078652,
38,0.889277,0.876743,0.795658,0.857490,0.940814,5.112186,5.135371,0.264501,0.653244,0.772627,0.848694,34.249695,38.646639,40.092899,0.984257,62.209460,
39,0.883738,0.878698,0.788884,0.853284,0.932214,5.080747,5.112186,0.267929,0.646509,0.764168,0.838624,34.067864,38.678525,40.104308,0.982748,60.218924,
40,0.899013,0.871952,0.796247,0.869581,0.956168,5.075422,5.080747,0.260503,0.676202,0.800148,0.875644,34.374642,38.581225,40.032541,0.986651,66.606545,
41,0.892086,0.879454,0.792749,0.861137,0.944821,5.075422,5.075422,0.275768,0.666697,0.785799,0.858710,34.432475,38.787942,40.250323,0.984955,63.626073,
42,0.888621,0.876962,0.795875,0.857135,0.939240,5.087237,5.091923,0.264221,0.652515,0.772639,0.849572,34.251934,38.540447,40.040701,0.984188,62.124846,
43,0.880163,0.878369,0.788846,0.842644,0.930292,5.049740,5.087237,0.263747,0.635341,0.751651,0.827144,33.919771,38.602626,40.079439,0.981364,58.511487,
44,0.898286,0.871215,0.796086,0.870573,0.954783,5.049740,5.049740,0.260003,0.675116,0.799807,0.875298,34.371456,38.550007,40.017602,0.986521,66.413364,
45,0.891523,0.878956,0.793362,0.855491,0.945778,5.133822,5.133822,0.274071,0.662510,0.781624,0.855917,34.332961,38.766205,40.226637,0.984630,63.301701,
46,0.887696,0.876293,0.790676,0.859737,0.937623,5.202403,5.211458,0.262939,0.649234,0.768895,0.845914,34.197148,38.592475,40.038621,0.983678,61.740157,
47,0.882678,0.877742,0.786351,0.848012,0.933698,5.202403,5.202403,0.266210,0.644232,0.762280,0.837449,34.019559,38.591016,40.060533,0.982089,60.034183,
48,0.897612,0.870922,0.793610,0.869000,0.955192,5.205917,5.205917,0.258460,0.673113,0.798499,0.875363,34.345073,38.529851,39.987090,0.986358,66.425988,
49,0.888677,0.878124,0.790942,0.854446,0.941627,5.260721,5.260721,0.270711,0.655892,0.775138,0.850171,34.279672,38.733439,40.199562,0.984450,62.362469,
50,0.889798,0.876266,0.793613,0.854313,0.943530,5.373465,5.373465,0.263913,0.653119,0.773657,0.850299,34.208994,38.566949,40.034124,0.983798,62.720048,
51,0.879341,0.878123,0.789553,0.840401,0.929624,5.496987,5.496987,0.263095,0.634261,0.750783,0.825464,33.868954,38.470936,40.012643,0.981013,58.680499,
52,0.897934,0.870854,0.797676,0.872275,0.953236,5.398535,5.559114,0.258823,0.672949,0.798081,0.874538,34.360859,38.479743,39.936865,0.986410,66.613994,
53,0.888152,0.879035,0.795535,0.854773,0.938989,5.198717,5.398535,0.269229,0.649958,0.768885,0.844519,34.249975,38.628759,40.115856,0.984013,61.693592,
54,0.890237,0.876306,0.791092,0.858205,0.943647,5.116482,5.198717,0.263409,0.651020,0.771920,0.849439,34.212484,38.503053,39.979474,0.983964,62.459762,
55,0.885898,0.877530,0.786134,0.848837,0.940392,5.098175,5.116482,0.265508,0.643307,0.763379,0.839394,33.994302,38.550388,40.033683,0.981810,60.733256,
56,0.897283,0.871119,0.795142,0.869256,0.954265,5.098175,5.098175,0.258207,0.671639,0.796937,0.873677,34.343030,38.461300,39.913274,0.986381,66.098199,
57,0.889354,0.878715,0.794160,0.853016,0.943181,5.227290,5.227290,0.271409,0.656584,0.776201,0.851252,34.288584,38.667040,40.169290,0.984321,62.557027,
58,0.891846,0.876121,0.795624,0.860252,0.944744,5.440393,5.440393,0.266056,0.657900,0.778777,0.854869,34.296826,38.540515,40.021879,0.984433,63.599175,
59,0.883176,0.878151,0.791838,0.846361,0.933115,5.610076,5.610076,0.264569,0.636168,0.753492,0.829390,33.954027,38.441813,39.969803,0.981909,59.845287,
60,0.896568,0.870978,0.793834,0.869515,0.952241,5.661051,5.707007,0.258520,0.670204,0.795835,0.872770,34.344914,38.415303,39.850807,0.986346,66.440219,
61,0.890537,0.879745,0.797658,0.860714,0.939826,5.649953,5.661051,0.271671,0.655054,0.774677,0.851255,34.339795,38.601984,40.055560,0.984522,63.184521,
62,0.889120,0.876293,0.791268,0.857368,0.941663,5.649953,5.649953,0.262988,0.649188,0.769830,0.846651,34.199154,38.479349,39.947605,0.984009,62.547597,
63,0.890541,0.882713,0.796474,0.855279,0.941544,5.692731,5.692731,0.274669,0.652654,0.769304,0.843517,34.228743,38.457931,39.921722,0.982847,62.551230,
64,0.897748,0.871160,0.796855,0.867825,0.954341,5.764091,5.764091,0.257467,0.669174,0.795340,0.873061,34.334294,38.417907,39.838946,0.986138,66.796289,
65,0.893242,0.879041,0.799586,0.861573,0.944750,5.795107,5.830333,0.272737,0.660553,0.781361,0.857380,34.378699,38.552285,40.001570,0.984591,64.428036,
66,0.885046,0.876425,0.793109,0.848542,0.936791,5.747894,5.795107,0.261323,0.645164,0.766551,0.845188,34.154049,38.499550,39.927614,0.983676,61.703006,
67,0.877368,0.877798,0.790908,0.841249,0.923867,5.747894,5.747894,0.262227,0.633575,0.751925,0.828828,33.895949,38.442750,39.944154,0.981751,58.816461,
68,0.897691,0.870802,0.795706,0.866510,0.955344,5.678716,5.771271,0.254852,0.663195,0.790281,0.869624,34.280581,38.425740,39.829105,0.985879,66.366066,
69,0.889929,0.879253,0.799814,0.857939,0.939523,5.645779,5.678716,0.267924,0.648924,0.770551,0.848596,34.266506,38.548419,39.944393,0.983994,62.835866,
70,0.886039,0.876389,0.792008,0.852852,0.937127,5.645779,5.645779,0.258861,0.638516,0.760035,0.839025,34.102617,38.472013,39.908136,0.983276,61.271776,
71,0.883380,0.878360,0.789360,0.848412,0.933466,5.642734,5.656225,0.262577,0.636171,0.756441,0.833322,33.927592,38.418099,39.866013,0.981646,60.274582,
72,0.896839,0.871400,0.795066,0.864670,0.954145,5.611873,5.642734,0.253991,0.660722,0.788589,0.868359,34.270987,38.395110,39.800427,0.985803,66.016934,
73,0.886284,0.878486,0.793352,0.852236,0.936552,5.524487,5.611873,0.263743,0.640257,0.762443,0.841738,34.163921,38.535513,39.903971,0.983496,61.409040,
74,0.887421,0.875566,0.792076,0.853872,0.940033,5.390704,5.524487,0.257747,0.639990,0.763680,0.843122,34.117123,38.420435,39.858928,0.983211,61.658128,
75,0.881545,0.877593,0.787698,0.842875,0.933556,5.276883,5.390704,0.257154,0.623652,0.744642,0.824178,33.805253,38.424113,39.835232,0.980727,58.784388,
76,0.896280,0.870941,0.792792,0.866779,0.953237,5.276883,5.276883,0.253838,0.660007,0.787436,0.867362,34.256268,38.325244,39.745013,0.985690,65.471261,
77,0.888206,0.877833,0.790903,0.849373,0.942734,5.205384,5.279409,0.264820,0.641210,0.762503,0.840727,34.159625,38.582981,39.975604,0.983305,61.381184,
78,0.887426,0.874683,0.789841,0.853883,0.941406,5.174268,5.205384,0.257260,0.638190,0.761978,0.842223,34.090312,38.373357,39.764329,0.982924,61.353270,
79,0.882698,0.876651,0.783110,0.847230,0.936270,5.149956,5.174268,0.260042,0.631601,0.753474,0.832010,33.910034,38.469827,39.862827,0.980863,59.541417,
80,0.896494,0.870154,0.792494,0.870814,0.952813,5.131534,5.149956,0.252930,0.661674,0.790582,0.870474,34.246654,38.383900,39.759802,0.985812,65.669613,
81,0.888451,0.877801,0.789292,0.854012,0.942214,5.131534,5.131534,0.266433,0.649599,0.773229,0.852055,34.248895,38.632559,40.019103,0.984031,62.344049,
82,0.886598,0.875106,0.789651,0.851217,0.940227,5.142515,5.142515,0.257342,0.638563,0.762523,0.842793,34.121341,38.437447,39.854415,0.983187,61.210074,
83,0.880016,0.877629,0.784364,0.844049,0.931099,5.277869,5.277869,0.260010,0.628364,0.748650,0.827151,33.906904,38.416678,39.860679,0.981130,58.728429,
84,0.896808,0.872798,0.797484,0.864697,0.954374,5.454760,5.454760,0.257453,0.666058,0.793069,0.872546,34.381238,38.396752,39.782600,0.986089,66.218671,
85,0.887729,0.878913,0.798308,0.852195,0.938423,5.441482,5.494958,0.267007,0.646714,0.768398,0.846320,34.228152,38.585754,39.951726,0.983845,62.008389,
86,0.888805,0.875442,0.793009,0.854000,0.942257,5.305545,5.441482,0.259695,0.645949,0.770314,0.849798,34.182417,38.471327,39.893288,0.983571,62.418122,
87,0.881763,0.877032,0.784417,0.842263,0.935364,5.294415,5.305545,0.258874,0.629048,0.750641,0.829405,33.907488,38.475840,39.859679,0.981437,59.286493,
88,0.894880,0.869985,0.794050,0.865276,0.952215,5.294415,5.294415,0.253235,0.662575,0.791348,0.872152,34.276695,38.358368,39.743033,0.986015,65.646106,
89,0.884606,0.878547,0.795505,0.849942,0.934160,5.419018,5.419018,0.263009,0.639234,0.761138,0.841013,34.152723,38.530891,39.909809,0.983542,60.903702,
90,0.890600,0.875039,0.791387,0.854667,0.946838,5.477208,5.477208,0.259707,0.645411,0.769702,0.849677,34.175643,38.404187,39.814221,0.983621,62.920752,
91,0.884999,0.880186,0.792346,0.842010,0.938758,5.508518,5.508518,0.264178,0.633033,0.753226,0.832062,34.022921,38.369870,39.787863,0.981374,60.305739,
92,0.893946,0.869561,0.791603,0.863134,0.951813,5.493110,5.519966,0.252579,0.659295,0.788880,0.870811,34.238195,38.277049,39.677950,0.985829,65.526086,
93,0.882549,0.877914,0.792754,0.846155,0.933217,5.416410,5.493110,0.263193,0.638471,0.761168,0.841553,34.120128,38.496291,39.890298,0.983348,60.545949,
94,0.888673,0.874825,0.789032,0.853446,0.944391,5.416410,5.416410,0.258228,0.642110,0.767628,0.848418,34.131570,38.362442,39.757466,0.983223,62.377974,
95,0.880584,0.877297,0.785284,0.839381,0.934162,5.330352,5.417951,0.256682,0.621699,0.742886,0.823424,33.807353,38.354121,39.745490,0.980451,58.579427,
96,0.894545,0.869428,0.791654,0.860919,0.953985,5.260578,5.330352,0.251747,0.658110,0.788164,0.870112,34.244656,38.272585,39.661795,0.985804,65.354365,
97,0.885702,0.876967,0.789129,0.849323,0.939971,5.260578,5.260578,0.263257,0.639743,0.763181,0.843899,34.181919,38.518276,39.914512,0.983520,61.205890,
98,0.885300,0.874662,0.787317,0.847720,0.941476,5.286929,5.286929,0.257025,0.639879,0.765413,0.847347,34.145178,38.379527,39.764147,0.983168,61.481469,
99,0.881329,0.876978,0.785212,0.839877,0.935837,5.400855,5.400855,0.258801,0.627256,0.748918,0.828459,33.906995,38.321614,39.761668,0.980735,59.218514,
100,0.894750,0.869399,0.792336,0.861627,0.953728,5.479214,5.479214,0.252538,0.658374,0.787834,0.869461,34.247684,38.242550,39.657990,0.985808,65.553298,
101,0.884281,0.877748,0.793640,0.848108,0.935082,5.458946,5.516436,0.262784,0.636158,0.758293,0.839129,34.094227,38.408868,39.827440,0.983126,60.706469,
102,0.888314,0.874533,0.790259,0.852750,0.944442,5.394680,5.458946,0.258780,0.642052,0.767140,0.847765,34.171524,38.301247,39.743114,0.983354,62.225079,
103,0.879042,0.876799,0.785341,0.837740,0.932347,5.387082,5.394680,0.256980,0.623405,0.745057,0.825561,33.838272,38.294440,39.757609,0.980803,58.517895,
104,0.893529,0.869398,0.789925,0.861033,0.952277,5.387082,5.387082,0.251793,0.657786,0.787368,0.869309,34.245017,38.243692,39.668690,0.985699,65.204169,
105,0.883753,0.877911,0.788467,0.847409,0.935419,5.394486,5.394486,0.262820,0.634685,0.756654,0.837193,34.159330,38.431608,39.864545,0.983255,60.378623,
106,0.886565,0.874593,0.784584,0.850053,0.943565,5.445662,5.445662,0.259314,0.642798,0.767423,0.848173,34.164160,38.313911,39.749368,0.983440,61.960122,
107,0.876366,0.877347,0.782032,0.833077,0.930394,5.377828,5.451931,0.258373,0.622814,0.743854,0.823578,33.860171,38.268090,39.712344,0.980583,57.828938,
108,0.893938,0.871482,0.795122,0.860608,0.951354,5.338231,5.377828,0.255459,0.659389,0.787781,0.869835,34.349862,38.209139,39.625810,0.985910,65.251883,
109,0.886135,0.878074,0.790418,0.846983,0.940739,5.250390,5.338231,0.264301,0.636738,0.759643,0.840509,34.183491,38.446911,39.861861,0.983154,60.976311,
110,0.886848,0.876716,0.790694,0.848094,0.942068,5.183455,5.250390,0.260533,0.640751,0.765763,0.848301,34.254706,38.303897,39.688248,0.983340,61.727276,
111,0.880026,0.877214,0.784014,0.841557,0.933195,5.183455,5.183455,0.259701,0.628550,0.751598,0.831585,33.960712,38.331711,39.732672,0.980920,59.013253,
112,0.892078,0.869086,0.791448,0.857908,0.951246,5.249677,5.249677,0.251916,0.658520,0.788930,0.870930,34.263256,38.281934,39.648628,0.985751,64.933736,
113,0.886659,0.880143,0.795050,0.848817,0.938584,5.244966,5.288267,0.267245,0.639857,0.762291,0.843558,34.271696,38.472962,39.832711,0.983460,61.306473,
114,0.886766,0.876924,0.792434,0.844939,0.943109,5.239664,5.244966,0.261427,0.642441,0.767357,0.848776,34.269111,38.309215,39.668652,0.983377,61.824931,
115,0.880228,0.879359,0.785683,0.835778,0.935000,5.239664,5.239664,0.263867,0.629821,0.751682,0.832077,34.000549,38.252492,39.660623,0.980972,59.107243,
116,0.894493,0.871793,0.793828,0.864487,0.951333,5.238902,5.290230,0.255146,0.659876,0.789264,0.871558,34.357223,38.243419,39.615795,0.985815,65.423851,
117,0.885921,0.880490,0.790648,0.844324,0.940722,5.230089,5.238902,0.268160,0.640271,0.762541,0.843594,34.271463,38.401418,39.795396,0.983260,61.148712,
118,0.886853,0.876606,0.788341,0.850080,0.941624,5.230089,5.230089,0.262001,0.642251,0.766670,0.848515,34.264640,38.238127,39.658577,0.983492,61.793206,
119,0.881077,0.879453,0.784328,0.837254,0.936141,5.279795,5.279795,0.264905,0.631857,0.752760,0.831671,34.061780,38.216492,39.684319,0.980997,59.286874,
120,0.895389,0.871430,0.793876,0.862054,0.954086,5.374454,5.374454,0.254915,0.659635,0.789026,0.871960,34.359901,38.254609,39.621213,0.985925,65.761194,
121,0.882957,0.880402,0.795967,0.844335,0.933020,5.378807,5.378807,0.266887,0.638178,0.759607,0.840453,34.248715,38.438009,39.810767,0.982913,60.452961,
122,0.889677,0.876923,0.794457,0.847995,0.946928,5.383804,5.394959,0.261261,0.644443,0.769655,0.851763,34.293804,38.311246,39.696421,0.983583,62.789137,
123,0.879359,0.879905,0.792906,0.834396,0.931156,5.326378,5.383804,0.261986,0.627015,0.747597,0.828006,33.982561,38.265387,39.680304,0.980678,58.682344,
124,0.892436,0.871320,0.791582,0.856054,0.951458,5.325364,5.326378,0.253393,0.657602,0.787536,0.870709,34.359120,38.239526,39.615604,0.985576,65.023074,
125,0.881084,0.879824,0.790949,0.843333,0.931330,5.302795,5.325364,0.264884,0.634821,0.756281,0.837797,34.215886,38.388411,39.779147,0.982700,59.785947,
126,0.885708,0.876594,0.791129,0.844051,0.941974,5.302795,5.302795,0.260574,0.642429,0.767923,0.849881,34.278124,38.290262,39.656588,0.983118,61.777949,
127,0.876697,0.879027,0.784646,0.832701,0.928841,5.352312,5.352312,0.259156,0.620002,0.740415,0.821468,33.935534,38.263796,39.647393,0.980029,57.663186,
128,0.892801,0.871384,0.793859,0.857918,0.950698,5.349470,5.366760,0.253184,0.655898,0.785282,0.868410,34.352185,38.190759,39.591256,0.985541,64.907490,
129,0.881711,0.880487,0.793077,0.841751,0.931851,5.349470,5.349470,0.264982,0.632624,0.754053,0.836010,34.236705,38.372872,39.758738,0.982468,59.795395,
130,0.886104,0.877211,0.792097,0.848808,0.939873,5.320256,5.352055,0.260017,0.640081,0.765262,0.847437,34.270316,38.248931,39.642407,0.983038,61.656347,
131,0.877896,0.880078,0.788683,0.832976,0.929504,5.320256,5.320256,0.259302,0.619339,0.739631,0.821323,33.919792,38.193982,39.587484,0.979812,57.837987,
132,0.893656,0.871618,0.793851,0.859940,0.950911,5.366669,5.366669,0.252597,0.654598,0.783792,0.867278,34.343368,38.164873,39.535662,0.985449,64.983788,
133,0.882584,0.881065,0.793189,0.837798,0.935453,5.418217,5.421002,0.264808,0.633175,0.754669,0.836796,34.223903,38.351036,39.712344,0.982469,60.098387,
134,0.886192,0.876909,0.791356,0.846849,0.941258,5.374382,5.418217,0.259576,0.638184,0.762759,0.845079,34.262025,38.214953,39.605766,0.982933,61.517422,
135,0.879623,0.879446,0.790008,0.834760,0.932621,5.374382,5.374382,0.261948,0.625174,0.746018,0.826630,34.027919,38.156358,39.548355,0.980201,58.668324,
136,0.893209,0.871478,0.793265,0.857407,0.951482,5.502001,5.502001,0.252267,0.651939,0.781388,0.865770,34.316670,38.125915,39.486464,0.985288,64.881634,
137,0.887007,0.880970,0.796853,0.848147,0.938631,5.615281,5.615281,0.268281,0.640143,0.762849,0.844638,34.362091,38.253103,39.602884,0.982961,61.828035,
138,0.882525,0.877291,0.791262,0.840993,0.935725,5.656048,5.656994,0.256916,0.628313,0.751512,0.835399,34.184756,38.225805,39.581971,0.982346,60.235045,
139,0.876938,0.879235,0.786544,0.831978,0.929437,5.656048,5.656048,0.259694,0.619571,0.739592,0.820154,33.948294,38.167361,39.567648,0.979813,57.905157,
140,0.894494,0.872286,0.792795,0.856841,0.954035,5.673520,5.673520,0.252186,0.651282,0.780414,0.865104,34.331182,38.175489,39.520395,0.985239,65.237141,
141,0.888148,0.881283,0.795844,0.850286,0.940068,5.725015,5.725015,0.268020,0.643059,0.767107,0.848921,34.380760,38.265545,39.590584,0.983291,62.547396,
142,0.882897,0.877579,0.791514,0.842856,0.935066,5.761054,5.776021,0.257536,0.632899,0.756967,0.840670,34.203375,38.195588,39.553207,0.982404,60.865717,
143,0.877107,0.880589,0.790324,0.835807,0.926040,5.725477,5.761054,0.259684,0.620478,0.740823,0.822104,33.948224,38.148895,39.508479,0.979625,58.157341,
144,0.892801,0.872823,0.791955,0.854932,0.951537,5.595624,5.725477,0.251576,0.651588,0.781054,0.865025,34.330306,38.206999,39.545138,0.985169,64.840514,
145,0.886324,0.881662,0.794819,0.847595,0.937815,5.462659,5.595624,0.265921,0.636576,0.760457,0.842698,34.305484,38.312060,39.648467,0.982893,61.391330,
146,0.880767,0.877358,0.788174,0.840702,0.932574,5.377768,5.462659,0.255567,0.626841,0.750642,0.834230,34.135253,38.193264,39.573292,0.982090,59.539009,
147,0.878417,0.880254,0.786945,0.837128,0.929154,5.349271,5.377768,0.259145,0.621932,0.743941,0.825735,33.977772,38.193446,39.531908,0.980152,58.346577,
148,0.894777,0.872008,0.794266,0.861482,0.952556,5.310114,5.349271,0.250378,0.650077,0.780413,0.865367,34.311968,38.167736,39.491683,0.985263,64.966506,
149,0.882970,0.880688,0.791797,0.843624,0.933686,5.310114,5.310114,0.261688,0.627939,0.750524,0.834017,34.198679,38.290536,39.632047,0.982454,59.836791,
150,0.887040,0.877988,0.792203,0.850533,0.940204,5.329023,5.329023,0.257502,0.634465,0.760300,0.844369,34.248563,38.202210,39.541205,0.982669,61.568363,
151,0.875930,0.880295,0.786309,0.833246,0.925967,5.372537,5.372537,0.256986,0.615084,0.736382,0.819168,33.975922,38.172255,39.529978,0.979968,57.346700,
152,0.892573,0.871717,0.790046,0.860239,0.950304,5.423038,5.439241,0.251773,0.653709,0.783873,0.868291,34.346419,38.155498,39.502992,0.985412,64.912928,
153,0.881224,0.881521,0.791994,0.839499,0.931741,5.382365,5.423038,0.263875,0.630840,0.753141,0.836023,34.222796,38.318472,39.689345,0.982648,59.734754,
154,0.884550,0.877306,0.787589,0.847388,0.938307,5.340326,5.382365,0.257736,0.633774,0.758025,0.840974,34.209006,38.209759,39.591519,0.982463,60.807271,
155,0.872910,0.879974,0.781212,0.827727,0.924435,5.307635,5.340326,0.257398,0.615556,0.735917,0.818584,33.897897,38.210343,39.592228,0.979703,56.643495,
156,0.893176,0.871783,0.790789,0.861887,0.950597,5.258581,5.307635,0.251086,0.653009,0.783152,0.867622,34.349120,38.180653,39.538463,0.985160,64.807409,
157,0.881190,0.880577,0.790611,0.837925,0.933823,5.258581,5.258581,0.262858,0.630439,0.752528,0.834970,34.230315,38.389940,39.755867,0.982523,59.526101,
158,0.883400,0.877202,0.786482,0.844230,0.937642,5.284261,5.284261,0.257060,0.630949,0.755022,0.838676,34.222971,38.231991,39.608728,0.982319,60.322286,
159,0.874689,0.879463,0.780853,0.830734,0.927592,5.359671,5.362672,0.256308,0.611788,0.732180,0.814915,33.924010,38.200308,39.581682,0.979713,56.749829,
160,0.891287,0.871467,0.790179,0.854887,0.950340,5.264203,5.359671,0.251208,0.650919,0.781129,0.866119,34.329924,38.099599,39.503383,0.985211,64.296344,
161,0.875988,0.880746,0.786497,0.837208,0.924329,5.131758,5.264203,0.260628,0.622531,0.744775,0.829315,34.143298,38.318102,39.707621,0.982046,57.904978,
162,0.882313,0.876968,0.783989,0.836961,0.940221,5.097951,5.131758,0.255681,0.629207,0.754950,0.841115,34.185518,38.190538,39.587580,0.982213,60.112829,
163,0.877941,0.879777,0.777723,0.833546,0.933651,5.097951,5.097951,0.259066,0.623002,0.747259,0.830898,34.020839,38.202503,39.628307,0.980357,58.425627,
164,0.894164,0.872302,0.793180,0.860823,0.952487,5.182005,5.182005,0.251951,0.654827,0.784968,0.869774,34.362430,38.171860,39.545985,0.985298,65.107508,
