Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
11,0.831713,0.905086,0.708481,0.767687,0.895799,1.360002,1.360002,0.222714,0.461200,0.572402,0.665380,33.198267,40.921556,42.014248,0.953698,36.097906,
12,0.853796,0.903974,0.743813,0.805720,0.910184,1.380521,1.380521,0.218954,0.472718,0.587350,0.681785,33.556984,40.618737,41.884664,0.956125,40.779305,
13,0.848293,0.909800,0.742652,0.796099,0.901781,1.385424,1.385424,0.224106,0.462816,0.573910,0.667010,33.330275,40.892229,41.962007,0.954348,39.038580,
14,0.840463,0.905197,0.723801,0.789264,0.896670,1.422373,1.422373,0.219470,0.463157,0.575309,0.668902,33.269334,40.856677,41.935165,0.954156,37.862305,
15,0.832916,0.905451,0.717123,0.774333,0.891124,1.532203,1.532203,0.220437,0.457598,0.568186,0.660797,33.076258,40.905242,41.958905,0.952570,36.278447,
16,0.851161,0.903410,0.739152,0.809896,0.903673,1.576711,1.576711,0.217084,0.469353,0.583542,0.677661,33.476123,40.569002,41.850805,0.955504,40.316423,
17,0.845429,0.908432,0.734290,0.801388,0.896133,1.599366,1.599366,0.222872,0.462296,0.573294,0.666263,33.327785,40.815719,41.953065,0.954031,38.714547,
18,0.832288,0.902345,0.708870,0.785407,0.887806,1.613807,1.613807,0.218196,0.459866,0.571608,0.664831,33.214389,40.829783,41.926915,0.953473,36.459468,
19,0.824760,0.902382,0.696224,0.774398,0.881836,1.611364,1.623710,0.218377,0.453925,0.563570,0.657227,33.034643,40.856504,41.942790,0.951888,34.823314,
20,0.850630,0.901988,0.725858,0.818188,0.902706,1.604055,1.611364,0.215353,0.465038,0.578422,0.672571,33.368752,40.525503,41.802443,0.954417,40.018740,
21,0.840365,0.907209,0.720554,0.800733,0.889965,1.519267,1.604055,0.220507,0.455364,0.564169,0.656451,33.145454,40.835981,41.897398,0.952547,37.326225,
22,0.833106,0.900718,0.700502,0.779414,0.896393,1.417967,1.519267,0.217422,0.458416,0.569414,0.662464,33.150492,40.728409,41.831508,0.952762,36.312380,
23,0.826753,0.902772,0.694580,0.771073,0.888475,1.396758,1.417967,0.219989,0.454421,0.562974,0.654366,33.009283,40.769253,41.868941,0.951269,34.795039,
24,0.848811,0.903320,0.727747,0.811331,0.901427,1.396758,1.396758,0.214049,0.461995,0.574233,0.667532,33.287494,40.460925,41.762999,0.952995,39.271014,
25,0.841177,0.905983,0.718240,0.800511,0.893041,1.526191,1.526191,0.221918,0.457407,0.566328,0.658084,33.206064,40.776065,41.858797,0.951719,37.524036,
26,0.832589,0.900698,0.699058,0.777690,0.896963,1.713773,1.713773,0.216559,0.455991,0.566266,0.658226,33.074509,40.635000,41.750967,0.951298,36.305302,
27,0.828174,0.901998,0.701887,0.772952,0.888217,1.758693,1.811638,0.216523,0.450720,0.559341,0.651322,32.887817,40.709864,41.795416,0.949844,35.287386,
28,0.849001,0.902687,0.726693,0.814002,0.900949,1.691989,1.758693,0.212871,0.460105,0.571887,0.665498,33.263933,40.414664,41.686385,0.952966,39.491447,
29,0.839871,0.905609,0.715178,0.797297,0.893840,1.691989,1.691989,0.221076,0.457401,0.566589,0.657839,33.175166,40.711110,41.795820,0.951905,37.450384,
30,0.830226,0.901861,0.701845,0.780706,0.888342,1.746796,1.746796,0.215591,0.455311,0.565228,0.657318,33.103846,40.599772,41.679962,0.951282,35.896263,
31,0.824798,0.902431,0.694387,0.769193,0.885907,1.946533,1.946533,0.216876,0.449170,0.556945,0.647986,32.910416,40.692370,41.713892,0.949822,34.726581,
32,0.844847,0.902472,0.726818,0.802191,0.899575,2.085852,2.139004,0.211981,0.459250,0.570915,0.663900,33.228454,40.318492,41.663027,0.952440,39.066358,
33,0.826991,0.903408,0.707791,0.776806,0.880697,1.869443,2.085852,0.215269,0.446111,0.553077,0.644767,32.874090,40.680579,41.776856,0.949989,34.912034,
34,0.825587,0.899480,0.689477,0.765504,0.892608,1.701691,1.869443,0.212502,0.449079,0.558462,0.650629,32.935177,40.511075,41.653979,0.949802,34.825462,
35,0.816666,0.899506,0.679451,0.748419,0.886138,1.701691,1.701691,0.214818,0.444799,0.552367,0.643535,32.805475,40.584095,41.697954,0.948285,32.988204,
36,0.846676,0.901801,0.723515,0.799701,0.905716,1.732876,1.732876,0.211342,0.457514,0.568928,0.662109,33.217733,40.275695,41.605793,0.952091,38.984853,
37,0.837774,0.905156,0.714007,0.782747,0.897745,1.706905,1.754144,0.218331,0.452456,0.560642,0.652490,33.105356,40.604008,41.719792,0.950852,36.896856,
38,0.829643,0.900309,0.693957,0.765473,0.898643,1.653214,1.706905,0.213226,0.451558,0.561690,0.654989,33.021917,40.447507,41.625401,0.950580,35.659002,
39,0.818251,0.900536,0.684974,0.746540,0.887285,1.653214,1.653214,0.215223,0.445126,0.552799,0.645872,32.810704,40.547465,41.695154,0.948891,33.314997,
40,0.843484,0.900990,0.719029,0.791086,0.904922,1.717743,1.717743,0.208884,0.453857,0.565068,0.659352,33.130920,40.257355,41.568840,0.951556,38.331988,
41,0.830793,0.904135,0.705096,0.771043,0.892425,1.811211,1.811211,0.216484,0.447871,0.555699,0.648273,32.968979,40.562745,41.692190,0.950049,35.653894,
42,0.826889,0.900092,0.690085,0.761155,0.896696,1.848400,1.848400,0.212225,0.448492,0.557524,0.649903,32.954740,40.417022,41.578801,0.949432,35.147942,
43,0.817574,0.900116,0.682024,0.744356,0.889219,1.838534,1.901520,0.213254,0.443905,0.551632,0.643140,32.790872,40.503346,41.638747,0.948258,33.271462,
44,0.842109,0.900945,0.717889,0.792500,0.901766,1.682725,1.838534,0.209035,0.453195,0.564194,0.657279,33.096537,40.207776,41.502362,0.950993,37.963269,
45,0.836444,0.903893,0.707521,0.778447,0.900257,1.682052,1.682725,0.216909,0.449654,0.558154,0.650662,33.020789,40.495620,41.607320,0.950140,36.602162,
46,0.829382,0.899778,0.693426,0.764487,0.899392,1.682052,1.682052,0.211982,0.448144,0.557288,0.650231,32.967796,40.352082,41.504822,0.949469,35.443938,
47,0.824987,0.901290,0.693541,0.758011,0.892840,1.709872,1.739290,0.214121,0.444408,0.551718,0.643894,32.800982,40.456945,41.570014,0.948234,34.421525,
48,0.838598,0.900486,0.712725,0.787579,0.898859,1.573401,1.709872,0.207599,0.450683,0.561666,0.655015,33.047852,40.239400,41.454544,0.950481,37.185747,
49,0.835253,0.904163,0.706550,0.777917,0.898239,1.513469,1.573401,0.217328,0.449440,0.557644,0.649290,33.017250,40.502651,41.534657,0.949442,36.173750,
50,0.827674,0.900023,0.691668,0.766035,0.895268,1.513469,1.513469,0.210978,0.446515,0.555479,0.647771,32.877894,40.375917,41.465079,0.948588,34.908184,
51,0.823350,0.900278,0.686924,0.757115,0.892456,1.591526,1.591526,0.211936,0.441178,0.548122,0.640373,32.740196,40.485948,41.518867,0.946965,33.926128,
52,0.840126,0.900297,0.714433,0.786187,0.902844,1.740076,1.740076,0.206767,0.449940,0.560446,0.654079,33.035761,40.215848,41.435897,0.950044,37.561021,
53,0.831916,0.902251,0.702314,0.772048,0.896536,1.907161,1.907161,0.213671,0.445018,0.552760,0.645559,32.901753,40.550280,41.547240,0.948780,35.855764,
54,0.824151,0.899025,0.684731,0.760045,0.893964,2.041304,2.041304,0.208578,0.442891,0.551664,0.643855,32.843132,40.417297,41.464436,0.948459,34.661360,
55,0.813244,0.898591,0.677057,0.739059,0.885468,2.091058,2.097551,0.211302,0.440696,0.547770,0.638716,32.707759,40.551434,41.528315,0.947095,32.613511,
56,0.839018,0.901087,0.721601,0.790269,0.895287,2.048157,2.091058,0.207464,0.451262,0.562046,0.654963,33.077179,40.207608,41.399066,0.950173,37.680297,
57,0.826551,0.903635,0.702457,0.771527,0.884907,2.035418,2.048157,0.214152,0.445556,0.553239,0.645037,32.908136,40.575709,41.554261,0.948892,35.025604,
58,0.821153,0.899006,0.682642,0.758140,0.890415,2.035418,2.035418,0.208633,0.444668,0.553835,0.647655,32.912987,40.400263,41.440826,0.948651,34.313645,
59,0.810110,0.898575,0.677078,0.737007,0.880755,2.026190,2.036536,0.208419,0.437219,0.544409,0.638160,32.674800,40.540169,41.531630,0.946921,32.078935,
60,0.837689,0.900650,0.719284,0.791099,0.893377,2.006734,2.026190,0.206724,0.450108,0.560775,0.654733,33.059541,40.225305,41.417767,0.950207,37.418861,
61,0.822004,0.903718,0.705479,0.764611,0.878516,2.006734,2.006734,0.211656,0.441414,0.548118,0.641118,32.828267,40.577440,41.546256,0.948475,34.103400,
62,0.818355,0.898958,0.686302,0.757668,0.883054,2.034688,2.034688,0.207802,0.443237,0.551731,0.644483,32.832542,40.477722,41.481411,0.948428,33.706927,
63,0.806011,0.899450,0.678387,0.734130,0.872251,2.126551,2.126551,0.207897,0.435085,0.541406,0.633975,32.571300,40.548690,41.508993,0.946269,31.317890,
64,0.834690,0.899626,0.712787,0.782166,0.895239,2.072132,2.150880,0.206091,0.449826,0.560793,0.654915,33.085867,40.222316,41.443738,0.950158,36.986250,
65,0.821156,0.902180,0.694516,0.758897,0.884761,2.072132,2.072132,0.211479,0.441806,0.549300,0.641375,32.865231,40.609225,41.557963,0.948210,34.038502,
66,0.816503,0.897286,0.678714,0.745674,0.889743,2.082932,2.082932,0.208062,0.444137,0.553832,0.646138,32.896287,40.415235,41.428145,0.948187,33.519421,
67,0.804557,0.898127,0.672306,0.721510,0.879737,2.073425,2.104306,0.206630,0.433068,0.539673,0.630743,32.552159,40.527360,41.471147,0.945292,30.926598,
68,0.839161,0.899773,0.714850,0.791716,0.898297,1.889434,2.073425,0.206290,0.449128,0.559744,0.653438,33.062414,40.178436,41.443930,0.949887,37.513926,
69,0.826081,0.901721,0.701964,0.768509,0.886694,1.581697,1.889434,0.211722,0.444024,0.552911,0.645725,32.892946,40.430599,41.480017,0.948719,34.623701,
70,0.825830,0.899815,0.694759,0.765011,0.891156,1.356080,1.581697,0.209289,0.445961,0.555512,0.649061,32.977982,40.329875,41.408643,0.949050,34.544243,
71,0.822312,0.900910,0.692868,0.755298,0.889364,1.279936,1.356080,0.211504,0.442564,0.550820,0.643669,32.869875,40.390948,41.429053,0.947833,33.630350,
72,0.837002,0.900138,0.709794,0.785279,0.898399,1.215541,1.279936,0.207202,0.448484,0.559402,0.653471,33.041486,40.245147,41.391231,0.949832,36.537099,
73,0.834519,0.905152,0.710374,0.780648,0.893635,1.175977,1.215541,0.213715,0.446496,0.554642,0.646901,33.008625,40.345162,41.416725,0.948934,35.688782,
74,0.832911,0.900524,0.702686,0.779415,0.895194,1.175977,1.175977,0.209047,0.446181,0.555954,0.649138,32.967967,40.351954,41.398024,0.948727,35.588503,
75,0.795988,0.956391,0.874080,0.728522,0.734337,4.442665,53.627399,0.335126,0.532572,0.542490,0.538569,30.806494,34.741285,34.632995,0.853108,24.218255,
76,0.889073,0.966461,0.910009,0.845332,0.870049,4.153554,4.442665,0.532475,0.703521,0.724438,0.735164,37.286750,39.924072,39.407586,0.963756,50.842642,
77,0.876875,0.964570,0.902560,0.839289,0.849600,4.049247,4.153554,0.498203,0.670080,0.686759,0.689915,35.372500,39.863179,39.249345,0.948932,45.158042,
78,0.874685,0.966685,0.912316,0.825321,0.847108,4.049247,4.049247,0.524831,0.688321,0.706357,0.712619,36.310764,39.899636,39.348684,0.956079,46.259728,
79,0.854149,0.963045,0.896438,0.795134,0.822087,4.439069,4.439069,0.477505,0.650319,0.664448,0.663879,33.994044,39.733242,38.959662,0.936539,39.618080,
80,0.894711,0.966831,0.908429,0.854572,0.878834,5.261417,5.261417,0.545048,0.714567,0.735508,0.745740,37.436048,40.124587,39.634502,0.965456,54.013289,
81,0.871862,0.964764,0.899112,0.806814,0.854005,5.564616,5.671751,0.503099,0.671600,0.687606,0.689833,34.696037,40.049837,39.274558,0.945673,45.804944,
82,0.877997,0.966589,0.901722,0.832850,0.853445,5.145012,5.564616,0.525011,0.685987,0.702859,0.707234,35.988117,39.995720,39.226031,0.954211,47.709740,
83,0.867134,0.963357,0.896269,0.814209,0.842024,4.759579,5.145012,0.478639,0.646374,0.660507,0.660023,33.787689,39.804492,38.801495,0.936172,42.150017,
84,0.892039,0.967199,0.905230,0.834466,0.882383,4.474047,4.759579,0.551326,0.716778,0.738088,0.748318,37.483962,40.225433,39.585694,0.966754,52.812245,
85,0.875953,0.965826,0.902915,0.838871,0.845896,4.267984,4.474047,0.511631,0.678211,0.695314,0.699349,35.010512,40.094589,39.206711,0.949687,45.835296,
86,0.878491,0.967264,0.903673,0.840503,0.850710,3.849430,4.267984,0.532531,0.691651,0.709333,0.714434,36.115399,39.984353,39.175292,0.955433,46.904519,
87,0.866364,0.963461,0.895773,0.807760,0.843731,3.215248,3.849430,0.487596,0.656839,0.672110,0.672556,34.072879,39.832739,38.743541,0.938989,41.145405,
88,0.884971,0.967115,0.901310,0.829128,0.871288,3.032611,3.215248,0.551035,0.714709,0.736338,0.747493,37.474584,40.165421,39.577113,0.966799,49.727974,
89,0.874522,0.965607,0.896501,0.824492,0.852513,3.032611,3.032611,0.514766,0.679917,0.697727,0.702420,35.280710,40.048606,39.244117,0.949861,44.430255,
90,0.877977,0.966810,0.898938,0.823642,0.859015,3.360692,3.360692,0.529022,0.686189,0.704447,0.710493,35.991703,39.958866,39.146669,0.954614,45.982000,
91,0.865526,0.963278,0.888290,0.810494,0.842925,3.724213,3.724213,0.490322,0.660199,0.676199,0.677586,34.354830,39.746573,38.861403,0.939708,41.849429,
92,0.886426,0.967330,0.905441,0.832643,0.871286,3.876980,3.876980,0.551821,0.715469,0.737529,0.749365,37.493768,40.282075,39.632965,0.966945,51.099267,
93,0.875250,0.965325,0.899993,0.821857,0.853913,3.904323,4.015919,0.515443,0.679518,0.697471,0.702318,35.374351,40.122425,39.210269,0.951188,45.507615,
94,0.877228,0.967376,0.903338,0.829954,0.851590,3.645306,3.904323,0.530699,0.688026,0.706722,0.713186,36.087577,40.068575,39.289411,0.955750,46.341371,
95,0.864052,0.963598,0.896936,0.806342,0.837128,3.623902,3.645306,0.490320,0.660394,0.677033,0.679526,34.458428,39.851379,38.902979,0.942384,41.589819,
96,0.885581,0.967565,0.906578,0.840583,0.865020,3.467035,3.623902,0.549392,0.712259,0.734314,0.745998,37.423350,40.305999,39.620592,0.966098,50.211768,
97,0.875007,0.965704,0.901451,0.824696,0.851667,3.040775,3.467035,0.516167,0.681120,0.699383,0.704629,35.415120,40.201810,39.235854,0.951524,44.684331,
98,0.874355,0.967620,0.905308,0.829522,0.845869,2.887291,3.040775,0.530527,0.686732,0.705173,0.710992,35.959279,40.102534,39.195487,0.954847,44.801414,
99,0.865912,0.963687,0.900422,0.813593,0.837389,2.887291,2.887291,0.486903,0.656993,0.673267,0.674676,34.248995,39.918131,38.917509,0.940576,40.856921,
100,0.890499,0.967486,0.910076,0.843383,0.873145,2.972703,2.972703,0.549594,0.713938,0.736141,0.747525,37.492986,40.313563,39.666399,0.966555,50.757819,
101,0.885255,0.965879,0.901862,0.842382,0.865483,3.080771,3.080771,0.513023,0.678203,0.696285,0.700926,35.297437,40.165700,39.265074,0.951214,46.453058,
102,0.882799,0.966990,0.904116,0.828217,0.865499,3.075199,3.107833,0.525638,0.682603,0.700691,0.706024,35.889282,40.129045,39.247673,0.954036,46.293362,
103,0.866132,0.963395,0.896506,0.807315,0.842671,3.075199,3.075199,0.485772,0.656308,0.672239,0.673412,34.218290,40.001465,38.990991,0.939844,41.017875,
104,0.891909,0.967659,0.906531,0.854607,0.872620,3.358091,3.358091,0.549300,0.714142,0.735815,0.747083,37.576256,40.404847,39.718512,0.967084,51.428775,
105,0.879585,0.965275,0.901273,0.839730,0.854681,3.524934,3.524934,0.513439,0.678938,0.696722,0.701273,35.314933,40.282324,39.327454,0.951288,45.863594,
106,0.880622,0.966923,0.904106,0.840492,0.854512,3.542454,3.542454,0.526349,0.683146,0.700640,0.705439,35.819290,40.170750,39.215520,0.954276,46.338978,
107,0.859690,0.962612,0.893247,0.807239,0.828689,3.524668,3.578245,0.484058,0.651712,0.666887,0.667871,34.069859,39.956886,38.716151,0.939161,39.924338,
108,0.894985,0.966867,0.903142,0.848096,0.883226,3.524668,3.524668,0.547780,0.711721,0.733346,0.744442,37.582000,40.338124,39.709088,0.966276,52.014730,
109,0.871366,0.964855,0.901196,0.828236,0.841368,3.541073,3.541073,0.510454,0.676261,0.693908,0.698616,35.386803,40.169071,39.184117,0.950926,44.117882,
110,0.879153,0.965298,0.904372,0.839196,0.852716,3.650733,3.650733,0.515226,0.682687,0.700845,0.706695,35.989597,40.026043,39.205821,0.954843,46.290328,
111,0.860283,0.961602,0.900226,0.810808,0.827242,3.810364,3.810364,0.473214,0.653130,0.669342,0.670961,34.168243,39.878343,38.846021,0.940107,40.583112,
112,0.892677,0.965954,0.913452,0.852724,0.873577,4.071424,4.071424,0.535440,0.709828,0.732052,0.743416,37.605760,40.534650,39.762381,0.966343,52.115330,
113,0.877148,0.963740,0.904446,0.821510,0.857324,4.538723,4.538723,0.500308,0.675454,0.693714,0.698324,35.506293,40.425540,39.466922,0.950524,46.324415,
114,0.881907,0.966335,0.910469,0.838135,0.856196,4.676075,4.804682,0.518106,0.682216,0.699892,0.704837,35.986484,40.286177,39.434949,0.953637,47.801586,
115,0.874635,0.961827,0.899091,0.837308,0.846048,4.546019,4.676075,0.477577,0.654333,0.669653,0.669899,34.367652,40.140695,39.075459,0.940089,43.989676,
116,0.893631,0.965788,0.911598,0.839806,0.881947,4.546019,4.546019,0.541036,0.711536,0.733180,0.743954,37.593282,40.799982,39.942638,0.966307,52.865984,
117,0.884918,0.964020,0.908595,0.840012,0.863821,4.589992,4.589992,0.504412,0.675351,0.692468,0.696410,35.304089,40.492422,39.533607,0.950022,47.724798,
118,0.876595,0.965159,0.901996,0.821164,0.856392,4.526721,4.631275,0.523707,0.685921,0.703441,0.708013,36.020652,40.447283,39.537823,0.954832,46.831525,
119,0.864746,0.961222,0.904940,0.840894,0.819831,4.257514,4.526721,0.478505,0.654050,0.668581,0.667917,34.131908,40.223311,39.151062,0.938591,41.677254,
120,0.894226,0.965305,0.914207,0.858804,0.872076,4.257514,4.257514,0.544651,0.714516,0.735657,0.746207,37.648608,40.812144,40.077966,0.967193,52.837868,
121,0.880265,0.963190,0.911453,0.846834,0.847237,4.365978,4.421621,0.510603,0.682988,0.700256,0.704414,35.481484,40.575544,39.776645,0.951951,47.141294,
122,0.883879,0.964709,0.914197,0.852259,0.851179,4.318658,4.365978,0.524041,0.686674,0.702844,0.706303,35.931900,40.424924,39.634431,0.953356,47.889217,
123,0.863761,0.961173,0.907385,0.825569,0.820578,4.318658,4.318658,0.490898,0.669539,0.684371,0.684197,34.607332,40.223493,39.400997,0.941755,42.585342,
124,0.896426,0.965074,0.921379,0.872413,0.866277,4.681445,4.681445,0.553767,0.724650,0.744558,0.752953,37.883048,40.842846,40.298925,0.968318,54.315534,
125,0.880019,0.962947,0.911034,0.826814,0.855694,5.542249,5.542249,0.522318,0.696033,0.712312,0.715580,35.658773,40.420805,39.814350,0.955301,49.170487,
126,0.884985,0.964733,0.910353,0.838445,0.860749,6.078836,6.078836,0.538846,0.703413,0.719227,0.722376,36.237035,40.451867,39.697964,0.958273,51.211642,
127,0.871501,0.960921,0.909080,0.829906,0.835857,6.289965,6.477211,0.502958,0.683086,0.696668,0.695158,34.637006,40.263906,39.393988,0.946466,46.900836,
128,0.903652,0.965360,0.918067,0.880589,0.880876,5.943985,6.289965,0.563551,0.735666,0.755071,0.763475,38.056225,41.009873,40.161394,0.970153,58.045822,
129,0.879789,0.963735,0.916520,0.859915,0.836033,5.943985,5.943985,0.534302,0.707047,0.722556,0.724027,35.960460,40.837808,39.903983,0.957916,50.206424,
130,0.894192,0.965647,0.920885,0.863532,0.864840,5.948473,5.948473,0.550429,0.713216,0.728847,0.731414,36.424072,40.954721,39.973896,0.959476,53.586243,
131,0.859628,0.961712,0.901870,0.820354,0.814228,6.018493,6.036014,0.514259,0.687670,0.701387,0.700419,34.728983,40.609848,39.626178,0.947919,44.672102,
132,0.898361,0.966080,0.915906,0.868838,0.874109,5.693374,6.018493,0.575625,0.742516,0.761445,0.769375,38.215942,41.236988,40.240428,0.971366,57.207641,
133,0.875214,0.964354,0.908890,0.836533,0.838212,5.146786,5.693374,0.543069,0.711550,0.726804,0.729155,36.068019,40.896568,39.945935,0.959120,48.803338,
134,0.877725,0.965874,0.910640,0.835807,0.843467,5.146786,5.146786,0.561092,0.718053,0.733195,0.735552,36.603836,40.803110,39.781728,0.961149,49.764623,
135,0.871647,0.962988,0.909090,0.827741,0.834284,5.242728,5.242728,0.528298,0.696751,0.710041,0.708709,35.063403,40.543881,39.438238,0.951222,46.723484,
136,0.898694,0.966773,0.917425,0.852968,0.881156,5.485658,5.504176,0.587982,0.749131,0.767399,0.774481,38.333800,41.374041,40.187471,0.972051,57.489476,
137,0.881277,0.964571,0.908573,0.830910,0.854808,5.343914,5.485658,0.557382,0.720115,0.734492,0.735415,36.193333,41.277769,40.056155,0.960402,50.695175,
138,0.880118,0.966336,0.909733,0.829293,0.852911,4.930804,5.343914,0.570808,0.724356,0.738597,0.739527,36.643464,41.081145,39.851601,0.962485,50.314783,
139,0.867667,0.963860,0.908922,0.825435,0.825790,4.246520,4.930804,0.536007,0.700581,0.713068,0.710428,34.986009,40.856526,39.535103,0.951990,44.985550,
140,0.895585,0.967093,0.917089,0.849583,0.875664,3.895127,4.246520,0.594212,0.751348,0.769429,0.776385,38.421760,41.444663,40.306635,0.972998,55.219279,
141,0.876621,0.965317,0.909387,0.813098,0.852172,3.855225,3.895127,0.564569,0.724975,0.739158,0.740118,36.335366,41.295669,40.143565,0.962125,48.486242,
142,0.886114,0.966265,0.907370,0.854932,0.855059,3.819715,3.855225,0.582023,0.732825,0.747176,0.749402,37.106505,41.272474,39.975855,0.965492,51.019882,
143,0.870064,0.963295,0.907251,0.821164,0.834542,3.549313,3.819715,0.549087,0.712779,0.725736,0.724009,35.644914,41.068043,39.803276,0.957048,45.667371,
144,0.899634,0.967211,0.915739,0.842256,0.888284,3.102946,3.549313,0.604748,0.758709,0.776253,0.783442,38.526471,41.582720,40.283332,0.974053,55.726163,
145,0.882164,0.965949,0.908277,0.833814,0.855595,2.857461,3.102946,0.578090,0.731848,0.746146,0.747675,36.517263,41.452679,40.096744,0.963481,49.031951,
146,0.888951,0.967454,0.914169,0.846829,0.861970,2.771150,2.857461,0.594259,0.739225,0.753176,0.755235,37.256335,41.314215,39.966956,0.966714,50.856254,
147,0.875677,0.964028,0.911578,0.819002,0.846312,2.771150,2.771150,0.557743,0.719634,0.732145,0.730617,35.602816,41.098306,39.757811,0.957182,46.380086,
148,0.899632,0.968316,0.921029,0.874828,0.870056,2.914315,2.914315,0.611158,0.761039,0.778024,0.784758,38.654165,41.624355,40.391386,0.974571,55.621620,
149,0.886215,0.966370,0.912944,0.832850,0.863077,3.295964,3.295964,0.580386,0.734292,0.747664,0.748375,36.304064,41.529949,40.198159,0.963240,50.387280,
150,0.899107,0.968314,0.918770,0.850920,0.881728,3.690393,3.690393,0.598120,0.745062,0.759175,0.761474,37.436217,41.547751,40.253218,0.967862,54.452459,
151,0.877862,0.964857,0.913482,0.836498,0.843687,3.709580,3.818672,0.560977,0.724212,0.736639,0.735213,35.755390,41.473630,40.148790,0.958196,48.206987,
152,0.896921,0.968793,0.919072,0.867463,0.868039,3.709580,3.709580,0.608669,0.761750,0.778613,0.784985,38.668721,41.914185,40.608031,0.974886,56.025347,
153,0.878286,0.966665,0.914199,0.843432,0.838965,4.061101,4.061101,0.577090,0.736069,0.749723,0.750848,36.440884,41.706139,40.412019,0.962902,49.887231,
154,0.892943,0.968772,0.922374,0.848717,0.867940,4.326796,4.334085,0.591022,0.744812,0.758752,0.760880,37.422497,41.663827,40.267809,0.967116,53.905651,
155,0.883841,0.964914,0.910133,0.848733,0.853544,3.831037,4.326796,0.552245,0.726255,0.738498,0.736591,35.903394,41.645842,40.039298,0.957944,49.655230,
156,0.900798,0.968510,0.920208,0.846844,0.887650,3.726102,3.831037,0.601284,0.769467,0.785197,0.790809,38.929160,42.296526,40.832215,0.975005,57.380348,
157,0.886738,0.967220,0.913717,0.833614,0.864436,3.726102,3.726102,0.583966,0.750116,0.762501,0.762487,36.928260,42.145053,40.690563,0.962924,52.169251,
158,0.881443,0.968417,0.911640,0.822761,0.857033,4.098349,4.098349,0.600672,0.757142,0.769911,0.771416,37.865685,42.192249,40.609712,0.969138,52.251196,
159,0.876830,0.964917,0.907959,0.836778,0.841827,4.321198,4.321198,0.570142,0.740181,0.751433,0.749301,36.268980,41.986979,40.386033,0.959479,49.817645,
160,0.899517,0.968737,0.920271,0.865545,0.874642,4.496556,4.496556,0.622066,0.782727,0.797420,0.801339,39.194612,42.563775,40.979538,0.976628,58.999660,
161,0.889368,0.966927,0.915894,0.829743,0.871797,4.968507,4.968507,0.593343,0.757983,0.769473,0.767758,36.940280,42.501894,40.900235,0.965497,54.576874,
162,0.887349,0.968272,0.915290,0.843108,0.859117,5.551653,5.551653,0.607789,0.767385,0.779779,0.780578,38.010816,42.256854,40.745267,0.970456,55.905397,
163,0.883820,0.964839,0.908710,0.839294,0.856671,5.388462,5.749944,0.576182,0.745763,0.757079,0.754281,36.295897,41.986694,40.389457,0.960549,52.821250,
164,0.901998,0.968387,0.921501,0.848017,0.888384,5.388462,5.388462,0.617994,0.779416,0.795266,0.800765,39.245882,42.532633,40.981853,0.977276,60.446652,
