Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
11,0.903229,0.943714,0.824611,0.868240,0.935088,13.033635,13.085118,0.445583,0.659923,0.748239,0.814044,34.945200,40.413403,44.138527,0.982484,69.293557,
12,0.941327,0.941737,0.859080,0.919910,0.976162,12.662239,13.033635,0.487853,0.755635,0.848859,0.903252,37.086578,41.342675,45.150334,0.991967,85.668516,
13,0.908624,0.939435,0.819287,0.879418,0.942459,12.144793,12.662239,0.449165,0.677546,0.769485,0.834324,35.101730,40.588473,44.402189,0.985248,71.355088,
14,0.925011,0.938548,0.832496,0.898876,0.962905,12.144793,12.144793,0.456985,0.706082,0.801951,0.865116,35.993960,40.869076,44.446050,0.988942,77.646056,
15,0.898825,0.936149,0.807630,0.864467,0.934455,12.162990,12.162990,0.426058,0.647504,0.739158,0.807708,34.509612,40.292301,43.894277,0.982299,67.013697,
16,0.934355,0.936643,0.843531,0.910095,0.972639,11.958834,12.314198,0.473700,0.749253,0.845022,0.901516,36.804833,41.265449,44.903190,0.991707,83.273715,
17,0.904310,0.934366,0.808543,0.871837,0.942392,10.686869,11.958834,0.432263,0.666726,0.760734,0.827359,34.840107,40.519699,44.187848,0.983741,68.400431,
18,0.920277,0.930317,0.819173,0.893900,0.961751,9.309885,10.686869,0.442651,0.699877,0.798457,0.862022,35.709012,40.788155,44.174118,0.988044,73.527291,
19,0.891038,0.926151,0.784237,0.852396,0.935613,8.017366,9.309885,0.410728,0.641952,0.738191,0.808001,34.285041,40.200255,43.441768,0.981239,61.380798,
20,0.929152,0.924234,0.825277,0.907838,0.972780,7.891692,8.017366,0.451629,0.737030,0.837858,0.896624,36.295878,40.943267,44.421776,0.990927,77.453195,
21,0.901339,0.923718,0.791806,0.872184,0.944888,7.717670,7.891692,0.426571,0.669666,0.767353,0.833326,34.736128,40.587938,43.892631,0.984188,65.349509,
22,0.915391,0.924916,0.805069,0.887514,0.961470,7.644652,7.717670,0.434479,0.693822,0.793932,0.859473,35.486103,40.651995,43.975014,0.987905,70.524619,
23,0.898132,0.923067,0.785872,0.870323,0.940800,7.644652,7.644652,0.411776,0.644347,0.740594,0.810477,34.308145,40.146190,43.376864,0.981879,62.597646,
24,0.929800,0.923665,0.827067,0.909386,0.973217,8.221545,8.221545,0.456820,0.740990,0.840519,0.898963,36.330668,40.999572,44.452207,0.991351,78.176310,
25,0.905774,0.925193,0.791004,0.877942,0.949854,9.276382,9.276382,0.427726,0.670330,0.767413,0.834210,34.794305,40.538933,43.931405,0.984256,67.903759,
26,0.919255,0.924646,0.810805,0.894911,0.963530,8.729137,9.631074,0.436671,0.698586,0.798758,0.863453,35.572461,40.830319,44.063262,0.988476,72.844531,
27,0.895530,0.920333,0.776971,0.865060,0.941748,7.519657,8.729137,0.408499,0.644627,0.742610,0.812002,34.199474,40.315370,43.555615,0.982049,62.119266,
28,0.928779,0.921504,0.818191,0.908065,0.974695,7.519657,7.519657,0.449391,0.737484,0.839953,0.899679,36.129372,41.114684,44.589418,0.991462,77.277839,
29,0.903207,0.922528,0.789818,0.877048,0.946270,8.122932,8.122932,0.421898,0.664549,0.763239,0.831195,34.631814,40.614473,44.121893,0.983461,65.931967,
30,0.918907,0.923402,0.807380,0.897200,0.962444,7.929293,8.441951,0.430096,0.689272,0.790390,0.857261,35.479160,40.776577,44.225310,0.987482,71.309283,
31,0.895568,0.920731,0.781790,0.864714,0.940263,7.070666,7.929293,0.401647,0.632931,0.730312,0.801449,34.145788,40.290278,43.907570,0.981111,60.767673,
32,0.928368,0.919779,0.817790,0.909783,0.973427,7.070666,7.070666,0.447421,0.732065,0.835086,0.895642,36.087323,41.047081,44.807277,0.990950,76.276619,
33,0.902365,0.921200,0.790590,0.872300,0.947624,7.927292,7.927292,0.417371,0.656626,0.755570,0.824675,34.464156,40.461414,44.157729,0.983085,64.976066,
34,0.917294,0.922449,0.805045,0.893534,0.962063,8.730161,8.730161,0.435317,0.691687,0.792279,0.858399,35.364664,40.598840,44.186414,0.987738,71.932543,
35,0.894201,0.923914,0.782524,0.862243,0.938006,9.352162,9.352162,0.410097,0.638797,0.734172,0.804355,34.161435,40.160412,43.777366,0.981323,63.048945,
36,0.932381,0.926657,0.830983,0.911802,0.974499,10.045112,10.045112,0.461650,0.742676,0.841615,0.898767,36.403944,41.129090,44.753723,0.991226,80.630419,
37,0.911157,0.936186,0.823104,0.885369,0.945174,10.251958,10.251958,0.440776,0.670308,0.762712,0.828402,34.911602,40.820617,44.353105,0.984339,69.422165,
38,0.927985,0.938789,0.836424,0.904013,0.964452,11.299369,11.299369,0.456168,0.700567,0.794697,0.858860,35.933129,40.899114,44.572170,0.987996,76.764729,
39,0.908490,0.940305,0.819613,0.882907,0.939872,12.114866,12.114866,0.431004,0.644084,0.732853,0.800914,34.598731,40.509794,44.138276,0.981179,68.282900,
40,0.938171,0.939295,0.854462,0.917218,0.973088,12.116261,12.360844,0.481407,0.748468,0.842031,0.898280,36.967571,41.234150,44.804970,0.991334,83.884081,
41,0.912224,0.940385,0.822032,0.884359,0.946279,11.691670,12.116261,0.446567,0.668541,0.759198,0.825064,35.086996,40.919912,44.454875,0.984637,70.760767,
42,0.924458,0.939415,0.837214,0.894051,0.961818,11.371685,11.691670,0.457236,0.697380,0.792491,0.857742,35.933245,40.914289,44.447960,0.987772,75.988620,
43,0.899910,0.937261,0.808253,0.867340,0.935352,11.112717,11.371685,0.423835,0.636234,0.727019,0.797110,34.422764,40.432118,43.957041,0.981043,65.270666,
44,0.938126,0.936441,0.851257,0.917750,0.973733,10.677413,11.112717,0.475618,0.744281,0.839717,0.896984,36.810592,41.121426,44.739088,0.991156,82.260782,
45,0.910454,0.935986,0.817475,0.885955,0.944893,10.580713,10.677413,0.442825,0.666991,0.759049,0.825508,34.945742,40.784421,44.286386,0.984862,69.333723,
46,0.924159,0.934810,0.828803,0.899081,0.962665,10.580713,10.580713,0.454955,0.698812,0.794701,0.858982,35.840685,40.779002,44.181226,0.988436,75.279849,
47,0.901204,0.932034,0.801064,0.870350,0.939433,10.672867,10.672867,0.423797,0.638150,0.729753,0.799714,34.305310,40.332098,43.725227,0.982241,65.314366,
48,0.934267,0.932612,0.839975,0.915754,0.972272,10.715862,10.793481,0.473793,0.742467,0.838510,0.896040,36.681967,41.077095,44.438487,0.991269,81.396388,
49,0.907220,0.932321,0.806935,0.878058,0.946842,10.715862,10.715862,0.442978,0.666739,0.759553,0.827785,34.891291,40.691219,43.971312,0.985488,68.993243,
50,0.922094,0.932779,0.822382,0.896697,0.961981,10.710535,10.795223,0.451249,0.695859,0.792624,0.858680,35.747455,40.681877,43.901788,0.988470,74.923969,
51,0.894666,0.928690,0.787243,0.859890,0.936941,10.710535,10.710535,0.422001,0.637252,0.729632,0.800775,34.247240,40.212814,43.434592,0.982219,64.140650,
52,0.931274,0.930161,0.831138,0.909135,0.972848,10.786480,10.786480,0.469154,0.739292,0.836839,0.895637,36.522243,40.982186,44.284186,0.991202,80.775516,
53,0.906230,0.933841,0.809014,0.874266,0.945218,11.094929,11.094929,0.439719,0.664047,0.755830,0.822525,34.855827,40.597358,43.868175,0.984596,68.736690,
54,0.922968,0.934932,0.823025,0.895840,0.963231,11.590240,11.590240,0.452256,0.694897,0.790213,0.855481,35.780174,40.652860,43.863446,0.987984,75.689941,
55,0.900123,0.934099,0.797909,0.863080,0.940746,12.002397,12.002397,0.425404,0.639540,0.729914,0.798641,34.368560,40.188689,43.410059,0.981573,66.336264,
56,0.934594,0.935004,0.841328,0.913016,0.972707,12.224270,12.224270,0.473461,0.740708,0.836312,0.894667,36.684199,40.956721,44.250376,0.991217,82.812143,
57,0.909658,0.934008,0.804243,0.888252,0.945729,11.891739,12.245313,0.438681,0.664420,0.757560,0.824771,34.897046,40.610471,43.829208,0.984894,70.415765,
58,0.920022,0.931451,0.817173,0.898664,0.959163,11.091923,11.891739,0.444511,0.690579,0.788510,0.855004,35.593800,40.638235,43.899331,0.987731,74.538111,
59,0.898114,0.928045,0.792400,0.862665,0.940748,10.523934,11.091923,0.412616,0.633287,0.727909,0.799213,34.160973,40.128493,43.494850,0.981345,64.540160,
60,0.929510,0.926291,0.824973,0.907480,0.972616,10.143317,10.523934,0.460552,0.735769,0.835185,0.894248,36.355319,40.965644,44.242115,0.991212,79.612989,
61,0.903589,0.925146,0.790858,0.877442,0.947133,10.023458,10.143317,0.431287,0.664853,0.760913,0.828713,34.719126,40.641075,43.830081,0.985314,67.701529,
62,0.917881,0.923150,0.804757,0.894603,0.963490,9.813699,10.023458,0.440600,0.694302,0.794149,0.860348,35.547990,40.671031,43.901549,0.988165,73.340938,
63,0.898481,0.921857,0.783949,0.870005,0.943668,9.813699,9.813699,0.415839,0.641257,0.736889,0.807298,34.283396,40.235032,43.494548,0.982007,64.593387,
64,0.928507,0.924223,0.825962,0.908753,0.971264,10.027643,10.027643,0.461048,0.732554,0.831868,0.891252,36.318876,41.051151,44.411487,0.990609,78.968537,
65,0.907601,0.927748,0.809246,0.882210,0.946000,10.334715,10.334715,0.432653,0.661914,0.756306,0.825658,34.774084,40.641275,44.018273,0.984293,68.497261,
66,0.920148,0.926571,0.816995,0.902955,0.958893,10.555712,10.555712,0.440298,0.685388,0.783714,0.850917,35.515370,40.654424,43.962526,0.986904,73.625564,
67,0.861699,0.942493,0.848443,0.792569,0.872568,5.196949,61.607841,0.282975,0.666506,0.720178,0.763552,36.635461,40.507000,41.511626,0.964589,49.661834,
68,0.941261,0.956723,0.905738,0.916508,0.960032,5.196949,5.196949,0.456577,0.803715,0.856946,0.894052,40.856911,44.258579,45.413630,0.989272,77.237936,
69,0.915839,0.952093,0.877643,0.885272,0.931088,5.362220,5.362220,0.412086,0.756557,0.807883,0.846371,39.169923,43.994552,45.170750,0.984967,67.322921,
70,0.937432,0.956173,0.900166,0.906896,0.958726,5.638737,5.638737,0.450755,0.781807,0.833641,0.870769,40.140775,44.129900,45.265171,0.987198,74.473421,
71,0.910250,0.950438,0.879845,0.864543,0.928746,6.099724,6.099724,0.394889,0.738193,0.787335,0.823651,38.307419,43.643702,44.921478,0.981433,64.895695,
72,0.947766,0.958583,0.909198,0.925739,0.966962,6.557913,6.557913,0.474707,0.806966,0.858361,0.893739,40.897615,44.422833,45.563040,0.989484,80.099217,
73,0.913065,0.952056,0.876659,0.873223,0.931036,6.870231,6.870231,0.423492,0.750137,0.798995,0.835289,38.739574,44.034941,45.277651,0.983286,67.320377,
74,0.930286,0.955667,0.898170,0.893962,0.949927,6.939792,6.941088,0.456178,0.773665,0.825297,0.863421,39.759033,43.978422,45.285132,0.986733,73.620170,
75,0.904707,0.950763,0.882794,0.856453,0.919558,6.939792,6.939792,0.401122,0.731693,0.779609,0.816484,38.124639,43.593902,44.958239,0.981051,63.963641,
76,0.949459,0.957334,0.913470,0.931007,0.967020,7.350526,7.350526,0.484762,0.814422,0.863624,0.897918,41.013883,44.489018,45.745477,0.989941,81.802764,
77,0.914232,0.953144,0.892360,0.874461,0.926821,7.786073,7.786073,0.434351,0.765701,0.811935,0.846477,39.016552,44.167711,45.385551,0.984063,69.634631,
78,0.934440,0.956796,0.909672,0.904985,0.948311,7.396213,7.878625,0.456133,0.783079,0.830640,0.865979,40.080475,44.243899,45.514042,0.986850,75.301774,
79,0.898436,0.950560,0.890026,0.847418,0.906543,6.452168,7.396213,0.398884,0.747098,0.791721,0.825916,38.494918,43.940813,45.125284,0.980608,63.108898,
80,0.941633,0.956550,0.918078,0.915224,0.957200,5.779459,6.452168,0.462277,0.817738,0.864422,0.897562,41.227956,45.062378,46.103610,0.989620,78.450366,
81,0.910769,0.952502,0.892471,0.863895,0.924522,5.193244,5.779459,0.409598,0.771837,0.815908,0.849412,39.264262,44.752234,45.669516,0.983143,66.506371,
82,0.930218,0.955696,0.909815,0.894853,0.945312,4.609501,5.193244,0.435201,0.793953,0.839494,0.873397,40.404795,44.799300,45.804645,0.987055,72.221509,
83,0.908508,0.950411,0.890751,0.864746,0.920878,4.433592,4.609501,0.379166,0.759353,0.803417,0.836467,38.901773,44.420244,45.415336,0.981800,64.070028,
84,0.950518,0.957526,0.921320,0.929327,0.969056,3.972018,4.433592,0.455730,0.823706,0.868759,0.899870,41.345212,45.257863,46.184436,0.989714,78.612180,
85,0.919741,0.954046,0.894887,0.888234,0.931968,3.408208,3.972018,0.409042,0.774389,0.818191,0.850509,39.305877,44.750195,45.695971,0.983303,66.522942,
86,0.935776,0.955463,0.905212,0.906599,0.953475,3.011160,3.408208,0.436343,0.789863,0.836420,0.870241,40.339422,44.887851,45.770228,0.986650,71.255680,
87,0.912577,0.950261,0.882228,0.874805,0.928142,3.011160,3.011160,0.374817,0.743718,0.790033,0.824027,38.516370,44.520287,45.446921,0.980235,62.180936,
88,0.954477,0.957820,0.923954,0.936262,0.972622,3.212957,3.212957,0.457860,0.815516,0.863190,0.896152,41.166627,45.144787,46.108209,0.989376,78.104216,
89,0.923774,0.953976,0.894951,0.885925,0.940877,3.351571,3.351571,0.413498,0.769860,0.814822,0.848652,39.164505,44.832982,45.845870,0.983923,67.047879,
90,0.944285,0.957286,0.917377,0.920742,0.960243,3.562040,3.562040,0.441487,0.792551,0.838002,0.871657,40.254024,44.899984,45.851467,0.986524,73.770135,
91,0.913265,0.951173,0.897395,0.867433,0.927225,3.675427,3.675427,0.384422,0.751989,0.795906,0.828689,38.450998,44.472515,45.461953,0.980487,63.455972,
92,0.951278,0.956684,0.920046,0.929308,0.970472,3.807232,3.807232,0.460788,0.826740,0.871728,0.902697,41.355427,45.287537,46.222309,0.989868,78.889982,
93,0.922807,0.952206,0.891212,0.885016,0.940691,3.983620,3.983620,0.413520,0.777555,0.819938,0.851251,39.331947,44.848187,45.736254,0.983498,67.864736,
94,0.930175,0.954880,0.902161,0.898122,0.945604,4.354141,4.354141,0.438874,0.793777,0.838479,0.871834,40.301926,44.807539,45.787452,0.986459,71.770577,
95,0.900764,0.949025,0.871416,0.853243,0.915996,4.772199,4.772199,0.382761,0.753087,0.795880,0.827590,38.601097,44.195108,45.248541,0.979829,62.042281,
96,0.948029,0.957729,0.919305,0.929948,0.963071,4.863462,4.863462,0.457550,0.822421,0.868575,0.900055,41.242253,45.061225,46.193327,0.989792,79.104906,
97,0.918422,0.952574,0.890771,0.876960,0.935309,5.111279,5.111279,0.410633,0.768559,0.812828,0.845326,39.153817,44.305551,45.629580,0.983418,67.600438,
98,0.935655,0.956546,0.902809,0.904938,0.953574,5.382144,5.382144,0.439453,0.785583,0.833173,0.867871,40.082704,44.304315,45.607640,0.986570,73.600819,
99,0.907295,0.951075,0.884090,0.858760,0.923143,5.434314,5.539047,0.389721,0.738998,0.785269,0.820401,38.317726,43.709810,45.158772,0.980573,63.310623,
100,0.946350,0.957364,0.913066,0.929909,0.961095,5.434314,5.434314,0.474225,0.818457,0.868369,0.902151,41.017644,44.734922,46.135154,0.989948,79.525026,
101,0.910263,0.951660,0.884841,0.863788,0.926267,5.452431,5.452431,0.414098,0.760913,0.809304,0.845580,38.746902,44.393499,45.838517,0.984768,66.245415,
102,0.933486,0.955535,0.902611,0.894675,0.954249,5.711015,5.711015,0.442873,0.787691,0.836553,0.872235,39.898938,44.606010,46.005696,0.986994,73.934782,
103,0.903148,0.950139,0.883570,0.849539,0.918208,5.841608,5.841608,0.380176,0.746718,0.792839,0.826797,38.196218,44.348742,45.648024,0.980865,63.563333,
104,0.950657,0.957052,0.922849,0.923508,0.970552,5.896692,5.915245,0.451116,0.823543,0.871005,0.902749,40.971747,45.121650,46.296135,0.989576,81.110819,
105,0.916554,0.952703,0.900324,0.879903,0.926799,5.823236,5.896692,0.394775,0.776634,0.821917,0.854607,38.997186,44.868403,45.944451,0.983648,68.952858,
106,0.938583,0.955224,0.908585,0.910978,0.955722,5.614655,5.823236,0.418079,0.797558,0.843160,0.875776,40.160723,45.128066,46.152434,0.986643,75.389311,
107,0.900543,0.948329,0.884560,0.846024,0.915511,5.053310,5.614655,0.361459,0.761911,0.804700,0.835560,38.515278,44.705277,45.656904,0.980265,63.148501,
108,0.954264,0.955708,0.927476,0.935179,0.972432,4.664621,5.053310,0.435711,0.833755,0.876322,0.905317,41.343794,45.728105,46.694982,0.989596,80.894053,
109,0.929524,0.953268,0.905148,0.900151,0.943331,4.317845,4.664621,0.391020,0.787360,0.829240,0.860163,39.441145,45.256645,46.367660,0.983486,70.583433,
110,0.946612,0.954425,0.917493,0.914804,0.968566,4.317845,4.317845,0.419323,0.805522,0.848080,0.877988,40.501831,45.423084,46.486532,0.986305,75.932929,
111,0.916383,0.950140,0.895711,0.880983,0.928327,4.603515,4.603515,0.370078,0.768443,0.808160,0.836920,38.816462,44.945645,46.189145,0.980845,66.007256,
112,0.954943,0.954274,0.918581,0.933948,0.977235,4.987976,4.987976,0.441719,0.834987,0.876748,0.904816,41.453163,45.768533,46.985577,0.989688,81.364532,
113,0.932212,0.952456,0.907690,0.899263,0.948251,5.195267,5.195267,0.395722,0.785455,0.826267,0.856056,39.338701,45.187946,46.396507,0.983885,71.690571,
114,0.940456,0.952294,0.911045,0.909797,0.959577,5.340232,5.340232,0.423324,0.804247,0.847279,0.878044,40.493684,45.231577,46.558149,0.986637,75.756141,
115,0.914761,0.950165,0.889915,0.874557,0.928456,5.452117,5.452117,0.372540,0.763374,0.803800,0.833393,38.785602,44.573324,45.873281,0.980762,66.219815,
116,0.947117,0.953846,0.908935,0.927912,0.966625,5.731411,5.731411,0.443345,0.830276,0.874132,0.903391,41.354038,45.561723,46.933887,0.989734,80.348100,
117,0.918045,0.949258,0.890526,0.890478,0.928304,5.764549,5.764549,0.398259,0.778967,0.821271,0.852107,39.393220,44.734867,46.052642,0.983189,68.972304,
118,0.936879,0.951955,0.904909,0.911937,0.953565,5.987696,5.987696,0.426665,0.798351,0.842676,0.874483,40.395212,44.910055,46.312004,0.986474,75.311028,
119,0.912319,0.947843,0.884909,0.872434,0.926722,6.333988,6.333988,0.386538,0.761366,0.803480,0.833867,38.783405,44.348543,45.718304,0.980174,66.659645,
120,0.953213,0.954754,0.918721,0.935572,0.971533,6.061340,6.413737,0.464110,0.828035,0.872328,0.901850,41.332247,45.253626,46.730011,0.990147,81.785598,
121,0.928610,0.953143,0.899481,0.898075,0.943589,6.061340,6.061340,0.417009,0.776036,0.819703,0.850915,39.270159,44.522784,45.907507,0.983000,71.291554,
122,0.943639,0.954830,0.908765,0.920901,0.961092,6.274562,6.274562,0.454767,0.798703,0.843670,0.875484,40.372304,44.664864,45.954309,0.986869,77.091368,
123,0.926705,0.949899,0.894368,0.898873,0.941629,7.451680,8.042675,0.399703,0.758716,0.801480,0.832284,38.585562,44.023667,45.285238,0.980115,70.580799,
124,0.951625,0.953466,0.909460,0.935450,0.971966,6.866095,7.451680,0.463440,0.827126,0.872332,0.903045,41.101331,45.200240,46.694187,0.990015,82.431513,
125,0.925737,0.951227,0.893405,0.893498,0.942739,6.866095,6.866095,0.416823,0.779472,0.822421,0.853770,39.090408,44.565968,45.978893,0.982631,71.847160,
126,0.939484,0.951779,0.896588,0.915821,0.960725,6.935877,7.278746,0.435847,0.800694,0.845496,0.876471,40.185331,44.798642,46.258387,0.986575,77.105854,
127,0.909126,0.947911,0.877754,0.867943,0.924598,6.595799,6.935877,0.382016,0.757000,0.799486,0.829281,38.483058,44.089506,45.462265,0.980017,65.878633,
128,0.950174,0.952257,0.912873,0.925509,0.973475,6.595799,6.595799,0.452755,0.828955,0.874355,0.904690,41.112706,45.178973,46.765965,0.990276,82.038673,
129,0.911540,0.948984,0.879279,0.856850,0.934832,6.996623,6.996623,0.393488,0.758885,0.805854,0.839655,38.553577,44.213944,45.525289,0.980528,67.686228,
130,0.923076,0.949755,0.875074,0.891789,0.945626,7.078274,7.078274,0.429168,0.783402,0.832707,0.867384,39.765883,44.050099,45.723122,0.985803,72.824998,
131,0.891712,0.945523,0.848165,0.828533,0.918017,7.123964,7.261719,0.383098,0.732176,0.779600,0.814973,38.018267,43.274607,44.743603,0.979004,61.491924,
132,0.948137,0.954516,0.905420,0.923301,0.971564,7.123964,7.123964,0.470406,0.824708,0.873453,0.905887,41.032310,44.509706,46.164661,0.990811,82.234461,
133,0.911565,0.950768,0.882732,0.866129,0.929166,7.229977,7.229977,0.417754,0.765249,0.812078,0.847424,38.809328,43.924358,45.382009,0.984050,68.603720,
134,0.930355,0.953080,0.892280,0.892725,0.952550,7.202502,7.318341,0.441284,0.788058,0.838046,0.874330,39.958134,44.101186,45.642194,0.987455,75.115197,
135,0.900485,0.947280,0.865852,0.849589,0.920664,7.202502,7.202502,0.393933,0.749664,0.796626,0.831668,38.304587,43.701736,45.214106,0.982076,64.863584,
136,0.948009,0.952644,0.895770,0.931392,0.971041,7.331340,7.331340,0.462417,0.826632,0.874846,0.906920,40.932215,44.716273,46.272063,0.990883,82.567689,
137,0.910854,0.949260,0.874114,0.862537,0.932809,7.851017,7.851017,0.414637,0.769011,0.815471,0.850315,38.821541,44.097367,45.617336,0.984335,69.418817,
138,0.928825,0.952310,0.893952,0.894886,0.947875,8.227999,8.227999,0.443613,0.796309,0.842851,0.876632,40.222397,44.424827,45.620348,0.987834,76.197850,
139,0.903532,0.948591,0.885317,0.856129,0.915202,8.415195,8.415195,0.396609,0.754990,0.797013,0.827967,38.558436,43.906023,45.144852,0.980900,66.457252,
140,0.944511,0.953117,0.911130,0.915974,0.964891,9.002855,9.002855,0.470249,0.831633,0.874789,0.904481,41.348887,45.092139,46.602625,0.990898,83.425536,
141,0.916433,0.952552,0.893824,0.872175,0.931328,9.904106,9.904106,0.430380,0.782071,0.821882,0.851525,39.334994,44.073199,45.514181,0.983661,72.914935,
142,0.928052,0.953778,0.892771,0.888963,0.948848,9.382689,10.132979,0.455404,0.803135,0.845183,0.876197,40.386935,44.301515,45.778104,0.987969,77.272025,
143,0.914025,0.951977,0.885206,0.862880,0.933830,7.747366,9.382689,0.415961,0.774773,0.814203,0.842820,39.079665,43.641529,45.059078,0.982188,69.348466,
144,0.952876,0.958600,0.920281,0.936059,0.969355,7.747366,7.747366,0.482777,0.837239,0.879112,0.907679,41.491734,44.959117,46.549895,0.991439,84.232043,
145,0.932382,0.954450,0.890699,0.897620,0.953375,6.720714,7.822919,0.442900,0.798139,0.838318,0.867783,39.720036,44.372094,45.863700,0.985453,74.503431,
146,0.934575,0.955287,0.894703,0.905035,0.953438,5.447659,6.720714,0.447661,0.803395,0.846766,0.877848,40.259989,44.516620,46.018654,0.987704,74.574635,
147,0.912411,0.949857,0.870949,0.870546,0.932015,5.200319,5.447659,0.397387,0.758935,0.804124,0.836766,38.538475,43.851660,45.520896,0.981282,65.676965,
148,0.946656,0.955568,0.899360,0.918727,0.971122,5.200319,5.200319,0.464913,0.821066,0.869391,0.901860,40.942353,44.687027,46.331203,0.990400,79.351930,
149,0.917771,0.949725,0.865873,0.874626,0.945185,5.189237,5.233948,0.425901,0.772507,0.819833,0.853998,38.797059,44.059994,45.634679,0.983519,68.344625,
150,0.933966,0.952039,0.880790,0.902246,0.960514,5.189237,5.189237,0.445801,0.790687,0.839078,0.873176,39.897009,44.259595,45.869077,0.987414,73.599336,
151,0.911026,0.948235,0.863603,0.869216,0.933653,5.333055,5.333055,0.404231,0.759708,0.803785,0.836026,38.527031,43.825521,45.475260,0.980976,65.451518,
152,0.948927,0.956397,0.905642,0.924679,0.970983,5.473803,5.473803,0.468723,0.825111,0.869981,0.900554,41.088374,44.831285,46.439447,0.990553,80.043464,
153,0.921956,0.950797,0.875220,0.879912,0.945885,6.185863,6.185863,0.430773,0.783289,0.826083,0.856306,39.269416,44.169942,45.690588,0.984162,70.600139,
154,0.934264,0.953844,0.895629,0.906713,0.952798,6.911721,6.911721,0.458015,0.798143,0.841298,0.872758,40.232248,44.347490,45.978386,0.987433,75.549001,
155,0.910407,0.948930,0.867701,0.867956,0.931342,7.283964,7.335613,0.404144,0.763495,0.804937,0.834847,38.573663,43.625351,45.317063,0.981420,67.339113,
156,0.948337,0.955358,0.907732,0.926051,0.969508,6.890929,7.283964,0.470407,0.826306,0.871061,0.901910,41.111488,44.718938,46.402207,0.990842,81.627883,
157,0.921429,0.950365,0.872349,0.886270,0.943789,6.890929,6.890929,0.431741,0.778045,0.821926,0.853923,39.107982,44.073131,45.584638,0.983665,70.962492,
158,0.934327,0.954047,0.892316,0.902105,0.956087,6.995722,6.995722,0.447724,0.792710,0.838419,0.871525,39.984950,44.348649,45.807537,0.987121,75.495894,
159,0.915798,0.947965,0.867133,0.872365,0.940887,8.160611,8.160611,0.400410,0.761103,0.805266,0.837752,38.499239,43.862108,45.285801,0.981869,69.592580,
160,0.947377,0.953246,0.896466,0.921000,0.975079,8.146751,8.345497,0.464918,0.829205,0.874900,0.905714,41.042774,45.037342,46.522008,0.990680,83.219623,
161,0.919100,0.950716,0.887680,0.883743,0.935018,8.146751,8.146751,0.424249,0.792135,0.833963,0.863982,39.413670,44.512475,45.811628,0.984815,72.907263,
162,0.938710,0.953084,0.903916,0.913169,0.957233,8.511962,8.597449,0.459801,0.814239,0.854645,0.883130,40.544137,44.808146,46.344836,0.987919,79.389479,
163,0.914223,0.946813,0.866292,0.851964,0.948388,7.743608,8.511962,0.409953,0.771379,0.810551,0.838612,38.752545,44.075744,45.560456,0.981803,68.994481,
164,0.941396,0.951977,0.899243,0.922037,0.961884,6.834280,7.743608,0.471640,0.830616,0.876279,0.906981,41.237404,44.997814,46.536452,0.990379,80.675667,
