Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
13,0.763980,0.908598,0.678910,0.691323,0.799941,3.314116,3.314116,0.206804,0.400169,0.486246,0.574193,30.289711,39.325891,42.861464,0.944284,23.520901,
14,0.763452,0.905954,0.691228,0.683178,0.800325,3.313179,3.316989,0.198619,0.399933,0.486072,0.574261,30.264430,39.342919,42.879675,0.944248,23.522189,
15,0.759021,0.905528,0.679733,0.679952,0.796594,3.304078,3.313179,0.211276,0.398262,0.484224,0.572364,30.223534,39.326531,42.874039,0.943699,22.673866,
16,0.774651,0.905079,0.694074,0.708600,0.808257,3.304078,3.304078,0.200710,0.402708,0.489942,0.578201,30.301310,39.262106,42.794569,0.944694,25.348059,
17,0.764686,0.907107,0.686501,0.681026,0.805792,3.305981,3.315004,0.209492,0.398959,0.484682,0.572481,30.239817,39.323175,42.866992,0.943557,23.558429,
18,0.770511,0.906009,0.686360,0.698566,0.808616,3.273948,3.305981,0.207277,0.399824,0.485997,0.574352,30.245050,39.305878,42.848631,0.943824,24.517454,
19,0.760207,0.906278,0.681364,0.683555,0.796042,3.244287,3.273948,0.211546,0.396556,0.481840,0.569312,30.150389,39.285291,42.881443,0.942701,22.723535,
20,0.769649,0.904448,0.701007,0.696192,0.802868,3.242794,3.244287,0.196098,0.401770,0.488831,0.577450,30.297077,39.267953,42.825419,0.944461,24.542763,
21,0.759631,0.906857,0.675971,0.685577,0.795582,3.242794,3.242794,0.208883,0.396418,0.481876,0.570199,30.209522,39.315952,42.876419,0.943498,22.695911,
22,0.765833,0.905686,0.688282,0.694837,0.798803,3.261753,3.261753,0.202572,0.397997,0.484377,0.573038,30.225589,39.307832,42.843583,0.943907,23.811574,
23,0.764571,0.905696,0.686474,0.682876,0.804622,3.275386,3.275386,0.210456,0.397181,0.483152,0.571101,30.191322,39.297824,42.875267,0.943200,23.495506,
24,0.770235,0.902658,0.685349,0.699020,0.809182,3.279125,3.279125,0.198814,0.400234,0.487312,0.575640,30.249705,39.225550,42.794079,0.944279,24.603651,
25,0.759223,0.906562,0.677770,0.682477,0.796023,3.272785,3.284111,0.209169,0.395733,0.481230,0.568583,30.161254,39.280230,42.861318,0.943135,22.610375,
26,0.764294,0.904191,0.686314,0.687999,0.801378,3.238141,3.272785,0.196811,0.398213,0.484425,0.572217,30.175676,39.290041,42.850336,0.943444,23.567829,
27,0.762839,0.904130,0.677040,0.687234,0.802411,3.226558,3.238141,0.211522,0.396628,0.482769,0.571356,30.140132,39.270429,42.878557,0.943388,23.199166,
28,0.768738,0.902398,0.682570,0.697626,0.806995,3.226558,3.226558,0.200588,0.400494,0.488038,0.576538,30.252848,39.191404,42.794522,0.943993,24.341145,
29,0.763970,0.906721,0.678459,0.685879,0.803963,3.259086,3.259086,0.212853,0.398181,0.484295,0.571632,30.222125,39.256242,42.890368,0.942909,23.364388,
30,0.768157,0.905347,0.682976,0.692622,0.808774,3.294861,3.294861,0.208636,0.398999,0.485670,0.574111,30.216983,39.244940,42.857754,0.943413,24.167298,
31,0.767790,0.907163,0.683592,0.697303,0.803885,3.305295,3.329644,0.211809,0.399398,0.486068,0.573963,30.233645,39.264512,42.872840,0.943142,24.075057,
32,0.769341,0.903830,0.694952,0.699549,0.802316,3.291518,3.305295,0.197660,0.400238,0.487373,0.575478,30.234532,39.191637,42.805645,0.943353,24.478788,
33,0.758694,0.906890,0.676854,0.681465,0.795995,3.282208,3.291518,0.209977,0.395529,0.480950,0.569235,30.152866,39.248705,42.871373,0.942473,22.558221,
34,0.765522,0.906058,0.687500,0.694933,0.798596,3.275146,3.282208,0.203910,0.397923,0.484147,0.572253,30.176304,39.230261,42.876580,0.942671,23.732299,
35,0.766253,0.906000,0.685288,0.688923,0.804796,3.270934,3.275146,0.211836,0.397861,0.484206,0.572245,30.161130,39.217639,42.890574,0.942130,23.771975,
36,0.768901,0.902944,0.685005,0.698157,0.806853,3.270934,3.270934,0.200436,0.399556,0.486839,0.576006,30.238031,39.150612,42.801755,0.943951,24.404017,
37,0.759655,0.907222,0.675527,0.687556,0.794802,3.287805,3.287805,0.211640,0.396656,0.482747,0.571291,30.205561,39.199832,42.882169,0.942974,22.752469,
38,0.764379,0.905037,0.683170,0.689020,0.801674,3.294142,3.294142,0.203684,0.397768,0.484372,0.572691,30.201848,39.198304,42.868130,0.943177,23.595665,
39,0.762873,0.905502,0.678838,0.689351,0.799910,3.282463,3.296500,0.211586,0.397986,0.484694,0.573776,30.199546,39.189070,42.891743,0.943291,23.316553,
40,0.768473,0.902699,0.681993,0.697872,0.806842,3.272980,3.282463,0.194066,0.398400,0.485533,0.574373,30.232732,39.125821,42.817737,0.943598,24.359265,
41,0.761286,0.905962,0.678305,0.677742,0.803310,3.256044,3.272980,0.207860,0.395489,0.481279,0.568905,30.191730,39.178526,42.881672,0.942644,22.947444,
42,0.765306,0.904209,0.682910,0.691251,0.803445,3.218349,3.256044,0.207517,0.397106,0.483405,0.572481,30.203106,39.177784,42.877157,0.943391,23.645746,
43,0.758988,0.904063,0.672963,0.687185,0.795532,3.215754,3.218349,0.210758,0.395304,0.481635,0.570205,30.179711,39.159112,42.897753,0.942853,22.588759,
44,0.766119,0.901211,0.684556,0.693000,0.803852,3.215754,3.215754,0.196563,0.398325,0.485781,0.574195,30.229445,39.107949,42.793647,0.943215,23.917823,
45,0.756537,0.905759,0.674463,0.677320,0.794912,3.219006,3.221102,0.209643,0.394929,0.480719,0.569526,30.171427,39.154822,42.887146,0.942631,22.203040,
46,0.766029,0.903878,0.678761,0.697674,0.802463,3.207495,3.219006,0.204223,0.397578,0.484283,0.572969,30.206529,39.145538,42.870323,0.942805,23.790221,
47,0.761724,0.903725,0.679748,0.681339,0.802184,3.189646,3.207495,0.211628,0.396528,0.483309,0.571512,30.193582,39.111441,42.881989,0.942444,23.006411,
48,0.768310,0.901825,0.687824,0.695102,0.806799,3.189646,3.189646,0.198736,0.398299,0.485300,0.574704,30.221358,39.058402,42.794109,0.943089,24.234518,
49,0.758046,0.906363,0.672117,0.686487,0.793771,3.222099,3.222099,0.208004,0.394934,0.480764,0.569196,30.178109,39.117495,42.867645,0.942039,22.441257,
50,0.762843,0.905024,0.683445,0.685469,0.800828,3.251328,3.251328,0.199988,0.396760,0.483247,0.570911,30.195577,39.125865,42.856869,0.942133,23.309363,
51,0.755012,0.904800,0.674973,0.677404,0.791029,3.283829,3.287935,0.209090,0.396490,0.482784,0.571595,30.203808,39.116218,42.890907,0.942049,22.072059,
52,0.766727,0.901726,0.679645,0.697700,0.804478,3.263165,3.283829,0.197251,0.397156,0.484391,0.573655,30.214028,39.012543,42.793123,0.942920,24.050457,
53,0.761717,0.906514,0.677592,0.681579,0.802272,3.253687,3.263165,0.211148,0.395560,0.482195,0.570428,30.205598,39.055922,42.867226,0.942245,23.044098,
54,0.765280,0.904727,0.676608,0.689928,0.806441,3.243217,3.253687,0.202052,0.395183,0.481617,0.570635,30.175621,39.074294,42.862157,0.942308,23.687705,
55,0.760475,0.904322,0.674277,0.687207,0.798710,3.243217,3.243217,0.204574,0.394712,0.481013,0.569740,30.148239,39.065530,42.860864,0.941741,22.895413,
56,0.764471,0.901248,0.680962,0.692641,0.802185,3.253584,3.253584,0.195570,0.396368,0.483249,0.571203,30.198198,38.997718,42.800523,0.942157,23.628170,
57,0.758953,0.906351,0.672597,0.679920,0.799127,3.277897,3.277897,0.205928,0.394211,0.480093,0.568737,30.182766,39.061282,42.879200,0.941665,22.647802,
58,0.763181,0.904415,0.679950,0.693949,0.797653,3.314572,3.320070,0.195931,0.395032,0.481313,0.570177,30.178873,39.072513,42.879175,0.941747,23.463910,
59,0.752050,0.904039,0.672241,0.669613,0.790472,3.305609,3.314572,0.203507,0.389953,0.474351,0.560862,30.057850,39.051015,42.883536,0.939854,21.433181,
60,0.766666,0.902166,0.680513,0.696350,0.804699,3.300507,3.305609,0.194386,0.396362,0.483148,0.571837,30.187970,39.072616,42.830607,0.941835,24.043888,
61,0.758585,0.905530,0.674896,0.687383,0.793499,3.290427,3.300507,0.203459,0.394749,0.480854,0.569394,30.166024,39.112201,42.914120,0.941018,22.637976,
62,0.761552,0.903956,0.678321,0.686148,0.800055,3.276972,3.290427,0.197887,0.395053,0.480930,0.567640,30.156050,39.126491,42.889434,0.940786,23.061637,
63,0.760266,0.904295,0.673387,0.682217,0.800992,3.249276,3.276972,0.206796,0.394243,0.480320,0.568725,30.124996,39.107815,42.928154,0.940530,22.818614,
64,0.768201,0.902591,0.689651,0.696453,0.804549,3.237956,3.249276,0.196708,0.396333,0.483196,0.572080,30.196294,39.044546,42.908519,0.941668,24.219245,
65,0.758753,0.904980,0.671132,0.681525,0.798737,3.203850,3.237956,0.202826,0.393276,0.478844,0.566222,30.136356,39.099888,42.974906,0.940454,22.508838,
66,0.764359,0.903755,0.677079,0.693427,0.802007,3.122441,3.203850,0.202209,0.395150,0.481411,0.569836,30.170779,39.111615,42.978082,0.941243,23.410568,
67,0.758990,0.903832,0.674325,0.686602,0.795376,3.055434,3.122441,0.208347,0.393554,0.479372,0.568174,30.122476,39.077135,42.989928,0.940478,22.438133,
68,0.763887,0.899042,0.676797,0.693167,0.803181,3.045546,3.055434,0.192861,0.395930,0.482778,0.570900,30.182496,39.044183,42.890073,0.941100,23.387002,
69,0.760690,0.905066,0.673432,0.682254,0.801911,3.045546,3.045546,0.204426,0.394935,0.480750,0.568595,30.186416,39.066626,42.987754,0.940846,22.711811,
70,0.763243,0.904555,0.674308,0.689448,0.802669,3.047278,3.047278,0.205919,0.395343,0.481603,0.570255,30.179654,39.083491,42.986513,0.940762,23.151176,
71,0.759967,0.903243,0.670463,0.680123,0.803255,3.105174,3.105174,0.206256,0.393671,0.479590,0.567402,30.145082,39.071577,43.024087,0.940082,22.618716,
72,0.764198,0.898803,0.676542,0.694774,0.802567,3.143557,3.143557,0.199330,0.395516,0.482138,0.569997,30.167246,38.996816,42.947941,0.940777,23.430210,
73,0.756224,0.904064,0.668521,0.680549,0.794961,3.188190,3.188190,0.203535,0.392516,0.477680,0.565561,30.113597,39.066540,43.033807,0.939701,22.091006,
74,0.760321,0.903670,0.673902,0.685914,0.799584,3.235262,3.235262,0.195978,0.394679,0.480706,0.568853,30.152203,39.085017,43.028383,0.940052,22.910597,
75,0.759094,0.903834,0.670225,0.682441,0.800072,3.291568,3.291568,0.206272,0.393570,0.479065,0.566632,30.125646,39.074727,43.056192,0.939577,22.610936,
76,0.764512,0.901180,0.674234,0.694555,0.803017,3.315267,3.315267,0.195230,0.395860,0.482393,0.571020,30.189643,39.024799,42.973486,0.940890,23.692135,
77,0.759781,0.905409,0.670718,0.680435,0.801859,3.332196,3.345450,0.209206,0.392266,0.477335,0.565139,30.133032,39.065428,43.072497,0.939948,22.696314,
78,0.761837,0.903107,0.670258,0.688932,0.802423,3.324587,3.332196,0.203448,0.393942,0.479812,0.567758,30.153862,39.078874,43.054771,0.940345,23.124970,
79,0.760088,0.904654,0.670696,0.685617,0.799419,3.304425,3.324587,0.211014,0.393895,0.479647,0.567727,30.134466,39.071626,43.080258,0.939826,22.766772,
80,0.760838,0.901060,0.673989,0.688692,0.799517,3.304425,3.304425,0.193623,0.395201,0.481935,0.570637,30.184450,39.013742,43.006879,0.940973,23.130782,
81,0.756933,0.905012,0.666009,0.683817,0.795378,3.316509,3.316509,0.206808,0.393068,0.478424,0.566028,30.174133,39.047411,43.075436,0.940209,22.282150,
82,0.759663,0.903575,0.671689,0.686389,0.797126,3.326062,3.326062,0.199075,0.393818,0.479851,0.568196,30.166266,39.069466,43.033816,0.940309,22.851605,
83,0.760662,0.904042,0.670118,0.681154,0.803988,3.260434,3.327549,0.204828,0.393031,0.478891,0.567440,30.137702,39.084417,43.057598,0.939988,22.886298,
84,0.762579,0.900272,0.668783,0.693537,0.802645,3.190136,3.260434,0.194517,0.393772,0.480151,0.568345,30.149093,39.019671,43.012138,0.940299,23.240170,
85,0.753703,0.904130,0.663025,0.678455,0.792241,3.120002,3.190136,0.207052,0.390409,0.475153,0.562711,30.084453,39.054122,43.068835,0.939107,21.557112,
86,0.759410,0.901869,0.668274,0.685604,0.800068,3.025888,3.120002,0.200141,0.392819,0.478800,0.567500,30.131742,39.056393,43.061392,0.939882,22.548526,
87,0.754419,0.902459,0.660616,0.676412,0.797495,2.987386,3.025888,0.206958,0.390831,0.476019,0.564586,30.090705,39.027137,43.052428,0.939177,21.619186,
88,0.763140,0.899072,0.675544,0.694147,0.800126,2.987386,2.987386,0.198841,0.393314,0.479676,0.567916,30.139369,38.994600,43.004367,0.940243,23.110867,
89,0.758104,0.904160,0.662225,0.678625,0.801900,2.997993,2.997993,0.206229,0.391881,0.477439,0.565980,30.144966,39.029585,43.064749,0.940033,22.229435,
90,0.759856,0.903327,0.664906,0.687511,0.801016,3.013876,3.013876,0.201870,0.391981,0.477756,0.566694,30.130911,39.053673,43.065453,0.940067,22.579465,
91,0.756282,0.903499,0.663772,0.681728,0.796409,3.005036,3.014776,0.207317,0.391502,0.477257,0.565638,30.138783,39.026144,43.091480,0.939496,21.942552,
92,0.761075,0.899257,0.667344,0.691388,0.800429,2.995075,3.005036,0.190824,0.392657,0.479084,0.567737,30.132002,38.989378,43.039816,0.940201,22.883994,
93,0.755774,0.903756,0.666130,0.676391,0.798129,2.994902,2.995075,0.203999,0.391335,0.476780,0.566177,30.134809,39.019257,43.098953,0.940193,21.910049,
94,0.760524,0.902995,0.669492,0.689023,0.799882,2.994902,2.994902,0.201461,0.391714,0.477692,0.566359,30.133912,39.036299,43.091285,0.939735,22.665536,
95,0.757057,0.903915,0.665030,0.681234,0.796467,3.014042,3.014042,0.208364,0.391174,0.476973,0.565100,30.139707,39.016237,43.092976,0.939460,22.047415,
96,0.759224,0.898693,0.663998,0.680739,0.804321,3.034382,3.034382,0.191913,0.391127,0.477485,0.567411,30.108656,38.959680,43.051888,0.940025,22.645572,
97,0.754956,0.904131,0.658355,0.672501,0.802248,3.062834,3.062834,0.207302,0.389401,0.474594,0.563539,30.105071,39.004603,43.114350,0.939144,21.757778,
98,0.756740,0.902811,0.663956,0.681484,0.797359,3.088470,3.088470,0.203989,0.390800,0.476550,0.565014,30.122702,39.019892,43.119535,0.939186,22.107922,
99,0.750653,0.901656,0.656909,0.667036,0.795895,3.159861,3.159861,0.205482,0.388887,0.474351,0.563210,30.081494,39.009707,43.130942,0.938923,21.199963,
100,0.759801,0.899454,0.671205,0.684745,0.801622,3.196634,3.196634,0.196132,0.391989,0.478163,0.567261,30.136304,38.972098,43.060079,0.939794,22.801765,
101,0.753313,0.904663,0.660623,0.679028,0.791417,3.269139,3.269139,0.207314,0.389194,0.474097,0.561219,30.094913,39.018368,43.140313,0.938549,21.595360,
102,0.758338,0.902565,0.662981,0.678023,0.802799,3.291701,3.292790,0.205036,0.390453,0.476105,0.564248,30.113418,39.026350,43.131144,0.939137,22.492906,
103,0.756523,0.903342,0.664155,0.677998,0.800065,3.267131,3.291701,0.206115,0.389948,0.475218,0.563617,30.102671,39.026331,43.166088,0.938662,22.169797,
104,0.758325,0.900269,0.665030,0.688779,0.796559,3.250625,3.267131,0.201004,0.390476,0.476371,0.564977,30.134304,38.967063,43.107816,0.939552,22.522584,
105,0.751798,0.903713,0.660022,0.668640,0.795662,3.233590,3.250625,0.205418,0.388340,0.473058,0.560736,30.080829,39.014207,43.153806,0.939104,21.354672,
106,0.758800,0.902476,0.665020,0.684273,0.801054,3.233590,3.233590,0.198918,0.389489,0.474765,0.563894,30.081973,39.017088,43.156052,0.939359,22.581027,
107,0.753514,0.902428,0.658629,0.677723,0.793999,3.233052,3.235310,0.206203,0.387381,0.472034,0.560033,30.015749,39.005247,43.183169,0.938446,21.606997,
108,0.758764,0.899879,0.662974,0.680112,0.803099,3.233052,3.233052,0.189915,0.390423,0.476393,0.564961,30.123516,38.933351,43.118390,0.939517,22.681606,
109,0.753715,0.904029,0.656348,0.672863,0.799867,3.250427,3.250427,0.205674,0.388090,0.473032,0.561717,30.092484,38.972060,43.168023,0.938621,21.703325,
110,0.754970,0.902717,0.660939,0.683763,0.792963,3.262484,3.262484,0.196203,0.389018,0.474419,0.562327,30.103587,38.987986,43.166434,0.938554,21.996903,
111,0.753028,0.903097,0.658845,0.671723,0.796850,3.270162,3.270162,0.206959,0.387940,0.473099,0.561226,30.081796,38.966347,43.189935,0.938390,21.589402,
112,0.757915,0.900211,0.666241,0.682399,0.800491,3.281614,3.281614,0.190225,0.389680,0.475481,0.564983,30.123629,38.946609,43.127971,0.939441,22.606750,
113,0.754745,0.904595,0.659695,0.672628,0.799224,3.306415,3.306415,0.207498,0.387922,0.472829,0.561640,30.118346,38.998285,43.181933,0.938704,21.891808,
114,0.756137,0.902491,0.660973,0.672490,0.802126,3.328942,3.328942,0.200293,0.387535,0.472819,0.561111,30.095040,38.981947,43.162886,0.938842,22.183541,
115,0.751125,0.904276,0.658870,0.674284,0.791634,3.346000,3.346000,0.206447,0.386555,0.471019,0.559692,30.078655,39.000812,43.213474,0.938051,21.341697,
116,0.754229,0.900193,0.659760,0.680039,0.794699,3.363411,3.363411,0.192537,0.388627,0.474186,0.562841,30.105196,38.975148,43.135064,0.938604,22.032200,
117,0.754804,0.905503,0.660958,0.675764,0.797021,3.405985,3.405985,0.205130,0.387304,0.471977,0.559950,30.107571,39.005424,43.196044,0.938143,21.957645,
118,0.752979,0.902156,0.660943,0.675580,0.794721,3.429276,3.434046,0.193056,0.385778,0.470489,0.559338,30.042987,38.996892,43.151488,0.937733,21.828574,
119,0.753603,0.905262,0.657754,0.672397,0.796317,3.429276,3.429276,0.205288,0.385888,0.470143,0.558626,30.057694,39.007648,43.202302,0.937369,21.776775,
120,0.758983,0.899765,0.658767,0.683216,0.804182,3.424332,3.439726,0.188491,0.388670,0.474032,0.562001,30.111825,38.976073,43.136988,0.938578,22.816543,
121,0.754665,0.905295,0.663422,0.682036,0.792539,3.420858,3.424332,0.204840,0.387138,0.471382,0.558967,30.110422,38.991941,43.208251,0.938021,21.916863,
122,0.748669,0.902718,0.657814,0.672677,0.786223,3.420858,3.420858,0.202007,0.386192,0.470474,0.557136,30.042397,38.974766,43.200944,0.937597,20.986301,
123,0.754809,0.904252,0.656312,0.680257,0.796658,3.410764,3.422465,0.205329,0.386411,0.470664,0.557761,30.035773,38.998079,43.230176,0.937043,21.899874,
124,0.757066,0.899838,0.663942,0.681689,0.798896,3.400541,3.410764,0.189874,0.388532,0.474107,0.562609,30.121445,38.952047,43.163409,0.938752,22.516786,
125,0.753874,0.905212,0.659251,0.669580,0.798325,3.400541,3.400541,0.205544,0.385489,0.469432,0.556209,30.084321,38.984524,43.231376,0.937720,21.711237,
126,0.753325,0.901689,0.657081,0.675141,0.797455,3.405754,3.405754,0.200524,0.385977,0.470470,0.558457,30.060918,38.965137,43.194809,0.937752,21.752237,
127,0.749923,0.905202,0.656088,0.675501,0.788065,3.390855,3.409456,0.204168,0.386303,0.470843,0.558720,30.083643,38.983961,43.232960,0.937756,21.188349,
128,0.751684,0.899012,0.661545,0.674439,0.791950,3.371059,3.390855,0.191058,0.387395,0.472562,0.560080,30.083535,38.926639,43.172323,0.938247,21.590463,
129,0.753670,0.904924,0.657505,0.676820,0.795624,3.359609,3.371059,0.208323,0.386942,0.471765,0.559635,30.103769,38.951896,43.252209,0.937912,21.713995,
130,0.749819,0.902293,0.653855,0.668234,0.793357,3.312937,3.359609,0.192494,0.385139,0.469552,0.557534,30.029836,38.969726,43.213587,0.937570,21.205119,
131,0.748969,0.902091,0.656560,0.665061,0.792743,3.279757,3.312937,0.198890,0.382240,0.465488,0.551927,29.943290,38.985217,43.248822,0.936210,20.853851,
132,0.752405,0.899174,0.657404,0.677934,0.794020,3.268511,3.279757,0.188203,0.386823,0.472293,0.560438,30.070092,38.930556,43.183983,0.937684,21.672526,
133,0.746744,0.904250,0.649062,0.665155,0.790508,3.265207,3.268511,0.207095,0.385149,0.469843,0.557842,30.056203,38.955926,43.243053,0.937310,20.571721,
134,0.749670,0.901153,0.656362,0.669017,0.792621,3.254332,3.265207,0.197416,0.385323,0.469947,0.557261,30.028150,38.974019,43.250308,0.936816,21.073160,
135,0.750154,0.902131,0.656957,0.670648,0.792488,3.228607,3.254332,0.207408,0.384192,0.468616,0.556486,30.017741,38.960646,43.264867,0.936641,21.030250,
136,0.749559,0.899482,0.652582,0.670270,0.792705,3.204073,3.228607,0.195149,0.386361,0.471760,0.560333,30.068486,38.894402,43.185624,0.938037,21.126411,
137,0.747351,0.903684,0.655336,0.662093,0.791346,3.183405,3.204073,0.207773,0.384527,0.468939,0.555790,30.052403,38.927638,43.266296,0.936979,20.529412,
138,0.751170,0.900399,0.657005,0.675511,0.792593,3.166190,3.183405,0.195014,0.385127,0.469862,0.557491,30.034445,38.948823,43.250261,0.937119,21.265306,
139,0.742777,0.901487,0.647204,0.660473,0.785765,3.148715,3.166190,0.202434,0.383777,0.467988,0.556310,30.013093,38.932883,43.249232,0.936914,19.898134,
140,0.745346,0.897404,0.655327,0.663606,0.787670,3.148715,3.148715,0.191697,0.384794,0.469982,0.557600,30.036612,38.854739,43.154166,0.937375,20.414997,
141,0.742384,0.902575,0.647276,0.663675,0.782757,3.154998,3.158010,0.203851,0.382955,0.467079,0.554302,30.015319,38.884568,43.215191,0.936788,19.779343,
142,0.746994,0.900492,0.651326,0.663213,0.791521,3.149536,3.154998,0.198542,0.383923,0.468512,0.557201,30.023018,38.904020,43.206993,0.937238,20.604002,
143,0.742445,0.901137,0.652839,0.651228,0.788333,3.134654,3.149536,0.201868,0.381942,0.465886,0.553025,29.977996,38.887499,43.207615,0.936219,19.771567,
144,0.748608,0.897306,0.647640,0.674779,0.791505,3.132323,3.134654,0.196294,0.384418,0.469790,0.557731,30.025227,38.815464,43.150833,0.936992,20.866350,
145,0.741686,0.903174,0.649437,0.659891,0.782177,3.126389,3.132323,0.204028,0.382381,0.466381,0.555102,29.995603,38.854237,43.226149,0.936565,19.692719,
146,0.743362,0.900852,0.653635,0.660916,0.784198,3.126389,3.126389,0.199090,0.383898,0.468667,0.556312,30.010819,38.888917,43.212618,0.936547,19.999788,
147,0.741782,0.901372,0.646686,0.664507,0.781099,3.122380,3.126885,0.205936,0.381529,0.465342,0.552403,29.920610,38.857474,43.228178,0.935685,19.610609,
148,0.746270,0.896736,0.656869,0.665197,0.787750,3.100296,3.122380,0.194863,0.384125,0.469356,0.558865,30.029312,38.809712,43.114660,0.937615,20.548153,
149,0.738915,0.902521,0.648276,0.648823,0.782679,3.074161,3.100296,0.204440,0.382510,0.466774,0.554401,30.002391,38.847041,43.185691,0.936817,19.201706,
150,0.746976,0.900146,0.652054,0.666937,0.789962,3.055598,3.074161,0.203308,0.383340,0.467835,0.555542,30.015722,38.864161,43.168719,0.936802,20.432361,
151,0.742394,0.901014,0.650748,0.659586,0.784281,3.055598,3.055598,0.205529,0.381657,0.465817,0.554365,29.964537,38.840848,43.162280,0.936483,19.720169,
152,0.739625,0.895860,0.651379,0.655722,0.781068,3.060328,3.060328,0.196095,0.383491,0.468702,0.557432,30.010952,38.772370,43.104654,0.937378,19.465715,
153,0.739580,0.902668,0.654763,0.653896,0.779369,3.071674,3.071674,0.205884,0.381824,0.465931,0.552953,30.001883,38.806927,43.178418,0.936740,19.251421,
154,0.743921,0.901028,0.649589,0.665845,0.784226,3.103381,3.103381,0.198356,0.382802,0.467595,0.556220,30.017111,38.840566,43.182585,0.937039,20.098384,
155,0.741091,0.900503,0.652975,0.655650,0.781990,3.130712,3.130712,0.204253,0.380882,0.464883,0.553429,29.967936,38.806168,43.178248,0.936436,19.585080,
156,0.744066,0.894757,0.651702,0.660269,0.788733,3.140540,3.140540,0.190399,0.382227,0.467284,0.554824,29.980651,38.748183,43.084825,0.936794,20.194571,
157,0.740693,0.902029,0.644466,0.659615,0.782808,3.153884,3.153884,0.200955,0.380358,0.463997,0.551692,29.954702,38.788175,43.129778,0.936095,19.526722,
158,0.740966,0.900775,0.651059,0.660163,0.779986,3.172511,3.172891,0.196675,0.381834,0.466177,0.554529,29.985198,38.799783,43.139499,0.936493,19.689471,
159,0.735789,0.899583,0.644303,0.652947,0.775749,3.152083,3.172511,0.202516,0.379667,0.463422,0.550301,29.931476,38.771322,43.159611,0.935655,18.746047,
160,0.738176,0.894928,0.647519,0.662497,0.775626,3.152083,3.152083,0.187802,0.380762,0.465414,0.554039,29.959891,38.692845,43.063253,0.936366,19.354735,
161,0.735354,0.901519,0.646092,0.652845,0.773175,3.157790,3.157790,0.205127,0.379207,0.462771,0.551041,29.946286,38.707158,43.147438,0.935828,18.698444,
162,0.739926,0.900290,0.645384,0.652078,0.784940,3.172630,3.172630,0.198860,0.380427,0.464689,0.552912,29.977242,38.748651,43.144275,0.936103,19.491914,
163,0.737028,0.898956,0.646324,0.646862,0.782746,3.186081,3.194297,0.204362,0.377863,0.461119,0.549065,29.909117,38.726435,43.152304,0.935467,18.945355,
164,0.741623,0.895576,0.650502,0.662380,0.782048,3.184865,3.186081,0.194486,0.380641,0.465382,0.554093,29.971748,38.680530,43.095021,0.936665,19.838221,
