Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
17,0.938927,0.969832,0.910360,0.905544,0.952355,9.295340,9.386091,0.683395,0.843740,0.882265,0.906664,42.021679,49.454470,48.203097,0.992699,83.091624,
18,0.941399,0.968438,0.915054,0.903866,0.958067,9.122354,9.295340,0.671956,0.846407,0.887597,0.914084,42.411144,49.374152,48.257784,0.993250,84.171365,
19,0.928259,0.969616,0.908761,0.883361,0.939522,8.969849,9.122354,0.660674,0.816300,0.857128,0.885491,41.167077,48.688077,47.388937,0.990677,77.974024,
20,0.957514,0.967871,0.928376,0.933302,0.976740,8.923231,8.969849,0.679737,0.877908,0.919515,0.942548,43.328559,49.906803,48.835149,0.995238,90.845414,
21,0.943742,0.970380,0.918524,0.914608,0.955897,8.790640,8.923231,0.678711,0.843136,0.884528,0.910027,41.920559,49.252516,48.019439,0.992851,83.880693,
22,0.940569,0.968846,0.915874,0.908143,0.953868,8.558335,8.790640,0.663277,0.840415,0.884976,0.913621,42.127894,49.160499,47.979057,0.993226,83.219666,
23,0.923566,0.969975,0.903728,0.876745,0.934613,8.099003,8.558335,0.649338,0.808282,0.853710,0.884236,40.857298,48.616954,47.216565,0.990707,75.803297,
24,0.960495,0.968120,0.927651,0.944262,0.978495,7.647943,8.099003,0.672415,0.878054,0.921995,0.944353,43.127259,49.713008,48.443570,0.995095,90.263844,
25,0.936510,0.970880,0.912295,0.901877,0.948905,7.503365,7.647943,0.661935,0.830404,0.876511,0.905544,41.306794,49.192276,47.480028,0.992563,80.236650,
26,0.946112,0.969797,0.915550,0.917824,0.962551,7.441381,7.503365,0.656940,0.839520,0.887976,0.917231,41.905203,49.159148,47.616502,0.993339,83.509253,
27,0.934029,0.970755,0.909473,0.898778,0.945785,7.441381,7.441381,0.646838,0.808712,0.856162,0.887659,40.602631,48.666948,46.800994,0.990618,77.591107,
28,0.958450,0.968769,0.927841,0.939126,0.975953,7.527665,7.527665,0.675793,0.878795,0.922595,0.945246,43.043261,49.591386,48.342501,0.995241,89.781907,
29,0.939949,0.971609,0.919927,0.906997,0.950721,7.797590,7.797590,0.675585,0.839510,0.882888,0.910123,41.427525,48.979119,47.404709,0.992784,81.886168,
30,0.951026,0.970877,0.924783,0.924503,0.966097,8.108816,8.108816,0.673659,0.850141,0.894173,0.920645,42.168404,48.985453,47.544882,0.993441,85.825801,
31,0.937992,0.971389,0.918040,0.904525,0.947645,8.362249,8.362249,0.667149,0.824067,0.866019,0.893408,41.003097,48.468085,46.739597,0.990955,80.243932,
32,0.957996,0.968650,0.927772,0.930616,0.979009,8.601225,8.601225,0.687748,0.883928,0.924230,0.945649,43.262928,49.464401,48.278526,0.995181,91.030968,
33,0.952688,0.971807,0.929558,0.922768,0.968178,8.854580,8.854580,0.695397,0.853613,0.891743,0.915205,41.865842,48.870744,47.306995,0.992810,86.543912,
34,0.951379,0.970289,0.929169,0.919428,0.967199,9.009208,9.024755,0.688216,0.859864,0.899437,0.923199,42.461722,48.854293,47.526849,0.993599,87.339920,
35,0.941336,0.971176,0.923854,0.904489,0.952252,8.987595,9.009208,0.682438,0.833552,0.870805,0.895095,41.263527,48.444657,46.732257,0.991201,81.964343,
36,0.964919,0.968716,0.934482,0.943649,0.985989,8.987595,8.987595,0.704887,0.893808,0.929022,0.946924,43.686119,49.424034,48.303708,0.995208,93.292731,
37,0.947589,0.971218,0.929433,0.916285,0.958862,9.049716,9.049716,0.706937,0.860644,0.894159,0.913493,42.132070,48.757428,47.217928,0.992764,85.655096,
38,0.950470,0.969529,0.925421,0.918996,0.966739,9.293569,9.293569,0.699917,0.866097,0.901853,0.923857,42.729067,48.749321,47.542511,0.993691,87.628293,
39,0.941435,0.971450,0.925469,0.911839,0.947303,9.311642,9.430881,0.702475,0.847540,0.880322,0.900532,41.753133,48.264807,46.747752,0.991796,83.129182,
40,0.961468,0.968564,0.933121,0.938432,0.981052,9.056056,9.311642,0.709723,0.893331,0.927320,0.945997,43.723901,49.260384,48.178935,0.995243,92.489977,
41,0.953665,0.971827,0.932597,0.929107,0.965078,8.896423,9.056056,0.721247,0.869480,0.900654,0.918797,42.754054,48.653372,47.258308,0.993241,87.458563,
42,0.951007,0.970283,0.929676,0.922341,0.963962,8.797822,8.896423,0.706135,0.865512,0.899078,0.920592,42.821351,48.742694,47.364706,0.993566,86.829376,
43,0.942719,0.971495,0.925449,0.904010,0.954490,8.661873,8.797822,0.701913,0.844714,0.876983,0.898053,41.828335,48.200811,46.644200,0.991499,82.351116,
44,0.961098,0.968681,0.933149,0.939712,0.979290,8.608828,8.661873,0.706380,0.887922,0.921655,0.940855,43.688962,49.117109,48.120027,0.994821,91.257293,
45,0.955654,0.972101,0.933376,0.932453,0.967747,8.608828,8.608828,0.721600,0.869768,0.900640,0.918731,42.812449,48.617949,47.274366,0.993203,87.549499,
46,0.958127,0.970492,0.933112,0.932483,0.974522,8.789470,8.789470,0.714791,0.874675,0.906067,0.924499,43.084771,48.759536,47.519054,0.993572,88.936592,
47,0.948071,0.972169,0.935739,0.920545,0.954150,8.910686,8.938389,0.713522,0.856725,0.886546,0.904514,42.132635,48.320138,46.816654,0.991658,84.634307,
48,0.962815,0.968886,0.936875,0.944062,0.979459,8.887622,8.910686,0.718197,0.897029,0.927087,0.943201,44.200137,49.113124,48.068818,0.994949,92.379797,
49,0.952747,0.972559,0.938964,0.929055,0.959684,8.887622,8.887622,0.723893,0.868675,0.897387,0.914524,42.955966,48.592106,47.275085,0.992935,86.801234,
50,0.957170,0.970898,0.938987,0.931676,0.969881,9.007512,9.007512,0.715811,0.873277,0.903131,0.921337,43.312077,48.709098,47.516983,0.993367,88.622272,
51,0.949555,0.972237,0.939051,0.925091,0.953856,9.257162,9.257162,0.715906,0.857311,0.885674,0.902864,42.377239,48.432016,46.896283,0.991520,85.191010,
52,0.966536,0.969069,0.941463,0.943445,0.986671,9.336759,9.385459,0.718388,0.896623,0.925891,0.941924,44.323703,49.269804,48.191859,0.994802,93.545714,
53,0.955164,0.972491,0.944221,0.932125,0.961617,9.336759,9.336759,0.727398,0.872136,0.899637,0.916016,43.086743,48.741026,47.340302,0.992864,88.040925,
54,0.960929,0.970844,0.944319,0.938610,0.973240,9.474197,9.474197,0.714527,0.872050,0.901433,0.919542,43.295305,48.793034,47.565832,0.993222,89.752309,
55,0.955489,0.972671,0.945929,0.931662,0.961754,9.877683,9.877683,0.718708,0.859476,0.886752,0.903290,42.535025,48.403589,47.048160,0.991543,87.238185,
56,0.965950,0.969948,0.946916,0.948936,0.980007,9.684542,9.952160,0.719646,0.896925,0.925098,0.940485,44.443410,49.242716,48.266886,0.994727,93.670906,
57,0.952640,0.973642,0.945837,0.931081,0.955217,9.470479,9.684542,0.728816,0.871706,0.898469,0.914641,43.309053,48.703233,47.548875,0.992973,87.503641,
58,0.953908,0.972443,0.942475,0.928951,0.961397,9.470479,9.470479,0.712783,0.869362,0.898870,0.917792,43.425163,48.661998,47.611388,0.993036,88.003724,
59,0.948772,0.974352,0.943553,0.920796,0.951716,9.575644,9.575644,0.715269,0.856071,0.883607,0.900684,42.606318,48.269491,47.108629,0.991609,85.140580,
60,0.966251,0.970815,0.945398,0.951581,0.979586,9.556835,9.723182,0.721342,0.896747,0.925064,0.940854,44.488677,49.178237,48.346692,0.994590,93.621515,
61,0.941933,0.972359,0.933053,0.908379,0.946947,9.202338,9.556835,0.721616,0.863487,0.891366,0.908481,42.956140,48.542888,47.509545,0.992310,84.153668,
62,0.950621,0.970911,0.935348,0.916281,0.963572,9.008936,9.202338,0.706306,0.863836,0.894318,0.913273,43.403041,48.611190,47.599489,0.992593,86.244329,
63,0.947212,0.973116,0.940923,0.915203,0.952995,9.008936,9.008936,0.710115,0.849582,0.878080,0.895917,42.495353,48.205006,47.034276,0.990870,83.591302,
64,0.965059,0.970389,0.942364,0.942334,0.982321,9.210641,9.210641,0.717279,0.890582,0.921798,0.940630,44.268672,49.211206,48.558749,0.994696,92.804743,
65,0.947092,0.973664,0.944784,0.917911,0.949129,9.247262,9.399383,0.725616,0.865376,0.893137,0.910777,42.942589,48.525476,47.567382,0.992456,85.554105,
66,0.955158,0.971884,0.942056,0.921541,0.968620,8.965953,9.247262,0.716546,0.871572,0.900679,0.918389,43.501421,48.462827,47.828842,0.992704,87.821460,
67,0.940823,0.972566,0.933166,0.905382,0.945564,8.868471,8.965953,0.707682,0.845652,0.873885,0.891946,42.119699,47.796041,47.207705,0.989948,81.616805,
68,0.957093,0.969766,0.935630,0.917165,0.979660,8.868471,8.868471,0.715248,0.886800,0.919298,0.939436,44.122113,49.208510,48.785963,0.994621,90.496630,
69,0.945183,0.972200,0.935265,0.905609,0.954585,9.143603,9.143603,0.724810,0.864300,0.892342,0.909162,42.806533,48.486956,47.877091,0.991628,84.874264,
70,0.946466,0.969993,0.935399,0.900047,0.961956,9.216393,9.335264,0.711939,0.867852,0.897690,0.916105,43.442451,48.497298,48.061843,0.992147,85.947454,
71,0.932780,0.970371,0.927392,0.895002,0.933176,8.950798,9.216393,0.701428,0.838196,0.865915,0.883626,42.056269,47.835635,47.429348,0.988224,79.091756,
72,0.961817,0.968211,0.940641,0.939028,0.979232,8.748002,8.950798,0.724733,0.897244,0.925664,0.941431,44.828633,49.174526,48.983755,0.994636,91.818363,
73,0.937427,0.968739,0.928001,0.893667,0.945583,8.594968,8.748002,0.703255,0.851389,0.881203,0.900073,42.538758,48.265214,47.908489,0.990097,81.458487,
74,0.941317,0.969760,0.929624,0.901991,0.949505,8.460982,8.594968,0.720927,0.864186,0.893847,0.912455,43.736314,48.241383,48.069646,0.991727,83.568040,
75,0.919594,0.966599,0.918164,0.863926,0.919699,8.352228,8.460982,0.667457,0.823164,0.854458,0.875267,41.815407,47.586654,47.401209,0.987130,74.596874,
76,0.952020,0.967105,0.931197,0.907934,0.975372,8.352228,8.352228,0.710452,0.882371,0.915964,0.937461,44.122490,48.808424,48.645841,0.994466,88.515532,
77,0.926907,0.966285,0.917399,0.873092,0.934627,8.470269,8.470269,0.675467,0.837660,0.870637,0.892442,42.199038,47.998755,47.801095,0.989115,78.109401,
78,0.932321,0.966586,0.919915,0.880797,0.943584,8.440552,8.563384,0.686117,0.853300,0.887217,0.908957,43.260172,47.964607,47.862749,0.991493,81.077505,
79,0.911780,0.966104,0.910208,0.849810,0.910329,8.085416,8.440552,0.653101,0.813918,0.847154,0.869165,41.511220,47.272756,47.173356,0.986207,71.970689,
80,0.945955,0.966916,0.925744,0.900190,0.966579,7.768419,8.085416,0.702979,0.882451,0.916798,0.937057,44.326524,48.737639,48.637132,0.994381,86.534629,
81,0.917452,0.965576,0.905303,0.853116,0.927073,7.746861,7.768419,0.653946,0.822843,0.860094,0.885148,41.765299,47.905839,47.765590,0.988399,74.384660,
82,0.934227,0.966226,0.916243,0.889610,0.946387,7.746861,7.746861,0.669589,0.844782,0.882267,0.906146,42.936763,47.761483,47.747699,0.991001,80.281420,
83,0.908365,0.958227,0.897833,0.843688,0.916483,7.712649,7.873140,0.569103,0.800030,0.838763,0.864869,40.854830,46.738544,46.792360,0.985548,70.285081,
84,0.951182,0.968804,0.930968,0.915122,0.969886,7.353209,7.712649,0.710130,0.882606,0.918617,0.938980,44.270620,48.402469,48.294551,0.994320,87.400319,
85,0.927019,0.966442,0.916624,0.882549,0.932062,7.046031,7.353209,0.647231,0.821360,0.862074,0.888980,41.734695,47.625169,47.526188,0.988882,75.947731,
86,0.938100,0.968440,0.915390,0.899087,0.951907,6.842491,7.046031,0.678603,0.841905,0.882652,0.908553,42.840689,47.599124,47.431320,0.991202,80.259095,
87,0.913275,0.964349,0.905800,0.857348,0.917705,6.661899,6.842491,0.615336,0.790443,0.832724,0.861071,40.806890,47.070279,46.817463,0.985551,69.653717,
88,0.950739,0.969804,0.925340,0.918535,0.968601,6.534214,6.661899,0.706630,0.876874,0.915550,0.938271,43.998183,48.241503,48.153091,0.994267,86.155443,
89,0.923893,0.967161,0.907928,0.876745,0.932701,6.521644,6.534214,0.645786,0.815886,0.858072,0.886088,41.567370,47.539335,47.337942,0.988891,74.339820,
90,0.939735,0.970015,0.916926,0.905748,0.951429,6.324586,6.521644,0.675312,0.836610,0.878359,0.905160,42.778898,47.617318,47.477076,0.991081,79.586329,
91,0.915433,0.965180,0.905133,0.860682,0.922897,5.912346,6.324586,0.609693,0.785209,0.828541,0.858022,40.784873,47.050378,46.899343,0.985555,68.904776,
92,0.950945,0.970731,0.925236,0.922016,0.967316,5.790962,5.912346,0.698340,0.869845,0.911190,0.935842,43.828178,48.334980,48.173711,0.993958,84.946554,
93,0.922475,0.967140,0.905094,0.874867,0.933184,5.790962,5.790962,0.638711,0.809560,0.854073,0.884772,41.368199,47.541600,47.357778,0.988986,72.972095,
94,0.942124,0.970611,0.921577,0.907259,0.955219,5.864514,5.864514,0.672862,0.834403,0.877186,0.904949,42.685773,47.712156,47.440048,0.991114,79.493054,
95,0.919682,0.965616,0.907608,0.867799,0.929563,6.076108,6.076108,0.610745,0.787750,0.831135,0.860721,40.749700,47.188207,46.883750,0.986154,70.245271,
96,0.962268,0.972517,0.939413,0.936779,0.979933,6.216900,6.245699,0.703578,0.872959,0.912479,0.935531,44.104607,48.344287,48.037738,0.993934,87.913780,
97,0.937018,0.969099,0.916911,0.898567,0.950212,6.057805,6.216900,0.643287,0.815077,0.858486,0.887802,41.699234,47.725623,47.324019,0.989571,76.702324,
98,0.948917,0.971738,0.924865,0.923882,0.961213,5.780906,6.057805,0.665035,0.829518,0.874325,0.903634,42.682690,47.874152,47.404388,0.991122,80.633776,
99,0.920805,0.965885,0.904838,0.881940,0.926980,5.599212,5.780906,0.597572,0.779133,0.826602,0.860354,40.625602,47.176969,46.785367,0.986611,69.794005,
100,0.961807,0.972923,0.935069,0.941248,0.977951,5.599212,5.599212,0.690891,0.862737,0.907375,0.934301,43.770425,48.265369,47.851286,0.993755,86.768733,
101,0.939110,0.969731,0.921886,0.905585,0.949961,5.634879,5.634879,0.636653,0.811257,0.859078,0.892437,41.669679,47.583198,47.240727,0.990291,77.025087,
102,0.947425,0.972442,0.926153,0.918635,0.959750,5.415653,5.658159,0.659196,0.822605,0.869889,0.901519,42.436942,47.756933,47.279189,0.990843,79.571747,
103,0.924224,0.965958,0.905629,0.881751,0.935631,5.266014,5.415653,0.595639,0.777171,0.826862,0.862153,40.526298,47.251741,46.668322,0.986068,70.268300,
104,0.963002,0.973812,0.937523,0.940855,0.979904,5.266014,5.266014,0.692341,0.862396,0.907187,0.934054,43.760762,48.245045,47.859487,0.993705,86.598789,
105,0.942469,0.971248,0.922586,0.920359,0.948771,5.487370,5.487370,0.638026,0.807239,0.854422,0.887259,41.402531,47.726356,47.186650,0.989140,77.014351,
106,0.953402,0.973912,0.933131,0.929810,0.964507,5.630579,5.725294,0.668245,0.828159,0.873715,0.903941,42.627278,47.692805,47.219164,0.991086,81.409158,
107,0.933224,0.967926,0.913603,0.898750,0.943633,5.236248,5.630579,0.605130,0.784495,0.831695,0.864534,40.763662,47.171407,46.602531,0.986791,72.404151,
108,0.967475,0.975389,0.944721,0.951529,0.980933,5.034687,5.236248,0.698949,0.865366,0.908339,0.934034,43.930579,48.238893,47.802394,0.993626,87.325370,
109,0.945799,0.971723,0.923315,0.919732,0.956559,5.034687,5.034687,0.651489,0.820041,0.864998,0.895480,41.864518,47.714147,47.259919,0.990337,78.149491,
110,0.955870,0.975118,0.938789,0.931791,0.966560,5.218933,5.218933,0.673347,0.831248,0.875820,0.905353,42.693609,47.846026,47.345267,0.991255,81.625924,
111,0.939213,0.969137,0.923352,0.909848,0.947588,5.457296,5.457296,0.618331,0.797602,0.843502,0.875565,41.052579,47.339424,46.947987,0.988052,75.076695,
112,0.964517,0.975602,0.941663,0.945120,0.978544,5.532981,5.607816,0.702343,0.865635,0.908119,0.934091,43.954605,48.406578,47.880257,0.993713,87.287721,
113,0.943333,0.971702,0.923188,0.912064,0.955322,5.532981,5.532981,0.653770,0.822362,0.867752,0.898632,41.981046,47.875082,47.204646,0.991020,78.550368,
114,0.950131,0.973812,0.926632,0.918590,0.965682,5.429139,5.569652,0.677345,0.836442,0.881118,0.910721,42.839485,48.066331,47.392466,0.991868,81.257644,
115,0.932347,0.967822,0.911175,0.895868,0.944355,5.182326,5.429139,0.619859,0.800556,0.847436,0.880487,41.173284,47.644048,46.818669,0.988954,73.810979,
116,0.965256,0.974901,0.938693,0.947013,0.980597,5.182326,5.182326,0.704398,0.869024,0.911096,0.935997,44.020580,48.622523,47.956219,0.993696,87.292296,
117,0.943864,0.971610,0.924865,0.913460,0.955014,5.285745,5.285745,0.657217,0.823816,0.867464,0.896945,41.946060,48.163517,47.327809,0.990689,78.230282,
118,0.952982,0.974280,0.932182,0.929698,0.963768,5.561488,5.566401,0.681750,0.837766,0.880831,0.909354,42.858924,48.215172,47.479476,0.991635,81.905582,
119,0.931588,0.968437,0.910932,0.894953,0.942673,5.136007,5.561488,0.623645,0.798699,0.844267,0.876599,41.114370,47.710343,46.909457,0.988353,73.202845,
120,0.964574,0.974772,0.939550,0.947068,0.979004,5.007233,5.136007,0.706159,0.870717,0.912359,0.937181,44.044246,48.642494,48.127958,0.993748,87.077023,
121,0.953822,0.972375,0.931217,0.932557,0.965540,5.007233,5.007233,0.661658,0.829536,0.873460,0.903284,41.944799,48.139231,47.492714,0.989881,80.697418,
122,0.956321,0.974699,0.934547,0.934787,0.967798,5.100672,5.100672,0.671768,0.831252,0.875735,0.904498,42.711621,48.175497,47.652909,0.989715,81.513606,
123,0.940119,0.969513,0.923889,0.908892,0.949806,5.353475,5.353475,0.586699,0.772448,0.820895,0.853597,40.593901,47.641179,47.067618,0.982738,72.877816,
124,0.965088,0.975795,0.940352,0.946453,0.979758,5.128681,5.434346,0.659428,0.841449,0.892168,0.923077,43.667955,48.484679,47.978641,0.991875,85.449153,
125,0.944108,0.972357,0.926614,0.914338,0.954127,4.748416,5.128681,0.565681,0.755560,0.812609,0.850543,41.059178,47.847250,47.139593,0.983654,72.611326,
126,0.947060,0.975535,0.931712,0.923168,0.952619,4.748416,4.748416,0.569328,0.746577,0.807615,0.849847,41.704929,47.606110,47.022412,0.983902,73.045084,
127,0.933463,0.969329,0.917170,0.902188,0.939917,4.840918,4.840918,0.478305,0.669479,0.733952,0.779150,39.719671,46.967345,46.282103,0.973969,63.969170,
128,0.954810,0.975714,0.931898,0.925115,0.970356,5.056837,5.067036,0.586327,0.782316,0.853851,0.900814,42.878162,47.961518,47.458651,0.990578,80.196602,
129,0.930198,0.971598,0.917293,0.897889,0.933175,4.884765,5.056837,0.493067,0.680776,0.755126,0.809896,40.232432,47.244393,46.648289,0.980764,65.890722,
130,0.932164,0.973868,0.916328,0.888428,0.942434,4.669961,4.884765,0.501113,0.683841,0.764208,0.824780,40.832711,46.946040,46.373521,0.982334,67.292401,
131,0.906485,0.966979,0.899375,0.860131,0.905668,4.669961,4.669961,0.420805,0.604896,0.684686,0.747698,38.853964,46.278338,45.567523,0.971868,56.057493,
132,0.945587,0.974666,0.920265,0.912401,0.960512,4.680164,4.680164,0.568749,0.772280,0.853758,0.906016,42.444052,47.362921,46.756715,0.991052,78.259514,
133,0.915457,0.969976,0.899449,0.869640,0.920924,4.668768,4.776282,0.478448,0.667260,0.751201,0.814115,39.911377,46.700363,45.969599,0.982230,63.016345,
134,0.918095,0.972323,0.900780,0.867861,0.927114,4.636446,4.668768,0.498233,0.687505,0.777336,0.844285,40.590988,46.358836,45.724227,0.984824,66.134029,
135,0.885833,0.964610,0.877771,0.827492,0.883439,4.636446,4.636446,0.412362,0.592743,0.679662,0.750493,38.283718,45.639748,44.928827,0.972902,52.295107,
136,0.929001,0.972040,0.898891,0.879050,0.949262,4.929405,4.929405,0.557267,0.765294,0.855714,0.913766,41.789604,46.703669,46.142001,0.991668,75.773059,
137,0.891258,0.966934,0.875602,0.827500,0.897390,5.333041,5.333041,0.460483,0.648720,0.739845,0.809810,39.040314,46.039764,45.370961,0.981331,58.555871,
138,0.898424,0.969318,0.877703,0.830329,0.912214,5.476125,5.476125,0.487557,0.679161,0.775993,0.848548,39.947481,45.660478,45.044833,0.985193,63.447692,
139,0.856403,0.960930,0.849137,0.774213,0.857041,5.510220,5.510220,0.401547,0.582059,0.676890,0.756200,37.762019,44.974546,44.251447,0.973523,48.096553,
140,0.924251,0.969922,0.891958,0.869282,0.948513,5.787265,5.787265,0.564008,0.777407,0.867963,0.923138,41.477894,46.175583,45.575811,0.992410,76.859768,
141,0.880834,0.964340,0.860953,0.807753,0.892892,6.039893,6.055462,0.464058,0.656340,0.751175,0.823187,38.753568,45.465859,44.830732,0.982867,58.378614,
142,0.898621,0.967481,0.867953,0.832905,0.918189,5.907755,6.039893,0.498861,0.696922,0.793904,0.862436,39.853655,45.100798,44.491344,0.987219,65.316860,
143,0.857706,0.958057,0.838087,0.777072,0.868193,5.907755,5.907755,0.413742,0.601928,0.700688,0.780511,37.726931,44.561073,43.893727,0.977630,50.473969,
144,0.927022,0.968492,0.887123,0.881932,0.951798,6.019389,6.019389,0.564776,0.785562,0.875941,0.928192,41.142474,45.620243,44.992014,0.992967,78.353986,
145,0.879444,0.961880,0.851164,0.815065,0.893211,6.350421,6.350421,0.465328,0.661278,0.758186,0.831469,38.371090,44.914102,44.252875,0.983829,59.140275,
146,0.902695,0.965498,0.865821,0.846208,0.924060,6.565476,6.565476,0.507693,0.711390,0.809336,0.876285,39.641195,44.578234,43.998996,0.988830,68.220635,
147,0.866358,0.956632,0.838074,0.800531,0.878651,6.392859,6.602973,0.430018,0.624461,0.723573,0.800509,37.571146,44.100897,43.432505,0.980630,54.139917,
148,0.926248,0.966290,0.875432,0.882931,0.955801,6.288260,6.392859,0.560684,0.785954,0.879394,0.932679,40.552175,45.143115,44.545134,0.993415,78.967974,
149,0.886451,0.959059,0.846317,0.829651,0.906936,6.288260,6.288260,0.473387,0.676769,0.774234,0.843262,38.021830,44.512052,43.870325,0.985488,61.575806,
150,0.899770,0.962940,0.854684,0.845230,0.924990,6.489742,6.489742,0.500768,0.708635,0.809216,0.876632,39.048321,44.296586,43.679741,0.989102,67.596573,
151,0.865906,0.953414,0.826688,0.803982,0.883772,6.853990,6.853990,0.425294,0.621803,0.723245,0.802137,36.992504,43.647969,43.054566,0.980859,54.676657,
152,0.931964,0.964901,0.877734,0.894921,0.961974,7.088115,7.106370,0.564476,0.793501,0.885845,0.936724,40.271900,44.714096,44.157549,0.993869,81.596233,
153,0.890643,0.958029,0.841046,0.838342,0.914998,6.832157,7.088115,0.475694,0.682578,0.780761,0.849752,37.751185,44.147309,43.499770,0.986531,63.587226,
154,0.905524,0.960256,0.848664,0.856031,0.935925,6.830910,6.832157,0.499302,0.714791,0.817384,0.883783,38.653852,43.849900,43.257985,0.989878,69.883575,
155,0.870806,0.949280,0.821023,0.808797,0.897583,6.830910,6.830910,0.422782,0.628181,0.733175,0.812416,36.617524,43.219992,42.528280,0.982269,56.468277,
156,0.934147,0.962540,0.875346,0.900047,0.965424,7.418041,7.418041,0.562773,0.798552,0.890202,0.938398,39.956131,44.298475,43.698915,0.994289,82.708513,
157,0.899391,0.956449,0.848628,0.855197,0.923633,7.978248,8.081104,0.479211,0.691164,0.789692,0.857395,37.550776,43.723981,43.038642,0.987490,67.303648,
158,0.911201,0.957510,0.850124,0.866614,0.943301,7.378043,7.978248,0.504491,0.729247,0.831898,0.895401,38.439418,43.429286,42.807556,0.991067,72.879320,
159,0.877891,0.945485,0.816267,0.825651,0.907920,7.305280,7.378043,0.429700,0.646492,0.752902,0.829061,36.423566,42.909884,42.148806,0.984526,59.777217,
160,0.934670,0.957738,0.869510,0.902209,0.968571,7.305280,7.305280,0.549610,0.794967,0.891125,0.941340,39.270863,43.903089,43.224661,0.994391,82.967016,
161,0.899940,0.951666,0.831464,0.858240,0.930962,8.193144,8.193144,0.476117,0.694680,0.795741,0.862463,37.034308,43.279720,42.578926,0.987968,68.169370,
162,0.915748,0.955808,0.848614,0.876344,0.948647,8.938853,8.938853,0.505255,0.730154,0.833120,0.896319,38.054301,43.177095,42.504173,0.991265,75.596242,
163,0.885748,0.944796,0.816591,0.839136,0.918119,8.647842,9.039897,0.432891,0.647693,0.754431,0.831508,36.095097,42.561907,41.722165,0.984922,62.907017,
164,0.938986,0.956185,0.869934,0.910954,0.973080,8.627655,8.647842,0.553458,0.799570,0.894883,0.943574,39.017663,43.562169,42.904464,0.994819,85.638159,
