Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
34,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
35,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
36,0.892614,0.816264,0.758406,0.862825,0.962056,0.000065,0.000065,0.710907,0.874001,0.916144,0.940822,36.842453,44.464424,45.583979,0.996154,66.102473,
37,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000065,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
38,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
39,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
40,0.892614,0.816264,0.758406,0.862825,0.962056,0.000058,0.000058,0.710908,0.874007,0.916144,0.940822,36.842454,44.464380,45.581797,0.996153,66.102435,
41,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000058,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
42,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
43,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
44,0.892614,0.816264,0.758406,0.862825,0.962056,0.000065,0.000065,0.710907,0.874001,0.916144,0.940822,36.842453,44.464424,45.583979,0.996154,66.102473,
45,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000065,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
46,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
47,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
48,0.892614,0.816264,0.758406,0.862825,0.962056,0.000058,0.000058,0.710908,0.874007,0.916144,0.940822,36.842454,44.464380,45.581797,0.996153,66.102435,
49,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000058,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
50,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
51,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
52,0.892614,0.816264,0.758406,0.862825,0.962056,0.000065,0.000065,0.710907,0.874001,0.916144,0.940822,36.842453,44.464424,45.583979,0.996154,66.102473,
53,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000065,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
54,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
55,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
56,0.892614,0.816264,0.758406,0.862825,0.962056,0.000058,0.000058,0.710908,0.874007,0.916144,0.940822,36.842454,44.464380,45.581797,0.996153,66.102435,
57,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000058,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
58,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
59,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
60,0.892614,0.816264,0.758406,0.862825,0.962056,0.000065,0.000065,0.710907,0.874001,0.916144,0.940822,36.842453,44.464424,45.583979,0.996154,66.102473,
61,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000065,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
62,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
63,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
64,0.892614,0.816264,0.758406,0.862825,0.962056,0.000058,0.000058,0.710908,0.874007,0.916144,0.940822,36.842454,44.464380,45.581797,0.996153,66.102435,
65,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000058,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
66,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
67,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
68,0.892614,0.816264,0.758406,0.862825,0.962056,0.000065,0.000065,0.710907,0.874001,0.916144,0.940822,36.842453,44.464424,45.583979,0.996154,66.102473,
69,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000065,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
70,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
71,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
72,0.892614,0.816264,0.758406,0.862825,0.962056,0.000058,0.000058,0.710908,0.874007,0.916144,0.940822,36.842454,44.464380,45.581797,0.996153,66.102435,
73,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000058,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
74,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
75,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
76,0.892614,0.816264,0.758406,0.862825,0.962056,0.000065,0.000065,0.710907,0.874001,0.916144,0.940822,36.842453,44.464424,45.583979,0.996154,66.102473,
77,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000065,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
78,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
79,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
80,0.892614,0.816264,0.758406,0.862825,0.962056,0.000058,0.000058,0.710908,0.874007,0.916144,0.940822,36.842454,44.464380,45.581797,0.996153,66.102435,
81,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000058,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
82,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
83,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
84,0.892614,0.816264,0.758406,0.862825,0.962056,0.000065,0.000065,0.710907,0.874001,0.916144,0.940822,36.842453,44.464424,45.583979,0.996154,66.102473,
85,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000065,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
86,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
87,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
88,0.892614,0.816264,0.758406,0.862825,0.962056,0.000058,0.000058,0.710908,0.874007,0.916144,0.940822,36.842454,44.464380,45.581797,0.996153,66.102435,
89,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000058,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
90,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
91,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
92,0.892614,0.816264,0.758406,0.862825,0.962056,0.000065,0.000065,0.710907,0.874001,0.916144,0.940822,36.842453,44.464424,45.583979,0.996154,66.102473,
93,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000065,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
94,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
95,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
96,0.892614,0.816264,0.758406,0.862825,0.962056,0.000058,0.000058,0.710908,0.874007,0.916144,0.940822,36.842454,44.464380,45.581797,0.996153,66.102435,
97,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000058,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
98,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
99,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
100,0.892614,0.816264,0.758406,0.862825,0.962056,0.000065,0.000065,0.710907,0.874001,0.916144,0.940822,36.842453,44.464424,45.583979,0.996154,66.102473,
101,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000065,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
102,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
103,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
104,0.892614,0.816264,0.758406,0.862825,0.962056,0.000058,0.000058,0.710908,0.874007,0.916144,0.940822,36.842454,44.464380,45.581797,0.996153,66.102435,
105,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000058,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
106,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
107,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
108,0.892614,0.816264,0.758406,0.862825,0.962056,0.000065,0.000065,0.710907,0.874001,0.916144,0.940822,36.842453,44.464424,45.583979,0.996154,66.102473,
109,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000065,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
110,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
111,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
112,0.892614,0.816264,0.758406,0.862825,0.962056,0.000058,0.000058,0.710908,0.874007,0.916144,0.940822,36.842454,44.464380,45.581797,0.996153,66.102435,
113,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000058,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
114,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
115,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
116,0.892614,0.816264,0.758406,0.862825,0.962056,0.000065,0.000065,0.710907,0.874001,0.916144,0.940822,36.842453,44.464424,45.583979,0.996154,66.102473,
117,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000065,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
118,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
119,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
120,0.892614,0.816264,0.758406,0.862825,0.962056,0.000058,0.000058,0.710908,0.874007,0.916144,0.940822,36.842454,44.464380,45.581797,0.996153,66.102435,
121,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000058,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
122,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
123,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
124,0.892614,0.816264,0.758406,0.862825,0.962056,0.000065,0.000065,0.710907,0.874001,0.916144,0.940822,36.842453,44.464424,45.583979,0.996154,66.102473,
125,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000065,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
126,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
127,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
128,0.892614,0.816264,0.758406,0.862825,0.962056,0.000058,0.000058,0.710908,0.874007,0.916144,0.940822,36.842454,44.464380,45.581797,0.996153,66.102435,
129,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000058,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
130,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
131,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
132,0.892614,0.816264,0.758406,0.862825,0.962056,0.000065,0.000065,0.710907,0.874001,0.916144,0.940822,36.842453,44.464424,45.583979,0.996154,66.102473,
133,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000065,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
134,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
135,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
136,0.892614,0.816264,0.758406,0.862825,0.962056,0.000058,0.000058,0.710908,0.874007,0.916144,0.940822,36.842454,44.464380,45.581797,0.996153,66.102435,
137,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000058,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
138,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
139,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
140,0.892614,0.816264,0.758406,0.862825,0.962056,0.000065,0.000065,0.710907,0.874001,0.916144,0.940822,36.842453,44.464424,45.583979,0.996154,66.102473,
141,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000065,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
142,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
143,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
144,0.892614,0.816264,0.758406,0.862825,0.962056,0.000058,0.000058,0.710908,0.874007,0.916144,0.940822,36.842454,44.464380,45.581797,0.996153,66.102435,
145,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000058,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
146,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
147,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
148,0.892614,0.816264,0.758406,0.862825,0.962056,0.000065,0.000065,0.710907,0.874001,0.916144,0.940822,36.842453,44.464424,45.583979,0.996154,66.102473,
149,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000065,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
150,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
151,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
152,0.892614,0.816264,0.758406,0.862825,0.962056,0.000058,0.000058,0.710908,0.874007,0.916144,0.940822,36.842454,44.464380,45.581797,0.996153,66.102435,
153,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000058,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
154,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
155,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
156,0.892614,0.816264,0.758406,0.862825,0.962056,0.000065,0.000065,0.710907,0.874001,0.916144,0.940822,36.842453,44.464424,45.583979,0.996154,66.102473,
157,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000065,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
158,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
159,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
160,0.892614,0.816264,0.758406,0.862825,0.962056,0.000058,0.000058,0.710908,0.874007,0.916144,0.940822,36.842454,44.464380,45.581797,0.996153,66.102435,
161,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000058,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
162,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.469479,45.579871,0.996153,66.102279,
163,0.892614,0.816264,0.758406,0.862825,0.962056,0.000024,0.000024,0.710906,0.874006,0.916144,0.940821,36.842446,44.468304,45.581491,0.996153,66.102302,
164,0.892614,0.816264,0.758406,0.862825,0.962056,0.000065,0.000065,0.710907,0.874001,0.916144,0.940822,36.842453,44.464424,45.583979,0.996154,66.102473,
